ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
190742172800,calibration_bar,5976.0000000,2.311168909,0.772811651,-7.316034317,-0.5554996133,0.5380091667,-0.6276012063,-0.0899062529
190742181125,calibration_bar,5976.0083333,2.311304331,0.772957027,-7.315969467,-0.5355798006,0.5569590330,-0.6312180161,-0.0671924874
190742189172,calibration_bar,5976.0166667,2.310933590,0.772341788,-7.317162037,-0.6752806306,-0.3537569344,-0.0828961581,-0.6418570280
190742197909,calibration_bar,5976.0250000,2.311341047,0.772974551,-7.316083431,-0.5010473728,0.5873454809,-0.6349903345,-0.0276449360
190742205855,calibration_bar,5976.0333333,2.311251402,0.772934139,-7.316164494,-0.5104245543,0.5796939731,-0.6339992881,-0.0382971801
190742214507,calibration_bar,5976.0416667,2.311389685,0.773051441,-7.316188812,-0.5723996162,0.5202223063,-0.6239797473,-0.1112506241
190742222688,calibration_bar,5976.0500000,2.311186790,0.772879899,-7.316095829,-0.5215899348,0.5696699619,-0.6331677437,-0.0501880422
190742231027,calibration_bar,5976.0583333,2.310965538,0.772517741,-7.316975117,-0.6844766736,-0.3365114331,-0.0986875519,-0.6391499043
190742239222,calibration_bar,5976.0666667,2.311203718,0.772833824,-7.316351891,-0.5410204530,0.5520672202,-0.6301714182,-0.0735022202
190742247416,calibration_bar,5976.0750000,2.311171532,0.772844315,-7.316095829,-0.5376425982,0.5552890897,-0.6307644248,-0.0687802061
190742255833,calibration_bar,5976.0833333,2.311276197,0.773019552,-7.316143036,-0.5118738413,0.5782908201,-0.6340218186,-0.0397661403
190742264155,calibration_bar,5976.0916667,2.311332226,0.773046374,-7.316052437,-0.4932960868,0.5938437581,-0.6353262663,-0.0192126259
190742272030,calibration_bar,5976.1000000,2.310871601,0.772405863,-7.317256927,-0.6605955958,-0.3790568709,-0.0585095733,-0.6453726888
190742280848,calibration_bar,5976.1083333,2.310991049,0.772577941,-7.317174911,-0.6381714344,-0.4137619138,-0.0238289535,-0.6488224268
190742289266,calibration_bar,5976.1166667,2.311142921,0.772927761,-7.316034794,-0.5430475473,0.5500144958,-0.6300418973,-0.0750384778
190742297258,calibration_bar,5976.1250000,2.311065197,0.772575855,-7.317215919,-0.6561561823,-0.3863753974,-0.0505822152,-0.6462310553
190742305998,calibration_bar,5976.1333333,2.311362505,0.773026168,-7.315962315,-0.4916940331,0.5947706699,-0.6357550025,-0.0173319243
190742314573,calibration_bar,5976.1416667,2.311178207,0.772934735,-7.316011906,-0.5472728014,0.5460484624,-0.6292385459,-0.0798909441
190742322772,calibration_bar,5976.1500000,2.311315298,0.772950470,-7.316013336,-0.5260295868,0.5658013821,-0.6324776411,-0.0559806898
190742331029,calibration_bar,5976.1583333,2.310893059,0.772462547,-7.317223549,-0.6603472233,-0.3797776997,-0.0575766265,-0.6452870369
190742339609,calibration_bar,5976.1666667,2.310724497,0.771907806,-7.318399906,-0.7143968940,-0.2669671178,-0.1625226438,-0.6260608435
190742347719,calibration_bar,5976.1750000,2.310897827,0.772340298,-7.317088127,-0.5145823956,0.5737139583,-0.6358534694,-0.0418060608
190742356272,calibration_bar,5976.1833333,2.310962200,0.772972226,-7.316525459,-0.6960819960,0.3418772817,-0.5616870522,-0.2882661819
190742364454,calibration_bar,5976.1916667,2.311161041,0.772745907,-7.316202641,-0.5537524819,0.5397882462,-0.6279216409,-0.0877568647
190742372794,calibration_bar,5976.2000000,2.311185122,0.772771418,-7.316120625,-0.5317034721,0.5607687235,-0.6316835284,-0.0616918616
190742381031,calibration_bar,5976.2083333,2.310866594,0.772466481,-7.317074299,-0.6776868105,-0.3491893411,-0.0868538916,-0.6412985921
190742389518,calibration_bar,5976.2166667,2.310893297,0.772592247,-7.317024708,-0.6616184115,-0.3771327734,-0.0604045168,-0.6452777386
190742397627,calibration_bar,5976.2250000,2.311136007,0.772888243,-7.316172123,-0.5322039723,0.5602681041,-0.6316281557,-0.0624867305
190742406054,calibration_bar,5976.2333333,2.310866117,0.772404909,-7.317300320,-0.5212536454,0.5673062205,-0.6355991364,-0.0497195050
190742414505,calibration_bar,5976.2416667,2.310901880,0.772352636,-7.317304611,-0.5020806789,0.5839250088,-0.6373167038,-0.0278222151
190742422325,calibration_bar,5976.2500000,2.311187506,0.772925794,-7.316079617,-0.5157696009,0.5751473308,-0.6334833503,-0.0434291363
190742430946,calibration_bar,5976.2583333,2.311212778,0.772881448,-7.316413879,-0.5285890102,0.5636507273,-0.6319912076,-0.0589792468
190742439211,calibration_bar,5976.2666667,2.310847044,0.772259057,-7.317521095,-0.5172926784,0.5710795522,-0.6358087659,-0.0449867621
190742448114,calibration_bar,5976.2750000,2.311210394,0.772882223,-7.316329479,-0.5149773955,0.5759243965,-0.6334252357,-0.0433795862
190742456163,calibration_bar,5976.2833333,2.310899496,0.772539139,-7.317130566,-0.6735628247,-0.3567664921,-0.0795960575,-0.6424136758
190742464235,calibration_bar,5976.2916667,2.311175585,0.772825420,-7.316027164,-0.5341965556,0.5586343408,-0.6311935782,-0.0644703135
190742472441,calibration_bar,5976.3000000,2.311106205,0.772558212,-7.317132950,-0.6470658779,-0.4003505409,-0.0369963981,-0.6478090286
190742481199,calibration_bar,5976.3083333,2.311057091,0.772555113,-7.317187786,-0.6401801705,-0.4105039835,-0.0270195305,-0.6487879157
190742489793,calibration_bar,5976.3166667,2.311014414,0.772807121,-7.316233158,-0.5524078608,0.5412901640,-0.6280527115,-0.0860260129
190742497955,calibration_bar,5976.3250000,2.311027288,0.772618592,-7.317129612,-0.6515607238,-0.3931772411,-0.0438711904,-0.6472678781
190742506239,calibration_bar,5976.3333333,2.311298847,0.772983849,-7.316137314,-0.4884457886,0.5974268913,-0.6358531713,-0.0138790207
190742514811,calibration_bar,5976.3416667,2.311161995,0.772845507,-7.316071987,-0.5146775842,0.5759296417,-0.6337497234,-0.0421113074
190742522318,calibration_bar,5976.3500000,2.311162472,0.772882164,-7.316051006,-0.5459313393,0.5472561717,-0.6295384765,-0.0784279108
190742530574,calibration_bar,5976.3583333,2.311289787,0.773002923,-7.316043854,-0.5058466196,0.5834940076,-0.6344693899,-0.0332060680
190742539119,calibration_bar,5976.3666667,2.311065912,0.772632420,-7.317162514,-0.6474696994,-0.4000133276,-0.0374046490,-0.6475902796
190742547642,calibration_bar,5976.3750000,2.311021090,0.772601247,-7.317180157,-0.6379409432,-0.4142399132,-0.0232873317,-0.6487637758
190742556139,calibration_bar,5976.3833333,2.311085224,0.772592902,-7.317221165,-0.6330400109,-0.4210841656,-0.0164844655,-0.6493663788
190742564388,calibration_bar,5976.3916667,2.311169386,0.772883356,-7.316240788,-0.5522022247,0.5411428809,-0.6283556223,-0.0860600322
190742571896,calibration_bar,5976.4000000,2.311044693,0.772549510,-7.317173958,-0.6508561373,-0.3944515586,-0.0425963961,-0.6472865343
190742580592,calibration_bar,5976.4083333,2.311316729,0.772911847,-7.316082001,-0.5027722716,0.5857833624,-0.6349842548,-0.0295462385
190742589267,calibration_bar,5976.4166667,2.310948849,0.772581995,-7.316927910,-0.6847170591,-0.3362242877,-0.0988379568,-0.6390202641
190742597624,calibration_bar,5976.4250000,2.311110258,0.772901833,-7.316053391,-0.5282859802,0.5639790893,-0.6320834756,-0.0575497001
190742605599,calibration_bar,5976.4333333,2.311325788,0.772891819,-7.316166401,-0.5175973773,0.5733206272,-0.6334519982,-0.0462059453
190742613977,calibration_bar,5976.4416667,2.311049223,0.772602081,-7.317192078,-0.6420058608,-0.4080115259,-0.0294658039,-0.6484495997
190742621926,calibration_bar,5976.4500000,2.311181545,0.772853374,-7.316032410,-0.5183866620,0.5728229880,-0.6332395077,-0.0464421064
190742630817,calibration_bar,5976.4583333,2.311285257,0.773024976,-7.316150665,-0.5134353638,0.5767042637,-0.6340834498,-0.0416489914
190742639436,calibration_bar,5976.4666667,2.310860157,0.772611797,-7.317070007,-0.6685996056,-0.3650618494,-0.0719008967,-0.6438437104
190742647752,calibration_bar,5976.4750000,2.311315298,0.772998512,-7.316045761,-0.4949035943,0.5924475789,-0.6353210211,-0.0210611001
190742655533,calibration_bar,5976.4833333,2.311193705,0.772937775,-7.316055298,-0.5427271724,0.5505462885,-0.6299122572,-0.0745433345
190742664473,calibration_bar,5976.4916667,2.311180592,0.772878349,-7.316064358,-0.5319254994,0.5604120493,-0.6317747831,-0.0620818622
190742672068,calibration_bar,5976.5000000,2.311344147,0.773008764,-7.315941334,-0.5048627257,0.5842942595,-0.6345843673,-0.0318830721
190742681035,calibration_bar,5976.5083333,2.311301231,0.773046911,-7.316138744,-0.4988151491,0.5890874863,-0.6352283955,-0.0253838040
190742689432,calibration_bar,5976.5166667,2.311138153,0.772912443,-7.316112041,-0.5335208774,0.5589370131,-0.6315629482,-0.0638215393
190742697850,calibration_bar,5976.5250000,2.310874701,0.772558391,-7.317117214,-0.6678872705,-0.3666670918,-0.0703002512,-0.6438476443
190742706287,calibration_bar,5976.5333333,2.310920477,0.772477865,-7.317273140,-0.6687001586,-0.3653351068,-0.0717005059,-0.6436065435
190742714528,calibration_bar,5976.5416667,2.311318398,0.772890329,-7.316198826,-0.5043292046,0.5845039487,-0.6348439455,-0.0313116871
190742722631,calibration_bar,5976.5500000,2.311134815,0.772852063,-7.316130638,-0.5311661959,0.5611572266,-0.6318392158,-0.0611902364
190742731100,calibration_bar,5976.5583333,2.311150789,0.772869170,-7.316146374,-0.5252115726,0.5665996671,-0.6325917840,-0.0542714223
190742739767,calibration_bar,5976.5666667,2.311284542,0.772958517,-7.316063404,-0.5022810102,0.5864278674,-0.6348019838,-0.0290271677
190742747856,calibration_bar,5976.5750000,2.311161041,0.772892773,-7.316104889,-0.5839772820,0.5081335306,-0.6206355095,-0.1248298362
190742756359,calibration_bar,5976.5833333,2.311052561,0.772828102,-7.316320896,-0.5654247999,0.5281070471,-0.6253467798,-0.1016819254
190742764594,calibration_bar,5976.5916667,2.310951471,0.772530973,-7.317159176,-0.6620932221,-0.3764078021,-0.0609061718,-0.6451667547
190742772378,calibration_bar,5976.6000000,2.311225891,0.772976160,-7.315506458,-0.6824978590,0.3657580614,-0.5737037063,-0.2669865191
190742781210,calibration_bar,5976.6083333,2.311347008,0.772993863,-7.314511299,0.3316614926,0.6761751175,-0.3000719845,0.5854440331
190742789738,calibration_bar,5976.6166667,2.310883045,0.772342384,-7.317312717,-0.5299147367,0.5597913265,-0.6342471242,-0.0596211180
190742798133,calibration_bar,5976.6250000,2.311161041,0.772887707,-7.316070557,-0.5361295342,0.5566612482,-0.6310544610,-0.0668105111
190742806109,calibration_bar,5976.6333333,2.311310768,0.773003876,-7.316173553,-0.5067563653,0.5823723078,-0.6347264051,-0.0341036022
190742814403,calibration_bar,5976.6416667,2.311439276,0.773116767,-7.314507008,0.3313610554,0.6760884523,-0.3000013828,0.5857504606
190742822099,calibration_bar,5976.6500000,2.311159849,0.772946179,-7.316009998,-0.5406941175,0.5524261594,-0.6302937269,-0.0721468478
190742831246,calibration_bar,5976.6583333,2.311156988,0.772944033,-7.316035748,-0.5245915055,0.5675269961,-0.6323478222,-0.0534149483
190742839898,calibration_bar,5976.6666667,2.311475277,0.772439957,-7.315870285,-0.6804237366,0.3627516925,-0.5778668523,-0.2674036622
190742848123,calibration_bar,5976.6750000,2.311313391,0.772903442,-7.316108704,-0.5287737846,0.5630796552,-0.6323273778,-0.0591745377
190742856353,calibration_bar,5976.6833333,2.311150551,0.772827685,-7.316246033,-0.5214012265,0.5697433352,-0.6332814097,-0.0498801544
190742864815,calibration_bar,5976.6916667,2.311047077,0.772529542,-7.317283630,-0.6713655591,-0.3607542813,-0.0751186609,-0.6430255771
190742872398,calibration_bar,5976.7000000,2.311207533,0.772770703,-7.316102505,-0.5342016816,0.5584500432,-0.6313422322,-0.0645685568
190742881221,calibration_bar,5976.7083333,2.310999632,0.772604525,-7.317125320,-0.6430791020,-0.4060163498,-0.0314589292,-0.6485447288
190742889157,calibration_bar,5976.7166667,2.311145306,0.772892535,-7.316027164,-0.5404717326,0.5523757339,-0.6305271387,-0.0721591637
190742898101,calibration_bar,5976.7250000,2.311353922,0.772926271,-7.315286160,-0.6820227504,0.3653466105,-0.5744310617,-0.2671999633
190742905865,calibration_bar,5976.7333333,2.311064005,0.772811472,-7.316358089,-0.5470659137,0.5465715528,-0.6290042996,-0.0795735642
190742914362,calibration_bar,5976.7416667,2.311165810,0.772888780,-7.316065311,-0.5186504126,0.5724878907,-0.6333053708,-0.0467296727
190742922504,calibration_bar,5976.7500000,2.311275959,0.772885025,-7.316288471,-0.4814660847,0.6031060815,-0.6359359622,-0.0062395055
190742930896,calibration_bar,5976.7583333,2.311178446,0.772840500,-7.316162109,-0.5459737778,0.5471067429,-0.6296178102,-0.0785388798
190742939733,calibration_bar,5976.7666667,2.311184645,0.772935569,-7.316047668,-0.5397028327,0.5532803535,-0.6305165291,-0.0710684732
190742947244,calibration_bar,5976.7750000,2.311335325,0.773028195,-7.315426350,-0.6823006868,0.3665852845,-0.5731790066,-0.2674826980
190742955991,calibration_bar,5976.7833333,2.311086893,0.772655368,-7.317100525,-0.6450667977,-0.4035721123,-0.0337553397,-0.6479807496
190742964584,calibration_bar,5976.7916667,2.311182022,0.772747338,-7.316206455,-0.5275142193,0.5646713972,-0.6321631670,-0.0569620989
190742972689,calibration_bar,5976.8000000,2.311114073,0.772804916,-7.316101551,-0.5190038681,0.5718755126,-0.6335411072,-0.0471075475
190742981059,calibration_bar,5976.8083333,2.311115980,0.772883415,-7.316051960,-0.5374848247,0.5554085374,-0.6308307648,-0.0684395060
190742989646,calibration_bar,5976.8166667,2.310796261,0.772313535,-7.317477703,-0.5081930161,0.5788323879,-0.6367802024,-0.0346996784
190742997628,calibration_bar,5976.8250000,2.311199903,0.772881329,-7.316056728,-0.5505954027,0.5426962376,-0.6286941767,-0.0840778276
190743005673,calibration_bar,5976.8333333,2.311133623,0.772856236,-7.316155910,-0.5491058230,0.5444236398,-0.6287605762,-0.0821333081
190743013823,calibration_bar,5976.8416667,2.311603785,0.773208618,-7.315658092,-0.6823978424,0.3659102917,-0.5736591816,-0.2671292722
190743022669,calibration_bar,5976.8500000,2.311270714,0.772984326,-7.316077709,-0.4780503511,0.6053833365,-0.6363737583,-0.0027179590
190743030765,calibration_bar,5976.8583333,2.311135292,0.772958100,-7.316052914,-0.5415009856,0.5515536666,-0.6302484274,-0.0731581300
190743039068,calibration_bar,5976.8666667,2.310990334,0.772725224,-7.317109108,-0.6473672390,-0.4001053572,-0.0370724276,-0.6476550102
190743047310,calibration_bar,5976.8750000,2.311157942,0.772790194,-7.316103458,-0.5320476294,0.5606786013,-0.6314274669,-0.0621631742
190743055983,calibration_bar,5976.8833333,2.311161757,0.772763073,-7.316276073,-0.5371834636,0.5556948781,-0.6308770776,-0.0680533499
190743064318,calibration_bar,5976.8916667,2.310892105,0.772295177,-7.317417622,-0.5040556192,0.5819259882,-0.6374889612,-0.0299643129
190743072751,calibration_bar,5976.9000000,2.311112404,0.772847116,-7.316206455,-0.5483586788,0.5450471044,-0.6289826632,-0.0812854096
190743081218,calibration_bar,5976.9083333,2.311270714,0.773031712,-7.316094875,-0.4934301972,0.5931846499,-0.6358273625,-0.0195509680
190743089750,calibration_bar,5976.9166667,2.311269522,0.773017883,-7.316167831,-0.5127057433,0.5777015686,-0.6338288188,-0.0406804122
190743097354,calibration_bar,5976.9250000,2.311329126,0.772951543,-7.316003323,-0.5382984281,0.5546430349,-0.6306034923,-0.0703229532
190743105468,calibration_bar,5976.9333333,2.310717583,0.771897376,-7.318354130,-0.7351240516,-0.2082039565,-0.2128041387,-0.6090632677
190743114512,calibration_bar,5976.9416667,2.311322927,0.772902071,-7.316079617,-0.5317709446,0.5605936646,-0.6316817999,-0.0627104789
190743122587,calibration_bar,5976.9500000,2.311167002,0.772852004,-7.316093445,-0.5248773098,0.5671654344,-0.6324051619,-0.0537664779
190743130757,calibration_bar,5976.9583333,2.311162233,0.772898018,-7.316054821,-0.5449944139,0.5481306314,-0.6297212839,-0.0773639902
190743139198,calibration_bar,5976.9666667,2.311111689,0.772835076,-7.316278934,-0.5766689181,0.5160385966,-0.6227055192,-0.1157365218
190743147964,calibration_bar,5976.9750000,2.310950994,0.772513151,-7.317132473,-0.6604913473,-0.3792924881,-0.0582331643,-0.6453660131
190743156006,calibration_bar,5976.9833333,2.311100006,0.772530258,-7.317124367,-0.6429208517,-0.4063632488,-0.0308832359,-0.6485120654
190743164556,calibration_bar,5976.9916667,2.311139107,0.772946537,-7.316041470,-0.5658950806,0.5273810625,-0.6253967881,-0.1025231704
190743173030,calibration_bar,5977.0000000,2.311148167,0.772820294,-7.316187382,-0.5275073051,0.5648050904,-0.6320820451,-0.0565995835
190743181222,calibration_bar,5977.0083333,2.311360359,0.773079395,-7.315966129,-0.5069054961,0.5823348761,-0.6346323490,-0.0342740789
190743189781,calibration_bar,5977.0166667,2.311335802,0.773035526,-7.316149235,-0.5076964498,0.5819450021,-0.6343106031,-0.0351349637
190743198139,calibration_bar,5977.0250000,2.311462402,0.773117542,-7.316104412,-0.5886653066,0.5019882917,-0.6197488308,-0.1318797767
190743205867,calibration_bar,5977.0333333,2.311180592,0.772934198,-7.316048145,-0.5126280785,0.5776723027,-0.6339665055,-0.0399217159
190743214149,calibration_bar,5977.0416667,2.311130762,0.772849321,-7.316084385,-0.5675985813,0.5255971551,-0.6249850988,-0.1047535390
190743223041,calibration_bar,5977.0500000,2.311173201,0.772871435,-7.316131592,-0.5233867168,0.5680266619,-0.6329917312,-0.0522846878
190743230856,calibration_bar,5977.0583333,2.311135054,0.772837639,-7.316205502,-0.5342642665,0.5584634542,-0.6312534213,-0.0648035407
190743239115,calibration_bar,5977.0666667,2.311133146,0.772887468,-7.316036224,-0.5498777032,0.5438220501,-0.6284728050,-0.0831507742
190743247704,calibration_bar,5977.0750000,2.310935497,0.772460997,-7.317190647,-0.6719332337,-0.3593922555,-0.0771610364,-0.6429534554
190743255330,calibration_bar,5977.0833333,2.311209679,0.772813022,-7.316141129,-0.5663598180,0.5272555351,-0.6250413656,-0.1027690619
190743264438,calibration_bar,5977.0916667,2.311154366,0.772902012,-7.315977573,-0.5569051504,0.5365216732,-0.6273943782,-0.0915283412
190743272064,calibration_bar,5977.1000000,2.310877323,0.772543907,-7.317087650,-0.6616647840,-0.3772772849,-0.0601244159,-0.6451717615
190743281037,calibration_bar,5977.1083333,2.311195374,0.772837102,-7.316009521,-0.5400725603,0.5529011488,-0.6304784417,-0.0715464056
190743289426,calibration_bar,5977.1166667,2.311292171,0.772930920,-7.316131592,-0.5058354139,0.5832703114,-0.6346900463,-0.0330893621
190743297535,calibration_bar,5977.1250000,2.311062574,0.772719085,-7.316404343,-0.5561500788,0.5372120142,-0.6276004910,-0.0906528980
190743305907,calibration_bar,5977.1333333,2.311298132,0.773041308,-7.316089153,-0.5032994151,0.5851260424,-0.6351343989,-0.0303589087
190743314376,calibration_bar,5977.1416667,2.310785294,0.772285342,-7.317507744,-0.5225114226,0.5660999417,-0.6355362535,-0.0510530993
190743322673,calibration_bar,5977.1500000,2.311362505,0.773048162,-7.315959930,-0.4951384366,0.5920813084,-0.6354798079,-0.0210533794
190743330674,calibration_bar,5977.1583333,2.311264992,0.772988617,-7.316017151,-0.4998483360,0.5883506536,-0.6350523829,-0.0265276209
190743339127,calibration_bar,5977.1666667,2.311134577,0.772845745,-7.316019535,-0.5432010889,0.5498489738,-0.6300160289,-0.0753565356
190743347473,calibration_bar,5977.1750000,2.311190367,0.772860289,-7.316033840,-0.5226033926,0.5687594414,-0.6330642700,-0.0512655489
190743355794,calibration_bar,5977.1833333,2.311330557,0.772931099,-7.316027164,-0.4918906391,0.5949938893,-0.6353880167,-0.0175479837
190743364002,calibration_bar,5977.1916667,2.311304569,0.772953212,-7.316164494,-0.5145968795,0.5759704709,-0.6337334514,-0.0427782387
190743372364,calibration_bar,5977.2000000,2.311195135,0.772934020,-7.316034794,-0.5271963477,0.5646688342,-0.6324542165,-0.0566997267
190743381079,calibration_bar,5977.2083333,2.310933590,0.772539556,-7.317091465,-0.6673036814,-0.3676013350,-0.0694853887,-0.6440084577
190743389947,calibration_bar,5977.2166667,2.310865641,0.772470772,-7.317126274,-0.6659941077,-0.3694401383,-0.0676393211,-0.6445081830
190743397598,calibration_bar,5977.2250000,2.310929537,0.772395194,-7.317144394,-0.6777537465,-0.3493281007,-0.0868110880,-0.6411581039
190743405958,calibration_bar,5977.2333333,2.311134577,0.772784293,-7.316235065,-0.5531004667,0.5404075980,-0.6280792952,-0.0869255811
190743414634,calibration_bar,5977.2416667,2.311046362,0.772805929,-7.316348553,-0.5359469652,0.5568987131,-0.6309970617,-0.0668384284
190743422684,calibration_bar,5977.2500000,2.310941935,0.772429407,-7.317162514,-0.6627222300,-0.3756832480,-0.0617183298,-0.6448660493
190743430823,calibration_bar,5977.2583333,2.311383486,0.773012877,-7.315401077,-0.6818942428,0.3660364747,-0.5739641786,-0.2675868273
190743439801,calibration_bar,5977.2666667,2.311338186,0.773052514,-7.316025257,-0.5264093280,0.5656356812,-0.6322814226,-0.0562995039
190743447831,calibration_bar,5977.2750000,2.311084747,0.772867680,-7.316111088,-0.5356604457,0.5568091273,-0.6313512325,-0.0665364414
190743455957,calibration_bar,5977.2833333,2.311374426,0.772949398,-7.315993786,-0.5017752051,0.5867736936,-0.6349008083,-0.0286243279
190743464677,calibration_bar,5977.2916667,2.311300039,0.772885025,-7.316181183,-0.5100075006,0.5796471834,-0.6344062686,-0.0378186293
190743472703,calibration_bar,5977.3000000,2.311179876,0.772820473,-7.316069126,-0.5329352021,0.5597916245,-0.6313663721,-0.0631668270
190743481088,calibration_bar,5977.3083333,2.311109781,0.772900581,-7.316113949,-0.5321575999,0.5599953532,-0.6319114566,-0.0624622069
190743489243,calibration_bar,5977.3166667,2.311158180,0.772833407,-7.316220760,-0.5220320225,0.5695121884,-0.6329032183,-0.0507140756
190743497845,calibration_bar,5977.3250000,2.311390638,0.773061991,-7.316275120,-0.5721272826,0.5206988454,-0.6238990426,-0.1108747646
190743506155,calibration_bar,5977.3333333,2.311118841,0.772895157,-7.316072464,-0.5404960513,0.5527277589,-0.6302346587,-0.0718356892
190743514526,calibration_bar,5977.3416667,2.311114550,0.772899330,-7.316107273,-0.5461611152,0.5470911860,-0.6294434667,-0.0787414089
190743522759,calibration_bar,5977.3500000,2.311259031,0.773038089,-7.315940380,-0.5099070072,0.5798711181,-0.6342906952,-0.0376783200
190743531131,calibration_bar,5977.3583333,2.311145782,0.772817075,-7.316141129,-0.5590815544,0.5347155333,-0.6266079545,-0.0941788405
190743539759,calibration_bar,5977.3666667,2.311296701,0.772898018,-7.316173553,-0.5283663273,0.5639895201,-0.6319130659,-0.0585736185
190743548054,calibration_bar,5977.3750000,2.311171532,0.772868931,-7.316051960,-0.5315794945,0.5608001947,-0.6317725182,-0.0615624674
190743556326,calibration_bar,5977.3833333,2.311219931,0.772964180,-7.315818787,-0.5296512842,0.5629096627,-0.6317119598,-0.0595165454
190743564458,calibration_bar,5977.3916667,2.311172962,0.772862494,-7.316027164,-0.5332787633,0.5593223572,-0.6314468980,-0.0636171326
190743572325,calibration_bar,5977.4000000,2.311143637,0.772979677,-7.315910339,-0.5403571725,0.5529072881,-0.6301865578,-0.0719210729
190743580681,calibration_bar,5977.4083333,2.311121225,0.772852838,-7.316098690,-0.5211768150,0.5703876019,-0.6328976154,-0.0497318059
190743589531,calibration_bar,5977.4166667,2.311500549,0.773056567,-7.315690041,-0.6824974418,0.3650763035,-0.5742681623,-0.2667072117
190743597705,calibration_bar,5977.4250000,2.311342001,0.772944629,-7.316220760,-0.5039103627,0.5850669146,-0.6346778274,-0.0309067797
190743605976,calibration_bar,5977.4333333,2.311021328,0.772752225,-7.316522121,-0.5560057163,0.5376909971,-0.6273329854,-0.0905507058
190743614445,calibration_bar,5977.4416667,2.310845613,0.772417724,-7.317341805,-0.5156943798,0.5720027685,-0.6363801360,-0.0435028709
190743622715,calibration_bar,5977.4500000,2.311332941,0.772997320,-7.316162109,-0.4977825582,0.5901675224,-0.6350864172,-0.0240863152
190743630704,calibration_bar,5977.4583333,2.311027050,0.772681475,-7.317160606,-0.6430915594,-0.4066230953,-0.0307927988,-0.6481841803
190743639527,calibration_bar,5977.4666667,2.310901403,0.772289693,-7.317332745,-0.5234193802,0.5654490590,-0.6352781057,-0.0521657132
190743647982,calibration_bar,5977.4750000,2.311150789,0.772917807,-7.316028118,-0.5286973715,0.5636245012,-0.6319974065,-0.0581874028
190743656172,calibration_bar,5977.4833333,2.311135054,0.772867858,-7.316015244,-0.5312091708,0.5612917542,-0.6316890121,-0.0611350276
190743664238,calibration_bar,5977.4916667,2.311155319,0.772853911,-7.316010952,-0.5231388807,0.5684038401,-0.6328924298,-0.0518652573
190743672617,calibration_bar,5977.5000000,2.311083555,0.772848308,-7.316121578,-0.5350773931,0.5576142669,-0.6312203407,-0.0657224953
190743680928,calibration_bar,5977.5083333,2.311199427,0.772857487,-7.316179752,-0.5516990423,0.5418295264,-0.6283299327,-0.0851503536
190743689389,calibration_bar,5977.5166667,2.311238527,0.772938550,-7.316070080,-0.5179951787,0.5730488300,-0.6333880424,-0.0459963791
190743697945,calibration_bar,5977.5250000,2.311267614,0.772929728,-7.316090107,-0.5492672324,0.5442562103,-0.6286255717,-0.0831903741
190743706162,calibration_bar,5977.5333333,2.310849667,0.772393167,-7.317373753,-0.5162381530,0.5717582703,-0.6361302137,-0.0439205207
190743714413,calibration_bar,5977.5416667,2.310910702,0.772577643,-7.317076206,-0.6671180129,-0.3677371442,-0.0692532361,-0.6441481709
190743722437,calibration_bar,5977.5500000,2.311116219,0.772842705,-7.316083431,-0.5265204906,0.5652992129,-0.6325363517,-0.0557742193
190743730783,calibration_bar,5977.5583333,2.311063290,0.772605598,-7.317105293,-0.6407811046,-0.4097161591,-0.0278206188,-0.6486589313
190743738789,calibration_bar,5977.5666667,2.311243534,0.772841692,-7.316024780,-0.5390558839,0.5538815260,-0.6306074262,-0.0704862475
190743747664,calibration_bar,5977.5750000,2.311105728,0.772854328,-7.316070557,-0.5494511127,0.5439882278,-0.6287822127,-0.0825422704
190743756166,calibration_bar,5977.5833333,2.311264753,0.772983551,-7.315975666,-0.5195645094,0.5718312263,-0.6330125332,-0.0485488102
190743764279,calibration_bar,5977.5916667,2.310891151,0.772513330,-7.317079544,-0.6794593334,-0.3455989361,-0.0902401581,-0.6409002542
190743772334,calibration_bar,5977.6000000,2.311310053,0.772906363,-7.316287994,-0.5184493661,0.5727266669,-0.6332220435,-0.0471622273
190743780863,calibration_bar,5977.6083333,2.311185598,0.772826493,-7.316133499,-0.5514703393,0.5419590473,-0.6284148693,-0.0851803198
190743789694,calibration_bar,5977.6166667,2.310842752,0.772355318,-7.317547321,-0.5114247203,0.5757490396,-0.6367874146,-0.0382058322
190743798005,calibration_bar,5977.6250000,2.310860634,0.772431910,-7.317260742,-0.5018433332,0.5839228630,-0.6375213265,-0.0274577886
190743805730,calibration_bar,5977.6333333,2.311143637,0.772985995,-7.315914154,-0.5275642276,0.5645931363,-0.6321992278,-0.0568749644
190743814663,calibration_bar,5977.6416667,2.311312914,0.772954702,-7.316202641,-0.5084198117,0.5812510848,-0.6343295574,-0.0358131379
190743822631,calibration_bar,5977.6500000,2.311177492,0.772893429,-7.315986156,-0.5365343094,0.5561722517,-0.6310982704,-0.0672195107
190743830967,calibration_bar,5977.6583333,2.311125755,0.772814453,-7.316085339,-0.5249252319,0.5668472052,-0.6326529384,-0.0537403822
190743839692,calibration_bar,5977.6666667,2.311148882,0.772815287,-7.316114426,-0.5431282520,0.5499573946,-0.6300076246,-0.0751606897
