ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103896085624,sentinel,14541.1750000,0.605909705,2.480974674,-1.279035211,0.0294995178,-0.0781426281,-0.0038048571,-0.9964984655
103896093912,sentinel,14541.1833333,0.607621729,2.481223106,-1.278167486,0.0304053221,-0.0779516473,-0.0035030467,-0.9964872599
103896102488,sentinel,14541.1916667,0.609282851,2.481244087,-1.277213812,0.0310373008,-0.0791304111,-0.0042286660,-0.9963720441
103896110964,sentinel,14541.2000000,0.610745728,2.481359959,-1.276161075,0.0307350270,-0.0784134939,-0.0058096107,-0.9964301586
103896119370,sentinel,14541.2083333,0.612512231,2.481411457,-1.275184989,0.0305878613,-0.0783696547,-0.0073945853,-0.9964276552
103896127403,sentinel,14541.2166667,0.613967359,2.481526852,-1.274336576,0.0306104664,-0.0781161189,-0.0080398591,-0.9964417815
103896135746,sentinel,14541.2250000,0.615457594,2.481658697,-1.273549318,0.0303212479,-0.0786470398,-0.0098788319,-0.9963924289
103896143747,sentinel,14541.2333333,0.616728604,2.481660366,-1.272502422,0.0288458355,-0.0778786987,-0.0105147557,-0.9964900017
103896152436,sentinel,14541.2416667,0.618195772,2.481770992,-1.271618247,0.0283252988,-0.0774778873,-0.0140645709,-0.9964923859
103896160603,sentinel,14541.2500000,0.619722366,2.481791735,-1.270778775,0.0273184702,-0.0777548701,-0.0154509796,-0.9964784384
103896169297,sentinel,14541.2583333,0.620935023,2.481779099,-1.270085216,0.0257113706,-0.0787407309,-0.0171440672,-0.9964160919
103896177286,sentinel,14541.2666667,0.622138798,2.482083321,-1.269340873,0.0249469224,-0.0787617266,-0.0197847579,-0.9963848591
103896185793,sentinel,14541.2750000,0.623283505,2.481991529,-1.268560410,0.0222280566,-0.0781131908,-0.0234186705,-0.9964215159
103896194016,sentinel,14541.2833333,0.624179542,2.481928349,-1.267772555,0.0195706040,-0.0784019604,-0.0247931909,-0.9964213967
103896202597,sentinel,14541.2916667,0.625451088,2.482350826,-1.266978264,0.0197955109,-0.0795650408,-0.0289338063,-0.9962130189
103896210717,sentinel,14541.3000000,0.626453698,2.482331038,-1.265975952,0.0180620383,-0.0789148584,-0.0339639783,-0.9961389303
103896219029,sentinel,14541.3083333,0.627309144,2.482480764,-1.265498161,0.0158481691,-0.0791876391,-0.0363020226,-0.9960724711
103896227691,sentinel,14541.3166667,0.628123641,2.482546329,-1.264862776,0.0135920122,-0.0791594163,-0.0392089151,-0.9959978461
103896235505,sentinel,14541.3250000,0.628933609,2.482669115,-1.264035940,0.0119481646,-0.0787175596,-0.0432608202,-0.9958862662
103896244311,sentinel,14541.3333333,0.629351497,2.482839108,-1.263721347,0.0098424535,-0.0779481977,-0.0477969870,-0.9957624078
103896252430,sentinel,14541.3416667,0.630019426,2.483077526,-1.263079524,0.0086318702,-0.0791180208,-0.0501428805,-0.9955659509
103896260740,sentinel,14541.3500000,0.630631387,2.483089447,-1.262438774,0.0065719755,-0.0796378702,-0.0531519391,-0.9953840971
103896269203,sentinel,14541.3583333,0.630902827,2.483122826,-1.261698246,0.0044963919,-0.0778638273,-0.0577318408,-0.9952808619
103896277659,sentinel,14541.3666667,0.631729245,2.483257294,-1.260915399,0.0035525523,-0.0794337317,-0.0594781674,-0.9950577617
103896285720,sentinel,14541.3750000,0.632049620,2.483277321,-1.260410070,0.0013199887,-0.0799788237,-0.0618000068,-0.9948781133
103896294200,sentinel,14541.3833333,0.632075846,2.483322144,-1.259951711,-0.0008192718,-0.0784180164,-0.0642790347,-0.9948458076
103896302512,sentinel,14541.3916667,0.632600009,2.483476400,-1.259207964,-0.0009753059,-0.0791842788,-0.0656441450,-0.9946957827
103896310443,sentinel,14541.4000000,0.632723033,2.483497858,-1.258629680,-0.0030042657,-0.0792967454,-0.0675414130,-0.9945558310
103896318957,sentinel,14541.4083333,0.632671475,2.483383179,-1.258141160,-0.0058394023,-0.0783199966,-0.0690227970,-0.9945189357
103896326862,sentinel,14541.4166667,0.632886767,2.483367205,-1.257412076,-0.0070239841,-0.0790160894,-0.0688747913,-0.9944664240
103896336001,sentinel,14541.4250000,0.633014619,2.483431816,-1.256861091,-0.0080957757,-0.0789616182,-0.0698912293,-0.9943916202
103896343989,sentinel,14541.4333333,0.632647812,2.483167171,-1.256363750,-0.0108789140,-0.0773607492,-0.0707216859,-0.9944322705
103896352561,sentinel,14541.4416667,0.632794797,2.483386517,-1.255483985,-0.0110898353,-0.0793238878,-0.0703370348,-0.9943024516
103896360886,sentinel,14541.4500000,0.632587016,2.483043671,-1.254594207,-0.0145761240,-0.0790512413,-0.0687903166,-0.9943875074
103896369056,sentinel,14541.4583333,0.632083535,2.482972860,-1.254110932,-0.0171438493,-0.0780850649,-0.0691098645,-0.9944006205
103896377370,sentinel,14541.4666667,0.632025421,2.482921124,-1.253220677,-0.0184269175,-0.0793949664,-0.0675528422,-0.9943809509
103896385942,sentinel,14541.4750000,0.631693602,2.482726812,-1.252367377,-0.0209525414,-0.0793885216,-0.0671813264,-0.9943566918
103896394214,sentinel,14541.4833333,0.631077170,2.482602119,-1.251533031,-0.0233126599,-0.0792114958,-0.0659940094,-0.9943976998
103896402449,sentinel,14541.4916667,0.630570590,2.482414007,-1.250722647,-0.0257461853,-0.0796311721,-0.0640110001,-0.9944338799
103896410833,sentinel,14541.5000000,0.629888475,2.482327938,-1.249620438,-0.0276548043,-0.0797372088,-0.0620199814,-0.9945002198
103896418792,sentinel,14541.5083333,0.629205883,2.482031584,-1.248706698,-0.0308653079,-0.0798394084,-0.0597582720,-0.9945360422
103896427579,sentinel,14541.5166667,0.628572226,2.481867552,-1.247771859,-0.0333971456,-0.0805173889,-0.0579970516,-0.9945038557
103896435670,sentinel,14541.5250000,0.627727091,2.481662750,-1.246623397,-0.0359884463,-0.0798113123,-0.0554588921,-0.9946151972
103896444418,sentinel,14541.5333333,0.626817584,2.481423616,-1.245516658,-0.0388226360,-0.0799931586,-0.0533096157,-0.9946115017
103896452681,sentinel,14541.5416667,0.625738919,2.481079578,-1.244083881,-0.0415829755,-0.0795629621,-0.0503512621,-0.9946886301
103896460702,sentinel,14541.5500000,0.624878347,2.480929136,-1.242936730,-0.0451423191,-0.0807252079,-0.0477692224,-0.9945671558
103896469171,sentinel,14541.5583333,0.623915136,2.480578423,-1.241621614,-0.0479232557,-0.0810015649,-0.0457688347,-0.9945085645
103896477563,sentinel,14541.5666667,0.622523844,2.480350733,-1.240256548,-0.0506486073,-0.0799405053,-0.0428044572,-0.9945914149
103896485929,sentinel,14541.5750000,0.621360123,2.479865313,-1.238653660,-0.0542244203,-0.0802689046,-0.0400784090,-0.9944900274
103896494221,sentinel,14541.5833333,0.619885325,2.479220867,-1.236879468,-0.0590942353,-0.0795365348,-0.0352822244,-0.9944531322
103896502485,sentinel,14541.5916667,0.618707061,2.479358673,-1.235579729,-0.0593507513,-0.0802622959,-0.0348555148,-0.9943946600
103896510667,sentinel,14541.6000000,0.617484510,2.479075432,-1.233930707,-0.0623986237,-0.0811984688,-0.0321405008,-0.9942234755
103896519266,sentinel,14541.6083333,0.616179585,2.478928804,-1.232215405,-0.0646613911,-0.0818758085,-0.0295235272,-0.9941045046
103896527021,sentinel,14541.6166667,0.614491105,2.478542805,-1.230421782,-0.0673364401,-0.0812627077,-0.0265727378,-0.9940604568
103896536058,sentinel,14541.6250000,0.613083780,2.478324890,-1.228479505,-0.0693139955,-0.0811352134,-0.0239601620,-0.9940012693
103896543896,sentinel,14541.6333333,0.611741245,2.478142738,-1.226484656,-0.0712996721,-0.0819615349,-0.0211589504,-0.9938566089
103896552276,sentinel,14541.6416667,0.610286891,2.477929115,-1.224482894,-0.0727678686,-0.0826278180,-0.0183153450,-0.9937514663
103896560635,sentinel,14541.6500000,0.608495057,2.477629423,-1.222361684,-0.0753729418,-0.0823958740,-0.0156518482,-0.9936221242
103896568875,sentinel,14541.6583333,0.607023895,2.477556944,-1.220040202,-0.0766812265,-0.0821269378,-0.0138515700,-0.9935709834
103896577493,sentinel,14541.6666667,0.605242670,2.477383137,-1.218071818,-0.0788057595,-0.0824543312,-0.0116717704,-0.9934056401
103896585666,sentinel,14541.6750000,0.603459060,2.477298260,-1.215503693,-0.0801893622,-0.0818532407,-0.0094245486,-0.9933684468
103896593958,sentinel,14541.6833333,0.601822674,2.477185965,-1.212888360,-0.0811881945,-0.0824279413,-0.0077815885,-0.9932540655
103896602472,sentinel,14541.6916667,0.600197911,2.477132082,-1.210384727,-0.0822832361,-0.0827654451,-0.0053143241,-0.9931520820
103896610800,sentinel,14541.7000000,0.598193645,2.477192402,-1.207471013,-0.0827898830,-0.0816350207,-0.0043294956,-0.9932084084
103896618957,sentinel,14541.7083333,0.596559942,2.476993084,-1.204804540,-0.0838605985,-0.0824141949,-0.0024056402,-0.9930606484
103896627714,sentinel,14541.7166667,0.594689667,2.477033854,-1.202125311,-0.0847425982,-0.0824671090,-0.0003728351,-0.9929842949
103896636013,sentinel,14541.7250000,0.592783391,2.476870537,-1.199108005,-0.0860728472,-0.0826666206,0.0000211806,-0.9928532839
103896644206,sentinel,14541.7333333,0.591219127,2.477078676,-1.195850492,-0.0852618068,-0.0827699900,0.0010799137,-0.9929141402
103896652477,sentinel,14541.7416667,0.589097023,2.477202892,-1.192733526,-0.0856755748,-0.0821564570,0.0027203423,-0.9929262996
103896660843,sentinel,14541.7500000,0.587638319,2.477099419,-1.189418316,-0.0861068368,-0.0833015144,0.0035817067,-0.9927908182
103896669113,sentinel,14541.7583333,0.585577428,2.477335453,-1.185990095,-0.0860290825,-0.0823050290,0.0038772891,-0.9928796291
103896677395,sentinel,14541.7666667,0.583737671,2.477423906,-1.182484031,-0.0863512307,-0.0822221264,0.0047056545,-0.9928548932
103896685808,sentinel,14541.7750000,0.582345903,2.477261305,-1.178958416,-0.0873756483,-0.0852109194,0.0054615578,-0.9925094247
103896694287,sentinel,14541.7833333,0.579896450,2.477725744,-1.175081372,-0.0863365456,-0.0819080845,0.0053971978,-0.9928786755
103896702528,sentinel,14541.7916667,0.577575207,2.477428436,-1.170822144,-0.0868294239,-0.0784685537,0.0073751472,-0.9931007028
103896710863,sentinel,14541.8000000,0.576270640,2.478035688,-1.167510271,-0.0849121138,-0.0827897936,0.0059848856,-0.9929249287
103896719009,sentinel,14541.8083333,0.574341357,2.478217125,-1.163467526,-0.0846542865,-0.0807155967,0.0057106568,-0.9931194186
103896727306,sentinel,14541.8166667,0.572653830,2.478603601,-1.159607410,-0.0832315758,-0.0827942342,0.0056123505,-0.9930690527
103896735644,sentinel,14541.8250000,0.570728123,2.478533745,-1.155322552,-0.0816865712,-0.0818733573,0.0072277319,-0.9932632446
103896744239,sentinel,14541.8333333,0.568864405,2.478710890,-1.151127458,-0.0805593282,-0.0808419138,0.0067949235,-0.9934428334
103896752455,sentinel,14541.8416667,0.567273378,2.479036808,-1.146615267,-0.0782008842,-0.0814624876,0.0079068411,-0.9935723543
103896760702,sentinel,14541.8500000,0.565494239,2.478821039,-1.142180443,-0.0776295289,-0.0805381685,0.0112277111,-0.9936605096
103896769045,sentinel,14541.8583333,0.563976407,2.479425669,-1.137920618,-0.0741996467,-0.0822994411,0.0116490480,-0.9937734604
103896777442,sentinel,14541.8666667,0.562344193,2.479648590,-1.133451343,-0.0713171065,-0.0815597996,0.0125506828,-0.9940344691
103896785682,sentinel,14541.8750000,0.560921490,2.479803801,-1.128912330,-0.0679635108,-0.0820610151,0.0154486718,-0.9941872954
103896794098,sentinel,14541.8833333,0.559302747,2.479838610,-1.124531150,-0.0656664595,-0.0817195997,0.0183729231,-0.9943200350
103896802197,sentinel,14541.8916667,0.557851255,2.480487108,-1.119734883,-0.0604497343,-0.0817483813,0.0198974498,-0.9946191311
103896810700,sentinel,14541.9000000,0.556564450,2.480504990,-1.115144849,-0.0586100034,-0.0816286951,0.0248388890,-0.9946278930
103896819053,sentinel,14541.9083333,0.555441737,2.480721235,-1.110486150,-0.0543903224,-0.0824620277,0.0285542123,-0.9946991205
103896827283,sentinel,14541.9166667,0.554143548,2.480861425,-1.105691552,-0.0502333418,-0.0818267986,0.0325066075,-0.9948489666
103896835880,sentinel,14541.9250000,0.553144872,2.481222153,-1.100862503,-0.0470991805,-0.0824454278,0.0361052901,-0.9948270917
103896844171,sentinel,14541.9333333,0.552056611,2.481360435,-1.095943928,-0.0431690589,-0.0827738345,0.0399989597,-0.9948291183
103896852452,sentinel,14541.9416667,0.550622284,2.481313229,-1.090943813,-0.0404888131,-0.0817956626,0.0472333431,-0.9947055578
103896860882,sentinel,14541.9500000,0.550026774,2.481811047,-1.085884094,-0.0354946405,-0.0836168751,0.0492572784,-0.9946467280
103896869008,sentinel,14541.9583333,0.549056292,2.482161522,-1.080998778,-0.0323359482,-0.0824440345,0.0532315597,-0.9946476221
103896877439,sentinel,14541.9666667,0.548428297,2.482230902,-1.076048255,-0.0290789418,-0.0828441754,0.0581868812,-0.9944373369
103896885698,sentinel,14541.9750000,0.547638774,2.482593775,-1.070901275,-0.0259559713,-0.0830776617,0.0629629344,-0.9942132831
103896894021,sentinel,14541.9833333,0.546862543,2.482660770,-1.065835357,-0.0229914617,-0.0836666971,0.0672862157,-0.9939537048
103896902511,sentinel,14541.9916667,0.546364188,2.483003616,-1.060547948,-0.0194906872,-0.0835601315,0.0702179372,-0.9938346148
103896910875,sentinel,14542.0000000,0.545727074,2.483144760,-1.055449128,-0.0172618628,-0.0833858028,0.0750451386,-0.9935377240
103896919174,sentinel,14542.0083333,0.545453012,2.483434200,-1.050143242,-0.0145388152,-0.0839878395,0.0792303830,-0.9932056069
103896927294,sentinel,14542.0166667,0.544899285,2.483839035,-1.044914961,-0.0114229191,-0.0829701051,0.0816539377,-0.9931355715
103896936065,sentinel,14542.0250000,0.544763386,2.483874321,-1.039689898,-0.0095339846,-0.0840724185,0.0855100304,-0.9927381873
103896944264,sentinel,14542.0333333,0.544475973,2.484020948,-1.034358263,-0.0079320995,-0.0832432434,0.0906297565,-0.9923678637
103896952330,sentinel,14542.0416667,0.544704974,2.484378099,-1.029114962,-0.0058930009,-0.0842992663,0.0923838839,-0.9921311140
103896960629,sentinel,14542.0500000,0.544483662,2.484772444,-1.023796678,-0.0038121250,-0.0828979388,0.0931709111,-0.9921858311
103896969227,sentinel,14542.0583333,0.544528663,2.484619379,-1.018378377,-0.0029014302,-0.0830619261,0.0974127799,-0.9917676449
103896977561,sentinel,14542.0666667,0.544966519,2.484875202,-1.013266444,-0.0019523758,-0.0836207345,0.1006236672,-0.9914023876
103896985773,sentinel,14542.0750000,0.545612812,2.485080242,-1.008095622,-0.0009393148,-0.0852839202,0.1025278270,-0.9910670519
103896994215,sentinel,14542.0833333,0.545729578,2.485311270,-1.002378702,0.0007306435,-0.0840865523,0.1035422012,-0.9910640121
103897002414,sentinel,14542.0916667,0.546201587,2.485524178,-0.997327328,0.0009851898,-0.0830946416,0.1058597863,-0.9909027219
103897010995,sentinel,14542.1000000,0.546950936,2.485624075,-0.991981864,0.0016678463,-0.0830985904,0.1065183878,-0.9908308387
103897019272,sentinel,14542.1083333,0.547826111,2.486112356,-0.986575305,0.0035399045,-0.0827504769,0.1076096818,-0.9907371402
103897027509,sentinel,14542.1166667,0.548795462,2.486157417,-0.981336594,0.0035174878,-0.0843994394,0.1091010347,-0.9904350042
103897035826,sentinel,14542.1250000,0.549689114,2.486245394,-0.976132333,0.0031933212,-0.0834229216,0.1106083244,-0.9903516173
103897044125,sentinel,14542.1333333,0.550978899,2.486525059,-0.971087456,0.0032367134,-0.0843910053,0.1103297248,-0.9903004766
103897052397,sentinel,14542.1416667,0.552048802,2.486799479,-0.965840936,0.0038608958,-0.0835113227,0.1107750088,-0.9903231859
103897061115,sentinel,14542.1500000,0.553657234,2.487039566,-0.960716605,0.0040200944,-0.0830419138,0.1106910929,-0.9903714061
103897068912,sentinel,14542.1583333,0.554977357,2.487201929,-0.955404043,0.0033035178,-0.0827340856,0.1094726697,-0.9905351400
103897077520,sentinel,14542.1666667,0.556329787,2.487445831,-0.950025082,0.0037355260,-0.0823937654,0.1077236533,-0.9907537699
103897085752,sentinel,14542.1750000,0.558185637,2.487513542,-0.944785833,0.0022697956,-0.0830459371,0.1070660055,-0.9907749891
103897094100,sentinel,14542.1833333,0.559916377,2.487860203,-0.939734697,0.0018999227,-0.0823889822,0.1059029996,-0.9909557104
103897102382,sentinel,14542.1916667,0.561897933,2.487692833,-0.934860706,0.0002885196,-0.0833628029,0.1037332416,-0.9911054969
103897110730,sentinel,14542.2000000,0.563788533,2.488189459,-0.929381847,0.0001586123,-0.0819306076,0.1013621166,-0.9914702177
103897119024,sentinel,14542.2083333,0.566028774,2.488515377,-0.924264669,-0.0000025472,-0.0819758475,0.1001906767,-0.9915855527
103897127166,sentinel,14542.2166667,0.568020701,2.488804817,-0.919162869,-0.0010060609,-0.0820433423,0.0973390192,-0.9918633699
103897135971,sentinel,14542.2250000,0.570224643,2.489223003,-0.914057016,-0.0010645064,-0.0799925402,0.0938935056,-0.9923628569
103897143938,sentinel,14542.2333333,0.572875559,2.489310741,-0.909114718,-0.0018815170,-0.0812978223,0.0930206776,-0.9923378229
103897152742,sentinel,14542.2416667,0.575480044,2.489549398,-0.904074848,-0.0017218768,-0.0811559036,0.0911723673,-0.9925212860
103897160722,sentinel,14542.2500000,0.578138053,2.489821434,-0.899120092,-0.0029566116,-0.0806282908,0.0885476694,-0.9927989841
103897168993,sentinel,14542.2583333,0.580855429,2.490149021,-0.894052982,-0.0030588382,-0.0808811262,0.0858104676,-0.9930183887
103897177065,sentinel,14542.2666667,0.583872736,2.490234137,-0.889043570,-0.0037877162,-0.0812063068,0.0842974111,-0.9931189418
103897185913,sentinel,14542.2750000,0.586991072,2.490520716,-0.884224892,-0.0041595059,-0.0804072022,0.0818410665,-0.9933878779
103897194105,sentinel,14542.2833333,0.589965522,2.490717411,-0.879472077,-0.0056454921,-0.0819929093,0.0787324384,-0.9935021400
103897202442,sentinel,14542.2916667,0.593051255,2.491261244,-0.874425530,-0.0048367148,-0.0806083009,0.0755756274,-0.9938647747
103897210909,sentinel,14542.3000000,0.595925450,2.491143465,-0.869247735,-0.0070020366,-0.0786608681,0.0745664909,-0.9940841794
103897219046,sentinel,14542.3083333,0.599561810,2.491815805,-0.864362061,-0.0065606418,-0.0799802318,0.0683113784,-0.9944314361
103897227535,sentinel,14542.3166667,0.602552056,2.492128372,-0.859577119,-0.0062097358,-0.0789931267,0.0642211437,-0.9947850704
103897235948,sentinel,14542.3250000,0.606031895,2.492464781,-0.854686677,-0.0080302488,-0.0793437436,0.0609298386,-0.9949510694
103897244040,sentinel,14542.3333333,0.609496951,2.492803812,-0.849845767,-0.0079907877,-0.0795550495,0.0570069030,-0.9951670170
103897252543,sentinel,14542.3416667,0.613154411,2.492974043,-0.844791710,-0.0085752346,-0.0805802271,0.0519314595,-0.9953573942
103897260747,sentinel,14542.3500000,0.616382122,2.493448496,-0.840000093,-0.0086130556,-0.0788956657,0.0474527776,-0.9957156777
103897269046,sentinel,14542.3583333,0.620063365,2.493685246,-0.835202813,-0.0090024639,-0.0787637085,0.0433072485,-0.9959115982
103897277812,sentinel,14542.3666667,0.623687088,2.494033575,-0.830288410,-0.0093942434,-0.0788474604,0.0401596874,-0.9960331917
103897285718,sentinel,14542.3750000,0.627105534,2.494458675,-0.825468659,-0.0092021264,-0.0784079805,0.0348338820,-0.9962701201
103897294183,sentinel,14542.3833333,0.630834401,2.494713068,-0.820741534,-0.0091728605,-0.0780451372,0.0306785665,-0.9964355230
103897302629,sentinel,14542.3916667,0.634517729,2.495179653,-0.815771461,-0.0085291462,-0.0783209801,0.0263049044,-0.9965445995
103897310713,sentinel,14542.4000000,0.638318121,2.495325565,-0.810995340,-0.0092299385,-0.0788340643,0.0207655989,-0.9966287017
103897319047,sentinel,14542.4083333,0.641587198,2.495891809,-0.806077957,-0.0091140484,-0.0776154622,0.0150972726,-0.9968274832
103897327486,sentinel,14542.4166667,0.645365119,2.496418953,-0.801401615,-0.0088664489,-0.0778832883,0.0107223457,-0.9968653917
103897335924,sentinel,14542.4250000,0.648880720,2.496725559,-0.796585321,-0.0090299342,-0.0773019046,0.0053198063,-0.9969527125
103897344029,sentinel,14542.4333333,0.652469039,2.497342825,-0.791676760,-0.0092689963,-0.0770397931,-0.0012012586,-0.9969841838
103897352595,sentinel,14542.4416667,0.655900359,2.497655869,-0.786605358,-0.0099638859,-0.0771144629,-0.0080368379,-0.9969401360
103897360928,sentinel,14542.4500000,0.659429491,2.498443604,-0.781984627,-0.0085734343,-0.0774994865,-0.0140872411,-0.9968559742
103897369003,sentinel,14542.4583333,0.662881851,2.498929977,-0.777207673,-0.0092930878,-0.0776555687,-0.0209359583,-0.9967171550
103897377436,sentinel,14542.4666667,0.666093647,2.499651194,-0.772135973,-0.0090903128,-0.0769969746,-0.0277863964,-0.9966025949
103897385621,sentinel,14542.4750000,0.669450939,2.500102282,-0.767387390,-0.0096383961,-0.0765029714,-0.0346962847,-0.9964189529
103897394085,sentinel,14542.4833333,0.672432423,2.500534058,-0.762441397,-0.0111972280,-0.0758841336,-0.0396761931,-0.9962641001
103897402675,sentinel,14542.4916667,0.675678551,2.501444817,-0.757501781,-0.0102052307,-0.0761097595,-0.0489646755,-0.9958441854
103897411028,sentinel,14542.5000000,0.678632200,2.501811981,-0.752537251,-0.0110248867,-0.0754135177,-0.0560062081,-0.9955172539
103897418836,sentinel,14542.5083333,0.681777656,2.502589464,-0.747759104,-0.0102908332,-0.0756336078,-0.0614945032,-0.9951844811
103897427641,sentinel,14542.5166667,0.684745312,2.503108025,-0.742658079,-0.0113496939,-0.0758652091,-0.0693447813,-0.9946391582
103897435911,sentinel,14542.5250000,0.687171876,2.503540754,-0.737747431,-0.0115067391,-0.0743787736,-0.0752130598,-0.9943231344
103897444115,sentinel,14542.5333333,0.690079331,2.504278421,-0.732788086,-0.0119404839,-0.0754069984,-0.0815580562,-0.9937402010
103897452466,sentinel,14542.5416667,0.692635000,2.504706621,-0.727780521,-0.0123046068,-0.0754624233,-0.0872012600,-0.9932522774
103897460626,sentinel,14542.5500000,0.695235670,2.505206823,-0.722653747,-0.0134556722,-0.0750520751,-0.0932921916,-0.9927148819
103897469071,sentinel,14542.5583333,0.697791815,2.505640984,-0.717723072,-0.0131742842,-0.0752391815,-0.0982332453,-0.9922277331
103897477346,sentinel,14542.5666667,0.700166345,2.506103039,-0.712625861,-0.0138181653,-0.0751030743,-0.1028422937,-0.9917621613
103897485703,sentinel,14542.5750000,0.702131093,2.506518126,-0.707698524,-0.0132958908,-0.0739812553,-0.1073891968,-0.9913715720
103897494028,sentinel,14542.5833333,0.704338729,2.506834507,-0.702733397,-0.0138512049,-0.0750612542,-0.1107032076,-0.9909182191
103897502433,sentinel,14542.5916667,0.706461549,2.507279396,-0.697767138,-0.0148422802,-0.0754569024,-0.1143895090,-0.9904550314
103897510614,sentinel,14542.6000000,0.708126187,2.507459879,-0.692812741,-0.0159818437,-0.0733731091,-0.1178956702,-0.9901825786
103897519169,sentinel,14542.6083333,0.709831953,2.507636070,-0.687394261,-0.0164719112,-0.0733071566,-0.1186862588,-0.9900850654
103897527437,sentinel,14542.6166667,0.711448550,2.508453369,-0.682358444,-0.0142817013,-0.0731791183,-0.1232993305,-0.9895646572
103897536018,sentinel,14542.6250000,0.713058412,2.508445263,-0.677422523,-0.0162144471,-0.0735092387,-0.1242205501,-0.9893952012
103897543951,sentinel,14542.6333333,0.714569151,2.508813858,-0.672081113,-0.0151901543,-0.0737386495,-0.1253334731,-0.9892539382
103897552398,sentinel,14542.6416667,0.715679109,2.509091377,-0.667039096,-0.0153482258,-0.0737419799,-0.1260254979,-0.9891633391
103897560696,sentinel,14542.6500000,0.716315627,2.508946896,-0.661839187,-0.0175603069,-0.0711703375,-0.1263253242,-0.9892766476
103897568989,sentinel,14542.6583333,0.717470169,2.509759903,-0.656609535,-0.0142945265,-0.0725176781,-0.1283979267,-0.9889644980
103897577486,sentinel,14542.6666667,0.718502700,2.509968996,-0.651591241,-0.0156619865,-0.0735525042,-0.1273851395,-0.9889983535
103897585867,sentinel,14542.6750000,0.718925774,2.510201931,-0.646326780,-0.0155966766,-0.0731315538,-0.1272618622,-0.9890465736
103897594196,sentinel,14542.6833333,0.719372809,2.510454416,-0.641061902,-0.0152293844,-0.0729128569,-0.1275355071,-0.9890331626
103897602345,sentinel,14542.6916667,0.719704330,2.510533571,-0.635824084,-0.0155689334,-0.0728224069,-0.1271557212,-0.9890834689
103897610625,sentinel,14542.7000000,0.719791710,2.510946274,-0.630728364,-0.0147756441,-0.0730620101,-0.1264688075,-0.9891660213
103897618852,sentinel,14542.7083333,0.719751954,2.511070728,-0.625320673,-0.0153291812,-0.0728191510,-0.1257252395,-0.9892702103
103897627659,sentinel,14542.7166667,0.719713748,2.511351585,-0.620135665,-0.0141220903,-0.0730493814,-0.1242894456,-0.9894526005
103897635781,sentinel,14542.7250000,0.719418466,2.511261940,-0.614879310,-0.0148236742,-0.0730735436,-0.1223163456,-0.9896864891
103897644146,sentinel,14542.7333333,0.718703687,2.511497021,-0.609326005,-0.0144488392,-0.0723127201,-0.1218125746,-0.9898099899
103897652685,sentinel,14542.7416667,0.718031526,2.511480570,-0.604124308,-0.0142546464,-0.0727081522,-0.1200779900,-0.9899958372
103897660821,sentinel,14542.7500000,0.717329562,2.511696577,-0.598802328,-0.0140611213,-0.0725741908,-0.1187225953,-0.9901717901
103897669146,sentinel,14542.7583333,0.716209114,2.511718750,-0.593571305,-0.0140557690,-0.0717004240,-0.1165426448,-0.9904944897
103897677430,sentinel,14542.7666667,0.715009928,2.511928082,-0.587837934,-0.0131993163,-0.0712438449,-0.1158324927,-0.9906225801
103897685943,sentinel,14542.7750000,0.713918567,2.511883974,-0.582659960,-0.0138457259,-0.0724416450,-0.1130356938,-0.9908499122
103897694164,sentinel,14542.7833333,0.712272882,2.511881590,-0.577522278,-0.0128402170,-0.0712345168,-0.1111441404,-0.9911649227
103897702375,sentinel,14542.7916667,0.710814714,2.511973381,-0.571893454,-0.0125945173,-0.0718353242,-0.1083172038,-0.9914375544
103897710815,sentinel,14542.8000000,0.709150374,2.512182474,-0.566482425,-0.0102157844,-0.0710838810,-0.1061287150,-0.9917557836
103897719244,sentinel,14542.8083333,0.707351863,2.512077808,-0.561095536,-0.0104521150,-0.0719232857,-0.1034190804,-0.9919790626
103897727402,sentinel,14542.8166667,0.705416024,2.512100697,-0.555756450,-0.0093463995,-0.0716394410,-0.1008478776,-0.9922752976
103897735942,sentinel,14542.8250000,0.703361034,2.512205839,-0.550473690,-0.0085112490,-0.0717608258,-0.0975830182,-0.9926004410
103897743907,sentinel,14542.8333333,0.700987756,2.512225866,-0.544879913,-0.0078751249,-0.0704636052,-0.0950492322,-0.9929444194
103897752697,sentinel,14542.8416667,0.698736966,2.512270451,-0.539449871,-0.0072697746,-0.0701942295,-0.0916168988,-0.9932906032
103897760662,sentinel,14542.8500000,0.696244299,2.512234926,-0.534070730,-0.0057522869,-0.0708150044,-0.0884803161,-0.9935408235
103897769157,sentinel,14542.8583333,0.693723917,2.512101173,-0.528565645,-0.0051229880,-0.0715135783,-0.0857097954,-0.9937371612
103897777462,sentinel,14542.8666667,0.690553904,2.512117147,-0.523341417,-0.0043934598,-0.0695532784,-0.0823951364,-0.9941600561
103897785688,sentinel,14542.8750000,0.688045144,2.512530804,-0.517993271,-0.0012921218,-0.0708265901,-0.0782437399,-0.9944143295
103897793772,sentinel,14542.8833333,0.685160160,2.512468815,-0.512867928,0.0010232666,-0.0712190270,-0.0751843676,-0.9946226478
103897802321,sentinel,14542.8916667,0.681936741,2.512519836,-0.507594049,0.0030162071,-0.0693437010,-0.0722703561,-0.9949671030
