ArrivalTimeUs,X,Y,Z
191100655307,7.311,5.234,2.375
191100708850,7.239,5.232,2.375
191100762733,7.176,5.262,2.375
191100815648,7.184,5.222,2.375
191100868795,7.112,5.227,2.375
191100924773,7.111,5.246,2.375
191100978956,7.03,5.259,2.375
191101030868,7.023,5.223,2.375
191101082763,6.969,5.261,2.375
191101136963,6.984,5.223,2.375
191101192831,6.913,5.221,2.375
191101244394,6.878,5.264,2.375
191101298886,6.822,5.233,2.375
191101353048,6.808,5.239,2.375
191101408748,6.746,5.232,2.375
191101460403,6.654,5.238,2.375
191101513989,6.666,5.246,2.375
191101570672,6.641,5.219,2.375
191101623740,6.602,5.218,2.375
191101677921,6.553,5.243,2.375
191101733239,6.499,5.241,2.375
191101788042,6.444,5.27,2.375
191101843188,6.39,5.286,2.375
191101899012,6.35,5.273,2.375
191101954484,6.326,5.342,2.375
191102009115,6.301,5.329,2.375
191102065255,6.247,5.298,2.375
191102118025,6.183,5.293,2.375
191102172892,6.159,5.309,2.375
191102230995,6.132,5.3,2.375
191102283800,6.111,5.253,2.375
191102341776,6.015,5.245,2.375
191102398428,5.998,5.227,2.375
191102454794,5.946,5.251,2.375
191102507814,5.913,5.251,2.375
191102565456,5.875,5.212,2.375
191102622580,5.856,5.191,2.375
191102678081,5.807,5.222,2.375
191102732735,5.777,5.216,2.375
191102786143,5.749,5.213,2.375
191102843641,5.671,5.222,2.375
191102897755,5.648,5.232,2.375
191102952387,5.596,5.247,2.375
191103009122,5.548,5.218,2.375
191103063110,5.546,5.228,2.375
191103115465,5.532,5.213,2.375
191103169426,5.472,5.25,2.375
191103225118,5.465,5.242,2.375
191103279651,5.437,5.206,2.375
191103332541,5.405,5.191,2.375
191103384020,5.34,5.203,2.375
191103439165,5.311,5.168,2.375
191103493344,5.326,5.198,2.375
191103543971,5.291,5.161,2.375
191103599086,5.251,5.172,2.375
191103653127,5.201,5.15,2.375
191103706761,5.219,5.124,2.375
191103757756,5.157,5.145,2.375
191103811279,5.142,5.107,2.375
191103865342,5.118,5.092,2.375
191103920840,5.08,5.108,2.375
191103974761,5.063,5.114,2.375
191104027442,5.039,5.151,2.375
191104083276,5.028,5.111,2.375
191104135094,5.021,5.141,2.375
191104188646,4.979,5.129,2.375
191104245221,4.997,5.139,2.375
191104301638,4.973,5.167,2.375
191104358609,4.969,5.124,2.375
191104410822,4.916,5.148,2.375
191104467274,4.927,5.124,2.375
191104525082,4.908,5.122,2.375
191104581654,4.896,5.121,2.375
191104634870,4.902,5.079,2.375
191104692852,4.891,5.11,2.375
191104749097,4.887,5.152,2.375
191104802414,4.849,5.164,2.375
191104858608,4.902,5.131,2.375
191104917659,4.877,5.131,2.375
191104972683,4.879,5.146,2.375
191105028422,4.849,5.144,2.375
191105083002,4.859,5.116,2.375
191105140794,4.873,5.099,2.375
191105197346,4.857,5.104,2.375
191105248983,4.86,5.152,2.375
191105310847,4.847,5.131,2.375
191105368449,4.847,5.139,2.375
191105426600,4.807,5.143,2.375
191105479552,4.834,5.133,2.375
191105537992,4.813,5.141,2.375
191105593646,4.841,5.116,2.375
191105652090,4.807,5.147,2.375
191105706325,4.802,5.097,2.375
191105760961,4.809,5.091,2.375
191105813969,4.785,5.11,2.375
191105864675,4.824,5.185,2.271
191105914733,4.802,5.145,2.375
191105967543,4.771,5.091,2.375
191106017629,4.822,5.095,2.375
191106071789,4.82,5.088,2.375
191106127866,4.84,5.096,2.375
191106180946,4.823,5.142,2.375
191106234430,4.812,5.097,2.375
191106285109,4.792,5.143,2.375
191106338432,4.773,5.124,2.375
191106393542,4.762,5.163,2.375
191106446510,4.737,5.12,2.375
191106500163,4.706,5.104,2.375
191106550788,4.707,5.099,2.375
191106604603,4.693,5.122,2.375
191106660555,4.674,5.075,2.375
191106711345,4.649,5.094,2.375
191106766027,4.651,5.11,2.375
191106818916,4.602,5.106,2.375
191106873998,4.596,5.101,2.375
191106925193,4.612,5.094,2.375
191106978672,4.526,5.119,2.375
191107033324,4.548,5.119,2.375
191107087763,4.514,5.132,2.375
191107137665,4.486,5.134,2.375
191107192062,4.463,5.119,2.375
191107244030,4.423,5.134,2.375
191107296960,4.387,5.104,2.375
191107348009,4.379,5.095,2.375
191107400578,4.35,5.106,2.375
191107454590,4.375,5.134,2.375
191107508555,4.312,5.131,2.375
191107559039,4.258,5.153,2.375
191107617937,4.26,5.129,2.375
191107671207,4.215,5.128,2.375
191107725466,4.134,5.096,2.375
191107775050,4.129,5.18,2.375
191107829776,4.067,5.121,2.375
191107883487,4.06,5.121,2.375
191107936960,4.051,5.122,2.375
191107989767,4,5.112,2.375
191108043102,3.968,5.091,2.375
191108096813,3.919,5.07,2.375
191108150071,3.916,5.098,2.375
191108202600,3.882,5.071,2.375
191108257575,3.89,5.069,2.375
191108310954,3.828,5.081,2.375
191108364413,3.817,5.061,2.375
191108415541,3.778,5.063,2.375
191108468386,3.736,5.04,2.375
191108523155,3.747,5.047,2.375
191108577106,3.732,5.014,2.375
191108630023,3.693,4.98,2.375
191108683620,3.668,5.036,2.375
191108737598,3.612,5.011,2.375
191108793577,3.593,4.985,2.375
191108843563,3.487,5.203,2.375
191108896596,3.547,4.964,2.375
191108950607,3.532,5.012,2.375
191109007150,3.486,4.944,2.375
191109061955,3.407,4.944,2.375
191109115472,3.415,4.901,2.375
191109168463,3.391,4.909,2.375
191109223050,3.249,5.112,2.375
191109274879,3.294,4.87,2.375
191109327429,3.248,4.836,2.375
191109380576,3.204,5.06,2.375
191109433590,3.218,4.868,2.375
191109484622,3.171,4.821,2.375
191109537813,3.175,4.844,2.375
191109590983,3.117,4.792,2.375
191109647107,3.082,4.806,2.375
191109698624,3.038,4.836,2.375
191109752507,2.985,4.815,2.375
191109807623,2.959,4.766,2.375
191109861290,2.97,4.797,2.375
191109913170,2.87,4.773,2.375
191109968181,2.881,4.747,2.375
191110021326,2.862,4.767,2.375
191110074838,2.821,4.699,2.375
191110125941,2.804,4.715,2.375
191110180876,2.763,4.706,2.375
191110235523,2.734,4.662,2.375
191110288957,2.582,4.893,2.375
191110339557,2.526,4.884,2.375
191110391861,2.646,4.647,2.375
191110447106,2.583,4.603,2.375
191110502607,2.542,4.61,2.375
191110554478,2.517,4.625,2.375
191110610950,2.501,4.582,2.375
191110665156,2.413,4.56,2.375
191110725534,2.376,4.562,2.375
191110783108,2.342,4.619,2.375
191110839966,2.37,4.58,2.375
191110895116,2.294,4.633,2.375
191110951645,2.273,4.573,2.375
191111007059,2.25,4.569,2.375
191111064514,2.245,4.544,2.375
191111124662,2.236,4.526,2.375
191111177104,2.207,4.519,2.375
191111234816,2.191,4.53,2.375
191111289058,2.19,4.497,2.375
191111346673,2.182,4.45,2.375
191111397693,2.132,4.473,2.375
191111451055,2.044,4.646,2.375
191111504388,1.97,4.682,2.375
191111559935,2.075,4.44,2.375
191111615017,1.977,4.609,2.375
191111670794,1.938,4.617,2.375
191111724961,1.895,4.612,2.375
191111779588,1.993,4.422,2.375
191111831068,1.919,4.424,2.375
191111885551,1.898,4.387,2.375
191111937447,1.913,4.365,2.375
191111991071,1.87,4.387,2.375
191112044223,1.835,4.353,2.375
191112101072,1.872,4.371,2.375
191112152751,1.815,4.396,2.375
191112208811,1.699,4.556,2.375
191112260597,1.791,4.368,2.375
191112315028,1.774,4.336,2.375
191112368698,1.773,4.363,2.375
191112426729,1.709,4.324,2.375
191112480469,1.837,4.295,2.375
191112534936,1.737,4.323,2.375
191112589327,1.786,4.259,2.375
191112642049,1.606,4.322,2.375
191112698891,1.666,4.295,2.375
191112755166,1.63,4.301,2.375
191112809624,1.634,4.315,2.375
191112858869,1.592,4.347,2.375
191112907773,1.549,4.335,2.375
191112962516,1.507,4.345,2.375
191113016769,1.539,4.323,2.375
191113068735,1.5,4.259,2.375
191113124794,1.476,4.302,2.375
191113177690,1.479,4.333,2.375
191113233022,1.494,4.314,2.375
191113283603,1.453,4.306,2.375
191113342753,1.638,4.249,2.375
191113399266,1.434,4.288,2.375
191113451808,1.57,4.293,2.375
191113502822,1.603,4.263,2.375
191113555792,1.439,4.293,2.375
191113610573,1.458,4.305,2.375
191113668362,1.464,4.299,2.375
191113721460,1.421,4.306,2.375
191113778790,1.519,4.252,2.375
191113834781,1.403,4.312,2.375
191113891854,1.412,4.289,2.375
191113951005,1.542,4.229,2.375
191114007819,1.399,4.311,2.375
191114066668,1.548,4.283,2.375
191114120680,1.498,4.229,2.375
191114177384,1.528,4.305,2.375
191114232186,1.499,4.279,2.375
191114289806,1.399,4.299,2.375
191114346970,1.5,4.304,2.375
191114400944,1.455,4.241,2.375
191114455056,1.501,4.282,2.375
191114505655,1.429,4.277,2.375
191114557737,1.455,4.288,2.375
191114611902,1.423,4.308,2.375
191114665650,1.329,4.319,2.375
191114723079,1.385,4.333,2.375
191114774870,1.264,4.315,2.375
191114827289,1.408,4.315,2.375
191114880650,1.397,4.318,2.375
191114934946,1.408,4.281,2.375
191114988387,1.43,4.292,2.375
191115044111,1.391,4.258,2.375
191115097158,1.429,4.258,2.375
191115149005,1.434,4.227,2.375
191115201648,1.456,4.267,2.375
191115255102,1.274,4.143,2.375
191115310425,1.455,4.253,2.375
191115364581,1.47,4.239,2.375
191115415085,1.499,4.2,2.375
191115468299,1.539,4.213,2.375
191115523095,1.536,4.269,2.375
191115579590,1.403,4.252,2.375
191115633549,1.391,4.276,2.375
191115688677,1.51,4.271,2.375
191115743769,1.373,4.297,2.375
191115798700,1.36,4.299,2.375
191115849412,1.375,4.316,2.375
191115902223,1.329,4.29,2.375
191115957060,1.479,4.318,2.375
191116010840,1.386,4.348,2.375
191116069756,1.396,4.409,2.375
191116126040,1.439,4.395,2.375
191116183651,1.418,4.367,2.375
191116238642,1.418,4.335,2.375
191116289569,1.341,4.38,2.375
191116348931,1.27,4.405,2.375
191116405603,1.295,4.412,2.375
191116461624,1.409,4.371,2.375
191116518463,1.208,4.438,2.375
191116574642,1.352,4.371,2.375
191116630579,1.34,4.376,2.375
191116681597,1.299,4.373,2.375
191116738802,1.349,4.4,2.375
191116795606,1.379,4.378,2.375
191116854750,1.13,4.263,2.375
191116907031,1.119,4.252,2.375
191116960596,1.276,4.328,2.375
191117014402,1.329,4.282,2.375
191117072459,1.32,4.321,2.375
191117126868,1.314,4.318,2.375
191117180567,1.297,4.289,2.375
191117235081,1.295,4.292,2.375
191117290943,1.333,4.313,2.375
191117343013,1.292,4.283,2.375
191117398221,1.274,4.295,2.375
191117451004,1.288,4.324,2.375
191117505184,1.324,4.29,2.375
191117558949,1.297,4.33,2.375
191117613558,1.315,4.341,2.375
191117670451,1.279,4.311,2.375
