ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
191068836135,calibration_bar,6302.6666667,3.723112106,2.125048399,0.921994925,-0.9878559113,-0.0921934694,-0.0725399405,-0.1018780246
191068844920,calibration_bar,6302.6750000,3.723318815,2.125356674,0.930248141,-0.9599586725,0.2535672486,-0.1028267220,-0.0600804687
191068852896,calibration_bar,6302.6833333,3.724421740,2.125271797,0.938320398,-0.9921553731,-0.0214274749,-0.0790967196,-0.0944059715
191068861805,calibration_bar,6302.6916667,3.724267721,2.125918627,0.946182191,-0.6262411475,-0.7657012939,0.0192385595,-0.1454425901
191068869836,calibration_bar,6302.7000000,3.723774910,2.125253677,0.954756677,-0.9126527309,-0.3856494129,-0.0421090312,-0.1287103593
191068878105,calibration_bar,6302.7083333,3.724537134,2.125696182,0.963322401,-0.6220964789,-0.7686158419,0.0184371751,-0.1479388475
191068885831,calibration_bar,6302.7166667,3.725044966,2.125434875,0.972537100,-0.5645093918,-0.8117172718,0.0257722959,-0.1475802958
191068895034,calibration_bar,6302.7250000,3.725111008,2.125383377,0.981193542,-0.5325680375,-0.8332931399,0.0328642204,-0.1446157545
191068903035,calibration_bar,6302.7333333,3.725656509,2.125271797,0.989904821,-0.1353151649,-0.9796898961,0.0796222463,-0.1247310266
191068911264,calibration_bar,6302.7416667,3.725949526,2.124735832,0.997408628,-0.7253891230,-0.6730302572,-0.0001001437,-0.1443639845
191068920015,calibration_bar,6302.7500000,3.726239204,2.124279499,1.007075906,-0.2173805237,-0.9647333026,0.0718647167,-0.1298874617
191068928172,calibration_bar,6302.7583333,3.727465153,2.123592377,1.016097665,0.0574023798,-0.9877412319,0.0968646929,-0.1081183925
191068936100,calibration_bar,6302.7666667,3.727457762,2.122420788,1.024426222,-0.4860780239,-0.8611706495,0.0396449454,-0.1433234662
191068944428,calibration_bar,6302.7750000,3.728243351,2.122354984,1.033296227,0.8564850092,-0.5021682382,0.1176563874,0.0204326846
191068953461,calibration_bar,6302.7833333,3.729057550,2.121647835,1.042968035,0.9924213290,-0.0062005254,0.0828285143,0.0905581340
191068961463,calibration_bar,6302.7916667,3.729894876,2.120944738,1.051328897,0.9187153578,-0.3770353198,0.1100206971,0.0412568413
191068969347,calibration_bar,6302.8000000,3.731697083,2.119307518,1.060405135,0.7727988958,-0.6232210994,0.1199044287,0.0005003070
191068977963,calibration_bar,6302.8083333,3.730750084,2.118746758,1.068852663,-0.5198386908,-0.8413305283,0.0355803631,-0.1437527984
191068986520,calibration_bar,6302.8166667,3.733534575,2.118003845,1.076890945,-0.7374240756,-0.6594730616,-0.0031874238,-0.1459139287
191068994607,calibration_bar,6302.8250000,3.732684612,2.117426872,1.086554646,-0.9731222987,0.1968887895,-0.0998202562,-0.0656038821
191069003175,calibration_bar,6302.8333333,3.733968019,2.116642475,1.095192552,-0.7525035739,-0.6431508064,-0.0039334721,-0.1417032182
191069011107,calibration_bar,6302.8416667,3.734377384,2.115727901,1.103952050,-0.9296832085,0.3485023379,-0.1111022905,-0.0434916317
191069019290,calibration_bar,6302.8500000,3.735667229,2.114794493,1.113330245,-0.5819643140,-0.8003124595,0.0253560673,-0.1420368850
191069028084,calibration_bar,6302.8583333,3.736806631,2.114239693,1.122891784,0.7645296454,-0.6328544021,0.1223343164,-0.0049082856
191069036429,calibration_bar,6302.8666667,3.736932755,2.114327908,1.133176327,0.9912356138,0.0397310294,0.0824398175,0.0952736139
191069044689,calibration_bar,6302.8750000,3.738399029,2.112822771,1.141499519,0.9645650387,0.2299274951,0.0626141801,0.1132571548
191069053145,calibration_bar,6302.8833333,3.739579439,2.112066031,1.150292039,0.7523746490,-0.6466166973,0.1252455562,-0.0115238391
191069061501,calibration_bar,6302.8916667,3.740069628,2.111254454,1.158480525,0.7073452473,0.6906259656,0.0053543169,0.1505652070
191069069513,calibration_bar,6302.9000000,3.741154671,2.111561775,1.169376612,-0.1124903485,0.9821892977,-0.0989286974,0.1134158373
191069077980,calibration_bar,6302.9083333,3.742147446,2.110551834,1.177805305,0.5253407955,0.8369827271,-0.0248323753,0.1511962861
191069086321,calibration_bar,6302.9166667,3.743699312,2.110331535,1.187095046,-0.4930838645,0.8584662080,-0.1239248738,0.0674301162
191069094560,calibration_bar,6302.9250000,3.743662119,2.110123158,1.196072817,0.5062041283,0.8478916287,-0.0253109708,0.1555526704
191069103302,calibration_bar,6302.9333333,3.745089293,2.110061169,1.205591559,-0.0077064163,0.9874312282,-0.0884130895,0.1307799369
191069111004,calibration_bar,6302.9416667,3.744832993,2.108359337,1.212410927,0.6351709366,0.7560564280,-0.0013538157,0.1579075456
191069119653,calibration_bar,6302.9500000,3.746671915,2.109545231,1.223866463,0.7748041749,0.6131703854,0.0275995936,0.1514555663
191069128170,calibration_bar,6302.9583333,3.748684645,2.109266520,1.232070804,0.7008120418,-0.6992037892,0.1368203759,-0.0354515500
191069136616,calibration_bar,6302.9666667,3.749344826,2.108405113,1.240430951,0.7909712791,-0.5959696770,0.1379207671,-0.0127435783
191069144530,calibration_bar,6302.9750000,3.749068975,2.108185053,1.247943878,0.8097269535,0.5657066703,0.0396992788,0.1508056670
191069153227,calibration_bar,6302.9833333,3.751961708,2.107958555,1.258142352,0.9834897518,-0.1128296107,0.1231243014,0.0696982667
191069161073,calibration_bar,6302.9916667,3.751437664,2.107962370,1.266567707,0.8637222052,0.4794235229,0.0561633483,0.1448541284
191069170056,calibration_bar,6303.0000000,3.753107786,2.108025789,1.275447369,0.7864345312,0.5959676504,0.0391823910,0.1575055122
191069178095,calibration_bar,6303.0083333,3.754189253,2.108626366,1.284825206,0.7931752205,0.5873246193,0.0390325412,0.1562024057
191069186558,calibration_bar,6303.0166667,3.755794287,2.108716249,1.294240236,0.7067486048,0.6877541542,0.0225002803,0.1642998159
191069195040,calibration_bar,6303.0250000,3.755876780,2.108802557,1.301269174,0.8028525114,-0.5777859092,0.1460765600,-0.0159033407
191069203093,calibration_bar,6303.0333333,3.757911921,2.109680891,1.312202096,-0.5079510808,-0.8438501358,0.0134605709,-0.1723991632
191069210990,calibration_bar,6303.0416667,3.759162188,2.109056950,1.318779588,-0.5165929794,-0.8379513621,0.0105961142,-0.1756615490
191069219901,calibration_bar,6303.0500000,3.759379148,2.109266043,1.327709556,0.8151966333,-0.5596454144,0.1485531479,-0.0135430442
191069227782,calibration_bar,6303.0583333,3.761701822,2.109312534,1.337630033,0.9687279463,0.1967996657,0.0982042626,0.1148567945
191069236374,calibration_bar,6303.0666667,3.761957645,2.109446526,1.345330596,0.9512907267,-0.2703421414,0.1419028938,0.0427174233
191069244674,calibration_bar,6303.0750000,3.763591290,2.109242439,1.354048729,0.8521267176,-0.5012788773,0.1503087878,-0.0026374024
191069253432,calibration_bar,6303.0833333,3.766136646,2.109532356,1.362970591,0.9423146844,-0.2974088490,0.1488471031,0.0378890075
191069261410,calibration_bar,6303.0916667,3.765262604,2.110150099,1.371300459,0.9059934616,-0.3954023719,0.1498119235,0.0197266452
191069269266,calibration_bar,6303.1000000,3.767076015,2.110500813,1.380142331,0.7448443770,-0.6484294534,0.1532840282,-0.0353594646
191069277955,calibration_bar,6303.1083333,3.766793728,2.111314535,1.387767434,-0.3016913831,-0.9363117814,0.0453899726,-0.1739032716
191069286716,calibration_bar,6303.1166667,3.769860506,2.111315489,1.398191929,0.7666359544,-0.6228263974,0.1533438116,-0.0290227029
191069294994,calibration_bar,6303.1250000,3.769869089,2.111413956,1.405755639,0.9816917181,0.1079644710,0.1151416525,0.1066191047
191069303325,calibration_bar,6303.1333333,3.771489620,2.112667799,1.415202260,0.8395286798,0.5156694055,0.0635394752,0.1588691324
191069311706,calibration_bar,6303.1416667,3.773092508,2.112615585,1.424406528,0.8795723915,0.4461039901,0.0708778203,0.1493985206
191069319364,calibration_bar,6303.1500000,3.773236752,2.112805367,1.432981610,0.9074577093,-0.3904625177,0.1540174633,0.0183879621
191069328360,calibration_bar,6303.1583333,3.774323940,2.114008904,1.442164660,0.7614233494,0.6238277555,0.0450999513,0.1704090089
191069336720,calibration_bar,6303.1666667,3.776213646,2.114086628,1.450524092,-0.6052056551,0.7781260610,-0.1505238712,0.0747566000
191069345094,calibration_bar,6303.1750000,3.778503180,2.114655972,1.459509134,-0.8753900528,-0.4513351023,-0.0762868300,-0.1554648578
191069353132,calibration_bar,6303.1833333,3.778336763,2.114870071,1.468806982,-0.6900874376,0.7049139142,-0.1545269340,0.0547461808
191069361650,calibration_bar,6303.1916667,3.778235674,2.114844084,1.476598620,-0.7341032028,-0.6557339430,-0.0365687609,-0.1725348383
191069369380,calibration_bar,6303.2000000,3.777955770,2.115177393,1.484531760,-0.7512003779,-0.6355932355,-0.0429861397,-0.1728336662
191069377796,calibration_bar,6303.2083333,3.779701948,2.116466522,1.495641828,-0.3971433342,-0.8985415697,0.0272167921,-0.1848229766
191069386099,calibration_bar,6303.2166667,3.779583454,2.115877628,1.502275944,-0.5626853704,-0.8056925535,-0.0032443595,-0.1850247681
191069394584,calibration_bar,6303.2250000,3.781313419,2.116389036,1.512086034,-0.9767009020,-0.1391903162,-0.1206205338,-0.1101458892
191069403367,calibration_bar,6303.2333333,3.781680584,2.117131472,1.521645308,-0.9580139518,0.2410903573,-0.1486424208,-0.0446113609
191069411432,calibration_bar,6303.2416667,3.782168865,2.116219759,1.528948069,-0.8573437929,0.4895442724,-0.1589828730,0.0057090158
191069419391,calibration_bar,6303.2500000,3.783066750,2.116160393,1.538367629,-0.9457731247,0.2847458422,-0.1521040201,-0.0360199697
191069427941,calibration_bar,6303.2583333,3.783992290,2.116412163,1.547507048,-0.5194155574,-0.8341649175,0.0021516199,-0.1853963286
191069436258,calibration_bar,6303.2666667,3.784672976,2.115633488,1.556025386,-0.8712491989,-0.4595624208,-0.0782346800,-0.1536439508
191069444630,calibration_bar,6303.2750000,3.784248114,2.114901781,1.564553857,-0.4117078483,-0.8916515708,0.0221604072,-0.1869841516
191069453388,calibration_bar,6303.2833333,3.785001993,2.113899469,1.572045684,-0.1438957751,-0.9719669819,0.0677749887,-0.1731499135
191069461742,calibration_bar,6303.2916667,3.787695169,2.113364458,1.583170176,0.5820706487,-0.7952679992,0.1490897387,-0.0807148367
191069469351,calibration_bar,6303.3000000,3.786699295,2.113109112,1.591525674,0.9696391821,0.1825778186,0.1146562919,0.1154090837
191069478162,calibration_bar,6303.3083333,3.787114859,2.112342358,1.598371387,0.9550760388,-0.2525868714,0.1491555423,0.0422170460
191069486602,calibration_bar,6303.3166667,3.787057161,2.111063480,1.608030081,0.9291185141,-0.3363000751,0.1516436487,0.0254040584
191069494620,calibration_bar,6303.3250000,3.787622690,2.110198498,1.616437316,0.7254484296,0.6653980017,0.0363944285,0.1721792072
191069503174,calibration_bar,6303.3333333,3.788679123,2.108627558,1.626327276,0.7192863822,0.6726011634,0.0334890932,0.1706262231
191069511227,calibration_bar,6303.3416667,3.788510084,2.108047724,1.635124087,0.8921138048,-0.4239986837,0.1558867842,0.0075724865
191069519480,calibration_bar,6303.3500000,3.788350344,2.106844187,1.643668175,0.5208303928,0.8337619901,-0.0034559830,0.1832068115
191069528191,calibration_bar,6303.3583333,3.789530754,2.106618881,1.653971910,0.4563448429,0.8708372116,-0.0156744085,0.1820610464
191069536405,calibration_bar,6303.3666667,3.790286064,2.105218410,1.663202286,0.5421790481,0.8209443688,0.0000045378,0.1791432202
191069545107,calibration_bar,6303.3750000,3.790876150,2.103156328,1.670444489,0.8861297369,-0.4379034340,0.1515731364,0.0063415593
191069553296,calibration_bar,6303.3833333,3.791083097,2.102080822,1.679305553,0.8328657746,-0.5317249894,0.1530420929,-0.0134596303
191069561490,calibration_bar,6303.3916667,3.789850235,2.100975037,1.687597632,0.6460469365,0.7429393530,0.0177953877,0.1742062569
191069569308,calibration_bar,6303.4000000,3.790022135,2.099976778,1.696042418,-0.6820943952,0.7131634951,-0.1513142139,0.0570009872
191069577873,calibration_bar,6303.4083333,3.791446447,2.098912001,1.706708550,-0.7570745349,-0.6304045916,-0.0430535413,-0.1660567522
191069586554,calibration_bar,6303.4166667,3.790696383,2.098328829,1.714222193,-0.8284192085,0.5375649333,-0.1563966721,0.0169063825
191069594970,calibration_bar,6303.4250000,3.790147781,2.096477270,1.723471761,0.5222138166,0.8342394829,-0.0064424691,0.1769062132
191069603262,calibration_bar,6303.4333333,3.790427923,2.097186804,1.733629107,0.2499077618,0.9509434700,-0.0494495369,0.1755199730
191069611064,calibration_bar,6303.4416667,3.791065931,2.094911098,1.740869641,-0.7603058219,0.6308930516,-0.1505754739,0.0351575390
191069619643,calibration_bar,6303.4500000,3.790277481,2.094376087,1.749715447,-0.9881040454,-0.0325559787,-0.1208129972,-0.0894139931
191069628064,calibration_bar,6303.4583333,3.790277481,2.094376087,1.749715447,-0.9881040454,-0.0325559787,-0.1208129972,-0.0894139931
191069636440,calibration_bar,6303.4666667,3.790205002,2.093668461,1.768263340,-0.6346040964,0.7559355497,-0.1467338353,0.0656380728
191069644388,calibration_bar,6303.4750000,3.790261269,2.092928648,1.775609493,-0.7843318582,0.6014258862,-0.1499761343,0.0248560142
191069653497,calibration_bar,6303.4833333,3.790684223,2.092430592,1.785333157,-0.7346010208,0.6609064341,-0.1482660621,0.0397642702
191069661316,calibration_bar,6303.4916667,3.789788485,2.092940807,1.794531822,-0.6321264505,0.7584900856,-0.1452151090,0.0634169057
191069669885,calibration_bar,6303.5000000,3.790310860,2.092944145,1.802856088,-0.1889158338,0.9671480060,-0.1057603955,0.1332307607
191069677974,calibration_bar,6303.5083333,3.789628744,2.092641115,1.810405016,-0.7524725795,0.6414866447,-0.1459928006,0.0310808849
191069686440,calibration_bar,6303.5166667,3.789333344,2.092978954,1.819362283,-0.7722635865,0.6178455353,-0.1457308531,0.0252688471
191069694831,calibration_bar,6303.5250000,3.788607836,2.093400955,1.828167915,-0.8358755708,-0.5252367258,-0.0513950847,-0.1509871185
191069703202,calibration_bar,6303.5333333,3.788412094,2.094147444,1.836852551,-0.7956576943,-0.5839658976,-0.0414992347,-0.1555330604
191069710882,calibration_bar,6303.5416667,3.788412094,2.094147444,1.836852551,-0.7956576943,-0.5839658976,-0.0414992347,-0.1555330604
191069719851,calibration_bar,6303.5500000,3.786143064,2.095632076,1.852728844,-0.8238397241,-0.5437183380,-0.0481654443,-0.1527699828
191069727715,calibration_bar,6303.5583333,3.787372112,2.096284628,1.863810301,-0.8630564809,0.4851123691,-0.1406337917,-0.0046519670
191069736763,calibration_bar,6303.5666667,3.786484957,2.098172426,1.873887539,-0.8612605333,-0.4838239849,-0.0565292574,-0.1447378099
191069744963,calibration_bar,6303.5750000,3.786185265,2.098427773,1.882827163,-0.2769499719,-0.9459607601,0.0502444729,-0.1610357761
191069753372,calibration_bar,6303.5833333,3.787346125,2.098887205,1.889485955,-0.6767506003,-0.7182169557,-0.0145811550,-0.1611227244
191069760917,calibration_bar,6303.5916667,3.786017179,2.099737644,1.899279356,-0.5886642933,-0.7919108868,0.0033558754,-0.1622966081
191069769337,calibration_bar,6303.6000000,3.785994053,2.100923300,1.908577800,0.4900214374,-0.8584591150,0.1282823384,-0.0804403797
191069778010,calibration_bar,6303.6083333,3.785883188,2.101973295,1.917320609,0.3817085624,-0.9113351107,0.1205960736,-0.0960394889
191069786511,calibration_bar,6303.6166667,3.785518885,2.102111101,1.925088406,-0.7532131076,-0.6381937265,-0.0296334773,-0.1565273851
191069795026,calibration_bar,6303.6250000,3.785069704,2.102660418,1.932812810,-0.7726621032,-0.6165860891,-0.0271661989,-0.1485831738
191069803308,calibration_bar,6303.6333333,3.785290241,2.103833199,1.943000913,-0.6668851376,-0.7284178138,-0.0082831448,-0.1568538547
191069811579,calibration_bar,6303.6416667,3.783898592,2.104351282,1.951625109,-0.5815332532,-0.7974932790,0.0035850813,-0.1606570780
191069819326,calibration_bar,6303.6500000,3.783988476,2.104811668,1.959653378,-0.6930000782,-0.7036514282,-0.0161172245,-0.1560957134
191069827996,calibration_bar,6303.6583333,3.784243822,2.105135202,1.968251467,-0.7081190944,-0.6889876127,-0.0145340329,-0.1537927240
191069836285,calibration_bar,6303.6666667,3.784729004,2.106758118,1.979455471,-0.5656780601,-0.8088275194,0.0084216977,-0.1604230851
191069844899,calibration_bar,6303.6750000,3.782539606,2.105486631,1.985184193,-0.6054537892,-0.7774242759,-0.0053224941,-0.1703197360
191069853408,calibration_bar,6303.6833333,3.784558296,2.105911255,1.994799018,0.7318499684,-0.6671540737,0.1354346126,-0.0309620835
191069861415,calibration_bar,6303.6916667,3.784914970,2.106210470,2.004652023,-0.5421107411,-0.8240305781,0.0110346759,-0.1642192453
191069869103,calibration_bar,6303.7000000,3.784914970,2.106210470,2.004652023,-0.5421107411,-0.8240305781,0.0110346759,-0.1642192453
191069877998,calibration_bar,6303.7083333,3.785203218,2.106787682,2.021959782,0.5802394152,-0.8008759022,0.1324355900,-0.0661878660
191069886266,calibration_bar,6303.7166667,3.785392761,2.107065678,2.031991959,0.5335766077,-0.8326377869,0.1294544786,-0.0724703968
191069894535,calibration_bar,6303.7250000,3.785634518,2.107086182,2.040869236,0.5975045562,-0.7883495688,0.1330084056,-0.0616607927
191069902592,calibration_bar,6303.7333333,3.785948753,2.106269360,2.048330784,0.7653997540,-0.6286404729,0.1358388960,-0.0228509754
191069911585,calibration_bar,6303.7416667,3.784822226,2.106027603,2.056033850,0.7556694150,-0.6395418644,0.1385409981,-0.0275016818
191069920034,calibration_bar,6303.7500000,3.786518335,2.105548620,2.065389395,0.8074591756,-0.5724223852,0.1417473257,-0.0158100594
191069927816,calibration_bar,6303.7583333,3.785951853,2.105477571,2.074980736,0.7049173713,-0.6947409511,0.1375716776,-0.0387377217
191069936187,calibration_bar,6303.7666667,3.786442757,2.105333328,2.085037470,0.6896643639,-0.7094149590,0.1381827295,-0.0447112098
191069944183,calibration_bar,6303.7750000,3.787370205,2.104275703,2.093260765,0.4821456075,-0.8629173040,0.1264664531,-0.0831606463
191069952692,calibration_bar,6303.7833333,3.786980391,2.104193211,2.102618933,0.4586861432,-0.8751495481,0.1260569394,-0.0884872377
191069961317,calibration_bar,6303.7916667,3.785817385,2.102496624,2.109747410,0.9822450280,-0.1267292798,0.1227341145,0.0638031438
191069969555,calibration_bar,6303.8000000,3.788190842,2.102289438,2.120039225,0.5237420201,-0.8386527300,0.1279628724,-0.0773391649
191069977698,calibration_bar,6303.8083333,3.787353516,2.101786137,2.128624916,0.6360674500,-0.7575118542,0.1361370981,-0.0553230271
191069986736,calibration_bar,6303.8166667,3.787646055,2.100589752,2.137099504,0.9261649251,-0.3524420857,0.1314897388,0.0267130602
191069994475,calibration_bar,6303.8250000,3.788209915,2.100335360,2.147290945,0.7731284499,0.6139165759,0.0369914994,0.1549535543
191070003539,calibration_bar,6303.8333333,3.789994240,2.098803997,2.155372620,-0.3100307584,0.9373726249,-0.1131705120,0.1113816574
191070011525,calibration_bar,6303.8416667,3.789070368,2.099056959,2.165087223,0.6997135878,0.6956802011,0.0227751434,0.1609702408
191070019599,calibration_bar,6303.8500000,3.788135052,2.097101450,2.172496557,0.4346918762,0.8847029805,-0.0227800403,0.1668074727
191070027969,calibration_bar,6303.8583333,3.790077209,2.097059727,2.182738066,0.7851093411,0.5988338590,0.0408246592,0.1527573764
191070036217,calibration_bar,6303.8666667,3.791027546,2.095958471,2.191562891,0.7905329466,0.5916910172,0.0423390605,0.1522069424
191070044892,calibration_bar,6303.8750000,3.789204121,2.095130682,2.200208902,0.4536828697,0.8749764562,-0.0210020654,0.1677707881
191070053338,calibration_bar,6303.8833333,3.789409637,2.093640327,2.207925558,0.5683504939,0.8051323891,0.0012895635,0.1695222408
191070061414,calibration_bar,6303.8916667,3.792682409,2.093626022,2.218086243,0.2533192039,0.9518538713,-0.0473324545,0.1660223454
191070069947,calibration_bar,6303.9000000,3.791087389,2.093589544,2.228054762,0.8314832449,0.5315783024,0.0581453629,0.1505967528
191070078231,calibration_bar,6303.9083333,3.791901827,2.091811419,2.235679388,0.7348800898,-0.6604746580,0.1470799595,-0.0457381755
191070086236,calibration_bar,6303.9166667,3.792267084,2.091466188,2.244559526,0.6505415440,-0.7425813079,0.1448306590,-0.0662781149
191070094713,calibration_bar,6303.9250000,3.793301582,2.090106726,2.253140450,0.7903054357,-0.5934423208,0.1497576088,-0.0285711009
191070103084,calibration_bar,6303.9333333,3.794669390,2.089818239,2.261756182,-0.5293142796,-0.8294083476,-0.0008522986,-0.1786270142
191070110997,calibration_bar,6303.9416667,3.794500351,2.089254379,2.271625042,-0.9561916590,0.2484513819,-0.1501284689,-0.0378260314
191070119830,calibration_bar,6303.9500000,3.794926167,2.088883877,2.280207157,-0.5538452864,0.8154702783,-0.1416442692,0.0905571580
191070127924,calibration_bar,6303.9583333,3.795016289,2.089380026,2.289294958,0.6099935174,0.7714532018,0.0202454980,0.1798831224
191070136648,calibration_bar,6303.9666667,3.795949936,2.088792324,2.297951698,-0.4117394984,0.8935360312,-0.1329978555,0.1198980659
191070145270,calibration_bar,6303.9750000,3.797381639,2.088043213,2.306410551,-0.9855257869,-0.0461762547,-0.1369566023,-0.0885979980
191070152755,calibration_bar,6303.9833333,3.795514345,2.087908268,2.314254522,-0.8222140670,0.5443597436,-0.1637704968,0.0285629146
191070161463,calibration_bar,6303.9916667,3.796671152,2.088244677,2.324107409,-0.7189877629,0.6728474498,-0.1624615639,0.0627631024
191070169465,calibration_bar,6304.0000000,3.798018694,2.088371515,2.333184719,-0.7290682793,0.6619300842,-0.1636597961,0.0593602769
191070177742,calibration_bar,6304.0083333,3.797113419,2.087958813,2.339786530,-0.7702485323,0.6132627130,-0.1684294939,0.0475158915
191070186218,calibration_bar,6304.0166667,3.796577454,2.087885618,2.348181725,0.2993568778,0.9331199527,-0.0317521095,0.1966320574
191070194873,calibration_bar,6304.0250000,3.798642159,2.089489937,2.359219074,-0.3251873851,0.9255690575,-0.1274794936,0.1460274309
191070203332,calibration_bar,6304.0333333,3.797681570,2.089199781,2.367440462,-0.9844127297,0.0331795476,-0.1547379196,-0.0767259896
191070210892,calibration_bar,6304.0416667,3.799073219,2.088845730,2.375984669,-0.8436654806,-0.5029692054,-0.0903461128,-0.1645843089
191070219972,calibration_bar,6304.0500000,3.800878525,2.088757038,2.383796692,-0.7598479390,-0.6200411916,-0.0705284625,-0.1822246909
191070228351,calibration_bar,6304.0583333,3.800167561,2.089486122,2.392196655,-0.7421680689,-0.6407523155,-0.0661811531,-0.1850489229
191070236514,calibration_bar,6304.0666667,3.801099777,2.089439154,2.400600672,-0.6987302303,-0.6867107749,-0.0564998016,-0.1923853457
191070245013,calibration_bar,6304.0750000,3.798654795,2.089466810,2.408830881,-0.6224743128,-0.7553581595,-0.0413530022,-0.2006236762
191070253067,calibration_bar,6304.0833333,3.800477505,2.089468241,2.417413235,-0.2011888623,-0.9568294883,0.0467732064,-0.2044812292
191070261337,calibration_bar,6304.0916667,3.798194885,2.089757919,2.423989058,-0.8594730496,-0.4725984037,-0.1027219146,-0.1655446589
191070269608,calibration_bar,6304.1000000,3.800682306,2.090977192,2.433500528,-0.7242418528,-0.6592367887,-0.0653205514,-0.1913474649
191070277784,calibration_bar,6304.1083333,3.800770760,2.091013670,2.441609383,-0.7972512841,-0.5694628358,-0.0849656239,-0.1813380569
191070286094,calibration_bar,6304.1166667,3.800361633,2.091435194,2.449937582,-0.1975908428,-0.9562705755,0.0473522320,-0.2103859484
191070294693,calibration_bar,6304.1250000,3.801059723,2.091908932,2.457497835,-0.1953841597,-0.9566917419,0.0468728505,-0.2106391340
191070303091,calibration_bar,6304.1333333,3.799300909,2.092036724,2.465337276,0.8006511927,-0.5689259171,0.1819179058,-0.0467658937
191070311479,calibration_bar,6304.1416667,3.800778389,2.092606783,2.474011660,0.9064906240,0.3734532893,0.1251923442,0.1520989835
191070319590,calibration_bar,6304.1500000,3.800013781,2.093012810,2.482277870,-0.1243521199,0.9687926173,-0.1022773534,0.1884585768
191070328079,calibration_bar,6304.1583333,3.799797297,2.093248844,2.490281820,0.8941560984,0.4013004005,0.1211970076,0.1573350281
191070336818,calibration_bar,6304.1666667,3.799128532,2.094198704,2.498448133,0.8807699084,0.4298694432,0.1165149957,0.1608752906
191070344392,calibration_bar,6304.1750000,3.799210548,2.094370127,2.506174564,0.4197373688,0.8810960650,0.0001178898,0.2179227620
191070353193,calibration_bar,6304.1833333,3.796266317,2.094359398,2.513382673,0.6151298881,0.7594944239,0.0419379175,0.2074240595
191070361054,calibration_bar,6304.1916667,3.796222925,2.095719814,2.523214340,0.8121336102,0.5461632013,0.0982874408,0.1802341342
191070369684,calibration_bar,6304.2000000,3.795213699,2.095021725,2.530248642,0.4519981444,0.8652234077,0.0082509890,0.2168363631
191070377920,calibration_bar,6304.2083333,3.796072006,2.095248699,2.538598537,0.5553089380,0.8024523258,0.0341942906,0.2157149613
191070386207,calibration_bar,6304.2166667,3.796074152,2.094968796,2.546449900,0.7078750134,0.6725690961,0.0731356218,0.2030149698
191070394049,calibration_bar,6304.2250000,3.794996023,2.095391750,2.554233551,0.7470509410,0.6292316318,0.0836575925,0.1974437535
191070403227,calibration_bar,6304.2333333,3.793465853,2.095577240,2.562275887,-0.5962736607,0.7751677036,-0.1721022427,0.1181256920
191070411416,calibration_bar,6304.2416667,3.793233871,2.095475674,2.569950342,0.4602157772,0.8588260412,0.0153193763,0.2244652659
191070419173,calibration_bar,6304.2500000,3.790439367,2.095998287,2.578357935,0.4006091654,0.8876732588,0.0019016051,0.2270350307
191070427577,calibration_bar,6304.2583333,3.788676023,2.094189644,2.584600687,0.7911177278,0.5722507834,0.1013401598,0.1907670796
191070436507,calibration_bar,6304.2666667,3.788503885,2.093942881,2.593209267,0.6684845090,0.7103385329,0.0654704347,0.2103839666
191070444622,calibration_bar,6304.2750000,3.787096739,2.093333244,2.601063013,0.6171139479,0.7550143003,0.0523616970,0.2153650820
191070453220,calibration_bar,6304.2833333,3.787298679,2.093827486,2.610655069,-0.3834499419,0.8965360522,-0.1448269486,0.1679715216
191070461534,calibration_bar,6304.2916667,3.786944389,2.093157053,2.618051529,0.4009324908,0.8864346743,0.0050221747,0.2312173992
191070469377,calibration_bar,6304.3000000,3.783906698,2.092547417,2.625422239,0.9742803574,-0.1047423780,0.1918481588,0.0547831394
191070477990,calibration_bar,6304.3083333,3.784074306,2.091632128,2.634032965,0.5931290984,0.7720997930,0.0526527725,0.2220077962
191070486654,calibration_bar,6304.3166667,3.781863928,2.091571093,2.643165112,-0.4289774299,0.8749209046,-0.1543405205,0.1633117795
191070494846,calibration_bar,6304.3250000,3.781474590,2.090217113,2.650257826,0.4825011194,0.8446702957,0.0266985632,0.2302435040
191070502643,calibration_bar,6304.3333333,3.780200720,2.089484453,2.658629656,0.8793300986,0.4240322113,0.1382789016,0.1668956280
191070511502,calibration_bar,6304.3416667,3.778943062,2.088452816,2.666392565,0.2157739997,0.9472312331,-0.0332262069,0.2347137183
191070519291,calibration_bar,6304.3500000,3.776753187,2.087035656,2.673851967,-0.8295173645,0.5178502202,-0.2027252913,0.0513285398
191070528128,calibration_bar,6304.3583333,3.776050091,2.086577415,2.682301998,0.3912841678,0.8894453049,0.0060160826,0.2361093014
191070536418,calibration_bar,6304.3666667,3.773910522,2.085144997,2.689711809,-0.8534483910,0.4770479798,-0.2059191018,0.0406023748
191070544697,calibration_bar,6304.3750000,3.773466110,2.084220648,2.697731018,-0.5189866424,-0.8220350146,-0.0377173163,-0.2312766314
191070553367,calibration_bar,6304.3833333,3.771947384,2.083391666,2.705806494,-0.6876921058,-0.6890095472,-0.0816011503,-0.2137438953
191070561197,calibration_bar,6304.3916667,3.770318270,2.081367731,2.714053154,-0.8819596767,-0.4167680144,-0.1410581619,-0.1689796299
