"ArrivalTimeUs","location","locationTS","tagId","tagName"
103910855464,"[5.98,4.33,1.2]",1726029114873,"ac233fe35e37","Nearth_0001"
103910856694,"[6.01,4.39,1.2]",1726029114639,"ac233fe35e33","Nearth_0003"
103910954893,"[6.0,4.37,1.2]",1726029114895,"ac233fe35e37","Nearth_0001"
103910955937,"[6.01,4.41,1.2]",1726029115013,"ac233fe35e33","Nearth_0003"
103911056410,"[6.01,4.4,1.2]",1726029115074,"ac233fe35e37","Nearth_0001"
103911057453,"[6.0,4.42,1.2]",1726029115061,"ac233fe35e33","Nearth_0003"
103911156445,"[6.03,4.42,1.2]",1726029115092,"ac233fe35e37","Nearth_0001"
103911157400,"[6.0,4.44,1.2]",1726029115138,"ac233fe35e33","Nearth_0003"
103911254957,"[6.04,4.45,1.2]",1726029115261,"ac233fe35e37","Nearth_0001"
103911255980,"[5.99,4.46,1.2]",1726029115166,"ac233fe35e33","Nearth_0003"
103911354897,"[5.99,4.47,1.2]",1726029115196,"ac233fe35e33","Nearth_0003"
103911355903,"[6.06,4.48,1.2]",1726029115381,"ac233fe35e37","Nearth_0001"
103911451766,"[5.99,4.47,1.2]",1726029115561,"ac233fe35e33","Nearth_0003"
103911454739,"[6.06,4.51,1.2]",1726029115485,"ac233fe35e37","Nearth_0001"
103911555799,"[5.96,4.51,1.2]",1726029115565,"ac233fe35e33","Nearth_0003"
103911556809,"[6.07,4.54,1.2]",1726029115549,"ac233fe35e37","Nearth_0001"
103911654942,"[5.94,4.54,1.2]",1726029115719,"ac233fe35e33","Nearth_0003"
103911656114,"[6.06,4.58,1.2]",1726029115723,"ac233fe35e37","Nearth_0001"
103911754921,"[5.93,4.57,1.2]",1726029115737,"ac233fe35e33","Nearth_0003"
103911755866,"[6.06,4.62,1.2]",1726029115769,"ac233fe35e37","Nearth_0001"
103911853934,"[5.91,4.6,1.2]",1726029115912,"ac233fe35e33","Nearth_0003"
103911855437,"[6.06,4.66,1.2]",1726029115823,"ac233fe35e37","Nearth_0001"
103911955207,"[5.9,4.62,1.2]",1726029115955,"ac233fe35e33","Nearth_0003"
103911956237,"[6.04,4.7,1.2]",1726029115929,"ac233fe35e37","Nearth_0001"
103912055331,"[5.89,4.66,1.2]",1726029116125,"ac233fe35e33","Nearth_0003"
103912056357,"[6.03,4.73,1.2]",1726029116058,"ac233fe35e37","Nearth_0001"
103912155553,"[6.01,4.76,1.2]",1726029116085,"ac233fe35e37","Nearth_0001"
103912156557,"[5.88,4.7,1.2]",1726029116184,"ac233fe35e33","Nearth_0003"
103912254868,"[5.88,4.74,1.2]",1726029116278,"ac233fe35e33","Nearth_0003"
103912255940,"[6.0,4.79,1.2]",1726029116263,"ac233fe35e37","Nearth_0001"
103912355550,"[5.89,4.8,1.2]",1726029116334,"ac233fe35e33","Nearth_0003"
103912356533,"[5.99,4.82,1.2]",1726029116265,"ac233fe35e37","Nearth_0001"
103912452829,"[5.99,4.82,1.2]",1726029116265,"ac233fe35e37","Nearth_0001"
103912455366,"[5.9,4.86,1.2]",1726029116444,"ac233fe35e33","Nearth_0003"
103912555263,"[5.91,4.93,1.2]",1726029116498,"ac233fe35e33","Nearth_0003"
103912556235,"[5.96,4.86,1.2]",1726029116322,"ac233fe35e37","Nearth_0001"
103912652026,"[5.91,4.93,1.2]",1726029116661,"ac233fe35e33","Nearth_0003"
103912656075,"[5.96,4.88,1.2]",1726029116352,"ac233fe35e37","Nearth_0001"
103912756801,"[5.9,5.02,1.2]",1726029116691,"ac233fe35e33","Nearth_0003"
103912757965,"[5.95,4.89,1.2]",1726029116382,"ac233fe35e37","Nearth_0001"
103912851586,"[5.9,5.02,1.2]",1726029116912,"ac233fe35e33","Nearth_0003"
103912852969,"[5.95,4.89,1.2]",1726029116382,"ac233fe35e37","Nearth_0001"
103912956806,"[5.89,5.11,1.2]",1726029116916,"ac233fe35e33","Nearth_0003"
103913051592,"[5.89,5.11,1.2]",1726029116917,"ac233fe35e33","Nearth_0003"
103913156928,"[5.89,5.18,1.2]",1726029116971,"ac233fe35e33","Nearth_0003"
103913251957,"[5.89,5.18,1.2]",1726029116971,"ac233fe35e33","Nearth_0003"
103913356505,"[5.89,5.22,1.2]",1726029117015,"ac233fe35e33","Nearth_0003"
103913455541,"[5.88,5.24,1.2]",1726029117032,"ac233fe35e33","Nearth_0003"
103923955165,"[5.68,4.58,1.2]",1726029127991,"ac233fe35e33","Nearth_0003"
103924054970,"[5.68,4.58,1.2]",1726029128020,"ac233fe35e33","Nearth_0003"
103924155568,"[5.68,4.58,1.2]",1726029128134,"ac233fe35e33","Nearth_0003"
103924253683,"[5.68,4.58,1.2]",1726029128246,"ac233fe35e33","Nearth_0003"
103924354519,"[5.68,4.58,1.2]",1726029128360,"ac233fe35e33","Nearth_0003"
103924454717,"[5.67,4.58,1.2]",1726029128477,"ac233fe35e33","Nearth_0003"
103924553026,"[5.66,4.57,1.2]",1726029128535,"ac233fe35e33","Nearth_0003"
103924653536,"[5.66,4.57,1.2]",1726029128609,"ac233fe35e33","Nearth_0003"
103924754179,"[5.64,4.56,1.2]",1726029128723,"ac233fe35e33","Nearth_0003"
103924854458,"[5.62,4.55,1.2]",1726029128853,"ac233fe35e33","Nearth_0003"
103924954267,"[5.6,4.55,1.2]",1726029128919,"ac233fe35e33","Nearth_0003"
103925054604,"[5.58,4.54,1.2]",1726029129045,"ac233fe35e33","Nearth_0003"
103925154872,"[5.56,4.53,1.2]",1726029129171,"ac233fe35e33","Nearth_0003"
103925254690,"[5.55,4.52,1.2]",1726029129198,"ac233fe35e33","Nearth_0003"
103925356326,"[5.53,4.52,1.2]",1726029129228,"ac233fe35e33","Nearth_0003"
103925455071,"[5.52,4.51,1.2]",1726029129258,"ac233fe35e33","Nearth_0003"
103925555356,"[5.5,4.5,1.2]",1726029129288,"ac233fe35e33","Nearth_0003"
103925655559,"[5.47,4.51,1.2]",1726029129818,"ac233fe35e33","Nearth_0003"
103925754592,"[5.44,4.51,1.2]",1726029129821,"ac233fe35e33","Nearth_0003"
103925853701,"[5.39,4.52,1.2]",1726029129824,"ac233fe35e33","Nearth_0003"
103925954046,"[5.34,4.53,1.2]",1726029129934,"ac233fe35e33","Nearth_0003"
103926054520,"[5.28,4.55,1.2]",1726029130048,"ac233fe35e33","Nearth_0003"
103926153776,"[5.22,4.57,1.2]",1726029130161,"ac233fe35e33","Nearth_0003"
103926255030,"[5.16,4.59,1.2]",1726029130272,"ac233fe35e33","Nearth_0003"
103926354660,"[5.11,4.63,1.2]",1726029130385,"ac233fe35e33","Nearth_0003"
103926454010,"[5.07,4.65,1.2]",1726029130498,"ac233fe35e33","Nearth_0003"
103926554245,"[5.06,4.69,1.2]",1726029130608,"ac233fe35e33","Nearth_0003"
103926655961,"[5.04,4.71,1.2]",1726029130665,"ac233fe35e33","Nearth_0003"
103926755576,"[5.04,4.72,1.2]",1726029130722,"ac233fe35e33","Nearth_0003"
103926853970,"[5.02,4.75,1.2]",1726029130729,"ac233fe35e33","Nearth_0003"
103926955443,"[5.01,4.78,1.2]",1726029130780,"ac233fe35e33","Nearth_0003"
103927055700,"[5.0,4.8,1.2]",1726029130810,"ac233fe35e33","Nearth_0003"
103927155175,"[4.99,4.81,1.2]",1726029130839,"ac233fe35e33","Nearth_0003"
103927254909,"[4.99,4.83,1.2]",1726029130866,"ac233fe35e33","Nearth_0003"
103927358004,"[4.98,4.84,1.2]",1726029130900,"ac233fe35e33","Nearth_0003"
103940853967,"[4.61,4.89,1.2]",1726029145264,"ac233fe35e33","Nearth_0003"
103940953969,"[4.61,4.89,1.2]",1726029145267,"ac233fe35e33","Nearth_0003"
103941055325,"[4.61,4.89,1.2]",1726029145270,"ac233fe35e33","Nearth_0003"
103941155474,"[4.61,4.89,1.2]",1726029145273,"ac233fe35e33","Nearth_0003"
103941254383,"[4.61,4.89,1.2]",1726029145276,"ac233fe35e33","Nearth_0003"
103941354489,"[4.61,4.89,1.2]",1726029145279,"ac233fe35e33","Nearth_0003"
103941451285,"[4.61,4.89,1.2]",1726029145280,"ac233fe35e33","Nearth_0003"
103941501191,"[5.09,4.43,1.2]",1726029145882,"ac233fe35e36","Nearth_0002"
103941554564,"[4.61,4.89,1.2]",1726029145282,"ac233fe35e33","Nearth_0003"
103941601199,"[5.09,4.43,1.2]",1726029145885,"ac233fe35e36","Nearth_0002"
103941701540,"[5.09,4.43,1.2]",1726029145888,"ac233fe35e36","Nearth_0002"
103941800685,"[5.09,4.43,1.2]",1726029145891,"ac233fe35e36","Nearth_0002"
103941901006,"[5.09,4.43,1.2]",1726029145897,"ac233fe35e36","Nearth_0002"
103942001595,"[5.09,4.43,1.2]",1726029146003,"ac233fe35e36","Nearth_0002"
103942100779,"[5.09,4.43,1.2]",1726029146128,"ac233fe35e36","Nearth_0002"
103942201622,"[5.09,4.43,1.2]",1726029146186,"ac233fe35e36","Nearth_0002"
103942301836,"[5.09,4.43,1.2]",1726029146313,"ac233fe35e36","Nearth_0002"
103942401772,"[5.09,4.42,1.2]",1726029146376,"ac233fe35e36","Nearth_0002"
103942501904,"[5.09,4.42,1.2]",1726029146501,"ac233fe35e36","Nearth_0002"
103942601568,"[5.09,4.41,1.2]",1726029146625,"ac233fe35e36","Nearth_0002"
103942654579,"[4.84,4.46,1.2]",1726029147030,"ac233fe35e37","Nearth_0001"
103942701449,"[5.08,4.4,1.2]",1726029146729,"ac233fe35e36","Nearth_0002"
103942754583,"[4.84,4.46,1.2]",1726029147033,"ac233fe35e37","Nearth_0001"
103942801082,"[5.08,4.39,1.2]",1726029146836,"ac233fe35e36","Nearth_0002"
103942853748,"[4.84,4.46,1.2]",1726029147036,"ac233fe35e37","Nearth_0001"
103942901103,"[5.07,4.37,1.2]",1726029146940,"ac233fe35e36","Nearth_0002"
103942953003,"[4.61,4.89,1.2]",1726029145306,"ac233fe35e33","Nearth_0003"
103942954084,"[4.84,4.46,1.2]",1726029147039,"ac233fe35e37","Nearth_0001"
103943000765,"[5.06,4.36,1.2]",1726029147041,"ac233fe35e36","Nearth_0002"
103943054074,"[4.58,4.61,1.2]",1726029147091,"ac233fe35e33","Nearth_0003"
103943055261,"[4.84,4.46,1.2]",1726029147069,"ac233fe35e37","Nearth_0001"
103943098527,"[5.06,4.34,1.2]",1726029147155,"ac233fe35e36","Nearth_0002"
103943153760,"[4.58,4.61,1.2]",1726029147151,"ac233fe35e33","Nearth_0003"
103943154850,"[4.84,4.46,1.2]",1726029147167,"ac233fe35e37","Nearth_0001"
103943201446,"[5.05,4.32,1.2]",1726029147184,"ac233fe35e36","Nearth_0002"
103943253918,"[4.58,4.61,1.2]",1726029147241,"ac233fe35e33","Nearth_0003"
103943254977,"[4.84,4.46,1.2]",1726029147278,"ac233fe35e37","Nearth_0001"
103943301233,"[5.05,4.31,1.2]",1726029147300,"ac233fe35e36","Nearth_0002"
103943353492,"[4.58,4.61,1.2]",1726029147306,"ac233fe35e33","Nearth_0003"
103943354494,"[4.84,4.46,1.2]",1726029147364,"ac233fe35e37","Nearth_0001"
103943400882,"[5.05,4.3,1.2]",1726029147384,"ac233fe35e36","Nearth_0002"
103943454139,"[4.58,4.61,1.2]",1726029147433,"ac233fe35e33","Nearth_0003"
103943455123,"[4.84,4.46,1.2]",1726029147419,"ac233fe35e37","Nearth_0001"
103943501525,"[5.05,4.28,1.2]",1726029147498,"ac233fe35e36","Nearth_0002"
103943554490,"[4.58,4.61,1.2]",1726029147557,"ac233fe35e33","Nearth_0003"
103943555716,"[4.84,4.46,1.2]",1726029147542,"ac233fe35e37","Nearth_0001"
103943601524,"[5.05,4.27,1.2]",1726029147611,"ac233fe35e36","Nearth_0002"
103943653590,"[4.58,4.61,1.2]",1726029147682,"ac233fe35e33","Nearth_0003"
103943654519,"[4.84,4.46,1.2]",1726029147605,"ac233fe35e37","Nearth_0001"
103943701456,"[5.05,4.26,1.2]",1726029147726,"ac233fe35e36","Nearth_0002"
103943753534,"[4.58,4.61,1.2]",1726029147803,"ac233fe35e33","Nearth_0003"
103943754537,"[4.84,4.46,1.2]",1726029147723,"ac233fe35e37","Nearth_0001"
103943801413,"[5.06,4.25,1.2]",1726029147824,"ac233fe35e36","Nearth_0002"
103943853245,"[4.58,4.6,1.2]",1726029147910,"ac233fe35e33","Nearth_0003"
103943854239,"[4.84,4.46,1.2]",1726029147843,"ac233fe35e37","Nearth_0001"
103943901273,"[5.05,4.24,1.2]",1726029147935,"ac233fe35e36","Nearth_0002"
103943954187,"[4.58,4.6,1.2]",1726029148028,"ac233fe35e33","Nearth_0003"
103943955103,"[4.84,4.46,1.2]",1726029147962,"ac233fe35e37","Nearth_0001"
103944001350,"[5.04,4.24,1.2]",1726029148046,"ac233fe35e36","Nearth_0002"
103944054221,"[4.84,4.46,1.2]",1726029148053,"ac233fe35e37","Nearth_0001"
103944055213,"[4.58,4.6,1.2]",1726029148092,"ac233fe35e33","Nearth_0003"
103944101537,"[5.03,4.23,1.2]",1726029148102,"ac233fe35e36","Nearth_0002"
103944153555,"[4.58,4.6,1.2]",1726029148149,"ac233fe35e33","Nearth_0003"
103944154634,"[4.84,4.46,1.2]",1726029148181,"ac233fe35e37","Nearth_0001"
103944201844,"[5.02,4.23,1.2]",1726029148159,"ac233fe35e36","Nearth_0002"
103944254035,"[4.58,4.6,1.2]",1726029148237,"ac233fe35e33","Nearth_0003"
103944254966,"[4.84,4.46,1.2]",1726029148306,"ac233fe35e37","Nearth_0001"
103944301466,"[5.01,4.23,1.2]",1726029148272,"ac233fe35e36","Nearth_0002"
103944353546,"[4.58,4.6,1.2]",1726029148351,"ac233fe35e33","Nearth_0003"
103944354531,"[4.84,4.46,1.2]",1726029148397,"ac233fe35e37","Nearth_0001"
103944400796,"[5.01,4.23,1.2]",1726029148370,"ac233fe35e36","Nearth_0002"
103944454728,"[4.58,4.6,1.2]",1726029148448,"ac233fe35e33","Nearth_0003"
103944455766,"[4.84,4.46,1.2]",1726029148427,"ac233fe35e37","Nearth_0001"
103944500957,"[5.0,4.23,1.2]",1726029148486,"ac233fe35e36","Nearth_0002"
103944553934,"[4.59,4.61,1.2]",1726029148568,"ac233fe35e33","Nearth_0003"
103944554937,"[4.84,4.46,1.2]",1726029148513,"ac233fe35e37","Nearth_0001"
103944601551,"[4.99,4.24,1.2]",1726029148603,"ac233fe35e36","Nearth_0002"
103944653613,"[4.59,4.61,1.2]",1726029148669,"ac233fe35e33","Nearth_0003"
103944654557,"[4.84,4.47,1.2]",1726029148629,"ac233fe35e37","Nearth_0001"
103944699852,"[4.98,4.25,1.2]",1726029148719,"ac233fe35e36","Nearth_0002"
103944753218,"[4.59,4.62,1.2]",1726029148789,"ac233fe35e33","Nearth_0003"
103944754182,"[4.84,4.47,1.2]",1726029148750,"ac233fe35e37","Nearth_0001"
103944804032,"[4.97,4.27,1.2]",1726029148834,"ac233fe35e36","Nearth_0002"
103944853597,"[4.83,4.48,1.2]",1726029148867,"ac233fe35e37","Nearth_0001"
103944854539,"[4.59,4.63,1.2]",1726029148906,"ac233fe35e33","Nearth_0003"
103944906115,"[4.96,4.29,1.2]",1726029148863,"ac233fe35e36","Nearth_0002"
103944955460,"[4.83,4.5,1.2]",1726029148990,"ac233fe35e37","Nearth_0001"
103944956433,"[4.59,4.65,1.2]",1726029148967,"ac233fe35e33","Nearth_0003"
103945006985,"[4.95,4.31,1.2]",1726029148894,"ac233fe35e36","Nearth_0002"
103945054874,"[4.82,4.51,1.2]",1726029149062,"ac233fe35e37","Nearth_0001"
103945055986,"[4.58,4.66,1.2]",1726029149025,"ac233fe35e33","Nearth_0003"
103945104980,"[4.94,4.33,1.2]",1726029148924,"ac233fe35e36","Nearth_0002"
103945155342,"[4.81,4.53,1.2]",1726029149180,"ac233fe35e37","Nearth_0001"
103945156303,"[4.57,4.68,1.2]",1726029149129,"ac233fe35e33","Nearth_0003"
103945203897,"[4.93,4.34,1.2]",1726029148954,"ac233fe35e36","Nearth_0002"
103945253184,"[4.57,4.7,1.2]",1726029149249,"ac233fe35e33","Nearth_0003"
103945254127,"[4.81,4.55,1.2]",1726029149282,"ac233fe35e37","Nearth_0001"
103945304616,"[4.92,4.36,1.2]",1726029148984,"ac233fe35e36","Nearth_0002"
103945353506,"[4.57,4.72,1.2]",1726029149368,"ac233fe35e33","Nearth_0003"
103945354499,"[4.8,4.57,1.2]",1726029149340,"ac233fe35e37","Nearth_0001"
103945402872,"[4.91,4.37,1.2]",1726029149013,"ac233fe35e36","Nearth_0002"
103945453976,"[4.56,4.74,1.2]",1726029149473,"ac233fe35e33","Nearth_0003"
103945454937,"[4.79,4.6,1.2]",1726029149461,"ac233fe35e37","Nearth_0001"
103945552923,"[4.56,4.76,1.2]",1726029149590,"ac233fe35e33","Nearth_0003"
103945554258,"[4.79,4.62,1.2]",1726029149521,"ac233fe35e37","Nearth_0001"
103945601080,"[4.91,4.37,1.2]",1726029149013,"ac233fe35e36","Nearth_0002"
103945653654,"[4.56,4.79,1.2]",1726029149689,"ac233fe35e33","Nearth_0003"
103945654616,"[4.78,4.63,1.2]",1726029149639,"ac233fe35e37","Nearth_0001"
103945701026,"[4.91,4.42,1.2]",1726029149974,"ac233fe35e36","Nearth_0002"
103945752410,"[4.57,4.81,1.2]",1726029149803,"ac233fe35e33","Nearth_0003"
103945754199,"[4.78,4.65,1.2]",1726029149757,"ac233fe35e37","Nearth_0001"
103945801161,"[4.92,4.45,1.2]",1726029149976,"ac233fe35e36","Nearth_0002"
103945853750,"[4.78,4.67,1.2]",1726029149876,"ac233fe35e37","Nearth_0001"
103945854659,"[4.58,4.84,1.2]",1726029149902,"ac233fe35e33","Nearth_0003"
103945901553,"[4.92,4.48,1.2]",1726029149978,"ac233fe35e36","Nearth_0002"
103945954511,"[4.6,4.86,1.2]",1726029149977,"ac233fe35e33","Nearth_0003"
103945955471,"[4.77,4.7,1.2]",1726029149992,"ac233fe35e37","Nearth_0001"
103946001723,"[4.92,4.51,1.2]",1726029149997,"ac233fe35e36","Nearth_0002"
103946053394,"[4.61,4.89,1.2]",1726029150032,"ac233fe35e33","Nearth_0003"
103946054317,"[4.77,4.72,1.2]",1726029150094,"ac233fe35e37","Nearth_0001"
103946100921,"[4.91,4.54,1.2]",1726029150131,"ac233fe35e36","Nearth_0002"
103946153312,"[4.63,4.91,1.2]",1726029150118,"ac233fe35e33","Nearth_0003"
103946154261,"[4.77,4.74,1.2]",1726029150206,"ac233fe35e37","Nearth_0001"
103946201377,"[4.91,4.57,1.2]",1726029150260,"ac233fe35e36","Nearth_0002"
103946252827,"[4.64,4.94,1.2]",1726029150233,"ac233fe35e33","Nearth_0003"
103946253774,"[4.77,4.76,1.2]",1726029150249,"ac233fe35e37","Nearth_0001"
103946301724,"[4.91,4.59,1.2]",1726029150318,"ac233fe35e36","Nearth_0002"
103946353142,"[4.65,4.96,1.2]",1726029150348,"ac233fe35e33","Nearth_0003"
103946354181,"[4.77,4.79,1.2]",1726029150308,"ac233fe35e37","Nearth_0001"
103946401467,"[4.91,4.61,1.2]",1726029150421,"ac233fe35e36","Nearth_0002"
103946452992,"[4.67,5.0,1.2]",1726029150462,"ac233fe35e33","Nearth_0003"
103946453868,"[4.77,4.81,1.2]",1726029150421,"ac233fe35e37","Nearth_0001"
103946501228,"[4.91,4.64,1.2]",1726029150536,"ac233fe35e36","Nearth_0002"
103946553973,"[4.67,5.03,1.2]",1726029150575,"ac233fe35e33","Nearth_0003"
103946554979,"[4.77,4.83,1.2]",1726029150536,"ac233fe35e37","Nearth_0001"
103946601300,"[4.91,4.66,1.2]",1726029150652,"ac233fe35e36","Nearth_0002"
103946653172,"[4.68,5.06,1.2]",1726029150690,"ac233fe35e33","Nearth_0003"
103946654181,"[4.77,4.85,1.2]",1726029150651,"ac233fe35e37","Nearth_0001"
103946701793,"[4.9,4.69,1.2]",1726029150767,"ac233fe35e36","Nearth_0002"
103946751311,"[4.68,5.08,1.2]",1726029150803,"ac233fe35e33","Nearth_0003"
103946752693,"[4.76,4.87,1.2]",1726029150765,"ac233fe35e37","Nearth_0001"
103946799450,"[4.9,4.71,1.2]",1726029150822,"ac233fe35e36","Nearth_0002"
103946851323,"[4.68,5.08,1.2]",1726029150915,"ac233fe35e33","Nearth_0003"
103946853706,"[4.76,4.88,1.2]",1726029150864,"ac233fe35e37","Nearth_0001"
103946901316,"[4.89,4.73,1.2]",1726029150866,"ac233fe35e36","Nearth_0002"
103946954200,"[4.7,5.13,1.2]",1726029150946,"ac233fe35e33","Nearth_0003"
103946955154,"[4.76,4.9,1.2]",1726029150927,"ac233fe35e37","Nearth_0001"
103947001210,"[4.89,4.76,1.2]",1726029150987,"ac233fe35e36","Nearth_0002"
103947053324,"[4.7,5.15,1.2]",1726029151064,"ac233fe35e33","Nearth_0003"
103947054280,"[4.75,4.91,1.2]",1726029151051,"ac233fe35e37","Nearth_0001"
103947102304,"[4.88,4.78,1.2]",1726029151099,"ac233fe35e36","Nearth_0002"
103947154101,"[4.74,4.93,1.2]",1726029151170,"ac233fe35e37","Nearth_0001"
103947155066,"[4.71,5.18,1.2]",1726029151078,"ac233fe35e33","Nearth_0003"
103947201054,"[4.87,4.81,1.2]",1726029151190,"ac233fe35e36","Nearth_0002"
103947254927,"[4.74,4.94,1.2]",1726029151231,"ac233fe35e37","Nearth_0001"
103947258168,"[4.71,5.2,1.2]",1726029151264,"ac233fe35e33","Nearth_0003"
103947303098,"[4.86,4.84,1.2]",1726029151321,"ac233fe35e36","Nearth_0002"
103947354850,"[4.73,4.95,1.2]",1726029151354,"ac233fe35e37","Nearth_0001"
103947358226,"[4.72,5.22,1.2]",1726029151292,"ac233fe35e33","Nearth_0003"
103947404414,"[4.84,4.87,1.2]",1726029151408,"ac233fe35e36","Nearth_0002"
103947454372,"[4.71,4.96,1.2]",1726029151416,"ac233fe35e37","Nearth_0001"
103947456619,"[4.72,5.24,1.2]",1726029151321,"ac233fe35e33","Nearth_0003"
103947505018,"[4.83,4.9,1.2]",1726029151436,"ac233fe35e36","Nearth_0002"
103947556529,"[4.7,4.97,1.2]",1726029151541,"ac233fe35e37","Nearth_0001"
103947557597,"[4.72,5.26,1.2]",1726029151351,"ac233fe35e33","Nearth_0003"
103947603813,"[4.82,4.92,1.2]",1726029151466,"ac233fe35e36","Nearth_0002"
103947656037,"[4.68,4.98,1.2]",1726029151568,"ac233fe35e37","Nearth_0001"
103947658974,"[4.73,5.28,1.2]",1726029151382,"ac233fe35e33","Nearth_0003"
103947703153,"[4.8,4.95,1.2]",1726029151496,"ac233fe35e36","Nearth_0002"
103947758085,"[4.67,4.99,1.2]",1726029151599,"ac233fe35e37","Nearth_0001"
103947759778,"[4.73,5.28,1.2]",1726029151397,"ac233fe35e33","Nearth_0003"
103947803555,"[4.79,4.97,1.2]",1726029151526,"ac233fe35e36","Nearth_0002"
103947851878,"[4.67,4.99,1.2]",1726029151599,"ac233fe35e37","Nearth_0001"
103947858259,"[4.73,5.29,1.2]",1726029151415,"ac233fe35e33","Nearth_0003"
103947903531,"[4.78,4.99,1.2]",1726029151556,"ac233fe35e36","Nearth_0002"
103947956787,"[4.64,5.01,1.2]",1726029151658,"ac233fe35e37","Nearth_0001"
103948003819,"[4.77,5.01,1.2]",1726029151586,"ac233fe35e36","Nearth_0002"
103948056402,"[4.63,5.02,1.2]",1726029151688,"ac233fe35e37","Nearth_0001"
103948156616,"[4.61,5.03,1.2]",1726029151718,"ac233fe35e37","Nearth_0001"
