ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
190866196359,calibration_bar,6100.0250000,1.247145772,2.131328821,0.872412503,0.0450269617,0.0381948240,-0.8331327438,-0.5499124527
190866204726,calibration_bar,6100.0333333,1.248602867,2.131525755,0.878708780,0.0445603020,0.0394382402,-0.8212749362,-0.5674210191
190866212967,calibration_bar,6100.0416667,1.249956608,2.131961107,0.884978890,0.0403094478,0.0499466918,-0.7200388312,-0.6909590364
190866221182,calibration_bar,6100.0500000,1.251339436,2.132278681,0.891318500,0.0407722890,0.0481243916,-0.7327528000,-0.6775655150
190866230086,calibration_bar,6100.0583333,1.252708912,2.132418633,0.897547007,0.0448966399,0.0362345502,-0.8388938904,-0.5412285924
190866238291,calibration_bar,6100.0666667,1.253804326,2.132722139,0.903832436,0.0410367958,0.0456928015,-0.7469556332,-0.6620313525
190866246482,calibration_bar,6100.0750000,1.254927993,2.132913351,0.909942329,0.0441100746,0.0341230370,-0.8447908163,-0.5321827531
190866254962,calibration_bar,6100.0833333,1.255808234,2.133034468,0.916265130,0.0413302444,0.0414471254,-0.7764766812,-0.6274217963
190866263077,calibration_bar,6100.0916667,1.256800532,2.133240461,0.922345042,0.0405024327,0.0417983867,-0.7661221623,-0.6400541663
190866270649,calibration_bar,6100.1000000,1.257685065,2.133563995,0.928520143,0.0427542143,0.0325177461,-0.8437526822,-0.5340375900
190866280025,calibration_bar,6100.1083333,1.258400798,2.133841753,0.934661329,0.0422142781,0.0321030915,-0.8434029818,-0.5346577168
190866288410,calibration_bar,6100.1166667,1.259230614,2.134073734,0.940861762,0.0413080305,0.0341020860,-0.8222046494,-0.5666658282
190866296366,calibration_bar,6100.1250000,1.260012269,2.134441853,0.947121620,0.0411522985,0.0330740623,-0.8278807402,-0.5584139824
190866304519,calibration_bar,6100.1333333,1.260824084,2.134735107,0.953348279,0.0415159389,0.0298822299,-0.8505387902,-0.5234189034
190866313127,calibration_bar,6100.1416667,1.261545777,2.134993553,0.959514380,0.0404280610,0.0331810899,-0.8218943477,-0.5672340393
190866321167,calibration_bar,6100.1500000,1.262268305,2.135521412,0.965688169,0.0392459109,0.0367133804,-0.7891364098,-0.6118625998
190866330378,calibration_bar,6100.1583333,1.262921095,2.135710001,0.971996367,0.0407141149,0.0293550547,-0.8524409533,-0.5204085112
190866338530,calibration_bar,6100.1666667,1.263716698,2.136059046,0.978328228,0.0382926092,0.0394192636,-0.7629228830,-0.6441494823
190866346422,calibration_bar,6100.1750000,1.264512777,2.136361122,0.984637380,0.0410902798,0.0289461035,-0.8582229614,-0.5108103752
190866355013,calibration_bar,6100.1833333,1.265242457,2.136607409,0.990870178,0.0389087014,0.0384775922,-0.7765591741,-0.6276635528
190866363523,calibration_bar,6100.1916667,1.265991092,2.136686563,0.997265279,0.0396549106,0.0364459120,-0.7992683649,-0.5985561609
190866371749,calibration_bar,6100.2000000,1.266733050,2.136941195,1.003755808,0.0385843627,0.0399892777,-0.7695183158,-0.6362025142
190866380082,calibration_bar,6100.2083333,1.267358661,2.136886597,1.010188222,0.0378641263,0.0427664928,-0.7430288196,-0.6668174267
190866388876,calibration_bar,6100.2166667,1.268310785,2.136860847,1.016539216,0.0387347005,0.0420454592,-0.7562949061,-0.6517283320
190866396612,calibration_bar,6100.2250000,1.268970132,2.136840582,1.023186445,0.0383178219,0.0425027199,-0.7529404163,-0.6555957794
190866404945,calibration_bar,6100.2333333,1.269816041,2.136707067,1.029581904,0.0419769324,0.0304311365,-0.8619657159,-0.5043084621
190866413016,calibration_bar,6100.2416667,1.270724654,2.136442900,1.036131859,0.0380646251,0.0439053290,-0.7396211028,-0.6705103517
190866421041,calibration_bar,6100.2500000,1.271432996,2.136291742,1.042834163,0.0407570563,0.0348485522,-0.8292827606,-0.5562506318
190866429784,calibration_bar,6100.2583333,1.272374988,2.135929108,1.049288869,0.0407335274,0.0351268537,-0.8292414546,-0.5562963486
190866438189,calibration_bar,6100.2666667,1.273183584,2.135722637,1.056064606,0.0409738645,0.0344263390,-0.8335365057,-0.5498661995
190866446544,calibration_bar,6100.2750000,1.274187088,2.135275602,1.062710404,0.0415661000,0.0304763373,-0.8658615351,-0.4976215065
190866454820,calibration_bar,6100.2833333,1.275016904,2.134880066,1.069497228,0.0392964818,0.0384501405,-0.8003866076,-0.5969578028
190866463506,calibration_bar,6100.2916667,1.275901914,2.134623289,1.076187491,0.0391850136,0.0383604616,-0.8018378019,-0.5950204134
190866471441,calibration_bar,6100.3000000,1.276679397,2.134014368,1.082929850,0.0373604596,0.0421442911,-0.7641699910,-0.6425514221
190866480126,calibration_bar,6100.3083333,1.277657747,2.133698702,1.089736700,0.0396920256,0.0343816392,-0.8370098472,-0.5446622372
190866488239,calibration_bar,6100.3166667,1.278566599,2.133197069,1.096614957,0.0387000367,0.0364910848,-0.8185143471,-0.5720183849
190866496605,calibration_bar,6100.3250000,1.279472947,2.132866621,1.103614330,0.0364646614,0.0426287018,-0.7561039329,-0.6520429850
190866504785,calibration_bar,6100.3333333,1.280445099,2.132425308,1.110412478,0.0364008918,0.0410217382,-0.7724933028,-0.6326502562
190866513406,calibration_bar,6100.3416667,1.281220436,2.131993532,1.117430687,0.0357035398,0.0416993946,-0.7665708661,-0.6398089528
190866521012,calibration_bar,6100.3500000,1.282115698,2.131499052,1.124366641,0.0358487852,0.0402729101,-0.7793108225,-0.6243137717
190866529749,calibration_bar,6100.3583333,1.282928824,2.131129503,1.131378055,0.0354214311,0.0404516645,-0.7783062458,-0.6255784631
190866538443,calibration_bar,6100.3666667,1.283893943,2.130594254,1.138300061,0.0368900299,0.0344499350,-0.8343874812,-0.5488623977
190866546686,calibration_bar,6100.3750000,1.284731746,2.130183458,1.145298481,0.0336303599,0.0428808816,-0.7490783930,-0.6602361798
190866554982,calibration_bar,6100.3833333,1.285685778,2.129692316,1.152252436,0.0341354348,0.0401615426,-0.7779569030,-0.6261029243
190866563010,calibration_bar,6100.3916667,1.286358118,2.129205942,1.159201741,0.0331484862,0.0414814353,-0.7623210549,-0.6450169683
190866571494,calibration_bar,6100.4000000,1.287150979,2.128775120,1.166112781,0.0335261226,0.0387640782,-0.7914641500,-0.6090632081
190866579599,calibration_bar,6100.4083333,1.287905097,2.128212690,1.172907710,0.0312751755,0.0429162383,-0.7403728962,-0.6700956225
190866588055,calibration_bar,6100.4166667,1.288619637,2.127636194,1.179777980,0.0336222053,0.0354454033,-0.8210008144,-0.5688329935
190866596338,calibration_bar,6100.4250000,1.289331555,2.127139807,1.186613560,0.0306399483,0.0421756357,-0.7442201972,-0.6658969522
190866604856,calibration_bar,6100.4333333,1.289993167,2.126740217,1.193391204,0.0309524108,0.0387822501,-0.7798457742,-0.6240020990
190866613246,calibration_bar,6100.4416667,1.290698290,2.126300335,1.200130939,0.0260233600,0.0485980660,-0.6380205154,-0.7680434585
190866620752,calibration_bar,6100.4500000,1.291300774,2.125972033,1.206741333,0.0305453073,0.0356521159,-0.8049684763,-0.5914573073
190866630056,calibration_bar,6100.4583333,1.291909575,2.125619173,1.213444233,0.0288443733,0.0385017470,-0.7657825351,-0.6412976384
190866638287,calibration_bar,6100.4666667,1.292471290,2.125183344,1.220057726,0.0285915080,0.0371787623,-0.7768831253,-0.6278956532
190866646643,calibration_bar,6100.4750000,1.293061852,2.124974251,1.226556420,0.0285640638,0.0353937075,-0.7926116586,-0.6080279946
190866654944,calibration_bar,6100.4833333,1.293616295,2.124714851,1.233076692,0.0255000740,0.0412161946,-0.7096176147,-0.7029181123
190866663272,calibration_bar,6100.4916667,1.294135451,2.124625444,1.239441872,0.0271758698,0.0341258347,-0.7933897376,-0.6071487665
190866671526,calibration_bar,6100.5000000,1.294579268,2.124672413,1.245806932,0.0265003182,0.0337567329,-0.7911241651,-0.6101481318
190866680252,calibration_bar,6100.5083333,1.294936538,2.124578238,1.252145171,0.0244231950,0.0373077169,-0.7344208360,-0.6772279739
190866688059,calibration_bar,6100.5166667,1.295208216,2.124676466,1.258360982,0.0248732585,0.0333879441,-0.7777319551,-0.6272157431
190866696408,calibration_bar,6100.5250000,1.295408607,2.124787331,1.264605880,0.0254756249,0.0286544058,-0.8219512701,-0.5682659149
190866705165,calibration_bar,6100.5333333,1.295562267,2.125044584,1.270640850,0.0242390931,0.0293266550,-0.8045018911,-0.5927302837
190866713298,calibration_bar,6100.5416667,1.295586824,2.125220060,1.276733279,0.0221552216,0.0346691497,-0.7237858772,-0.6887969971
190866721443,calibration_bar,6100.5500000,1.295669436,2.125647306,1.282758832,0.0233724043,0.0249682199,-0.8378451467,-0.5448357463
190866729787,calibration_bar,6100.5583333,1.295625448,2.126007318,1.288703322,0.0221730676,0.0281784516,-0.7864353657,-0.6166310310
190866738061,calibration_bar,6100.5666667,1.295678973,2.126574039,1.294594169,0.0220031589,0.0232209843,-0.8379741311,-0.5447714925
190866746141,calibration_bar,6100.5750000,1.295680523,2.127061605,1.300449252,0.0212867726,0.0258610789,-0.7939341068,-0.6070805192
190866755112,calibration_bar,6100.5833333,1.295545697,2.127675772,1.306336403,0.0211897753,0.0212843306,-0.8403789997,-0.5411664844
190866763292,calibration_bar,6100.5916667,1.295468926,2.128135681,1.312090874,0.0196449962,0.0289125554,-0.7258348465,-0.6869803071
190866771057,calibration_bar,6100.6000000,1.295467019,2.128770113,1.317909837,0.0203252211,0.0220284462,-0.8161948323,-0.5769988298
190866779718,calibration_bar,6100.6083333,1.295467257,2.129281282,1.323623419,0.0199374761,0.0233111121,-0.7909023166,-0.6111732721
190866788321,calibration_bar,6100.6166667,1.295346141,2.129761457,1.329505444,0.0199634768,0.0226122942,-0.7947577834,-0.6061768532
190866796475,calibration_bar,6100.6250000,1.295364857,2.130376101,1.335168242,0.0186234731,0.0283041839,-0.6982934475,-0.7150093317
190866804702,calibration_bar,6100.6333333,1.295160890,2.130837440,1.340930462,0.0195357259,0.0224163365,-0.7828659415,-0.6214795709
190866813084,calibration_bar,6100.6416667,1.295179009,2.131355524,1.346447945,0.0191807318,0.0225734897,-0.7709502578,-0.6362062693
190866821364,calibration_bar,6100.6500000,1.295011401,2.131701708,1.352061629,0.0192349870,0.0191194043,-0.8064360023,-0.5906991959
190866829982,calibration_bar,6100.6583333,1.295046210,2.132203341,1.357734084,0.0188764017,0.0146599412,-0.8530435562,-0.5212921500
190866837808,calibration_bar,6100.6666667,1.294918895,2.132565260,1.363345265,0.0183281954,0.0235801265,-0.7153278589,-0.6981505752
190866846665,calibration_bar,6100.6750000,1.294933438,2.132988691,1.368900895,0.0180412363,0.0195297040,-0.7681404352,-0.6397291422
190866854845,calibration_bar,6100.6833333,1.295081496,2.133505106,1.374423504,0.0179016441,0.0195795577,-0.7482463717,-0.6628903747
190866863373,calibration_bar,6100.6916667,1.295237184,2.134029388,1.380136847,0.0172404721,0.0159579515,-0.7914071083,-0.6108379960
190866871534,calibration_bar,6100.7000000,1.295356989,2.134549856,1.385726333,0.0165322796,0.0147370556,-0.7951040268,-0.6060686707
190866879820,calibration_bar,6100.7083333,1.295513988,2.134910822,1.391346335,0.0161583200,0.0150278490,-0.7763184905,-0.6299545765
190866888404,calibration_bar,6100.7166667,1.295757294,2.135442019,1.397078037,0.0150510287,0.0126093533,-0.7993307710,-0.6005704999
190866896704,calibration_bar,6100.7250000,1.295957446,2.135872602,1.402752876,0.0140438732,0.0099071451,-0.8235694766,-0.5669549108
190866904402,calibration_bar,6100.7333333,1.296155095,2.136220932,1.408457398,0.0125203636,0.0063226605,-0.8625849485,-0.5057176948
190866913336,calibration_bar,6100.7416667,1.296436310,2.136633158,1.414356470,0.0123589439,0.0073633329,-0.8365690708,-0.5476725698
190866921327,calibration_bar,6100.7500000,1.296770215,2.137081385,1.420017838,0.0132867647,0.0128306011,-0.7327097058,-0.6802906394
190866930150,calibration_bar,6100.7583333,1.297080398,2.137490511,1.425844073,0.0121174240,0.0100848125,-0.7695649862,-0.6383739710
190866938488,calibration_bar,6100.7666667,1.297516704,2.137705564,1.431760192,0.0120479008,0.0107862912,-0.7445497513,-0.6673712134
190866946716,calibration_bar,6100.7750000,1.297932982,2.137987852,1.437599659,0.0099514937,0.0049645966,-0.8343491554,-0.5511242151
190866955242,calibration_bar,6100.7833333,1.298365116,2.138129473,1.443559051,0.0102700572,0.0073515461,-0.7869424820,-0.6168971062
190866963513,calibration_bar,6100.7916667,1.298906803,2.138206959,1.449391603,0.0086235721,0.0033485703,-0.8482232690,-0.5295579433
190866971048,calibration_bar,6100.8000000,1.299425960,2.138263941,1.455502510,0.0097252633,0.0075808037,-0.7654658556,-0.6433583498
190866979956,calibration_bar,6100.8083333,1.300114751,2.138237238,1.461421847,0.0075987834,0.0019557560,-0.8522531390,-0.5230707526
190866988495,calibration_bar,6100.8166667,1.300670028,2.138093233,1.467468262,0.0074585667,0.0017870788,-0.8545196652,-0.5193623304
190866996199,calibration_bar,6100.8250000,1.301355004,2.137942791,1.473482728,0.0099918023,0.0077814567,-0.7441504002,-0.6678920388
190867004947,calibration_bar,6100.8333333,1.302086234,2.137588263,1.479550719,0.0109214727,0.0101326285,-0.6913130283,-0.7224018574
190867012918,calibration_bar,6100.8416667,1.302720547,2.137431145,1.485596657,0.0080213211,0.0022608198,-0.8337567449,-0.5520690680
190867020960,calibration_bar,6100.8500000,1.303569436,2.137044191,1.491716385,0.0105302855,0.0070626303,-0.7505688667,-0.6606705785
190867030041,calibration_bar,6100.8583333,1.304312110,2.136663198,1.497951150,0.0088869585,0.0036043033,-0.8189772367,-0.5737460256
190867038240,calibration_bar,6100.8666667,1.305292726,2.136236429,1.504269719,0.0097870119,0.0042402563,-0.8137015104,-0.5811851621
190867046761,calibration_bar,6100.8750000,1.306173205,2.135694265,1.510504723,0.0111911045,0.0070680594,-0.7683452368,-0.6398987174
190867055093,calibration_bar,6100.8833333,1.307090402,2.135126829,1.516840458,0.0122877033,0.0082022995,-0.7545378804,-0.6560901403
190867063065,calibration_bar,6100.8916667,1.308174133,2.134728670,1.523079038,0.0119855898,0.0057875901,-0.8083604574,-0.5885373950
190867071392,calibration_bar,6100.9000000,1.309206367,2.134088278,1.529443860,0.0125030624,0.0053935545,-0.8249676824,-0.5650158525
190867079918,calibration_bar,6100.9083333,1.310335159,2.133457184,1.535962582,0.0143842120,0.0088244565,-0.7851694226,-0.6190510392
190867088225,calibration_bar,6100.9166667,1.311580539,2.132681847,1.542461514,0.0151838521,0.0094861081,-0.7863069773,-0.6175766587
190867096585,calibration_bar,6100.9250000,1.312716484,2.132105827,1.548828006,0.0167189240,0.0121436687,-0.7558490634,-0.6544198394
190867104832,calibration_bar,6100.9333333,1.314150810,2.131294250,1.555331111,0.0179173760,0.0161211845,-0.7030659318,-0.7107160687
190867112494,calibration_bar,6100.9416667,1.315352440,2.130489588,1.561806202,0.0183942765,0.0112539548,-0.7946071625,-0.6067410111
190867121300,calibration_bar,6100.9500000,1.316592693,2.129694223,1.568319678,0.0194588471,0.0129751321,-0.7816243172,-0.6233108044
190867129591,calibration_bar,6100.9583333,1.317928672,2.128976822,1.574857354,0.0211828295,0.0199263655,-0.6820153594,-0.7307593822
190867138211,calibration_bar,6100.9666667,1.319127917,2.128145933,1.581506371,0.0216669589,0.0151296975,-0.7717242837,-0.6354079247
190867146478,calibration_bar,6100.9750000,1.320452809,2.127373695,1.587960601,0.0217803698,0.0096110189,-0.8495312929,-0.5270006657
190867154856,calibration_bar,6100.9833333,1.321722984,2.126475573,1.594577789,0.0233344976,0.0190274771,-0.7394485474,-0.6725394130
190867163172,calibration_bar,6100.9916667,1.323213458,2.125617743,1.601130843,0.0236871336,0.0295837242,-0.5707857013,-0.8202240467
190867171667,calibration_bar,6101.0000000,1.324351192,2.124871492,1.607713819,0.0247391649,0.0205972604,-0.7376592755,-0.6744052768
190867179848,calibration_bar,6101.0083333,1.325889230,2.124160767,1.614243984,0.0253259838,0.0189771969,-0.7667889595,-0.6411187649
190867188475,calibration_bar,6101.0166667,1.327247262,2.123478651,1.620914817,0.0260624662,0.0149730891,-0.8208136559,-0.5704047084
190867196606,calibration_bar,6101.0250000,1.328796744,2.122750044,1.627416134,0.0262927134,0.0171826184,-0.7988861203,-0.6006616950
190867204854,calibration_bar,6101.0333333,1.330245018,2.122177839,1.633994937,0.0269433279,0.0136129791,-0.8394519091,-0.5425949693
190867212955,calibration_bar,6101.0416667,1.331876397,2.121353149,1.640508056,0.0273748469,0.0219291877,-0.7526059747,-0.6575363278
190867221801,calibration_bar,6101.0500000,1.333283067,2.120800734,1.646980286,0.0279377960,0.0154163083,-0.8301235437,-0.5566657186
190867230275,calibration_bar,6101.0583333,1.334799290,2.120255947,1.653518200,0.0284875724,0.0140252244,-0.8448897004,-0.5339974165
190867238204,calibration_bar,6101.0666667,1.336236715,2.119738579,1.659955978,0.0287844036,0.0104855895,-0.8772143126,-0.4791205525
190867246853,calibration_bar,6101.0750000,1.337820888,2.119208336,1.666366100,0.0294025354,0.0236618724,-0.7391037941,-0.6725333929
190867255289,calibration_bar,6101.0833333,1.339198351,2.118889570,1.672770023,0.0302765090,0.0198185537,-0.7897800207,-0.6123219132
190867263056,calibration_bar,6101.0916667,1.340549111,2.118544340,1.679218411,0.0310990755,0.0178365111,-0.8142290115,-0.5794357657
190867271436,calibration_bar,6101.1000000,1.341815829,2.118499517,1.685718536,0.0316674784,0.0185313560,-0.8122738600,-0.5821211934
190867279628,calibration_bar,6101.1083333,1.343009591,2.118306875,1.692182541,0.0322859548,0.0086858682,-0.9014421701,-0.4316067100
190867288576,calibration_bar,6101.1166667,1.344110131,2.118412256,1.698612571,0.0332476832,0.0184639767,-0.8217372298,-0.5685961843
190867296282,calibration_bar,6101.1250000,1.345199227,2.118770361,1.705023646,0.0343151577,0.0154585270,-0.8527345061,-0.5209870934
190867305188,calibration_bar,6101.1333333,1.346254826,2.119149923,1.711375356,0.0350896567,0.0214025788,-0.8084799647,-0.5870866776
190867313333,calibration_bar,6101.1416667,1.347090721,2.119774103,1.717877507,0.0359033197,0.0069538890,-0.9268441200,-0.3736610413
190867321485,calibration_bar,6101.1500000,1.348196864,2.120192289,1.724421978,0.0367122404,0.0254969541,-0.7877403498,-0.6143836379
190867330030,calibration_bar,6101.1583333,1.349059939,2.120851517,1.730955243,0.0386596918,0.0163960457,-0.8760201931,-0.4804426432
190867338202,calibration_bar,6101.1666667,1.349887848,2.121417999,1.737422585,0.0393229686,0.0227640439,-0.8351540565,-0.5481362343
190867346704,calibration_bar,6101.1750000,1.350674152,2.121940851,1.743904233,0.0412080325,0.0181071628,-0.8786565661,-0.4753281474
190867355013,calibration_bar,6101.1833333,1.351472378,2.122504473,1.750381827,0.0425647870,0.0143010141,-0.9079938531,-0.4165703058
190867363461,calibration_bar,6101.1916667,1.352251530,2.122942686,1.756748199,0.0429224931,0.0246854704,-0.8432487845,-0.5352380872
190867371524,calibration_bar,6101.2000000,1.352908134,2.123486757,1.763138890,0.0450475961,0.0077452874,-0.9494242072,-0.3106516004
190867380168,calibration_bar,6101.2083333,1.353669643,2.123779535,1.769598246,0.0457098633,0.0215881653,-0.8772741556,-0.4773202538
190867388269,calibration_bar,6101.2166667,1.354228497,2.124194384,1.776054144,0.0471270420,0.0147392079,-0.9200149775,-0.3887599707
190867396474,calibration_bar,6101.2250000,1.354676366,2.124479055,1.782480359,0.0483573973,0.0111999400,-0.9396391511,-0.3385474980
190867404680,calibration_bar,6101.2333333,1.355123878,2.124776363,1.788766026,0.0483627282,0.0214624684,-0.8888996243,-0.4550362527
190867413326,calibration_bar,6101.2416667,1.355589747,2.124821424,1.795101762,0.0491191335,0.0016371813,-0.9754191041,-0.2148073614
190867421628,calibration_bar,6101.2500000,1.355951667,2.124994755,1.801516175,0.0496994741,0.0146228774,-0.9283224344,-0.3681487739
190867429511,calibration_bar,6101.2583333,1.356362104,2.125286818,1.807921529,0.0493907966,0.0183871109,-0.9105108380,-0.4101127982
190867438300,calibration_bar,6101.2666667,1.356550217,2.125564337,1.814287782,0.0487678833,0.0234822053,-0.8808114529,-0.4703630805
190867446805,calibration_bar,6101.2750000,1.356904745,2.125829458,1.820706487,0.0490062088,0.0193108581,-0.9050635695,-0.4220018089
190867454909,calibration_bar,6101.2833333,1.357169509,2.126064539,1.827107191,0.0488503054,0.0177185889,-0.9148336053,-0.4004739225
190867463324,calibration_bar,6101.2916667,1.357443452,2.126183510,1.833484054,0.0478013530,0.0230109785,-0.8832757473,-0.4658429027
190867471460,calibration_bar,6101.3000000,1.357539654,2.126449347,1.839874983,0.0477947779,0.0198386628,-0.9017123580,-0.4292281270
190867480107,calibration_bar,6101.3083333,1.357580662,2.126595974,1.846289396,0.0437043458,0.0394832231,-0.7544916272,-0.6536614895
190867488228,calibration_bar,6101.3166667,1.357630372,2.126877546,1.852825999,0.0473100245,0.0174394734,-0.9171065092,-0.3954408467
190867496253,calibration_bar,6101.3250000,1.357671142,2.127156019,1.859294891,0.0462947637,0.0251650419,-0.8718259931,-0.4869731963
190867505066,calibration_bar,6101.3333333,1.357727885,2.127383709,1.865966320,0.0450468808,0.0305604339,-0.8361448646,-0.5458009243
190867513575,calibration_bar,6101.3416667,1.357568383,2.127503633,1.872536659,0.0456158109,0.0276635624,-0.8622364402,-0.5036887527
190867521882,calibration_bar,6101.3500000,1.357423663,2.127703667,1.879177928,0.0469272695,0.0181968883,-0.9220481515,-0.3837889731
190867529657,calibration_bar,6101.3583333,1.357205749,2.127729654,1.885832667,0.0449009687,0.0325103961,-0.8348521590,-0.5476760268
190867538689,calibration_bar,6101.3666667,1.357015014,2.127747774,1.892576456,0.0462873802,0.0271612965,-0.8804711699,-0.4710523486
190867546749,calibration_bar,6101.3750000,1.356763244,2.127727985,1.899303436,0.0458271950,0.0317343660,-0.8537268043,-0.5177289844
190867555278,calibration_bar,6101.3833333,1.356606364,2.127713919,1.906064034,0.0460898057,0.0308432262,-0.8654876351,-0.4978509545
190867563246,calibration_bar,6101.3916667,1.356252074,2.127488852,1.912840366,0.0474831536,0.0244853422,-0.9082958698,-0.4149029255
190867571470,calibration_bar,6101.4000000,1.355825901,2.127445459,1.919560552,0.0482552312,0.0241360907,-0.9121396542,-0.4063129127
190867579881,calibration_bar,6101.4083333,1.355585098,2.126942396,1.926479697,0.0487271957,0.0210860819,-0.9323267937,-0.3576979041
190867588469,calibration_bar,6101.4166667,1.355243564,2.126587629,1.933370471,0.0472368747,0.0311330408,-0.8809610009,-0.4697946310
190867596450,calibration_bar,6101.4250000,1.354744554,2.126315117,1.940330148,0.0491495021,0.0222109351,-0.9337800741,-0.3537596464
190867604792,calibration_bar,6101.4333333,1.354361057,2.125749111,1.947238445,0.0468028150,0.0351399817,-0.8647170067,-0.4988377988
190867612890,calibration_bar,6101.4416667,1.354015350,2.125235319,1.954265714,0.0470466018,0.0338029601,-0.8776741624,-0.4757436514
190867621611,calibration_bar,6101.4500000,1.353573322,2.124727488,1.961308002,0.0434836522,0.0448979177,-0.7960402966,-0.6020076871
190867630145,calibration_bar,6101.4583333,1.353246927,2.124247313,1.968273163,0.0443543494,0.0433621630,-0.8153570294,-0.5756259561
190867638796,calibration_bar,6101.4666667,1.352923274,2.123602629,1.975452542,0.0428047739,0.0464368239,-0.7936694622,-0.6050620675
190867646559,calibration_bar,6101.4750000,1.352543950,2.123044968,1.982592106,0.0457148440,0.0380568802,-0.8624129295,-0.5026984811
190867655452,calibration_bar,6101.4833333,1.352095008,2.122368813,1.989706874,0.0455355980,0.0380648151,-0.8656492233,-0.4971209168
190867662743,calibration_bar,6101.4916667,1.351794362,2.121634483,1.996882439,0.0458582789,0.0354647487,-0.8851191998,-0.4617393315
190867671505,calibration_bar,6101.5000000,1.351467609,2.120933056,2.003998995,0.0444799326,0.0395188406,-0.8628038764,-0.5020250678
190867680126,calibration_bar,6101.5083333,1.351172805,2.120428324,2.011216164,0.0455997400,0.0338425077,-0.8996030688,-0.4330008924
190867687866,calibration_bar,6101.5166667,1.350837588,2.119638681,2.018394947,0.0441121310,0.0372362360,-0.8803717494,-0.4707582593
190867696665,calibration_bar,6101.5250000,1.350531459,2.119075537,2.025641680,0.0413464718,0.0439565107,-0.8344158530,-0.5478216410
190867704835,calibration_bar,6101.5333333,1.350272298,2.118395567,2.032922506,0.0438882001,0.0346887857,-0.8995739222,-0.4331712127
190867712868,calibration_bar,6101.5416667,1.350080371,2.117796898,2.040018797,0.0440038852,0.0319307968,-0.9178043008,-0.3932929635
190867720985,calibration_bar,6101.5500000,1.349736691,2.117131472,2.047266006,0.0407275297,0.0403450392,-0.8648292422,-0.4987826347
190867730219,calibration_bar,6101.5583333,1.349511147,2.116454840,2.054420948,0.0415695235,0.0358263664,-0.8957641125,-0.4411294758
190867738364,calibration_bar,6101.5666667,1.349226832,2.115876198,2.061676979,0.0398827121,0.0389865376,-0.8752390742,-0.4804643989
190867746714,calibration_bar,6101.5750000,1.349117756,2.115329504,2.068765163,0.0393937975,0.0391940176,-0.8748337030,-0.4812254012
190867754869,calibration_bar,6101.5833333,1.348759651,2.114829540,2.075950861,0.0417053849,0.0306991786,-0.9303849339,-0.3629077673
190867763284,calibration_bar,6101.5916667,1.348621249,2.114443064,2.082977295,0.0365350619,0.0434948914,-0.8450760245,-0.5316199660
190867771060,calibration_bar,6101.6000000,1.348230362,2.113861084,2.090111494,0.0360049978,0.0434245318,-0.8447816372,-0.5321295857
190867780367,calibration_bar,6101.6083333,1.348134160,2.113582850,2.097191811,0.0380399860,0.0369023755,-0.8932049274,-0.4465155602
190867788262,calibration_bar,6101.6166667,1.347818971,2.113220930,2.104225636,0.0367064103,0.0400190726,-0.8753153682,-0.4804936945
190867796217,calibration_bar,6101.6250000,1.347568393,2.112864971,2.111058235,0.0347111523,0.0438461006,-0.8453775644,-0.5312339067
190867804807,calibration_bar,6101.6333333,1.347369552,2.112578154,2.118086338,0.0384227186,0.0334618166,-0.9199343920,-0.3887478113
190867812816,calibration_bar,6101.6416667,1.347169518,2.112480640,2.124917030,0.0355902873,0.0397890173,-0.8767057061,-0.4780558050
190867821777,calibration_bar,6101.6500000,1.347030640,2.112311363,2.131809473,0.0378758051,0.0331955403,-0.9230967760,-0.3812556863
190867830244,calibration_bar,6101.6583333,1.346849799,2.112218142,2.138597488,0.0351643302,0.0394995622,-0.8820096254,-0.4682546258
190867838120,calibration_bar,6101.6666667,1.346604943,2.112155199,2.145334959,0.0320212096,0.0459134094,-0.8241549134,-0.5635914803
190867846697,calibration_bar,6101.6750000,1.346199274,2.112129450,2.152038097,0.0366715193,0.0336734913,-0.9195898175,-0.3897126615
190867855302,calibration_bar,6101.6833333,1.345837474,2.112197399,2.158656120,0.0349679664,0.0368504263,-0.8975634575,-0.4379486442
190867863575,calibration_bar,6101.6916667,1.345458031,2.112174273,2.165264368,0.0349454433,0.0363661088,-0.9009891748,-0.4309002161
190867871519,calibration_bar,6101.7000000,1.345029235,2.112290621,2.171946764,0.0345807485,0.0362162925,-0.9013678432,-0.4301495254
190867879600,calibration_bar,6101.7083333,1.344551802,2.112583160,2.178524971,0.0304327197,0.0445109047,-0.8304405212,-0.5544917583
190867888395,calibration_bar,6101.7166667,1.343943238,2.112765551,2.185129881,0.0341919623,0.0342603140,-0.9115434885,-0.4083451629
190867896039,calibration_bar,6101.7250000,1.343372226,2.113070726,2.191664934,0.0318582654,0.0388615094,-0.8749181032,-0.4816566110
190867904935,calibration_bar,6101.7333333,1.342836261,2.113485336,2.198175907,0.0325998999,0.0351813473,-0.9004521370,-0.4323025942
190867913171,calibration_bar,6101.7416667,1.342198253,2.113782644,2.204756260,0.0300365034,0.0406871326,-0.8557602167,-0.5148950815
190867921314,calibration_bar,6101.7500000,1.341602802,2.114377260,2.211288452,0.0313840620,0.0349702761,-0.8994634151,-0.4344626069
