ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
191189059798,calibration_bar,6422.8916667,1.012457848,2.075635910,0.153079242,-0.6040103436,-0.3248934448,-0.6584956646,-0.3098374009
191189067464,calibration_bar,6422.9000000,1.014028192,2.075765133,0.155671582,-0.5169115663,-0.4431215823,-0.5780131817,-0.4498295188
191189076319,calibration_bar,6422.9083333,1.015796661,2.075941086,0.158695474,-0.5551925898,-0.3968435526,-0.6145154238,-0.3957866728
191189084832,calibration_bar,6422.9166667,1.017287970,2.075946093,0.161838070,-0.6160138249,-0.2995191813,-0.6710789800,-0.2836692929
191189093190,calibration_bar,6422.9250000,1.018993497,2.075913429,0.165127993,-0.6242947578,-0.2819691002,-0.6788079143,-0.2645172179
191189101440,calibration_bar,6422.9333333,1.020489693,2.075971365,0.168529928,-0.5376243591,-0.4163812697,-0.5990161896,-0.4228076935
191189110041,calibration_bar,6422.9416667,1.022120595,2.076014519,0.172367841,-0.5930506587,-0.3382585943,-0.6511405110,-0.3314938247
191189117594,calibration_bar,6422.9500000,1.023666263,2.075973749,0.176133573,-0.5604705811,-0.3864629865,-0.6206907630,-0.3889243901
191189126695,calibration_bar,6422.9583333,1.025362968,2.075942516,0.180244148,-0.5471927524,-0.4038504660,-0.6077335477,-0.4100546837
191189135169,calibration_bar,6422.9666667,1.027060628,2.076033592,0.184505478,-0.5767945051,-0.3633389175,-0.6353188157,-0.3628540039
191189143135,calibration_bar,6422.9750000,1.028874874,2.076116085,0.188800007,-0.5249122381,-0.4308225513,-0.5852042437,-0.4431647658
191189151202,calibration_bar,6422.9833333,1.030612588,2.076107979,0.193391800,-0.5767861605,-0.3641552627,-0.6337345243,-0.3648141623
191189160229,calibration_bar,6422.9916667,1.032427907,2.076237202,0.198160052,-0.5548989773,-0.3955694735,-0.6119634509,-0.4013885558
191189168565,calibration_bar,6423.0000000,1.034210324,2.076431036,0.203093261,-0.5786045194,-0.3633842766,-0.6332097650,-0.3636125326
191189176223,calibration_bar,6423.0083333,1.036100268,2.076651335,0.208551601,-0.5699380040,-0.3773375750,-0.6235617995,-0.3794176280
191189184865,calibration_bar,6423.0166667,1.038137197,2.076893330,0.214251846,-0.5411660075,-0.4165393114,-0.5942212939,-0.4248946011
191189193401,calibration_bar,6423.0250000,1.040214181,2.077121496,0.220464453,-0.6049932241,-0.3255354166,-0.6526793242,-0.3194052577
191189201568,calibration_bar,6423.0333333,1.042250872,2.077321768,0.227108285,-0.5576054454,-0.3990325034,-0.6058530211,-0.4034742117
191189209967,calibration_bar,6423.0416667,1.044391870,2.077625036,0.234368250,-0.5644476414,-0.3913208246,-0.6100773215,-0.3950601518
191189218599,calibration_bar,6423.0500000,1.046628594,2.078070164,0.242003202,-0.5229306817,-0.4434578121,-0.5685112476,-0.4546247423
191189225954,calibration_bar,6423.0583333,1.048652530,2.078377724,0.250100881,-0.5433544517,-0.4210866988,-0.5862401128,-0.4286892116
191189234469,calibration_bar,6423.0666667,1.050736070,2.078680754,0.258991361,-0.5208660364,-0.4481291473,-0.5630989075,-0.4591279328
191189242788,calibration_bar,6423.0750000,1.052642226,2.078941345,0.268134743,-0.5450124741,-0.4207673073,-0.5858349800,-0.4274501204
191189251495,calibration_bar,6423.0833333,1.054575920,2.079222441,0.277945399,-0.5778589845,-0.3778595626,-0.6165870428,-0.3783140481
191189259629,calibration_bar,6423.0916667,1.056527853,2.079621553,0.288123161,-0.4911717176,-0.4796405435,-0.5331382155,-0.4944278598
191189268225,calibration_bar,6423.1000000,1.058306098,2.079741240,0.298901290,-0.6128653884,-0.3223913610,-0.6489654183,-0.3151247799
191189276550,calibration_bar,6423.1083333,1.060039043,2.079880476,0.310338408,-0.5988670588,-0.3461460769,-0.6364576817,-0.3412662148
191189284606,calibration_bar,6423.1166667,1.061497211,2.079916716,0.322436303,-0.5008695722,-0.4701761305,-0.5435407758,-0.4823149741
191189293487,calibration_bar,6423.1250000,1.062919021,2.079847336,0.335755527,-0.5358058810,-0.4331334233,-0.5770847201,-0.4384984076
191189301457,calibration_bar,6423.1333333,1.064361334,2.079625368,0.349796742,-0.4931133389,-0.4790381789,-0.5362527370,-0.4896882772
191189310162,calibration_bar,6423.1416667,1.065718055,2.079371214,0.364637882,-0.5628597736,-0.4015555084,-0.6020924449,-0.3992829621
191189318039,calibration_bar,6423.1500000,1.067084670,2.079172611,0.380461007,-0.5639523864,-0.4012233019,-0.6027380228,-0.3970949650
191189326905,calibration_bar,6423.1583333,1.068534613,2.079000950,0.397102505,-0.5810886025,-0.3783562481,-0.6180893779,-0.3703351915
191189334904,calibration_bar,6423.1666667,1.070123553,2.078876019,0.414603978,-0.6050624847,-0.3419001997,-0.6395238042,-0.3286532462
191189343475,calibration_bar,6423.1750000,1.071695328,2.078954458,0.432836056,-0.5373540521,-0.4346766174,-0.5773394108,-0.4347252250
191189351644,calibration_bar,6423.1833333,1.073289037,2.079336405,0.451884508,-0.5471679568,-0.4218535125,-0.5878102183,-0.4208635092
191189359775,calibration_bar,6423.1916667,1.075030565,2.079734087,0.472077012,-0.5880802870,-0.3641332984,-0.6277961731,-0.3569879830
191189368171,calibration_bar,6423.2000000,1.076557636,2.080499887,0.493167043,-0.6353797913,-0.2750157714,-0.6738343835,-0.2580814362
191189376397,calibration_bar,6423.2083333,1.078116536,2.081430674,0.515054464,-0.5316056013,-0.4311758876,-0.5815751553,-0.4396058321
191189384939,calibration_bar,6423.2166667,1.079591274,2.082700968,0.538201749,-0.4979414642,-0.4632673860,-0.5530791283,-0.4811873138
191189393495,calibration_bar,6423.2250000,1.081155300,2.083946228,0.562122107,-0.5398113728,-0.4117397666,-0.5989059806,-0.4247184396
191189401499,calibration_bar,6423.2333333,1.082525373,2.085518360,0.586638987,-0.5706818104,-0.3645845652,-0.6342040896,-0.3730755746
191189410054,calibration_bar,6423.2416667,1.084085464,2.087243080,0.611703157,-0.5556865931,-0.3787899911,-0.6261267662,-0.3945831656
191189418289,calibration_bar,6423.2500000,1.085556507,2.089007616,0.637071550,-0.5375163555,-0.3964526653,-0.6138083339,-0.4208809435
191189426449,calibration_bar,6423.2583333,1.087086082,2.090916395,0.662467837,-0.5683094859,-0.3457662463,-0.6509932876,-0.3656196594
191189435283,calibration_bar,6423.2666667,1.088739753,2.092698097,0.687879741,-0.6093022823,-0.2621417344,-0.6983544230,-0.2689486742
191189443114,calibration_bar,6423.2750000,1.090304375,2.094594717,0.713296592,-0.5386762023,-0.3720865846,-0.6345473528,-0.4107666910
191189451703,calibration_bar,6423.2833333,1.091731668,2.096379519,0.738614738,-0.5340703130,-0.3688279688,-0.6382557154,-0.4139617682
191189460356,calibration_bar,6423.2916667,1.092964768,2.098183393,0.764054239,-0.5253000855,-0.3703439236,-0.6381873488,-0.4238183200
191189468226,calibration_bar,6423.3000000,1.094156981,2.099863052,0.789495945,-0.4809984267,-0.4128952324,-0.5993225574,-0.4888462722
191189476974,calibration_bar,6423.3083333,1.095216155,2.101498604,0.814938128,-0.5586597323,-0.2944064736,-0.6968061924,-0.3401252627
191189484937,calibration_bar,6423.3166667,1.096327305,2.102951765,0.840150297,-0.5582866669,-0.2770030200,-0.7110919356,-0.3254742026
191189493614,calibration_bar,6423.3250000,1.097366691,2.104561567,0.865253687,-0.4383598268,-0.4207935929,-0.5844373107,-0.5377792120
191189501162,calibration_bar,6423.3333333,1.098308682,2.106060982,0.890191019,-0.4800368845,-0.3618929684,-0.6477427483,-0.4680037498
191189509850,calibration_bar,6423.3416667,1.098978400,2.107268572,0.914547682,-0.4898516834,-0.3344567716,-0.6729943752,-0.4418852329
191189518265,calibration_bar,6423.3500000,1.099211097,2.108283043,0.938453436,-0.4439232051,-0.3759083748,-0.6281023026,-0.5168294311
191189526844,calibration_bar,6423.3583333,1.099144101,2.108990669,0.962210834,-0.4083744586,-0.3997125328,-0.5932801962,-0.5669910908
191189534382,calibration_bar,6423.3666667,1.098473668,2.109070063,0.985476315,-0.5062554479,-0.2603953779,-0.7371958494,-0.3639259636
191189543570,calibration_bar,6423.3750000,1.097407103,2.108990192,1.008068442,-0.4509589374,-0.3254849911,-0.6786776185,-0.4796792567
191189551735,calibration_bar,6423.3833333,1.095718145,2.108484030,1.030273318,-0.4930593371,-0.2427875400,-0.7548037767,-0.3580752909
191189560254,calibration_bar,6423.3916667,1.093578815,2.107783318,1.051793098,-0.4320358336,-0.3143934906,-0.6879943013,-0.4910863042
191189568333,calibration_bar,6423.4000000,1.090871692,2.106749058,1.072826743,-0.4896371961,-0.1955951005,-0.7950800657,-0.2997428477
191189576563,calibration_bar,6423.4083333,1.087713957,2.105447292,1.093265176,-0.4577435553,-0.2296765000,-0.7739522457,-0.3724477589
191189584579,calibration_bar,6423.4166667,1.083682060,2.103971481,1.112806320,-0.4169631302,-0.2675920427,-0.7378672957,-0.4583537579
191189593317,calibration_bar,6423.4250000,1.079357386,2.102470398,1.132027507,-0.4151168168,-0.2455537319,-0.7616302371,-0.4327826500
191189601426,calibration_bar,6423.4333333,1.074601769,2.101084232,1.150664806,-0.3626201153,-0.2897908092,-0.7009969950,-0.5414158702
191189609676,calibration_bar,6423.4416667,1.069456100,2.099654198,1.168791175,-0.3300372660,-0.3045948744,-0.6667605639,-0.5947501063
191189618373,calibration_bar,6423.4500000,1.064078450,2.098300934,1.186741471,-0.3882156610,-0.2120379806,-0.7971810699,-0.4108903706
191189626389,calibration_bar,6423.4583333,1.058448553,2.097159863,1.204624176,-0.3818002045,-0.2004577070,-0.8085492253,-0.4003665149
191189634945,calibration_bar,6423.4666667,1.052835345,2.096099377,1.222257733,-0.3217374086,-0.2631671429,-0.7111029029,-0.5670632124
191189643057,calibration_bar,6423.4750000,1.046942830,2.095227242,1.239827275,-0.3473247886,-0.2187179178,-0.7762999535,-0.4784207046
191189651927,calibration_bar,6423.4833333,1.040961623,2.094164848,1.257532239,-0.3685460687,-0.1711503714,-0.8319212198,-0.3778735101
191189660179,calibration_bar,6423.4916667,1.035069585,2.093174219,1.274658561,-0.3290143311,-0.2219375074,-0.7571006417,-0.5189334750
191189668017,calibration_bar,6423.5000000,1.029118538,2.092455626,1.291545749,-0.3440870047,-0.1937393546,-0.7942432165,-0.4617865682
191189676785,calibration_bar,6423.5083333,1.023273706,2.091600418,1.308349133,-0.3628333509,-0.1539145708,-0.8400266767,-0.3728506863
191189685217,calibration_bar,6423.5166667,1.017529607,2.090817451,1.324403048,-0.3576097488,-0.1603077203,-0.8293409348,-0.3982592523
191189693151,calibration_bar,6423.5250000,1.012047291,2.090065956,1.340044141,-0.3494383097,-0.1703069210,-0.8125561476,-0.4343281686
191189701555,calibration_bar,6423.5333333,1.006847978,2.089097738,1.355515957,-0.3664526045,-0.1304778606,-0.8548506498,-0.3433923721
191189710294,calibration_bar,6423.5416667,1.001692057,2.088058949,1.370525599,-0.3613152802,-0.1347790211,-0.8465601206,-0.3669082820
191189718103,calibration_bar,6423.5500000,0.996649563,2.086673260,1.385064483,-0.3146062791,-0.2058867067,-0.7362825274,-0.5626023412
191189726853,calibration_bar,6423.5583333,0.991625309,2.085359812,1.399489284,-0.3479765356,-0.1423003078,-0.8281042576,-0.4158199131
191189735182,calibration_bar,6423.5666667,0.986711919,2.083824873,1.413189769,-0.3059096336,-0.1991053522,-0.7264318466,-0.5822998881
191189743566,calibration_bar,6423.5750000,0.981796086,2.082149506,1.426470399,-0.3381311893,-0.1345513314,-0.8258996606,-0.4306426644
191189751926,calibration_bar,6423.5833333,0.976837754,2.080410957,1.438972116,-0.2965631187,-0.1899056584,-0.7207217216,-0.5971150398
191189759831,calibration_bar,6423.5916667,0.971785009,2.078430176,1.450677276,-0.3223811984,-0.1363334358,-0.8102952242,-0.4700055420
191189767559,calibration_bar,6423.6000000,0.966821373,2.076378822,1.461784482,-0.2813468874,-0.1876604110,-0.6997029781,-0.6293197274
191189776589,calibration_bar,6423.6083333,0.961971104,2.074358463,1.472103834,-0.3022597730,-0.1463077068,-0.7774756551,-0.5317561626
191189785029,calibration_bar,6423.6166667,0.957299709,2.072206259,1.481589079,-0.2905780673,-0.1562033445,-0.7502271533,-0.5729957819
191189793177,calibration_bar,6423.6250000,0.952955544,2.070175409,1.490455747,-0.2740970254,-0.1715561301,-0.7061626315,-0.6298997998
191189801711,calibration_bar,6423.6333333,0.948488891,2.068026543,1.498820186,-0.3203172684,-0.0713843554,-0.8791444302,-0.3455520868
191189809880,calibration_bar,6423.6416667,0.944536150,2.066043139,1.506432176,-0.2757978141,-0.1585769057,-0.7225819230,-0.6137298942
191189817604,calibration_bar,6423.6500000,0.940502465,2.063839197,1.513456106,-0.3085831702,-0.0918405429,-0.8477110863,-0.4215775728
191189827044,calibration_bar,6423.6583333,0.936611414,2.061770439,1.519724250,-0.3109663427,-0.0793145075,-0.8639968634,-0.3879671693
191189835159,calibration_bar,6423.6666667,0.932565272,2.059686422,1.525572777,-0.2956154644,-0.1126160771,-0.8097704649,-0.4941669703
191189842992,calibration_bar,6423.6750000,0.928802073,2.057622194,1.530309200,-0.2782699168,-0.1409126818,-0.7498746514,-0.5834359527
191189851629,calibration_bar,6423.6833333,0.925005138,2.055760622,1.535041928,-0.3000773489,-0.0941634700,-0.8388922215,-0.4442371130
191189859889,calibration_bar,6423.6916667,0.921605289,2.053656340,1.538827300,-0.2595316172,-0.1620215327,-0.6936879158,-0.6520655155
191189868456,calibration_bar,6423.7000000,0.918182611,2.051953316,1.542081475,-0.2809396982,-0.1255146563,-0.7797543406,-0.5452542305
191189876743,calibration_bar,6423.7083333,0.914956987,2.050238609,1.544950843,-0.2898545861,-0.1004476622,-0.8262649775,-0.4724200368
191189885214,calibration_bar,6423.7166667,0.912157536,2.048714876,1.547170043,-0.2813037932,-0.1119659618,-0.8031362295,-0.5131315589
191189893079,calibration_bar,6423.7250000,0.909360409,2.047232389,1.549086213,-0.2960482240,-0.0667532831,-0.8780727983,-0.3699831069
191189901753,calibration_bar,6423.7333333,0.906869769,2.045875788,1.550620675,-0.2907769084,-0.0736288801,-0.8679957390,-0.3957409561
191189909974,calibration_bar,6423.7416667,0.904596508,2.044435024,1.551526070,-0.2429135442,-0.1567555666,-0.6856253743,-0.6680857539
191189918635,calibration_bar,6423.7500000,0.902425945,2.043271780,1.552309155,-0.2663616538,-0.1174119860,-0.7860833406,-0.5452879667
191189926661,calibration_bar,6423.7583333,0.900519669,2.042241812,1.552540779,-0.2383493483,-0.1545777619,-0.6866626143,-0.6691710353
191189935102,calibration_bar,6423.7666667,0.898928642,2.041232109,1.552499175,-0.2474184483,-0.1405948699,-0.7274476886,-0.6243693233
191189943003,calibration_bar,6423.7750000,0.897456408,2.040368795,1.551973343,-0.2463787049,-0.1397183686,-0.7305574417,-0.6213390827
191189951545,calibration_bar,6423.7833333,0.896126091,2.039725780,1.551336884,-0.2436491996,-0.1414457709,-0.7267338037,-0.6264871359
191189960226,calibration_bar,6423.7916667,0.895050406,2.039210558,1.550465345,-0.2675670385,-0.0994568691,-0.8282814622,-0.4821473658
191189968062,calibration_bar,6423.8000000,0.894071400,2.038517714,1.549121499,-0.2802185118,-0.0629311204,-0.8912469149,-0.3509931266
191189976807,calibration_bar,6423.8083333,0.893238962,2.037876844,1.547957778,-0.2691691220,-0.0925662071,-0.8455636501,-0.4516651630
191189984943,calibration_bar,6423.8166667,0.892502129,2.037406206,1.546648622,-0.2575642765,-0.1146166399,-0.8022893667,-0.5261704922
191189993366,calibration_bar,6423.8250000,0.891815662,2.037033796,1.545562983,-0.2556071877,-0.1174274385,-0.7977117300,-0.5334151983
191190001211,calibration_bar,6423.8333333,0.891512871,2.036639452,1.543994546,-0.2601365447,-0.1097855642,-0.8167545795,-0.5031780005
191190010197,calibration_bar,6423.8416667,0.891381741,2.036422014,1.542471886,-0.2576782703,-0.1135195568,-0.8095797300,-0.5150688291
191190018106,calibration_bar,6423.8500000,0.891626298,2.036293030,1.540910602,-0.2706072927,-0.0870535225,-0.8625050783,-0.4186627269
191190026497,calibration_bar,6423.8583333,0.891803920,2.036292315,1.539501667,-0.2788110673,-0.0649848729,-0.8971072435,-0.3365113437
191190034908,calibration_bar,6423.8666667,0.892359555,2.036216497,1.537722945,-0.2882351279,-0.0072660130,-0.9497035742,-0.1221915856
191190043637,calibration_bar,6423.8750000,0.892918766,2.036218643,1.535957217,-0.2634233534,-0.1035438851,-0.8360041976,-0.4700891674
191190051711,calibration_bar,6423.8833333,0.893613517,2.036314726,1.534137726,-0.2605307996,-0.1086003259,-0.8268831372,-0.4864092469
191190059532,calibration_bar,6423.8916667,0.894278944,2.036437750,1.532235146,-0.2865928411,-0.0157614425,-0.9467654228,-0.1457787901
191190067980,calibration_bar,6423.9000000,0.895031393,2.036567688,1.530237436,-0.2781246305,-0.0624196231,-0.9052445889,-0.3150917292
191190076510,calibration_bar,6423.9083333,0.895759881,2.036955118,1.528344035,-0.2439250946,-0.1340796053,-0.7717184424,-0.5718163252
191190084970,calibration_bar,6423.9166667,0.896790445,2.037122965,1.526261926,-0.2044888735,-0.1786735654,-0.6303539276,-0.7272647023
191190093502,calibration_bar,6423.9250000,0.897622526,2.037543297,1.524562836,-0.2651271820,-0.0958469287,-0.8571996093,-0.4309638441
191190101544,calibration_bar,6423.9333333,0.898572981,2.037726164,1.522641659,-0.2296998352,-0.1524498016,-0.7238622308,-0.6324717402
191190109781,calibration_bar,6423.9416667,0.899585962,2.037893295,1.520670414,-0.2693448067,-0.0857435316,-0.8754699230,-0.3919872642
191190118032,calibration_bar,6423.9500000,0.900654793,2.038191795,1.518786669,-0.2859126031,-0.0206173453,-0.9463372231,-0.1492474973
191190126760,calibration_bar,6423.9583333,0.901826859,2.038297653,1.516568184,-0.1919617057,-0.1908344626,-0.5895549655,-0.7610241771
191190135042,calibration_bar,6423.9666667,0.903004169,2.038618803,1.514786363,-0.2810539901,-0.0543239042,-0.9187639356,-0.2719014883
191190143094,calibration_bar,6423.9750000,0.904485166,2.039105654,1.512583375,-0.2721159160,-0.0859047547,-0.8780564666,-0.3841747940
191190151661,calibration_bar,6423.9833333,0.905885994,2.039502859,1.510277271,-0.2633264661,-0.1073405147,-0.8411926031,-0.4599262476
191190160207,calibration_bar,6423.9916667,0.907403588,2.039741039,1.508060217,-0.2911096811,0.0085606724,-0.9559990764,-0.0353211574
191190168150,calibration_bar,6424.0000000,0.909043014,2.040015936,1.505692005,-0.2698189616,-0.0994266644,-0.8583136201,-0.4249820709
191190176367,calibration_bar,6424.0083333,0.910753548,2.040410280,1.503375769,-0.2834798992,-0.0671067163,-0.9061906934,-0.3065195978
191190185323,calibration_bar,6424.0166667,0.912556887,2.040653467,1.500945091,-0.2467182428,-0.1434289217,-0.7677798271,-0.5736484528
191190193432,calibration_bar,6424.0250000,0.914309204,2.040779114,1.498428702,-0.2373311073,-0.1575287282,-0.7316839099,-0.6192716956
191190201673,calibration_bar,6424.0333333,0.915928364,2.041215420,1.496131301,-0.2662743330,-0.1165875271,-0.8301959634,-0.4756889045
191190210240,calibration_bar,6424.0416667,0.917877853,2.041491270,1.493605494,-0.2822602689,-0.0820708498,-0.8870061636,-0.3561091423
191190218358,calibration_bar,6424.0500000,0.919643998,2.041787386,1.491132140,-0.2735225260,-0.1061779112,-0.8488440514,-0.4397447407
191190226854,calibration_bar,6424.0583333,0.921425760,2.042113304,1.488555551,-0.2602975965,-0.1316526234,-0.7980288267,-0.5273165703
191190235162,calibration_bar,6424.0666667,0.923241615,2.042323351,1.485833526,-0.2649005055,-0.1259476542,-0.8100969791,-0.5076491833
191190243496,calibration_bar,6424.0750000,0.925172806,2.042727470,1.482544780,-0.2358562499,-0.1674568653,-0.7056009173,-0.6468827128
191190251641,calibration_bar,6424.0833333,0.927083313,2.043354034,1.479410648,-0.2665461898,-0.1287423074,-0.8057520986,-0.5129736662
191190259709,calibration_bar,6424.0916667,0.929221690,2.043629885,1.475800514,-0.2802004516,-0.1064455137,-0.8484789133,-0.4361658096
191190267815,calibration_bar,6424.1000000,0.931424379,2.044218779,1.472052574,-0.3022158146,-0.0462808236,-0.9243125319,-0.2284077704
191190277021,calibration_bar,6424.1083333,0.933946371,2.044852734,1.467999458,-0.2733467519,-0.1300821304,-0.8071857691,-0.5067655444
191190285136,calibration_bar,6424.1166667,0.936564445,2.045422554,1.463687539,-0.2750582397,-0.1322717369,-0.8037628531,-0.5106979012
191190293167,calibration_bar,6424.1250000,0.939396858,2.046007395,1.458991051,-0.2846839428,-0.1217607856,-0.8249443769,-0.4728596210
191190301411,calibration_bar,6424.1333333,0.942014515,2.046766996,1.454741478,-0.2997039557,-0.0978968441,-0.8638988137,-0.3927754164
191190309810,calibration_bar,6424.1416667,0.945059657,2.047410727,1.449475765,-0.2903130352,-0.1262636483,-0.8179556727,-0.4803378284
191190318141,calibration_bar,6424.1500000,0.948097467,2.048071623,1.444112301,-0.2971196175,-0.1216147393,-0.8268473744,-0.4617933929
191190326304,calibration_bar,6424.1583333,0.951248705,2.048578739,1.438308835,-0.2650248706,-0.1783447117,-0.7089104056,-0.6288092136
191190334515,calibration_bar,6424.1666667,0.954488695,2.049098015,1.432188153,-0.2953664958,-0.1404125690,-0.7951704860,-0.5106337070
191190343512,calibration_bar,6424.1750000,0.957704842,2.049740791,1.425138474,-0.3162382841,-0.1074055359,-0.8505293727,-0.4062722921
191190351476,calibration_bar,6424.1833333,0.961340845,2.050623894,1.417706013,-0.3046515882,-0.1405564696,-0.7993944883,-0.4983972609
191190360156,calibration_bar,6424.1916667,0.964785874,2.051399946,1.409578204,-0.2689704597,-0.1983506978,-0.6783794165,-0.6543036699
191190367582,calibration_bar,6424.2000000,0.968432248,2.052304983,1.401179910,-0.3172367811,-0.1355793327,-0.8121767640,-0.4704762697
191190376611,calibration_bar,6424.2083333,0.972304523,2.053329706,1.391995788,-0.3247636259,-0.1323557347,-0.8190402985,-0.4540743828
191190385165,calibration_bar,6424.2166667,0.976338387,2.054463148,1.382514358,-0.3143356442,-0.1623291671,-0.7713632584,-0.5290001631
191190392968,calibration_bar,6424.2250000,0.980476320,2.055493593,1.372548461,-0.3319727480,-0.1419329494,-0.8066868186,-0.4678736627
191190401593,calibration_bar,6424.2333333,0.984786570,2.056523561,1.361845970,-0.3474730253,-0.1220424250,-0.8346563578,-0.4095325470
191190409568,calibration_bar,6424.2416667,0.989112794,2.057691336,1.350585580,-0.3437491953,-0.1438941211,-0.8056400418,-0.4605162144
191190418359,calibration_bar,6424.2500000,0.993148029,2.058737278,1.338594913,-0.3374411762,-0.1675558239,-0.7707368731,-0.5138320327
191190426609,calibration_bar,6424.2583333,0.997103512,2.059727669,1.325816274,-0.3556111753,-0.1450061053,-0.8057751656,-0.4508217573
191190434918,calibration_bar,6424.2666667,1.001018763,2.060761452,1.312398195,-0.3569706082,-0.1531948745,-0.7951726913,-0.4656219184
191190442899,calibration_bar,6424.2750000,1.004922509,2.061628103,1.298036933,-0.3754471540,-0.1244538575,-0.8315618634,-0.3899428248
191190451810,calibration_bar,6424.2833333,1.009035945,2.062601089,1.282654762,-0.3644100726,-0.1611171514,-0.7872667909,-0.4705929458
191190460094,calibration_bar,6424.2916667,1.013329864,2.063596487,1.266434073,-0.3721550107,-0.1563680172,-0.7946290970,-0.4534472525
191190468235,calibration_bar,6424.3000000,1.017549992,2.064531088,1.249065518,-0.3365522921,-0.2232519239,-0.6925448775,-0.5977229476
191190476683,calibration_bar,6424.3083333,1.021645904,2.065530777,1.231054783,-0.3869580030,-0.1493805647,-0.8055630326,-0.4231043160
191190484636,calibration_bar,6424.3166667,1.025460958,2.066478968,1.212146401,-0.3760657609,-0.1817462593,-0.7669311762,-0.4871955514
191190493582,calibration_bar,6424.3250000,1.028796554,2.067257881,1.192601442,-0.4028808475,-0.1374501288,-0.8211975694,-0.3800381720
191190501595,calibration_bar,6424.3333333,1.031529903,2.068125010,1.172616601,-0.3806517720,-0.1948127747,-0.7571012974,-0.4939129949
191190509942,calibration_bar,6424.3416667,1.033758163,2.068910837,1.152370691,-0.3607312441,-0.2344513834,-0.7037620544,-0.5653533340
191190517565,calibration_bar,6424.3500000,1.035819173,2.069690943,1.131906629,-0.3797063529,-0.2175949812,-0.7366586328,-0.5155673027
191190526548,calibration_bar,6424.3583333,1.037540793,2.070295095,1.111507773,-0.4101944864,-0.1779508442,-0.7910922766,-0.4174290895
191190534922,calibration_bar,6424.3666667,1.039139390,2.070948601,1.091522336,-0.4117971659,-0.1901329309,-0.7811424732,-0.4290560186
191190543490,calibration_bar,6424.3750000,1.040446162,2.071484327,1.071844935,-0.3904799521,-0.2392724156,-0.7246035933,-0.5149986744
191190551632,calibration_bar,6424.3833333,1.041925073,2.071781874,1.052711129,-0.4212656319,-0.2033552974,-0.7717766762,-0.4307465553
191190559991,calibration_bar,6424.3916667,1.042993307,2.071961164,1.034285665,-0.4329375327,-0.1973353326,-0.7791210413,-0.4081594646
191190567666,calibration_bar,6424.4000000,1.044217944,2.072164536,1.016207457,-0.4436531961,-0.1921456158,-0.7845028639,-0.3883388638
191190576555,calibration_bar,6424.4083333,1.045214057,2.072102785,0.998583555,-0.4752619267,-0.1303472966,-0.8292053938,-0.2637310326
191190584907,calibration_bar,6424.4166667,1.046091199,2.072191954,0.981374025,-0.4112592638,-0.2716417909,-0.6999222040,-0.5168998837
191190593127,calibration_bar,6424.4250000,1.046766877,2.072364569,0.964528441,-0.4524692893,-0.2186839283,-0.7605808973,-0.4110542536
191190601216,calibration_bar,6424.4333333,1.047469616,2.072559595,0.948010623,-0.4331831634,-0.2630267441,-0.7156262994,-0.4806748033
191190609984,calibration_bar,6424.4416667,1.047793269,2.072882652,0.932008564,-0.4488788545,-0.2499511838,-0.7317834496,-0.4478003979
191190617644,calibration_bar,6424.4500000,1.048152685,2.073257685,0.916626215,-0.4234617949,-0.2972089052,-0.6797201633,-0.5199302435
191190626497,calibration_bar,6424.4583333,1.048504829,2.073601007,0.901990712,-0.4316275716,-0.2973867059,-0.6820712090,-0.5099388957
191190635415,calibration_bar,6424.4666667,1.048875093,2.074009657,0.887983739,-0.4492328167,-0.2838377953,-0.6999382973,-0.4771920741
191190643199,calibration_bar,6424.4750000,1.049396157,2.074222565,0.874777794,-0.4901184142,-0.2288172096,-0.7510674596,-0.3785819411
191190651608,calibration_bar,6424.4833333,1.050041437,2.074452400,0.862408459,-0.4779456854,-0.2637384832,-0.7201249003,-0.4282872975
191190660331,calibration_bar,6424.4916667,1.050667763,2.074593544,0.850969315,-0.4626477063,-0.2981687188,-0.6859712005,-0.4759160876
191190667690,calibration_bar,6424.5000000,1.051472425,2.074584246,0.840361834,-0.4456440210,-0.3299973905,-0.6500371099,-0.5195717216
191190676632,calibration_bar,6424.5083333,1.052304864,2.074407816,0.830469847,-0.4818069339,-0.2896178365,-0.6928395033,-0.4516161680
191190685095,calibration_bar,6424.5166667,1.053385377,2.074471474,0.821266174,-0.5307015181,-0.2094366848,-0.7540298700,-0.3254709244
191190693414,calibration_bar,6424.5250000,1.054511070,2.074445009,0.812587440,-0.5128368139,-0.2556679547,-0.7187127471,-0.3938073516
191190701345,calibration_bar,6424.5333333,1.055706501,2.074387789,0.804217994,-0.4317452610,-0.3736958206,-0.5944049954,-0.5662421584
191190710152,calibration_bar,6424.5416667,1.056825042,2.074441433,0.796537876,-0.5349918604,-0.2282680422,-0.7341927886,-0.3501976430
191190718251,calibration_bar,6424.5500000,1.058104038,2.074601889,0.788796008,-0.5350832343,-0.2355525792,-0.7272357941,-0.3596234024
191190727047,calibration_bar,6424.5583333,1.059277534,2.074618340,0.781700253,-0.4552738965,-0.3619965017,-0.6087489724,-0.5395451784
191190735080,calibration_bar,6424.5666667,1.060590982,2.074769974,0.774837315,-0.5127869844,-0.2879502177,-0.6835221648,-0.4323558509
