ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
14828716933,calibration_bar,14760.5916667,2.840008736,1.236632347,2.433842897,-0.7192500234,0.2096206248,0.4999518394,0.4344959855
14828724819,calibration_bar,14760.6000000,2.835777998,1.235709071,2.440255165,-0.7192501426,0.2096206546,0.4999513924,0.4344962239
14828733684,calibration_bar,14760.6083333,2.830504417,1.235391855,2.446324348,-0.7192503214,0.2096206695,0.4999509454,0.4344964921
14828741530,calibration_bar,14760.6166667,2.824106932,1.234702706,2.453132153,-0.7192505002,0.2096207142,0.4999505281,0.4344967604
14828750111,calibration_bar,14760.6250000,2.818322659,1.234426141,2.459743738,-0.7192506194,0.2096207291,0.4999500513,0.4344969690
14828758364,calibration_bar,14760.6333333,2.811184645,1.234716296,2.465873241,-0.7192507386,0.2096207440,0.4999496043,0.4344972372
14828766502,calibration_bar,14760.6416667,2.806664705,1.234166622,2.472377300,-0.7192509174,0.2096208185,0.4999491870,0.4344975054
14828775099,calibration_bar,14760.6500000,2.801165581,1.234596133,2.479067564,-0.7192510366,0.2096208483,0.4999487102,0.4344977438
14828783299,calibration_bar,14760.6583333,2.795311451,1.234934807,2.485721111,-0.7192512155,0.2096208930,0.4999482632,0.4344979823
14828791408,calibration_bar,14760.6666667,2.789551020,1.235291839,2.492067814,-0.7192513347,0.2096209526,0.4999478161,0.4344982207
14828800110,calibration_bar,14760.6750000,2.783893347,1.236016035,2.498857737,-0.7192515135,0.2096210122,0.4999473989,0.4344984591
14828808298,calibration_bar,14760.6833333,2.778052092,1.236520052,2.505232096,-0.7192516923,0.2096210718,0.4999469519,0.4344986677
14828816950,calibration_bar,14760.6916667,2.772224188,1.237595916,2.511903524,-0.7192518711,0.2096211165,0.4999465346,0.4344988465
14828824992,calibration_bar,14760.7000000,2.766327858,1.238670349,2.518375397,-0.7192519903,0.2096211612,0.4999461472,0.4344990551
14828833192,calibration_bar,14760.7083333,2.760643005,1.239776373,2.525112391,-0.7192521691,0.2096212208,0.4999457300,0.4344992638
14828841651,calibration_bar,14760.7166667,2.754277945,1.240946293,2.531729221,-0.7192522883,0.2096212655,0.4999453425,0.4344994724
14828849923,calibration_bar,14760.7250000,2.749474525,1.242336631,2.538576841,-0.7192524076,0.2096212953,0.4999448955,0.4344996214
14828858132,calibration_bar,14760.7333333,2.743614435,1.244273067,2.545783997,-0.7192525268,0.2096213698,0.4999445081,0.4344998300
14828866583,calibration_bar,14760.7416667,2.737898588,1.246156216,2.552336931,-0.7192527652,0.2096214592,0.4999441504,0.4345000088
14828875031,calibration_bar,14760.7500000,2.731385231,1.247911453,2.558755875,-0.7192528844,0.2096215338,0.4999437332,0.4345001578
14828883243,calibration_bar,14760.7583333,2.725966930,1.249767780,2.565404415,-0.7192530632,0.2096216083,0.4999433458,0.4345003068
14828891355,calibration_bar,14760.7666667,2.720211029,1.252087474,2.572259665,-0.7192531824,0.2096216828,0.4999429584,0.4345004559
14828899808,calibration_bar,14760.7750000,2.715079546,1.254360437,2.579002380,-0.7192533612,0.2096217573,0.4999425411,0.4345006049
14828908691,calibration_bar,14760.7833333,2.708967447,1.256532192,2.585985661,-0.7192534804,0.2096218318,0.4999421835,0.4345007539
14828917025,calibration_bar,14760.7916667,2.704270840,1.258668542,2.592892885,-0.7192536592,0.2096219063,0.4999418557,0.4345009029
14828924889,calibration_bar,14760.8000000,2.698068142,1.261193514,2.599439621,-0.7192537785,0.2096220106,0.4999414980,0.4345009923
14828933385,calibration_bar,14760.8083333,2.692803621,1.263469577,2.606627941,-0.7192539573,0.2096221149,0.4999411404,0.4345011115
14828941474,calibration_bar,14760.8166667,2.687430620,1.266186476,2.613640308,-0.7192540169,0.2096222043,0.4999407530,0.4345011711
14828950119,calibration_bar,14760.8250000,2.681707859,1.269211888,2.620319605,-0.7192542553,0.2096223086,0.4999404550,0.4345012903
14828958163,calibration_bar,14760.8333333,2.676670790,1.272045970,2.627268076,-0.7192543745,0.2096224129,0.4999400973,0.4345014095
14828966659,calibration_bar,14760.8416667,2.671557426,1.275277853,2.634105682,-0.7192545533,0.2096225172,0.4999397397,0.4345014989
14828974955,calibration_bar,14760.8500000,2.665904760,1.278260112,2.640736103,-0.7192546725,0.2096226066,0.4999394119,0.4345016181
14828983238,calibration_bar,14760.8583333,2.661523581,1.281304002,2.647960424,-0.7192548513,0.2096227109,0.4999390543,0.4345016479
14828991837,calibration_bar,14760.8666667,2.656690836,1.284536362,2.655142784,-0.7192550302,0.2096228451,0.4999387264,0.4345017374
14829000196,calibration_bar,14760.8750000,2.651653051,1.288094640,2.661949396,-0.7192552090,0.2096229792,0.4999383986,0.4345017970
14829008535,calibration_bar,14760.8833333,2.646648169,1.290964723,2.668822527,-0.7192552686,0.2096230835,0.4999380410,0.4345017970
14829016643,calibration_bar,14760.8916667,2.641614437,1.294565320,2.675552368,-0.7192555070,0.2096232325,0.4999378026,0.4345018864
14829024977,calibration_bar,14760.9000000,2.636908054,1.297996521,2.682600737,-0.7192556262,0.2096233517,0.4999375045,0.4345019460
14829033508,calibration_bar,14760.9083333,2.632171631,1.301467061,2.689520121,-0.7192558050,0.2096234709,0.4999371767,0.4345019460
14829041328,calibration_bar,14760.9166667,2.627357483,1.305288434,2.696263790,-0.7192559242,0.2096236050,0.4999368787,0.4345019460
14829049792,calibration_bar,14760.9250000,2.622524500,1.308988094,2.703099966,-0.7192561030,0.2096237242,0.4999365807,0.4345019460
14829058402,calibration_bar,14760.9333333,2.618118048,1.312750578,2.710116386,-0.7192562222,0.2096238732,0.4999362826,0.4345019460
14829066615,calibration_bar,14760.9416667,2.613731146,1.316660762,2.716948032,-0.7192564011,0.2096240222,0.4999359846,0.4345019460
14829075038,calibration_bar,14760.9500000,2.609197140,1.320358872,2.723603725,-0.7192565203,0.2096241713,0.4999356866,0.4345019460
14829083040,calibration_bar,14760.9583333,2.604932308,1.324021101,2.730747461,-0.7192566991,0.2096243203,0.4999353886,0.4345019460
14829091927,calibration_bar,14760.9666667,2.600620747,1.327754498,2.737382174,-0.7192569375,0.2096244991,0.4999351799,0.4345019460
14829099766,calibration_bar,14760.9750000,2.595767975,1.331750631,2.744074583,-0.7192571163,0.2096246481,0.4999348521,0.4345018864
14829108152,calibration_bar,14760.9833333,2.591654301,1.335591912,2.751217127,-0.7192572355,0.2096247971,0.4999346137,0.4345018566
14829116546,calibration_bar,14760.9916667,2.587346554,1.339471817,2.757869244,-0.7192574143,0.2096249461,0.4999343753,0.4345017970
14829124578,calibration_bar,14761.0000000,2.582394361,1.343752027,2.764133930,-0.7192575932,0.2096251249,0.4999341071,0.4345017374
14829133615,calibration_bar,14761.0083333,2.578442574,1.347558737,2.771020174,-0.7192577124,0.2096252739,0.4999338090,0.4345016479
14829141455,calibration_bar,14761.0166667,2.574626923,1.351277232,2.778296471,-0.7192578912,0.2096254528,0.4999335408,0.4345015883
14829150060,calibration_bar,14761.0250000,2.570198536,1.355269194,2.784818888,-0.7192580700,0.2096256167,0.4999333024,0.4345014989
14829158266,calibration_bar,14761.0333333,2.565833569,1.359420180,2.791489601,-0.7192583084,0.2096257955,0.4999330342,0.4345013797
14829166635,calibration_bar,14761.0416667,2.561395407,1.363518953,2.797960043,-0.7192584872,0.2096259743,0.4999327958,0.4345012903
14829175137,calibration_bar,14761.0500000,2.557537556,1.367586374,2.804684877,-0.7192586660,0.2096261531,0.4999325573,0.4345011711
14829183242,calibration_bar,14761.0583333,2.553294897,1.371636868,2.811168671,-0.7192588449,0.2096263021,0.4999322593,0.4345010519
14829191450,calibration_bar,14761.0666667,2.549277544,1.375607252,2.818024158,-0.7192590833,0.2096264958,0.4999320507,0.4345009923
14829200279,calibration_bar,14761.0750000,2.545040846,1.379766345,2.824590683,-0.7192592025,0.2096266598,0.4999317527,0.4345008433
14829208281,calibration_bar,14761.0833333,2.540822744,1.383799791,2.831085920,-0.7192594409,0.2096268535,0.4999315143,0.4345007539
14829216479,calibration_bar,14761.0916667,2.536903143,1.388066888,2.837461472,-0.7192596197,0.2096270621,0.4999312758,0.4345006645
14829224782,calibration_bar,14761.1000000,2.532788992,1.391795874,2.844274282,-0.7192597985,0.2096272558,0.4999310076,0.4345005155
14829233470,calibration_bar,14761.1083333,2.528486013,1.396445990,2.850650787,-0.7192600369,0.2096274495,0.4999307692,0.4345003664
14829241428,calibration_bar,14761.1166667,2.524481535,1.400561094,2.856908798,-0.7192602158,0.2096276581,0.4999305308,0.4345002174
14829250072,calibration_bar,14761.1250000,2.520380974,1.405044794,2.863357306,-0.7192604542,0.2096278518,0.4999303222,0.4345000684
14829258419,calibration_bar,14761.1333333,2.516131401,1.409172177,2.869575500,-0.7192606330,0.2096280456,0.4999301136,0.4344999194
14829266570,calibration_bar,14761.1416667,2.512438536,1.413532615,2.876275063,-0.7192607522,0.2096282393,0.4999298751,0.4344997406
14829274852,calibration_bar,14761.1500000,2.508286715,1.417806864,2.882610321,-0.7192609906,0.2096284330,0.4999296963,0.4344995618
14829283359,calibration_bar,14761.1583333,2.504241705,1.422140002,2.889010668,-0.7192611694,0.2096286416,0.4999294877,0.4344994128
14829291639,calibration_bar,14761.1666667,2.500231981,1.426503897,2.895350695,-0.7192613482,0.2096288353,0.4999292791,0.4344992638
14829300221,calibration_bar,14761.1750000,2.496304035,1.430957675,2.901690722,-0.7192614675,0.2096290290,0.4999290109,0.4344990551
14829308198,calibration_bar,14761.1833333,2.492316008,1.435493588,2.908094406,-0.7192616463,0.2096292526,0.4999288023,0.4344988763
14829316815,calibration_bar,14761.1916667,2.488456011,1.440213323,2.914136887,-0.7192618847,0.2096294761,0.4999286234,0.4344986677
14829324841,calibration_bar,14761.2000000,2.484729290,1.444896698,2.920623302,-0.7192620635,0.2096296996,0.4999284148,0.4344984591
14829333615,calibration_bar,14761.2083333,2.481039762,1.449521065,2.926907063,-0.7192622423,0.2096299231,0.4999282062,0.4344982803
14829341403,calibration_bar,14761.2166667,2.477082253,1.454185843,2.933014870,-0.7192624807,0.2096301615,0.4999280274,0.4344980717
14829350290,calibration_bar,14761.2250000,2.473294973,1.458981872,2.938983202,-0.7192626595,0.2096303850,0.4999278188,0.4344978631
14829358289,calibration_bar,14761.2333333,2.469793320,1.463929892,2.945415735,-0.7192628980,0.2096306086,0.4999276102,0.4344976544
14829366512,calibration_bar,14761.2416667,2.466293573,1.468858242,2.951671839,-0.7192630768,0.2096308321,0.4999274015,0.4344974756
14829375028,calibration_bar,14761.2500000,2.462754726,1.473801613,2.957792044,-0.7192632556,0.2096310556,0.4999272227,0.4344972670
14829383462,calibration_bar,14761.2583333,2.459470987,1.478925228,2.964107275,-0.7192634940,0.2096312791,0.4999270141,0.4344970584
14829391742,calibration_bar,14761.2666667,2.456207752,1.484126210,2.970081568,-0.7192636728,0.2096315324,0.4999268055,0.4344968796
14829400196,calibration_bar,14761.2750000,2.452767849,1.489357114,2.976109743,-0.7192638516,0.2096317708,0.4999266267,0.4344966710
14829408162,calibration_bar,14761.2833333,2.449469328,1.494757175,2.982011557,-0.7192640901,0.2096320242,0.4999264181,0.4344964325
14829416557,calibration_bar,14761.2916667,2.446087122,1.499797344,2.988087416,-0.7192642689,0.2096322775,0.4999262094,0.4344961643
14829424939,calibration_bar,14761.3000000,2.443279505,1.505461812,2.994080782,-0.7192644477,0.2096325308,0.4999260306,0.4344959259
14829433378,calibration_bar,14761.3083333,2.439718962,1.510748506,3.000081778,-0.7192646861,0.2096327692,0.4999258220,0.4344956577
14829441617,calibration_bar,14761.3166667,2.436830759,1.516520739,3.005945683,-0.7192648649,0.2096330225,0.4999256134,0.4344954193
14829449985,calibration_bar,14761.3250000,2.433666706,1.521992445,3.011855841,-0.7192650437,0.2096332759,0.4999254048,0.4344951808
14829458602,calibration_bar,14761.3333333,2.430697203,1.527657270,3.017575502,-0.7192653418,0.2096335590,0.4999252856,0.4344949722
14829466525,calibration_bar,14761.3416667,2.427604914,1.533333898,3.023069620,-0.7192655802,0.2096337974,0.4999250770,0.4344947338
14829475145,calibration_bar,14761.3500000,2.424801350,1.539070129,3.028958082,-0.7192657590,0.2096340805,0.4999248981,0.4344944954
14829483464,calibration_bar,14761.3583333,2.421739101,1.544916391,3.034289360,-0.7192659378,0.2096343488,0.4999246895,0.4344942272
14829491638,calibration_bar,14761.3666667,2.418919086,1.550784349,3.040042639,-0.7192661762,0.2096346319,0.4999244809,0.4344939888
14829499793,calibration_bar,14761.3750000,2.416177511,1.556821108,3.045502186,-0.7192663550,0.2096349001,0.4999243021,0.4344937503
14829508170,calibration_bar,14761.3833333,2.413277626,1.562950015,3.050601721,-0.7192665935,0.2096351981,0.4999241233,0.4344934821
14829516777,calibration_bar,14761.3916667,2.410560846,1.569016933,3.056188107,-0.7192668319,0.2096354663,0.4999239147,0.4344931543
14829524736,calibration_bar,14761.4000000,2.407696486,1.575233936,3.061401844,-0.7192670107,0.2096357346,0.4999237359,0.4344928563
14829533209,calibration_bar,14761.4083333,2.405299425,1.581055999,3.066941261,-0.7192671895,0.2096360177,0.4999235272,0.4344925582
14829541637,calibration_bar,14761.4166667,2.402490139,1.587551713,3.071814775,-0.7192674875,0.2096363008,0.4999233782,0.4344922900
14829549979,calibration_bar,14761.4250000,2.399981260,1.593618631,3.076983690,-0.7192676663,0.2096365839,0.4999231398,0.4344919622
14829558273,calibration_bar,14761.4333333,2.397332668,1.599794626,3.081873417,-0.7192679048,0.2096368819,0.4999229312,0.4344916642
14829566637,calibration_bar,14761.4416667,2.394900322,1.605922341,3.086693764,-0.7192682028,0.2096371949,0.4999227524,0.4344913960
14829574979,calibration_bar,14761.4500000,2.392460108,1.612203717,3.091492414,-0.7192684412,0.2096374929,0.4999225736,0.4344910085
14829583575,calibration_bar,14761.4583333,2.390180111,1.618342280,3.096209764,-0.7192686796,0.2096377909,0.4999224246,0.4344906807
14829591647,calibration_bar,14761.4666667,2.387861490,1.624521017,3.100743055,-0.7192689180,0.2096380889,0.4999222755,0.4344903231
14829600257,calibration_bar,14761.4750000,2.385411978,1.630330563,3.105255365,-0.7192691565,0.2096383870,0.4999221265,0.4344899654
14829608671,calibration_bar,14761.4833333,2.383081913,1.636346579,3.109620810,-0.7192693949,0.2096387148,0.4999219775,0.4344896376
14829616576,calibration_bar,14761.4916667,2.380898714,1.642409205,3.113899231,-0.7192696333,0.2096390128,0.4999217987,0.4344892502
14829624909,calibration_bar,14761.5000000,2.378529310,1.648155808,3.118088722,-0.7192698717,0.2096393406,0.4999216497,0.4344888330
14829633341,calibration_bar,14761.5083333,2.376199007,1.653914571,3.122050047,-0.7192701101,0.2096396685,0.4999215007,0.4344884455
14829641726,calibration_bar,14761.5166667,2.374145508,1.659807682,3.125597000,-0.7192703485,0.2096399963,0.4999213517,0.4344880581
14829649944,calibration_bar,14761.5250000,2.371789932,1.665540695,3.129930019,-0.7192705870,0.2096403390,0.4999212027,0.4344876409
14829658336,calibration_bar,14761.5333333,2.369512081,1.671220541,3.133682489,-0.7192708850,0.2096406966,0.4999210835,0.4344871938
14829666652,calibration_bar,14761.5416667,2.367015362,1.676905036,3.136766672,-0.7192711234,0.2096410394,0.4999209940,0.4344867468
14829674927,calibration_bar,14761.5500000,2.364894629,1.682255983,3.140789032,-0.7192713618,0.2096413970,0.4999209046,0.4344862998
14829683377,calibration_bar,14761.5583333,2.362494707,1.687872529,3.143965006,-0.7192716002,0.2096417397,0.4999207854,0.4344858527
14829691469,calibration_bar,14761.5666667,2.359836340,1.693286657,3.147004843,-0.7192717791,0.2096420527,0.4999206364,0.4344853461
14829700058,calibration_bar,14761.5750000,2.357472897,1.698895931,3.150115013,-0.7192720771,0.2096424401,0.4999206066,0.4344849586
14829708003,calibration_bar,14761.5833333,2.355163336,1.704086304,3.153533220,-0.7192723751,0.2096428126,0.4999204874,0.4344844520
14829716561,calibration_bar,14761.5916667,2.352778196,1.709342003,3.156564713,-0.7192726135,0.2096431851,0.4999203980,0.4344839454
14829724794,calibration_bar,14761.6000000,2.350132227,1.714543462,3.159216166,-0.7192728519,0.2096435577,0.4999203086,0.4344834685
14829733338,calibration_bar,14761.6083333,2.347442150,1.719753861,3.161933899,-0.7192730904,0.2096439302,0.4999202490,0.4344829619
14829741534,calibration_bar,14761.6166667,2.344739437,1.724845290,3.164435387,-0.7192733288,0.2096443027,0.4999201894,0.4344824553
14829750035,calibration_bar,14761.6250000,2.342112303,1.729671955,3.166876078,-0.7192735076,0.2096446604,0.4999200702,0.4344818890
14829758599,calibration_bar,14761.6333333,2.339422941,1.734882236,3.169534445,-0.7192737460,0.2096450329,0.4999200404,0.4344813824
14829766533,calibration_bar,14761.6416667,2.336574793,1.739803433,3.171728849,-0.7192739844,0.2096454054,0.4999199808,0.4344809055
14829775322,calibration_bar,14761.6500000,2.333690643,1.744529486,3.174122810,-0.7192742229,0.2096457779,0.4999199212,0.4344803393
14829783313,calibration_bar,14761.6583333,2.330780029,1.749557018,3.176148891,-0.7192745209,0.2096461803,0.4999198914,0.4344798028
14829791467,calibration_bar,14761.6666667,2.327863455,1.754138708,3.178359270,-0.7192747593,0.2096465826,0.4999198318,0.4344792366
14829799934,calibration_bar,14761.6750000,2.324761391,1.758755088,3.180075645,-0.7192749977,0.2096469700,0.4999197721,0.4344787002
14829808412,calibration_bar,14761.6833333,2.321962833,1.763472915,3.182265282,-0.7192752361,0.2096473724,0.4999197423,0.4344781637
14829816695,calibration_bar,14761.6916667,2.318720102,1.768017650,3.183979750,-0.7192754745,0.2096477747,0.4999196827,0.4344775975
14829824915,calibration_bar,14761.7000000,2.315645933,1.772561669,3.185375214,-0.7192757726,0.2096481770,0.4999196231,0.4344770610
14829833294,calibration_bar,14761.7083333,2.312216043,1.777069092,3.186798096,-0.7192760110,0.2096485794,0.4999195933,0.4344764948
14829841672,calibration_bar,14761.7166667,2.309087038,1.781504869,3.188448191,-0.7192762494,0.2096489668,0.4999195337,0.4344759583
14829850124,calibration_bar,14761.7250000,2.305795670,1.785864115,3.189913273,-0.7192764878,0.2096493691,0.4999194741,0.4344753623
14829858165,calibration_bar,14761.7333333,2.302664757,1.790551186,3.191212654,-0.7192767262,0.2096497715,0.4999194741,0.4344747663
14829866702,calibration_bar,14761.7416667,2.299188852,1.794949889,3.192284346,-0.7192770243,0.2096501738,0.4999194741,0.4344741702
14829875155,calibration_bar,14761.7500000,2.295946836,1.799480915,3.193503141,-0.7192772627,0.2096505761,0.4999194741,0.4344735444
14829883496,calibration_bar,14761.7583333,2.292400122,1.803800941,3.194231272,-0.7192775011,0.2096509635,0.4999194741,0.4344729483
14829891158,calibration_bar,14761.7666667,2.289206743,1.808320284,3.195291281,-0.7192777395,0.2096513957,0.4999194741,0.4344723523
14829900194,calibration_bar,14761.7750000,2.285820484,1.812793016,3.195928812,-0.7192779779,0.2096518129,0.4999194741,0.4344717562
14829908255,calibration_bar,14761.7833333,2.282676697,1.817086220,3.196529150,-0.7192782164,0.2096522450,0.4999194741,0.4344711602
14829916802,calibration_bar,14761.7916667,2.279373646,1.821657062,3.197144270,-0.7192785144,0.2096526623,0.4999194741,0.4344705641
14829924955,calibration_bar,14761.8000000,2.276202679,1.826165557,3.197488308,-0.7192787528,0.2096530944,0.4999194741,0.4344699681
14829933459,calibration_bar,14761.8083333,2.273432970,1.830988169,3.197992802,-0.7192789912,0.2096535116,0.4999194741,0.4344693720
14829941421,calibration_bar,14761.8166667,2.270071268,1.835229874,3.198044062,-0.7192792296,0.2096539438,0.4999194741,0.4344687164
14829950187,calibration_bar,14761.8250000,2.267057896,1.839779854,3.198004484,-0.7192794681,0.2096543610,0.4999194741,0.4344680607
14829958271,calibration_bar,14761.8333333,2.264295101,1.844435334,3.198093891,-0.7192797661,0.2096547931,0.4999194741,0.4344674051
14829966628,calibration_bar,14761.8416667,2.261514664,1.848896980,3.197845936,-0.7192800045,0.2096552104,0.4999194741,0.4344667792
14829975185,calibration_bar,14761.8500000,2.258826494,1.853602767,3.197538137,-0.7192802429,0.2096556425,0.4999194741,0.4344661236
14829983199,calibration_bar,14761.8583333,2.256159544,1.858200550,3.196955919,-0.7192806005,0.2096560895,0.4999195635,0.4344655275
14829991783,calibration_bar,14761.8666667,2.253521681,1.862773299,3.196264744,-0.7192808390,0.2096565217,0.4999195635,0.4344648719
14830000080,calibration_bar,14761.8750000,2.251274824,1.867225170,3.195752144,-0.7192810774,0.2096569687,0.4999195635,0.4344642460
14830008530,calibration_bar,14761.8833333,2.248892069,1.872106075,3.194776535,-0.7192813158,0.2096574157,0.4999195635,0.4344635904
14830016596,calibration_bar,14761.8916667,2.246794939,1.876867890,3.193877459,-0.7192816138,0.2096578628,0.4999195635,0.4344629347
14830024982,calibration_bar,14761.9000000,2.244703293,1.881830096,3.192953348,-0.7192818522,0.2096583098,0.4999195635,0.4344622791
14830033167,calibration_bar,14761.9083333,2.242393017,1.886670470,3.191792965,-0.7192820907,0.2096587569,0.4999195635,0.4344616532
14830041400,calibration_bar,14761.9166667,2.240447998,1.891714573,3.190530539,-0.7192823887,0.2096592188,0.4999195933,0.4344609678
14830050149,calibration_bar,14761.9250000,2.238511086,1.896745086,3.189393997,-0.7192826271,0.2096596807,0.4999195933,0.4344602823
14830058212,calibration_bar,14761.9333333,2.236368895,1.902007103,3.187792540,-0.7192828655,0.2096601278,0.4999195933,0.4344595671
14830066676,calibration_bar,14761.9416667,2.234822035,1.907350183,3.186602831,-0.7192831635,0.2096605748,0.4999196231,0.4344588816
14830074761,calibration_bar,14761.9500000,2.232951641,1.912393808,3.184631586,-0.7192834020,0.2096610218,0.4999196827,0.4344581664
14830083305,calibration_bar,14761.9583333,2.231418371,1.917739630,3.183190823,-0.7192837000,0.2096614838,0.4999197721,0.4344575107
14830091659,calibration_bar,14761.9666667,2.229521751,1.923003912,3.181327820,-0.7192838788,0.2096619457,0.4999197721,0.4344567955
14830100129,calibration_bar,14761.9750000,2.228072882,1.928291678,3.179248571,-0.7192841172,0.2096624225,0.4999198318,0.4344560802
14830108166,calibration_bar,14761.9833333,2.226596832,1.933818817,3.177478075,-0.7192844152,0.2096629143,0.4999199212,0.4344554245
14830116365,calibration_bar,14761.9916667,2.225143194,1.939077973,3.175378323,-0.7192846537,0.2096633613,0.4999199212,0.4344546795
14830124979,calibration_bar,14762.0000000,2.223636150,1.944642544,3.173165083,-0.7192849517,0.2096638381,0.4999199808,0.4344539940
14830133563,calibration_bar,14762.0083333,2.222364187,1.949898839,3.171237707,-0.7192852497,0.2096643150,0.4999200404,0.4344532490
14830141508,calibration_bar,14762.0166667,2.221147537,1.955300570,3.168881893,-0.7192855477,0.2096647918,0.4999200702,0.4344524741
14830149914,calibration_bar,14762.0250000,2.220168352,1.960862756,3.166736126,-0.7192858458,0.2096652687,0.4999201298,0.4344517291
14830158086,calibration_bar,14762.0333333,2.218994141,1.966382027,3.164460659,-0.7192860842,0.2096657306,0.4999201596,0.4344509542
14830166681,calibration_bar,14762.0416667,2.217596531,1.971731424,3.161835909,-0.7192863822,0.2096661925,0.4999201596,0.4344502091
14830175316,calibration_bar,14762.0500000,2.216796637,1.977259994,3.159668207,-0.7192866802,0.2096666694,0.4999201596,0.4344494641
14830183262,calibration_bar,14762.0583333,2.215902805,1.982668757,3.157405853,-0.7192870378,0.2096671909,0.4999201894,0.4344487488
14830191636,calibration_bar,14762.0666667,2.214302778,1.988088608,3.154239893,-0.7192872763,0.2096676677,0.4999201596,0.4344479740
14830199711,calibration_bar,14762.0750000,2.213484526,1.993042588,3.151856899,-0.7192876339,0.2096681893,0.4999201894,0.4344472587
14830208381,calibration_bar,14762.0833333,2.212759733,1.998497963,3.149813890,-0.7192879319,0.2096686810,0.4999201894,0.4344464839
14830216547,calibration_bar,14762.0916667,2.211659193,2.003850222,3.146912813,-0.7192882299,0.2096691877,0.4999201894,0.4344457388
14830225008,calibration_bar,14762.1000000,2.210614204,2.008878708,3.144146442,-0.7192885280,0.2096696794,0.4999201894,0.4344449937
14830233553,calibration_bar,14762.1083333,2.209901571,2.014150858,3.141798496,-0.7192888260,0.2096701860,0.4999201894,0.4344442487
14830241780,calibration_bar,14762.1166667,2.208786249,2.019175291,3.138755083,-0.7192891240,0.2096706778,0.4999201894,0.4344435036
14830250122,calibration_bar,14762.1250000,2.208025217,2.024230003,3.136170149,-0.7192894220,0.2096711844,0.4999201894,0.4344427586
14830258699,calibration_bar,14762.1333333,2.207257271,2.029416561,3.133646011,-0.7192897201,0.2096716762,0.4999201894,0.4344420135
14830266606,calibration_bar,14762.1416667,2.206176519,2.034069061,3.130735159,-0.7192900181,0.2096721828,0.4999201298,0.4344412684
14830274799,calibration_bar,14762.1500000,2.205539465,2.038945436,3.128376245,-0.7192903757,0.2096727192,0.4999201298,0.4344405532
14830283567,calibration_bar,14762.1583333,2.204646349,2.043662786,3.125301361,-0.7192906737,0.2096732408,0.4999200702,0.4344397783
14830291304,calibration_bar,14762.1666667,2.203568459,2.047940254,3.122532606,-0.7192909718,0.2096737623,0.4999200106,0.4344390333
14830300057,calibration_bar,14762.1750000,2.202650070,2.052436829,3.120185375,-0.7192913294,0.2096742839,0.4999199808,0.4344382882
14830308137,calibration_bar,14762.1833333,2.202041388,2.057094812,3.117554188,-0.7192916870,0.2096748054,0.4999199212,0.4344375432
14830316754,calibration_bar,14762.1916667,2.201042891,2.061200857,3.115242004,-0.7192920446,0.2096753418,0.4999198616,0.4344367981
14830324851,calibration_bar,14762.2000000,2.200239658,2.065223932,3.112906933,-0.7192924023,0.2096758634,0.4999198318,0.4344360530
14830333353,calibration_bar,14762.2083333,2.199033976,2.069061518,3.110243559,-0.7192927003,0.2096763849,0.4999197721,0.4344353080
14830341749,calibration_bar,14762.2166667,2.198026657,2.072915792,3.107949734,-0.7192930579,0.2096769065,0.4999197125,0.4344345629
14830350092,calibration_bar,14762.2250000,2.197051048,2.076548338,3.105801344,-0.7192934155,0.2096774280,0.4999196827,0.4344337881
14830358384,calibration_bar,14762.2333333,2.196073055,2.079891443,3.103580475,-0.7192937732,0.2096779644,0.4999195635,0.4344330430
14830366667,calibration_bar,14762.2416667,2.194794416,2.083340645,3.101079941,-0.7192941308,0.2096784860,0.4999194741,0.4344322979
14830375199,calibration_bar,14762.2500000,2.194009542,2.086727619,3.099373102,-0.7192944884,0.2096790373,0.4999193847,0.4344315529
14830383079,calibration_bar,14762.2583333,2.193015099,2.089893818,3.097423553,-0.7192948461,0.2096795738,0.4999192655,0.4344308078
14830391369,calibration_bar,14762.2666667,2.191730022,2.092800140,3.095277548,-0.7192951441,0.2096801251,0.4999191761,0.4344300628
14830399796,calibration_bar,14762.2750000,2.190539122,2.095430136,3.093417168,-0.7192955017,0.2096806765,0.4999190867,0.4344293177
14830408262,calibration_bar,14762.2833333,2.189196348,2.098100424,3.091356516,-0.7192958593,0.2096812278,0.4999189675,0.4344285727
14830416670,calibration_bar,14762.2916667,2.187967062,2.100783825,3.089717150,-0.7192962170,0.2096817791,0.4999188781,0.4344277978
14830424885,calibration_bar,14762.3000000,2.186712265,2.103002310,3.088068485,-0.7192965746,0.2096823305,0.4999187589,0.4344270527
14830433382,calibration_bar,14762.3083333,2.185552835,2.105591297,3.086138248,-0.7192969322,0.2096828669,0.4999186099,0.4344263077
14830441067,calibration_bar,14762.3166667,2.184236526,2.107730865,3.084649563,-0.7192973495,0.2096834481,0.4999185503,0.4344256222
14830449915,calibration_bar,14762.3250000,2.182740688,2.109860897,3.083370209,-0.7192977071,0.2096839994,0.4999184012,0.4344249368
14830458074,calibration_bar,14762.3333333,2.181750536,2.112132788,3.081870317,-0.7192981243,0.2096845508,0.4999182522,0.4344242215
14830466638,calibration_bar,14762.3416667,2.180541277,2.114395142,3.080474377,-0.7192985415,0.2096851021,0.4999181032,0.4344235361
