"ArrivalTimeUs","location","locationTS","tagId","tagName"
14818275987,"[2.54,4.77,1.5]",1731301557404,"a4da22e4c874","TEST"
14818297845,"[2.55,4.79,1.5]",1731301557428,"a4da22e4c874","TEST"
14818316620,"[2.56,4.82,1.5]",1731301557438,"a4da22e4c874","TEST"
14818334876,"[2.58,4.85,1.5]",1731301557462,"a4da22e4c874","TEST"
14818355346,"[2.59,4.87,1.49]",1731301557483,"a4da22e4c874","TEST"
14818375424,"[2.6,4.89,1.49]",1731301557500,"a4da22e4c874","TEST"
14818395682,"[2.6,4.9,1.49]",1731301557521,"a4da22e4c874","TEST"
14818415963,"[2.61,4.93,1.5]",1731301557535,"a4da22e4c874","TEST"
14818435862,"[2.62,4.94,1.51]",1731301557558,"a4da22e4c874","TEST"
14818446283,"[2.62,4.94,1.51]",1731301557580,"a4da22e4c874","TEST"
14818476628,"[2.64,4.97,1.53]",1731301557585,"a4da22e4c874","TEST"
14818494794,"[2.64,4.98,1.54]",1731301557613,"a4da22e4c874","TEST"
14818516580,"[2.65,5.0,1.55]",1731301557631,"a4da22e4c874","TEST"
14818536101,"[2.66,5.01,1.55]",1731301557657,"a4da22e4c874","TEST"
14818556549,"[2.67,5.02,1.55]",1731301557683,"a4da22e4c874","TEST"
14818576048,"[2.67,5.04,1.55]",1731301557708,"a4da22e4c874","TEST"
14818597396,"[2.67,5.06,1.55]",1731301557734,"a4da22e4c874","TEST"
14818616209,"[2.68,5.07,1.54]",1731301557745,"a4da22e4c874","TEST"
14818634742,"[2.68,5.08,1.54]",1731301557768,"a4da22e4c874","TEST"
14818654503,"[2.69,5.09,1.54]",1731301557781,"a4da22e4c874","TEST"
14818674642,"[2.69,5.1,1.53]",1731301557807,"a4da22e4c874","TEST"
14818694952,"[2.69,5.1,1.53]",1731301557810,"a4da22e4c874","TEST"
14818716642,"[2.7,5.1,1.53]",1731301557833,"a4da22e4c874","TEST"
14818735906,"[2.71,5.1,1.53]",1731301557860,"a4da22e4c874","TEST"
14818755282,"[2.72,5.11,1.53]",1731301557872,"a4da22e4c874","TEST"
14818774914,"[2.73,5.11,1.53]",1731301557898,"a4da22e4c874","TEST"
14818795493,"[2.74,5.12,1.53]",1731301557920,"a4da22e4c874","TEST"
14818816623,"[2.75,5.12,1.54]",1731301557945,"a4da22e4c874","TEST"
14818834543,"[2.76,5.12,1.55]",1731301557971,"a4da22e4c874","TEST"
14818856284,"[2.77,5.12,1.56]",1731301557991,"a4da22e4c874","TEST"
14818875564,"[2.78,5.11,1.57]",1731301558004,"a4da22e4c874","TEST"
14818895247,"[2.8,5.11,1.57]",1731301558014,"a4da22e4c874","TEST"
14818916092,"[2.81,5.11,1.58]",1731301558049,"a4da22e4c874","TEST"
14818936844,"[2.83,5.11,1.59]",1731301558065,"a4da22e4c874","TEST"
14818955284,"[2.84,5.11,1.59]",1731301558092,"a4da22e4c874","TEST"
14818966778,"[2.84,5.11,1.59]",1731301558112,"a4da22e4c874","TEST"
14818997610,"[2.87,5.13,1.61]",1731301558119,"a4da22e4c874","TEST"
14819016204,"[2.88,5.13,1.62]",1731301558145,"a4da22e4c874","TEST"
14819036729,"[2.88,5.14,1.63]",1731301558164,"a4da22e4c874","TEST"
14819056199,"[2.89,5.15,1.64]",1731301558184,"a4da22e4c874","TEST"
14819076444,"[2.9,5.16,1.65]",1731301558201,"a4da22e4c874","TEST"
14819095296,"[2.9,5.16,1.66]",1731301558213,"a4da22e4c874","TEST"
14819114935,"[2.9,5.18,1.68]",1731301558237,"a4da22e4c874","TEST"
14819135340,"[2.9,5.19,1.69]",1731301558263,"a4da22e4c874","TEST"
14819156982,"[2.9,5.21,1.71]",1731301558286,"a4da22e4c874","TEST"
14819176811,"[2.9,5.22,1.72]",1731301558310,"a4da22e4c874","TEST"
14819196108,"[2.89,5.23,1.74]",1731301558321,"a4da22e4c874","TEST"
14819215776,"[2.89,5.24,1.75]",1731301558347,"a4da22e4c874","TEST"
14819235942,"[2.9,5.25,1.77]",1731301558373,"a4da22e4c874","TEST"
14819254915,"[2.9,5.26,1.78]",1731301558383,"a4da22e4c874","TEST"
14819275428,"[2.9,5.27,1.79]",1731301558418,"a4da22e4c874","TEST"
14819295948,"[2.88,5.3,1.8]",1731301558441,"a4da22e4c874","TEST"
14819316096,"[2.87,5.32,1.81]",1731301558450,"a4da22e4c874","TEST"
14819334979,"[2.86,5.35,1.82]",1731301558476,"a4da22e4c874","TEST"
14819355552,"[2.84,5.37,1.83]",1731301558484,"a4da22e4c874","TEST"
14819376097,"[2.82,5.39,1.84]",1731301558505,"a4da22e4c874","TEST"
14819396685,"[2.81,5.41,1.86]",1731301558506,"a4da22e4c874","TEST"
14819416046,"[2.8,5.43,1.87]",1731301558544,"a4da22e4c874","TEST"
14819435858,"[2.8,5.45,1.89]",1731301558568,"a4da22e4c874","TEST"
14819460020,"[2.78,5.48,1.91]",1731301558579,"a4da22e4c874","TEST"
14819475254,"[2.78,5.5,1.92]",1731301558606,"a4da22e4c874","TEST"
14819497155,"[2.77,5.52,1.94]",1731301558619,"a4da22e4c874","TEST"
14819516681,"[2.77,5.54,1.95]",1731301558643,"a4da22e4c874","TEST"
14819536559,"[2.77,5.55,1.97]",1731301558656,"a4da22e4c874","TEST"
14819556994,"[2.78,5.54,1.99]",1731301558682,"a4da22e4c874","TEST"
14819577142,"[2.79,5.54,2.01]",1731301558708,"a4da22e4c874","TEST"
14819596778,"[2.79,5.54,2.03]",1731301558714,"a4da22e4c874","TEST"
14819616675,"[2.8,5.55,2.05]",1731301558741,"a4da22e4c874","TEST"
14819634572,"[2.8,5.55,2.06]",1731301558766,"a4da22e4c874","TEST"
14819647041,"[2.8,5.55,2.06]",1731301558795,"a4da22e4c874","TEST"
14819676684,"[2.79,5.56,2.1]",1731301558802,"a4da22e4c874","TEST"
14819695925,"[2.79,5.57,2.12]",1731301558819,"a4da22e4c874","TEST"
14819717145,"[2.79,5.56,2.13]",1731301558834,"a4da22e4c874","TEST"
14819737758,"[2.78,5.57,2.15]",1731301558859,"a4da22e4c874","TEST"
14819746306,"[2.78,5.57,2.15]",1731301558886,"a4da22e4c874","TEST"
14819775080,"[2.77,5.58,2.16]",1731301558889,"a4da22e4c874","TEST"
14819795379,"[2.77,5.58,2.16]",1731301558889,"a4da22e4c874","TEST"
14819814936,"[2.76,5.6,2.18]",1731301558901,"a4da22e4c874","TEST"
14819834442,"[2.76,5.6,2.19]",1731301558906,"a4da22e4c874","TEST"
14819858318,"[2.75,5.61,2.2]",1731301558914,"a4da22e4c874","TEST"
14819876110,"[2.74,5.62,2.21]",1731301559035,"a4da22e4c874","TEST"
14819896794,"[2.72,5.63,2.22]",1731301559037,"a4da22e4c874","TEST"
14819916528,"[2.7,5.64,2.24]",1731301559045,"a4da22e4c874","TEST"
14819936091,"[2.68,5.65,2.25]",1731301559067,"a4da22e4c874","TEST"
14819955006,"[2.66,5.67,2.26]",1731301559078,"a4da22e4c874","TEST"
14819976416,"[2.64,5.69,2.27]",1731301559091,"a4da22e4c874","TEST"
14820001729,"[2.62,5.71,2.28]",1731301559107,"a4da22e4c874","TEST"
14820018485,"[2.61,5.73,2.29]",1731301559134,"a4da22e4c874","TEST"
14820039296,"[2.6,5.75,2.3]",1731301559161,"a4da22e4c874","TEST"
14820063196,"[2.59,5.76,2.32]",1731301559186,"a4da22e4c874","TEST"
14820079755,"[2.59,5.77,2.32]",1731301559201,"a4da22e4c874","TEST"
14820098006,"[2.58,5.78,2.33]",1731301559212,"a4da22e4c874","TEST"
14820119522,"[2.57,5.79,2.34]",1731301559247,"a4da22e4c874","TEST"
14820139901,"[2.57,5.8,2.35]",1731301559264,"a4da22e4c874","TEST"
14820155458,"[2.56,5.81,2.35]",1731301559287,"a4da22e4c874","TEST"
14820166920,"[2.56,5.81,2.35]",1731301559312,"a4da22e4c874","TEST"
14820196141,"[2.56,5.82,2.37]",1731301559319,"a4da22e4c874","TEST"
14820218104,"[2.55,5.83,2.37]",1731301559349,"a4da22e4c874","TEST"
14820238436,"[2.54,5.84,2.37]",1731301559364,"a4da22e4c874","TEST"
14820256227,"[2.53,5.85,2.38]",1731301559377,"a4da22e4c874","TEST"
14820273519,"[2.53,5.85,2.38]",1731301559390,"a4da22e4c874","TEST"
14820293707,"[2.52,5.86,2.38]",1731301559415,"a4da22e4c874","TEST"
14820314219,"[2.51,5.87,2.38]",1731301559443,"a4da22e4c874","TEST"
14820333725,"[2.5,5.87,2.38]",1731301559453,"a4da22e4c874","TEST"
14820354331,"[2.5,5.88,2.38]",1731301559474,"a4da22e4c874","TEST"
14820374240,"[2.49,5.89,2.38]",1731301559482,"a4da22e4c874","TEST"
14820395149,"[2.48,5.89,2.39]",1731301559509,"a4da22e4c874","TEST"
14820415405,"[2.47,5.89,2.39]",1731301559537,"a4da22e4c874","TEST"
14820437442,"[2.46,5.89,2.4]",1731301559564,"a4da22e4c874","TEST"
14820458048,"[2.46,5.89,2.41]",1731301559589,"a4da22e4c874","TEST"
14820477943,"[2.45,5.9,2.41]",1731301559615,"a4da22e4c874","TEST"
14820493218,"[2.44,5.9,2.42]",1731301559629,"a4da22e4c874","TEST"
14820515772,"[2.44,5.9,2.43]",1731301559660,"a4da22e4c874","TEST"
14820535505,"[2.43,5.91,2.43]",1731301559666,"a4da22e4c874","TEST"
14820556376,"[2.42,5.91,2.44]",1731301559699,"a4da22e4c874","TEST"
14820575500,"[2.41,5.91,2.44]",1731301559713,"a4da22e4c874","TEST"
14820596140,"[2.4,5.92,2.44]",1731301559725,"a4da22e4c874","TEST"
14820615237,"[2.39,5.93,2.44]",1731301559752,"a4da22e4c874","TEST"
14820636845,"[2.38,5.93,2.45]",1731301559763,"a4da22e4c874","TEST"
14820655785,"[2.37,5.94,2.45]",1731301559776,"a4da22e4c874","TEST"
14820676038,"[2.37,5.95,2.45]",1731301559798,"a4da22e4c874","TEST"
14820694892,"[2.36,5.95,2.46]",1731301559820,"a4da22e4c874","TEST"
14820720323,"[2.35,5.96,2.46]",1731301559841,"a4da22e4c874","TEST"
14820741037,"[2.34,5.96,2.46]",1731301559845,"a4da22e4c874","TEST"
14820757376,"[2.34,5.96,2.47]",1731301559868,"a4da22e4c874","TEST"
14820775988,"[2.33,5.97,2.47]",1731301559886,"a4da22e4c874","TEST"
14820796386,"[2.32,5.97,2.47]",1731301559897,"a4da22e4c874","TEST"
14820816338,"[2.31,5.97,2.47]",1731301559924,"a4da22e4c874","TEST"
14820836878,"[2.3,5.98,2.47]",1731301559951,"a4da22e4c874","TEST"
14820856459,"[2.29,5.99,2.47]",1731301559977,"a4da22e4c874","TEST"
14820874914,"[2.27,6.0,2.46]",1731301559998,"a4da22e4c874","TEST"
14820894744,"[2.26,6.02,2.45]",1731301560024,"a4da22e4c874","TEST"
14820917275,"[2.24,6.03,2.44]",1731301560051,"a4da22e4c874","TEST"
14820936020,"[2.22,6.04,2.44]",1731301560064,"a4da22e4c874","TEST"
14820956363,"[2.21,6.06,2.43]",1731301560089,"a4da22e4c874","TEST"
14820975829,"[2.2,6.07,2.42]",1731301560113,"a4da22e4c874","TEST"
14820995760,"[2.19,6.07,2.42]",1731301560128,"a4da22e4c874","TEST"
14821015572,"[2.18,6.08,2.41]",1731301560152,"a4da22e4c874","TEST"
14821035884,"[2.17,6.08,2.41]",1731301560162,"a4da22e4c874","TEST"
14821056313,"[2.17,6.07,2.41]",1731301560189,"a4da22e4c874","TEST"
14821074395,"[2.16,6.07,2.41]",1731301560207,"a4da22e4c874","TEST"
14821094751,"[2.16,6.06,2.42]",1731301560217,"a4da22e4c874","TEST"
14821118028,"[2.16,6.05,2.42]",1731301560243,"a4da22e4c874","TEST"
14821138570,"[2.16,6.03,2.42]",1731301560252,"a4da22e4c874","TEST"
14821156106,"[2.15,6.02,2.43]",1731301560278,"a4da22e4c874","TEST"
14821175687,"[2.15,6.01,2.43]",1731301560302,"a4da22e4c874","TEST"
14821194800,"[2.15,6.0,2.44]",1731301560316,"a4da22e4c874","TEST"
14821215765,"[2.15,5.98,2.45]",1731301560342,"a4da22e4c874","TEST"
14821234354,"[2.15,5.97,2.46]",1731301560368,"a4da22e4c874","TEST"
14821272516,"[2.15,5.94,2.47]",1731301560383,"a4da22e4c874","TEST"
14821290031,"[2.16,5.93,2.48]",1731301560419,"a4da22e4c874","TEST"
14821307599,"[2.16,5.92,2.48]",1731301560435,"a4da22e4c874","TEST"
14821327221,"[2.16,5.91,2.49]",1731301560462,"a4da22e4c874","TEST"
14821345912,"[2.17,5.89,2.51]",1731301560485,"a4da22e4c874","TEST"
14821364566,"[2.17,5.89,2.52]",1731301560491,"a4da22e4c874","TEST"
14821386015,"[2.18,5.88,2.52]",1731301560513,"a4da22e4c874","TEST"
14821406768,"[2.18,5.87,2.53]",1731301560529,"a4da22e4c874","TEST"
14821425817,"[2.18,5.87,2.54]",1731301560557,"a4da22e4c874","TEST"
14821445249,"[2.19,5.87,2.55]",1731301560582,"a4da22e4c874","TEST"
14821467876,"[2.19,5.87,2.55]",1731301560606,"a4da22e4c874","TEST"
14821485847,"[2.19,5.88,2.55]",1731301560631,"a4da22e4c874","TEST"
14821498272,"[2.19,5.88,2.55]",1731301560650,"a4da22e4c874","TEST"
14821525046,"[2.19,5.89,2.54]",1731301560656,"a4da22e4c874","TEST"
14821546143,"[2.19,5.9,2.53]",1731301560694,"a4da22e4c874","TEST"
14821569639,"[2.18,5.92,2.52]",1731301560696,"a4da22e4c874","TEST"
14821586933,"[2.18,5.93,2.52]",1731301560716,"a4da22e4c874","TEST"
14821610447,"[2.18,5.94,2.51]",1731301560728,"a4da22e4c874","TEST"
14821626960,"[2.18,5.95,2.51]",1731301560754,"a4da22e4c874","TEST"
14821650926,"[2.18,5.96,2.5]",1731301560769,"a4da22e4c874","TEST"
14821671687,"[2.18,5.97,2.49]",1731301560793,"a4da22e4c874","TEST"
14821692245,"[2.18,5.99,2.48]",1731301560806,"a4da22e4c874","TEST"
14821711177,"[2.18,6.0,2.47]",1731301560826,"a4da22e4c874","TEST"
14821730022,"[2.18,6.01,2.45]",1731301560848,"a4da22e4c874","TEST"
14821751263,"[2.18,6.02,2.44]",1731301560869,"a4da22e4c874","TEST"
14821770960,"[2.19,6.02,2.43]",1731301560896,"a4da22e4c874","TEST"
14821793920,"[2.19,6.02,2.42]",1731301560907,"a4da22e4c874","TEST"
14821813994,"[2.19,6.03,2.41]",1731301560912,"a4da22e4c874","TEST"
14821830278,"[2.19,6.03,2.41]",1731301560971,"a4da22e4c874","TEST"
14821853032,"[2.2,6.03,2.41]",1731301560984,"a4da22e4c874","TEST"
14821875059,"[2.21,6.02,2.41]",1731301561003,"a4da22e4c874","TEST"
14821888560,"[2.21,6.02,2.41]",1731301561012,"a4da22e4c874","TEST"
14821911127,"[2.22,6.01,2.42]",1731301561033,"a4da22e4c874","TEST"
14821931597,"[2.23,6.0,2.42]",1731301561047,"a4da22e4c874","TEST"
14821949499,"[2.24,5.99,2.42]",1731301561084,"a4da22e4c874","TEST"
14821971159,"[2.24,5.99,2.42]",1731301561096,"a4da22e4c874","TEST"
14821986562,"[2.25,5.99,2.42]",1731301561109,"a4da22e4c874","TEST"
14822008787,"[2.26,5.98,2.42]",1731301561133,"a4da22e4c874","TEST"
14822029373,"[2.26,5.99,2.41]",1731301561160,"a4da22e4c874","TEST"
14822050883,"[2.26,5.99,2.4]",1731301561173,"a4da22e4c874","TEST"
14822069018,"[2.26,6.0,2.39]",1731301561191,"a4da22e4c874","TEST"
14822091654,"[2.26,6.01,2.38]",1731301561220,"a4da22e4c874","TEST"
14822104024,"[2.25,6.02,2.38]",1731301561230,"a4da22e4c874","TEST"
14822127864,"[2.25,6.03,2.37]",1731301561241,"a4da22e4c874","TEST"
14822151820,"[2.25,6.04,2.37]",1731301561268,"a4da22e4c874","TEST"
14822157182,"[2.25,6.04,2.37]",1731301561315,"a4da22e4c874","TEST"
14822185938,"[2.25,6.06,2.36]",1731301561316,"a4da22e4c874","TEST"
14822205698,"[2.25,6.08,2.35]",1731301561345,"a4da22e4c874","TEST"
14822226796,"[2.25,6.09,2.34]",1731301561366,"a4da22e4c874","TEST"
14822248504,"[2.24,6.11,2.33]",1731301561390,"a4da22e4c874","TEST"
14822269090,"[2.23,6.13,2.32]",1731301561391,"a4da22e4c874","TEST"
14822286106,"[2.23,6.15,2.31]",1731301561413,"a4da22e4c874","TEST"
14822308746,"[2.22,6.18,2.3]",1731301561435,"a4da22e4c874","TEST"
14822327984,"[2.2,6.22,2.27]",1731301561461,"a4da22e4c874","TEST"
14822344315,"[2.19,6.26,2.26]",1731301561473,"a4da22e4c874","TEST"
14822365657,"[2.17,6.31,2.23]",1731301561491,"a4da22e4c874","TEST"
14822386554,"[2.15,6.37,2.21]",1731301561496,"a4da22e4c874","TEST"
14822408459,"[2.14,6.4,2.19]",1731301561521,"a4da22e4c874","TEST"
14822425956,"[2.13,6.44,2.17]",1731301561546,"a4da22e4c874","TEST"
14822444817,"[2.12,6.47,2.16]",1731301561567,"a4da22e4c874","TEST"
14822465381,"[2.11,6.5,2.14]",1731301561592,"a4da22e4c874","TEST"
14822486594,"[2.1,6.54,2.12]",1731301561607,"a4da22e4c874","TEST"
14822506465,"[2.09,6.57,2.11]",1731301561629,"a4da22e4c874","TEST"
14822525939,"[2.09,6.58,2.1]",1731301561642,"a4da22e4c874","TEST"
14822545050,"[2.1,6.59,2.1]",1731301561667,"a4da22e4c874","TEST"
14822566140,"[2.1,6.59,2.1]",1731301561705,"a4da22e4c874","TEST"
14822586667,"[2.11,6.6,2.1]",1731301561715,"a4da22e4c874","TEST"
14822606134,"[2.12,6.6,2.09]",1731301561729,"a4da22e4c874","TEST"
14822626765,"[2.12,6.6,2.09]",1731301561754,"a4da22e4c874","TEST"
14822637297,"[2.12,6.6,2.09]",1731301561779,"a4da22e4c874","TEST"
14822688200,"[2.13,6.61,2.09]",1731301561791,"a4da22e4c874","TEST"
14822703260,"[2.13,6.61,2.08]",1731301561819,"a4da22e4c874","TEST"
14822721381,"[2.13,6.61,2.07]",1731301561841,"a4da22e4c874","TEST"
14822744018,"[2.14,6.61,2.07]",1731301561882,"a4da22e4c874","TEST"
14822762800,"[2.14,6.61,2.06]",1731301561894,"a4da22e4c874","TEST"
14822784011,"[2.14,6.6,2.06]",1731301561909,"a4da22e4c874","TEST"
14822802456,"[2.14,6.59,2.05]",1731301561935,"a4da22e4c874","TEST"
14822824297,"[2.14,6.59,2.05]",1731301561941,"a4da22e4c874","TEST"
14822843730,"[2.14,6.58,2.04]",1731301561977,"a4da22e4c874","TEST"
14822862898,"[2.14,6.57,2.03]",1731301561990,"a4da22e4c874","TEST"
14822883262,"[2.14,6.57,2.02]",1731301562015,"a4da22e4c874","TEST"
14822903886,"[2.14,6.57,2.01]",1731301562041,"a4da22e4c874","TEST"
14822923658,"[2.13,6.59,2.0]",1731301562067,"a4da22e4c874","TEST"
14822948552,"[2.12,6.61,1.98]",1731301562079,"a4da22e4c874","TEST"
14822952886,"[2.12,6.61,1.97]",1731301562094,"a4da22e4c874","TEST"
14822987674,"[2.1,6.65,1.95]",1731301562096,"a4da22e4c874","TEST"
14823003298,"[2.1,6.66,1.94]",1731301562120,"a4da22e4c874","TEST"
14823022099,"[2.08,6.67,1.92]",1731301562141,"a4da22e4c874","TEST"
14823044677,"[2.07,6.69,1.91]",1731301562151,"a4da22e4c874","TEST"
14823064919,"[2.05,6.7,1.9]",1731301562182,"a4da22e4c874","TEST"
14823082997,"[2.04,6.71,1.89]",1731301562196,"a4da22e4c874","TEST"
14823103562,"[2.03,6.72,1.88]",1731301562230,"a4da22e4c874","TEST"
14823123811,"[2.03,6.73,1.88]",1731301562245,"a4da22e4c874","TEST"
14823143044,"[2.02,6.74,1.87]",1731301562271,"a4da22e4c874","TEST"
14823162741,"[2.01,6.75,1.86]",1731301562301,"a4da22e4c874","TEST"
14823184462,"[2.0,6.76,1.85]",1731301562311,"a4da22e4c874","TEST"
14823202826,"[2.01,6.76,1.86]",1731301562336,"a4da22e4c874","TEST"
14823223291,"[2.02,6.76,1.86]",1731301562361,"a4da22e4c874","TEST"
14823243541,"[2.04,6.75,1.87]",1731301562375,"a4da22e4c874","TEST"
14823263542,"[2.04,6.75,1.87]",1731301562400,"a4da22e4c874","TEST"
14823281210,"[2.05,6.75,1.86]",1731301562412,"a4da22e4c874","TEST"
14823301216,"[2.06,6.74,1.87]",1731301562437,"a4da22e4c874","TEST"
14823321439,"[2.08,6.74,1.87]",1731301562464,"a4da22e4c874","TEST"
14823341861,"[2.09,6.74,1.88]",1731301562481,"a4da22e4c874","TEST"
14823363800,"[2.1,6.73,1.88]",1731301562493,"a4da22e4c874","TEST"
14823383370,"[2.12,6.72,1.89]",1731301562511,"a4da22e4c874","TEST"
14823404094,"[2.14,6.7,1.89]",1731301562531,"a4da22e4c874","TEST"
14823425641,"[2.15,6.69,1.89]",1731301562550,"a4da22e4c874","TEST"
14823445180,"[2.17,6.68,1.88]",1731301562573,"a4da22e4c874","TEST"
14823463712,"[2.18,6.67,1.88]",1731301562601,"a4da22e4c874","TEST"
14823473066,"[2.18,6.67,1.88]",1731301562615,"a4da22e4c874","TEST"
14823508351,"[2.21,6.67,1.87]",1731301562622,"a4da22e4c874","TEST"
14823525669,"[2.22,6.67,1.86]",1731301562655,"a4da22e4c874","TEST"
14823543686,"[2.24,6.67,1.86]",1731301562676,"a4da22e4c874","TEST"
14823563008,"[2.25,6.68,1.85]",1731301562689,"a4da22e4c874","TEST"
14823584557,"[2.26,6.68,1.84]",1731301562700,"a4da22e4c874","TEST"
14823604317,"[2.27,6.69,1.83]",1731301562720,"a4da22e4c874","TEST"
14823626950,"[2.28,6.71,1.81]",1731301562740,"a4da22e4c874","TEST"
14823644462,"[2.29,6.72,1.8]",1731301562762,"a4da22e4c874","TEST"
14823673393,"[2.3,6.73,1.79]",1731301562789,"a4da22e4c874","TEST"
14823689708,"[2.3,6.75,1.77]",1731301562812,"a4da22e4c874","TEST"
14823709604,"[2.3,6.79,1.75]",1731301562834,"a4da22e4c874","TEST"
14823728614,"[2.29,6.82,1.73]",1731301562861,"a4da22e4c874","TEST"
14823749537,"[2.29,6.85,1.72]",1731301562879,"a4da22e4c874","TEST"
14823771639,"[2.28,6.88,1.7]",1731301562892,"a4da22e4c874","TEST"
14823789663,"[2.27,6.9,1.68]",1731301562920,"a4da22e4c874","TEST"
14823809071,"[2.26,6.94,1.67]",1731301562948,"a4da22e4c874","TEST"
14823831320,"[2.26,6.97,1.65]",1731301562972,"a4da22e4c874","TEST"
14823852033,"[2.26,6.99,1.64]",1731301562983,"a4da22e4c874","TEST"
14823871152,"[2.25,7.03,1.63]",1731301563009,"a4da22e4c874","TEST"
14823892540,"[2.24,7.07,1.61]",1731301563032,"a4da22e4c874","TEST"
14823909171,"[2.23,7.1,1.61]",1731301563035,"a4da22e4c874","TEST"
14823930503,"[2.21,7.15,1.59]",1731301563075,"a4da22e4c874","TEST"
14823950728,"[2.2,7.18,1.59]",1731301563088,"a4da22e4c874","TEST"
14823970484,"[2.19,7.22,1.58]",1731301563111,"a4da22e4c874","TEST"
14823988919,"[2.18,7.25,1.57]",1731301563129,"a4da22e4c874","TEST"
14824010043,"[2.19,7.26,1.58]",1731301563153,"a4da22e4c874","TEST"
14824029210,"[2.17,7.29,1.57]",1731301563162,"a4da22e4c874","TEST"
14824050264,"[2.16,7.33,1.57]",1731301563182,"a4da22e4c874","TEST"
14824071306,"[2.16,7.34,1.57]",1731301563194,"a4da22e4c874","TEST"
14824091154,"[2.16,7.36,1.58]",1731301563213,"a4da22e4c874","TEST"
14824113052,"[2.16,7.37,1.58]",1731301563228,"a4da22e4c874","TEST"
14824131253,"[2.16,7.38,1.59]",1731301563251,"a4da22e4c874","TEST"
14824151147,"[2.17,7.4,1.59]",1731301563275,"a4da22e4c874","TEST"
14824170125,"[2.17,7.41,1.6]",1731301563288,"a4da22e4c874","TEST"
14824189337,"[2.17,7.43,1.61]",1731301563312,"a4da22e4c874","TEST"
14824210617,"[2.18,7.45,1.61]",1731301563334,"a4da22e4c874","TEST"
14824231019,"[2.18,7.47,1.62]",1731301563348,"a4da22e4c874","TEST"
14824248845,"[2.16,7.5,1.61]",1731301563373,"a4da22e4c874","TEST"
14824269710,"[2.15,7.52,1.61]",1731301563391,"a4da22e4c874","TEST"
14824289442,"[2.12,7.57,1.6]",1731301563395,"a4da22e4c874","TEST"
14824311853,"[2.1,7.61,1.59]",1731301563402,"a4da22e4c874","TEST"
14824330210,"[2.09,7.62,1.59]",1731301563403,"a4da22e4c874","TEST"
14824350499,"[2.06,7.67,1.57]",1731301563413,"a4da22e4c874","TEST"
14824368346,"[2.04,7.71,1.57]",1731301563420,"a4da22e4c874","TEST"
14824387994,"[2.04,7.73,1.57]",1731301563562,"a4da22e4c874","TEST"
14824398417,"[2.04,7.73,1.57]",1731301563562,"a4da22e4c874","TEST"
14824430624,"[2.05,7.77,1.58]",1731301563566,"a4da22e4c874","TEST"
14824450390,"[2.06,7.77,1.6]",1731301563580,"a4da22e4c874","TEST"
14824469312,"[2.08,7.76,1.62]",1731301563583,"a4da22e4c874","TEST"
14824488522,"[2.09,7.75,1.64]",1731301563605,"a4da22e4c874","TEST"
14824509568,"[2.1,7.76,1.65]",1731301563628,"a4da22e4c874","TEST"
14824529425,"[2.1,7.76,1.66]",1731301563642,"a4da22e4c874","TEST"
14824549731,"[2.11,7.77,1.67]",1731301563667,"a4da22e4c874","TEST"
14824568811,"[2.12,7.78,1.68]",1731301563679,"a4da22e4c874","TEST"
14824587677,"[2.12,7.79,1.7]",1731301563700,"a4da22e4c874","TEST"
14824608041,"[2.13,7.8,1.72]",1731301563730,"a4da22e4c874","TEST"
14824629920,"[2.15,7.79,1.75]",1731301563758,"a4da22e4c874","TEST"
14824650447,"[2.17,7.79,1.78]",1731301563784,"a4da22e4c874","TEST"
14824668139,"[2.19,7.79,1.8]",1731301563809,"a4da22e4c874","TEST"
14824690443,"[2.2,7.79,1.83]",1731301563821,"a4da22e4c874","TEST"
14824709341,"[2.22,7.79,1.85]",1731301563835,"a4da22e4c874","TEST"
14824729585,"[2.23,7.8,1.87]",1731301563863,"a4da22e4c874","TEST"
14824748297,"[2.24,7.81,1.89]",1731301563886,"a4da22e4c874","TEST"
14824770272,"[2.25,7.81,1.9]",1731301563907,"a4da22e4c874","TEST"
14824790344,"[2.26,7.82,1.93]",1731301563917,"a4da22e4c874","TEST"
14824807577,"[2.27,7.83,1.94]",1731301563941,"a4da22e4c874","TEST"
14824829719,"[2.28,7.84,1.96]",1731301563953,"a4da22e4c874","TEST"
14824847092,"[2.26,7.87,1.95]",1731301563978,"a4da22e4c874","TEST"
14824868539,"[2.24,7.91,1.94]",1731301564000,"a4da22e4c874","TEST"
14824887529,"[2.22,7.94,1.93]",1731301564022,"a4da22e4c874","TEST"
14824906727,"[2.2,7.97,1.92]",1731301564035,"a4da22e4c874","TEST"
14824927011,"[2.18,8.0,1.91]",1731301564047,"a4da22e4c874","TEST"
14824948486,"[2.16,8.04,1.9]",1731301564059,"a4da22e4c874","TEST"
14824969618,"[2.14,8.07,1.9]",1731301564085,"a4da22e4c874","TEST"
14824986257,"[2.13,8.09,1.89]",1731301564108,"a4da22e4c874","TEST"
14825009217,"[2.11,8.12,1.89]",1731301564135,"a4da22e4c874","TEST"
14825029282,"[2.11,8.14,1.9]",1731301564148,"a4da22e4c874","TEST"
14825051034,"[2.11,8.15,1.91]",1731301564164,"a4da22e4c874","TEST"
14825067887,"[2.12,8.16,1.92]",1731301564196,"a4da22e4c874","TEST"
14825090479,"[2.12,8.16,1.95]",1731301564218,"a4da22e4c874","TEST"
