ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189267864922,calibration_bar,4501.5916667,-1.910232902,2.043174744,-2.219338655,-0.2499404401,-0.0218229927,-0.8008583784,-0.5437640548
189267864951,calibration_bar,4501.6000000,-1.911501169,2.042131901,-2.224844694,-0.2526941895,-0.0095654503,-0.8287181258,-0.4992799759
189267864980,calibration_bar,4501.6083333,-1.912872434,2.041205168,-2.230305433,-0.2543970942,0.0088596800,-0.8662437201,-0.4299132526
189267864999,calibration_bar,4501.6166667,-1.914227366,2.040179491,-2.235827208,-0.2539074421,0.0366762392,-0.9129127860,-0.3174524903
189267865038,calibration_bar,4501.6250000,-1.915642142,2.039065123,-2.241123199,-0.2561183870,0.0020227358,-0.8534536362,-0.4538901746
189267865058,calibration_bar,4501.6333333,-1.917166710,2.037832260,-2.246628046,-0.2569935024,0.0246865600,-0.8930809498,-0.3684444129
189267865081,calibration_bar,4501.6416667,-1.918704152,2.036554098,-2.251910448,-0.2569242120,0.0363434739,-0.9097531438,-0.3240653574
189267865110,calibration_bar,4501.6500000,-1.920565724,2.035209179,-2.257111549,-0.2499381155,0.0716654584,-0.9491356015,-0.1775856167
189267865129,calibration_bar,4501.6583333,-1.922442555,2.033910990,-2.262105703,-0.2571654618,-0.0155436862,-0.8122589588,-0.5233160853
189267970406,calibration_bar,4501.6666667,-1.924283862,2.032417059,-2.267169237,-0.2591747046,-0.0033720164,-0.8364495635,-0.4828761220
189267970500,calibration_bar,4501.6750000,-1.926198483,2.030850410,-2.272039890,-0.2593334913,0.0350259356,-0.9021788239,-0.3429179490
189267970567,calibration_bar,4501.6833333,-1.927971482,2.029625654,-2.276983023,-0.2610699236,0.0167813227,-0.8695942163,-0.4187681973
189267970612,calibration_bar,4501.6916667,-1.929989934,2.028248310,-2.281781673,-0.2601682246,-0.0098604551,-0.8126975894,-0.5212848783
189267970692,calibration_bar,4501.7000000,-1.932056069,2.026981831,-2.286528587,-0.2613293231,0.0223808121,-0.8735380769,-0.4100455940
189267970738,calibration_bar,4501.7083333,-1.934139967,2.025720835,-2.291360140,-0.2593621314,0.0472039208,-0.9093848467,-0.3217490315
189267970783,calibration_bar,4501.7166667,-1.936098456,2.024426222,-2.296197176,-0.2614035904,-0.0028916956,-0.8156923056,-0.5160482526
189267970829,calibration_bar,4501.7250000,-1.938318610,2.023176432,-2.301026583,-0.2558575273,0.0670980290,-0.9296956062,-0.2563219070
189267970873,calibration_bar,4501.7333333,-1.940517902,2.022036791,-2.305830717,-0.2571484447,0.0621294528,-0.9217682481,-0.2834748924
189267970919,calibration_bar,4501.7416667,-1.942696214,2.020856619,-2.310706854,-0.2569767237,0.0642368346,-0.9219244123,-0.2826518416
189267970969,calibration_bar,4501.7500000,-1.944722652,2.019800663,-2.315895081,-0.2630247176,0.0080473144,-0.8240926862,-0.5016218424
189267981765,calibration_bar,4501.7583333,-1.946992874,2.019047976,-2.320866823,-0.2540611625,0.0787735358,-0.9344260693,-0.2368454188
189268070510,calibration_bar,4501.7666667,-1.949211717,2.018149614,-2.326016426,-0.2609706223,0.0500897355,-0.8951255083,-0.3579605520
189268070590,calibration_bar,4501.7750000,-1.951402664,2.017420053,-2.331163645,-0.2615219355,0.0459133089,-0.8870621324,-0.3776493371
189268070621,calibration_bar,4501.7833333,-1.953532577,2.016748905,-2.336457253,-0.2627725601,0.0402406193,-0.8755722642,-0.4033664465
189268070686,calibration_bar,4501.7916667,-1.955889344,2.016343594,-2.341626883,-0.2636479139,0.0006322337,-0.7941969037,-0.5474859476
189268070716,calibration_bar,4501.8000000,-1.958300233,2.016024828,-2.346658945,-0.2611435056,0.0520254634,-0.8912840486,-0.3670290709
189268070752,calibration_bar,4501.8083333,-1.960623145,2.015593290,-2.351725101,-0.2555174828,0.0776409283,-0.9246588349,-0.2714566886
189268070784,calibration_bar,4501.8166667,-1.962901473,2.015486956,-2.357036829,-0.2636701167,0.0407078974,-0.8665555716,-0.4217848480
189268070811,calibration_bar,4501.8250000,-1.965304732,2.015223503,-2.362227678,-0.2645088732,0.0294579174,-0.8434944749,-0.4665665329
189268070838,calibration_bar,4501.8333333,-1.967655182,2.015236378,-2.367478132,-0.2554839253,0.0774231255,-0.9198501706,-0.2874180675
189268070867,calibration_bar,4501.8416667,-1.969795227,2.015130281,-2.372788906,-0.2636236846,0.0328489393,-0.8449017406,-0.4642894566
189268070895,calibration_bar,4501.8500000,-1.971872926,2.015067816,-2.378172874,-0.2639941573,0.0099336533,-0.7924140692,-0.5498076677
189268070923,calibration_bar,4501.8583333,-1.973920465,2.014938831,-2.383594275,-0.2637591958,0.0298945215,-0.8323860765,-0.4864882827
189268070955,calibration_bar,4501.8666667,-1.975956559,2.014859438,-2.388999939,-0.2620156109,0.0446081236,-0.8584336638,-0.4386908114
189268174866,calibration_bar,4501.8750000,-1.977636933,2.014807701,-2.394549608,-0.2631701231,0.0336624011,-0.8333645463,-0.4848832488
189268174962,calibration_bar,4501.8833333,-1.979393840,2.014800072,-2.400105715,-0.2589747608,0.0628361329,-0.8847936392,-0.3822615445
189268175283,calibration_bar,4501.8916667,-1.981149077,2.014903784,-2.405710936,-0.2459754795,0.1028811708,-0.9373679757,-0.2241710126
189268175381,calibration_bar,4501.9000000,-1.982540965,2.015045404,-2.411389351,-0.2605020106,0.0545116439,-0.8658440113,-0.4236523509
189268175411,calibration_bar,4501.9083333,-1.983945489,2.015335798,-2.417092562,-0.2553105950,0.0762344375,-0.9004068375,-0.3439075053
189268175453,calibration_bar,4501.9166667,-1.985344768,2.015572309,-2.422915697,-0.2586044371,0.0640347674,-0.8785979152,-0.3963445425
189268175485,calibration_bar,4501.9250000,-1.986528516,2.015941858,-2.428788185,-0.2610162497,0.0535381660,-0.8587830067,-0.4376025200
189268175516,calibration_bar,4501.9333333,-1.987739682,2.016356468,-2.434618711,-0.2476247698,0.0996564180,-0.9291441441,-0.2558161318
189268175551,calibration_bar,4501.9416667,-1.988888741,2.016945601,-2.440569878,-0.2501919270,0.0928162858,-0.9212960005,-0.2828476429
189268175579,calibration_bar,4501.9500000,-1.989831567,2.017636538,-2.446583033,-0.2503421009,0.0937909782,-0.9233896136,-0.2754702866
189268175606,calibration_bar,4501.9583333,-1.990495324,2.018399239,-2.452792406,-0.2632859349,0.0479278378,-0.8512004614,-0.4514878392
189268175634,calibration_bar,4501.9666667,-1.991468549,2.018890619,-2.458708525,-0.2592341006,0.0730078369,-0.8965031505,-0.3517807424
189268275713,calibration_bar,4501.9750000,-1.992072105,2.019395113,-2.464945316,-0.2614706457,0.0697123781,-0.8941927552,-0.3566408753
189268275795,calibration_bar,4501.9833333,-1.992694378,2.020065069,-2.470876932,-0.2660276592,0.0536098890,-0.8706508875,-0.4102709591
189268275827,calibration_bar,4501.9916667,-1.993168473,2.020500898,-2.477170229,-0.2698415518,0.0425066203,-0.8547271490,-0.4413846135
189268275855,calibration_bar,4502.0000000,-1.993574977,2.021174669,-2.483182669,-0.2681472301,0.0638798550,-0.8935862780,-0.3542878926
189268275884,calibration_bar,4502.0083333,-1.993840575,2.021716356,-2.489586592,-0.2714400291,0.0562794842,-0.8859531879,-0.3718062341
189268275976,calibration_bar,4502.0166667,-1.993939400,2.022264719,-2.495956421,-0.2716507614,0.0655277371,-0.9029546976,-0.3264734745
189268276016,calibration_bar,4502.0250000,-1.994067550,2.022879839,-2.502329826,-0.2791622281,0.0055445354,-0.8052458167,-0.5230839849
189268276053,calibration_bar,4502.0333333,-1.993895054,2.023657799,-2.508958817,-0.2787386775,0.0497383736,-0.8882822394,-0.3616429567
189268276082,calibration_bar,4502.0416667,-1.993771195,2.024042606,-2.515599489,-0.2834767699,0.0032808159,-0.8141566515,-0.5067337751
189268276110,calibration_bar,4502.0500000,-1.993428111,2.024715900,-2.522232056,-0.2864470780,0.0186449271,-0.8481808901,-0.4451850653
189268276147,calibration_bar,4502.0583333,-1.993075728,2.025303125,-2.529045820,-0.2881463170,-0.0049309540,-0.8116656542,-0.5080811381
189268276207,calibration_bar,4502.0666667,-1.992557645,2.025808811,-2.535796881,-0.2906025648,0.0324896052,-0.8802314997,-0.3737474978
189268376987,calibration_bar,4502.0750000,-1.991975665,2.026405334,-2.542587996,-0.2921858132,-0.0187865067,-0.7986817360,-0.5257204175
189268377091,calibration_bar,4502.0833333,-1.991391301,2.027066469,-2.549496889,-0.2966908813,0.0228975806,-0.8752343655,-0.3813331425
189268377145,calibration_bar,4502.0916667,-1.990568638,2.027560472,-2.556357622,-0.2996031046,-0.0031710065,-0.8401023746,-0.4521679580
189268377190,calibration_bar,4502.1000000,-1.989725709,2.028095961,-2.563331842,-0.3011171818,0.0385913700,-0.9024699330,-0.3055931330
189268377236,calibration_bar,4502.1083333,-1.988874555,2.028607130,-2.570152521,-0.3045289218,0.0303399097,-0.8960548043,-0.3216013908
189268377269,calibration_bar,4502.1166667,-1.987682939,2.029129744,-2.577097654,-0.3075725734,0.0306096617,-0.8992115855,-0.3096460402
189268377297,calibration_bar,4502.1250000,-1.986521125,2.029794455,-2.583828211,-0.3088509440,0.0465098433,-0.9172449112,-0.2472036630
189268377325,calibration_bar,4502.1333333,-1.985115409,2.030320406,-2.590924501,-0.3105769753,0.0517272167,-0.9228639007,-0.2217847109
189268377353,calibration_bar,4502.1416667,-1.983744979,2.030938387,-2.597686052,-0.3083913028,0.0763032958,-0.9391552806,-0.1306142807
189268377382,calibration_bar,4502.1500000,-1.982261658,2.031530380,-2.604491472,-0.2985693514,-0.0947420746,-0.7073597908,-0.6336579919
189268377410,calibration_bar,4502.1583333,-1.980664134,2.032147646,-2.611390352,-0.3105370998,-0.0684352964,-0.7694343925,-0.5539442301
189268377437,calibration_bar,4502.1666667,-1.979187608,2.032667398,-2.618133307,-0.3244207799,-0.0011989775,-0.8773674369,-0.3535197079
189268491766,calibration_bar,4502.1750000,-1.977498412,2.033338785,-2.624803782,-0.3266410828,0.0053847046,-0.8872371316,-0.3257098794
189268491863,calibration_bar,4502.1833333,-1.975870967,2.033989906,-2.631290197,-0.3262107074,-0.0328686871,-0.8418303132,-0.4287516475
189268491894,calibration_bar,4502.1916667,-1.974231720,2.034449816,-2.637692213,-0.3302915692,-0.0208496843,-0.8602403998,-0.3878906667
189268491924,calibration_bar,4502.2000000,-1.972149611,2.035016060,-2.644162893,-0.3318279982,-0.0299474075,-0.8498581052,-0.4083315134
189268491958,calibration_bar,4502.2083333,-1.970366478,2.035432339,-2.650363922,-0.3313535750,-0.0458748825,-0.8294184208,-0.4473986626
189268491990,calibration_bar,4502.2166667,-1.968254924,2.035819530,-2.656525373,-0.3332812190,-0.0481565893,-0.8283231258,-0.4477559626
189268492015,calibration_bar,4502.2250000,-1.966090322,2.036288261,-2.662725687,-0.3401147425,0.0340074077,-0.9159386754,-0.2102900743
189268492040,calibration_bar,4502.2333333,-1.963904023,2.036701679,-2.668831587,-0.3434926569,-0.0044264123,-0.8837692738,-0.3177185655
189268492065,calibration_bar,4502.2416667,-1.961495042,2.037250757,-2.674910784,-0.3460344672,0.0026555827,-0.8912964463,-0.2929909229
189268492091,calibration_bar,4502.2500000,-1.959331155,2.037761211,-2.680861473,-0.3482215405,-0.0081260605,-0.8811924458,-0.3196493089
189268492116,calibration_bar,4502.2583333,-1.957184196,2.038303614,-2.686708450,-0.3501885533,0.0343842916,-0.9150663614,-0.1970770061
189268492142,calibration_bar,4502.2666667,-1.954903007,2.038785219,-2.692583084,-0.3492469192,-0.0450838953,-0.8408136964,-0.4111281335
189268492224,calibration_bar,4502.2750000,-1.952655673,2.039377213,-2.698244095,-0.3566796184,0.0068903752,-0.8953882456,-0.2664809227
189268583530,calibration_bar,4502.2833333,-1.950343490,2.039816618,-2.704156876,-0.3592192233,0.0109363263,-0.8985979557,-0.2517216504
189268583642,calibration_bar,4502.2916667,-1.948103428,2.040341377,-2.709873676,-0.3589531779,-0.0351030864,-0.8559629917,-0.3704698980
189268583692,calibration_bar,4502.3000000,-1.945725918,2.040868998,-2.715434790,-0.3621045947,-0.0342457891,-0.8574686646,-0.3639437854
189268583766,calibration_bar,4502.3083333,-1.943450928,2.041343927,-2.721033096,-0.3674488962,0.0000161742,-0.8899706602,-0.2700623870
189268583821,calibration_bar,4502.3166667,-1.940896511,2.041949749,-2.726730108,-0.3693132997,-0.0184778571,-0.8741412759,-0.3148700893
189268583868,calibration_bar,4502.3250000,-1.938521743,2.042788029,-2.732172728,-0.3695733845,-0.0418029800,-0.8516274095,-0.3693223000
189268583914,calibration_bar,4502.3333333,-1.936149001,2.043409348,-2.737873793,-0.3762598038,-0.0067318073,-0.8841232061,-0.2769648731
189268583948,calibration_bar,4502.3416667,-1.933633685,2.044108391,-2.743296623,-0.3764336109,-0.0354298539,-0.8587614894,-0.3457906246
189268583993,calibration_bar,4502.3500000,-1.931422353,2.044830561,-2.748588324,-0.3786045015,-0.0397974625,-0.8544282913,-0.3535917699
189268584025,calibration_bar,4502.3583333,-1.928993225,2.045951128,-2.754367828,-0.3851046562,0.0089272372,-0.8944757581,-0.2269974351
189268584053,calibration_bar,4502.3666667,-1.926793456,2.046641588,-2.759790421,-0.3878482282,0.0043537081,-0.8909354210,-0.2361967713
189268584081,calibration_bar,4502.3750000,-1.924682617,2.047581434,-2.765368700,-0.3896522820,-0.0199766941,-0.8729411960,-0.2928236723
189268686355,calibration_bar,4502.3833333,-1.922631860,2.048542976,-2.770529032,-0.3899272382,-0.0404269733,-0.8550111651,-0.3395266831
189268686446,calibration_bar,4502.3916667,-1.920660615,2.049604893,-2.775902033,-0.3934490979,-0.0329140536,-0.8622121215,-0.3173403144
189268686473,calibration_bar,4502.4000000,-1.918729424,2.050491333,-2.781152964,-0.3966380358,-0.0242595561,-0.8695108294,-0.2933266759
189268686498,calibration_bar,4502.4083333,-1.916716576,2.051534414,-2.786561251,-0.3992193937,-0.0248763021,-0.8686996698,-0.2921742797
189268686522,calibration_bar,4502.4166667,-1.914994597,2.052324057,-2.791739225,-0.3908999860,-0.0843279213,-0.8111418486,-0.4267727137
189268686547,calibration_bar,4502.4250000,-1.913115859,2.053090811,-2.796802521,-0.4024057388,-0.0373578258,-0.8584895134,-0.3157052100
189268686576,calibration_bar,4502.4333333,-1.911354065,2.053750277,-2.802025557,-0.3898835182,-0.1045973152,-0.7883041501,-0.4643565118
189268686600,calibration_bar,4502.4416667,-1.909738541,2.054594994,-2.807162523,-0.4067763388,-0.0412659682,-0.8544331789,-0.3205841780
189268686624,calibration_bar,4502.4500000,-1.907949090,2.055159569,-2.812190771,-0.4032168686,-0.0761026368,-0.8219366670,-0.3950249255
189268686649,calibration_bar,4502.4583333,-1.906535745,2.055561304,-2.817364454,-0.4038714767,-0.0853412077,-0.8120303750,-0.4125666022
189268686673,calibration_bar,4502.4666667,-1.905035138,2.056109905,-2.822574854,-0.4085637927,-0.0746680647,-0.8237758279,-0.3858676851
189268696226,calibration_bar,4502.4750000,-1.903736115,2.056571722,-2.827776194,-0.4191835523,-0.0154409232,-0.8721319437,-0.2518584728
189268787761,calibration_bar,4502.4833333,-1.902541518,2.057056189,-2.832933664,-0.4069640636,-0.0981319249,-0.7995278835,-0.4307035804
189268787864,calibration_bar,4502.4916667,-1.901352286,2.057522535,-2.838232040,-0.4081970751,-0.1008803993,-0.7969067693,-0.4337487817
189268787900,calibration_bar,4502.5000000,-1.900368214,2.058012724,-2.843317032,-0.4095589817,-0.1043457761,-0.7927638888,-0.4392025769
189268787928,calibration_bar,4502.5083333,-1.899292946,2.058430195,-2.848714590,-0.4205226302,-0.0658476129,-0.8319351673,-0.3559618592
189268787956,calibration_bar,4502.5166667,-1.898598671,2.058992863,-2.853933573,-0.4127230048,-0.1043995097,-0.7930440307,-0.4357081652
189268788052,calibration_bar,4502.5250000,-1.897687912,2.059440851,-2.859360695,-0.4044741392,-0.1338107586,-0.7582415342,-0.4935230911
189268788082,calibration_bar,4502.5333333,-1.897128463,2.059865475,-2.864802361,-0.4128414690,-0.1137216762,-0.7831148505,-0.4509548843
189268788114,calibration_bar,4502.5416667,-1.896597028,2.060250282,-2.870298386,-0.4223656952,-0.0840507299,-0.8147168756,-0.3883028626
189268788141,calibration_bar,4502.5500000,-1.896151185,2.060678244,-2.875576735,-0.4157849848,-0.1094339713,-0.7884491086,-0.4398808777
189268788171,calibration_bar,4502.5583333,-1.895695090,2.061011791,-2.881183863,-0.4256136715,-0.0775069743,-0.8211855888,-0.3721557558
189268788211,calibration_bar,4502.5666667,-1.895507693,2.061369419,-2.886713266,-0.4213670194,-0.0982305557,-0.8004677296,-0.4147914052
189268788278,calibration_bar,4502.5750000,-1.895239830,2.061688662,-2.892329931,-0.4309250712,-0.0591946319,-0.8363652229,-0.3336056471
189268788316,calibration_bar,4502.5833333,-1.895041466,2.061750174,-2.897725344,-0.4339768291,-0.0429847538,-0.8487132192,-0.2991692126
189268890015,calibration_bar,4502.5916667,-1.894786119,2.061961889,-2.903486490,-0.4350731671,-0.0365081653,-0.8533192277,-0.2849994898
189268890109,calibration_bar,4502.6000000,-1.894781590,2.062030792,-2.908952713,-0.4319631755,-0.0607702807,-0.8343957067,-0.3368955553
189268890153,calibration_bar,4502.6083333,-1.894741178,2.062008142,-2.914770365,-0.4375059903,-0.0181702450,-0.8641107082,-0.2481350154
189268890180,calibration_bar,4502.6166667,-1.894752383,2.061959505,-2.920555115,-0.4223150015,-0.1039199531,-0.7928814888,-0.4268368483
189268890206,calibration_bar,4502.6250000,-1.894874454,2.062135935,-2.926534414,-0.4162673652,-0.1244668737,-0.7704721093,-0.4664784670
189268890232,calibration_bar,4502.6333333,-1.894733310,2.061649323,-2.932320595,-0.4242607653,-0.1002587005,-0.7969005704,-0.4182109833
189268890257,calibration_bar,4502.6416667,-1.894764066,2.061464548,-2.938234329,-0.4352490306,-0.0518365838,-0.8408225775,-0.3176297843
189268890283,calibration_bar,4502.6500000,-1.894906998,2.061242819,-2.944211006,-0.4305479825,-0.0800226256,-0.8169344664,-0.3752904832
189268890313,calibration_bar,4502.6583333,-1.895008326,2.060979843,-2.950152397,-0.4370596409,-0.0485185944,-0.8435840607,-0.3082059324
189268890339,calibration_bar,4502.6666667,-1.894954085,2.060580492,-2.956297636,-0.4358249009,-0.0631394088,-0.8320108056,-0.3373844624
189268890364,calibration_bar,4502.6750000,-1.895137310,2.060178995,-2.962395430,-0.4300819933,-0.0940706655,-0.8046288490,-0.3984379172
189268890390,calibration_bar,4502.6833333,-1.895257115,2.059675217,-2.968472242,-0.4182239771,-0.1344671845,-0.7616809011,-0.4762873948
189269002733,calibration_bar,4502.6916667,-1.895250678,2.059181929,-2.974634886,-0.4424845874,-0.0399340093,-0.8498924971,-0.2833645940
189269002813,calibration_bar,4502.7000000,-1.895246863,2.058622360,-2.980975389,-0.4218028486,-0.1326660216,-0.7649409175,-0.4683454931
189269002850,calibration_bar,4502.7083333,-1.895489693,2.058091164,-2.987061501,-0.4069451690,-0.1710357964,-0.7172530890,-0.5391571522
189269002895,calibration_bar,4502.7166667,-1.895605683,2.057497263,-2.993336916,-0.3980930746,-0.1904322803,-0.6907833815,-0.5727790594
189269002940,calibration_bar,4502.7250000,-1.895701766,2.056723833,-2.999368668,-0.4390097857,-0.0910255983,-0.8099664450,-0.3780728281
189269002973,calibration_bar,4502.7333333,-1.895751357,2.056140900,-3.005605459,-0.4223799109,-0.1458055228,-0.7532880306,-0.4825899005
189269003005,calibration_bar,4502.7416667,-1.895970345,2.055560350,-3.011696577,-0.3872413039,-0.2169666886,-0.6548017263,-0.6117223501
189269003052,calibration_bar,4502.7500000,-1.896138191,2.054992914,-3.017807722,-0.3663702309,-0.2484744936,-0.6010224819,-0.6654362082
189269003080,calibration_bar,4502.7583333,-1.896309972,2.054015398,-3.024033546,-0.4547009468,-0.0277563334,-0.8568143249,-0.2415488660
189269003112,calibration_bar,4502.7666667,-1.896630645,2.053098917,-3.029913664,-0.4314995110,-0.1362006813,-0.7669960856,-0.4549445510
189269003206,calibration_bar,4502.7750000,-1.896826148,2.052384615,-3.035984755,-0.4434751570,-0.1030385867,-0.8009688258,-0.3887954056
189269003235,calibration_bar,4502.7833333,-1.896967888,2.051672220,-3.042062998,-0.4589979947,0.0149110435,-0.8753934503,-0.1509469599
189269096365,calibration_bar,4502.7916667,-1.897430301,2.050914764,-3.047980309,-0.4129300416,-0.1850638986,-0.7079921365,-0.5422059298
189269096467,calibration_bar,4502.8000000,-1.897757888,2.050151825,-3.054017305,-0.4501537383,-0.0831988975,-0.8179054856,-0.3485256732
189269096503,calibration_bar,4502.8083333,-1.897927403,2.049372673,-3.059897184,-0.4486385286,-0.0934138298,-0.8089367151,-0.3682644069
189269096544,calibration_bar,4502.8166667,-1.898342848,2.049041271,-3.065753222,-0.4405846596,-0.1201022416,-0.7834132314,-0.4215735197
189269096593,calibration_bar,4502.8250000,-1.898548245,2.048602104,-3.071677446,-0.4401805401,-0.1218554527,-0.7810726762,-0.4258143306
189269096627,calibration_bar,4502.8333333,-1.898961186,2.048457861,-3.077486992,-0.4597495496,0.0307530370,-0.8790778518,-0.1220930517
189269096658,calibration_bar,4502.8416667,-1.899479389,2.047992468,-3.083160400,-0.4564125836,-0.0477838367,-0.8423100710,-0.2826979160
189269096689,calibration_bar,4502.8500000,-1.899920821,2.047761679,-3.088902712,-0.4575116038,-0.0407967828,-0.8462779522,-0.2698751092
189269096720,calibration_bar,4502.8583333,-1.900622010,2.047698259,-3.094369650,-0.4232858121,-0.1628995091,-0.7326174974,-0.5075080991
189269096749,calibration_bar,4502.8666667,-1.901076317,2.047493219,-3.099899292,-0.4396686554,-0.1209325716,-0.7797467113,-0.4290242195
189269096779,calibration_bar,4502.8750000,-1.901749969,2.047387838,-3.105292559,-0.4562073350,-0.0473947003,-0.8410357237,-0.2868579924
189269096816,calibration_bar,4502.8833333,-1.902274966,2.047275543,-3.110780478,-0.4403597414,-0.1179566532,-0.7812035084,-0.4264864326
189269096845,calibration_bar,4502.8916667,-1.903002143,2.047252178,-3.115934610,-0.4506624341,-0.0785679221,-0.8164967299,-0.3522266448
189269197704,calibration_bar,4502.9000000,-1.903692842,2.047244787,-3.121249437,-0.4564119875,-0.0421629734,-0.8429332376,-0.2817337811
189269197815,calibration_bar,4502.9083333,-1.904152274,2.047406435,-3.126501322,-0.4116367698,-0.1864189506,-0.6955239773,-0.5586139560
189269197871,calibration_bar,4502.9166667,-1.904808640,2.047647238,-3.131731987,-0.4188559949,-0.1715569794,-0.7148216367,-0.5330646038
189269197905,calibration_bar,4502.9250000,-1.905453324,2.047932625,-3.136983871,-0.4405026734,-0.1152476743,-0.7800566554,-0.4291701913
189269197937,calibration_bar,4502.9333333,-1.906125903,2.048104525,-3.142192125,-0.4490295649,-0.0825347379,-0.8102274537,-0.3675486147
189269197967,calibration_bar,4502.9416667,-1.907045960,2.048524618,-3.147599936,-0.4525338113,-0.0642341226,-0.8246825337,-0.3331453502
189269197999,calibration_bar,4502.9500000,-1.907507777,2.048925638,-3.152891397,-0.4345556200,-0.1294730753,-0.7623826861,-0.4617043436
189269198029,calibration_bar,4502.9583333,-1.907996655,2.049600363,-3.157954931,-0.4222621620,-0.1611543745,-0.7240374088,-0.5210506320
189269198059,calibration_bar,4502.9666667,-1.908597231,2.050084114,-3.163344145,-0.4515109062,-0.0619412102,-0.8253676891,-0.3332706690
189269208236,calibration_bar,4502.9750000,-1.909141541,2.050642014,-3.168654680,-0.4380765557,-0.1164416969,-0.7746537328,-0.4409557283
189269208321,calibration_bar,4502.9833333,-1.909749627,2.051104307,-3.173861027,-0.4529931843,-0.0508531593,-0.8327775002,-0.3141540289
189269208361,calibration_bar,4502.9916667,-1.910113335,2.051440001,-3.179044008,-0.4489555955,-0.0725801364,-0.8155150414,-0.3579191864
189269300380,calibration_bar,4503.0083333,-1.910848022,2.052234411,-3.189759254,-0.4510285258,-0.0614603162,-0.8233826160,-0.3388761282
189269300501,calibration_bar,4503.0166667,-1.911111832,2.052633762,-3.195183754,-0.4229188561,-0.1572184414,-0.7241418958,-0.5215750933
189269300544,calibration_bar,4503.0250000,-1.911315322,2.052875280,-3.200545073,-0.4359530807,-0.1239803657,-0.7638804317,-0.4594131708
189269300647,calibration_bar,4503.0333333,-1.911342263,2.053200245,-3.205996990,-0.4492724836,-0.0758753717,-0.8107306957,-0.3675768673
189269300693,calibration_bar,4503.0416667,-1.911643982,2.053657055,-3.211685181,-0.4428058863,-0.1051169708,-0.7836788893,-0.4227538407
189269300737,calibration_bar,4503.0500000,-1.911910057,2.054153204,-3.217195511,-0.4518985450,-0.0698215812,-0.8161541224,-0.3532778919
189269300786,calibration_bar,4503.0583333,-1.911760926,2.054642439,-3.222860098,-0.4469600022,-0.0941063985,-0.7941336632,-0.4009020925
189269300820,calibration_bar,4503.0666667,-1.911648989,2.055138111,-3.228512764,-0.4401644766,-0.1209118590,-0.7672424316,-0.4505270123
189269300852,calibration_bar,4503.0750000,-1.911537647,2.055702448,-3.234399080,-0.4546808004,-0.0674288049,-0.8176720142,-0.3465993702
189269300874,calibration_bar,4503.0833333,-1.911643028,2.056070805,-3.240318060,-0.4545089900,-0.0708716139,-0.8154260516,-0.3513959348
189269300895,calibration_bar,4503.0916667,-1.911303878,2.056889772,-3.246192217,-0.4476131499,-0.1043462232,-0.7854372263,-0.4145390391
189269401614,calibration_bar,4503.1000000,-1.911004066,2.057715178,-3.252173662,-0.4487805665,-0.1034222990,-0.7870652080,-0.4103999436
189269401746,calibration_bar,4503.1083333,-1.910873532,2.058381319,-3.258226156,-0.4412144721,-0.1314210743,-0.7584050894,-0.4613891840
189269401796,calibration_bar,4503.1166667,-1.910489321,2.058952332,-3.264347315,-0.4608305991,-0.0540804453,-0.8288081288,-0.3127098382
189269401842,calibration_bar,4503.1250000,-1.910073876,2.059967995,-3.270618439,-0.4508350492,-0.1048548147,-0.7868861556,-0.4081217349
189269401889,calibration_bar,4503.1333333,-1.909674168,2.060412407,-3.276944876,-0.4427654147,-0.1316011399,-0.7604429722,-0.4564718306
189269401941,calibration_bar,4503.1416667,-1.909425259,2.061320543,-3.283238649,-0.4356053174,-0.1540864408,-0.7358236313,-0.4950445890
189269401990,calibration_bar,4503.1500000,-1.908626914,2.062227249,-3.289356947,-0.4637576342,-0.0506982505,-0.8317520022,-0.3009107709
189269402034,calibration_bar,4503.1583333,-1.908082008,2.062950373,-3.295526505,-0.4491208494,-0.1215733513,-0.7721574306,-0.4327625334
189269402079,calibration_bar,4503.1666667,-1.907298565,2.063659191,-3.301915169,-0.4589761198,-0.0874942020,-0.8042108417,-0.3673292398
189269402124,calibration_bar,4503.1750000,-1.906784177,2.064413071,-3.308466673,-0.4694790244,-0.0157214087,-0.8528611064,-0.2279701829
189269402168,calibration_bar,4503.1833333,-1.905920386,2.065206528,-3.314930916,-0.4538727105,-0.1129393876,-0.7823846340,-0.4112403095
189269402211,calibration_bar,4503.1916667,-1.905359387,2.066095591,-3.321259260,-0.4702498913,-0.0332102962,-0.8434400558,-0.2576255202
189269512003,calibration_bar,4503.2000000,-1.904432774,2.067093849,-3.327619553,-0.4532563090,-0.1218291670,-0.7745062113,-0.4240949452
189269512092,calibration_bar,4503.2083333,-1.903172731,2.067723751,-3.334091902,-0.4718776941,-0.0318602994,-0.8439818621,-0.2530039549
189269512124,calibration_bar,4503.2166667,-1.902453899,2.068561316,-3.340449572,-0.4551010430,-0.1226105243,-0.7753527164,-0.4203308225
189269512157,calibration_bar,4503.2250000,-1.901130676,2.069187880,-3.347112656,-0.4111151099,-0.2222237587,-0.6543230414,-0.5945269465
189269512190,calibration_bar,4503.2333333,-1.900267839,2.069803476,-3.353793859,-0.4719711244,-0.0622665025,-0.8255736828,-0.3029753566
