"ArrivalTimeUs","location","locationTS","tagId","tagName"
103287062610,"[9.03,9.2,1.2]",1726028483429,"ac233fe35e37","Nearth_0001"
103287096388,"[8.71,0.98,1.2]",1726028491075,"ac233fe35e33","Nearth_0003"
103287146835,"[9.17,0.84,1.2]",1726028490657,"ac233fe35e36","Nearth_0002"
103287162387,"[8.57,0.73,1.2]",1726028491178,"ac233fe35e37","Nearth_0001"
103287196127,"[8.68,0.93,1.2]",1726028491189,"ac233fe35e33","Nearth_0003"
103287262192,"[8.57,0.73,1.2]",1726028491234,"ac233fe35e37","Nearth_0001"
103287295555,"[8.63,0.89,1.2]",1726028491304,"ac233fe35e33","Nearth_0003"
103287361771,"[8.57,0.73,1.2]",1726028491351,"ac233fe35e37","Nearth_0001"
103287397981,"[8.58,0.87,1.2]",1726028491404,"ac233fe35e33","Nearth_0003"
103287461946,"[8.55,0.73,1.2]",1726028491450,"ac233fe35e37","Nearth_0001"
103287496860,"[8.46,0.83,1.2]",1726028491521,"ac233fe35e33","Nearth_0003"
103287562806,"[8.52,0.73,1.2]",1726028491549,"ac233fe35e37","Nearth_0001"
103287596476,"[8.32,0.83,1.2]",1726028491632,"ac233fe35e33","Nearth_0003"
103287662308,"[8.45,0.72,1.2]",1726028491663,"ac233fe35e37","Nearth_0001"
103287696706,"[8.2,0.83,1.2]",1726028491731,"ac233fe35e33","Nearth_0003"
103287762317,"[8.35,0.72,1.2]",1726028491775,"ac233fe35e37","Nearth_0001"
103287793701,"[8.19,0.83,1.2]",1726028491848,"ac233fe35e33","Nearth_0003"
103287861778,"[8.21,0.74,1.2]",1726028491890,"ac233fe35e37","Nearth_0001"
103287896286,"[7.98,0.84,1.2]",1726028491877,"ac233fe35e33","Nearth_0003"
103287962468,"[8.04,0.75,1.2]",1726028491991,"ac233fe35e37","Nearth_0001"
103287996304,"[7.88,0.84,1.2]",1726028491996,"ac233fe35e33","Nearth_0003"
103288061876,"[7.85,0.78,1.2]",1726028492006,"ac233fe35e37","Nearth_0001"
103288095800,"[7.76,0.84,1.2]",1726028492067,"ac233fe35e33","Nearth_0003"
103288162090,"[7.63,0.78,1.2]",1726028492108,"ac233fe35e37","Nearth_0001"
103288195812,"[7.61,0.86,1.2]",1726028492182,"ac233fe35e33","Nearth_0003"
103288262012,"[7.41,0.8,1.2]",1726028492227,"ac233fe35e37","Nearth_0001"
103288296064,"[7.43,0.88,1.2]",1726028492296,"ac233fe35e33","Nearth_0003"
103288361864,"[7.22,0.82,1.2]",1726028492344,"ac233fe35e37","Nearth_0001"
103288396360,"[7.27,0.91,1.2]",1726028492410,"ac233fe35e33","Nearth_0003"
103288462419,"[7.0,0.86,1.2]",1726028492462,"ac233fe35e37","Nearth_0001"
103288496143,"[7.09,0.95,1.2]",1726028492524,"ac233fe35e33","Nearth_0003"
103288561613,"[6.83,0.88,1.2]",1726028492562,"ac233fe35e37","Nearth_0001"
103288595888,"[6.96,0.97,1.2]",1726028492552,"ac233fe35e33","Nearth_0003"
103288662342,"[6.71,0.9,1.2]",1726028492677,"ac233fe35e37","Nearth_0001"
103288695625,"[6.85,0.99,1.2]",1726028492581,"ac233fe35e33","Nearth_0003"
103288761669,"[6.6,0.91,1.2]",1726028492791,"ac233fe35e37","Nearth_0001"
103288795437,"[6.77,1.01,1.2]",1726028492611,"ac233fe35e33","Nearth_0003"
103288861584,"[6.51,0.94,1.2]",1726028492904,"ac233fe35e37","Nearth_0001"
103288895504,"[6.71,1.02,1.2]",1726028492641,"ac233fe35e33","Nearth_0003"
103288962693,"[6.44,0.95,1.2]",1726028493002,"ac233fe35e37","Nearth_0001"
103288996154,"[6.68,1.02,1.2]",1726028492658,"ac233fe35e33","Nearth_0003"
103289061955,"[6.38,0.96,1.2]",1726028493068,"ac233fe35e37","Nearth_0001"
103289095995,"[6.62,1.03,1.2]",1726028492702,"ac233fe35e33","Nearth_0003"
103289162578,"[6.32,0.99,1.2]",1726028493110,"ac233fe35e37","Nearth_0001"
103289247949,"[9.17,0.84,1.2]",1726028490657,"ac233fe35e36","Nearth_0002"
103289262210,"[6.3,1.0,1.2]",1726028493223,"ac233fe35e37","Nearth_0001"
103289296194,"[6.62,1.03,1.2]",1726028492702,"ac233fe35e33","Nearth_0003"
103289348559,"[7.57,0.65,1.2]",1726028493352,"ac233fe35e36","Nearth_0002"
103289362119,"[6.28,1.02,1.2]",1726028493334,"ac233fe35e37","Nearth_0001"
103289395889,"[6.39,1.2,1.2]",1726028493657,"ac233fe35e33","Nearth_0003"
103289448849,"[7.57,0.65,1.2]",1726028493468,"ac233fe35e36","Nearth_0002"
103289461999,"[6.27,1.03,1.2]",1726028493362,"ac233fe35e37","Nearth_0001"
103289495612,"[6.25,1.35,1.2]",1726028493659,"ac233fe35e33","Nearth_0003"
103289548406,"[7.57,0.65,1.2]",1726028493585,"ac233fe35e36","Nearth_0002"
103289562105,"[6.26,1.05,1.2]",1726028493392,"ac233fe35e37","Nearth_0001"
103289595727,"[6.16,1.47,1.2]",1726028493661,"ac233fe35e33","Nearth_0003"
103289650476,"[7.55,0.67,1.2]",1726028493686,"ac233fe35e36","Nearth_0002"
103289661783,"[6.26,1.05,1.2]",1726028493421,"ac233fe35e37","Nearth_0001"
103289696094,"[6.09,1.57,1.2]",1726028493703,"ac233fe35e33","Nearth_0003"
103289748465,"[7.57,0.69,1.2]",1726028493702,"ac233fe35e36","Nearth_0002"
103289761393,"[6.25,1.06,1.2]",1726028493451,"ac233fe35e37","Nearth_0001"
103289795768,"[6.02,1.68,1.2]",1726028493762,"ac233fe35e33","Nearth_0003"
103289849097,"[7.61,0.71,1.2]",1726028493817,"ac233fe35e36","Nearth_0002"
103289861446,"[6.25,1.06,1.2]",1726028493451,"ac233fe35e37","Nearth_0001"
103289895636,"[5.95,1.76,1.2]",1726028493877,"ac233fe35e33","Nearth_0003"
103289948110,"[7.51,0.81,1.2]",1726028493931,"ac233fe35e36","Nearth_0002"
103289961820,"[6.25,1.07,1.2]",1726028493512,"ac233fe35e37","Nearth_0001"
103289996323,"[5.88,1.84,1.2]",1726028493967,"ac233fe35e33","Nearth_0003"
103290048143,"[7.55,0.85,1.2]",1726028494031,"ac233fe35e36","Nearth_0002"
103290096733,"[5.82,1.92,1.2]",1726028494087,"ac233fe35e33","Nearth_0003"
103290147991,"[7.61,0.88,1.2]",1726028494134,"ac233fe35e36","Nearth_0002"
103290162027,"[6.25,1.07,1.2]",1726028493512,"ac233fe35e37","Nearth_0001"
103290196214,"[5.74,2.0,1.2]",1726028494212,"ac233fe35e33","Nearth_0003"
103290248322,"[7.63,0.92,1.2]",1726028494248,"ac233fe35e36","Nearth_0002"
103290261605,"[6.18,1.38,1.2]",1726028494488,"ac233fe35e37","Nearth_0001"
103290295730,"[5.72,2.11,1.2]",1726028494335,"ac233fe35e33","Nearth_0003"
103290347706,"[7.67,0.98,1.2]",1726028494362,"ac233fe35e36","Nearth_0002"
103290362201,"[6.12,1.65,1.2]",1726028494491,"ac233fe35e37","Nearth_0001"
103290395447,"[5.72,2.23,1.2]",1726028494439,"ac233fe35e33","Nearth_0003"
103290447941,"[7.73,1.03,1.2]",1726028494476,"ac233fe35e36","Nearth_0002"
103290461981,"[6.08,1.88,1.2]",1726028494493,"ac233fe35e37","Nearth_0001"
103290495520,"[5.72,2.35,1.2]",1726028494529,"ac233fe35e33","Nearth_0003"
103290548346,"[7.77,1.07,1.2]",1726028494504,"ac233fe35e36","Nearth_0002"
103290562201,"[6.06,2.09,1.2]",1726028494601,"ac233fe35e37","Nearth_0001"
103290595740,"[5.74,2.46,1.2]",1726028494592,"ac233fe35e33","Nearth_0003"
103290646135,"[7.8,1.11,1.2]",1726028494533,"ac233fe35e36","Nearth_0002"
103290662547,"[6.07,2.25,1.2]",1726028494676,"ac233fe35e37","Nearth_0001"
103290695948,"[5.74,2.56,1.2]",1726028494656,"ac233fe35e33","Nearth_0003"
103290748036,"[7.83,1.14,1.2]",1726028494564,"ac233fe35e36","Nearth_0002"
103290762256,"[6.04,2.41,1.2]",1726028494749,"ac233fe35e37","Nearth_0001"
103290796074,"[5.75,2.66,1.2]",1726028494751,"ac233fe35e33","Nearth_0003"
103290847422,"[7.67,1.33,1.2]",1726028494888,"ac233fe35e36","Nearth_0002"
103290862092,"[6.02,2.56,1.2]",1726028494868,"ac233fe35e37","Nearth_0001"
103290895566,"[5.76,2.77,1.2]",1726028494884,"ac233fe35e33","Nearth_0003"
103290948114,"[7.54,1.5,1.2]",1726028494918,"ac233fe35e36","Nearth_0002"
103290962390,"[5.98,2.68,1.2]",1726028494927,"ac233fe35e37","Nearth_0001"
103290995545,"[5.75,2.9,1.2]",1726028494967,"ac233fe35e33","Nearth_0003"
103291047772,"[7.32,1.74,1.2]",1726028495024,"ac233fe35e36","Nearth_0002"
103291061903,"[5.96,2.83,1.2]",1726028495041,"ac233fe35e37","Nearth_0001"
103291095915,"[5.75,3.07,1.2]",1726028495096,"ac233fe35e33","Nearth_0003"
103291148638,"[7.09,2.03,1.2]",1726028495142,"ac233fe35e36","Nearth_0002"
103291162856,"[5.93,2.99,1.2]",1726028495156,"ac233fe35e37","Nearth_0001"
103291195660,"[5.74,3.19,1.2]",1726028495122,"ac233fe35e33","Nearth_0003"
103291248139,"[6.92,2.3,1.2]",1726028495262,"ac233fe35e36","Nearth_0002"
103291262457,"[5.91,3.14,1.2]",1726028495271,"ac233fe35e37","Nearth_0001"
103291295613,"[5.73,3.38,1.2]",1726028495380,"ac233fe35e33","Nearth_0003"
103291347267,"[6.8,2.56,1.2]",1726028495379,"ac233fe35e36","Nearth_0002"
103291362217,"[5.9,3.3,1.2]",1726028495386,"ac233fe35e37","Nearth_0001"
103291395453,"[5.72,3.54,1.2]",1726028495478,"ac233fe35e33","Nearth_0003"
103291448162,"[6.69,2.78,1.2]",1726028495497,"ac233fe35e36","Nearth_0002"
103291461729,"[5.89,3.46,1.2]",1726028495499,"ac233fe35e37","Nearth_0001"
103291495993,"[5.71,3.67,1.2]",1726028495513,"ac233fe35e33","Nearth_0003"
103291548176,"[6.59,2.98,1.2]",1726028495599,"ac233fe35e36","Nearth_0002"
103291561749,"[5.88,3.61,1.2]",1726028495612,"ac233fe35e37","Nearth_0001"
103291595873,"[5.71,3.79,1.2]",1726028495572,"ac233fe35e33","Nearth_0003"
103291648567,"[6.5,3.14,1.2]",1726028495658,"ac233fe35e36","Nearth_0002"
103291659625,"[5.88,3.61,1.2]",1726028495653,"ac233fe35e37","Nearth_0001"
103291696388,"[5.75,3.94,1.2]",1726028495694,"ac233fe35e33","Nearth_0003"
103291748365,"[6.45,3.27,1.2]",1726028495745,"ac233fe35e36","Nearth_0002"
103291762093,"[5.86,3.79,1.2]",1726028495683,"ac233fe35e37","Nearth_0001"
103291796407,"[5.74,4.06,1.2]",1726028495782,"ac233fe35e33","Nearth_0003"
103291848514,"[6.39,3.41,1.2]",1726028495804,"ac233fe35e36","Nearth_0002"
103291862225,"[5.86,3.88,1.2]",1726028495794,"ac233fe35e37","Nearth_0001"
103291895686,"[5.73,4.16,1.2]",1726028495897,"ac233fe35e33","Nearth_0003"
103291948071,"[6.34,3.57,1.2]",1726028495919,"ac233fe35e36","Nearth_0002"
103291962518,"[5.86,3.97,1.2]",1726028495893,"ac233fe35e37","Nearth_0001"
103291995737,"[5.71,4.3,1.2]",1726028495995,"ac233fe35e33","Nearth_0003"
103292048142,"[6.3,3.73,1.2]",1726028496032,"ac233fe35e36","Nearth_0002"
103292061749,"[5.83,4.05,1.2]",1726028496023,"ac233fe35e37","Nearth_0001"
103292096095,"[5.7,4.39,1.2]",1726028496104,"ac233fe35e33","Nearth_0003"
103292148967,"[6.28,3.89,1.2]",1726028496147,"ac233fe35e36","Nearth_0002"
103292161781,"[5.82,4.14,1.2]",1726028496154,"ac233fe35e37","Nearth_0001"
103292196180,"[5.69,4.48,1.2]",1726028496214,"ac233fe35e33","Nearth_0003"
103292247975,"[6.25,4.05,1.2]",1726028496249,"ac233fe35e36","Nearth_0002"
103292261345,"[5.81,4.24,1.2]",1726028496285,"ac233fe35e37","Nearth_0001"
103292296540,"[5.68,4.57,1.2]",1726028496323,"ac233fe35e33","Nearth_0003"
103292348108,"[6.21,4.18,1.2]",1726028496308,"ac233fe35e36","Nearth_0002"
103292362323,"[5.79,4.33,1.2]",1726028496415,"ac233fe35e37","Nearth_0001"
103292395599,"[5.67,4.64,1.2]",1726028496419,"ac233fe35e33","Nearth_0003"
103292448863,"[6.15,4.26,1.2]",1726028496443,"ac233fe35e36","Nearth_0002"
103292461638,"[5.8,4.38,1.2]",1726028496547,"ac233fe35e37","Nearth_0001"
103292496057,"[5.68,4.69,1.2]",1726028496476,"ac233fe35e33","Nearth_0003"
103292547683,"[6.1,4.33,1.2]",1726028496505,"ac233fe35e36","Nearth_0002"
103292559595,"[5.8,4.38,1.2]",1726028496675,"ac233fe35e37","Nearth_0001"
103292596673,"[5.67,4.75,1.2]",1726028496588,"ac233fe35e33","Nearth_0003"
103292647363,"[6.07,4.39,1.2]",1726028496579,"ac233fe35e36","Nearth_0002"
103292662240,"[5.78,4.5,1.2]",1726028496705,"ac233fe35e37","Nearth_0001"
103292697264,"[5.67,4.79,1.2]",1726028496672,"ac233fe35e33","Nearth_0003"
103292747492,"[6.05,4.46,1.2]",1726028496716,"ac233fe35e36","Nearth_0002"
103292763113,"[5.76,4.55,1.2]",1726028496763,"ac233fe35e37","Nearth_0001"
103292796612,"[5.68,4.83,1.2]",1726028496754,"ac233fe35e33","Nearth_0003"
103292847440,"[6.03,4.53,1.2]",1726028496836,"ac233fe35e36","Nearth_0002"
103292862526,"[5.75,4.61,1.2]",1726028496832,"ac233fe35e37","Nearth_0001"
103292895837,"[5.68,4.87,1.2]",1726028496840,"ac233fe35e33","Nearth_0003"
103292948094,"[6.01,4.59,1.2]",1726028496968,"ac233fe35e36","Nearth_0002"
103292961926,"[5.74,4.66,1.2]",1726028496944,"ac233fe35e37","Nearth_0001"
103292996379,"[5.69,4.9,1.2]",1726028496958,"ac233fe35e33","Nearth_0003"
103293048264,"[5.96,4.65,1.2]",1726028497100,"ac233fe35e36","Nearth_0002"
103293062090,"[5.73,4.73,1.2]",1726028497045,"ac233fe35e37","Nearth_0001"
103293096146,"[5.69,4.94,1.2]",1726028497078,"ac233fe35e33","Nearth_0003"
103293147661,"[5.92,4.71,1.2]",1726028497232,"ac233fe35e36","Nearth_0002"
103293161525,"[5.72,4.78,1.2]",1726028497147,"ac233fe35e37","Nearth_0001"
103293195960,"[5.7,4.97,1.2]",1726028497196,"ac233fe35e33","Nearth_0003"
103293247705,"[5.88,4.77,1.2]",1726028497342,"ac233fe35e36","Nearth_0002"
103293262375,"[5.72,4.83,1.2]",1726028497268,"ac233fe35e37","Nearth_0001"
103293295862,"[5.71,5.0,1.2]",1726028497258,"ac233fe35e33","Nearth_0003"
103293348106,"[5.86,4.82,1.2]",1726028497397,"ac233fe35e36","Nearth_0002"
103293361324,"[5.74,4.87,1.2]",1726028497389,"ac233fe35e37","Nearth_0001"
103293395400,"[5.7,5.03,1.2]",1726028497305,"ac233fe35e33","Nearth_0003"
103293448814,"[5.86,4.88,1.2]",1726028497507,"ac233fe35e36","Nearth_0002"
103293461620,"[5.73,4.92,1.2]",1726028497446,"ac233fe35e37","Nearth_0001"
103293496168,"[5.71,5.06,1.2]",1726028497456,"ac233fe35e33","Nearth_0003"
103293547914,"[5.87,4.92,1.2]",1726028497560,"ac233fe35e36","Nearth_0002"
103293562199,"[5.73,4.97,1.2]",1726028497527,"ac233fe35e37","Nearth_0001"
103293595778,"[5.72,5.09,1.2]",1726028497609,"ac233fe35e33","Nearth_0003"
103293648480,"[5.87,4.97,1.2]",1726028497616,"ac233fe35e36","Nearth_0002"
103293661782,"[5.72,5.01,1.2]",1726028497597,"ac233fe35e37","Nearth_0001"
103293693625,"[5.72,5.09,1.2]",1726028497743,"ac233fe35e33","Nearth_0003"
103293748642,"[5.86,5.01,1.2]",1726028497726,"ac233fe35e36","Nearth_0002"
103293761684,"[5.72,5.04,1.2]",1726028497728,"ac233fe35e37","Nearth_0001"
103293795345,"[5.74,5.13,1.2]",1726028497772,"ac233fe35e33","Nearth_0003"
103293849205,"[5.86,5.04,1.2]",1726028497833,"ac233fe35e36","Nearth_0002"
103293861594,"[5.7,5.09,1.2]",1726028497830,"ac233fe35e37","Nearth_0001"
103293895361,"[5.76,5.16,1.2]",1726028497873,"ac233fe35e33","Nearth_0003"
103293950594,"[5.87,5.09,1.2]",1726028497940,"ac233fe35e36","Nearth_0002"
103293961953,"[5.66,5.15,1.2]",1726028497970,"ac233fe35e37","Nearth_0001"
103293995228,"[5.78,5.19,1.2]",1726028498001,"ac233fe35e33","Nearth_0003"
103294057186,"[5.88,5.13,1.2]",1726028497970,"ac233fe35e36","Nearth_0002"
103294061166,"[5.62,5.2,1.2]",1726028498087,"ac233fe35e37","Nearth_0001"
103294097947,"[5.79,5.22,1.2]",1726028498157,"ac233fe35e33","Nearth_0003"
103294156604,"[5.88,5.15,1.2]",1726028498000,"ac233fe35e36","Nearth_0002"
103294162080,"[5.57,5.27,1.2]",1726028498199,"ac233fe35e37","Nearth_0001"
103294197397,"[5.79,5.23,1.2]",1726028498316,"ac233fe35e33","Nearth_0003"
103294257141,"[5.88,5.17,1.2]",1726028498030,"ac233fe35e36","Nearth_0002"
103294260747,"[5.51,5.29,1.2]",1726028498328,"ac233fe35e37","Nearth_0001"
103294298021,"[5.79,5.23,1.2]",1726028498376,"ac233fe35e33","Nearth_0003"
103294354095,"[5.88,5.18,1.2]",1726028498059,"ac233fe35e36","Nearth_0002"
103294362174,"[5.48,5.29,1.2]",1726028498443,"ac233fe35e37","Nearth_0001"
103294398491,"[5.78,5.23,1.2]",1726028498435,"ac233fe35e33","Nearth_0003"
103294449454,"[5.88,5.18,1.2]",1726028498060,"ac233fe35e36","Nearth_0002"
103294461685,"[5.46,5.29,1.2]",1726028498457,"ac233fe35e37","Nearth_0001"
103294496316,"[5.78,5.23,1.2]",1726028498499,"ac233fe35e33","Nearth_0003"
103294550899,"[5.89,5.2,1.2]",1726028498118,"ac233fe35e36","Nearth_0002"
103294562004,"[5.44,5.3,1.2]",1726028498504,"ac233fe35e37","Nearth_0001"
103294596612,"[5.77,5.23,1.2]",1726028498622,"ac233fe35e33","Nearth_0003"
103294662081,"[5.42,5.31,1.2]",1726028498630,"ac233fe35e37","Nearth_0001"
103294697077,"[5.77,5.23,1.2]",1726028498730,"ac233fe35e33","Nearth_0003"
103294761664,"[5.42,5.31,1.2]",1726028498754,"ac233fe35e37","Nearth_0001"
103294798202,"[5.77,5.23,1.2]",1726028498788,"ac233fe35e33","Nearth_0003"
103294862097,"[5.42,5.31,1.2]",1726028498843,"ac233fe35e37","Nearth_0001"
103294899564,"[5.77,5.24,1.2]",1726028498816,"ac233fe35e33","Nearth_0003"
103294961801,"[5.44,5.29,1.2]",1726028498962,"ac233fe35e37","Nearth_0001"
103294999800,"[5.77,5.24,1.2]",1726028498846,"ac233fe35e33","Nearth_0003"
103295061611,"[5.45,5.28,1.2]",1726028499080,"ac233fe35e37","Nearth_0001"
103295099904,"[5.77,5.24,1.2]",1726028498876,"ac233fe35e33","Nearth_0003"
103295161845,"[5.46,5.26,1.2]",1726028499198,"ac233fe35e37","Nearth_0001"
103295200866,"[5.77,5.24,1.2]",1726028498907,"ac233fe35e33","Nearth_0003"
103295261316,"[5.46,5.25,1.2]",1726028499315,"ac233fe35e37","Nearth_0001"
103295300508,"[5.77,5.25,1.2]",1726028498936,"ac233fe35e33","Nearth_0003"
103295362142,"[5.45,5.25,1.2]",1726028499417,"ac233fe35e37","Nearth_0001"
103295393526,"[5.77,5.25,1.2]",1726028498937,"ac233fe35e33","Nearth_0003"
103295462797,"[5.44,5.25,1.2]",1726028499475,"ac233fe35e37","Nearth_0001"
103295562157,"[5.43,5.26,1.2]",1726028499505,"ac233fe35e37","Nearth_0001"
103295661866,"[5.41,5.26,1.2]",1726028499591,"ac233fe35e37","Nearth_0001"
103295762022,"[5.4,5.27,1.2]",1726028499650,"ac233fe35e37","Nearth_0001"
103295861540,"[5.38,5.27,1.2]",1726028499787,"ac233fe35e37","Nearth_0001"
103295961787,"[5.36,5.29,1.2]",1726028499888,"ac233fe35e37","Nearth_0001"
103296062374,"[5.35,5.3,1.2]",1726028500036,"ac233fe35e37","Nearth_0001"
103296162102,"[5.33,5.31,1.2]",1726028500182,"ac233fe35e37","Nearth_0001"
103296261165,"[5.31,5.32,1.2]",1726028500316,"ac233fe35e37","Nearth_0001"
103296361306,"[5.3,5.32,1.2]",1726028500431,"ac233fe35e37","Nearth_0001"
103296462357,"[5.29,5.32,1.2]",1726028500554,"ac233fe35e37","Nearth_0001"
103296561444,"[5.28,5.31,1.2]",1726028500583,"ac233fe35e37","Nearth_0001"
103296661590,"[5.29,5.3,1.2]",1726028500711,"ac233fe35e37","Nearth_0001"
103296761945,"[5.3,5.28,1.2]",1726028500748,"ac233fe35e37","Nearth_0001"
103296861216,"[5.31,5.27,1.2]",1726028500880,"ac233fe35e37","Nearth_0001"
103296962132,"[5.32,5.26,1.2]",1726028500960,"ac233fe35e37","Nearth_0001"
103297061578,"[5.32,5.25,1.2]",1726028501088,"ac233fe35e37","Nearth_0001"
103297161563,"[5.33,5.24,1.2]",1726028501215,"ac233fe35e37","Nearth_0001"
103297261284,"[5.34,5.23,1.2]",1726028501323,"ac233fe35e37","Nearth_0001"
103297362100,"[5.34,5.22,1.2]",1726028501369,"ac233fe35e37","Nearth_0001"
103297462832,"[5.35,5.22,1.2]",1726028501491,"ac233fe35e37","Nearth_0001"
103297561963,"[5.36,5.21,1.2]",1726028501549,"ac233fe35e37","Nearth_0001"
103297662096,"[5.36,5.21,1.2]",1726028501651,"ac233fe35e37","Nearth_0001"
103297761580,"[5.37,5.21,1.2]",1726028501767,"ac233fe35e37","Nearth_0001"
103297861766,"[5.37,5.21,1.2]",1726028501871,"ac233fe35e37","Nearth_0001"
103297962054,"[5.38,5.21,1.2]",1726028501972,"ac233fe35e37","Nearth_0001"
103298066388,"[5.38,5.21,1.2]",1726028502075,"ac233fe35e37","Nearth_0001"
103298162146,"[5.38,5.21,1.2]",1726028502196,"ac233fe35e37","Nearth_0001"
103298260952,"[5.38,5.21,1.2]",1726028502310,"ac233fe35e37","Nearth_0001"
103298361977,"[5.39,5.21,1.2]",1726028502368,"ac233fe35e37","Nearth_0001"
103298461687,"[5.39,5.21,1.2]",1726028502429,"ac233fe35e37","Nearth_0001"
103298562133,"[5.39,5.22,1.2]",1726028502533,"ac233fe35e37","Nearth_0001"
103298662114,"[5.39,5.22,1.2]",1726028502653,"ac233fe35e37","Nearth_0001"
103298762063,"[5.38,5.21,1.2]",1726028502772,"ac233fe35e37","Nearth_0001"
103298861570,"[5.38,5.21,1.2]",1726028502860,"ac233fe35e37","Nearth_0001"
103298961668,"[5.38,5.21,1.2]",1726028502920,"ac233fe35e37","Nearth_0001"
103299062050,"[5.38,5.21,1.2]",1726028503022,"ac233fe35e37","Nearth_0001"
103299160621,"[5.37,5.21,1.2]",1726028503159,"ac233fe35e37","Nearth_0001"
103299261200,"[5.36,5.21,1.2]",1726028503262,"ac233fe35e37","Nearth_0001"
103299361117,"[5.35,5.22,1.2]",1726028503368,"ac233fe35e37","Nearth_0001"
103299461529,"[5.35,5.22,1.2]",1726028503439,"ac233fe35e37","Nearth_0001"
103299561253,"[5.34,5.22,1.2]",1726028503545,"ac233fe35e37","Nearth_0001"
103299661275,"[5.34,5.22,1.2]",1726028503670,"ac233fe35e37","Nearth_0001"
103299761540,"[5.34,5.21,1.2]",1726028503815,"ac233fe35e37","Nearth_0001"
103299861732,"[5.34,5.21,1.2]",1726028503939,"ac233fe35e37","Nearth_0001"
103299961960,"[5.34,5.21,1.2]",1726028503996,"ac233fe35e37","Nearth_0001"
103300061840,"[5.34,5.2,1.2]",1726028504044,"ac233fe35e37","Nearth_0001"
103300161319,"[5.34,5.2,1.2]",1726028504143,"ac233fe35e37","Nearth_0001"
103300261998,"[5.34,5.2,1.2]",1726028504206,"ac233fe35e37","Nearth_0001"
103300361308,"[5.34,5.19,1.2]",1726028504288,"ac233fe35e37","Nearth_0001"
103300462074,"[5.34,5.19,1.2]",1726028504430,"ac233fe35e37","Nearth_0001"
103300561988,"[5.34,5.19,1.2]",1726028504536,"ac233fe35e37","Nearth_0001"
103300661705,"[5.34,5.19,1.2]",1726028504658,"ac233fe35e37","Nearth_0001"
103300761279,"[5.34,5.19,1.2]",1726028504796,"ac233fe35e37","Nearth_0001"
103300860898,"[5.34,5.18,1.2]",1726028504934,"ac233fe35e37","Nearth_0001"
103300961454,"[5.34,5.18,1.2]",1726028505075,"ac233fe35e37","Nearth_0001"
103301060948,"[5.34,5.18,1.2]",1726028505118,"ac233fe35e37","Nearth_0001"
103301159754,"[5.34,5.18,1.2]",1726028505148,"ac233fe35e37","Nearth_0001"
103301261906,"[5.34,5.19,1.2]",1726028505178,"ac233fe35e37","Nearth_0001"
103301361491,"[5.34,5.19,1.2]",1726028505305,"ac233fe35e37","Nearth_0001"
103301461994,"[5.35,5.18,1.2]",1726028505379,"ac233fe35e37","Nearth_0001"
103301561771,"[5.35,5.18,1.2]",1726028505491,"ac233fe35e37","Nearth_0001"
103301661952,"[5.35,5.18,1.2]",1726028505639,"ac233fe35e37","Nearth_0001"
103301761928,"[5.35,5.19,1.2]",1726028505787,"ac233fe35e37","Nearth_0001"
103301861288,"[5.35,5.18,1.2]",1726028505936,"ac233fe35e37","Nearth_0001"
103301961613,"[5.35,5.18,1.2]",1726028506071,"ac233fe35e37","Nearth_0001"
103302061642,"[5.35,5.18,1.2]",1726028506201,"ac233fe35e37","Nearth_0001"
103302158866,"[5.35,5.18,1.2]",1726028506258,"ac233fe35e37","Nearth_0001"
103302259890,"[5.35,5.18,1.2]",1726028506287,"ac233fe35e37","Nearth_0001"
103302359694,"[5.34,5.18,1.2]",1726028506390,"ac233fe35e37","Nearth_0001"
103302460929,"[5.34,5.18,1.2]",1726028506409,"ac233fe35e37","Nearth_0001"
103302562048,"[5.34,5.18,1.2]",1726028506520,"ac233fe35e37","Nearth_0001"
103302663521,"[5.34,5.18,1.2]",1726028506645,"ac233fe35e37","Nearth_0001"
103302760757,"[5.34,5.18,1.2]",1726028506756,"ac233fe35e37","Nearth_0001"
103302860147,"[5.34,5.18,1.2]",1726028506885,"ac233fe35e37","Nearth_0001"
103302961222,"[5.35,5.18,1.2]",1726028506996,"ac233fe35e37","Nearth_0001"
103303062483,"[5.35,5.18,1.2]",1726028507122,"ac233fe35e37","Nearth_0001"
103303162044,"[5.35,5.18,1.2]",1726028507151,"ac233fe35e37","Nearth_0001"
103303261060,"[5.35,5.18,1.2]",1726028507181,"ac233fe35e37","Nearth_0001"
103303361864,"[5.35,5.18,1.2]",1726028507434,"ac233fe35e37","Nearth_0001"
103303461395,"[5.35,5.18,1.2]",1726028507434,"ac233fe35e37","Nearth_0001"
103303561999,"[5.35,5.18,1.2]",1726028507540,"ac233fe35e37","Nearth_0001"
103303662672,"[5.35,5.18,1.2]",1726028507570,"ac233fe35e37","Nearth_0001"
103303761755,"[5.35,5.18,1.2]",1726028507600,"ac233fe35e37","Nearth_0001"
103303862189,"[5.35,5.18,1.2]",1726028507630,"ac233fe35e37","Nearth_0001"
103303962794,"[5.35,5.18,1.2]",1726028507660,"ac233fe35e37","Nearth_0001"
