ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103279505695,sentinel,13924.5916667,-2.281774759,1.982827902,2.792051792,0.0119653000,-0.0543597117,-0.0046296017,-0.9984390140
103279513803,sentinel,13924.6000000,-2.280682087,1.981926203,2.782529116,0.0136798052,-0.0533024557,-0.0035081990,-0.9984785914
103279521685,sentinel,13924.6083333,-2.279675245,1.981328845,2.772686958,0.0140543329,-0.0536198318,-0.0030148034,-0.9984580278
103279530575,sentinel,13924.6166667,-2.278190613,1.980497360,2.763315916,0.0151026230,-0.0523576029,-0.0021254388,-0.9985119700
103279538859,sentinel,13924.6250000,-2.277231932,1.980053306,2.753576040,0.0167738944,-0.0521516837,-0.0020713885,-0.9984962344
103279547316,sentinel,13924.6333333,-2.276406288,1.979700923,2.744277239,0.0179327913,-0.0521215945,-0.0026388892,-0.9984762073
103279555417,sentinel,13924.6416667,-2.275371313,1.979239106,2.734476566,0.0190873351,-0.0513749868,-0.0014493061,-0.9984959364
103279563594,sentinel,13924.6500000,-2.274102211,1.978674054,2.725194693,0.0184786525,-0.0503039509,-0.0012992265,-0.9985621572
103279572021,sentinel,13924.6583333,-2.273010254,1.978382468,2.715794802,0.0184979402,-0.0494082533,-0.0013129080,-0.9986065626
103279580661,sentinel,13924.6666667,-2.271864176,1.978171349,2.706263065,0.0178381335,-0.0489850454,-0.0021709164,-0.9986379147
103279588573,sentinel,13924.6750000,-2.271018267,1.978175998,2.696908712,0.0185506549,-0.0493075736,-0.0012462096,-0.9986106157
103279597123,sentinel,13924.6833333,-2.270197392,1.978037119,2.687898636,0.0174774956,-0.0483688004,-0.0001673753,-0.9986765981
103279611220,sentinel,13924.6916667,-2.268912077,1.978173018,2.678909063,0.0168722328,-0.0484843627,0.0001791955,-0.9986814857
103279619382,sentinel,13924.7000000,-2.268014193,1.978639364,2.669635773,0.0153114889,-0.0476584248,0.0000661472,-0.9987463951
103279621542,sentinel,13924.7083333,-2.266969442,1.979052663,2.660661697,0.0145509010,-0.0479754470,0.0002271073,-0.9987425208
103279630478,sentinel,13924.7166667,-2.265995741,1.979266763,2.651820660,0.0125283347,-0.0473625138,0.0011355962,-0.9987986088
103279638760,sentinel,13924.7250000,-2.264907598,1.980031252,2.642990112,0.0116715692,-0.0473097898,0.0009678965,-0.9988116622
103279647214,sentinel,13924.7333333,-2.263889074,1.980896354,2.634065628,0.0104446048,-0.0467472710,0.0008336192,-0.9988518357
103279655616,sentinel,13924.7416667,-2.262807846,1.981780171,2.625252008,0.0089323279,-0.0469032489,0.0000147354,-0.9988594651
103279663698,sentinel,13924.7500000,-2.261841297,1.982688189,2.616659641,0.0067391270,-0.0463358350,0.0001879944,-0.9989032149
103279672315,sentinel,13924.7583333,-2.260629892,1.983705282,2.608015060,0.0047899014,-0.0466786176,-0.0012654455,-0.9988977313
103279680306,sentinel,13924.7666667,-2.259522676,1.984929681,2.599288464,0.0026623895,-0.0474334620,-0.0015109719,-0.9988697171
103279688767,sentinel,13924.7750000,-2.258301258,1.986127973,2.590463877,0.0013745476,-0.0474607013,-0.0025021532,-0.9988690615
103279697254,sentinel,13924.7833333,-2.257205725,1.987212777,2.582102299,-0.0017946899,-0.0468413867,-0.0017835801,-0.9988992214
103279705725,sentinel,13924.7916667,-2.255746603,1.988528967,2.573593855,-0.0034621889,-0.0462753698,-0.0014742194,-0.9989216328
103279713583,sentinel,13924.8000000,-2.254441977,1.989700556,2.564963818,-0.0050716675,-0.0466546081,-0.0013783501,-0.9988972545
103279722144,sentinel,13924.8083333,-2.252917767,1.990900636,2.556602955,-0.0067393309,-0.0466185957,-0.0001555657,-0.9988900423
103279730344,sentinel,13924.8166667,-2.251516581,1.992259622,2.547941208,-0.0083099194,-0.0463674478,0.0009097165,-0.9988895655
103279738833,sentinel,13924.8250000,-2.249924183,1.993647337,2.539340734,-0.0101014506,-0.0465214252,0.0009125092,-0.9988657832
103279747014,sentinel,13924.8333333,-2.248245478,1.994744301,2.530880213,-0.0122717777,-0.0466510095,0.0028846695,-0.9988317490
103279755304,sentinel,13924.8416667,-2.247036457,1.996194959,2.522088051,-0.0130378585,-0.0465548187,0.0034633118,-0.9988246560
103279763985,sentinel,13924.8500000,-2.244862318,1.997155547,2.513638973,-0.0151082436,-0.0465743393,0.0035272005,-0.9987944365
103279772162,sentinel,13924.8583333,-2.243197918,1.998368621,2.504724503,-0.0168371182,-0.0470285900,0.0043796822,-0.9987420440
103279780446,sentinel,13924.8666667,-2.241153717,1.999372363,2.496145248,-0.0181281380,-0.0474928319,0.0050416361,-0.9986944199
103279789341,sentinel,13924.8750000,-2.239251137,2.000174999,2.487525463,-0.0205442812,-0.0473406464,0.0063923397,-0.9986470342
103279797149,sentinel,13924.8833333,-2.237367153,2.001194000,2.478420258,-0.0216561966,-0.0486796200,0.0063182670,-0.9985596538
103279805262,sentinel,13924.8916667,-2.235387564,2.001694202,2.469442606,-0.0234231949,-0.0480036885,0.0087539805,-0.9985340834
103279813571,sentinel,13924.9000000,-2.233220339,2.002599716,2.460459232,-0.0237791631,-0.0497634783,0.0077323122,-0.9984480739
103279822176,sentinel,13924.9083333,-2.231069803,2.003188610,2.451311350,-0.0251086075,-0.0512426198,0.0093166484,-0.9983270764
103279830365,sentinel,13924.9166667,-2.228866816,2.003523350,2.442137480,-0.0250237584,-0.0517093316,0.0076711215,-0.9983192086
103279838998,sentinel,13924.9250000,-2.226487875,2.003687143,2.432970524,-0.0264155585,-0.0528485887,0.0085818516,-0.9982162714
103279847159,sentinel,13924.9333333,-2.224236965,2.003943920,2.423607349,-0.0261727925,-0.0522653572,0.0085947243,-0.9982532263
103279855719,sentinel,13924.9416667,-2.221984863,2.004038811,2.414133549,-0.0270356182,-0.0537033863,0.0105013987,-0.9981356263
103279863481,sentinel,13924.9500000,-2.219310045,2.003740788,2.404867411,-0.0267494079,-0.0539596565,0.0109751811,-0.9981244802
103279872502,sentinel,13924.9583333,-2.217172384,2.003780127,2.395103455,-0.0253529381,-0.0547692962,0.0113532068,-0.9981125593
103279880626,sentinel,13924.9666667,-2.214398861,2.003629684,2.385071516,-0.0249990840,-0.0572063550,0.0096359141,-0.9980028272
103279888870,sentinel,13924.9750000,-2.212332726,2.003187656,2.375716209,-0.0245100204,-0.0560812391,0.0115590654,-0.9980583787
103279897408,sentinel,13924.9833333,-2.210007906,2.002596378,2.365885258,-0.0241527595,-0.0551507995,0.0121873943,-0.9981115460
103279905503,sentinel,13924.9916667,-2.207400322,2.002126694,2.355865240,-0.0218441449,-0.0563965514,0.0116046416,-0.9981020689
103279913726,sentinel,13925.0000000,-2.204834700,2.001226425,2.346404791,-0.0219040010,-0.0551445708,0.0149409110,-0.9981262684
103279922508,sentinel,13925.0083333,-2.202077627,2.000371456,2.336267233,-0.0199881829,-0.0556000918,0.0140386494,-0.9981544018
103279930482,sentinel,13925.0166667,-2.199579716,1.999710917,2.326270819,-0.0188566372,-0.0549512245,0.0136556644,-0.9982176423
103279939129,sentinel,13925.0250000,-2.196751356,1.998715162,2.316165447,-0.0167922750,-0.0561962128,0.0141372001,-0.9981784225
103279947281,sentinel,13925.0333333,-2.194273233,1.997737050,2.306209803,-0.0149085252,-0.0548101626,0.0149910152,-0.9982729554
103279955362,sentinel,13925.0416667,-2.191745520,1.996795416,2.296253681,-0.0135031985,-0.0551831275,0.0146783618,-0.9982770681
103279963594,sentinel,13925.0500000,-2.188818216,1.995839834,2.286520481,-0.0120867761,-0.0546778031,0.0142608937,-0.9983290434
103279972147,sentinel,13925.0583333,-2.186347246,1.994696975,2.276364326,-0.0105103990,-0.0539514497,0.0147787044,-0.9983788729
103279980120,sentinel,13925.0666667,-2.183659792,1.993768454,2.266257286,-0.0082883146,-0.0535879023,0.0144955069,-0.9984235168
103279989017,sentinel,13925.0750000,-2.181003809,1.993171096,2.256127357,-0.0062304558,-0.0532352440,0.0136093656,-0.9984698296
103279997253,sentinel,13925.0833333,-2.178190231,1.992061257,2.246456623,-0.0047105942,-0.0527339578,0.0128605869,-0.9985146523
103280005772,sentinel,13925.0916667,-2.175750256,1.991379261,2.236730576,-0.0049447678,-0.0514730848,0.0130671067,-0.9985766411
103280013811,sentinel,13925.1000000,-2.173161268,1.990776896,2.226786375,-0.0039746016,-0.0512523763,0.0133658089,-0.9985883832
103280022182,sentinel,13925.1083333,-2.170523882,1.990761518,2.216620684,-0.0007700414,-0.0503454320,0.0108666550,-0.9986724854
103280030353,sentinel,13925.1166667,-2.167861223,1.990321517,2.207437754,-0.0004878999,-0.0495818779,0.0099678813,-0.9987202287
103280038787,sentinel,13925.1250000,-2.165371180,1.990242362,2.197574615,0.0011842301,-0.0485905483,0.0099183200,-0.9987689257
103280046973,sentinel,13925.1333333,-2.162803888,1.989838004,2.188103437,0.0010758738,-0.0481358282,0.0097344359,-0.9987928867
103280055570,sentinel,13925.1416667,-2.160397053,1.990180135,2.178395987,0.0027839013,-0.0469595566,0.0087237051,-0.9988548160
103280063630,sentinel,13925.1500000,-2.157765150,1.990201712,2.169069529,0.0032891408,-0.0464356579,0.0085679479,-0.9988791943
103280072488,sentinel,13925.1583333,-2.155167341,1.990438342,2.159739494,0.0033822160,-0.0453352928,0.0086538037,-0.9989286661
103280080364,sentinel,13925.1666667,-2.152992964,1.990755320,2.150368690,0.0043816599,-0.0444972962,0.0083164154,-0.9989653230
103280088760,sentinel,13925.1750000,-2.150580168,1.991287947,2.141255617,0.0049853306,-0.0433718339,0.0066746203,-0.9990242720
103280097001,sentinel,13925.1833333,-2.148006678,1.991502047,2.132199049,0.0042661494,-0.0427977368,0.0072295396,-0.9990484715
103280105176,sentinel,13925.1916667,-2.145956755,1.992299914,2.122975826,0.0044711586,-0.0416172594,0.0065485919,-0.9991021752
103280113626,sentinel,13925.2000000,-2.143556595,1.993013144,2.114094734,0.0051978426,-0.0402563065,0.0069175204,-0.9991520047
103280122148,sentinel,13925.2083333,-2.141426563,1.993910074,2.104996443,0.0055745868,-0.0408046171,0.0055659963,-0.9991360903
103280130577,sentinel,13925.2166667,-2.139280558,1.994925976,2.096156359,0.0053298981,-0.0396465138,0.0058254800,-0.9991825819
103280138667,sentinel,13925.2250000,-2.137120008,1.995614052,2.087490082,0.0045750644,-0.0389443971,0.0058311056,-0.9992138743
103280147029,sentinel,13925.2333333,-2.135148764,1.996663451,2.078720570,0.0043834201,-0.0384870283,0.0058710421,-0.9992322326
103280155266,sentinel,13925.2416667,-2.133054972,1.997570515,2.070083380,0.0044248891,-0.0378855504,0.0059180628,-0.9992547631
103280163588,sentinel,13925.2500000,-2.131312132,1.998700976,2.061279058,0.0053647617,-0.0382601619,0.0057127047,-0.9992371202
103280171893,sentinel,13925.2583333,-2.129661322,1.999820709,2.052659035,0.0052999249,-0.0380732156,0.0053666243,-0.9992464781
103280180271,sentinel,13925.2666667,-2.127993345,2.000887871,2.044316292,0.0048237965,-0.0378290676,0.0049975310,-0.9992601275
103280188823,sentinel,13925.2750000,-2.126093149,2.001897812,2.035599947,0.0063818833,-0.0376366563,0.0039736279,-0.9992632270
103280197343,sentinel,13925.2833333,-2.124932766,2.003035545,2.026945591,0.0058350358,-0.0385946333,0.0030095433,-0.9992333651
103280205434,sentinel,13925.2916667,-2.123108625,2.004235029,2.018416643,0.0055313199,-0.0384422541,0.0037062033,-0.9992386699
103280213561,sentinel,13925.3000000,-2.121933460,2.005489349,2.010029793,0.0063089160,-0.0384891927,0.0025831463,-0.9992357492
103280221959,sentinel,13925.3083333,-2.120646715,2.006771326,2.001342773,0.0057294858,-0.0396479927,0.0009856913,-0.9991968870
103280230571,sentinel,13925.3166667,-2.119222164,2.008107901,1.992915630,0.0062436834,-0.0404375009,0.0006950732,-0.9991623163
103280239016,sentinel,13925.3250000,-2.117849827,2.009301424,1.984426737,0.0054537551,-0.0409047343,0.0005714621,-0.9991480112
103280247052,sentinel,13925.3333333,-2.116710901,2.010402441,1.975950837,0.0047081010,-0.0420779921,-0.0003066988,-0.9991032481
103280255518,sentinel,13925.3416667,-2.115885973,2.011583328,1.967193842,0.0050011999,-0.0434829779,-0.0009161153,-0.9990413189
103280263336,sentinel,13925.3500000,-2.114681482,2.012613773,1.958648086,0.0046705049,-0.0441599004,0.0005120771,-0.9990134835
103280272224,sentinel,13925.3583333,-2.113737345,2.013639927,1.949883103,0.0033611895,-0.0456206687,0.0000649961,-0.9989532232
103280280296,sentinel,13925.3666667,-2.112474680,2.014567852,1.941184163,0.0021929233,-0.0463614538,-0.0002186867,-0.9989223480
103280288989,sentinel,13925.3750000,-2.111494780,2.015075207,1.932343602,0.0017528458,-0.0481143557,-0.0009524064,-0.9988399148
103280297171,sentinel,13925.3833333,-2.110350847,2.015616417,1.923695087,-0.0001824473,-0.0500159748,-0.0013910107,-0.9987474680
103280305349,sentinel,13925.3916667,-2.109257936,2.016142130,1.914871693,-0.0018594089,-0.0505252704,-0.0018603676,-0.9987193942
103280313605,sentinel,13925.4000000,-2.108285189,2.016516685,1.905964732,-0.0030962301,-0.0517065153,-0.0006066734,-0.9986573458
103280322446,sentinel,13925.4083333,-2.107529402,2.016904354,1.896914244,-0.0044490467,-0.0536730178,-0.0009388957,-0.9985482097
103280330179,sentinel,13925.4166667,-2.106465816,2.016841412,1.887824178,-0.0061277389,-0.0566006042,-0.0007701232,-0.9983778000
103280338928,sentinel,13925.4250000,-2.105854034,2.017085075,1.878850102,-0.0065880599,-0.0579742305,-0.0004664597,-0.9982962608
103280347188,sentinel,13925.4333333,-2.105105639,2.017053843,1.869645238,-0.0076281549,-0.0596110933,0.0002706398,-0.9981924891
103280355432,sentinel,13925.4416667,-2.104493856,2.016951323,1.860461831,-0.0085539035,-0.0609451383,0.0002518862,-0.9981045127
103280363620,sentinel,13925.4500000,-2.103935957,2.016928911,1.851310611,-0.0085250856,-0.0626761094,-0.0007468407,-0.9979972243
103280372201,sentinel,13925.4583333,-2.103171110,2.016309023,1.842288613,-0.0108657619,-0.0632998794,0.0011232708,-0.9979348183
103280380122,sentinel,13925.4666667,-2.102655888,2.015984058,1.832856178,-0.0097809425,-0.0646336898,-0.0004485568,-0.9978610277
103280388686,sentinel,13925.4750000,-2.102272749,2.015679121,1.823632956,-0.0103058740,-0.0652575418,0.0000413330,-0.9978152514
103280397008,sentinel,13925.4833333,-2.101968050,2.015051603,1.814519763,-0.0112917051,-0.0661952347,0.0003878587,-0.9977427125
103280405217,sentinel,13925.4916667,-2.101646185,2.014504433,1.805388927,-0.0122115351,-0.0670488402,0.0004876828,-0.9976748228
103280413666,sentinel,13925.5000000,-2.101510048,2.014064789,1.796045065,-0.0134010157,-0.0678932071,0.0009476541,-0.9976021647
103280422050,sentinel,13925.5083333,-2.101316214,2.013301849,1.786795020,-0.0132872686,-0.0684099495,-0.0003480059,-0.9975687265
103280430181,sentinel,13925.5166667,-2.101107836,2.012315273,1.777333856,-0.0130510433,-0.0685777739,0.0002462314,-0.9975603819
103280439081,sentinel,13925.5250000,-2.101374388,2.011857748,1.768062949,-0.0147434929,-0.0692137629,-0.0003631017,-0.9974928498
103280447006,sentinel,13925.5333333,-2.101342916,2.010980129,1.758739352,-0.0157392044,-0.0694694892,0.0000903181,-0.9974599481
103280455302,sentinel,13925.5416667,-2.101626396,2.010234833,1.749260664,-0.0150902700,-0.0697604343,-0.0009053422,-0.9974492788
103280463547,sentinel,13925.5500000,-2.101584435,2.009154558,1.740091920,-0.0158762820,-0.0696190894,-0.0010043993,-0.9974468946
103280472295,sentinel,13925.5583333,-2.102102280,2.008306980,1.730518699,-0.0165434070,-0.0701476112,-0.0015382294,-0.9973982573
103280480183,sentinel,13925.5666667,-2.102127075,2.007329941,1.721427560,-0.0164546389,-0.0696862414,-0.0006633778,-0.9974330068
103280488740,sentinel,13925.5750000,-2.102330446,2.006461382,1.712208867,-0.0164241232,-0.0699513853,-0.0011784878,-0.9974145293
103280497141,sentinel,13925.5833333,-2.102648020,2.005636930,1.702823758,-0.0169323720,-0.0702243671,-0.0020541793,-0.9973853827
103280505261,sentinel,13925.5916667,-2.103112221,2.005084753,1.693611503,-0.0165698491,-0.0687233284,0.0000006237,-0.9974981546
103280513594,sentinel,13925.6000000,-2.103514433,2.004166365,1.684598088,-0.0164485369,-0.0687729791,-0.0001254204,-0.9974967837
103280522203,sentinel,13925.6083333,-2.103920221,2.003589153,1.675417066,-0.0161361527,-0.0689678490,-0.0002892428,-0.9974883199
103280530546,sentinel,13925.6166667,-2.104452372,2.002884865,1.666275859,-0.0159241781,-0.0688471124,0.0014945577,-0.9974989891
103280538460,sentinel,13925.6250000,-2.104564905,2.002642632,1.657319427,-0.0157323107,-0.0681704804,-0.0001224112,-0.9975497127
103280547020,sentinel,13925.6333333,-2.104908466,2.002272129,1.648111105,-0.0158674922,-0.0683997273,0.0011514241,-0.9975311756
103280555422,sentinel,13925.6416667,-2.105106831,2.001947880,1.639066100,-0.0153441727,-0.0684709325,0.0017743852,-0.9975335598
103280563610,sentinel,13925.6500000,-2.105271101,2.001742601,1.630313158,-0.0138374260,-0.0680703297,0.0023098823,-0.9975819588
103280571571,sentinel,13925.6583333,-2.105544329,2.001650810,1.621475577,-0.0147344433,-0.0686892793,0.0036642209,-0.9975225329
103280580013,sentinel,13925.6666667,-2.105850935,2.001558542,1.612551332,-0.0149204591,-0.0694691911,0.0037556062,-0.9974654913
103280588626,sentinel,13925.6750000,-2.105961323,2.001538992,1.603829265,-0.0143642426,-0.0702941865,0.0046267207,-0.9974122047
103280597213,sentinel,13925.6833333,-2.106194258,2.001667261,1.594935536,-0.0147990715,-0.0703333318,0.0048903925,-0.9974017739
103280605236,sentinel,13925.6916667,-2.106053114,2.001606703,1.586366653,-0.0147373918,-0.0711515248,0.0045711487,-0.9973462224
103280613446,sentinel,13925.7000000,-2.106341362,2.002198219,1.577547193,-0.0153955491,-0.0726921260,0.0055195889,-0.9972203374
103280622035,sentinel,13925.7083333,-2.106444597,2.002572775,1.568952918,-0.0149479685,-0.0739753395,0.0052282093,-0.9971343875
103280630050,sentinel,13925.7166667,-2.106513977,2.002693176,1.560598135,-0.0151490569,-0.0743853524,0.0050474587,-0.9971017241
103280638786,sentinel,13925.7250000,-2.106521845,2.003190994,1.552016616,-0.0152113186,-0.0745077357,0.0052393852,-0.9970906973
103280646953,sentinel,13925.7333333,-2.106742144,2.003515244,1.543536544,-0.0167987887,-0.0759985223,0.0048292568,-0.9969547391
103280655343,sentinel,13925.7416667,-2.106639624,2.004239082,1.535157561,-0.0171435326,-0.0767676681,0.0052299853,-0.9968879223
103280663484,sentinel,13925.7500000,-2.106638193,2.004831314,1.526443124,-0.0171701461,-0.0781864673,0.0044724969,-0.9967808723
103280672043,sentinel,13925.7583333,-2.106619120,2.005516768,1.517878532,-0.0194311850,-0.0785280541,0.0048844032,-0.9967105389
103280680413,sentinel,13925.7666667,-2.106231213,2.006005764,1.509514093,-0.0208836924,-0.0789041668,0.0049246475,-0.9966512918
103280688442,sentinel,13925.7750000,-2.105942011,2.006521225,1.501094699,-0.0224811137,-0.0801735297,0.0050246501,-0.9965147376
103280697088,sentinel,13925.7833333,-2.105694771,2.007285595,1.492525339,-0.0236801188,-0.0802967623,0.0052548163,-0.9964758754
103280705341,sentinel,13925.7916667,-2.105494976,2.007673025,1.484078646,-0.0260645580,-0.0803601444,0.0053189714,-0.9964108467
103280713540,sentinel,13925.8000000,-2.105169058,2.008372307,1.475534678,-0.0273690335,-0.0811031982,0.0057350527,-0.9963133335
103280721911,sentinel,13925.8083333,-2.104903936,2.009103060,1.466868877,-0.0289463382,-0.0806021467,0.0061913342,-0.9963067174
103280730227,sentinel,13925.8166667,-2.104450226,2.009645939,1.458394051,-0.0311475657,-0.0796920210,0.0080135381,-0.9963005781
103280738668,sentinel,13925.8250000,-2.104103327,2.010272264,1.449601173,-0.0317858569,-0.0808837488,0.0080028400,-0.9961845279
103280746916,sentinel,13925.8333333,-2.103646994,2.011212349,1.440840721,-0.0331447050,-0.0803263336,0.0080461381,-0.9961849451
103280755277,sentinel,13925.8416667,-2.103206158,2.011810780,1.431956768,-0.0348570086,-0.0803253874,0.0094607901,-0.9961141348
103280763559,sentinel,13925.8500000,-2.102627516,2.012574911,1.423022151,-0.0357112847,-0.0798625946,0.0095169274,-0.9961205721
103280772121,sentinel,13925.8583333,-2.102250338,2.013407707,1.414093614,-0.0371589400,-0.0796778202,0.0109070605,-0.9960681796
103280780203,sentinel,13925.8666667,-2.101438999,2.013482332,1.405339599,-0.0391345881,-0.0790593773,0.0103098145,-0.9960481524
103280788706,sentinel,13925.8750000,-2.100822926,2.014256477,1.396086574,-0.0399149321,-0.0789970458,0.0106723532,-0.9960182905
103280796794,sentinel,13925.8833333,-2.100125790,2.014901638,1.386917233,-0.0414509065,-0.0782938153,0.0112964967,-0.9960041642
103280805306,sentinel,13925.8916667,-2.099334955,2.015414238,1.377873778,-0.0422083326,-0.0782861933,0.0118086301,-0.9959670305
103280813753,sentinel,13925.9000000,-2.098842382,2.015796661,1.368413091,-0.0439389385,-0.0783567429,0.0122455182,-0.9958813787
103280821855,sentinel,13925.9083333,-2.097960472,2.016135693,1.359000564,-0.0435723700,-0.0765457749,0.0144843087,-0.9960082769
103280830223,sentinel,13925.9166667,-2.096993923,2.016327143,1.349825859,-0.0448463075,-0.0765640512,0.0137396231,-0.9959608912
103280838751,sentinel,13925.9250000,-2.096225977,2.016220570,1.340324759,-0.0455236509,-0.0765105784,0.0145087987,-0.9959233999
103280847091,sentinel,13925.9333333,-2.095416784,2.016489267,1.330510497,-0.0453576297,-0.0765957609,0.0141584920,-0.9959293604
103280855226,sentinel,13925.9416667,-2.094355106,2.016684532,1.320813656,-0.0451222323,-0.0771868676,0.0142850354,-0.9958926439
103280863372,sentinel,13925.9500000,-2.093474388,2.016414165,1.310820937,-0.0451826043,-0.0769267082,0.0140044531,-0.9959139824
103280871670,sentinel,13925.9583333,-2.092290640,2.015895367,1.301076770,-0.0454685204,-0.0762905329,0.0144076375,-0.9959442616
103280880469,sentinel,13925.9666667,-2.091476440,2.015818119,1.290806174,-0.0451205038,-0.0764480531,0.0134658646,-0.9959611297
103280888482,sentinel,13925.9750000,-2.090511560,2.015108109,1.280816317,-0.0443253033,-0.0762791187,0.0143048801,-0.9959981441
103280896982,sentinel,13925.9833333,-2.089536905,2.014647245,1.270479202,-0.0440022796,-0.0768285468,0.0136142932,-0.9959798455
103280905335,sentinel,13925.9916667,-2.088770390,2.014209747,1.260059953,-0.0420272648,-0.0764026567,0.0141587099,-0.9960902929
103280913716,sentinel,13926.0000000,-2.087747812,2.013471603,1.249701738,-0.0399080664,-0.0761483535,0.0136523815,-0.9962040782
103280921986,sentinel,13926.0083333,-2.086844206,2.012356758,1.239374876,-0.0402477458,-0.0764600337,0.0135160536,-0.9961683750
103280930124,sentinel,13926.0166667,-2.086064816,2.011500835,1.228928328,-0.0377182402,-0.0757165253,0.0139168352,-0.9963185787
103280938511,sentinel,13926.0250000,-2.085297585,2.011069059,1.218188286,-0.0367810130,-0.0756463930,0.0129516441,-0.9963719845
103280947153,sentinel,13926.0333333,-2.084413767,2.010035992,1.207701802,-0.0343905576,-0.0752956346,0.0132850800,-0.9964795113
103280955396,sentinel,13926.0416667,-2.083779573,2.009338379,1.196927071,-0.0321087912,-0.0757440776,0.0120206233,-0.9965377450
103280963651,sentinel,13926.0500000,-2.083041668,2.008001566,1.186455488,-0.0317031145,-0.0756082833,0.0106804287,-0.9965763092
103280971925,sentinel,13926.0583333,-2.082087755,2.007141113,1.175561547,-0.0290010069,-0.0748206228,0.0100113740,-0.9967249632
103280980207,sentinel,13926.0666667,-2.081522703,2.006180286,1.164558053,-0.0277588945,-0.0747971162,0.0101097068,-0.9967611432
103280988617,sentinel,13926.0750000,-2.080819368,2.005056620,1.154355645,-0.0241757110,-0.0737494528,0.0090374593,-0.9969428182
103280997158,sentinel,13926.0833333,-2.079903126,2.003978014,1.143781066,-0.0235066023,-0.0738831386,0.0071902443,-0.9969639182
103281005196,sentinel,13926.0916667,-2.079078436,2.003101826,1.132956028,-0.0211346466,-0.0729707778,0.0069153118,-0.9970862269
103281013640,sentinel,13926.1000000,-2.078733206,2.002293110,1.122410655,-0.0206151418,-0.0728737488,0.0062331711,-0.9971086979
103281022085,sentinel,13926.1083333,-2.077957153,2.001639605,1.111747384,-0.0181009900,-0.0709388256,0.0079533989,-0.9972847104
103281030197,sentinel,13926.1166667,-2.077216864,2.000840425,1.101227045,-0.0170048904,-0.0712345541,0.0045986618,-0.9973040223
103281038662,sentinel,13926.1250000,-2.076646090,2.000169754,1.090884328,-0.0141204642,-0.0689766333,0.0055619599,-0.9975028038
103281046828,sentinel,13926.1333333,-2.075767040,1.999960899,1.079930425,-0.0134909395,-0.0688900203,0.0048930426,-0.9975210428
103281055274,sentinel,13926.1416667,-2.075531960,1.999426365,1.069794893,-0.0142780524,-0.0683351308,0.0044962009,-0.9975501299
103281063740,sentinel,13926.1500000,-2.074863911,1.999052882,1.059425473,-0.0127301691,-0.0664432943,0.0041781673,-0.9977002144
103281071849,sentinel,13926.1583333,-2.074189663,1.998436332,1.049427032,-0.0107635548,-0.0648728758,0.0049503958,-0.9978232980
103281080289,sentinel,13926.1666667,-2.073554993,1.998341441,1.039106965,-0.0098398775,-0.0631775334,0.0037920447,-0.9979465604
103281088542,sentinel,13926.1750000,-2.073035002,1.998470426,1.028889418,-0.0095519517,-0.0631693453,0.0031182060,-0.9979522824
103281096877,sentinel,13926.1833333,-2.072493792,1.998763680,1.018849969,-0.0089022275,-0.0604395196,0.0036580064,-0.9981254935
103281105194,sentinel,13926.1916667,-2.071994543,1.998985171,1.008904576,-0.0086020930,-0.0603119358,0.0039074435,-0.9981349111
103281113546,sentinel,13926.2000000,-2.071492195,1.999514580,0.998770595,-0.0072597060,-0.0588810332,0.0032348370,-0.9982334375
103281121823,sentinel,13926.2083333,-2.071016073,1.999829888,0.988952100,-0.0072475448,-0.0567681566,0.0037250135,-0.9983541369
103281130403,sentinel,13926.2166667,-2.070626497,2.000679255,0.978906572,-0.0073101888,-0.0565632693,0.0028464040,-0.9983682632
103281138591,sentinel,13926.2250000,-2.070329905,2.001209021,0.969325423,-0.0060701785,-0.0552902333,0.0035974840,-0.9984454513
103281146940,sentinel,13926.2333333,-2.070202112,2.002369404,0.959340930,-0.0052042324,-0.0537981316,0.0042432141,-0.9985293150
103281155083,sentinel,13926.2416667,-2.069887877,2.003242016,0.949623466,-0.0064714057,-0.0548950657,0.0019601409,-0.9984692335
103281163517,sentinel,13926.2500000,-2.069994211,2.004155636,0.940210760,-0.0055622985,-0.0518817529,0.0032656714,-0.9986324906
103281171787,sentinel,13926.2583333,-2.069783688,2.005177736,0.930773973,-0.0049856077,-0.0517443568,0.0025748529,-0.9986446500
103281180272,sentinel,13926.2666667,-2.070036173,2.006460667,0.921312094,-0.0068904990,-0.0501342826,0.0022758665,-0.9987161160
103281188641,sentinel,13926.2750000,-2.069930792,2.007644653,0.911800265,-0.0075560189,-0.0510768220,0.0027306026,-0.9986624718
103281197071,sentinel,13926.2833333,-2.069975138,2.009050608,0.902344406,-0.0078436965,-0.0498022959,0.0016456370,-0.9987270236
103281205115,sentinel,13926.2916667,-2.070119381,2.009848118,0.893085897,-0.0116799995,-0.0494404733,0.0022302123,-0.9987062812
103281213632,sentinel,13926.3000000,-2.070164919,2.011413097,0.883598089,-0.0116025507,-0.0497738309,0.0003297577,-0.9986930490
103281222114,sentinel,13926.3083333,-2.070285082,2.012866974,0.874100387,-0.0117010036,-0.0489223860,-0.0002703811,-0.9987339973
103281230188,sentinel,13926.3166667,-2.070381403,2.014024734,0.864793360,-0.0130676860,-0.0484699123,-0.0014366306,-0.9987381697
