ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
15773431700,calibration_bar,15705.3166667,2.831160069,0.185266525,-5.914261341,-0.7441179752,0.2285630852,0.4377417862,0.4499215186
15773440198,calibration_bar,15705.3250000,2.831160069,0.185266525,-5.914261341,-0.7441179752,0.2285630852,0.4377417862,0.4499215186
15773448552,calibration_bar,15705.3333333,2.831160069,0.185266525,-5.914261341,-0.7441179752,0.2285630852,0.4377417862,0.4499215186
15773456679,calibration_bar,15705.3416667,2.831160069,0.185266525,-5.914261341,-0.7441179752,0.2285630852,0.4377417862,0.4499215186
15773465296,calibration_bar,15705.3500000,2.831160069,0.185266525,-5.914261341,-0.7441179752,0.2285630852,0.4377417862,0.4499215186
15773473523,calibration_bar,15705.3583333,2.831160069,0.185266525,-5.914261341,-0.7441179752,0.2285630852,0.4377417862,0.4499215186
15773481771,calibration_bar,15705.3666667,2.831404924,0.185211703,-5.914776802,-0.7441179752,0.2285629809,0.4377416372,0.4499216974
15773490158,calibration_bar,15705.3750000,2.831209898,0.185357764,-5.914197922,-0.7441179752,0.2285628915,0.4377414882,0.4499219060
15773498229,calibration_bar,15705.3833333,2.831209898,0.185357764,-5.914197922,-0.7441179752,0.2285628915,0.4377414882,0.4499219060
15773506926,calibration_bar,15705.3916667,2.831209898,0.185357764,-5.914197922,-0.7441179752,0.2285628915,0.4377414882,0.4499219060
15773515155,calibration_bar,15705.4000000,2.831209898,0.185357764,-5.914197922,-0.7441179752,0.2285628915,0.4377414882,0.4499219060
15773523473,calibration_bar,15705.4083333,2.831209898,0.185357764,-5.914197922,-0.7441179752,0.2285628915,0.4377414882,0.4499219060
15773531829,calibration_bar,15705.4166667,2.831209898,0.185357764,-5.914197922,-0.7441179752,0.2285628915,0.4377414882,0.4499219060
15773540281,calibration_bar,15705.4250000,2.831209898,0.185357764,-5.914197922,-0.7441179752,0.2285628915,0.4377414882,0.4499219060
15773548412,calibration_bar,15705.4333333,2.831209898,0.185357764,-5.914197922,-0.7441179752,0.2285628915,0.4377414882,0.4499219060
15773557053,calibration_bar,15705.4416667,2.831209898,0.185357764,-5.914197922,-0.7441179752,0.2285628915,0.4377414882,0.4499219060
15773565314,calibration_bar,15705.4500000,2.831209898,0.185357764,-5.914197922,-0.7441179752,0.2285628915,0.4377414882,0.4499219060
15773573723,calibration_bar,15705.4583333,2.831209898,0.185357764,-5.914197922,-0.7441179752,0.2285628915,0.4377414882,0.4499219060
15773581925,calibration_bar,15705.4666667,2.831209898,0.185357764,-5.914197922,-0.7441179752,0.2285628915,0.4377414882,0.4499219060
15773589980,calibration_bar,15705.4750000,2.831209898,0.185357764,-5.914197922,-0.7441179752,0.2285628915,0.4377414882,0.4499219060
15773598396,calibration_bar,15705.4833333,2.831209898,0.185357764,-5.914197922,-0.7441179752,0.2285628915,0.4377414882,0.4499219060
15773606583,calibration_bar,15705.4916667,2.831209898,0.185357764,-5.914197922,-0.7441179752,0.2285628915,0.4377414882,0.4499219060
15773615219,calibration_bar,15705.5000000,2.831209898,0.185357764,-5.914197922,-0.7441179752,0.2285628915,0.4377414882,0.4499219060
15773623504,calibration_bar,15705.5083333,2.831318617,0.185254395,-5.914753914,-0.7441179752,0.2285627872,0.4377413392,0.4499221146
15773631779,calibration_bar,15705.5166667,2.831206560,0.185332835,-5.914246082,-0.7441179752,0.2285626829,0.4377411902,0.4499222934
15773640423,calibration_bar,15705.5250000,2.831206560,0.185332835,-5.914246082,-0.7441179752,0.2285626829,0.4377411902,0.4499222934
15773648558,calibration_bar,15705.5333333,2.831206560,0.185332835,-5.914246082,-0.7441179752,0.2285626829,0.4377411902,0.4499222934
15773656958,calibration_bar,15705.5416667,2.831206560,0.185332835,-5.914246082,-0.7441179752,0.2285626829,0.4377411902,0.4499222934
15773665206,calibration_bar,15705.5500000,2.831206560,0.185332835,-5.914246082,-0.7441179752,0.2285626829,0.4377411902,0.4499222934
15773673333,calibration_bar,15705.5583333,2.831206560,0.185332835,-5.914246082,-0.7441179752,0.2285626829,0.4377411902,0.4499222934
15773681686,calibration_bar,15705.5666667,2.831206560,0.185332835,-5.914246082,-0.7441179752,0.2285626829,0.4377411902,0.4499222934
15773690331,calibration_bar,15705.5750000,2.831206560,0.185332835,-5.914246082,-0.7441179752,0.2285626829,0.4377411902,0.4499222934
15773698453,calibration_bar,15705.5833333,2.831206560,0.185332835,-5.914246082,-0.7441179752,0.2285626829,0.4377411902,0.4499222934
15773707028,calibration_bar,15705.5916667,2.831206560,0.185332835,-5.914246082,-0.7441179752,0.2285626829,0.4377411902,0.4499222934
15773715061,calibration_bar,15705.6000000,2.831206560,0.185332835,-5.914246082,-0.7441179752,0.2285626829,0.4377411902,0.4499222934
15773723630,calibration_bar,15705.6083333,2.831206560,0.185332835,-5.914246082,-0.7441179752,0.2285626829,0.4377411902,0.4499222934
15773731859,calibration_bar,15705.6166667,2.831206560,0.185332835,-5.914246082,-0.7441179752,0.2285626829,0.4377411902,0.4499222934
15773740425,calibration_bar,15705.6250000,2.831206560,0.185332835,-5.914246082,-0.7441179752,0.2285626829,0.4377411902,0.4499222934
15773748159,calibration_bar,15705.6333333,2.831376314,0.185156718,-5.914711475,-0.7441179752,0.2285625786,0.4377410412,0.4499225020
15773756776,calibration_bar,15705.6416667,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773765150,calibration_bar,15705.6500000,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773773206,calibration_bar,15705.6583333,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773781720,calibration_bar,15705.6666667,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773789855,calibration_bar,15705.6750000,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773798372,calibration_bar,15705.6833333,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773806611,calibration_bar,15705.6916667,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773815193,calibration_bar,15705.7000000,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773823711,calibration_bar,15705.7083333,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773831647,calibration_bar,15705.7166667,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773840276,calibration_bar,15705.7250000,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773848432,calibration_bar,15705.7333333,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773856932,calibration_bar,15705.7416667,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773865205,calibration_bar,15705.7500000,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773873391,calibration_bar,15705.7583333,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773881605,calibration_bar,15705.7666667,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773890200,calibration_bar,15705.7750000,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773898552,calibration_bar,15705.7833333,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773906918,calibration_bar,15705.7916667,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773915098,calibration_bar,15705.8000000,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773923263,calibration_bar,15705.8083333,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773931694,calibration_bar,15705.8166667,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773940310,calibration_bar,15705.8250000,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773948392,calibration_bar,15705.8333333,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773956543,calibration_bar,15705.8416667,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773964969,calibration_bar,15705.8500000,2.831221819,0.185308695,-5.914201736,-0.7441179752,0.2285624892,0.4377408922,0.4499227107
15773973572,calibration_bar,15705.8583333,2.831350565,0.185119852,-5.914759159,-0.7441179752,0.2285623848,0.4377407432,0.4499228895
15773981839,calibration_bar,15705.8666667,2.831350565,0.185119852,-5.914759159,-0.7441179752,0.2285623848,0.4377407432,0.4499228895
15773990075,calibration_bar,15705.8750000,2.831208467,0.185423508,-5.914096355,-0.7441179752,0.2285622805,0.4377405941,0.4499230981
15773998367,calibration_bar,15705.8833333,2.831208467,0.185423508,-5.914096355,-0.7441179752,0.2285622805,0.4377405941,0.4499230981
15774006466,calibration_bar,15705.8916667,2.831208467,0.185423508,-5.914096355,-0.7441179752,0.2285622805,0.4377405941,0.4499230981
15774015106,calibration_bar,15705.9000000,2.831208467,0.185423508,-5.914096355,-0.7441179752,0.2285622805,0.4377405941,0.4499230981
15774023648,calibration_bar,15705.9083333,2.831208467,0.185423508,-5.914096355,-0.7441179752,0.2285622805,0.4377405941,0.4499230981
15774031718,calibration_bar,15705.9166667,2.831208467,0.185423508,-5.914096355,-0.7441179752,0.2285622805,0.4377405941,0.4499230981
15774040263,calibration_bar,15705.9250000,2.831208467,0.185423508,-5.914096355,-0.7441179752,0.2285622805,0.4377405941,0.4499230981
15774048404,calibration_bar,15705.9333333,2.831208467,0.185423508,-5.914096355,-0.7441179752,0.2285622805,0.4377405941,0.4499230981
15774057024,calibration_bar,15705.9416667,2.831208467,0.185423508,-5.914096355,-0.7441179752,0.2285622805,0.4377405941,0.4499230981
15774065227,calibration_bar,15705.9500000,2.831380606,0.185166255,-5.914793491,-0.7441179752,0.2285621911,0.4377404451,0.4499233067
15774073515,calibration_bar,15705.9583333,2.831142664,0.185344502,-5.914218903,-0.7441179752,0.2285620868,0.4377402961,0.4499234855
15774081733,calibration_bar,15705.9666667,2.831142664,0.185344502,-5.914218903,-0.7441179752,0.2285620868,0.4377402961,0.4499234855
15774090143,calibration_bar,15705.9750000,2.831142664,0.185344502,-5.914218903,-0.7441179752,0.2285620868,0.4377402961,0.4499234855
15774098665,calibration_bar,15705.9833333,2.831142664,0.185344502,-5.914218903,-0.7441179752,0.2285620868,0.4377402961,0.4499234855
15774106812,calibration_bar,15705.9916667,2.831336260,0.185177818,-5.914743900,-0.7441179752,0.2285619825,0.4377401471,0.4499236941
15774115008,calibration_bar,15706.0000000,2.831336260,0.185177818,-5.914743900,-0.7441179752,0.2285619825,0.4377401471,0.4499236941
15774123566,calibration_bar,15706.0083333,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774131675,calibration_bar,15706.0166667,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774140200,calibration_bar,15706.0250000,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774148507,calibration_bar,15706.0333333,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774156905,calibration_bar,15706.0416667,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774165167,calibration_bar,15706.0500000,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774173225,calibration_bar,15706.0583333,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774181762,calibration_bar,15706.0666667,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774189841,calibration_bar,15706.0750000,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774198511,calibration_bar,15706.0833333,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774206599,calibration_bar,15706.0916667,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774215102,calibration_bar,15706.1000000,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774223574,calibration_bar,15706.1083333,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774231762,calibration_bar,15706.1166667,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774240135,calibration_bar,15706.1250000,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774248525,calibration_bar,15706.1333333,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774257071,calibration_bar,15706.1416667,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774265251,calibration_bar,15706.1500000,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774273398,calibration_bar,15706.1583333,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774281640,calibration_bar,15706.1666667,2.831171989,0.185478553,-5.914078236,-0.7441179752,0.2285618931,0.4377399981,0.4499239028
15774290104,calibration_bar,15706.1750000,2.831276894,0.185136840,-5.914721966,-0.7441179752,0.2285617888,0.4377398491,0.4499240816
15774298460,calibration_bar,15706.1833333,2.831203699,0.185415342,-5.914144516,-0.7441179752,0.2285616845,0.4377397001,0.4499242902
15774307075,calibration_bar,15706.1916667,2.831203699,0.185415342,-5.914144516,-0.7441179752,0.2285616845,0.4377397001,0.4499242902
15774315256,calibration_bar,15706.2000000,2.831203699,0.185415342,-5.914144516,-0.7441179752,0.2285616845,0.4377397001,0.4499242902
15774323188,calibration_bar,15706.2083333,2.831203699,0.185415342,-5.914144516,-0.7441179752,0.2285616845,0.4377397001,0.4499242902
15774331763,calibration_bar,15706.2166667,2.831203699,0.185415342,-5.914144516,-0.7441179752,0.2285616845,0.4377397001,0.4499242902
15774340048,calibration_bar,15706.2250000,2.831203699,0.185415342,-5.914144516,-0.7441179752,0.2285616845,0.4377397001,0.4499242902
15774348493,calibration_bar,15706.2333333,2.831203699,0.185415342,-5.914144516,-0.7441179752,0.2285616845,0.4377397001,0.4499242902
15774356652,calibration_bar,15706.2416667,2.831203699,0.185415342,-5.914144516,-0.7441179752,0.2285616845,0.4377397001,0.4499242902
15774365051,calibration_bar,15706.2500000,2.831442118,0.185095698,-5.914786816,-0.7441179752,0.2285615951,0.4377395511,0.4499244988
15774373452,calibration_bar,15706.2583333,2.831194639,0.185401753,-5.914123535,-0.7441179752,0.2285614908,0.4377393723,0.4499246776
15774381770,calibration_bar,15706.2666667,2.831408739,0.185182869,-5.914839268,-0.7441179752,0.2285613865,0.4377392232,0.4499248862
15774389998,calibration_bar,15706.2750000,2.831220627,0.185268953,-5.914159775,-0.7441179752,0.2285612971,0.4377390742,0.4499250948
15774398453,calibration_bar,15706.2833333,2.831220627,0.185268953,-5.914159775,-0.7441179752,0.2285612971,0.4377390742,0.4499250948
15774406624,calibration_bar,15706.2916667,2.831220627,0.185268953,-5.914159775,-0.7441179752,0.2285612971,0.4377390742,0.4499250948
15774414963,calibration_bar,15706.3000000,2.831220627,0.185268953,-5.914159775,-0.7441179752,0.2285612971,0.4377390742,0.4499250948
15774423368,calibration_bar,15706.3083333,2.831332445,0.185143679,-5.914771557,-0.7441179752,0.2285611928,0.4377389252,0.4499253035
15774431683,calibration_bar,15706.3166667,2.831238508,0.185387582,-5.914123535,-0.7441179752,0.2285610884,0.4377387762,0.4499254823
15774440166,calibration_bar,15706.3250000,2.831358671,0.185211316,-5.914775372,-0.7441179752,0.2285609990,0.4377386272,0.4499256909
15774448403,calibration_bar,15706.3333333,2.831176996,0.185309589,-5.914205551,-0.7441179752,0.2285608947,0.4377384782,0.4499258995
15774456750,calibration_bar,15706.3416667,2.831176996,0.185309589,-5.914205551,-0.7441179752,0.2285608947,0.4377384782,0.4499258995
15774465162,calibration_bar,15706.3500000,2.831176996,0.185309589,-5.914205551,-0.7441179752,0.2285608947,0.4377384782,0.4499258995
15774473220,calibration_bar,15706.3583333,2.831176996,0.185309589,-5.914205551,-0.7441179752,0.2285608947,0.4377384782,0.4499258995
15774481535,calibration_bar,15706.3666667,2.831176996,0.185309589,-5.914205551,-0.7441179752,0.2285608947,0.4377384782,0.4499258995
15774489978,calibration_bar,15706.3750000,2.831176996,0.185309589,-5.914205551,-0.7441179752,0.2285608947,0.4377384782,0.4499258995
15774498340,calibration_bar,15706.3833333,2.831346512,0.185194507,-5.914744854,-0.7441179752,0.2285607904,0.4377383292,0.4499260783
15774506836,calibration_bar,15706.3916667,2.831346512,0.185194507,-5.914744854,-0.7441179752,0.2285607904,0.4377383292,0.4499260783
15774515080,calibration_bar,15706.4000000,2.831346512,0.185194507,-5.914744854,-0.7441179752,0.2285607904,0.4377383292,0.4499260783
15774523317,calibration_bar,15706.4083333,2.831193209,0.185263216,-5.914187908,-0.7441179752,0.2285606861,0.4377381802,0.4499262869
15774531740,calibration_bar,15706.4166667,2.831193209,0.185263216,-5.914187908,-0.7441179752,0.2285606861,0.4377381802,0.4499262869
15774540450,calibration_bar,15706.4250000,2.831193209,0.185263216,-5.914187908,-0.7441179752,0.2285606861,0.4377381802,0.4499262869
15774548807,calibration_bar,15706.4333333,2.831193209,0.185263216,-5.914187908,-0.7441179752,0.2285606861,0.4377381802,0.4499262869
15774556522,calibration_bar,15706.4416667,2.831193209,0.185263216,-5.914187908,-0.7441179752,0.2285606861,0.4377381802,0.4499262869
15774565139,calibration_bar,15706.4500000,2.831193209,0.185263216,-5.914187908,-0.7441179752,0.2285606861,0.4377381802,0.4499262869
15774573357,calibration_bar,15706.4583333,2.831193209,0.185263216,-5.914187908,-0.7441179752,0.2285606861,0.4377381802,0.4499262869
15774581959,calibration_bar,15706.4666667,2.831193209,0.185263216,-5.914187908,-0.7441179752,0.2285606861,0.4377381802,0.4499262869
15774589734,calibration_bar,15706.4750000,2.831193209,0.185263216,-5.914187908,-0.7441179752,0.2285606861,0.4377381802,0.4499262869
15774598837,calibration_bar,15706.4833333,2.831193209,0.185263216,-5.914187908,-0.7441179752,0.2285606861,0.4377381802,0.4499262869
15774606734,calibration_bar,15706.4916667,2.831193209,0.185263216,-5.914187908,-0.7441179752,0.2285606861,0.4377381802,0.4499262869
15774615443,calibration_bar,15706.5000000,2.831392527,0.185183361,-5.914792538,-0.7441179752,0.2285605967,0.4377380311,0.4499264956
15774623471,calibration_bar,15706.5083333,2.831226587,0.185393780,-5.914176941,-0.7441179752,0.2285604924,0.4377378821,0.4499266744
15774631765,calibration_bar,15706.5166667,2.831396818,0.185164228,-5.914803982,-0.7441179752,0.2285603881,0.4377377331,0.4499268830
15774640278,calibration_bar,15706.5250000,2.831140280,0.185366139,-5.914154530,-0.7441179752,0.2285602987,0.4377375841,0.4499270916
15774648189,calibration_bar,15706.5333333,2.831140280,0.185366139,-5.914154530,-0.7441179752,0.2285602987,0.4377375841,0.4499270916
15774656743,calibration_bar,15706.5416667,2.831140280,0.185366139,-5.914154530,-0.7441179752,0.2285602987,0.4377375841,0.4499270916
15774664929,calibration_bar,15706.5500000,2.831140280,0.185366139,-5.914154530,-0.7441179752,0.2285602987,0.4377375841,0.4499270916
15774673640,calibration_bar,15706.5583333,2.831299782,0.185221523,-5.914747238,-0.7441179752,0.2285601944,0.4377374351,0.4499272704
15774681677,calibration_bar,15706.5666667,2.831282616,0.185327038,-5.914202213,-0.7441179752,0.2285600901,0.4377372861,0.4499274790
15774690010,calibration_bar,15706.5750000,2.831282616,0.185327038,-5.914202213,-0.7441179752,0.2285600901,0.4377372861,0.4499274790
15774698321,calibration_bar,15706.5833333,2.831282616,0.185327038,-5.914202213,-0.7441179752,0.2285600901,0.4377372861,0.4499274790
15774706737,calibration_bar,15706.5916667,2.831282616,0.185327038,-5.914202213,-0.7441179752,0.2285600901,0.4377372861,0.4499274790
15774715166,calibration_bar,15706.6000000,2.831282616,0.185327038,-5.914202213,-0.7441179752,0.2285600901,0.4377372861,0.4499274790
15774723365,calibration_bar,15706.6083333,2.831282616,0.185327038,-5.914202213,-0.7441179752,0.2285600901,0.4377372861,0.4499274790
15774731720,calibration_bar,15706.6166667,2.831282616,0.185327038,-5.914202213,-0.7441179752,0.2285600901,0.4377372861,0.4499274790
15774740074,calibration_bar,15706.6250000,2.831282616,0.185327038,-5.914202213,-0.7441179752,0.2285600901,0.4377372861,0.4499274790
15774748413,calibration_bar,15706.6333333,2.831282616,0.185327038,-5.914202213,-0.7441179752,0.2285600901,0.4377372861,0.4499274790
15774756709,calibration_bar,15706.6416667,2.831282616,0.185327038,-5.914202213,-0.7441179752,0.2285600901,0.4377372861,0.4499274790
15774765120,calibration_bar,15706.6500000,2.831282616,0.185327038,-5.914202213,-0.7441179752,0.2285600901,0.4377372861,0.4499274790
15774773343,calibration_bar,15706.6583333,2.831282616,0.185327038,-5.914202213,-0.7441179752,0.2285600901,0.4377372861,0.4499274790
15774781810,calibration_bar,15706.6666667,2.831282616,0.185327038,-5.914202213,-0.7441179752,0.2285600901,0.4377372861,0.4499274790
15774789927,calibration_bar,15706.6750000,2.831282616,0.185327038,-5.914202213,-0.7441179752,0.2285600901,0.4377372861,0.4499274790
15774798463,calibration_bar,15706.6833333,2.831282616,0.185327038,-5.914202213,-0.7441179752,0.2285600901,0.4377372861,0.4499274790
15774806819,calibration_bar,15706.6916667,2.831282616,0.185327038,-5.914202213,-0.7441179752,0.2285600901,0.4377372861,0.4499274790
15774814983,calibration_bar,15706.7000000,2.831332922,0.185215905,-5.914731979,-0.7441179752,0.2285600007,0.4377371371,0.4499276876
15774823534,calibration_bar,15706.7083333,2.831178904,0.185339496,-5.914194584,-0.7441179752,0.2285598963,0.4377369881,0.4499278665
15774831713,calibration_bar,15706.7166667,2.831178904,0.185339496,-5.914194584,-0.7441179752,0.2285598963,0.4377369881,0.4499278665
15774840084,calibration_bar,15706.7250000,2.831178904,0.185339496,-5.914194584,-0.7441179752,0.2285598963,0.4377369881,0.4499278665
15774848327,calibration_bar,15706.7333333,2.831178904,0.185339496,-5.914194584,-0.7441179752,0.2285598963,0.4377369881,0.4499278665
15774856877,calibration_bar,15706.7416667,2.831178904,0.185339496,-5.914194584,-0.7441179752,0.2285598963,0.4377369881,0.4499278665
15774865029,calibration_bar,15706.7500000,2.831178904,0.185339496,-5.914194584,-0.7441179752,0.2285598963,0.4377369881,0.4499278665
15774873621,calibration_bar,15706.7583333,2.831178904,0.185339496,-5.914194584,-0.7441179752,0.2285598963,0.4377369881,0.4499278665
15774881447,calibration_bar,15706.7666667,2.831346273,0.185191035,-5.914731026,-0.7441179752,0.2285597920,0.4377368391,0.4499280751
15774890376,calibration_bar,15706.7750000,2.831207275,0.185282454,-5.914226532,-0.7441179752,0.2285597026,0.4377366900,0.4499282837
15774898323,calibration_bar,15706.7833333,2.831207275,0.185282454,-5.914226532,-0.7441179752,0.2285597026,0.4377366900,0.4499282837
15774906576,calibration_bar,15706.7916667,2.831207275,0.185282454,-5.914226532,-0.7441179752,0.2285597026,0.4377366900,0.4499282837
15774915020,calibration_bar,15706.8000000,2.831207275,0.185282454,-5.914226532,-0.7441179752,0.2285597026,0.4377366900,0.4499282837
15774923715,calibration_bar,15706.8083333,2.831349134,0.185191393,-5.914764404,-0.7441179752,0.2285595983,0.4377365410,0.4499284923
15774931619,calibration_bar,15706.8166667,2.831166267,0.185382575,-5.914125443,-0.7441179752,0.2285594940,0.4377363920,0.4499286711
15774940142,calibration_bar,15706.8250000,2.831166267,0.185382575,-5.914125443,-0.7441179752,0.2285594940,0.4377363920,0.4499286711
15774948352,calibration_bar,15706.8333333,2.831166267,0.185382575,-5.914125443,-0.7441179752,0.2285594940,0.4377363920,0.4499286711
15774956723,calibration_bar,15706.8416667,2.831166267,0.185382575,-5.914125443,-0.7441179752,0.2285594940,0.4377363920,0.4499286711
15774964755,calibration_bar,15706.8500000,2.831166267,0.185382575,-5.914125443,-0.7441179752,0.2285594940,0.4377363920,0.4499286711
15774973393,calibration_bar,15706.8583333,2.831166267,0.185382575,-5.914125443,-0.7441179752,0.2285594940,0.4377363920,0.4499286711
15774981787,calibration_bar,15706.8666667,2.831308603,0.185096756,-5.914781094,-0.7441179752,0.2285594046,0.4377362430,0.4499288797
15774989759,calibration_bar,15706.8750000,2.831308603,0.185096756,-5.914781094,-0.7441179752,0.2285594046,0.4377362430,0.4499288797
15774998341,calibration_bar,15706.8833333,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
15775006829,calibration_bar,15706.8916667,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
15775015004,calibration_bar,15706.9000000,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
15775023620,calibration_bar,15706.9083333,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
15775031583,calibration_bar,15706.9166667,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
15775040091,calibration_bar,15706.9250000,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
15775048342,calibration_bar,15706.9333333,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
15775056963,calibration_bar,15706.9416667,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
15775065032,calibration_bar,15706.9500000,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
15775073469,calibration_bar,15706.9583333,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
15775081657,calibration_bar,15706.9666667,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
15775090215,calibration_bar,15706.9750000,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
15775098525,calibration_bar,15706.9833333,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
15775106754,calibration_bar,15706.9916667,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
15775115132,calibration_bar,15707.0000000,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
15775123383,calibration_bar,15707.0083333,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
15775131596,calibration_bar,15707.0166667,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
15775140049,calibration_bar,15707.0250000,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
15775148345,calibration_bar,15707.0333333,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
15775156970,calibration_bar,15707.0416667,2.831217289,0.185376734,-5.914154530,-0.7441179752,0.2285593003,0.4377360940,0.4499290884
