"ArrivalTimeUs","location","locationTS","tagId","tagName"
15739364889,"[6.21,4.42,1.35]",1731302478508,"a4da22e4c874","TEST"
15739384402,"[6.21,4.4,1.39]",1731302478539,"a4da22e4c874","TEST"
15739405778,"[6.21,4.38,1.43]",1731302478558,"a4da22e4c874","TEST"
15739424895,"[6.2,4.36,1.47]",1731302478572,"a4da22e4c874","TEST"
15739445373,"[6.2,4.35,1.5]",1731302478593,"a4da22e4c874","TEST"
15739465746,"[6.19,4.33,1.54]",1731302478611,"a4da22e4c874","TEST"
15739487523,"[6.18,4.32,1.57]",1731302478622,"a4da22e4c874","TEST"
15739506898,"[6.17,4.31,1.6]",1731302478644,"a4da22e4c874","TEST"
15739526414,"[6.16,4.3,1.64]",1731302478668,"a4da22e4c874","TEST"
15739545346,"[6.16,4.29,1.66]",1731302478692,"a4da22e4c874","TEST"
15739565066,"[6.16,4.28,1.7]",1731302478710,"a4da22e4c874","TEST"
15739586575,"[6.15,4.26,1.74]",1731302478722,"a4da22e4c874","TEST"
15739606619,"[6.14,4.25,1.78]",1731302478747,"a4da22e4c874","TEST"
15739626644,"[6.12,4.24,1.81]",1731302478771,"a4da22e4c874","TEST"
15739647324,"[6.11,4.24,1.85]",1731302478784,"a4da22e4c874","TEST"
15739667180,"[6.09,4.23,1.88]",1731302478795,"a4da22e4c874","TEST"
15739676700,"[6.09,4.23,1.88]",1731302478843,"a4da22e4c874","TEST"
15739706729,"[6.07,4.22,1.96]",1731302478848,"a4da22e4c874","TEST"
15739725697,"[6.06,4.21,1.99]",1731302478874,"a4da22e4c874","TEST"
15739747150,"[6.04,4.21,2.03]",1731302478890,"a4da22e4c874","TEST"
15739765173,"[6.03,4.21,2.07]",1731302478916,"a4da22e4c874","TEST"
15739786209,"[6.02,4.21,2.1]",1731302478936,"a4da22e4c874","TEST"
15739806050,"[6.0,4.21,2.14]",1731302478949,"a4da22e4c874","TEST"
15739824462,"[5.99,4.21,2.17]",1731302478957,"a4da22e4c874","TEST"
15739846181,"[5.97,4.21,2.2]",1731302478982,"a4da22e4c874","TEST"
15739865389,"[5.95,4.21,2.23]",1731302478995,"a4da22e4c874","TEST"
15739886511,"[5.93,4.22,2.26]",1731302479020,"a4da22e4c874","TEST"
15739904768,"[5.91,4.23,2.29]",1731302479056,"a4da22e4c874","TEST"
15739925838,"[5.88,4.24,2.33]",1731302479070,"a4da22e4c874","TEST"
15739947095,"[5.85,4.26,2.36]",1731302479083,"a4da22e4c874","TEST"
15739966374,"[5.83,4.27,2.4]",1731302479115,"a4da22e4c874","TEST"
15739986249,"[5.82,4.3,2.44]",1731302479139,"a4da22e4c874","TEST"
15740007548,"[5.8,4.34,2.47]",1731302479164,"a4da22e4c874","TEST"
15740028741,"[5.79,4.37,2.5]",1731302479179,"a4da22e4c874","TEST"
15740048964,"[5.77,4.4,2.52]",1731302479190,"a4da22e4c874","TEST"
15740067164,"[5.76,4.43,2.54]",1731302479211,"a4da22e4c874","TEST"
15740086582,"[5.74,4.47,2.55]",1731302479232,"a4da22e4c874","TEST"
15740105865,"[5.73,4.51,2.56]",1731302479241,"a4da22e4c874","TEST"
15740126117,"[5.71,4.55,2.57]",1731302479274,"a4da22e4c874","TEST"
15740145834,"[5.69,4.59,2.57]",1731302479286,"a4da22e4c874","TEST"
15740165045,"[5.67,4.63,2.58]",1731302479323,"a4da22e4c874","TEST"
15740186656,"[5.65,4.69,2.57]",1731302479346,"a4da22e4c874","TEST"
15740206898,"[5.63,4.74,2.57]",1731302479362,"a4da22e4c874","TEST"
15740226288,"[5.61,4.77,2.57]",1731302479374,"a4da22e4c874","TEST"
15740247586,"[5.59,4.82,2.56]",1731302479398,"a4da22e4c874","TEST"
15740267325,"[5.57,4.85,2.56]",1731302479413,"a4da22e4c874","TEST"
15740286526,"[5.54,4.89,2.55]",1731302479438,"a4da22e4c874","TEST"
15740305909,"[5.51,4.94,2.54]",1731302479461,"a4da22e4c874","TEST"
15740325892,"[5.48,4.98,2.53]",1731302479479,"a4da22e4c874","TEST"
15740346604,"[5.45,5.03,2.51]",1731302479505,"a4da22e4c874","TEST"
15740367587,"[5.41,5.07,2.48]",1731302479526,"a4da22e4c874","TEST"
15740386259,"[5.38,5.11,2.47]",1731302479544,"a4da22e4c874","TEST"
15740405778,"[5.36,5.15,2.45]",1731302479552,"a4da22e4c874","TEST"
15740425734,"[5.33,5.19,2.44]",1731302479565,"a4da22e4c874","TEST"
15740446676,"[5.3,5.22,2.43]",1731302479588,"a4da22e4c874","TEST"
15740466876,"[5.26,5.26,2.41]",1731302479601,"a4da22e4c874","TEST"
15740485186,"[5.23,5.29,2.39]",1731302479627,"a4da22e4c874","TEST"
15740505610,"[5.21,5.33,2.37]",1731302479641,"a4da22e4c874","TEST"
15740536507,"[5.17,5.39,2.33]",1731302479680,"a4da22e4c874","TEST"
15740550403,"[5.15,5.42,2.31]",1731302479694,"a4da22e4c874","TEST"
15740569652,"[5.12,5.45,2.29]",1731302479704,"a4da22e4c874","TEST"
15740589818,"[5.1,5.49,2.27]",1731302479751,"a4da22e4c874","TEST"
15740610128,"[5.07,5.54,2.24]",1731302479766,"a4da22e4c874","TEST"
15740631207,"[5.04,5.58,2.21]",1731302479781,"a4da22e4c874","TEST"
15740650629,"[5.01,5.61,2.19]",1731302479804,"a4da22e4c874","TEST"
15740670178,"[4.97,5.65,2.16]",1731302479815,"a4da22e4c874","TEST"
15740693740,"[4.94,5.7,2.13]",1731302479839,"a4da22e4c874","TEST"
15740714083,"[4.91,5.73,2.11]",1731302479858,"a4da22e4c874","TEST"
15740733254,"[4.87,5.75,2.09]",1731302479867,"a4da22e4c874","TEST"
15740751072,"[4.84,5.78,2.07]",1731302479888,"a4da22e4c874","TEST"
15740771315,"[4.8,5.8,2.04]",1731302479911,"a4da22e4c874","TEST"
15740792815,"[4.76,5.82,2.02]",1731302479933,"a4da22e4c874","TEST"
15740812278,"[4.71,5.85,1.99]",1731302479958,"a4da22e4c874","TEST"
15740821786,"[4.7,5.86,1.98]",1731302479981,"a4da22e4c874","TEST"
15740851150,"[4.63,5.9,1.93]",1731302479986,"a4da22e4c874","TEST"
15740872475,"[4.59,5.93,1.9]",1731302480000,"a4da22e4c874","TEST"
15740891287,"[4.56,5.95,1.88]",1731302480035,"a4da22e4c874","TEST"
15740909929,"[4.52,5.98,1.86]",1731302480058,"a4da22e4c874","TEST"
15740930398,"[4.48,6.0,1.85]",1731302480083,"a4da22e4c874","TEST"
15740952308,"[4.42,6.03,1.83]",1731302480098,"a4da22e4c874","TEST"
15740973007,"[4.38,6.05,1.81]",1731302480118,"a4da22e4c874","TEST"
15740992724,"[4.34,6.07,1.8]",1731302480136,"a4da22e4c874","TEST"
15741012127,"[4.31,6.09,1.78]",1731302480148,"a4da22e4c874","TEST"
15741032814,"[4.27,6.1,1.77]",1731302480170,"a4da22e4c874","TEST"
15741051908,"[4.25,6.1,1.75]",1731302480185,"a4da22e4c874","TEST"
15741071811,"[4.22,6.1,1.74]",1731302480209,"a4da22e4c874","TEST"
15741082147,"[4.22,6.1,1.74]",1731302480240,"a4da22e4c874","TEST"
15741116345,"[4.16,6.09,1.69]",1731302480247,"a4da22e4c874","TEST"
15741136108,"[4.15,6.09,1.67]",1731302480274,"a4da22e4c874","TEST"
15741151486,"[4.14,6.08,1.66]",1731302480290,"a4da22e4c874","TEST"
15741172140,"[4.11,6.08,1.63]",1731302480312,"a4da22e4c874","TEST"
15741191106,"[4.1,6.07,1.62]",1731302480338,"a4da22e4c874","TEST"
15741212438,"[4.07,6.08,1.6]",1731302480359,"a4da22e4c874","TEST"
15741231556,"[4.05,6.06,1.58]",1731302480383,"a4da22e4c874","TEST"
15741252083,"[4.03,6.07,1.57]",1731302480394,"a4da22e4c874","TEST"
15741272411,"[4.0,6.07,1.55]",1731302480416,"a4da22e4c874","TEST"
15741290820,"[3.98,6.07,1.53]",1731302480431,"a4da22e4c874","TEST"
15741310755,"[3.96,6.06,1.51]",1731302480446,"a4da22e4c874","TEST"
15741332433,"[3.94,6.04,1.49]",1731302480470,"a4da22e4c874","TEST"
15741352103,"[3.93,6.03,1.48]",1731302480487,"a4da22e4c874","TEST"
15741369139,"[3.91,6.02,1.46]",1731302480512,"a4da22e4c874","TEST"
15741391935,"[3.88,6.01,1.45]",1731302480528,"a4da22e4c874","TEST"
15741409928,"[3.86,6.0,1.43]",1731302480551,"a4da22e4c874","TEST"
15741429854,"[3.83,6.0,1.41]",1731302480564,"a4da22e4c874","TEST"
15741450498,"[3.8,6.0,1.4]",1731302480602,"a4da22e4c874","TEST"
15741470112,"[3.76,5.99,1.39]",1731302480628,"a4da22e4c874","TEST"
15741491539,"[3.72,5.99,1.38]",1731302480639,"a4da22e4c874","TEST"
15741510508,"[3.68,5.99,1.38]",1731302480652,"a4da22e4c874","TEST"
15741533689,"[3.64,5.98,1.36]",1731302480677,"a4da22e4c874","TEST"
15741553212,"[3.6,5.98,1.36]",1731302480702,"a4da22e4c874","TEST"
15741571566,"[3.56,5.96,1.35]",1731302480722,"a4da22e4c874","TEST"
15741591186,"[3.52,5.93,1.35]",1731302480748,"a4da22e4c874","TEST"
15741611018,"[3.48,5.91,1.35]",1731302480769,"a4da22e4c874","TEST"
15741630752,"[3.44,5.89,1.35]",1731302480785,"a4da22e4c874","TEST"
15741652178,"[3.4,5.86,1.34]",1731302480799,"a4da22e4c874","TEST"
15741670430,"[3.36,5.83,1.34]",1731302480815,"a4da22e4c874","TEST"
15741691343,"[3.32,5.79,1.34]",1731302480823,"a4da22e4c874","TEST"
15741711340,"[3.27,5.76,1.35]",1731302480855,"a4da22e4c874","TEST"
15741730554,"[3.23,5.73,1.36]",1731302480887,"a4da22e4c874","TEST"
15741750316,"[3.2,5.7,1.37]",1731302480912,"a4da22e4c874","TEST"
15741771792,"[3.15,5.66,1.38]",1731302480933,"a4da22e4c874","TEST"
15741790231,"[3.12,5.63,1.38]",1731302480948,"a4da22e4c874","TEST"
15741810880,"[3.09,5.6,1.39]",1731302480961,"a4da22e4c874","TEST"
15741830594,"[3.06,5.57,1.39]",1731302480970,"a4da22e4c874","TEST"
15741851627,"[3.03,5.53,1.4]",1731302480993,"a4da22e4c874","TEST"
15741871524,"[3.01,5.5,1.4]",1731302481013,"a4da22e4c874","TEST"
15741891102,"[2.98,5.48,1.41]",1731302481026,"a4da22e4c874","TEST"
15741909774,"[2.96,5.46,1.42]",1731302481050,"a4da22e4c874","TEST"
15741931077,"[2.94,5.44,1.44]",1731302481062,"a4da22e4c874","TEST"
15741950407,"[2.93,5.43,1.45]",1731302481087,"a4da22e4c874","TEST"
15741971507,"[2.91,5.41,1.47]",1731302481112,"a4da22e4c874","TEST"
15741990834,"[2.9,5.39,1.49]",1731302481139,"a4da22e4c874","TEST"
15742011161,"[2.89,5.37,1.5]",1731302481151,"a4da22e4c874","TEST"
15742030886,"[2.88,5.35,1.52]",1731302481177,"a4da22e4c874","TEST"
15742051032,"[2.87,5.34,1.55]",1731302481198,"a4da22e4c874","TEST"
15742071827,"[2.87,5.32,1.57]",1731302481221,"a4da22e4c874","TEST"
15742091731,"[2.87,5.3,1.59]",1731302481235,"a4da22e4c874","TEST"
15742102151,"[2.87,5.3,1.59]",1731302481260,"a4da22e4c874","TEST"
15742130921,"[2.88,5.28,1.65]",1731302481265,"a4da22e4c874","TEST"
15742150546,"[2.88,5.26,1.68]",1731302481303,"a4da22e4c874","TEST"
15742171402,"[2.89,5.25,1.71]",1731302481311,"a4da22e4c874","TEST"
15742191006,"[2.89,5.23,1.73]",1731302481324,"a4da22e4c874","TEST"
15742212532,"[2.88,5.2,1.76]",1731302481353,"a4da22e4c874","TEST"
15742234288,"[2.88,5.17,1.79]",1731302481368,"a4da22e4c874","TEST"
15742253737,"[2.87,5.14,1.82]",1731302481393,"a4da22e4c874","TEST"
15742273164,"[2.88,5.12,1.85]",1731302481417,"a4da22e4c874","TEST"
15742291828,"[2.88,5.09,1.88]",1731302481440,"a4da22e4c874","TEST"
15742309605,"[2.88,5.05,1.91]",1731302481454,"a4da22e4c874","TEST"
15742330676,"[2.88,5.0,1.94]",1731302481469,"a4da22e4c874","TEST"
15742349361,"[2.88,4.96,1.97]",1731302481489,"a4da22e4c874","TEST"
15742370939,"[2.88,4.92,2.0]",1731302481510,"a4da22e4c874","TEST"
15742390816,"[2.88,4.89,2.04]",1731302481534,"a4da22e4c874","TEST"
15742412108,"[2.89,4.86,2.07]",1731302481545,"a4da22e4c874","TEST"
15742430482,"[2.9,4.84,2.1]",1731302481571,"a4da22e4c874","TEST"
15742451607,"[2.91,4.82,2.13]",1731302481583,"a4da22e4c874","TEST"
15742473824,"[2.91,4.8,2.16]",1731302481607,"a4da22e4c874","TEST"
15742491986,"[2.93,4.78,2.19]",1731302481627,"a4da22e4c874","TEST"
15742513108,"[2.93,4.76,2.21]",1731302481655,"a4da22e4c874","TEST"
15742529178,"[2.94,4.74,2.23]",1731302481670,"a4da22e4c874","TEST"
15742541735,"[2.95,4.73,2.24]",1731302481716,"a4da22e4c874","TEST"
15742571846,"[2.99,4.71,2.31]",1731302481723,"a4da22e4c874","TEST"
15742591614,"[3.01,4.71,2.34]",1731302481742,"a4da22e4c874","TEST"
15742610890,"[3.03,4.71,2.36]",1731302481763,"a4da22e4c874","TEST"
15742645430,"[3.06,4.7,2.41]",1731302481777,"a4da22e4c874","TEST"
15742661942,"[3.07,4.7,2.42]",1731302481803,"a4da22e4c874","TEST"
15742678624,"[3.09,4.69,2.45]",1731302481823,"a4da22e4c874","TEST"
15742699091,"[3.11,4.69,2.47]",1731302481846,"a4da22e4c874","TEST"
15742719148,"[3.14,4.69,2.5]",1731302481864,"a4da22e4c874","TEST"
15742739485,"[3.16,4.69,2.53]",1731302481886,"a4da22e4c874","TEST"
15742758502,"[3.2,4.7,2.56]",1731302481914,"a4da22e4c874","TEST"
15742779779,"[3.23,4.72,2.59]",1731302481931,"a4da22e4c874","TEST"
15742798862,"[3.25,4.73,2.61]",1731302481959,"a4da22e4c874","TEST"
15742821408,"[3.27,4.73,2.63]",1731302481970,"a4da22e4c874","TEST"
15742841464,"[3.28,4.73,2.65]",1731302481983,"a4da22e4c874","TEST"
15742862935,"[3.3,4.73,2.67]",1731302482006,"a4da22e4c874","TEST"
15742879187,"[3.32,4.74,2.68]",1731302482024,"a4da22e4c874","TEST"
15742901285,"[3.37,4.76,2.7]",1731302482045,"a4da22e4c874","TEST"
15742922192,"[3.41,4.77,2.72]",1731302482057,"a4da22e4c874","TEST"
15742941390,"[3.45,4.79,2.73]",1731302482090,"a4da22e4c874","TEST"
15742961037,"[3.49,4.8,2.73]",1731302482117,"a4da22e4c874","TEST"
15742980254,"[3.53,4.82,2.74]",1731302482128,"a4da22e4c874","TEST"
15743001759,"[3.57,4.84,2.75]",1731302482150,"a4da22e4c874","TEST"
15743011158,"[3.57,4.84,2.75]",1731302482176,"a4da22e4c874","TEST"
15743044051,"[3.65,4.87,2.77]",1731302482182,"a4da22e4c874","TEST"
15743061491,"[3.68,4.88,2.78]",1731302482209,"a4da22e4c874","TEST"
15743080968,"[3.71,4.89,2.78]",1731302482228,"a4da22e4c874","TEST"
15743101453,"[3.75,4.91,2.79]",1731302482251,"a4da22e4c874","TEST"
15743125649,"[3.78,4.93,2.79]",1731302482266,"a4da22e4c874","TEST"
15743153739,"[3.83,4.96,2.81]",1731302482293,"a4da22e4c874","TEST"
15743180493,"[3.87,4.98,2.82]",1731302482308,"a4da22e4c874","TEST"
15743204444,"[3.9,5.01,2.82]",1731302482332,"a4da22e4c874","TEST"
15743222000,"[3.92,5.03,2.83]",1731302482358,"a4da22e4c874","TEST"
15743242359,"[3.96,5.06,2.83]",1731302482369,"a4da22e4c874","TEST"
15743268999,"[4.0,5.12,2.84]",1731302482410,"a4da22e4c874","TEST"
15743297968,"[4.04,5.18,2.85]",1731302482417,"a4da22e4c874","TEST"
15743324655,"[4.08,5.23,2.84]",1731302482452,"a4da22e4c874","TEST"
15743343122,"[4.1,5.27,2.84]",1731302482470,"a4da22e4c874","TEST"
15743359580,"[4.12,5.3,2.85]",1731302482485,"a4da22e4c874","TEST"
15743384839,"[4.14,5.34,2.85]",1731302482512,"a4da22e4c874","TEST"
15743399243,"[4.16,5.37,2.85]",1731302482537,"a4da22e4c874","TEST"
15743409744,"[4.16,5.37,2.85]",1731302482560,"a4da22e4c874","TEST"
15743441426,"[4.19,5.44,2.84]",1731302482567,"a4da22e4c874","TEST"
15743461245,"[4.21,5.47,2.84]",1731302482594,"a4da22e4c874","TEST"
15743477967,"[4.22,5.5,2.83]",1731302482614,"a4da22e4c874","TEST"
15743499172,"[4.24,5.52,2.82]",1731302482629,"a4da22e4c874","TEST"
15743517968,"[4.26,5.54,2.8]",1731302482654,"a4da22e4c874","TEST"
15743539100,"[4.28,5.57,2.78]",1731302482681,"a4da22e4c874","TEST"
15743560310,"[4.3,5.58,2.76]",1731302482706,"a4da22e4c874","TEST"
15743579232,"[4.33,5.6,2.73]",1731302482731,"a4da22e4c874","TEST"
15743599512,"[4.37,5.61,2.71]",1731302482751,"a4da22e4c874","TEST"
15743618921,"[4.4,5.63,2.68]",1731302482774,"a4da22e4c874","TEST"
15743639831,"[4.43,5.64,2.66]",1731302482778,"a4da22e4c874","TEST"
15743660405,"[4.46,5.65,2.64]",1731302482814,"a4da22e4c874","TEST"
15743679708,"[4.49,5.67,2.61]",1731302482839,"a4da22e4c874","TEST"
15743700077,"[4.52,5.68,2.58]",1731302482850,"a4da22e4c874","TEST"
15743717886,"[4.55,5.69,2.55]",1731302482875,"a4da22e4c874","TEST"
15743739365,"[4.58,5.69,2.52]",1731302482889,"a4da22e4c874","TEST"
15743759706,"[4.61,5.7,2.49]",1731302482897,"a4da22e4c874","TEST"
15743777500,"[4.65,5.7,2.46]",1731302482923,"a4da22e4c874","TEST"
15743798043,"[4.68,5.7,2.43]",1731302482935,"a4da22e4c874","TEST"
15743818362,"[4.71,5.7,2.4]",1731302482961,"a4da22e4c874","TEST"
15743838951,"[4.75,5.71,2.37]",1731302482975,"a4da22e4c874","TEST"
15743859716,"[4.78,5.71,2.33]",1731302482998,"a4da22e4c874","TEST"
15743877669,"[4.82,5.71,2.3]",1731302483030,"a4da22e4c874","TEST"
15743898195,"[4.85,5.71,2.27]",1731302483046,"a4da22e4c874","TEST"
15743917401,"[4.89,5.71,2.24]",1731302483053,"a4da22e4c874","TEST"
15743939283,"[4.92,5.7,2.2]",1731302483088,"a4da22e4c874","TEST"
15743961245,"[4.96,5.69,2.18]",1731302483104,"a4da22e4c874","TEST"
15743981928,"[5.0,5.67,2.14]",1731302483129,"a4da22e4c874","TEST"
15743999814,"[5.03,5.66,2.12]",1731302483142,"a4da22e4c874","TEST"
15744017092,"[5.06,5.64,2.09]",1731302483163,"a4da22e4c874","TEST"
15744039927,"[5.1,5.62,2.06]",1731302483176,"a4da22e4c874","TEST"
15744060004,"[5.14,5.6,2.03]",1731302483214,"a4da22e4c874","TEST"
15744079733,"[5.17,5.58,2.0]",1731302483226,"a4da22e4c874","TEST"
15744100181,"[5.21,5.56,1.98]",1731302483239,"a4da22e4c874","TEST"
15744119339,"[5.24,5.54,1.96]",1731302483266,"a4da22e4c874","TEST"
15744138567,"[5.29,5.52,1.93]",1731302483291,"a4da22e4c874","TEST"
15744160012,"[5.33,5.49,1.91]",1731302483311,"a4da22e4c874","TEST"
15744177988,"[5.36,5.47,1.9]",1731302483338,"a4da22e4c874","TEST"
15744199566,"[5.4,5.46,1.88]",1731302483342,"a4da22e4c874","TEST"
15744220326,"[5.43,5.45,1.86]",1731302483358,"a4da22e4c874","TEST"
15744238716,"[5.47,5.43,1.85]",1731302483385,"a4da22e4c874","TEST"
15744258573,"[5.5,5.42,1.83]",1731302483395,"a4da22e4c874","TEST"
15744278163,"[5.53,5.4,1.82]",1731302483421,"a4da22e4c874","TEST"
15744299870,"[5.57,5.38,1.8]",1731302483445,"a4da22e4c874","TEST"
15744317883,"[5.6,5.36,1.79]",1731302483458,"a4da22e4c874","TEST"
15744337373,"[5.63,5.34,1.78]",1731302483483,"a4da22e4c874","TEST"
15744358511,"[5.67,5.32,1.76]",1731302483509,"a4da22e4c874","TEST"
15744378674,"[5.7,5.3,1.75]",1731302483520,"a4da22e4c874","TEST"
15744398780,"[5.74,5.28,1.73]",1731302483544,"a4da22e4c874","TEST"
15744418076,"[5.77,5.26,1.71]",1731302483566,"a4da22e4c874","TEST"
15744438730,"[5.81,5.24,1.69]",1731302483584,"a4da22e4c874","TEST"
15744458828,"[5.85,5.22,1.67]",1731302483592,"a4da22e4c874","TEST"
15744479512,"[5.88,5.2,1.66]",1731302483616,"a4da22e4c874","TEST"
15744499100,"[5.92,5.18,1.65]",1731302483631,"a4da22e4c874","TEST"
15744518221,"[5.95,5.16,1.63]",1731302483657,"a4da22e4c874","TEST"
15744537890,"[5.97,5.14,1.62]",1731302483681,"a4da22e4c874","TEST"
15744559293,"[6.01,5.11,1.61]",1731302483708,"a4da22e4c874","TEST"
15744578843,"[6.04,5.08,1.59]",1731302483731,"a4da22e4c874","TEST"
15744613412,"[6.08,5.04,1.57]",1731302483746,"a4da22e4c874","TEST"
15744630583,"[6.1,5.02,1.56]",1731302483753,"a4da22e4c874","TEST"
15744645914,"[6.12,5.0,1.55]",1731302483771,"a4da22e4c874","TEST"
15744666258,"[6.14,4.96,1.54]",1731302483805,"a4da22e4c874","TEST"
15744686754,"[6.16,4.93,1.53]",1731302483824,"a4da22e4c874","TEST"
15744706873,"[6.19,4.9,1.52]",1731302483862,"a4da22e4c874","TEST"
15744719366,"[6.2,4.88,1.52]",1731302483887,"a4da22e4c874","TEST"
15744746425,"[6.23,4.84,1.51]",1731302483891,"a4da22e4c874","TEST"
15744766755,"[6.26,4.81,1.5]",1731302483933,"a4da22e4c874","TEST"
15744786585,"[6.27,4.78,1.5]",1731302483935,"a4da22e4c874","TEST"
15744806895,"[6.29,4.75,1.5]",1731302483974,"a4da22e4c874","TEST"
15744819321,"[6.3,4.73,1.5]",1731302484000,"a4da22e4c874","TEST"
15744848093,"[6.32,4.67,1.5]",1731302484005,"a4da22e4c874","TEST"
15744868309,"[6.33,4.63,1.51]",1731302484032,"a4da22e4c874","TEST"
15744888228,"[6.33,4.59,1.51]",1731302484037,"a4da22e4c874","TEST"
15744908075,"[6.34,4.56,1.51]",1731302484063,"a4da22e4c874","TEST"
15744929072,"[6.35,4.53,1.52]",1731302484064,"a4da22e4c874","TEST"
15744959414,"[6.36,4.49,1.53]",1731302484085,"a4da22e4c874","TEST"
15744973905,"[6.37,4.46,1.53]",1731302484108,"a4da22e4c874","TEST"
15744994476,"[6.38,4.42,1.54]",1731302484130,"a4da22e4c874","TEST"
15745013359,"[6.38,4.39,1.55]",1731302484145,"a4da22e4c874","TEST"
15745032315,"[6.39,4.36,1.57]",1731302484169,"a4da22e4c874","TEST"
15745053647,"[6.4,4.33,1.58]",1731302484193,"a4da22e4c874","TEST"
15745074871,"[6.41,4.29,1.6]",1731302484219,"a4da22e4c874","TEST"
15745104947,"[6.41,4.23,1.62]",1731302484243,"a4da22e4c874","TEST"
15745119017,"[6.41,4.21,1.64]",1731302484257,"a4da22e4c874","TEST"
15745137413,"[6.41,4.18,1.66]",1731302484287,"a4da22e4c874","TEST"
15745158729,"[6.41,4.15,1.68]",1731302484306,"a4da22e4c874","TEST"
15745179923,"[6.41,4.12,1.7]",1731302484329,"a4da22e4c874","TEST"
15745198431,"[6.41,4.1,1.72]",1731302484340,"a4da22e4c874","TEST"
15745218015,"[6.41,4.08,1.74]",1731302484358,"a4da22e4c874","TEST"
15745238830,"[6.41,4.05,1.76]",1731302484382,"a4da22e4c874","TEST"
15745258878,"[6.41,4.03,1.79]",1731302484405,"a4da22e4c874","TEST"
15745270191,"[6.41,4.03,1.79]",1731302484427,"a4da22e4c874","TEST"
15745299400,"[6.4,4.0,1.83]",1731302484432,"a4da22e4c874","TEST"
15745319843,"[6.39,3.98,1.85]",1731302484460,"a4da22e4c874","TEST"
15745340097,"[6.37,3.97,1.88]",1731302484478,"a4da22e4c874","TEST"
15745358987,"[6.35,3.97,1.9]",1731302484489,"a4da22e4c874","TEST"
15745380610,"[6.32,3.96,1.92]",1731302484501,"a4da22e4c874","TEST"
15745400019,"[6.31,3.96,1.95]",1731302484527,"a4da22e4c874","TEST"
15745419445,"[6.29,3.96,1.97]",1731302484549,"a4da22e4c874","TEST"
15745438583,"[6.27,3.96,2.0]",1731302484581,"a4da22e4c874","TEST"
15745450060,"[6.27,3.96,2.0]",1731302484605,"a4da22e4c874","TEST"
15745479859,"[6.24,3.98,2.05]",1731302484612,"a4da22e4c874","TEST"
15745498855,"[6.23,3.98,2.08]",1731302484638,"a4da22e4c874","TEST"
15745520271,"[6.21,3.99,2.12]",1731302484657,"a4da22e4c874","TEST"
15745538309,"[6.19,4.0,2.15]",1731302484684,"a4da22e4c874","TEST"
15745558612,"[6.17,4.01,2.18]",1731302484709,"a4da22e4c874","TEST"
15745578754,"[6.16,4.02,2.21]",1731302484721,"a4da22e4c874","TEST"
15745599460,"[6.14,4.04,2.25]",1731302484745,"a4da22e4c874","TEST"
15745618674,"[6.12,4.06,2.28]",1731302484767,"a4da22e4c874","TEST"
15745637788,"[6.1,4.07,2.31]",1731302484775,"a4da22e4c874","TEST"
15745661443,"[6.08,4.08,2.34]",1731302484784,"a4da22e4c874","TEST"
15745678207,"[6.07,4.09,2.36]",1731302484815,"a4da22e4c874","TEST"
15745698460,"[6.05,4.1,2.39]",1731302484828,"a4da22e4c874","TEST"
15745718302,"[6.04,4.12,2.41]",1731302484856,"a4da22e4c874","TEST"
15745737780,"[6.01,4.14,2.45]",1731302484884,"a4da22e4c874","TEST"
15745757524,"[5.99,4.17,2.48]",1731302484898,"a4da22e4c874","TEST"
15745779142,"[5.97,4.19,2.51]",1731302484910,"a4da22e4c874","TEST"
15745798073,"[5.96,4.21,2.53]",1731302484925,"a4da22e4c874","TEST"
15745817851,"[5.93,4.24,2.56]",1731302484950,"a4da22e4c874","TEST"
15745838163,"[5.9,4.28,2.58]",1731302484969,"a4da22e4c874","TEST"
15745858469,"[5.87,4.31,2.61]",1731302484999,"a4da22e4c874","TEST"
15745877776,"[5.84,4.35,2.63]",1731302485014,"a4da22e4c874","TEST"
15745898416,"[5.81,4.39,2.64]",1731302485035,"a4da22e4c874","TEST"
15745918179,"[5.78,4.43,2.65]",1731302485056,"a4da22e4c874","TEST"
15745938309,"[5.75,4.48,2.67]",1731302485085,"a4da22e4c874","TEST"
15745957036,"[5.72,4.52,2.68]",1731302485112,"a4da22e4c874","TEST"
15745970453,"[5.72,4.52,2.68]",1731302485138,"a4da22e4c874","TEST"
15746001642,"[5.66,4.63,2.7]",1731302485146,"a4da22e4c874","TEST"
15746022044,"[5.64,4.68,2.71]",1731302485177,"a4da22e4c874","TEST"
15746039268,"[5.62,4.71,2.72]",1731302485191,"a4da22e4c874","TEST"
15746057310,"[5.6,4.76,2.73]",1731302485203,"a4da22e4c874","TEST"
15746079250,"[5.58,4.8,2.72]",1731302485241,"a4da22e4c874","TEST"
15746099100,"[5.56,4.86,2.72]",1731302485259,"a4da22e4c874","TEST"
15746120373,"[5.54,4.91,2.72]",1731302485277,"a4da22e4c874","TEST"
15746139162,"[5.53,4.95,2.71]",1731302485290,"a4da22e4c874","TEST"
15746158274,"[5.51,5.0,2.7]",1731302485300,"a4da22e4c874","TEST"
15746179665,"[5.5,5.04,2.68]",1731302485314,"a4da22e4c874","TEST"
15746197865,"[5.48,5.08,2.67]",1731302485337,"a4da22e4c874","TEST"
15746218929,"[5.46,5.13,2.65]",1731302485353,"a4da22e4c874","TEST"
