"ArrivalTimeUs","location","locationTS","tagId","tagName"
102785152125,"[5.86,5.02,1.2]",1726027989158,"ac233fe35e37","Nearth_0001"
102785165454,"[5.86,5.13,1.2]",1726027989164,"ac233fe35e33","Nearth_0003"
102785190212,"[5.98,4.94,1.2]",1726027989205,"ac233fe35e36","Nearth_0002"
102785252601,"[5.86,5.03,1.2]",1726027989214,"ac233fe35e37","Nearth_0001"
102785265702,"[5.86,5.13,1.2]",1726027989219,"ac233fe35e33","Nearth_0003"
102785290623,"[5.98,4.95,1.2]",1726027989308,"ac233fe35e36","Nearth_0002"
102785352704,"[5.85,5.04,1.2]",1726027989325,"ac233fe35e37","Nearth_0001"
102785365169,"[5.87,5.15,1.2]",1726027989318,"ac233fe35e33","Nearth_0003"
102785390308,"[5.98,4.96,1.2]",1726027989409,"ac233fe35e36","Nearth_0002"
102785452343,"[5.85,5.05,1.2]",1726027989435,"ac233fe35e37","Nearth_0001"
102785465577,"[5.88,5.16,1.2]",1726027989431,"ac233fe35e33","Nearth_0003"
102785490592,"[5.99,4.96,1.2]",1726027989521,"ac233fe35e36","Nearth_0002"
102785552332,"[5.85,5.05,1.2]",1726027989531,"ac233fe35e37","Nearth_0001"
102785564684,"[5.89,5.18,1.2]",1726027989546,"ac233fe35e33","Nearth_0003"
102785589928,"[6.0,4.97,1.2]",1726027989620,"ac233fe35e36","Nearth_0002"
102785652183,"[5.84,5.06,1.2]",1726027989631,"ac233fe35e37","Nearth_0001"
102785664502,"[5.9,5.2,1.2]",1726027989617,"ac233fe35e33","Nearth_0003"
102785690310,"[6.01,4.98,1.2]",1726027989676,"ac233fe35e36","Nearth_0002"
102785751605,"[5.84,5.07,1.2]",1726027989749,"ac233fe35e37","Nearth_0001"
102785764678,"[5.92,5.22,1.2]",1726027989741,"ac233fe35e33","Nearth_0003"
102785790581,"[6.02,4.99,1.2]",1726027989736,"ac233fe35e36","Nearth_0002"
102785852665,"[5.84,5.08,1.2]",1726027989867,"ac233fe35e37","Nearth_0001"
102785864555,"[5.93,5.24,1.2]",1726027989866,"ac233fe35e33","Nearth_0003"
102785890347,"[6.04,5.0,1.2]",1726027989852,"ac233fe35e36","Nearth_0002"
102785951584,"[5.84,5.09,1.2]",1726027989988,"ac233fe35e37","Nearth_0001"
102785966243,"[5.94,5.26,1.2]",1726027989976,"ac233fe35e33","Nearth_0003"
102785990199,"[6.06,5.01,1.2]",1726027989966,"ac233fe35e36","Nearth_0002"
102786051724,"[5.84,5.1,1.2]",1726027990048,"ac233fe35e37","Nearth_0001"
102786065069,"[5.95,5.27,1.2]",1726027990086,"ac233fe35e33","Nearth_0003"
102786089832,"[6.08,5.02,1.2]",1726027990083,"ac233fe35e36","Nearth_0002"
102786153747,"[5.84,5.1,1.2]",1726027990170,"ac233fe35e37","Nearth_0001"
102786165669,"[5.96,5.29,1.2]",1726027990209,"ac233fe35e33","Nearth_0003"
102786189547,"[6.1,5.02,1.2]",1726027990187,"ac233fe35e36","Nearth_0002"
102786251905,"[5.85,5.11,1.2]",1726027990230,"ac233fe35e37","Nearth_0001"
102786264854,"[5.97,5.3,1.2]",1726027990272,"ac233fe35e33","Nearth_0003"
102786290404,"[6.12,5.02,1.2]",1726027990308,"ac233fe35e36","Nearth_0002"
102786352180,"[5.85,5.12,1.2]",1726027990350,"ac233fe35e37","Nearth_0001"
102786365065,"[5.98,5.3,1.2]",1726027990364,"ac233fe35e33","Nearth_0003"
102786390268,"[6.13,5.02,1.2]",1726027990426,"ac233fe35e36","Nearth_0002"
102786452500,"[5.85,5.12,1.2]",1726027990459,"ac233fe35e37","Nearth_0001"
102786465297,"[5.99,5.31,1.2]",1726027990472,"ac233fe35e33","Nearth_0003"
102786490214,"[6.15,5.01,1.2]",1726027990544,"ac233fe35e36","Nearth_0002"
102786552525,"[5.86,5.13,1.2]",1726027990567,"ac233fe35e37","Nearth_0001"
102786565528,"[6.0,5.31,1.2]",1726027990539,"ac233fe35e33","Nearth_0003"
102786590429,"[6.17,5.0,1.2]",1726027990588,"ac233fe35e36","Nearth_0002"
102786652467,"[5.86,5.13,1.2]",1726027990670,"ac233fe35e37","Nearth_0001"
102786665577,"[6.0,5.32,1.2]",1726027990618,"ac233fe35e33","Nearth_0003"
102786689915,"[6.18,5.0,1.2]",1726027990647,"ac233fe35e36","Nearth_0002"
102786752139,"[5.87,5.14,1.2]",1726027990785,"ac233fe35e37","Nearth_0001"
102786765591,"[6.01,5.33,1.2]",1726027990738,"ac233fe35e33","Nearth_0003"
102786790426,"[6.2,4.99,1.2]",1726027990762,"ac233fe35e36","Nearth_0002"
102786851595,"[5.87,5.14,1.2]",1726027990843,"ac233fe35e37","Nearth_0001"
102786865302,"[6.02,5.33,1.2]",1726027990859,"ac233fe35e33","Nearth_0003"
102786890224,"[6.22,4.97,1.2]",1726027990877,"ac233fe35e36","Nearth_0002"
102786952254,"[5.88,5.15,1.2]",1726027990961,"ac233fe35e37","Nearth_0001"
102786965676,"[6.03,5.33,1.2]",1726027990963,"ac233fe35e33","Nearth_0003"
102786990114,"[6.24,4.96,1.2]",1726027990993,"ac233fe35e36","Nearth_0002"
102787052551,"[5.88,5.15,1.2]",1726027991019,"ac233fe35e37","Nearth_0001"
102787065593,"[6.03,5.33,1.2]",1726027991081,"ac233fe35e33","Nearth_0003"
102787090728,"[6.26,4.95,1.2]",1726027991108,"ac233fe35e36","Nearth_0002"
102787151991,"[5.89,5.16,1.2]",1726027991124,"ac233fe35e37","Nearth_0001"
102787165014,"[6.04,5.33,1.2]",1726027991199,"ac233fe35e33","Nearth_0003"
102787189952,"[6.27,4.95,1.2]",1726027991195,"ac233fe35e36","Nearth_0002"
102787252322,"[5.89,5.17,1.2]",1726027991228,"ac233fe35e37","Nearth_0001"
102787265081,"[6.05,5.33,1.2]",1726027991315,"ac233fe35e33","Nearth_0003"
102787289235,"[6.28,4.95,1.2]",1726027991308,"ac233fe35e36","Nearth_0002"
102787352597,"[5.9,5.18,1.2]",1726027991351,"ac233fe35e37","Nearth_0001"
102787364920,"[6.05,5.34,1.2]",1726027991415,"ac233fe35e33","Nearth_0003"
102787390562,"[6.29,4.95,1.2]",1726027991380,"ac233fe35e36","Nearth_0002"
102787452449,"[5.91,5.19,1.2]",1726027991456,"ac233fe35e37","Nearth_0001"
102787462843,"[6.05,5.34,1.2]",1726027991511,"ac233fe35e33","Nearth_0003"
102787490570,"[6.3,4.95,1.2]",1726027991484,"ac233fe35e36","Nearth_0002"
102787551748,"[5.92,5.19,1.2]",1726027991575,"ac233fe35e37","Nearth_0001"
102787564830,"[6.06,5.35,1.2]",1726027991540,"ac233fe35e33","Nearth_0003"
102787590575,"[6.31,4.95,1.2]",1726027991544,"ac233fe35e36","Nearth_0002"
102787651876,"[5.93,5.2,1.2]",1726027991694,"ac233fe35e37","Nearth_0001"
102787665123,"[6.07,5.35,1.2]",1726027991655,"ac233fe35e33","Nearth_0003"
102787690198,"[6.32,4.95,1.2]",1726027991661,"ac233fe35e36","Nearth_0002"
102787752500,"[5.94,5.21,1.2]",1726027991756,"ac233fe35e37","Nearth_0001"
102787765806,"[6.07,5.35,1.2]",1726027991735,"ac233fe35e33","Nearth_0003"
102787789638,"[6.32,4.97,1.2]",1726027991778,"ac233fe35e36","Nearth_0002"
102787852081,"[5.96,5.22,1.2]",1726027991815,"ac233fe35e37","Nearth_0001"
102787865357,"[6.08,5.35,1.2]",1726027991845,"ac233fe35e33","Nearth_0003"
102787890005,"[6.33,4.99,1.2]",1726027991896,"ac233fe35e36","Nearth_0002"
102787952200,"[5.97,5.23,1.2]",1726027991935,"ac233fe35e37","Nearth_0001"
102787964772,"[6.09,5.36,1.2]",1726027991954,"ac233fe35e33","Nearth_0003"
102787991085,"[6.33,5.01,1.2]",1726027992014,"ac233fe35e36","Nearth_0002"
102788052369,"[5.99,5.23,1.2]",1726027992054,"ac233fe35e37","Nearth_0001"
102788064927,"[6.1,5.36,1.2]",1726027992062,"ac233fe35e33","Nearth_0003"
102788090610,"[6.34,5.03,1.2]",1726027992132,"ac233fe35e36","Nearth_0002"
102788151974,"[6.0,5.24,1.2]",1726027992157,"ac233fe35e37","Nearth_0001"
102788164627,"[6.11,5.37,1.2]",1726027992117,"ac233fe35e33","Nearth_0003"
102788190413,"[6.35,5.04,1.2]",1726027992191,"ac233fe35e36","Nearth_0002"
102788252081,"[6.02,5.25,1.2]",1726027992257,"ac233fe35e37","Nearth_0001"
102788265005,"[6.12,5.37,1.2]",1726027992241,"ac233fe35e33","Nearth_0003"
102788289909,"[6.35,5.05,1.2]",1726027992291,"ac233fe35e36","Nearth_0002"
102788351684,"[6.04,5.25,1.2]",1726027992371,"ac233fe35e37","Nearth_0001"
102788364992,"[6.13,5.37,1.2]",1726027992364,"ac233fe35e33","Nearth_0003"
102788390057,"[6.36,5.07,1.2]",1726027992405,"ac233fe35e36","Nearth_0002"
102788452031,"[6.05,5.25,1.2]",1726027992483,"ac233fe35e37","Nearth_0001"
102788462792,"[6.13,5.37,1.2]",1726027992486,"ac233fe35e33","Nearth_0003"
102788490188,"[6.37,5.08,1.2]",1726027992460,"ac233fe35e36","Nearth_0002"
102788552468,"[6.06,5.25,1.2]",1726027992540,"ac233fe35e37","Nearth_0001"
102788565532,"[6.15,5.38,1.2]",1726027992516,"ac233fe35e33","Nearth_0003"
102788590442,"[6.37,5.09,1.2]",1726027992572,"ac233fe35e36","Nearth_0002"
102788652421,"[6.08,5.25,1.2]",1726027992654,"ac233fe35e37","Nearth_0001"
102788665285,"[6.15,5.38,1.2]",1726027992643,"ac233fe35e33","Nearth_0003"
102788688740,"[6.38,5.1,1.2]",1726027992684,"ac233fe35e36","Nearth_0002"
102788750275,"[6.09,5.25,1.2]",1726027992711,"ac233fe35e37","Nearth_0001"
102788763269,"[6.15,5.38,1.2]",1726027992723,"ac233fe35e33","Nearth_0003"
102788790262,"[6.38,5.11,1.2]",1726027992795,"ac233fe35e36","Nearth_0002"
102788853070,"[6.1,5.25,1.2]",1726027992821,"ac233fe35e37","Nearth_0001"
102788864431,"[6.16,5.38,1.2]",1726027992853,"ac233fe35e33","Nearth_0003"
102788890000,"[6.38,5.11,1.2]",1726027992906,"ac233fe35e36","Nearth_0002"
102788952001,"[6.11,5.25,1.2]",1726027992921,"ac233fe35e37","Nearth_0001"
102788964258,"[6.16,5.38,1.2]",1726027992984,"ac233fe35e33","Nearth_0003"
102788989914,"[6.38,5.12,1.2]",1726027993003,"ac233fe35e36","Nearth_0002"
102789051538,"[6.12,5.25,1.2]",1726027992978,"ac233fe35e37","Nearth_0001"
102789065244,"[6.17,5.39,1.2]",1726027993059,"ac233fe35e33","Nearth_0003"
102789090395,"[6.39,5.12,1.2]",1726027993115,"ac233fe35e36","Nearth_0002"
102789150626,"[6.13,5.26,1.2]",1726027993145,"ac233fe35e37","Nearth_0001"
102789164557,"[6.17,5.39,1.2]",1726027993183,"ac233fe35e33","Nearth_0003"
102789189746,"[6.4,5.13,1.2]",1726027993157,"ac233fe35e36","Nearth_0002"
102789251443,"[6.14,5.26,1.2]",1726027993206,"ac233fe35e37","Nearth_0001"
102789265107,"[6.17,5.39,1.2]",1726027993244,"ac233fe35e33","Nearth_0003"
102789290113,"[6.4,5.13,1.2]",1726027993240,"ac233fe35e36","Nearth_0002"
102789351935,"[6.15,5.26,1.2]",1726027993391,"ac233fe35e37","Nearth_0001"
102789365097,"[6.18,5.39,1.2]",1726027993365,"ac233fe35e33","Nearth_0003"
102789390183,"[6.41,5.14,1.2]",1726027993354,"ac233fe35e36","Nearth_0002"
102789452357,"[6.15,5.27,1.2]",1726027993507,"ac233fe35e37","Nearth_0001"
102789465013,"[6.18,5.4,1.2]",1726027993490,"ac233fe35e33","Nearth_0003"
102789490137,"[6.41,5.14,1.2]",1726027993457,"ac233fe35e36","Nearth_0002"
102789552356,"[6.16,5.27,1.2]",1726027993549,"ac233fe35e37","Nearth_0001"
102789565597,"[6.18,5.4,1.2]",1726027993553,"ac233fe35e33","Nearth_0003"
102789590239,"[6.42,5.15,1.2]",1726027993578,"ac233fe35e36","Nearth_0002"
102789651661,"[6.16,5.28,1.2]",1726027993612,"ac233fe35e37","Nearth_0001"
102789664477,"[6.18,5.41,1.2]",1726027993672,"ac233fe35e33","Nearth_0003"
102789690342,"[6.42,5.16,1.2]",1726027993701,"ac233fe35e36","Nearth_0002"
102789751475,"[6.16,5.28,1.2]",1726027993776,"ac233fe35e37","Nearth_0001"
102789765631,"[6.18,5.41,1.2]",1726027993768,"ac233fe35e33","Nearth_0003"
102789790039,"[6.42,5.17,1.2]",1726027993820,"ac233fe35e36","Nearth_0002"
102789852385,"[6.16,5.28,1.2]",1726027993855,"ac233fe35e37","Nearth_0001"
102789865286,"[6.18,5.41,1.2]",1726027993832,"ac233fe35e33","Nearth_0003"
102789889617,"[6.42,5.18,1.2]",1726027993940,"ac233fe35e36","Nearth_0002"
102789949987,"[6.16,5.28,1.2]",1726027993954,"ac233fe35e37","Nearth_0001"
102789962477,"[6.18,5.41,1.2]",1726027994000,"ac233fe35e33","Nearth_0003"
102789989731,"[6.42,5.18,1.2]",1726027994041,"ac233fe35e36","Nearth_0002"
102790052178,"[6.16,5.29,1.2]",1726027993984,"ac233fe35e37","Nearth_0001"
102790065215,"[6.18,5.42,1.2]",1726027994030,"ac233fe35e33","Nearth_0003"
102790090347,"[6.42,5.19,1.2]",1726027994103,"ac233fe35e36","Nearth_0002"
102790149980,"[6.16,5.29,1.2]",1726027994206,"ac233fe35e37","Nearth_0001"
102790162901,"[6.18,5.42,1.2]",1726027994257,"ac233fe35e33","Nearth_0003"
102790190530,"[6.42,5.2,1.2]",1726027994159,"ac233fe35e36","Nearth_0002"
102790252550,"[6.16,5.3,1.2]",1726027994210,"ac233fe35e37","Nearth_0001"
102790265150,"[6.18,5.44,1.2]",1726027994260,"ac233fe35e33","Nearth_0003"
102790290099,"[6.42,5.21,1.2]",1726027994211,"ac233fe35e36","Nearth_0002"
102790351437,"[6.16,5.3,1.2]",1726027994423,"ac233fe35e37","Nearth_0001"
102790365246,"[6.17,5.46,1.2]",1726027994373,"ac233fe35e33","Nearth_0003"
102790390341,"[6.42,5.22,1.2]",1726027994381,"ac233fe35e36","Nearth_0002"
102790452334,"[6.16,5.3,1.2]",1726027994458,"ac233fe35e37","Nearth_0001"
102790464857,"[6.17,5.48,1.2]",1726027994450,"ac233fe35e33","Nearth_0003"
102790489704,"[6.42,5.23,1.2]",1726027994428,"ac233fe35e36","Nearth_0002"
102790550020,"[6.16,5.3,1.2]",1726027994617,"ac233fe35e37","Nearth_0001"
102790565054,"[6.16,5.51,1.2]",1726027994556,"ac233fe35e33","Nearth_0003"
102790589863,"[6.42,5.24,1.2]",1726027994606,"ac233fe35e36","Nearth_0002"
102790651583,"[6.15,5.31,1.2]",1726027994646,"ac233fe35e37","Nearth_0001"
102790665442,"[6.16,5.54,1.2]",1726027994614,"ac233fe35e33","Nearth_0003"
102790689731,"[6.42,5.25,1.2]",1726027994663,"ac233fe35e36","Nearth_0002"
102790751713,"[6.15,5.32,1.2]",1726027994831,"ac233fe35e37","Nearth_0001"
102790762268,"[6.16,5.54,1.2]",1726027994793,"ac233fe35e33","Nearth_0003"
102790789639,"[6.42,5.26,1.2]",1726027994787,"ac233fe35e36","Nearth_0002"
102790852200,"[6.15,5.32,1.2]",1726027994854,"ac233fe35e37","Nearth_0001"
102790865254,"[6.15,5.58,1.2]",1726027994823,"ac233fe35e33","Nearth_0003"
102790890319,"[6.42,5.27,1.2]",1726027994852,"ac233fe35e36","Nearth_0002"
102790951781,"[6.15,5.33,1.2]",1726027994971,"ac233fe35e37","Nearth_0001"
102790963295,"[6.15,5.58,1.2]",1726027995052,"ac233fe35e33","Nearth_0003"
102790988282,"[6.42,5.27,1.2]",1726027995050,"ac233fe35e36","Nearth_0002"
102791051546,"[6.14,5.33,1.2]",1726027995021,"ac233fe35e37","Nearth_0001"
102791065120,"[6.15,5.61,1.2]",1726027995054,"ac233fe35e33","Nearth_0003"
102791089821,"[6.41,5.29,1.2]",1726027995080,"ac233fe35e36","Nearth_0002"
102791152001,"[6.14,5.34,1.2]",1726027995185,"ac233fe35e37","Nearth_0001"
102791164619,"[6.15,5.62,1.2]",1726027995167,"ac233fe35e33","Nearth_0003"
102791187937,"[6.41,5.29,1.2]",1726027995210,"ac233fe35e36","Nearth_0002"
102791252141,"[6.13,5.34,1.2]",1726027995237,"ac233fe35e37","Nearth_0001"
102791264955,"[6.15,5.63,1.2]",1726027995205,"ac233fe35e33","Nearth_0003"
102791289964,"[6.4,5.3,1.2]",1726027995213,"ac233fe35e36","Nearth_0002"
102791353741,"[6.12,5.35,1.2]",1726027995428,"ac233fe35e37","Nearth_0001"
102791364045,"[6.15,5.63,1.2]",1726027995335,"ac233fe35e33","Nearth_0003"
102791388738,"[6.39,5.3,1.2]",1726027995457,"ac233fe35e36","Nearth_0002"
102791449486,"[6.12,5.36,1.2]",1726027995430,"ac233fe35e37","Nearth_0001"
102791462819,"[6.15,5.64,1.2]",1726027995462,"ac233fe35e33","Nearth_0003"
102791487894,"[6.38,5.3,1.2]",1726027995459,"ac233fe35e36","Nearth_0002"
102791550364,"[6.1,5.37,1.2]",1726027995578,"ac233fe35e37","Nearth_0001"
102791562889,"[6.15,5.65,1.2]",1726027995590,"ac233fe35e33","Nearth_0003"
102791588019,"[6.37,5.31,1.2]",1726027995639,"ac233fe35e36","Nearth_0002"
102791650094,"[6.09,5.38,1.2]",1726027995637,"ac233fe35e37","Nearth_0001"
102791663001,"[6.15,5.66,1.2]",1726027995651,"ac233fe35e33","Nearth_0003"
102791688427,"[6.37,5.31,1.2]",1726027995701,"ac233fe35e36","Nearth_0002"
102791751907,"[6.08,5.39,1.2]",1726027995745,"ac233fe35e37","Nearth_0001"
102791762900,"[6.15,5.67,1.2]",1726027995777,"ac233fe35e33","Nearth_0003"
102791789829,"[6.36,5.31,1.2]",1726027995828,"ac233fe35e36","Nearth_0002"
102791852466,"[6.07,5.39,1.2]",1726027995818,"ac233fe35e37","Nearth_0001"
102791864542,"[6.15,5.68,1.2]",1726027995849,"ac233fe35e33","Nearth_0003"
102791890287,"[6.36,5.31,1.2]",1726027995887,"ac233fe35e36","Nearth_0002"
102791952253,"[6.06,5.4,1.2]",1726027995916,"ac233fe35e37","Nearth_0001"
102791962431,"[6.15,5.68,1.2]",1726027996057,"ac233fe35e33","Nearth_0003"
102791988243,"[6.36,5.31,1.2]",1726027996065,"ac233fe35e36","Nearth_0002"
102792051652,"[6.05,5.4,1.2]",1726027996020,"ac233fe35e37","Nearth_0001"
102792064589,"[6.14,5.7,1.2]",1726027996086,"ac233fe35e33","Nearth_0003"
102792090064,"[6.35,5.31,1.2]",1726027996095,"ac233fe35e36","Nearth_0002"
102792152435,"[6.05,5.41,1.2]",1726027996139,"ac233fe35e37","Nearth_0001"
102792165496,"[6.13,5.7,1.2]",1726027996152,"ac233fe35e33","Nearth_0003"
102792189909,"[6.35,5.31,1.2]",1726027996218,"ac233fe35e36","Nearth_0002"
102792252695,"[6.04,5.41,1.2]",1726027996376,"ac233fe35e37","Nearth_0001"
102792265245,"[6.12,5.71,1.2]",1726027996249,"ac233fe35e33","Nearth_0003"
102792289952,"[6.35,5.3,1.2]",1726027996244,"ac233fe35e36","Nearth_0002"
102792351733,"[6.04,5.41,1.2]",1726027996378,"ac233fe35e37","Nearth_0001"
102792364987,"[6.12,5.72,1.2]",1726027996368,"ac233fe35e33","Nearth_0003"
102792389838,"[6.34,5.3,1.2]",1726027996396,"ac233fe35e36","Nearth_0002"
102792451457,"[6.03,5.41,1.2]",1726027996422,"ac233fe35e37","Nearth_0001"
102792465214,"[6.12,5.72,1.2]",1726027996493,"ac233fe35e33","Nearth_0003"
102792489937,"[6.34,5.29,1.2]",1726027996496,"ac233fe35e36","Nearth_0002"
102792551265,"[6.03,5.4,1.2]",1726027996538,"ac233fe35e37","Nearth_0001"
102792565071,"[6.11,5.72,1.2]",1726027996619,"ac233fe35e33","Nearth_0003"
102792589584,"[6.34,5.29,1.2]",1726027996540,"ac233fe35e36","Nearth_0002"
102792651936,"[6.02,5.39,1.2]",1726027996667,"ac233fe35e37","Nearth_0001"
102792665291,"[6.11,5.71,1.2]",1726027996743,"ac233fe35e33","Nearth_0003"
102792689727,"[6.34,5.28,1.2]",1726027996664,"ac233fe35e36","Nearth_0002"
102792751614,"[6.02,5.39,1.2]",1726027996793,"ac233fe35e37","Nearth_0001"
102792765017,"[6.11,5.69,1.2]",1726027996798,"ac233fe35e33","Nearth_0003"
102792790362,"[6.33,5.26,1.2]",1726027996791,"ac233fe35e36","Nearth_0002"
102792851582,"[6.02,5.38,1.2]",1726027996859,"ac233fe35e37","Nearth_0001"
102792864740,"[6.11,5.68,1.2]",1726027996854,"ac233fe35e33","Nearth_0003"
102792889608,"[6.32,5.25,1.2]",1726027996915,"ac233fe35e36","Nearth_0002"
102792951491,"[6.01,5.36,1.2]",1726027996925,"ac233fe35e37","Nearth_0001"
102792965077,"[6.12,5.66,1.2]",1726027996967,"ac233fe35e33","Nearth_0003"
102792990220,"[6.31,5.23,1.2]",1726027996976,"ac233fe35e36","Nearth_0002"
102793051544,"[6.01,5.34,1.2]",1726027997033,"ac233fe35e37","Nearth_0001"
102793064936,"[6.12,5.64,1.2]",1726027997024,"ac233fe35e33","Nearth_0003"
102793090262,"[6.3,5.2,1.2]",1726027997041,"ac233fe35e36","Nearth_0002"
102793151437,"[6.0,5.31,1.2]",1726027997099,"ac233fe35e37","Nearth_0001"
102793164263,"[6.12,5.61,1.2]",1726027997135,"ac233fe35e33","Nearth_0003"
102793189712,"[6.29,5.18,1.2]",1726027997167,"ac233fe35e36","Nearth_0002"
102793251069,"[6.0,5.28,1.2]",1726027997189,"ac233fe35e37","Nearth_0001"
102793264581,"[6.12,5.57,1.2]",1726027997221,"ac233fe35e33","Nearth_0003"
102793289423,"[6.28,5.14,1.2]",1726027997281,"ac233fe35e36","Nearth_0002"
102793349854,"[6.0,5.28,1.2]",1726027997346,"ac233fe35e37","Nearth_0001"
102793365276,"[6.12,5.5,1.2]",1726027997340,"ac233fe35e33","Nearth_0003"
102793389481,"[6.26,5.1,1.2]",1726027997414,"ac233fe35e36","Nearth_0002"
102793451170,"[6.0,5.19,1.2]",1726027997376,"ac233fe35e37","Nearth_0001"
102793464850,"[6.13,5.42,1.2]",1726027997456,"ac233fe35e33","Nearth_0003"
102793487949,"[6.25,5.04,1.2]",1726027997544,"ac233fe35e36","Nearth_0002"
102793551709,"[5.99,5.13,1.2]",1726027997537,"ac233fe35e37","Nearth_0001"
102793565368,"[6.13,5.32,1.2]",1726027997572,"ac233fe35e33","Nearth_0003"
102793589839,"[6.24,4.97,1.2]",1726027997603,"ac233fe35e36","Nearth_0002"
102793651432,"[5.98,5.04,1.2]",1726027997666,"ac233fe35e37","Nearth_0001"
102793664973,"[6.12,5.21,1.2]",1726027997690,"ac233fe35e33","Nearth_0003"
102793690042,"[6.24,4.9,1.2]",1726027997694,"ac233fe35e36","Nearth_0002"
102793749540,"[5.98,5.04,1.2]",1726027997808,"ac233fe35e37","Nearth_0001"
102793762611,"[6.12,5.21,1.2]",1726027997806,"ac233fe35e33","Nearth_0003"
102793790102,"[6.24,4.81,1.2]",1726027997802,"ac233fe35e36","Nearth_0002"
102793851333,"[5.97,4.82,1.2]",1726027997838,"ac233fe35e37","Nearth_0001"
102793865226,"[6.11,4.96,1.2]",1726027997836,"ac233fe35e33","Nearth_0003"
102793890040,"[6.25,4.7,1.2]",1726027997878,"ac233fe35e36","Nearth_0002"
102793951291,"[5.97,4.7,1.2]",1726027998007,"ac233fe35e37","Nearth_0001"
102793965407,"[6.09,4.83,1.2]",1726027997956,"ac233fe35e33","Nearth_0003"
102793989983,"[6.25,4.58,1.2]",1726027997943,"ac233fe35e36","Nearth_0002"
102794051703,"[5.97,4.55,1.2]",1726027998142,"ac233fe35e37","Nearth_0001"
102794065035,"[6.07,4.69,1.2]",1726027998048,"ac233fe35e33","Nearth_0003"
102794090221,"[6.25,4.46,1.2]",1726027998067,"ac233fe35e36","Nearth_0002"
102794151663,"[5.97,4.41,1.2]",1726027998204,"ac233fe35e37","Nearth_0001"
102794164759,"[6.07,4.54,1.2]",1726027998168,"ac233fe35e33","Nearth_0003"
102794189592,"[6.28,4.29,1.2]",1726027998191,"ac233fe35e36","Nearth_0002"
102794252059,"[5.99,4.25,1.2]",1726027998283,"ac233fe35e37","Nearth_0001"
102794265030,"[6.07,4.41,1.2]",1726027998242,"ac233fe35e33","Nearth_0003"
102794290022,"[6.3,4.12,1.2]",1726027998297,"ac233fe35e36","Nearth_0002"
102794351977,"[6.01,4.09,1.2]",1726027998412,"ac233fe35e37","Nearth_0001"
102794364491,"[6.07,4.27,1.2]",1726027998362,"ac233fe35e33","Nearth_0003"
102794390343,"[6.32,3.95,1.2]",1726027998418,"ac233fe35e36","Nearth_0002"
102794451839,"[6.02,3.94,1.2]",1726027998469,"ac233fe35e37","Nearth_0001"
102794464597,"[6.07,4.12,1.2]",1726027998481,"ac233fe35e33","Nearth_0003"
102794490103,"[6.35,3.77,1.2]",1726027998538,"ac233fe35e36","Nearth_0002"
102794552312,"[6.03,3.79,1.2]",1726027998585,"ac233fe35e37","Nearth_0001"
102794564376,"[6.08,3.99,1.2]",1726027998542,"ac233fe35e33","Nearth_0003"
102794589810,"[6.43,3.55,1.2]",1726027998643,"ac233fe35e36","Nearth_0002"
102794651900,"[6.04,3.63,1.2]",1726027998701,"ac233fe35e37","Nearth_0001"
102794664513,"[6.09,3.85,1.2]",1726027998662,"ac233fe35e33","Nearth_0003"
102794689469,"[6.46,3.36,1.2]",1726027998687,"ac233fe35e36","Nearth_0002"
102794749450,"[6.04,3.63,1.2]",1726027998797,"ac233fe35e37","Nearth_0001"
102794764615,"[6.11,3.69,1.2]",1726027998783,"ac233fe35e33","Nearth_0003"
102794788396,"[6.46,3.18,1.2]",1726027998801,"ac233fe35e36","Nearth_0002"
102794852559,"[6.04,3.32,1.2]",1726027998827,"ac233fe35e37","Nearth_0001"
102794865372,"[6.12,3.54,1.2]",1726027998839,"ac233fe35e33","Nearth_0003"
102794891153,"[6.46,3.0,1.2]",1726027998858,"ac233fe35e36","Nearth_0002"
102794952144,"[6.03,3.17,1.2]",1726027998941,"ac233fe35e37","Nearth_0001"
102794964542,"[6.1,3.38,1.2]",1726027998957,"ac233fe35e33","Nearth_0003"
102794991108,"[6.47,2.8,1.2]",1726027998971,"ac233fe35e36","Nearth_0002"
102795052055,"[6.02,3.02,1.2]",1726027999023,"ac233fe35e37","Nearth_0001"
102795065413,"[6.08,3.21,1.2]",1726027999073,"ac233fe35e33","Nearth_0003"
102795090328,"[6.46,2.57,1.2]",1726027999083,"ac233fe35e36","Nearth_0002"
102795150934,"[5.99,2.88,1.2]",1726027999135,"ac233fe35e37","Nearth_0001"
102795164703,"[6.04,3.05,1.2]",1726027999190,"ac233fe35e33","Nearth_0003"
102795189436,"[6.5,2.35,1.2]",1726027999196,"ac233fe35e36","Nearth_0002"
102795251842,"[5.96,2.74,1.2]",1726027999247,"ac233fe35e37","Nearth_0001"
102795265424,"[6.02,2.89,1.2]",1726027999287,"ac233fe35e33","Nearth_0003"
102795290115,"[6.53,2.17,1.2]",1726027999307,"ac233fe35e36","Nearth_0002"
102795351906,"[5.93,2.63,1.2]",1726027999276,"ac233fe35e37","Nearth_0001"
102795365286,"[6.02,2.72,1.2]",1726027999398,"ac233fe35e33","Nearth_0003"
102795390084,"[6.5,2.02,1.2]",1726027999418,"ac233fe35e36","Nearth_0002"
102795452247,"[5.91,2.55,1.2]",1726027999306,"ac233fe35e37","Nearth_0001"
