"ArrivalTimeUs","location","locationTS","tagId","tagName"
103673275681,"[1.42,1.62,1.2]",1726028877214,"ac233fe35e33","Nearth_0003"
103673276703,"[1.88,1.29,1.2]",1726028877319,"ac233fe35e36","Nearth_0002"
103673281374,"[2.51,2.19,1.2]",1726028877253,"ac233fe35e37","Nearth_0001"
103673375791,"[1.4,1.69,1.2]",1726028877359,"ac233fe35e33","Nearth_0003"
103673377050,"[1.79,1.24,1.2]",1726028877406,"ac233fe35e36","Nearth_0002"
103673380948,"[2.52,2.28,1.2]",1726028877372,"ac233fe35e37","Nearth_0001"
103673475699,"[1.36,1.76,1.2]",1726028877503,"ac233fe35e33","Nearth_0003"
103673477193,"[1.7,1.2,1.2]",1726028877522,"ac233fe35e36","Nearth_0002"
103673480902,"[2.54,2.38,1.2]",1726028877442,"ac233fe35e37","Nearth_0001"
103673576354,"[1.37,1.81,1.2]",1726028877644,"ac233fe35e33","Nearth_0003"
103673577888,"[1.62,1.15,1.2]",1726028877672,"ac233fe35e36","Nearth_0002"
103673580848,"[2.56,2.5,1.2]",1726028877595,"ac233fe35e37","Nearth_0001"
103673676469,"[1.29,1.83,1.2]",1726028877786,"ac233fe35e33","Nearth_0003"
103673677636,"[1.54,1.11,1.2]",1726028877818,"ac233fe35e36","Nearth_0002"
103673681125,"[2.58,2.64,1.2]",1726028877728,"ac233fe35e37","Nearth_0001"
103673776166,"[1.31,1.9,1.2]",1726028877833,"ac233fe35e33","Nearth_0003"
103673778298,"[1.46,1.07,1.2]",1726028877966,"ac233fe35e36","Nearth_0002"
103673781255,"[2.6,2.79,1.2]",1726028877816,"ac233fe35e37","Nearth_0001"
103673876763,"[1.36,1.96,1.2]",1726028877948,"ac233fe35e33","Nearth_0003"
103673878009,"[1.39,1.04,1.2]",1726028878114,"ac233fe35e36","Nearth_0002"
103673881253,"[2.61,2.92,1.2]",1726028877918,"ac233fe35e37","Nearth_0001"
103673976926,"[1.39,1.99,1.2]",1726028877976,"ac233fe35e33","Nearth_0003"
103673978034,"[1.32,1.0,1.2]",1726028878245,"ac233fe35e36","Nearth_0002"
103673982336,"[2.63,3.04,1.2]",1726028877950,"ac233fe35e37","Nearth_0001"
103674075871,"[1.4,2.0,1.2]",1726028878006,"ac233fe35e33","Nearth_0003"
103674076957,"[1.25,0.97,1.2]",1726028878275,"ac233fe35e36","Nearth_0002"
103674081054,"[2.65,3.16,1.2]",1726028878068,"ac233fe35e37","Nearth_0001"
103674174980,"[1.25,0.97,1.2]",1726028878275,"ac233fe35e36","Nearth_0002"
103674176306,"[1.4,2.01,1.2]",1726028878036,"ac233fe35e33","Nearth_0003"
103674181915,"[2.7,3.32,1.2]",1726028878208,"ac233fe35e37","Nearth_0001"
103674275278,"[1.41,2.01,1.2]",1726028878065,"ac233fe35e33","Nearth_0003"
103674276372,"[1.13,0.91,1.2]",1726028878335,"ac233fe35e36","Nearth_0002"
103674281496,"[2.74,3.47,1.2]",1726028878293,"ac233fe35e37","Nearth_0001"
103674376068,"[1.41,2.01,1.2]",1726028878096,"ac233fe35e33","Nearth_0003"
103674377290,"[1.08,0.88,1.2]",1726028878365,"ac233fe35e36","Nearth_0002"
103674381824,"[2.81,3.66,1.2]",1726028878428,"ac233fe35e37","Nearth_0001"
103674476087,"[1.41,2.01,1.2]",1726028878126,"ac233fe35e33","Nearth_0003"
103674477108,"[1.02,0.85,1.2]",1726028878395,"ac233fe35e36","Nearth_0002"
103674482336,"[2.88,3.84,1.2]",1726028878459,"ac233fe35e37","Nearth_0001"
103674576750,"[1.0,0.84,1.2]",1726028878410,"ac233fe35e36","Nearth_0002"
103674581824,"[2.96,4.06,1.2]",1726028878585,"ac233fe35e37","Nearth_0001"
103674681383,"[3.03,4.27,1.2]",1726028878708,"ac233fe35e37","Nearth_0001"
103674781390,"[3.11,4.47,1.2]",1726028878832,"ac233fe35e37","Nearth_0001"
103674881799,"[3.17,4.68,1.2]",1726028878928,"ac233fe35e37","Nearth_0001"
103674981364,"[3.23,4.85,1.2]",1726028878944,"ac233fe35e37","Nearth_0001"
103675081420,"[3.31,5.02,1.2]",1726028879055,"ac233fe35e37","Nearth_0001"
103675182232,"[3.38,5.21,1.2]",1726028879182,"ac233fe35e37","Nearth_0001"
103675275656,"[1.41,2.01,1.2]",1726028878126,"ac233fe35e33","Nearth_0003"
103675280677,"[3.44,5.37,1.2]",1726028879289,"ac233fe35e37","Nearth_0001"
103675375907,"[3.41,6.58,1.2]",1726028879373,"ac233fe35e33","Nearth_0003"
103675381524,"[3.5,5.54,1.2]",1726028879409,"ac233fe35e37","Nearth_0001"
103675475943,"[3.37,6.63,1.2]",1726028879459,"ac233fe35e33","Nearth_0003"
103675481692,"[3.59,5.68,1.2]",1726028879498,"ac233fe35e37","Nearth_0001"
103675575700,"[3.36,6.68,1.2]",1726028879569,"ac233fe35e33","Nearth_0003"
103675581208,"[3.68,5.81,1.2]",1726028879613,"ac233fe35e37","Nearth_0001"
103675676174,"[3.35,6.73,1.2]",1726028879680,"ac233fe35e33","Nearth_0003"
103675682343,"[3.76,5.94,1.2]",1726028879715,"ac233fe35e37","Nearth_0001"
103675775789,"[3.4,6.72,1.2]",1726028879791,"ac233fe35e33","Nearth_0003"
103675781421,"[3.84,6.03,1.2]",1726028879777,"ac233fe35e37","Nearth_0001"
103675876995,"[3.5,6.7,1.2]",1726028879902,"ac233fe35e33","Nearth_0003"
103675881740,"[3.94,6.1,1.2]",1726028879882,"ac233fe35e37","Nearth_0001"
103675976285,"[3.62,6.67,1.2]",1726028880012,"ac233fe35e33","Nearth_0003"
103675981875,"[4.03,6.16,1.2]",1726028879929,"ac233fe35e37","Nearth_0001"
103676075907,"[3.78,6.67,1.2]",1726028880121,"ac233fe35e33","Nearth_0003"
103676082348,"[4.14,6.22,1.2]",1726028880035,"ac233fe35e37","Nearth_0001"
103676173763,"[3.78,6.67,1.2]",1726028880231,"ac233fe35e33","Nearth_0003"
103676182314,"[4.26,6.27,1.2]",1726028880160,"ac233fe35e37","Nearth_0001"
103676276508,"[4.09,6.66,1.2]",1726028880261,"ac233fe35e33","Nearth_0003"
103676281435,"[4.4,6.33,1.2]",1726028880284,"ac233fe35e37","Nearth_0001"
103676376800,"[4.22,6.67,1.2]",1726028880373,"ac233fe35e33","Nearth_0003"
103676381075,"[4.54,6.38,1.2]",1726028880411,"ac233fe35e37","Nearth_0001"
103676476586,"[4.35,6.67,1.2]",1726028880454,"ac233fe35e33","Nearth_0003"
103676481658,"[4.69,6.41,1.2]",1726028880537,"ac233fe35e37","Nearth_0001"
103676575842,"[4.46,6.67,1.2]",1726028880565,"ac233fe35e33","Nearth_0003"
103676582506,"[4.81,6.43,1.2]",1726028880605,"ac233fe35e37","Nearth_0001"
103676676541,"[4.54,6.69,1.2]",1726028880676,"ac233fe35e33","Nearth_0003"
103676681969,"[4.94,6.45,1.2]",1726028880713,"ac233fe35e37","Nearth_0001"
103676774706,"[4.64,6.7,1.2]",1726028880790,"ac233fe35e33","Nearth_0003"
103676779832,"[5.06,6.45,1.2]",1726028880770,"ac233fe35e37","Nearth_0001"
103676876688,"[4.75,6.69,1.2]",1726028880898,"ac233fe35e33","Nearth_0003"
103676881298,"[5.18,6.44,1.2]",1726028880891,"ac233fe35e37","Nearth_0001"
103676976285,"[4.9,6.7,1.2]",1726028881010,"ac233fe35e33","Nearth_0003"
103676981598,"[5.3,6.42,1.2]",1726028880995,"ac233fe35e37","Nearth_0001"
103677075699,"[5.01,6.71,1.2]",1726028881037,"ac233fe35e33","Nearth_0003"
103677081626,"[5.38,6.4,1.2]",1726028881086,"ac233fe35e37","Nearth_0001"
103677173740,"[5.01,6.71,1.2]",1726028881038,"ac233fe35e33","Nearth_0003"
103677178148,"[0.97,0.83,1.2]",1726028878425,"ac233fe35e36","Nearth_0002"
103677181793,"[5.49,6.36,1.2]",1726028881187,"ac233fe35e37","Nearth_0001"
103677277197,"[5.16,6.72,1.2]",1726028881098,"ac233fe35e33","Nearth_0003"
103677278272,"[6.04,6.31,1.2]",1726028881223,"ac233fe35e36","Nearth_0002"
103677281973,"[5.59,6.31,1.2]",1726028881307,"ac233fe35e37","Nearth_0001"
103677377094,"[5.25,6.67,1.2]",1726028881423,"ac233fe35e33","Nearth_0003"
103677378427,"[6.04,6.31,1.2]",1726028881471,"ac233fe35e36","Nearth_0002"
103677381972,"[5.69,6.26,1.2]",1726028881366,"ac233fe35e37","Nearth_0001"
103677477273,"[6.04,6.31,1.2]",1726028881472,"ac233fe35e36","Nearth_0002"
103677478789,"[5.36,6.62,1.2]",1726028881455,"ac233fe35e33","Nearth_0003"
103677479331,"[5.69,6.26,1.2]",1726028881476,"ac233fe35e37","Nearth_0001"
103677576262,"[5.46,6.55,1.2]",1726028881577,"ac233fe35e33","Nearth_0003"
103677577724,"[6.04,6.3,1.2]",1726028881609,"ac233fe35e36","Nearth_0002"
103677581091,"[5.88,6.17,1.2]",1726028881505,"ac233fe35e37","Nearth_0001"
103677675726,"[5.57,6.47,1.2]",1726028881694,"ac233fe35e33","Nearth_0003"
103677676807,"[6.07,6.28,1.2]",1726028881725,"ac233fe35e36","Nearth_0002"
103677682225,"[5.94,6.11,1.2]",1726028881648,"ac233fe35e37","Nearth_0001"
103677775774,"[5.67,6.38,1.2]",1726028881811,"ac233fe35e33","Nearth_0003"
103677776896,"[6.11,6.25,1.2]",1726028881785,"ac233fe35e36","Nearth_0002"
103677782091,"[6.02,6.03,1.2]",1726028881757,"ac233fe35e37","Nearth_0001"
103677875937,"[5.77,6.29,1.2]",1726028881876,"ac233fe35e33","Nearth_0003"
103677877247,"[6.2,6.23,1.2]",1726028881858,"ac233fe35e36","Nearth_0002"
103677881483,"[6.1,5.97,1.2]",1726028881825,"ac233fe35e37","Nearth_0001"
103677976594,"[5.85,6.18,1.2]",1726028882055,"ac233fe35e33","Nearth_0003"
103677978093,"[6.29,6.18,1.2]",1726028882019,"ac233fe35e36","Nearth_0002"
103677980538,"[6.18,5.92,1.2]",1726028881984,"ac233fe35e37","Nearth_0001"
103678076347,"[5.92,6.07,1.2]",1726028882120,"ac233fe35e33","Nearth_0003"
103678077537,"[6.37,6.12,1.2]",1726028882068,"ac233fe35e36","Nearth_0002"
103678081289,"[6.25,5.86,1.2]",1726028882041,"ac233fe35e37","Nearth_0001"
103678173369,"[5.92,6.07,1.2]",1726028882174,"ac233fe35e33","Nearth_0003"
103678176857,"[6.5,6.08,1.2]",1726028882252,"ac233fe35e36","Nearth_0002"
103678180559,"[6.37,5.79,1.2]",1726028882259,"ac233fe35e37","Nearth_0001"
103678275716,"[6.04,5.93,1.2]",1726028882203,"ac233fe35e33","Nearth_0003"
103678276807,"[6.62,6.04,1.2]",1726028882285,"ac233fe35e36","Nearth_0002"
103678282164,"[6.47,5.74,1.2]",1726028882342,"ac233fe35e37","Nearth_0001"
103678375817,"[6.13,5.87,1.2]",1726028882410,"ac233fe35e33","Nearth_0003"
103678376888,"[6.71,5.99,1.2]",1726028882403,"ac233fe35e36","Nearth_0002"
103678381938,"[6.56,5.69,1.2]",1726028882409,"ac233fe35e37","Nearth_0001"
103678475723,"[6.19,5.81,1.2]",1726028882437,"ac233fe35e33","Nearth_0003"
103678476801,"[6.8,5.96,1.2]",1726028882459,"ac233fe35e36","Nearth_0002"
103678482053,"[6.64,5.65,1.2]",1726028882470,"ac233fe35e37","Nearth_0001"
103678575869,"[6.3,5.78,1.2]",1726028882606,"ac233fe35e33","Nearth_0003"
103678576909,"[6.9,5.92,1.2]",1726028882575,"ac233fe35e36","Nearth_0002"
103678581704,"[6.71,5.6,1.2]",1726028882577,"ac233fe35e37","Nearth_0001"
103678676739,"[6.98,5.88,1.2]",1726028882624,"ac233fe35e36","Nearth_0002"
103678677854,"[6.38,5.74,1.2]",1726028882669,"ac233fe35e33","Nearth_0003"
103678681507,"[6.79,5.56,1.2]",1726028882651,"ac233fe35e37","Nearth_0001"
103678773703,"[6.38,5.74,1.2]",1726028882839,"ac233fe35e33","Nearth_0003"
103678774901,"[6.98,5.88,1.2]",1726028882811,"ac233fe35e36","Nearth_0002"
103678779232,"[6.79,5.56,1.2]",1726028882860,"ac233fe35e37","Nearth_0001"
103678876257,"[7.15,5.88,1.2]",1726028882840,"ac233fe35e36","Nearth_0002"
103678877493,"[6.57,5.73,1.2]",1726028882868,"ac233fe35e33","Nearth_0003"
103678881391,"[6.95,5.49,1.2]",1726028882890,"ac233fe35e37","Nearth_0001"
103678973242,"[6.57,5.73,1.2]",1726028883094,"ac233fe35e33","Nearth_0003"
103678975173,"[7.15,5.88,1.2]",1726028882840,"ac233fe35e36","Nearth_0002"
103678979239,"[6.95,5.49,1.2]",1726028883077,"ac233fe35e37","Nearth_0001"
103679076134,"[6.78,5.75,1.2]",1726028883097,"ac233fe35e33","Nearth_0003"
103679077402,"[7.26,5.88,1.2]",1726028882900,"ac233fe35e36","Nearth_0002"
103679081873,"[7.09,5.43,1.2]",1726028883080,"ac233fe35e37","Nearth_0001"
103679177120,"[7.3,5.88,1.2]",1726028882930,"ac233fe35e36","Nearth_0002"
103679178175,"[6.89,5.76,1.2]",1726028883208,"ac233fe35e33","Nearth_0003"
103679182159,"[7.14,5.43,1.2]",1726028883266,"ac233fe35e37","Nearth_0001"
103679275892,"[7.0,5.79,1.2]",1726028883230,"ac233fe35e33","Nearth_0003"
103679276966,"[7.33,5.88,1.2]",1726028882960,"ac233fe35e36","Nearth_0002"
103679281911,"[7.23,5.45,1.2]",1726028883316,"ac233fe35e37","Nearth_0001"
103679373901,"[7.0,5.79,1.2]",1726028883384,"ac233fe35e33","Nearth_0003"
103679374956,"[7.33,5.88,1.2]",1726028882960,"ac233fe35e36","Nearth_0002"
103679379608,"[7.23,5.45,1.2]",1726028883403,"ac233fe35e37","Nearth_0001"
103679475673,"[7.23,5.82,1.2]",1726028883414,"ac233fe35e33","Nearth_0003"
103679481552,"[7.36,5.51,1.2]",1726028883432,"ac233fe35e37","Nearth_0001"
103679573545,"[7.23,5.82,1.2]",1726028883415,"ac233fe35e33","Nearth_0003"
103679579224,"[7.36,5.51,1.2]",1726028883516,"ac233fe35e37","Nearth_0001"
103679675326,"[7.37,5.84,1.2]",1726028883474,"ac233fe35e33","Nearth_0003"
103679677091,"[7.36,5.88,1.2]",1726028882989,"ac233fe35e36","Nearth_0002"
103679681155,"[7.47,5.53,1.2]",1726028883519,"ac233fe35e37","Nearth_0001"
103679777480,"[7.42,5.85,1.2]",1726028883505,"ac233fe35e33","Nearth_0003"
103679781188,"[7.47,5.84,1.2]",1726028884168,"ac233fe35e36","Nearth_0002"
103679784156,"[7.57,5.56,1.2]",1726028883914,"ac233fe35e37","Nearth_0001"
103679875039,"[7.46,5.85,1.2]",1726028883534,"ac233fe35e33","Nearth_0003"
103679876142,"[7.57,5.75,1.2]",1726028884171,"ac233fe35e36","Nearth_0002"
103679880613,"[7.66,5.59,1.2]",1726028883931,"ac233fe35e37","Nearth_0001"
103679974236,"[7.49,5.86,1.2]",1726028883564,"ac233fe35e33","Nearth_0003"
103679975429,"[7.63,5.68,1.2]",1726028884173,"ac233fe35e36","Nearth_0002"
103679980287,"[7.75,5.63,1.2]",1726028884056,"ac233fe35e37","Nearth_0001"
103680074545,"[7.69,5.62,1.2]",1726028884176,"ac233fe35e36","Nearth_0002"
103680079954,"[7.82,5.66,1.2]",1726028884108,"ac233fe35e37","Nearth_0001"
103680174168,"[7.74,5.58,1.2]",1726028884213,"ac233fe35e36","Nearth_0002"
103680180074,"[7.88,5.68,1.2]",1726028884217,"ac233fe35e37","Nearth_0001"
103680275075,"[7.79,5.52,1.2]",1726028884336,"ac233fe35e36","Nearth_0002"
103680280156,"[7.95,5.68,1.2]",1726028884398,"ac233fe35e37","Nearth_0001"
103680377070,"[7.87,5.43,1.2]",1726028884464,"ac233fe35e36","Nearth_0002"
103680380272,"[7.95,5.68,1.2]",1726028884443,"ac233fe35e37","Nearth_0001"
103680477812,"[7.93,5.34,1.2]",1726028884514,"ac233fe35e36","Nearth_0002"
103680481924,"[8.07,5.68,1.2]",1726028884473,"ac233fe35e37","Nearth_0001"
103680574278,"[8.0,5.21,1.2]",1726028884564,"ac233fe35e36","Nearth_0002"
103680579395,"[8.1,5.67,1.2]",1726028884536,"ac233fe35e37","Nearth_0001"
103680675037,"[8.07,5.1,1.2]",1726028884614,"ac233fe35e36","Nearth_0002"
103680679755,"[8.12,5.63,1.2]",1726028884563,"ac233fe35e37","Nearth_0001"
103680774879,"[8.14,4.96,1.2]",1726028884809,"ac233fe35e36","Nearth_0002"
103680779611,"[8.13,5.56,1.2]",1726028884813,"ac233fe35e37","Nearth_0001"
103680874195,"[8.19,4.87,1.2]",1726028884922,"ac233fe35e36","Nearth_0002"
103680879686,"[8.14,5.48,1.2]",1726028884878,"ac233fe35e37","Nearth_0001"
103680975581,"[8.24,4.79,1.2]",1726028884975,"ac233fe35e36","Nearth_0002"
103680980350,"[8.16,5.4,1.2]",1726028884943,"ac233fe35e37","Nearth_0001"
103681076109,"[8.28,4.71,1.2]",1726028885028,"ac233fe35e36","Nearth_0002"
103681081892,"[8.16,5.32,1.2]",1726028885068,"ac233fe35e37","Nearth_0001"
103681177408,"[8.31,4.61,1.2]",1726028885138,"ac233fe35e36","Nearth_0002"
103681181351,"[8.17,5.22,1.2]",1726028885196,"ac233fe35e37","Nearth_0001"
103681276985,"[8.35,4.54,1.2]",1726028885251,"ac233fe35e36","Nearth_0002"
103681281770,"[8.17,5.1,1.2]",1726028885327,"ac233fe35e37","Nearth_0001"
103681376460,"[8.39,4.49,1.2]",1726028885351,"ac233fe35e36","Nearth_0002"
103681381305,"[8.16,5.02,1.2]",1726028885458,"ac233fe35e37","Nearth_0001"
103681477136,"[8.43,4.42,1.2]",1726028885424,"ac233fe35e36","Nearth_0002"
103681481379,"[8.15,4.94,1.2]",1726028885513,"ac233fe35e37","Nearth_0001"
103681576816,"[8.46,4.36,1.2]",1726028885538,"ac233fe35e36","Nearth_0002"
103681582595,"[8.14,4.85,1.2]",1726028885628,"ac233fe35e37","Nearth_0001"
103681675858,"[7.49,5.86,1.2]",1726028883564,"ac233fe35e33","Nearth_0003"
103681677106,"[8.47,4.32,1.2]",1726028885671,"ac233fe35e36","Nearth_0002"
103681681664,"[8.13,4.78,1.2]",1726028885686,"ac233fe35e37","Nearth_0001"
103681775395,"[8.37,4.78,1.2]",1726028885808,"ac233fe35e33","Nearth_0003"
103681776895,"[8.49,4.26,1.2]",1726028885787,"ac233fe35e36","Nearth_0002"
103681781622,"[8.13,4.71,1.2]",1726028885799,"ac233fe35e37","Nearth_0001"
103681876184,"[8.37,4.78,1.2]",1726028885873,"ac233fe35e33","Nearth_0003"
103681877253,"[8.51,4.15,1.2]",1726028885889,"ac233fe35e36","Nearth_0002"
103681882404,"[8.12,4.65,1.2]",1726028885855,"ac233fe35e37","Nearth_0001"
103681975869,"[8.37,4.78,1.2]",1726028885937,"ac233fe35e33","Nearth_0003"
103681977827,"[8.54,4.04,1.2]",1726028885991,"ac233fe35e36","Nearth_0002"
103681981741,"[8.12,4.61,1.2]",1726028885966,"ac233fe35e37","Nearth_0001"
103682076470,"[8.37,4.78,1.2]",1726028886065,"ac233fe35e33","Nearth_0003"
103682077650,"[8.56,3.93,1.2]",1726028886058,"ac233fe35e36","Nearth_0002"
103682080998,"[8.12,4.54,1.2]",1726028886077,"ac233fe35e37","Nearth_0001"
103682175979,"[8.37,4.76,1.2]",1726028886192,"ac233fe35e33","Nearth_0003"
103682177064,"[8.67,3.62,1.2]",1726028886193,"ac233fe35e36","Nearth_0002"
103682181937,"[8.12,4.49,1.2]",1726028886188,"ac233fe35e37","Nearth_0001"
103682276016,"[8.38,4.71,1.2]",1726028886318,"ac233fe35e33","Nearth_0003"
103682277116,"[8.73,3.38,1.2]",1726028886328,"ac233fe35e36","Nearth_0002"
103682281681,"[8.12,4.44,1.2]",1726028886217,"ac233fe35e37","Nearth_0001"
103682375697,"[8.38,4.64,1.2]",1726028886377,"ac233fe35e33","Nearth_0003"
103682376798,"[8.8,3.12,1.2]",1726028886442,"ac233fe35e36","Nearth_0002"
103682381323,"[8.11,4.4,1.2]",1726028886247,"ac233fe35e37","Nearth_0001"
103682476572,"[8.38,4.54,1.2]",1726028886479,"ac233fe35e33","Nearth_0003"
103682477732,"[8.85,2.87,1.2]",1726028886514,"ac233fe35e36","Nearth_0002"
103682480939,"[8.11,4.37,1.2]",1726028886277,"ac233fe35e37","Nearth_0001"
103682576055,"[8.36,4.41,1.2]",1726028886594,"ac233fe35e33","Nearth_0003"
103682577501,"[8.88,2.65,1.2]",1726028886614,"ac233fe35e36","Nearth_0002"
103682582178,"[8.11,4.34,1.2]",1726028886307,"ac233fe35e37","Nearth_0001"
103682676105,"[8.33,4.27,1.2]",1726028886710,"ac233fe35e33","Nearth_0003"
103682677366,"[8.9,2.44,1.2]",1726028886729,"ac233fe35e36","Nearth_0002"
103682682131,"[8.11,4.32,1.2]",1726028886337,"ac233fe35e37","Nearth_0001"
103682774571,"[8.29,4.12,1.2]",1726028886809,"ac233fe35e33","Nearth_0003"
103682776098,"[8.9,2.29,1.2]",1726028886786,"ac233fe35e36","Nearth_0002"
103682779356,"[8.09,4.19,1.2]",1726028886951,"ac233fe35e37","Nearth_0001"
103682876541,"[8.25,3.95,1.2]",1726028886908,"ac233fe35e33","Nearth_0003"
103682877681,"[8.92,2.15,1.2]",1726028886938,"ac233fe35e36","Nearth_0002"
103682881537,"[8.08,4.05,1.2]",1726028886954,"ac233fe35e37","Nearth_0001"
103682976874,"[8.21,3.81,1.2]",1726028886968,"ac233fe35e33","Nearth_0003"
103682977972,"[8.9,2.1,1.2]",1726028886940,"ac233fe35e36","Nearth_0002"
103682982544,"[8.05,3.91,1.2]",1726028886985,"ac233fe35e37","Nearth_0001"
103683076155,"[8.18,3.66,1.2]",1726028887024,"ac233fe35e33","Nearth_0003"
103683077331,"[8.87,2.04,1.2]",1726028887054,"ac233fe35e36","Nearth_0002"
103683082063,"[8.04,3.75,1.2]",1726028887104,"ac233fe35e37","Nearth_0001"
103683176492,"[8.13,3.53,1.2]",1726028887141,"ac233fe35e33","Nearth_0003"
103683177709,"[8.86,2.0,1.2]",1726028887164,"ac233fe35e36","Nearth_0002"
103683181463,"[8.01,3.59,1.2]",1726028887223,"ac233fe35e37","Nearth_0001"
103683276627,"[8.09,3.4,1.2]",1726028887261,"ac233fe35e33","Nearth_0003"
103683277813,"[8.85,1.94,1.2]",1726028887263,"ac233fe35e36","Nearth_0002"
103683281427,"[8.01,3.45,1.2]",1726028887343,"ac233fe35e37","Nearth_0001"
103683375640,"[8.06,3.28,1.2]",1726028887362,"ac233fe35e33","Nearth_0003"
103683376779,"[8.82,1.88,1.2]",1726028887380,"ac233fe35e36","Nearth_0002"
103683382097,"[8.05,3.28,1.2]",1726028887434,"ac233fe35e37","Nearth_0001"
103683476276,"[8.02,3.17,1.2]",1726028887476,"ac233fe35e33","Nearth_0003"
103683477474,"[8.82,1.81,1.2]",1726028887495,"ac233fe35e36","Nearth_0002"
103683481439,"[8.07,3.15,1.2]",1726028887503,"ac233fe35e37","Nearth_0001"
103683577086,"[8.03,3.03,1.2]",1726028887592,"ac233fe35e33","Nearth_0003"
103683578064,"[8.81,1.76,1.2]",1726028887610,"ac233fe35e36","Nearth_0002"
103683582912,"[8.09,3.03,1.2]",1726028887544,"ac233fe35e37","Nearth_0001"
103683676341,"[8.03,2.91,1.2]",1726028887708,"ac233fe35e33","Nearth_0003"
103683677554,"[8.79,1.71,1.2]",1726028887668,"ac233fe35e36","Nearth_0002"
103683681759,"[8.1,2.92,1.2]",1726028887655,"ac233fe35e37","Nearth_0001"
103683776915,"[8.05,2.79,1.2]",1726028887823,"ac233fe35e33","Nearth_0003"
103683778011,"[8.73,1.71,1.2]",1726028887841,"ac233fe35e36","Nearth_0002"
103683782048,"[8.08,2.84,1.2]",1726028887765,"ac233fe35e37","Nearth_0001"
103683876840,"[8.03,2.72,1.2]",1726028887910,"ac233fe35e33","Nearth_0003"
103683878062,"[8.7,1.7,1.2]",1726028887842,"ac233fe35e36","Nearth_0002"
103683881538,"[8.05,2.77,1.2]",1726028887876,"ac233fe35e37","Nearth_0001"
103683975810,"[8.04,2.66,1.2]",1726028887968,"ac233fe35e33","Nearth_0003"
103683976867,"[8.67,1.69,1.2]",1726028887870,"ac233fe35e36","Nearth_0002"
103683981735,"[8.07,2.67,1.2]",1726028887983,"ac233fe35e37","Nearth_0001"
103684075985,"[8.04,2.61,1.2]",1726028888027,"ac233fe35e33","Nearth_0003"
103684077092,"[8.64,1.66,1.2]",1726028888065,"ac233fe35e36","Nearth_0002"
103684081692,"[8.06,2.57,1.2]",1726028888093,"ac233fe35e37","Nearth_0001"
103684175536,"[8.03,2.53,1.2]",1726028888143,"ac233fe35e33","Nearth_0003"
103684176603,"[8.65,1.6,1.2]",1726028888154,"ac233fe35e36","Nearth_0002"
103684181901,"[8.03,2.5,1.2]",1726028888203,"ac233fe35e37","Nearth_0001"
103684276120,"[8.64,1.53,1.2]",1726028888256,"ac233fe35e36","Nearth_0002"
103684277235,"[8.01,2.46,1.2]",1726028888258,"ac233fe35e33","Nearth_0003"
103684282373,"[8.01,2.41,1.2]",1726028888313,"ac233fe35e37","Nearth_0001"
103684376342,"[7.96,2.43,1.2]",1726028888375,"ac233fe35e33","Nearth_0003"
103684377463,"[8.62,1.48,1.2]",1726028888319,"ac233fe35e36","Nearth_0002"
103684381421,"[7.97,2.33,1.2]",1726028888424,"ac233fe35e37","Nearth_0001"
103684476194,"[7.92,2.41,1.2]",1726028888403,"ac233fe35e33","Nearth_0003"
103684477346,"[8.61,1.42,1.2]",1726028888464,"ac233fe35e36","Nearth_0002"
103684482345,"[7.91,2.24,1.2]",1726028888518,"ac233fe35e37","Nearth_0001"
103684575683,"[7.89,2.39,1.2]",1726028888432,"ac233fe35e33","Nearth_0003"
103684576790,"[8.56,1.37,1.2]",1726028888592,"ac233fe35e36","Nearth_0002"
103684582717,"[7.87,2.17,1.2]",1726028888578,"ac233fe35e37","Nearth_0001"
103684677187,"[7.87,2.38,1.2]",1726028888463,"ac233fe35e33","Nearth_0003"
103684678159,"[8.53,1.31,1.2]",1726028888663,"ac233fe35e36","Nearth_0002"
103684681691,"[7.82,2.13,1.2]",1726028888648,"ac233fe35e37","Nearth_0001"
103684776564,"[7.85,2.37,1.2]",1726028888493,"ac233fe35e33","Nearth_0003"
103684777654,"[8.5,1.26,1.2]",1726028888805,"ac233fe35e36","Nearth_0002"
103684780707,"[7.76,2.05,1.2]",1726028888745,"ac233fe35e37","Nearth_0001"
103684873419,"[7.85,2.37,1.2]",1726028889049,"ac233fe35e33","Nearth_0003"
103684876836,"[8.46,1.2,1.2]",1726028888946,"ac233fe35e36","Nearth_0002"
103684882001,"[7.7,2.0,1.2]",1726028888858,"ac233fe35e37","Nearth_0001"
103684976468,"[7.5,2.22,1.2]",1726028889051,"ac233fe35e33","Nearth_0003"
103684977616,"[8.41,1.17,1.2]",1726028889006,"ac233fe35e36","Nearth_0002"
103684981901,"[7.65,1.96,1.2]",1726028888886,"ac233fe35e37","Nearth_0001"
103685077284,"[7.38,2.17,1.2]",1726028889052,"ac233fe35e33","Nearth_0003"
103685078303,"[8.32,1.13,1.2]",1726028889129,"ac233fe35e36","Nearth_0002"
103685081294,"[7.54,1.89,1.2]",1726028889118,"ac233fe35e37","Nearth_0001"
103685177135,"[7.21,2.06,1.2]",1726028889206,"ac233fe35e33","Nearth_0003"
103685178425,"[8.18,1.1,1.2]",1726028889235,"ac233fe35e36","Nearth_0002"
103685181054,"[7.43,1.85,1.2]",1726028889202,"ac233fe35e37","Nearth_0001"
