ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103673537000,sentinel,14318.6250000,2.989992857,2.045860529,-0.900752425,-0.0310862679,-0.0009424929,-0.0315666161,-0.9990177751
103673545181,sentinel,14318.6333333,2.987313747,2.045314312,-0.889493346,-0.0325624682,0.0008550848,-0.0299878325,-0.9990193844
103673553488,sentinel,14318.6416667,2.984712362,2.045343637,-0.878960788,-0.0303910580,-0.0014380058,-0.0332080238,-0.9989853501
103673561900,sentinel,14318.6500000,2.981821537,2.044666529,-0.868452847,-0.0286414474,-0.0009194910,-0.0335041434,-0.9990277290
103673570405,sentinel,14318.6583333,2.979545593,2.044449091,-0.857237041,-0.0298052691,-0.0032084403,-0.0323833078,-0.9990259409
103673578352,sentinel,14318.6666667,2.976294994,2.043753624,-0.845984638,-0.0298369750,-0.0006674149,-0.0306105781,-0.9990857840
103673586901,sentinel,14318.6750000,2.973639727,2.043644905,-0.834874332,-0.0290671904,-0.0010620379,-0.0332870036,-0.9990224838
103673595274,sentinel,14318.6833333,2.970787048,2.043262005,-0.824494243,-0.0276116244,-0.0021290234,-0.0331240557,-0.9990675449
103673603748,sentinel,14318.6916667,2.967912436,2.042834282,-0.813024998,-0.0274116080,-0.0012320924,-0.0319411121,-0.9991130233
103673612027,sentinel,14318.7000000,2.964635134,2.042161465,-0.802136779,-0.0259243399,-0.0006313628,-0.0309378468,-0.9991849065
103673620144,sentinel,14318.7083333,2.961808920,2.042117357,-0.791200519,-0.0256169718,-0.0030721736,-0.0327994339,-0.9991289377
103673628538,sentinel,14318.7166667,2.958438873,2.041720390,-0.780279696,-0.0236817244,-0.0019709948,-0.0332993679,-0.9991629124
103673636853,sentinel,14318.7250000,2.955657244,2.041146994,-0.768806756,-0.0247651953,-0.0017550642,-0.0324551575,-0.9991648197
103673645453,sentinel,14318.7333333,2.952641726,2.040787458,-0.757853031,-0.0233439840,-0.0016068087,-0.0321017355,-0.9992107749
103673653494,sentinel,14318.7416667,2.949077606,2.040659428,-0.746860206,-0.0210688766,-0.0001873427,-0.0335186683,-0.9992160797
103673661912,sentinel,14318.7500000,2.946093559,2.040081739,-0.735695124,-0.0214412194,-0.0011249203,-0.0326425582,-0.9992364645
103673670393,sentinel,14318.7583333,2.942841768,2.039640427,-0.724317312,-0.0214504730,-0.0023602045,-0.0319258608,-0.9992572665
103673678569,sentinel,14318.7666667,2.939332008,2.039390564,-0.713386238,-0.0191442054,-0.0027517837,-0.0324091911,-0.9992875457
103673686796,sentinel,14318.7750000,2.935717344,2.039296150,-0.702342212,-0.0181745011,-0.0017502501,-0.0318812616,-0.9993249178
103673694937,sentinel,14318.7833333,2.932420969,2.038757324,-0.690675676,-0.0190722346,-0.0020574790,-0.0328834802,-0.9992751479
103673703387,sentinel,14318.7916667,2.928657532,2.038187981,-0.679710388,-0.0191343017,-0.0016333183,-0.0330598131,-0.9992688894
103673711707,sentinel,14318.8000000,2.924950838,2.038188457,-0.668600738,-0.0155800842,-0.0006160351,-0.0355557352,-0.9992461205
103673720176,sentinel,14318.8083333,2.921831846,2.037967443,-0.657734513,-0.0153371776,-0.0041972073,-0.0347565003,-0.9992693067
103673728574,sentinel,14318.8166667,2.918074369,2.037207842,-0.646252632,-0.0151615357,-0.0022783314,-0.0360284634,-0.9992331862
103673736969,sentinel,14318.8250000,2.913917303,2.036237240,-0.634541571,-0.0174259264,0.0000386372,-0.0340927579,-0.9992667437
103673745191,sentinel,14318.8333333,2.910803556,2.036687136,-0.623707891,-0.0156447105,-0.0031476333,-0.0362298526,-0.9992160797
103673753509,sentinel,14318.8416667,2.906715155,2.036394119,-0.612234890,-0.0139278164,-0.0031723587,-0.0372396745,-0.9992043376
103673762032,sentinel,14318.8500000,2.902667761,2.035790920,-0.600953043,-0.0134677012,-0.0029807093,-0.0383286290,-0.9991700649
103673770249,sentinel,14318.8583333,2.898829699,2.035696745,-0.590273559,-0.0122090206,-0.0035298327,-0.0396645069,-0.9991322160
103673778449,sentinel,14318.8666667,2.894854069,2.035186052,-0.578969419,-0.0143976640,-0.0038436060,-0.0381678827,-0.9991602302
103673787009,sentinel,14318.8750000,2.890391350,2.034894228,-0.567693055,-0.0111753335,-0.0036423523,-0.0405176021,-0.9991097450
103673795095,sentinel,14318.8833333,2.886488438,2.034479856,-0.556201100,-0.0117630353,-0.0023787217,-0.0397777930,-0.9991365075
103673803435,sentinel,14318.8916667,2.882140875,2.034179688,-0.545239568,-0.0112146260,-0.0036753330,-0.0424436107,-0.9990292192
103673811876,sentinel,14318.9000000,2.877947330,2.033786774,-0.533952892,-0.0120475683,-0.0031439648,-0.0432624035,-0.9989861846
103673820246,sentinel,14318.9083333,2.873435497,2.033571720,-0.522868514,-0.0087726368,-0.0032962172,-0.0446573682,-0.9989584684
103673828528,sentinel,14318.9166667,2.869252920,2.033163786,-0.511432171,-0.0104193594,-0.0032743076,-0.0451379195,-0.9989210963
103673837113,sentinel,14318.9250000,2.864797592,2.032666922,-0.499798983,-0.0105908224,-0.0039167674,-0.0450228825,-0.9989221692
103673845138,sentinel,14318.9333333,2.860144854,2.032505989,-0.489029855,-0.0096514327,-0.0037784385,-0.0468225777,-0.9988495111
103673853394,sentinel,14318.9416667,2.855520010,2.032083511,-0.477691263,-0.0098058330,-0.0036345953,-0.0477712750,-0.9988036156
103673861630,sentinel,14318.9500000,2.850999594,2.031725407,-0.466499984,-0.0103253396,-0.0043135257,-0.0483973585,-0.9987654686
103673870370,sentinel,14318.9583333,2.846434832,2.031349182,-0.455011398,-0.0094361231,-0.0038174489,-0.0492887162,-0.9987327456
103673878512,sentinel,14318.9666667,2.841521025,2.030717373,-0.444001675,-0.0099182185,-0.0044462723,-0.0490189455,-0.9987387061
103673886760,sentinel,14318.9750000,2.836551905,2.030471087,-0.432887167,-0.0076681455,-0.0033973760,-0.0513701029,-0.9986445308
103673895224,sentinel,14318.9833333,2.832120657,2.030022383,-0.421255976,-0.0100611662,-0.0040454152,-0.0499753729,-0.9986916184
103673903373,sentinel,14318.9916667,2.827065945,2.029550552,-0.410411000,-0.0092970058,-0.0054544648,-0.0514159352,-0.9986192584
103673912064,sentinel,14319.0000000,2.821946144,2.029102564,-0.399235517,-0.0087650279,-0.0040858914,-0.0511696078,-0.9986431599
103673920106,sentinel,14319.0083333,2.816823959,2.028921843,-0.388108522,-0.0066833603,-0.0039590681,-0.0527597442,-0.9985769987
103673928653,sentinel,14319.0166667,2.811840773,2.028403997,-0.376922250,-0.0077965735,-0.0051029264,-0.0529072955,-0.9985560179
103673936948,sentinel,14319.0250000,2.806761742,2.028059244,-0.365644723,-0.0065651904,-0.0051850351,-0.0520751253,-0.9986081123
103673945220,sentinel,14319.0333333,2.801370382,2.027643681,-0.354283631,-0.0082900859,-0.0051089423,-0.0526215993,-0.9985670447
103673953525,sentinel,14319.0416667,2.795929432,2.027473211,-0.343237013,-0.0063138362,-0.0045955819,-0.0538133830,-0.9985204935
103673961888,sentinel,14319.0500000,2.790736437,2.026905537,-0.332219064,-0.0056405636,-0.0051634926,-0.0534361675,-0.9985420108
103673970185,sentinel,14319.0583333,2.785365343,2.026453018,-0.321048260,-0.0069074905,-0.0038639370,-0.0535616763,-0.9985331893
103673978766,sentinel,14319.0666667,2.779429436,2.026145935,-0.309577376,-0.0067488882,-0.0042277509,-0.0541461110,-0.9985013604
103673987164,sentinel,14319.0750000,2.774104595,2.025751352,-0.299033731,-0.0051283082,-0.0051976321,-0.0534628704,-0.9985432029
103673995205,sentinel,14319.0833333,2.768499613,2.025380135,-0.287677079,-0.0035535540,-0.0055440972,-0.0538316295,-0.9985283017
103674003710,sentinel,14319.0916667,2.762948990,2.024953842,-0.276155651,-0.0066690324,-0.0058500171,-0.0529174730,-0.9985595345
103674012051,sentinel,14319.1000000,2.756696939,2.024613619,-0.265475005,-0.0034224305,-0.0045233076,-0.0545289665,-0.9984961152
103674020248,sentinel,14319.1083333,2.750951767,2.024308443,-0.254259348,-0.0044751433,-0.0051491857,-0.0541719049,-0.9985083938
103674028528,sentinel,14319.1166667,2.745269299,2.023909092,-0.243328020,-0.0038987279,-0.0058151996,-0.0535955913,-0.9985381961
103674036857,sentinel,14319.1250000,2.739285231,2.023409605,-0.232026085,-0.0032068621,-0.0059301252,-0.0538316406,-0.9985272884
103674045212,sentinel,14319.1333333,2.732969046,2.022875786,-0.220797777,-0.0039146920,-0.0044787121,-0.0538100749,-0.9985334873
103674053450,sentinel,14319.1416667,2.726950884,2.022575378,-0.210073575,-0.0022572000,-0.0057700588,-0.0532881021,-0.9985599518
103674061810,sentinel,14319.1500000,2.720719576,2.022069693,-0.199060991,-0.0015261042,-0.0059399726,-0.0537769198,-0.9985342026
103674070179,sentinel,14319.1583333,2.714478254,2.021707296,-0.187867582,-0.0016217061,-0.0054268339,-0.0526344776,-0.9985978603
103674078329,sentinel,14319.1666667,2.707888842,2.020945072,-0.176741973,-0.0021515728,-0.0040446548,-0.0524275377,-0.9986143112
103674086761,sentinel,14319.1750000,2.701868534,2.020790339,-0.166090727,-0.0008466072,-0.0050582965,-0.0532472022,-0.9985682368
103674095329,sentinel,14319.1833333,2.695207596,2.020400047,-0.155156001,-0.0011239520,-0.0059580631,-0.0532484166,-0.9985629320
103674103203,sentinel,14319.1916667,2.689130306,2.020048141,-0.143806458,-0.0025842963,-0.0052667377,-0.0516754687,-0.9986467361
103674112131,sentinel,14319.2000000,2.682069302,2.019388914,-0.133134663,-0.0006110284,-0.0059286379,-0.0509237796,-0.9986848235
103674120300,sentinel,14319.2083333,2.675430536,2.019145489,-0.121964209,-0.0018854048,-0.0063507995,-0.0521347709,-0.9986180663
103674128786,sentinel,14319.2166667,2.668919325,2.018687963,-0.111168034,-0.0000390126,-0.0058156424,-0.0520391688,-0.9986281395
103674136883,sentinel,14319.2250000,2.662114620,2.018117428,-0.100054458,-0.0003624732,-0.0060356823,-0.0506495535,-0.9986982346
103674145405,sentinel,14319.2333333,2.654900551,2.017458200,-0.089388117,-0.0009686996,-0.0046633049,-0.0496254899,-0.9987565875
103674153533,sentinel,14319.2416667,2.648242235,2.017146111,-0.078542843,0.0005266613,-0.0066192658,-0.0490900651,-0.9987722635
103674161938,sentinel,14319.2500000,2.641368628,2.016669273,-0.067376755,-0.0007061023,-0.0055005699,-0.0483836904,-0.9988134503
103674170328,sentinel,14319.2583333,2.634482622,2.016068220,-0.056959212,0.0003188109,-0.0072589656,-0.0475732386,-0.9988412857
103674178290,sentinel,14319.2666667,2.627563238,2.015778780,-0.045880478,0.0002912419,-0.0071458365,-0.0465207621,-0.9988917708
103674186945,sentinel,14319.2750000,2.619948864,2.015090704,-0.035247780,-0.0002854933,-0.0052265567,-0.0466544442,-0.9988974333
103674195111,sentinel,14319.2833333,2.613033295,2.014723778,-0.024865832,-0.0001785348,-0.0071178176,-0.0442112647,-0.9989968538
103674203731,sentinel,14319.2916667,2.605902910,2.014222622,-0.013506853,0.0005725032,-0.0064189574,-0.0444557406,-0.9989906549
103674211743,sentinel,14319.3000000,2.598815918,2.013924360,-0.002702075,-0.0002675628,-0.0079189576,-0.0425627604,-0.9990624189
103674220422,sentinel,14319.3083333,2.591098547,2.013255835,0.007802492,-0.0003103119,-0.0053133275,-0.0420138165,-0.9991028905
103674228814,sentinel,14319.3166667,2.583872557,2.012849092,0.018828806,-0.0003466121,-0.0063727014,-0.0412239805,-0.9991295934
103674236794,sentinel,14319.3250000,2.576560020,2.012394667,0.029128982,0.0004500269,-0.0080075525,-0.0392970555,-0.9991953969
103674244823,sentinel,14319.3333333,2.569278479,2.011917591,0.040223666,0.0001810818,-0.0072360113,-0.0382157452,-0.9992432594
103674253377,sentinel,14319.3416667,2.561452150,2.011326075,0.050978828,0.0003416067,-0.0055623502,-0.0370460860,-0.9992980957
103674261750,sentinel,14319.3500000,2.553953648,2.010865688,0.061309792,0.0001343666,-0.0071858792,-0.0363534763,-0.9993132353
103674269976,sentinel,14319.3583333,2.546489954,2.010312080,0.072187625,0.0005489663,-0.0067056669,-0.0354582593,-0.9993485212
103674278333,sentinel,14319.3666667,2.538936138,2.009793520,0.082509443,-0.0000673428,-0.0068014329,-0.0345353372,-0.9993804097
103674286845,sentinel,14319.3750000,2.531209469,2.009302139,0.093616463,-0.0008579823,-0.0060924580,-0.0320131481,-0.9994685054
103674295048,sentinel,14319.3833333,2.523243189,2.008972406,0.103527024,0.0021750638,-0.0065913610,-0.0332156420,-0.9994240999
103674303253,sentinel,14319.3916667,2.515742302,2.008389711,0.114463091,0.0020102756,-0.0071427911,-0.0304499213,-0.9995087981
103674311818,sentinel,14319.4000000,2.508002043,2.007666349,0.125126570,-0.0002569303,-0.0071340674,-0.0292126834,-0.9995477200
103674319937,sentinel,14319.4083333,2.499944448,2.007423401,0.135493845,0.0019706031,-0.0057788589,-0.0298634265,-0.9995353818
103674328495,sentinel,14319.4166667,2.492053270,2.007063866,0.145847917,0.0009665964,-0.0059075737,-0.0277678315,-0.9995965362
103674336616,sentinel,14319.4250000,2.484323740,2.006517172,0.156330094,0.0028649352,-0.0070637646,-0.0271705072,-0.9996018410
103674345165,sentinel,14319.4333333,2.476377010,2.005814314,0.166748270,0.0039095958,-0.0069803824,-0.0254762080,-0.9996434450
103674353532,sentinel,14319.4416667,2.468346357,2.005467653,0.177306846,0.0016078209,-0.0069574579,-0.0255707428,-0.9996475577
103674361776,sentinel,14319.4500000,2.460207701,2.004937649,0.187214807,0.0038596366,-0.0067902976,-0.0250657070,-0.9996553659
103674370139,sentinel,14319.4583333,2.452521086,2.004271507,0.198077530,0.0021614323,-0.0055694790,-0.0233883914,-0.9997086525
103674378103,sentinel,14319.4666667,2.444334269,2.003963947,0.207943812,0.0046814512,-0.0065842704,-0.0228646193,-0.9997059703
103674386823,sentinel,14319.4750000,2.436847210,2.003257751,0.218716338,0.0033929211,-0.0087086670,-0.0215430409,-0.9997243285
103674395086,sentinel,14319.4833333,2.428109884,2.003057480,0.228681386,0.0057084579,-0.0055098059,-0.0225704405,-0.9997138381
103674403338,sentinel,14319.4916667,2.419860363,2.002541542,0.239232600,0.0062915599,-0.0063088420,-0.0204234160,-0.9997518063
103674412056,sentinel,14319.5000000,2.411610842,2.001758337,0.249448821,0.0055512218,-0.0049643586,-0.0190076232,-0.9997916818
103674420114,sentinel,14319.5083333,2.403662205,2.001685143,0.259551018,0.0054697301,-0.0070246127,-0.0192386340,-0.9997752905
103674428433,sentinel,14319.5166667,2.395312548,2.001231194,0.269578099,0.0075323554,-0.0060391389,-0.0194146596,-0.9997649193
103674436590,sentinel,14319.5250000,2.387046576,2.000606537,0.280130535,0.0077471309,-0.0048332843,-0.0180315189,-0.9997957945
103674445155,sentinel,14319.5333333,2.378755569,2.000122070,0.290437371,0.0078536933,-0.0051863594,-0.0164806005,-0.9998199344
103674453267,sentinel,14319.5416667,2.370470524,1.999904275,0.300628573,0.0086474987,-0.0068181795,-0.0178695880,-0.9997797012
103674461814,sentinel,14319.5500000,2.362084627,1.999364138,0.310368657,0.0083121816,-0.0054532243,-0.0173591487,-0.9997999668
103674469858,sentinel,14319.5583333,2.354140997,1.998874545,0.320341617,0.0086054867,-0.0059376992,-0.0159920119,-0.9998174310
103674478524,sentinel,14319.5666667,2.345882893,1.998385549,0.330930293,0.0082821660,-0.0053916923,-0.0142353475,-0.9998498559
103674486418,sentinel,14319.5750000,2.337215900,1.998242259,0.340387404,0.0105060581,-0.0073818737,-0.0145403650,-0.9998118877
103674495131,sentinel,14319.5833333,2.329241753,1.997768164,0.350606263,0.0089066532,-0.0062712920,-0.0139066288,-0.9998440146
103674503424,sentinel,14319.5916667,2.320757151,1.997112870,0.360286415,0.0095384754,-0.0058498126,-0.0130111054,-0.9998527765
103674511882,sentinel,14319.6000000,2.312309265,1.996792197,0.370757341,0.0088602761,-0.0050878441,-0.0108533381,-0.9998888969
103674520363,sentinel,14319.6083333,2.304046154,1.996711969,0.380559117,0.0103236195,-0.0064001181,-0.0114945043,-0.9998602271
103674528395,sentinel,14319.6166667,2.295970678,1.995976567,0.390329391,0.0120620606,-0.0071104630,-0.0107215606,-0.9998444915
103674536951,sentinel,14319.6250000,2.287402391,1.995658517,0.400216997,0.0104687428,-0.0056063612,-0.0090707317,-0.9998883605
103674545392,sentinel,14319.6333333,2.278773069,1.995206714,0.409770727,0.0121194329,-0.0051212553,-0.0099897170,-0.9998636246
103674553479,sentinel,14319.6416667,2.270651340,1.994811773,0.419321120,0.0123222275,-0.0068074865,-0.0084829424,-0.9998649955
103674561935,sentinel,14319.6500000,2.262494087,1.994283915,0.429424942,0.0110945776,-0.0073474022,-0.0071700206,-0.9998858571
103674570058,sentinel,14319.6583333,2.253530979,1.993694067,0.439099193,0.0117276497,-0.0052291150,-0.0047499025,-0.9999063611
103674578456,sentinel,14319.6666667,2.245151758,1.993409038,0.448153943,0.0138707506,-0.0050666807,-0.0075355871,-0.9998626709
103674587054,sentinel,14319.6750000,2.237122774,1.993063211,0.458265275,0.0119928140,-0.0063496958,-0.0055807335,-0.9998923540
103674595268,sentinel,14319.6833333,2.228761435,1.992802620,0.468124002,0.0129269129,-0.0055052023,-0.0039610481,-0.9998934865
103674603581,sentinel,14319.6916667,2.220379829,1.992237329,0.477287620,0.0133275138,-0.0066130124,-0.0040614549,-0.9998811483
103674612002,sentinel,14319.7000000,2.211863518,1.991806030,0.486458987,0.0115224011,-0.0069373492,-0.0029559310,-0.9999052286
103674620138,sentinel,14319.7083333,2.203310490,1.991457939,0.495969951,0.0143584199,-0.0058034007,-0.0039275936,-0.9998723865
103674628426,sentinel,14319.7166667,2.195343733,1.991185784,0.505811334,0.0137542672,-0.0069071893,-0.0023154737,-0.9998788834
103674636745,sentinel,14319.7250000,2.186548710,1.990549088,0.514710128,0.0138496393,-0.0057448503,-0.0022399137,-0.9998851418
103674645437,sentinel,14319.7333333,2.178091049,1.990305901,0.524217069,0.0147058489,-0.0071842023,-0.0006069777,-0.9998659492
103674653249,sentinel,14319.7416667,2.169864416,1.989802122,0.533412278,0.0147786913,-0.0064620869,-0.0014300655,-0.9998689890
103674661752,sentinel,14319.7500000,2.161588430,1.989327431,0.542709112,0.0146910856,-0.0064306073,-0.0020065466,-0.9998694062
103674669940,sentinel,14319.7583333,2.153176308,1.989105821,0.552344084,0.0148492912,-0.0064284131,0.0006040996,-0.9998689890
103674678315,sentinel,14319.7666667,2.144768238,1.988792658,0.561032176,0.0160240214,-0.0069127963,-0.0007364758,-0.9998474717
103674686857,sentinel,14319.7750000,2.136278391,1.988194346,0.570283353,0.0152551848,-0.0062173856,-0.0005558516,-0.9998641610
103674695212,sentinel,14319.7833333,2.127873421,1.987649918,0.579320729,0.0156844072,-0.0060169562,-0.0004432008,-0.9998588562
103674703389,sentinel,14319.7916667,2.119574070,1.987446785,0.588442564,0.0165788624,-0.0068469122,0.0006199732,-0.9998389482
103674711831,sentinel,14319.8000000,2.111125231,1.986792803,0.597182393,0.0176170748,-0.0076925466,0.0010857710,-0.9998146296
103674720250,sentinel,14319.8083333,2.102929115,1.986371279,0.606238723,0.0174886193,-0.0065913168,0.0002919834,-0.9998252988
103674728555,sentinel,14319.8166667,2.094617844,1.985966563,0.615411937,0.0171432849,-0.0059560235,0.0009570845,-0.9998348951
103674736851,sentinel,14319.8250000,2.086250544,1.985560179,0.624246836,0.0172637329,-0.0055778879,0.0008196245,-0.9998351932
103674745276,sentinel,14319.8333333,2.077809572,1.985396981,0.633028865,0.0183598008,-0.0065015503,0.0013667304,-0.9998093843
103674753402,sentinel,14319.8416667,2.069740057,1.984604359,0.642056525,0.0172177330,-0.0064236028,0.0019104580,-0.9998293519
103674761836,sentinel,14319.8500000,2.061198235,1.984209061,0.650584161,0.0169516429,-0.0059227305,0.0016370846,-0.9998374581
103674770099,sentinel,14319.8583333,2.053049564,1.983979821,0.659143507,0.0182008408,-0.0071843248,0.0015505409,-0.9998073578
103674778342,sentinel,14319.8666667,2.044695139,1.983507633,0.668228269,0.0176318120,-0.0074765952,0.0019566386,-0.9998147488
103674786763,sentinel,14319.8750000,2.036517620,1.982689381,0.677090228,0.0169367138,-0.0072599589,0.0027967817,-0.9998263121
103674795039,sentinel,14319.8833333,2.028215170,1.982518673,0.685527444,0.0172635037,-0.0059543592,0.0018096596,-0.9998316169
103674803427,sentinel,14319.8916667,2.019829273,1.982121587,0.693865597,0.0169917960,-0.0060548503,0.0022433940,-0.9998348355
103674811729,sentinel,14319.9000000,2.011630297,1.981490612,0.702549517,0.0190123972,-0.0062891017,0.0020005656,-0.9997975230
103674819934,sentinel,14319.9083333,2.003648996,1.981128693,0.711132109,0.0176344626,-0.0069985543,0.0020542273,-0.9998179078
103674828558,sentinel,14319.9166667,1.995189190,1.980680704,0.719361126,0.0170348268,-0.0063724290,0.0024302111,-0.9998317361
103674836862,sentinel,14319.9250000,1.986613989,1.980357170,0.727750897,0.0182262324,-0.0054351320,0.0007007888,-0.9998189211
103674845107,sentinel,14319.9333333,1.978760481,1.979677200,0.736235142,0.0178221650,-0.0071274992,0.0017539168,-0.9998142123
103674853180,sentinel,14319.9416667,1.970635891,1.979166269,0.744740665,0.0176275093,-0.0071157655,0.0021844632,-0.9998169541
103674861692,sentinel,14319.9500000,1.962199688,1.978512526,0.753051162,0.0172507428,-0.0066934954,0.0021863312,-0.9998263717
103674870178,sentinel,14319.9583333,1.954106927,1.978076458,0.761195719,0.0165501609,-0.0072039622,0.0014157566,-0.9998360872
103674878426,sentinel,14319.9666667,1.945878029,1.977670312,0.769201279,0.0170553513,-0.0073455749,0.0009485222,-0.9998271465
103674886849,sentinel,14319.9750000,1.937693596,1.977123141,0.777434409,0.0179690234,-0.0069006095,0.0008339271,-0.9998144507
103674895172,sentinel,14319.9833333,1.929332733,1.976753950,0.785843313,0.0167463589,-0.0060195234,0.0001759844,-0.9998417497
103674903389,sentinel,14319.9916667,1.921297908,1.976209283,0.793629408,0.0176299345,-0.0080689415,-0.0004541619,-0.9998120070
103674911706,sentinel,14320.0000000,1.913033009,1.975562096,0.801994741,0.0171098690,-0.0068452363,-0.0001767988,-0.9998301864
103674919872,sentinel,14320.0083333,1.905049801,1.975206852,0.809804440,0.0180793740,-0.0074420436,-0.0008758157,-0.9998085499
103674928343,sentinel,14320.0166667,1.896581292,1.974785805,0.817806005,0.0181958191,-0.0070231273,-0.0021386924,-0.9998074770
103674936929,sentinel,14320.0250000,1.888494730,1.974021554,0.825389385,0.0180097707,-0.0067748381,-0.0021528387,-0.9998126030
103674945012,sentinel,14320.0333333,1.880464435,1.973698020,0.833207965,0.0180124529,-0.0076887687,-0.0028572350,-0.9998041391
103674953546,sentinel,14320.0416667,1.872155428,1.973068237,0.841203511,0.0173896179,-0.0068432442,-0.0022674084,-0.9998228550
103674961913,sentinel,14320.0500000,1.864469886,1.972172141,0.848879874,0.0170027260,-0.0086297393,-0.0016200268,-0.9998168945
103674970199,sentinel,14320.0583333,1.856156945,1.971768975,0.856932640,0.0182631444,-0.0078326333,-0.0042849099,-0.9997933507
103674978359,sentinel,14320.0666667,1.847775578,1.971343517,0.864381611,0.0189296193,-0.0067006182,-0.0043226434,-0.9997889996
103674986827,sentinel,14320.0750000,1.839338064,1.970823526,0.872090220,0.0194252878,-0.0062260572,-0.0042165983,-0.9997830391
103674995055,sentinel,14320.0833333,1.831268907,1.970652819,0.879666924,0.0206187684,-0.0073084258,-0.0067848600,-0.9997377396
103675003383,sentinel,14320.0916667,1.823294401,1.969940662,0.887115777,0.0211149603,-0.0080284979,-0.0057220208,-0.9997285008
103675011826,sentinel,14320.1000000,1.815105915,1.969624877,0.894708395,0.0198674873,-0.0083620232,-0.0076876064,-0.9997380972
103675020056,sentinel,14320.1083333,1.806745291,1.968980193,0.902063847,0.0206761677,-0.0074055395,-0.0078687752,-0.9997279048
103675028579,sentinel,14320.1166667,1.798673749,1.968630552,0.909648478,0.0213875771,-0.0075635458,-0.0087416554,-0.9997045398
103675036618,sentinel,14320.1250000,1.790570259,1.968141675,0.917079985,0.0210732352,-0.0081680808,-0.0092870565,-0.9997014999
103675045218,sentinel,14320.1333333,1.782404661,1.967588425,0.924325824,0.0213375818,-0.0083261179,-0.0096016228,-0.9996916056
103675053423,sentinel,14320.1416667,1.774043322,1.967024088,0.931525230,0.0216473844,-0.0077943811,-0.0100865159,-0.9996843934
103675061704,sentinel,14320.1500000,1.765747309,1.966629982,0.938651145,0.0230976716,-0.0076515544,-0.0112588238,-0.9996405244
103675069971,sentinel,14320.1583333,1.757603407,1.966186285,0.945775688,0.0226881318,-0.0080678482,-0.0121076312,-0.9996367693
103675078462,sentinel,14320.1666667,1.749464750,1.965459466,0.953122377,0.0226508342,-0.0073701767,-0.0122026745,-0.9996417761
103675086794,sentinel,14320.1750000,1.741302729,1.965111017,0.960078776,0.0228378251,-0.0076433788,-0.0131812971,-0.9996231198
103675095058,sentinel,14320.1833333,1.732908130,1.964639664,0.967133880,0.0241343472,-0.0074772197,-0.0133300275,-0.9995919466
103675103433,sentinel,14320.1916667,1.724954605,1.964003563,0.974096298,0.0252053048,-0.0080145141,-0.0140153933,-0.9995520115
103675111922,sentinel,14320.2000000,1.716591358,1.963458180,0.981076479,0.0247117803,-0.0070515098,-0.0136952251,-0.9995759726
103675120236,sentinel,14320.2083333,1.708291531,1.962683439,0.987992823,0.0240601022,-0.0076065767,-0.0142967189,-0.9995793104
103675128571,sentinel,14320.2166667,1.700144053,1.962432861,0.994733036,0.0252087470,-0.0074102478,-0.0144820232,-0.9995499253
103675136720,sentinel,14320.2250000,1.692027569,1.961683869,1.001629233,0.0252333898,-0.0080753835,-0.0139247542,-0.9995520115
103675145205,sentinel,14320.2333333,1.683817148,1.960946679,1.008542895,0.0255237911,-0.0073329518,-0.0141871134,-0.9995467067
103675153324,sentinel,14320.2416667,1.675526023,1.960462451,1.015097380,0.0255596843,-0.0074381288,-0.0137068601,-0.9995517135
103675161785,sentinel,14320.2500000,1.667233467,1.959949613,1.021601200,0.0265266988,-0.0076107103,-0.0141328368,-0.9995192885
103675170065,sentinel,14320.2583333,1.659072280,1.959378242,1.028287649,0.0258543231,-0.0080987997,-0.0133327451,-0.9995440841
103675178423,sentinel,14320.2666667,1.650897503,1.958618641,1.034963846,0.0267807841,-0.0080066733,-0.0146662211,-0.9995017648
103675186824,sentinel,14320.2750000,1.642407179,1.958087206,1.041203618,0.0266149510,-0.0071615819,-0.0142176682,-0.9995190501
103675195089,sentinel,14320.2833333,1.634297371,1.957446694,1.047821999,0.0274035111,-0.0074433908,-0.0125862211,-0.9995175600
103675203462,sentinel,14320.2916667,1.625903726,1.956831574,1.054079533,0.0268671643,-0.0076411702,-0.0121250860,-0.9995363355
103675211714,sentinel,14320.3000000,1.617895961,1.956101894,1.060768962,0.0273895841,-0.0088132042,-0.0122289574,-0.9995111823
103675220268,sentinel,14320.3083333,1.609449744,1.955463409,1.066566586,0.0277270824,-0.0079237055,-0.0106438044,-0.9995275140
103675228475,sentinel,14320.3166667,1.601127744,1.954929948,1.072985530,0.0284441877,-0.0070994780,-0.0106485570,-0.9995135069
103675236541,sentinel,14320.3250000,1.593208790,1.954149723,1.079412222,0.0284176320,-0.0079108626,-0.0087883836,-0.9995262027
103675244732,sentinel,14320.3333333,1.584800720,1.953471899,1.085418582,0.0290156770,-0.0082253153,-0.0084996158,-0.9995089769
103675252953,sentinel,14320.3416667,1.576811910,1.952570558,1.091421485,0.0276677758,-0.0090431049,-0.0062557883,-0.9995567203
103675261685,sentinel,14320.3500000,1.567994356,1.952397108,1.097433925,0.0286994707,-0.0072434433,-0.0073960163,-0.9995345473
103675269867,sentinel,14320.3583333,1.559927583,1.951568365,1.103648543,0.0297489595,-0.0076000104,-0.0056300927,-0.9995126724
