"ArrivalTimeUs","location","locationTS","tagId","tagName"
16951615112,"[6.06,5.44,2.45]",1731303690846,"a4da22e4c866","TEST1"
16951625507,"[6.05,5.44,2.45]",1731303690858,"a4da22e4c866","TEST1"
16951636316,"[6.05,5.43,2.45]",1731303690859,"a4da22e4c866","TEST1"
16951636741,"[5.8,5.12,2.22]",1731303690844,"a4da22e4c869","TEST2"
16951648461,"[6.04,5.41,2.45]",1731303690880,"a4da22e4c866","TEST1"
16951659565,"[5.79,5.11,2.22]",1731303690861,"a4da22e4c869","TEST2"
16951667630,"[6.03,5.4,2.45]",1731303690881,"a4da22e4c866","TEST1"
16951677874,"[5.79,5.09,2.22]",1731303690871,"a4da22e4c869","TEST2"
16951709794,"[5.98,5.33,2.44]",1731303690916,"a4da22e4c866","TEST1"
16951710925,"[5.78,5.06,2.22]",1731303690904,"a4da22e4c869","TEST2"
16951717553,"[5.98,5.33,2.43]",1731303690930,"a4da22e4c866","TEST1"
16951736237,"[5.77,5.05,2.22]",1731303690935,"a4da22e4c869","TEST2"
16951742014,"[5.77,5.04,2.22]",1731303690955,"a4da22e4c869","TEST2"
16951751583,"[5.97,5.31,2.43]",1731303690932,"a4da22e4c866","TEST1"
16951761028,"[5.95,5.29,2.42]",1731303690973,"a4da22e4c866","TEST1"
16951769000,"[5.76,5.02,2.22]",1731303690966,"a4da22e4c869","TEST2"
16951775761,"[5.93,5.27,2.41]",1731303690977,"a4da22e4c866","TEST1"
16951787959,"[5.76,5.01,2.22]",1731303690995,"a4da22e4c869","TEST2"
16951801702,"[5.92,5.25,2.4]",1731303691002,"a4da22e4c866","TEST1"
16951813549,"[5.75,4.99,2.22]",1731303691020,"a4da22e4c869","TEST2"
16951815481,"[5.9,5.22,2.39]",1731303691039,"a4da22e4c866","TEST1"
16951842485,"[5.75,4.98,2.21]",1731303691045,"a4da22e4c869","TEST2"
16951845008,"[5.89,5.2,2.38]",1731303691054,"a4da22e4c866","TEST1"
16951861145,"[5.87,5.18,2.36]",1731303691064,"a4da22e4c866","TEST1"
16951861456,"[5.74,4.97,2.21]",1731303691051,"a4da22e4c869","TEST2"
16951881311,"[5.74,4.96,2.21]",1731303691068,"a4da22e4c869","TEST2"
16951882019,"[5.86,5.15,2.35]",1731303691078,"a4da22e4c866","TEST1"
16951904826,"[5.72,4.92,2.21]",1731303691119,"a4da22e4c869","TEST2"
16951915443,"[5.83,5.12,2.33]",1731303691119,"a4da22e4c866","TEST1"
16951935039,"[5.82,5.09,2.32]",1731303691143,"a4da22e4c866","TEST1"
16951958385,"[5.71,4.91,2.2]",1731303691145,"a4da22e4c869","TEST2"
16951959694,"[5.81,5.08,2.31]",1731303691171,"a4da22e4c866","TEST1"
16951964852,"[5.69,4.88,2.2]",1731303691177,"a4da22e4c869","TEST2"
16951987534,"[5.68,4.87,2.2]",1731303691203,"a4da22e4c869","TEST2"
16951999549,"[5.79,5.04,2.3]",1731303691209,"a4da22e4c866","TEST1"
16951999894,"[5.68,4.87,2.2]",1731303691224,"a4da22e4c869","TEST2"
16952014817,"[5.78,5.02,2.29]",1731303691230,"a4da22e4c866","TEST1"
16952028523,"[5.66,4.84,2.19]",1731303691250,"a4da22e4c869","TEST2"
16952034752,"[5.77,5.01,2.29]",1731303691254,"a4da22e4c866","TEST1"
16952054272,"[5.76,4.99,2.28]",1731303691289,"a4da22e4c866","TEST1"
16952054766,"[5.65,4.83,2.19]",1731303691276,"a4da22e4c869","TEST2"
16952067990,"[5.76,4.98,2.28]",1731303691305,"a4da22e4c866","TEST1"
16952080496,"[5.64,4.81,2.19]",1731303691289,"a4da22e4c869","TEST2"
16952093213,"[5.75,4.95,2.28]",1731303691318,"a4da22e4c866","TEST1"
16952107636,"[5.61,4.79,2.19]",1731303691324,"a4da22e4c869","TEST2"
16952138463,"[5.6,4.77,2.19]",1731303691348,"a4da22e4c869","TEST2"
16952139516,"[5.73,4.9,2.27]",1731303691356,"a4da22e4c866","TEST1"
16952148681,"[5.59,4.76,2.19]",1731303691371,"a4da22e4c869","TEST2"
16952161673,"[5.72,4.88,2.27]",1731303691383,"a4da22e4c866","TEST1"
16952169583,"[5.72,4.86,2.28]",1731303691394,"a4da22e4c866","TEST1"
16952180830,"[5.58,4.74,2.19]",1731303691374,"a4da22e4c869","TEST2"
16952196843,"[5.57,4.73,2.19]",1731303691410,"a4da22e4c869","TEST2"
16952197122,"[5.7,4.84,2.28]",1731303691408,"a4da22e4c866","TEST1"
16952205344,"[5.56,4.72,2.19]",1731303691417,"a4da22e4c869","TEST2"
16952233459,"[5.69,4.8,2.28]",1731303691457,"a4da22e4c866","TEST1"
16952246178,"[5.68,4.78,2.28]",1731303691466,"a4da22e4c866","TEST1"
16952246458,"[5.54,4.68,2.19]",1731303691465,"a4da22e4c869","TEST2"
16952265556,"[5.68,4.77,2.28]",1731303691468,"a4da22e4c866","TEST1"
16952282668,"[5.53,4.67,2.2]",1731303691469,"a4da22e4c869","TEST2"
16952288807,"[5.52,4.65,2.2]",1731303691496,"a4da22e4c869","TEST2"
16952294190,"[5.66,4.72,2.29]",1731303691504,"a4da22e4c866","TEST1"
16952308045,"[5.51,4.63,2.2]",1731303691504,"a4da22e4c869","TEST2"
16952310489,"[5.64,4.69,2.3]",1731303691530,"a4da22e4c866","TEST1"
16952330296,"[5.5,4.62,2.2]",1731303691534,"a4da22e4c869","TEST2"
16952350761,"[5.61,4.62,2.3]",1731303691578,"a4da22e4c866","TEST1"
16952353127,"[5.5,4.6,2.2]",1731303691563,"a4da22e4c869","TEST2"
16952366042,"[5.61,4.62,2.3]",1731303691590,"a4da22e4c866","TEST1"
16952384347,"[5.49,4.57,2.2]",1731303691600,"a4da22e4c869","TEST2"
16952387899,"[5.6,4.59,2.3]",1731303691591,"a4da22e4c866","TEST1"
16952405653,"[5.48,4.55,2.2]",1731303691614,"a4da22e4c869","TEST2"
16952406014,"[5.58,4.55,2.3]",1731303691618,"a4da22e4c866","TEST1"
16952421722,"[5.48,4.54,2.19]",1731303691641,"a4da22e4c869","TEST2"
16952438864,"[5.54,4.48,2.3]",1731303691652,"a4da22e4c866","TEST1"
16952455513,"[5.52,4.44,2.3]",1731303691677,"a4da22e4c866","TEST1"
16952464622,"[5.48,4.5,2.19]",1731303691694,"a4da22e4c869","TEST2"
16952479183,"[5.5,4.41,2.29]",1731303691701,"a4da22e4c866","TEST1"
16952494630,"[5.47,4.48,2.19]",1731303691706,"a4da22e4c869","TEST2"
16952494918,"[5.49,4.38,2.29]",1731303691730,"a4da22e4c866","TEST1"
16952499695,"[5.48,4.37,2.29]",1731303691734,"a4da22e4c866","TEST1"
16952512870,"[5.47,4.46,2.19]",1731303691720,"a4da22e4c869","TEST2"
16952522956,"[5.47,4.36,2.28]",1731303691736,"a4da22e4c866","TEST1"
16952540384,"[5.47,4.45,2.19]",1731303691729,"a4da22e4c869","TEST2"
16952557616,"[5.45,4.31,2.28]",1731303691768,"a4da22e4c866","TEST1"
16952570028,"[5.47,4.41,2.19]",1731303691768,"a4da22e4c869","TEST2"
16952583888,"[5.47,4.39,2.19]",1731303691808,"a4da22e4c869","TEST2"
16952602502,"[5.47,4.39,2.19]",1731303691820,"a4da22e4c869","TEST2"
16952603568,"[5.42,4.26,2.27]",1731303691803,"a4da22e4c866","TEST1"
16952626493,"[5.4,4.23,2.28]",1731303691828,"a4da22e4c866","TEST1"
16952626883,"[5.47,4.36,2.19]",1731303691849,"a4da22e4c869","TEST2"
16952632120,"[5.47,4.35,2.19]",1731303691873,"a4da22e4c869","TEST2"
16952645334,"[5.4,4.22,2.28]",1731303691829,"a4da22e4c866","TEST1"
16952658267,"[5.47,4.34,2.19]",1731303691875,"a4da22e4c869","TEST2"
16952658620,"[5.39,4.21,2.27]",1731303691832,"a4da22e4c866","TEST1"
16952671853,"[5.47,4.33,2.19]",1731303691894,"a4da22e4c869","TEST2"
16952681801,"[5.38,4.19,2.27]",1731303691859,"a4da22e4c866","TEST1"
16952708463,"[5.47,4.29,2.19]",1731303691942,"a4da22e4c869","TEST2"
16952708845,"[5.37,4.16,2.26]",1731303691916,"a4da22e4c866","TEST1"
16952731612,"[5.37,4.15,2.26]",1731303691941,"a4da22e4c866","TEST1"
16952732677,"[5.47,4.27,2.19]",1731303691950,"a4da22e4c869","TEST2"
16952744852,"[5.47,4.26,2.19]",1731303691988,"a4da22e4c869","TEST2"
16952758777,"[5.37,4.14,2.26]",1731303691971,"a4da22e4c866","TEST1"
16952761743,"[5.47,4.25,2.19]",1731303691990,"a4da22e4c869","TEST2"
16952780747,"[5.37,4.13,2.25]",1731303691978,"a4da22e4c866","TEST1"
16952800513,"[5.47,4.22,2.19]",1731303692004,"a4da22e4c869","TEST2"
16952805575,"[5.47,4.21,2.19]",1731303692018,"a4da22e4c869","TEST2"
16952807827,"[5.37,4.12,2.25]",1731303692001,"a4da22e4c866","TEST1"
16952823360,"[5.37,4.11,2.25]",1731303692018,"a4da22e4c866","TEST1"
16952824279,"[5.47,4.18,2.2]",1731303692031,"a4da22e4c869","TEST2"
16952833775,"[5.36,4.09,2.25]",1731303692040,"a4da22e4c866","TEST1"
16952859873,"[5.47,4.16,2.2]",1731303692073,"a4da22e4c869","TEST2"
16952860291,"[5.36,4.08,2.25]",1731303692067,"a4da22e4c866","TEST1"
16952875179,"[5.47,4.15,2.2]",1731303692100,"a4da22e4c869","TEST2"
16952896863,"[5.35,4.05,2.24]",1731303692114,"a4da22e4c866","TEST1"
16952897896,"[5.47,4.12,2.21]",1731303692127,"a4da22e4c869","TEST2"
16952911013,"[5.34,4.04,2.24]",1731303692142,"a4da22e4c866","TEST1"
16952940446,"[5.33,4.02,2.24]",1731303692160,"a4da22e4c866","TEST1"
16952946329,"[5.47,4.1,2.21]",1731303692143,"a4da22e4c869","TEST2"
16952953452,"[5.33,4.0,2.24]",1731303692174,"a4da22e4c866","TEST1"
16952976622,"[5.47,4.06,2.22]",1731303692172,"a4da22e4c869","TEST2"
16952986503,"[5.32,3.99,2.24]",1731303692190,"a4da22e4c866","TEST1"
16953003202,"[5.47,4.03,2.22]",1731303692206,"a4da22e4c869","TEST2"
16953005019,"[5.32,3.97,2.23]",1731303692238,"a4da22e4c866","TEST1"
16953022819,"[5.46,4.01,2.22]",1731303692233,"a4da22e4c869","TEST2"
16953036971,"[5.46,4.01,2.22]",1731303692252,"a4da22e4c869","TEST2"
16953056412,"[5.46,4.0,2.23]",1731303692254,"a4da22e4c869","TEST2"
16953071550,"[5.46,3.98,2.23]",1731303692268,"a4da22e4c869","TEST2"
16953084910,"[5.32,3.93,2.22]",1731303692278,"a4da22e4c866","TEST1"
16953085218,"[5.45,3.97,2.23]",1731303692279,"a4da22e4c869","TEST2"
16953094055,"[5.32,3.92,2.22]",1731303692305,"a4da22e4c866","TEST1"
16953097253,"[5.45,3.97,2.23]",1731303692331,"a4da22e4c869","TEST2"
16953113247,"[10.0,0.0,0.0]",1731303672580,"a4da22e4c865","TEST"
16953127352,"[5.45,3.94,2.24]",1731303692345,"a4da22e4c869","TEST2"
16953144502,"[5.45,3.92,2.24]",1731303692370,"a4da22e4c869","TEST2"
16953144814,"[5.32,3.9,2.22]",1731303692353,"a4da22e4c866","TEST1"
16953162898,"[5.44,3.91,2.24]",1731303692389,"a4da22e4c869","TEST2"
16953169396,"[5.3,3.88,2.23]",1731303692362,"a4da22e4c866","TEST1"
16953193872,"[5.44,3.9,2.24]",1731303692401,"a4da22e4c869","TEST2"
16953194887,"[5.29,3.85,2.23]",1731303692393,"a4da22e4c866","TEST1"
16953198477,"[5.44,3.89,2.24]",1731303692425,"a4da22e4c869","TEST2"
16953207788,"[5.29,3.85,2.23]",1731303692412,"a4da22e4c866","TEST1"
16953232620,"[5.43,3.87,2.25]",1731303692440,"a4da22e4c869","TEST2"
16953234545,"[5.28,3.82,2.23]",1731303692435,"a4da22e4c866","TEST1"
16953254994,"[5.28,3.8,2.23]",1731303692460,"a4da22e4c866","TEST1"
16953255513,"[5.43,3.86,2.25]",1731303692475,"a4da22e4c869","TEST2"
16953268311,"[5.43,3.85,2.25]",1731303692502,"a4da22e4c869","TEST2"
16953278248,"[5.28,3.78,2.24]",1731303692489,"a4da22e4c866","TEST1"
16953292228,"[5.29,3.76,2.24]",1731303692513,"a4da22e4c866","TEST1"
16953292586,"[5.43,3.84,2.25]",1731303692507,"a4da22e4c869","TEST2"
16953306419,"[5.29,3.76,2.24]",1731303692523,"a4da22e4c866","TEST1"
16953306746,"[5.42,3.83,2.25]",1731303692529,"a4da22e4c869","TEST2"
16953333136,"[5.42,3.82,2.26]",1731303692541,"a4da22e4c869","TEST2"
16953334206,"[5.29,3.73,2.24]",1731303692545,"a4da22e4c866","TEST1"
16953339715,"[5.42,3.82,2.26]",1731303692563,"a4da22e4c869","TEST2"
16953355883,"[5.42,3.81,2.26]",1731303692564,"a4da22e4c869","TEST2"
16953357841,"[5.29,3.7,2.24]",1731303692579,"a4da22e4c866","TEST1"
16953364639,"[5.29,3.7,2.24]",1731303692594,"a4da22e4c866","TEST1"
16953373480,"[5.42,3.8,2.26]",1731303692577,"a4da22e4c869","TEST2"
16953378439,"[5.28,3.69,2.24]",1731303692595,"a4da22e4c866","TEST1"
16953389867,"[5.42,3.79,2.27]",1731303692598,"a4da22e4c869","TEST2"
16953394145,"[5.28,3.65,2.24]",1731303692664,"a4da22e4c866","TEST1"
16953412907,"[5.42,3.79,2.27]",1731303692606,"a4da22e4c869","TEST2"
16953413241,"[5.26,3.62,2.24]",1731303692666,"a4da22e4c866","TEST1"
16953422248,"[5.42,3.78,2.27]",1731303692634,"a4da22e4c869","TEST2"
16953448362,"[5.42,3.77,2.27]",1731303692659,"a4da22e4c869","TEST2"
16953449497,"[5.24,3.58,2.24]",1731303692690,"a4da22e4c866","TEST1"
16953465339,"[5.22,3.54,2.23]",1731303692715,"a4da22e4c866","TEST1"
16953476752,"[5.42,3.75,2.27]",1731303692677,"a4da22e4c869","TEST2"
16953492770,"[5.43,3.74,2.28]",1731303692705,"a4da22e4c869","TEST2"
16953495208,"[5.17,3.46,2.23]",1731303692733,"a4da22e4c866","TEST1"
16953513893,"[5.43,3.73,2.28]",1731303692720,"a4da22e4c869","TEST2"
16953520574,"[5.14,3.4,2.22]",1731303692761,"a4da22e4c866","TEST1"
16953529499,"[5.43,3.71,2.28]",1731303692745,"a4da22e4c869","TEST2"
16953547651,"[5.14,3.4,2.22]",1731303692762,"a4da22e4c866","TEST1"
16953563784,"[5.44,3.69,2.28]",1731303692806,"a4da22e4c869","TEST2"
16953568642,"[5.1,3.34,2.21]",1731303692767,"a4da22e4c866","TEST1"
16953594152,"[5.45,3.67,2.28]",1731303692824,"a4da22e4c869","TEST2"
16953595108,"[5.06,3.27,2.2]",1731303692795,"a4da22e4c866","TEST1"
16953612128,"[5.04,3.24,2.2]",1731303692828,"a4da22e4c866","TEST1"
16953628524,"[5.46,3.65,2.28]",1731303692866,"a4da22e4c869","TEST2"
16953635958,"[5.01,3.2,2.19]",1731303692876,"a4da22e4c866","TEST1"
16953656456,"[5.46,3.64,2.28]",1731303692875,"a4da22e4c869","TEST2"
16953667231,"[5.0,3.18,2.19]",1731303692877,"a4da22e4c866","TEST1"
16953671224,"[5.46,3.63,2.28]",1731303692916,"a4da22e4c869","TEST2"
16953687949,"[4.98,3.15,2.19]",1731303692889,"a4da22e4c866","TEST1"
16953688315,"[5.46,3.61,2.28]",1731303692919,"a4da22e4c869","TEST2"
16953710914,"[4.95,3.1,2.19]",1731303692923,"a4da22e4c866","TEST1"
16953716504,"[5.46,3.6,2.29]",1731303692954,"a4da22e4c869","TEST2"
16953723297,"[4.95,3.1,2.19]",1731303692934,"a4da22e4c866","TEST1"
16953740620,"[5.46,3.59,2.29]",1731303692968,"a4da22e4c869","TEST2"
16953754553,"[4.92,3.06,2.19]",1731303692966,"a4da22e4c866","TEST1"
16953759741,"[5.46,3.58,2.29]",1731303692972,"a4da22e4c869","TEST2"
16953769350,"[5.46,3.57,2.29]",1731303692996,"a4da22e4c869","TEST2"
16953799729,"[5.46,3.56,2.29]",1731303693003,"a4da22e4c869","TEST2"
16953801367,"[4.91,3.04,2.2]",1731303693001,"a4da22e4c866","TEST1"
16953812148,"[10.0,10.0,0.0]",1731303683232,"a4da22e4c76a","TEST"
16953813287,"[5.46,3.55,2.29]",1731303693041,"a4da22e4c869","TEST2"
16953820918,"[4.89,3.01,2.21]",1731303693027,"a4da22e4c866","TEST1"
16953839733,"[4.89,2.98,2.22]",1731303693047,"a4da22e4c866","TEST1"
16953840114,"[5.46,3.55,2.29]",1731303693054,"a4da22e4c869","TEST2"
16953855470,"[4.9,2.96,2.23]",1731303693064,"a4da22e4c866","TEST1"
16953861539,"[5.46,3.54,2.29]",1731303693079,"a4da22e4c869","TEST2"
16953880145,"[4.91,2.92,2.23]",1731303693112,"a4da22e4c866","TEST1"
16953888311,"[5.45,3.53,2.29]",1731303693103,"a4da22e4c869","TEST2"
16953890224,"[4.92,2.92,2.24]",1731303693113,"a4da22e4c866","TEST1"
16953902710,"[4.93,2.9,2.24]",1731303693114,"a4da22e4c866","TEST1"
16953910117,"[5.44,3.52,2.29]",1731303693116,"a4da22e4c869","TEST2"
16953921239,"[4.95,2.89,2.25]",1731303693128,"a4da22e4c866","TEST1"
16953930335,"[5.44,3.52,2.29]",1731303693151,"a4da22e4c869","TEST2"
16953944354,"[4.99,2.88,2.26]",1731303693149,"a4da22e4c866","TEST1"
16953952948,"[5.44,3.51,2.29]",1731303693177,"a4da22e4c869","TEST2"
16953959889,"[5.02,2.86,2.28]",1731303693162,"a4da22e4c866","TEST1"
16953977396,"[5.43,3.51,2.3]",1731303693201,"a4da22e4c869","TEST2"
16953981535,"[5.04,2.85,2.29]",1731303693187,"a4da22e4c866","TEST1"
16954001549,"[5.07,2.84,2.3]",1731303693202,"a4da22e4c866","TEST1"
16954002798,"[5.43,3.5,2.3]",1731303693207,"a4da22e4c869","TEST2"
16954016360,"[5.09,2.83,2.32]",1731303693225,"a4da22e4c866","TEST1"
16954018830,"[5.43,3.5,2.3]",1731303693223,"a4da22e4c869","TEST2"
16954041098,"[5.11,2.81,2.34]",1731303693229,"a4da22e4c866","TEST1"
16954050264,"[5.43,3.49,2.31]",1731303693250,"a4da22e4c869","TEST2"
16954065052,"[5.13,2.8,2.35]",1731303693235,"a4da22e4c866","TEST1"
16954078702,"[5.43,3.49,2.31]",1731303693284,"a4da22e4c869","TEST2"
16954089557,"[5.14,2.79,2.36]",1731303693241,"a4da22e4c866","TEST1"
16954111540,"[5.43,3.48,2.32]",1731303693321,"a4da22e4c869","TEST2"
16954112597,"[5.16,2.78,2.38]",1731303693247,"a4da22e4c866","TEST1"
16954133735,"[5.43,3.47,2.32]",1731303693348,"a4da22e4c869","TEST2"
16954155056,"[5.19,2.76,2.4]",1731303693260,"a4da22e4c866","TEST1"
16954156124,"[5.43,3.47,2.32]",1731303693363,"a4da22e4c869","TEST2"
16954162587,"[5.43,3.46,2.33]",1731303693378,"a4da22e4c869","TEST2"
16954179797,"[5.19,2.76,2.4]",1731303693260,"a4da22e4c866","TEST1"
16954180077,"[5.42,3.46,2.33]",1731303693379,"a4da22e4c869","TEST2"
16954200116,"[5.24,2.78,2.43]",1731303693469,"a4da22e4c866","TEST1"
16954223601,"[5.42,3.44,2.34]",1731303693446,"a4da22e4c869","TEST2"
16954242987,"[5.29,2.84,2.43]",1731303693472,"a4da22e4c866","TEST1"
16954253194,"[5.42,3.43,2.35]",1731303693459,"a4da22e4c869","TEST2"
16954253489,"[5.3,2.86,2.44]",1731303693474,"a4da22e4c866","TEST1"
16954270550,"[5.42,3.43,2.35]",1731303693472,"a4da22e4c869","TEST2"
16954282141,"[5.42,3.42,2.35]",1731303693489,"a4da22e4c869","TEST2"
16954300548,"[5.41,3.42,2.36]",1731303693522,"a4da22e4c869","TEST2"
16954306188,"[5.35,2.95,2.44]",1731303693512,"a4da22e4c866","TEST1"
16954327274,"[5.42,3.4,2.36]",1731303693541,"a4da22e4c869","TEST2"
16954331883,"[5.36,2.99,2.44]",1731303693515,"a4da22e4c866","TEST1"
16954347455,"[5.42,3.4,2.36]",1731303693568,"a4da22e4c869","TEST2"
16954347750,"[5.37,3.03,2.44]",1731303693519,"a4da22e4c866","TEST1"
16954376128,"[5.42,3.39,2.37]",1731303693594,"a4da22e4c869","TEST2"
16954379358,"[5.39,3.1,2.43]",1731303693531,"a4da22e4c866","TEST1"
16954394878,"[5.4,3.13,2.43]",1731303693537,"a4da22e4c866","TEST1"
16954407707,"[5.42,3.37,2.37]",1731303693624,"a4da22e4c869","TEST2"
16954411211,"[5.41,3.16,2.43]",1731303693543,"a4da22e4c866","TEST1"
16954424886,"[5.42,3.36,2.37]",1731303693652,"a4da22e4c869","TEST2"
16954433016,"[5.41,3.18,2.43]",1731303693548,"a4da22e4c866","TEST1"
16954450323,"[5.42,3.35,2.38]",1731303693672,"a4da22e4c869","TEST2"
16954479404,"[5.41,3.18,2.43]",1731303693548,"a4da22e4c866","TEST1"
16954497266,"[5.41,3.18,2.43]",1731303693548,"a4da22e4c866","TEST1"
16954509672,"[5.42,3.33,2.39]",1731303693723,"a4da22e4c869","TEST2"
16954539236,"[5.42,3.32,2.39]",1731303693738,"a4da22e4c869","TEST2"
16954540298,"[5.41,3.18,2.43]",1731303693548,"a4da22e4c866","TEST1"
16954551934,"[5.41,3.18,2.43]",1731303693548,"a4da22e4c866","TEST1"
16954567081,"[5.42,3.3,2.39]",1731303693773,"a4da22e4c869","TEST2"
16954571343,"[5.43,3.3,2.4]",1731303693787,"a4da22e4c869","TEST2"
16954583195,"[5.41,3.18,2.43]",1731303693548,"a4da22e4c866","TEST1"
16954583705,"[5.43,3.29,2.4]",1731303693789,"a4da22e4c869","TEST2"
16954600365,"[5.41,3.18,2.43]",1731303693548,"a4da22e4c866","TEST1"
16954613555,"[5.43,3.29,2.4]",1731303693824,"a4da22e4c869","TEST2"
16954626214,"[5.41,3.18,2.43]",1731303693548,"a4da22e4c866","TEST1"
16954637840,"[5.43,3.28,2.4]",1731303693849,"a4da22e4c869","TEST2"
16954639429,"[5.41,3.18,2.43]",1731303693548,"a4da22e4c866","TEST1"
16954655780,"[5.43,3.28,2.41]",1731303693852,"a4da22e4c869","TEST2"
16954675009,"[5.44,3.27,2.41]",1731303693897,"a4da22e4c869","TEST2"
16954675828,"[5.46,3.37,2.42]",1731303693984,"a4da22e4c866","TEST1"
16954680381,"[5.46,3.38,2.43]",1731303693985,"a4da22e4c866","TEST1"
16954695250,"[5.44,3.27,2.42]",1731303693899,"a4da22e4c869","TEST2"
16954704260,"[5.45,3.38,2.44]",1731303693987,"a4da22e4c866","TEST1"
16954710357,"[5.45,3.26,2.42]",1731303693923,"a4da22e4c869","TEST2"
16954717632,"[5.44,3.38,2.45]",1731303693989,"a4da22e4c866","TEST1"
16954725412,"[5.45,3.26,2.42]",1731303693941,"a4da22e4c869","TEST2"
16954734097,"[5.43,3.38,2.46]",1731303693991,"a4da22e4c866","TEST1"
16954746712,"[5.45,3.26,2.43]",1731303693980,"a4da22e4c869","TEST2"
16954762156,"[5.41,3.38,2.48]",1731303693993,"a4da22e4c866","TEST1"
16954784248,"[5.46,3.26,2.43]",1731303693993,"a4da22e4c869","TEST2"
16954791264,"[5.38,3.38,2.53]",1731303694021,"a4da22e4c866","TEST1"
16954809644,"[5.47,3.25,2.43]",1731303694021,"a4da22e4c869","TEST2"
16954820673,"[5.36,3.37,2.56]",1731303694050,"a4da22e4c866","TEST1"
16954835377,"[5.47,3.25,2.43]",1731303694051,"a4da22e4c869","TEST2"
16954846944,"[5.35,3.37,2.58]",1731303694062,"a4da22e4c866","TEST1"
16954853124,"[5.47,3.25,2.43]",1731303694071,"a4da22e4c869","TEST2"
16954874078,"[5.32,3.36,2.62]",1731303694103,"a4da22e4c866","TEST1"
16954875725,"[5.48,3.25,2.43]",1731303694086,"a4da22e4c869","TEST2"
16954895709,"[5.48,3.25,2.43]",1731303694112,"a4da22e4c869","TEST2"
16954896654,"[5.31,3.36,2.64]",1731303694117,"a4da22e4c866","TEST1"
16954906553,"[5.49,3.25,2.43]",1731303694119,"a4da22e4c869","TEST2"
16954917369,"[5.49,3.25,2.43]",1731303694131,"a4da22e4c869","TEST2"
16954917738,"[5.29,3.35,2.65]",1731303694132,"a4da22e4c866","TEST1"
16954931295,"[5.5,3.25,2.43]",1731303694163,"a4da22e4c869","TEST2"
16954949011,"[5.28,3.35,2.65]",1731303694157,"a4da22e4c866","TEST1"
16954954307,"[5.5,3.25,2.43]",1731303694165,"a4da22e4c869","TEST2"
16954971704,"[5.5,3.25,2.43]",1731303694174,"a4da22e4c869","TEST2"
16954977576,"[5.25,3.33,2.66]",1731303694177,"a4da22e4c866","TEST1"
16954981430,"[5.51,3.25,2.43]",1731303694190,"a4da22e4c869","TEST2"
16954992712,"[5.51,3.25,2.43]",1731303694191,"a4da22e4c869","TEST2"
16955004380,"[5.51,3.25,2.43]",1731303694233,"a4da22e4c869","TEST2"
16955007924,"[5.25,3.33,2.66]",1731303694200,"a4da22e4c866","TEST1"
16955024504,"[5.52,3.24,2.43]",1731303694246,"a4da22e4c869","TEST2"
16955029592,"[5.24,3.31,2.65]",1731303694226,"a4da22e4c866","TEST1"
16955052043,"[5.52,3.24,2.43]",1731303694261,"a4da22e4c869","TEST2"
16955052785,"[5.24,3.3,2.64]",1731303694254,"a4da22e4c866","TEST1"
16955070066,"[5.24,3.29,2.63]",1731303694286,"a4da22e4c866","TEST1"
16955078360,"[5.52,3.24,2.42]",1731303694276,"a4da22e4c869","TEST2"
16955094472,"[5.24,3.28,2.62]",1731303694309,"a4da22e4c866","TEST1"
16955108261,"[5.53,3.24,2.42]",1731303694331,"a4da22e4c869","TEST2"
16955118203,"[5.24,3.27,2.61]",1731303694334,"a4da22e4c866","TEST1"
16955134359,"[5.24,3.27,2.6]",1731303694347,"a4da22e4c866","TEST1"
16955136485,"[5.53,3.24,2.42]",1731303694345,"a4da22e4c869","TEST2"
16955160441,"[5.24,3.26,2.59]",1731303694381,"a4da22e4c866","TEST1"
16955161495,"[5.53,3.24,2.41]",1731303694370,"a4da22e4c869","TEST2"
16955166642,"[5.24,3.26,2.58]",1731303694408,"a4da22e4c866","TEST1"
16955187915,"[5.54,3.24,2.41]",1731303694407,"a4da22e4c869","TEST2"
16955192797,"[5.24,3.25,2.55]",1731303694413,"a4da22e4c866","TEST1"
16955213809,"[5.24,3.25,2.54]",1731303694452,"a4da22e4c866","TEST1"
16955214997,"[5.54,3.24,2.41]",1731303694420,"a4da22e4c869","TEST2"
16955230315,"[5.24,3.24,2.52]",1731303694470,"a4da22e4c866","TEST1"
16955233606,"[5.55,3.24,2.4]",1731303694446,"a4da22e4c869","TEST2"
16955254446,"[5.23,3.24,2.5]",1731303694472,"a4da22e4c866","TEST1"
16955257045,"[5.55,3.24,2.4]",1731303694458,"a4da22e4c869","TEST2"
16955278335,"[5.23,3.23,2.48]",1731303694498,"a4da22e4c866","TEST1"
16955280070,"[5.55,3.24,2.4]",1731303694483,"a4da22e4c869","TEST2"
16955283104,"[0.0,0.0,0.0]",1731303684786,"a4da22e540ba","Nearth_0006"
16955296086,"[10.0,10.0,0.0]",1731303684712,"a4da22e541fc","Nearth_0007"
16955298315,"[5.23,3.23,2.47]",1731303694524,"a4da22e4c866","TEST1"
16955299560,"[5.55,3.24,2.4]",1731303694510,"a4da22e4c869","TEST2"
16955307398,"[5.22,3.22,2.47]",1731303694545,"a4da22e4c866","TEST1"
16955333841,"[5.56,3.25,2.39]",1731303694558,"a4da22e4c869","TEST2"
16955335211,"[5.22,3.22,2.45]",1731303694563,"a4da22e4c866","TEST1"
