"ArrivalTimeUs","location","locationTS","tagId","tagName"
17390269821,"[5.64,4.06,3.08]",1731304129415,"a4da22e4c866","TEST1"
17390287726,"[5.63,4.06,3.08]",1731304129442,"a4da22e4c866","TEST1"
17390299241,"[5.7,4.09,2.98]",1731304129435,"a4da22e4c869","TEST2"
17390305971,"[5.69,4.08,2.98]",1731304129448,"a4da22e4c869","TEST2"
17390318589,"[5.61,4.05,3.08]",1731304129495,"a4da22e4c866","TEST1"
17390319894,"[5.69,4.08,2.98]",1731304129458,"a4da22e4c869","TEST2"
17390352888,"[5.59,4.04,3.08]",1731304129500,"a4da22e4c866","TEST1"
17390353947,"[5.67,4.07,2.99]",1731304129504,"a4da22e4c869","TEST2"
17390368079,"[5.58,4.03,3.08]",1731304129526,"a4da22e4c866","TEST1"
17390378795,"[5.66,4.06,2.99]",1731304129535,"a4da22e4c869","TEST2"
17390393519,"[5.57,4.02,3.08]",1731304129546,"a4da22e4c866","TEST1"
17390404578,"[5.57,4.01,3.08]",1731304129575,"a4da22e4c866","TEST1"
17390404957,"[5.65,4.05,2.99]",1731304129562,"a4da22e4c869","TEST2"
17390411570,"[5.56,4.01,3.08]",1731304129576,"a4da22e4c866","TEST1"
17390414347,"[5.65,4.05,2.99]",1731304129585,"a4da22e4c869","TEST2"
17390433543,"[5.56,4.01,3.08]",1731304129578,"a4da22e4c866","TEST1"
17390453272,"[5.55,4.0,3.08]",1731304129601,"a4da22e4c866","TEST1"
17390457787,"[5.63,4.03,2.99]",1731304129642,"a4da22e4c869","TEST2"
17390462908,"[5.54,3.99,3.08]",1731304129624,"a4da22e4c866","TEST1"
17390463242,"[5.63,4.03,2.99]",1731304129644,"a4da22e4c869","TEST2"
17390496857,"[5.62,4.02,2.99]",1731304129646,"a4da22e4c869","TEST2"
17390497991,"[5.53,3.98,3.09]",1731304129658,"a4da22e4c866","TEST1"
17390521056,"[5.61,4.01,2.99]",1731304129680,"a4da22e4c869","TEST2"
17390526176,"[5.52,3.96,3.09]",1731304129680,"a4da22e4c866","TEST1"
17390540039,"[5.51,3.95,3.09]",1731304129704,"a4da22e4c866","TEST1"
17390555410,"[5.6,4.0,2.99]",1731304129717,"a4da22e4c869","TEST2"
17390557101,"[5.51,3.95,3.09]",1731304129729,"a4da22e4c866","TEST1"
17390575187,"[5.59,3.98,2.99]",1731304129732,"a4da22e4c869","TEST2"
17390584580,"[5.5,3.93,3.09]",1731304129743,"a4da22e4c866","TEST1"
17390585802,"[5.59,3.98,2.99]",1731304129746,"a4da22e4c869","TEST2"
17390601264,"[5.59,3.97,2.99]",1731304129765,"a4da22e4c869","TEST2"
17390611305,"[5.59,3.97,2.99]",1731304129766,"a4da22e4c869","TEST2"
17390636697,"[5.58,3.95,2.99]",1731304129783,"a4da22e4c869","TEST2"
17390637164,"[5.5,3.92,3.09]",1731304129764,"a4da22e4c866","TEST1"
17390651421,"[5.49,3.9,3.1]",1731304129781,"a4da22e4c866","TEST1"
17390674790,"[5.58,3.93,2.99]",1731304129831,"a4da22e4c869","TEST2"
17390675883,"[5.48,3.9,3.1]",1731304129803,"a4da22e4c866","TEST1"
17390679756,"[5.57,3.92,2.99]",1731304129860,"a4da22e4c869","TEST2"
17390705768,"[5.48,3.88,3.11]",1731304129868,"a4da22e4c866","TEST1"
17390707215,"[5.57,3.91,2.99]",1731304129865,"a4da22e4c869","TEST2"
17390714189,"[5.48,3.88,3.11]",1731304129869,"a4da22e4c866","TEST1"
17390730212,"[5.57,3.9,2.99]",1731304129890,"a4da22e4c869","TEST2"
17390743097,"[5.47,3.87,3.12]",1731304129881,"a4da22e4c866","TEST1"
17390745785,"[5.57,3.89,2.99]",1731304129924,"a4da22e4c869","TEST2"
17390756767,"[5.47,3.87,3.12]",1731304129917,"a4da22e4c866","TEST1"
17390767920,"[5.57,3.88,2.99]",1731304129935,"a4da22e4c869","TEST2"
17390772593,"[5.57,3.88,2.99]",1731304129945,"a4da22e4c869","TEST2"
17390774038,"[5.47,3.86,3.12]",1731304129918,"a4da22e4c866","TEST1"
17390786116,"[5.57,3.87,2.99]",1731304129947,"a4da22e4c869","TEST2"
17390790510,"[5.47,3.86,3.12]",1731304129935,"a4da22e4c866","TEST1"
17390797014,"[5.47,3.85,3.12]",1731304129973,"a4da22e4c866","TEST1"
17390803074,"[5.56,3.86,2.99]",1731304129952,"a4da22e4c869","TEST2"
17390806787,"[5.47,3.85,3.12]",1731304129974,"a4da22e4c866","TEST1"
17390823342,"[5.56,3.86,2.99]",1731304129970,"a4da22e4c869","TEST2"
17390857590,"[5.47,3.84,3.13]",1731304130021,"a4da22e4c866","TEST1"
17390858602,"[5.57,3.83,3.0]",1731304129982,"a4da22e4c869","TEST2"
17390864779,"[5.48,3.82,3.13]",1731304130025,"a4da22e4c866","TEST1"
17390873116,"[5.48,3.82,3.13]",1731304130040,"a4da22e4c866","TEST1"
17390875260,"[5.57,3.82,3.0]",1731304130003,"a4da22e4c869","TEST2"
17390893347,"[5.48,3.81,3.14]",1731304130042,"a4da22e4c866","TEST1"
17390893761,"[5.57,3.81,3.0]",1731304130008,"a4da22e4c869","TEST2"
17390913781,"[5.48,3.8,3.14]",1731304130066,"a4da22e4c866","TEST1"
17390921202,"[5.57,3.79,3.0]",1731304130041,"a4da22e4c869","TEST2"
17390966441,"[5.57,3.77,3.0]",1731304130108,"a4da22e4c869","TEST2"
17390970629,"[5.49,3.78,3.15]",1731304130132,"a4da22e4c866","TEST1"
17390981527,"[5.5,3.77,3.15]",1731304130137,"a4da22e4c866","TEST1"
17390997931,"[5.58,3.75,3.0]",1731304130114,"a4da22e4c869","TEST2"
17391007770,"[5.51,3.76,3.15]",1731304130153,"a4da22e4c866","TEST1"
17391020525,"[5.58,3.74,3.01]",1731304130146,"a4da22e4c869","TEST2"
17391045291,"[5.52,3.74,3.15]",1731304130193,"a4da22e4c866","TEST1"
17391067968,"[5.59,3.7,3.01]",1731304130214,"a4da22e4c869","TEST2"
17391088799,"[5.54,3.71,3.16]",1731304130238,"a4da22e4c866","TEST1"
17391103229,"[5.6,3.68,3.01]",1731304130247,"a4da22e4c869","TEST2"
17391109831,"[5.55,3.7,3.16]",1731304130261,"a4da22e4c866","TEST1"
17391137010,"[5.61,3.67,3.01]",1731304130282,"a4da22e4c869","TEST2"
17391141626,"[5.57,3.67,3.16]",1731304130290,"a4da22e4c866","TEST1"
17391157228,"[5.62,3.66,3.01]",1731304130308,"a4da22e4c869","TEST2"
17391161006,"[5.57,3.66,3.16]",1731304130309,"a4da22e4c866","TEST1"
17391178156,"[5.58,3.65,3.16]",1731304130333,"a4da22e4c866","TEST1"
17391190262,"[5.64,3.63,3.02]",1731304130343,"a4da22e4c869","TEST2"
17391199016,"[5.64,3.63,3.02]",1731304130367,"a4da22e4c869","TEST2"
17391211060,"[5.59,3.63,3.16]",1731304130362,"a4da22e4c866","TEST1"
17391214856,"[5.64,3.62,3.02]",1731304130368,"a4da22e4c869","TEST2"
17391234747,"[5.66,3.6,3.02]",1731304130406,"a4da22e4c869","TEST2"
17391257980,"[5.61,3.6,3.16]",1731304130401,"a4da22e4c866","TEST1"
17391267235,"[5.67,3.58,3.03]",1731304130427,"a4da22e4c869","TEST2"
17391271984,"[5.62,3.59,3.16]",1731304130416,"a4da22e4c866","TEST1"
17391290767,"[5.68,3.57,3.03]",1731304130442,"a4da22e4c869","TEST2"
17391298613,"[5.63,3.58,3.17]",1731304130419,"a4da22e4c866","TEST1"
17391313385,"[5.69,3.56,3.03]",1731304130482,"a4da22e4c869","TEST2"
17391327945,"[5.64,3.55,3.17]",1731304130474,"a4da22e4c866","TEST1"
17391342125,"[5.7,3.55,3.03]",1731304130511,"a4da22e4c869","TEST2"
17391348972,"[5.65,3.54,3.17]",1731304130503,"a4da22e4c866","TEST1"
17391359557,"[5.72,3.52,3.03]",1731304130544,"a4da22e4c869","TEST2"
17391378459,"[5.66,3.53,3.17]",1731304130532,"a4da22e4c866","TEST1"
17391386229,"[5.66,3.52,3.17]",1731304130538,"a4da22e4c866","TEST1"
17391387984,"[5.75,3.5,3.04]",1731304130556,"a4da22e4c869","TEST2"
17391398753,"[5.67,3.5,3.17]",1731304130559,"a4da22e4c866","TEST1"
17391414334,"[5.67,3.5,3.17]",1731304130585,"a4da22e4c866","TEST1"
17391429872,"[5.69,3.49,3.17]",1731304130587,"a4da22e4c866","TEST1"
17391445056,"[5.8,3.46,3.04]",1731304130608,"a4da22e4c869","TEST2"
17391462836,"[5.71,3.46,3.17]",1731304130629,"a4da22e4c866","TEST1"
17391480338,"[5.71,3.46,3.17]",1731304130653,"a4da22e4c866","TEST1"
17391480687,"[5.81,3.44,3.05]",1731304130622,"a4da22e4c869","TEST2"
17391500796,"[5.82,3.43,3.05]",1731304130635,"a4da22e4c869","TEST2"
17391512552,"[5.84,3.41,3.05]",1731304130648,"a4da22e4c869","TEST2"
17391523273,"[5.75,3.43,3.17]",1731304130689,"a4da22e4c866","TEST1"
17391523637,"[5.85,3.4,3.05]",1731304130662,"a4da22e4c869","TEST2"
17391538879,"[5.76,3.43,3.17]",1731304130692,"a4da22e4c866","TEST1"
17391554574,"[5.77,3.42,3.17]",1731304130693,"a4da22e4c866","TEST1"
17391554972,"[5.88,3.37,3.06]",1731304130695,"a4da22e4c869","TEST2"
17391569692,"[5.77,3.41,3.17]",1731304130714,"a4da22e4c866","TEST1"
17391574194,"[5.9,3.36,3.06]",1731304130704,"a4da22e4c869","TEST2"
17391600868,"[5.8,3.39,3.18]",1731304130754,"a4da22e4c866","TEST1"
17391601841,"[5.92,3.34,3.06]",1731304130713,"a4da22e4c869","TEST2"
17391630381,"[5.96,3.3,3.07]",1731304130765,"a4da22e4c869","TEST2"
17391631835,"[5.82,3.38,3.17]",1731304130781,"a4da22e4c866","TEST1"
17391650129,"[5.98,3.29,3.07]",1731304130792,"a4da22e4c869","TEST2"
17391651077,"[5.83,3.36,3.17]",1731304130794,"a4da22e4c866","TEST1"
17391669222,"[5.99,3.27,3.08]",1731304130816,"a4da22e4c869","TEST2"
17391672619,"[5.85,3.35,3.17]",1731304130809,"a4da22e4c866","TEST1"
17391687725,"[5.87,3.34,3.17]",1731304130815,"a4da22e4c866","TEST1"
17391708481,"[6.02,3.23,3.09]",1731304130863,"a4da22e4c869","TEST2"
17391722415,"[6.04,3.22,3.09]",1731304130881,"a4da22e4c869","TEST2"
17391732963,"[5.9,3.31,3.17]",1731304130874,"a4da22e4c866","TEST1"
17391743004,"[6.05,3.2,3.09]",1731304130916,"a4da22e4c869","TEST2"
17391757594,"[5.94,3.28,3.17]",1731304130903,"a4da22e4c866","TEST1"
17391757945,"[6.05,3.2,3.09]",1731304130928,"a4da22e4c869","TEST2"
17391768997,"[5.94,3.28,3.17]",1731304130933,"a4da22e4c866","TEST1"
17391783679,"[5.96,3.26,3.17]",1731304130935,"a4da22e4c866","TEST1"
17391811213,"[6.09,3.15,3.1]",1731304130981,"a4da22e4c869","TEST2"
17391812226,"[5.97,3.25,3.18]",1731304130959,"a4da22e4c866","TEST1"
17391829576,"[5.99,3.24,3.18]",1731304130974,"a4da22e4c866","TEST1"
17391829898,"[6.1,3.14,3.11]",1731304130998,"a4da22e4c869","TEST2"
17391847288,"[6.0,3.23,3.18]",1731304130990,"a4da22e4c866","TEST1"
17391847678,"[6.11,3.13,3.11]",1731304131011,"a4da22e4c869","TEST2"
17391861592,"[6.11,3.12,3.11]",1731304131022,"a4da22e4c869","TEST2"
17391874202,"[0.0,0.0,0.0]",1731304121244,"a4da22e541fc","Nearth_0007"
17391878094,"[6.12,3.11,3.11]",1731304131023,"a4da22e4c869","TEST2"
17391884940,"[6.05,3.21,3.18]",1731304131040,"a4da22e4c866","TEST1"
17391888412,"[10.0,10.0,0.0]",1731304121254,"a4da22e541af","Nearth_0005"
17391904055,"[6.14,3.09,3.12]",1731304131065,"a4da22e4c869","TEST2"
17391913521,"[6.14,3.09,3.12]",1731304131082,"a4da22e4c869","TEST2"
17391920989,"[6.08,3.18,3.17]",1731304131088,"a4da22e4c866","TEST1"
17391934173,"[6.1,3.17,3.17]",1731304131090,"a4da22e4c866","TEST1"
17391938870,"[6.15,3.08,3.12]",1731304131084,"a4da22e4c869","TEST2"
17391963741,"[6.15,3.15,3.16]",1731304131126,"a4da22e4c866","TEST1"
17391966738,"[6.17,3.06,3.12]",1731304131124,"a4da22e4c869","TEST2"
17391994657,"[6.18,3.05,3.13]",1731304131127,"a4da22e4c869","TEST2"
17391995049,"[6.17,3.14,3.16]",1731304131138,"a4da22e4c866","TEST1"
17392018553,"[6.18,3.04,3.13]",1731304131151,"a4da22e4c869","TEST2"
17392028210,"[10.0,10.0,0.0]",1731304111488,"a4da22e5420c","Nearth_0004"
17392035966,"[6.2,3.12,3.17]",1731304131219,"a4da22e4c866","TEST1"
17392048127,"[6.2,3.03,3.14]",1731304131185,"a4da22e4c869","TEST2"
17392048978,"[6.21,3.12,3.17]",1731304131220,"a4da22e4c866","TEST1"
17392063154,"[6.2,3.02,3.15]",1731304131225,"a4da22e4c869","TEST2"
17392074727,"[6.23,3.12,3.17]",1731304131223,"a4da22e4c866","TEST1"
17392092814,"[6.21,3.02,3.15]",1731304131246,"a4da22e4c869","TEST2"
17392110422,"[6.22,3.02,3.16]",1731304131272,"a4da22e4c869","TEST2"
17392110777,"[6.26,3.11,3.18]",1731304131261,"a4da22e4c866","TEST1"
17392125977,"[6.23,3.02,3.16]",1731304131278,"a4da22e4c869","TEST2"
17392128607,"[6.26,3.12,3.19]",1731304131284,"a4da22e4c866","TEST1"
17392136025,"[6.23,3.02,3.16]",1731304131303,"a4da22e4c869","TEST2"
17392156488,"[6.27,3.13,3.2]",1731304131318,"a4da22e4c866","TEST1"
17392172080,"[6.25,3.02,3.17]",1731304131329,"a4da22e4c869","TEST2"
17392175970,"[6.27,3.13,3.2]",1731304131319,"a4da22e4c866","TEST1"
17392193892,"[6.27,3.03,3.18]",1731304131353,"a4da22e4c869","TEST2"
17392194255,"[6.28,3.14,3.21]",1731304131326,"a4da22e4c866","TEST1"
17392211782,"[6.29,3.15,3.22]",1731304131368,"a4da22e4c866","TEST1"
17392225402,"[6.28,3.04,3.19]",1731304131390,"a4da22e4c869","TEST2"
17392227972,"[6.29,3.16,3.22]",1731304131386,"a4da22e4c866","TEST1"
17392246344,"[0.0,10.0,0.0]",1731304121620,"a4da22e540ba","Nearth_0006"
17392246709,"[6.29,3.04,3.2]",1731304131413,"a4da22e4c869","TEST2"
17392253953,"[6.3,3.16,3.23]",1731304131398,"a4da22e4c866","TEST1"
17392267873,"[6.3,3.05,3.21]",1731304131438,"a4da22e4c869","TEST2"
17392268171,"[6.3,3.17,3.23]",1731304131442,"a4da22e4c866","TEST1"
17392282096,"[6.3,3.05,3.21]",1731304131448,"a4da22e4c869","TEST2"
17392283894,"[6.3,3.18,3.24]",1731304131457,"a4da22e4c866","TEST1"
17392292423,"[6.3,3.05,3.22]",1731304131449,"a4da22e4c869","TEST2"
17392310839,"[6.31,3.18,3.25]",1731304131475,"a4da22e4c866","TEST1"
17392325964,"[6.31,3.07,3.23]",1731304131490,"a4da22e4c869","TEST2"
17392331781,"[6.31,3.19,3.25]",1731304131494,"a4da22e4c866","TEST1"
17392342147,"[6.32,3.07,3.24]",1731304131495,"a4da22e4c869","TEST2"
17392356249,"[6.32,3.2,3.26]",1731304131499,"a4da22e4c866","TEST1"
17392356973,"[6.32,3.08,3.24]",1731304131496,"a4da22e4c869","TEST2"
17392371022,"[6.32,3.2,3.26]",1731304131525,"a4da22e4c866","TEST1"
17392387324,"[6.33,3.21,3.27]",1731304131545,"a4da22e4c866","TEST1"
17392388016,"[6.34,3.1,3.25]",1731304131532,"a4da22e4c869","TEST2"
17392401672,"[6.34,3.1,3.25]",1731304131558,"a4da22e4c869","TEST2"
17392405047,"[6.33,3.22,3.27]",1731304131572,"a4da22e4c866","TEST1"
17392417373,"[6.34,3.22,3.27]",1731304131584,"a4da22e4c866","TEST1"
17392428713,"[6.34,3.22,3.27]",1731304131585,"a4da22e4c866","TEST1"
17392429072,"[6.35,3.13,3.26]",1731304131572,"a4da22e4c869","TEST2"
17392434069,"[6.34,3.23,3.27]",1731304131605,"a4da22e4c866","TEST1"
17392448038,"[6.34,3.23,3.27]",1731304131607,"a4da22e4c866","TEST1"
17392448759,"[6.36,3.14,3.26]",1731304131593,"a4da22e4c869","TEST2"
17392472988,"[6.37,3.15,3.26]",1731304131629,"a4da22e4c869","TEST2"
17392481015,"[6.34,3.24,3.28]",1731304131613,"a4da22e4c866","TEST1"
17392497072,"[6.37,3.17,3.25]",1731304131651,"a4da22e4c869","TEST2"
17392502901,"[6.34,3.27,3.29]",1731304131646,"a4da22e4c866","TEST1"
17392529230,"[6.34,3.28,3.3]",1731304131673,"a4da22e4c866","TEST1"
17392529605,"[6.38,3.19,3.25]",1731304131688,"a4da22e4c869","TEST2"
17392546196,"[6.34,3.29,3.3]",1731304131700,"a4da22e4c866","TEST1"
17392551306,"[6.39,3.21,3.25]",1731304131703,"a4da22e4c869","TEST2"
17392571297,"[6.34,3.29,3.31]",1731304131719,"a4da22e4c866","TEST1"
17392571703,"[6.39,3.22,3.25]",1731304131722,"a4da22e4c869","TEST2"
17392584544,"[6.34,3.31,3.31]",1731304131737,"a4da22e4c866","TEST1"
17392585961,"[6.39,3.24,3.25]",1731304131744,"a4da22e4c869","TEST2"
17392605992,"[6.35,3.32,3.31]",1731304131749,"a4da22e4c866","TEST1"
17392614522,"[6.4,3.25,3.25]",1731304131768,"a4da22e4c869","TEST2"
17392633272,"[6.35,3.33,3.32]",1731304131787,"a4da22e4c866","TEST1"
17392633524,"[6.4,3.26,3.25]",1731304131794,"a4da22e4c869","TEST2"
17392652208,"[6.41,3.27,3.25]",1731304131798,"a4da22e4c869","TEST2"
17392652549,"[6.35,3.34,3.32]",1731304131796,"a4da22e4c866","TEST1"
17392659510,"[6.41,3.28,3.25]",1731304131820,"a4da22e4c869","TEST2"
17392687370,"[6.41,3.3,3.25]",1731304131850,"a4da22e4c869","TEST2"
17392691202,"[6.41,3.3,3.25]",1731304131863,"a4da22e4c869","TEST2"
17392699739,"[6.35,3.37,3.33]",1731304131854,"a4da22e4c866","TEST1"
17392722394,"[6.41,3.32,3.25]",1731304131865,"a4da22e4c869","TEST2"
17392744464,"[6.41,3.35,3.25]",1731304131884,"a4da22e4c869","TEST2"
17392744825,"[6.34,3.41,3.34]",1731304131883,"a4da22e4c866","TEST1"
17392758693,"[6.41,3.35,3.25]",1731304131914,"a4da22e4c869","TEST2"
17392775173,"[6.34,3.42,3.35]",1731304131897,"a4da22e4c866","TEST1"
17392775476,"[6.41,3.37,3.26]",1731304131915,"a4da22e4c869","TEST2"
17392795144,"[6.41,3.39,3.26]",1731304131934,"a4da22e4c869","TEST2"
17392796179,"[6.33,3.44,3.35]",1731304131916,"a4da22e4c866","TEST1"
17392810589,"[6.4,3.41,3.27]",1731304131964,"a4da22e4c869","TEST2"
17392831275,"[6.32,3.47,3.36]",1731304131963,"a4da22e4c866","TEST1"
17392831512,"[6.39,3.43,3.27]",1731304131978,"a4da22e4c869","TEST2"
17392860590,"[6.31,3.51,3.37]",1731304131996,"a4da22e4c866","TEST1"
17392861587,"[6.38,3.45,3.28]",1731304131997,"a4da22e4c869","TEST2"
17392868968,"[6.38,3.47,3.28]",1731304132021,"a4da22e4c869","TEST2"
17392872397,"[6.3,3.51,3.37]",1731304132040,"a4da22e4c866","TEST1"
17392897055,"[6.3,3.53,3.38]",1731304132042,"a4da22e4c866","TEST1"
17392897454,"[6.37,3.49,3.29]",1731304132041,"a4da22e4c869","TEST2"
17392915589,"[6.29,3.54,3.38]",1731304132056,"a4da22e4c866","TEST1"
17392931673,"[6.28,3.56,3.38]",1731304132084,"a4da22e4c866","TEST1"
17392947561,"[6.34,3.55,3.29]",1731304132096,"a4da22e4c869","TEST2"
17392953891,"[6.34,3.56,3.3]",1731304132107,"a4da22e4c869","TEST2"
17392970411,"[6.27,3.6,3.38]",1731304132125,"a4da22e4c866","TEST1"
17392986687,"[6.26,3.6,3.38]",1731304132151,"a4da22e4c866","TEST1"
17392987041,"[6.32,3.59,3.3]",1731304132128,"a4da22e4c869","TEST2"
17392998284,"[6.31,3.6,3.3]",1731304132151,"a4da22e4c869","TEST2"
17392998934,"[6.26,3.61,3.38]",1731304132152,"a4da22e4c866","TEST1"
17393022551,"[6.24,3.64,3.38]",1731304132181,"a4da22e4c866","TEST1"
17393025168,"[6.29,3.63,3.31]",1731304132187,"a4da22e4c869","TEST2"
17393044557,"[6.23,3.66,3.38]",1731304132212,"a4da22e4c866","TEST1"
17393051531,"[6.27,3.65,3.31]",1731304132203,"a4da22e4c869","TEST2"
17393075822,"[6.21,3.68,3.39]",1731304132227,"a4da22e4c866","TEST1"
17393076908,"[6.26,3.67,3.31]",1731304132220,"a4da22e4c869","TEST2"
17393097829,"[6.19,3.7,3.39]",1731304132249,"a4da22e4c866","TEST1"
17393129192,"[6.23,3.71,3.31]",1731304132258,"a4da22e4c869","TEST2"
17393130414,"[6.16,3.73,3.39]",1731304132286,"a4da22e4c866","TEST1"
17393155423,"[6.14,3.75,3.38]",1731304132311,"a4da22e4c866","TEST1"
17393183308,"[6.16,3.8,3.31]",1731304132350,"a4da22e4c869","TEST2"
17393184724,"[6.11,3.79,3.38]",1731304132326,"a4da22e4c866","TEST1"
17393203394,"[6.14,3.82,3.31]",1731304132366,"a4da22e4c869","TEST2"
17393217942,"[6.09,3.81,3.38]",1731304132370,"a4da22e4c866","TEST1"
17393218325,"[6.14,3.82,3.31]",1731304132380,"a4da22e4c869","TEST2"
17393231756,"[6.08,3.82,3.38]",1731304132371,"a4da22e4c866","TEST1"
17393234714,"[6.12,3.84,3.31]",1731304132382,"a4da22e4c869","TEST2"
17393250162,"[6.1,3.86,3.31]",1731304132415,"a4da22e4c869","TEST2"
17393256440,"[6.06,3.84,3.37]",1731304132383,"a4da22e4c866","TEST1"
17393282035,"[6.08,3.88,3.31]",1731304132441,"a4da22e4c869","TEST2"
17393291165,"[6.03,3.87,3.37]",1731304132433,"a4da22e4c866","TEST1"
17393303828,"[6.04,3.91,3.31]",1731304132480,"a4da22e4c869","TEST2"
17393307842,"[6.01,3.88,3.37]",1731304132475,"a4da22e4c866","TEST1"
17393317529,"[6.04,3.91,3.31]",1731304132492,"a4da22e4c869","TEST2"
17393328210,"[5.98,3.89,3.37]",1731304132480,"a4da22e4c866","TEST1"
17393347149,"[6.0,3.95,3.31]",1731304132519,"a4da22e4c869","TEST2"
17393353218,"[6.0,3.95,3.31]",1731304132530,"a4da22e4c869","TEST2"
17393361782,"[5.99,3.96,3.31]",1731304132531,"a4da22e4c869","TEST2"
17393376670,"[5.94,3.92,3.37]",1731304132536,"a4da22e4c866","TEST1"
17393392813,"[5.96,3.98,3.31]",1731304132550,"a4da22e4c869","TEST2"
17393407630,"[5.94,4.0,3.31]",1731304132564,"a4da22e4c869","TEST2"
17393422650,"[5.87,3.97,3.37]",1731304132585,"a4da22e4c866","TEST1"
17393424730,"[5.92,4.01,3.31]",1731304132581,"a4da22e4c869","TEST2"
17393431449,"[5.86,3.97,3.37]",1731304132589,"a4da22e4c866","TEST1"
17393450360,"[5.9,4.02,3.31]",1731304132612,"a4da22e4c869","TEST2"
17393452652,"[5.85,3.99,3.37]",1731304132591,"a4da22e4c866","TEST1"
17393469668,"[5.83,4.0,3.37]",1731304132606,"a4da22e4c866","TEST1"
17393469982,"[5.88,4.04,3.31]",1731304132630,"a4da22e4c869","TEST2"
17393491988,"[5.81,4.02,3.38]",1731304132630,"a4da22e4c866","TEST1"
17393493444,"[5.85,4.05,3.31]",1731304132637,"a4da22e4c869","TEST2"
17393514803,"[5.79,4.03,3.38]",1731304132637,"a4da22e4c866","TEST1"
17393517758,"[5.83,4.06,3.31]",1731304132649,"a4da22e4c869","TEST2"
17393523107,"[5.82,4.06,3.31]",1731304132676,"a4da22e4c869","TEST2"
17393530933,"[5.76,4.04,3.38]",1731304132666,"a4da22e4c866","TEST1"
17393540744,"[5.81,4.07,3.31]",1731304132677,"a4da22e4c869","TEST2"
17393554344,"[5.74,4.06,3.38]",1731304132692,"a4da22e4c866","TEST1"
17393562031,"[5.76,4.08,3.32]",1731304132720,"a4da22e4c869","TEST2"
17393563904,"[5.73,4.07,3.38]",1731304132714,"a4da22e4c866","TEST1"
17393573596,"[5.76,4.08,3.32]",1731304132732,"a4da22e4c869","TEST2"
17393585531,"[5.7,4.08,3.39]",1731304132729,"a4da22e4c866","TEST1"
17393598529,"[5.74,4.09,3.32]",1731304132734,"a4da22e4c869","TEST2"
17393624265,"[5.7,4.1,3.32]",1731304132773,"a4da22e4c869","TEST2"
17393624541,"[5.67,4.1,3.39]",1731304132791,"a4da22e4c866","TEST1"
17393629695,"[5.69,4.11,3.32]",1731304132801,"a4da22e4c869","TEST2"
17393638467,"[5.65,4.11,3.39]",1731304132793,"a4da22e4c866","TEST1"
17393652278,"[5.67,4.11,3.32]",1731304132803,"a4da22e4c869","TEST2"
17393659738,"[5.62,4.13,3.4]",1731304132824,"a4da22e4c866","TEST1"
17393660877,"[5.66,4.12,3.32]",1731304132826,"a4da22e4c869","TEST2"
17393674249,"[5.65,4.12,3.32]",1731304132854,"a4da22e4c869","TEST2"
17393674447,"[0.0,0.0,0.0]",1731304123033,"a4da22e4c865","TEST"
17393681430,"[5.6,4.14,3.4]",1731304132845,"a4da22e4c866","TEST1"
17393695696,"[5.62,4.13,3.32]",1731304132856,"a4da22e4c869","TEST2"
17393705149,"[5.6,4.13,3.32]",1731304132871,"a4da22e4c869","TEST2"
17393719136,"[5.59,4.13,3.32]",1731304132887,"a4da22e4c869","TEST2"
17393745436,"[5.54,4.16,3.42]",1731304132907,"a4da22e4c866","TEST1"
17393745715,"[5.54,4.14,3.32]",1731304132927,"a4da22e4c869","TEST2"
17393751848,"[5.54,4.14,3.32]",1731304132939,"a4da22e4c869","TEST2"
17393758830,"[5.53,4.17,3.42]",1731304132921,"a4da22e4c866","TEST1"
17393782410,"[5.49,4.14,3.32]",1731304132963,"a4da22e4c869","TEST2"
17393785847,"[5.5,4.18,3.43]",1731304132938,"a4da22e4c866","TEST1"
17393803264,"[5.46,4.14,3.32]",1731304132973,"a4da22e4c869","TEST2"
17393810647,"[5.48,4.18,3.43]",1731304132951,"a4da22e4c866","TEST1"
17393829421,"[5.47,4.18,3.44]",1731304132978,"a4da22e4c866","TEST1"
17393829892,"[5.44,4.15,3.32]",1731304132987,"a4da22e4c869","TEST2"
17393840338,"[5.46,4.19,3.44]",1731304132981,"a4da22e4c866","TEST1"
17393852973,"[5.41,4.15,3.31]",1731304133005,"a4da22e4c869","TEST2"
17393859488,"[5.43,4.2,3.45]",1731304133014,"a4da22e4c866","TEST1"
17393881656,"[5.39,4.15,3.31]",1731304133030,"a4da22e4c869","TEST2"
17393904752,"[5.41,4.2,3.46]",1731304133036,"a4da22e4c866","TEST1"
17393910163,"[5.39,4.21,3.46]",1731304133063,"a4da22e4c866","TEST1"
17393910469,"[5.35,4.15,3.31]",1731304133065,"a4da22e4c869","TEST2"
17393919702,"[5.34,4.15,3.31]",1731304133076,"a4da22e4c869","TEST2"
17393935911,"[5.38,4.21,3.47]",1731304133066,"a4da22e4c866","TEST1"
17393942010,"[5.36,4.21,3.47]",1731304133088,"a4da22e4c866","TEST1"
17393945955,"[5.31,4.15,3.31]",1731304133102,"a4da22e4c869","TEST2"
17393957581,"[5.36,4.21,3.48]",1731304133116,"a4da22e4c866","TEST1"
17393964924,"[5.31,4.15,3.31]",1731304133125,"a4da22e4c869","TEST2"
17393985498,"[5.33,4.22,3.49]",1731304133155,"a4da22e4c866","TEST1"
