"ArrivalTimeUs","location","locationTS","tagId","tagName"
15202853627,"[3.93,1.31,1.25]",1731301941992,"a4da22e4c874","TEST"
15202865159,"[3.93,1.31,1.25]",1731301942016,"a4da22e4c874","TEST"
15202895350,"[3.97,1.29,1.28]",1731301942021,"a4da22e4c874","TEST"
15202913461,"[3.99,1.28,1.31]",1731301942065,"a4da22e4c874","TEST"
15202934993,"[4.02,1.28,1.35]",1731301942083,"a4da22e4c874","TEST"
15202954534,"[4.04,1.28,1.38]",1731301942086,"a4da22e4c874","TEST"
15202974078,"[4.06,1.27,1.4]",1731301942106,"a4da22e4c874","TEST"
15202994111,"[4.08,1.27,1.43]",1731301942122,"a4da22e4c874","TEST"
15203014290,"[4.1,1.27,1.45]",1731301942148,"a4da22e4c874","TEST"
15203033233,"[4.12,1.27,1.47]",1731301942162,"a4da22e4c874","TEST"
15203052798,"[4.13,1.26,1.5]",1731301942188,"a4da22e4c874","TEST"
15203073740,"[4.15,1.25,1.52]",1731301942200,"a4da22e4c874","TEST"
15203094015,"[4.17,1.26,1.55]",1731301942225,"a4da22e4c874","TEST"
15203113700,"[4.19,1.25,1.59]",1731301942252,"a4da22e4c874","TEST"
15203125149,"[4.19,1.25,1.59]",1731301942276,"a4da22e4c874","TEST"
15203155009,"[4.23,1.25,1.67]",1731301942282,"a4da22e4c874","TEST"
15203177468,"[4.24,1.25,1.71]",1731301942313,"a4da22e4c874","TEST"
15203198008,"[4.26,1.25,1.74]",1731301942322,"a4da22e4c874","TEST"
15203217932,"[4.28,1.25,1.78]",1731301942333,"a4da22e4c874","TEST"
15203232063,"[4.29,1.25,1.8]",1731301942358,"a4da22e4c874","TEST"
15203253900,"[4.3,1.25,1.84]",1731301942389,"a4da22e4c874","TEST"
15203276044,"[4.31,1.24,1.89]",1731301942425,"a4da22e4c874","TEST"
15203294912,"[4.31,1.24,1.93]",1731301942437,"a4da22e4c874","TEST"
15203315848,"[4.32,1.24,1.97]",1731301942457,"a4da22e4c874","TEST"
15203338044,"[4.34,1.24,2.0]",1731301942482,"a4da22e4c874","TEST"
15203357321,"[4.34,1.24,2.04]",1731301942492,"a4da22e4c874","TEST"
15203376574,"[4.34,1.24,2.07]",1731301942515,"a4da22e4c874","TEST"
15203394742,"[4.34,1.23,2.11]",1731301942540,"a4da22e4c874","TEST"
15203414328,"[4.35,1.24,2.15]",1731301942563,"a4da22e4c874","TEST"
15203435645,"[4.37,1.23,2.2]",1731301942587,"a4da22e4c874","TEST"
15203455994,"[4.37,1.23,2.24]",1731301942595,"a4da22e4c874","TEST"
15203477732,"[4.38,1.23,2.28]",1731301942607,"a4da22e4c874","TEST"
15203497222,"[4.39,1.22,2.32]",1731301942632,"a4da22e4c874","TEST"
15203513895,"[4.41,1.22,2.35]",1731301942656,"a4da22e4c874","TEST"
15203533083,"[4.44,1.21,2.38]",1731301942673,"a4da22e4c874","TEST"
15203554571,"[4.46,1.2,2.4]",1731301942687,"a4da22e4c874","TEST"
15203575685,"[4.47,1.2,2.43]",1731301942706,"a4da22e4c874","TEST"
15203594451,"[4.49,1.19,2.46]",1731301942720,"a4da22e4c874","TEST"
15203616720,"[4.51,1.17,2.49]",1731301942729,"a4da22e4c874","TEST"
15203634149,"[4.52,1.17,2.5]",1731301942767,"a4da22e4c874","TEST"
15203654686,"[4.53,1.16,2.52]",1731301942778,"a4da22e4c874","TEST"
15203676768,"[4.54,1.15,2.54]",1731301942808,"a4da22e4c874","TEST"
15203696765,"[4.55,1.14,2.56]",1731301942822,"a4da22e4c874","TEST"
15203717771,"[4.55,1.13,2.58]",1731301942850,"a4da22e4c874","TEST"
15203733953,"[4.55,1.12,2.6]",1731301942877,"a4da22e4c874","TEST"
15203757136,"[4.55,1.11,2.62]",1731301942886,"a4da22e4c874","TEST"
15203776567,"[4.55,1.11,2.63]",1731301942901,"a4da22e4c874","TEST"
15203795074,"[4.54,1.1,2.65]",1731301942928,"a4da22e4c874","TEST"
15203816400,"[4.54,1.09,2.66]",1731301942940,"a4da22e4c874","TEST"
15203835070,"[4.53,1.08,2.68]",1731301942967,"a4da22e4c874","TEST"
15203854966,"[4.53,1.08,2.69]",1731301942988,"a4da22e4c874","TEST"
15203875867,"[4.54,1.09,2.69]",1731301943027,"a4da22e4c874","TEST"
15203894994,"[4.54,1.1,2.7]",1731301943053,"a4da22e4c874","TEST"
15203915366,"[4.54,1.1,2.71]",1731301943066,"a4da22e4c874","TEST"
15203936639,"[4.55,1.11,2.72]",1731301943076,"a4da22e4c874","TEST"
15203956271,"[4.55,1.12,2.73]",1731301943088,"a4da22e4c874","TEST"
15203976449,"[4.79,1.1,2.95]",1731301943111,"a4da22e4c874","TEST"
15203996783,"[5.03,1.08,3.16]",1731301943124,"a4da22e4c874","TEST"
15204017896,"[4.96,1.1,3.11]",1731301943143,"a4da22e4c874","TEST"
15204034407,"[4.93,1.12,3.09]",1731301943164,"a4da22e4c874","TEST"
15204055220,"[4.89,1.13,3.05]",1731301943185,"a4da22e4c874","TEST"
15204075467,"[4.87,1.15,3.02]",1731301943206,"a4da22e4c874","TEST"
15204096231,"[4.85,1.16,2.99]",1731301943226,"a4da22e4c874","TEST"
15204115710,"[4.84,1.17,2.97]",1731301943243,"a4da22e4c874","TEST"
15204137480,"[4.85,1.19,2.95]",1731301943268,"a4da22e4c874","TEST"
15204155370,"[4.86,1.19,2.94]",1731301943291,"a4da22e4c874","TEST"
15204176356,"[4.88,1.19,2.92]",1731301943303,"a4da22e4c874","TEST"
15204197022,"[4.9,1.2,2.91]",1731301943328,"a4da22e4c874","TEST"
15204218773,"[4.93,1.2,2.9]",1731301943364,"a4da22e4c874","TEST"
15204235589,"[4.95,1.2,2.89]",1731301943374,"a4da22e4c874","TEST"
15204254963,"[4.97,1.2,2.88]",1731301943387,"a4da22e4c874","TEST"
15204277197,"[5.0,1.19,2.87]",1731301943413,"a4da22e4c874","TEST"
15204285353,"[5.0,1.19,2.87]",1731301943446,"a4da22e4c874","TEST"
15204316672,"[5.04,1.19,2.84]",1731301943452,"a4da22e4c874","TEST"
15204337288,"[5.06,1.19,2.82]",1731301943473,"a4da22e4c874","TEST"
15204365794,"[5.09,1.18,2.8]",1731301943480,"a4da22e4c874","TEST"
15204382925,"[5.1,1.18,2.78]",1731301943504,"a4da22e4c874","TEST"
15204401536,"[5.11,1.18,2.77]",1731301943524,"a4da22e4c874","TEST"
15204421092,"[5.12,1.18,2.76]",1731301943537,"a4da22e4c874","TEST"
15204440749,"[5.13,1.18,2.75]",1731301943543,"a4da22e4c874","TEST"
15204461189,"[5.14,1.18,2.73]",1731301943584,"a4da22e4c874","TEST"
15204479340,"[5.15,1.18,2.72]",1731301943606,"a4da22e4c874","TEST"
15204501260,"[5.15,1.18,2.7]",1731301943631,"a4da22e4c874","TEST"
15204519624,"[5.14,1.19,2.7]",1731301943663,"a4da22e4c874","TEST"
15204539336,"[5.14,1.19,2.68]",1731301943685,"a4da22e4c874","TEST"
15204559065,"[5.14,1.2,2.67]",1731301943702,"a4da22e4c874","TEST"
15204580173,"[5.14,1.21,2.65]",1731301943729,"a4da22e4c874","TEST"
15204598261,"[5.14,1.22,2.64]",1731301943749,"a4da22e4c874","TEST"
15204619706,"[5.13,1.23,2.62]",1731301943758,"a4da22e4c874","TEST"
15204638577,"[5.13,1.23,2.6]",1731301943766,"a4da22e4c874","TEST"
15204657588,"[5.12,1.24,2.59]",1731301943784,"a4da22e4c874","TEST"
15204678220,"[5.12,1.25,2.58]",1731301943793,"a4da22e4c874","TEST"
15204699476,"[5.1,1.27,2.58]",1731301943840,"a4da22e4c874","TEST"
15204718854,"[5.1,1.28,2.58]",1731301943852,"a4da22e4c874","TEST"
15204738677,"[5.09,1.29,2.58]",1731301943854,"a4da22e4c874","TEST"
15204758612,"[5.09,1.31,2.57]",1731301943867,"a4da22e4c874","TEST"
15204779244,"[5.11,1.31,2.56]",1731301943899,"a4da22e4c874","TEST"
15204798804,"[5.13,1.32,2.55]",1731301943929,"a4da22e4c874","TEST"
15204819127,"[5.18,1.31,2.51]",1731301943958,"a4da22e4c874","TEST"
15204839139,"[5.22,1.31,2.48]",1731301943972,"a4da22e4c874","TEST"
15204859978,"[5.27,1.31,2.45]",1731301944002,"a4da22e4c874","TEST"
15204878483,"[5.3,1.31,2.42]",1731301944013,"a4da22e4c874","TEST"
15204899207,"[5.35,1.31,2.39]",1731301944048,"a4da22e4c874","TEST"
15204918969,"[5.43,1.3,2.35]",1731301944088,"a4da22e4c874","TEST"
15204938740,"[5.5,1.28,2.3]",1731301944117,"a4da22e4c874","TEST"
15204959161,"[5.56,1.27,2.26]",1731301944129,"a4da22e4c874","TEST"
15204978817,"[5.61,1.27,2.23]",1731301944157,"a4da22e4c874","TEST"
15205000114,"[5.66,1.27,2.2]",1731301944160,"a4da22e4c874","TEST"
15205019142,"[5.7,1.26,2.16]",1731301944179,"a4da22e4c874","TEST"
15205039083,"[5.73,1.26,2.13]",1731301944187,"a4da22e4c874","TEST"
15205060600,"[5.76,1.26,2.1]",1731301944198,"a4da22e4c874","TEST"
15205080399,"[5.77,1.25,2.07]",1731301944215,"a4da22e4c874","TEST"
15205098377,"[5.79,1.24,2.04]",1731301944237,"a4da22e4c874","TEST"
15205120023,"[5.82,1.23,2.0]",1731301944267,"a4da22e4c874","TEST"
15205138990,"[5.83,1.22,1.97]",1731301944272,"a4da22e4c874","TEST"
15205160623,"[5.85,1.2,1.94]",1731301944309,"a4da22e4c874","TEST"
15205179389,"[5.86,1.19,1.91]",1731301944321,"a4da22e4c874","TEST"
15205200129,"[5.87,1.18,1.88]",1731301944355,"a4da22e4c874","TEST"
15205221637,"[5.89,1.17,1.85]",1731301944368,"a4da22e4c874","TEST"
15205240146,"[5.9,1.17,1.81]",1731301944381,"a4da22e4c874","TEST"
15205262840,"[5.91,1.17,1.77]",1731301944401,"a4da22e4c874","TEST"
15205278801,"[5.91,1.18,1.75]",1731301944403,"a4da22e4c874","TEST"
15205298868,"[5.91,1.18,1.72]",1731301944417,"a4da22e4c874","TEST"
15205319559,"[5.91,1.18,1.68]",1731301944436,"a4da22e4c874","TEST"
15205340179,"[5.9,1.18,1.65]",1731301944463,"a4da22e4c874","TEST"
15205360948,"[5.89,1.18,1.61]",1731301944488,"a4da22e4c874","TEST"
15205370509,"[5.88,1.18,1.59]",1731301944509,"a4da22e4c874","TEST"
15205401100,"[5.87,1.17,1.53]",1731301944514,"a4da22e4c874","TEST"
15205419904,"[5.86,1.17,1.5]",1731301944555,"a4da22e4c874","TEST"
15205438464,"[5.85,1.17,1.47]",1731301944566,"a4da22e4c874","TEST"
15205460374,"[5.85,1.16,1.43]",1731301944611,"a4da22e4c874","TEST"
15205479159,"[5.86,1.16,1.4]",1731301944637,"a4da22e4c874","TEST"
15205502671,"[5.89,1.16,1.37]",1731301944649,"a4da22e4c874","TEST"
15205524139,"[5.91,1.16,1.34]",1731301944670,"a4da22e4c874","TEST"
15205541001,"[5.92,1.16,1.32]",1731301944678,"a4da22e4c874","TEST"
15205559706,"[5.93,1.15,1.3]",1731301944701,"a4da22e4c874","TEST"
15205578207,"[5.94,1.14,1.28]",1731301944719,"a4da22e4c874","TEST"
15205597771,"[5.94,1.14,1.26]",1731301944745,"a4da22e4c874","TEST"
15205617810,"[5.95,1.14,1.24]",1731301944764,"a4da22e4c874","TEST"
15205638411,"[5.94,1.13,1.22]",1731301944778,"a4da22e4c874","TEST"
15205658757,"[5.94,1.12,1.2]",1731301944803,"a4da22e4c874","TEST"
15205679563,"[5.91,1.11,1.19]",1731301944818,"a4da22e4c874","TEST"
15205699406,"[5.9,1.1,1.18]",1731301944834,"a4da22e4c874","TEST"
15205720612,"[5.88,1.09,1.18]",1731301944846,"a4da22e4c874","TEST"
15205740000,"[5.89,1.08,1.17]",1731301944871,"a4da22e4c874","TEST"
15205759835,"[5.91,1.07,1.16]",1731301944904,"a4da22e4c874","TEST"
15205778872,"[5.93,1.06,1.15]",1731301944920,"a4da22e4c874","TEST"
15205791234,"[5.93,1.06,1.15]",1731301944957,"a4da22e4c874","TEST"
15205820919,"[5.95,1.05,1.15]",1731301944963,"a4da22e4c874","TEST"
15205840775,"[5.97,1.03,1.15]",1731301944996,"a4da22e4c874","TEST"
15205861845,"[5.98,1.01,1.16]",1731301945014,"a4da22e4c874","TEST"
15205880242,"[6.0,0.99,1.16]",1731301945023,"a4da22e4c874","TEST"
15205901211,"[6.02,0.98,1.16]",1731301945042,"a4da22e4c874","TEST"
15205920271,"[6.03,0.98,1.17]",1731301945065,"a4da22e4c874","TEST"
15205940321,"[6.05,0.98,1.19]",1731301945081,"a4da22e4c874","TEST"
15205961872,"[6.06,0.97,1.2]",1731301945098,"a4da22e4c874","TEST"
15205981316,"[6.07,0.97,1.2]",1731301945105,"a4da22e4c874","TEST"
15206000825,"[6.09,0.97,1.21]",1731301945130,"a4da22e4c874","TEST"
15206020482,"[6.11,0.96,1.22]",1731301945150,"a4da22e4c874","TEST"
15206039798,"[6.13,0.95,1.23]",1731301945164,"a4da22e4c874","TEST"
15206060971,"[6.15,0.95,1.24]",1731301945183,"a4da22e4c874","TEST"
15206079725,"[6.18,0.94,1.25]",1731301945199,"a4da22e4c874","TEST"
15206100081,"[6.22,0.93,1.27]",1731301945236,"a4da22e4c874","TEST"
15206120386,"[6.25,0.93,1.28]",1731301945250,"a4da22e4c874","TEST"
15206139977,"[6.3,0.91,1.29]",1731301945278,"a4da22e4c874","TEST"
15206151248,"[6.3,0.91,1.29]",1731301945299,"a4da22e4c874","TEST"
15206189094,"[6.34,0.91,1.33]",1731301945308,"a4da22e4c874","TEST"
15206202229,"[6.37,0.9,1.33]",1731301945363,"a4da22e4c874","TEST"
15206219113,"[6.42,0.88,1.34]",1731301945365,"a4da22e4c874","TEST"
15206240287,"[6.45,0.88,1.37]",1731301945386,"a4da22e4c874","TEST"
15206259843,"[6.47,0.88,1.4]",1731301945400,"a4da22e4c874","TEST"
15206280557,"[6.47,0.88,1.43]",1731301945422,"a4da22e4c874","TEST"
15206300242,"[6.48,0.88,1.47]",1731301945434,"a4da22e4c874","TEST"
15206320549,"[6.49,0.88,1.5]",1731301945456,"a4da22e4c874","TEST"
15206338947,"[6.5,0.88,1.53]",1731301945479,"a4da22e4c874","TEST"
15206359842,"[6.51,0.87,1.56]",1731301945488,"a4da22e4c874","TEST"
15206380465,"[6.55,0.86,1.57]",1731301945504,"a4da22e4c874","TEST"
15206400800,"[6.56,0.86,1.61]",1731301945533,"a4da22e4c874","TEST"
15206419529,"[6.58,0.85,1.63]",1731301945559,"a4da22e4c874","TEST"
15206438293,"[6.57,0.85,1.67]",1731301945572,"a4da22e4c874","TEST"
15206461015,"[6.61,0.84,1.7]",1731301945595,"a4da22e4c874","TEST"
15206480416,"[6.64,0.83,1.72]",1731301945608,"a4da22e4c874","TEST"
15206500744,"[6.68,0.82,1.75]",1731301945633,"a4da22e4c874","TEST"
15206524806,"[6.71,0.81,1.77]",1731301945648,"a4da22e4c874","TEST"
15206539768,"[6.74,0.8,1.79]",1731301945673,"a4da22e4c874","TEST"
15206559424,"[6.77,0.79,1.81]",1731301945678,"a4da22e4c874","TEST"
15206579622,"[6.8,0.78,1.83]",1731301945696,"a4da22e4c874","TEST"
15206600234,"[6.83,0.77,1.85]",1731301945732,"a4da22e4c874","TEST"
15206620215,"[6.85,0.76,1.89]",1731301945744,"a4da22e4c874","TEST"
15206644387,"[6.86,0.75,1.92]",1731301945772,"a4da22e4c874","TEST"
15206661725,"[6.87,0.75,1.95]",1731301945788,"a4da22e4c874","TEST"
15206683245,"[6.88,0.74,1.98]",1731301945808,"a4da22e4c874","TEST"
15206701294,"[6.9,0.74,2.0]",1731301945836,"a4da22e4c874","TEST"
15206721740,"[6.91,0.73,2.02]",1731301945863,"a4da22e4c874","TEST"
15206741203,"[6.9,0.74,2.07]",1731301945891,"a4da22e4c874","TEST"
15206760538,"[6.9,0.74,2.12]",1731301945903,"a4da22e4c874","TEST"
15206781063,"[6.9,0.75,2.16]",1731301945935,"a4da22e4c874","TEST"
15206800976,"[6.9,0.75,2.19]",1731301945942,"a4da22e4c874","TEST"
15206822174,"[6.88,0.77,2.23]",1731301945973,"a4da22e4c874","TEST"
15206843016,"[6.87,0.78,2.28]",1731301945980,"a4da22e4c874","TEST"
15206860960,"[6.86,0.78,2.32]",1731301946001,"a4da22e4c874","TEST"
15206880828,"[6.84,0.8,2.38]",1731301946028,"a4da22e4c874","TEST"
15206901263,"[6.83,0.81,2.43]",1731301946037,"a4da22e4c874","TEST"
15206920437,"[6.81,0.82,2.49]",1731301946053,"a4da22e4c874","TEST"
15206941255,"[6.8,0.82,2.54]",1731301946074,"a4da22e4c874","TEST"
15206960548,"[6.82,0.82,2.56]",1731301946087,"a4da22e4c874","TEST"
15206980427,"[6.82,0.83,2.59]",1731301946113,"a4da22e4c874","TEST"
15207002044,"[6.81,0.83,2.64]",1731301946137,"a4da22e4c874","TEST"
15207020139,"[6.81,0.83,2.64]",1731301946147,"a4da22e4c874","TEST"
15207040496,"[6.8,0.83,2.71]",1731301946151,"a4da22e4c874","TEST"
15207059926,"[6.8,0.83,2.71]",1731301946203,"a4da22e4c874","TEST"
15207081332,"[6.8,0.84,2.76]",1731301946205,"a4da22e4c874","TEST"
15207101284,"[6.8,0.84,2.82]",1731301946209,"a4da22e4c874","TEST"
15207120370,"[6.81,0.84,2.84]",1731301946275,"a4da22e4c874","TEST"
15207140601,"[6.84,0.84,2.86]",1731301946278,"a4da22e4c874","TEST"
15207160182,"[6.87,0.84,2.86]",1731301946287,"a4da22e4c874","TEST"
15207182299,"[6.92,0.82,2.84]",1731301946322,"a4da22e4c874","TEST"
15207200875,"[6.97,0.81,2.82]",1731301946334,"a4da22e4c874","TEST"
15207220138,"[6.99,0.8,2.81]",1731301946357,"a4da22e4c874","TEST"
15207242093,"[7.01,0.8,2.81]",1731301946378,"a4da22e4c874","TEST"
15207261752,"[7.06,0.79,2.79]",1731301946389,"a4da22e4c874","TEST"
15207282238,"[7.05,0.79,2.81]",1731301946413,"a4da22e4c874","TEST"
15207302304,"[7.03,0.79,2.84]",1731301946439,"a4da22e4c874","TEST"
15207319963,"[7.02,0.8,2.86]",1731301946447,"a4da22e4c874","TEST"
15207343283,"[7.01,0.8,2.89]",1731301946470,"a4da22e4c874","TEST"
15207360448,"[7.01,0.8,2.91]",1731301946491,"a4da22e4c874","TEST"
15207371092,"[7.01,0.8,2.91]",1731301946500,"a4da22e4c874","TEST"
15207400816,"[7.02,0.8,2.92]",1731301946507,"a4da22e4c874","TEST"
15207419897,"[7.02,0.81,2.94]",1731301946536,"a4da22e4c874","TEST"
15207444047,"[7.02,0.8,2.95]",1731301946559,"a4da22e4c874","TEST"
15207460371,"[7.04,0.8,2.94]",1731301946583,"a4da22e4c874","TEST"
15207481562,"[7.06,0.79,2.92]",1731301946603,"a4da22e4c874","TEST"
15207512542,"[7.05,0.79,2.94]",1731301946632,"a4da22e4c874","TEST"
15207527732,"[7.05,0.79,2.95]",1731301946647,"a4da22e4c874","TEST"
15207547382,"[7.05,0.79,2.95]",1731301946667,"a4da22e4c874","TEST"
15207567430,"[7.04,0.79,2.97]",1731301946698,"a4da22e4c874","TEST"
15207586436,"[7.03,0.8,2.98]",1731301946713,"a4da22e4c874","TEST"
15207606704,"[7.03,0.8,2.99]",1731301946737,"a4da22e4c874","TEST"
15207628925,"[7.02,0.82,3.01]",1731301946768,"a4da22e4c874","TEST"
15207637867,"[7.02,0.82,3.01]",1731301946791,"a4da22e4c874","TEST"
15207669326,"[7.01,0.83,3.01]",1731301946796,"a4da22e4c874","TEST"
15207689813,"[7.03,0.83,2.98]",1731301946839,"a4da22e4c874","TEST"
15207707541,"[7.05,0.83,2.95]",1731301946845,"a4da22e4c874","TEST"
15207728631,"[7.06,0.84,2.94]",1731301946874,"a4da22e4c874","TEST"
15207747954,"[7.07,0.85,2.94]",1731301946887,"a4da22e4c874","TEST"
15207768780,"[7.08,0.86,2.93]",1731301946913,"a4da22e4c874","TEST"
15207787644,"[7.11,0.85,2.91]",1731301946924,"a4da22e4c874","TEST"
15207807394,"[7.14,0.86,2.88]",1731301946937,"a4da22e4c874","TEST"
15207827113,"[7.17,0.86,2.86]",1731301946951,"a4da22e4c874","TEST"
15207848291,"[7.2,0.86,2.85]",1731301946976,"a4da22e4c874","TEST"
15207868283,"[7.22,0.87,2.83]",1731301947013,"a4da22e4c874","TEST"
15207888403,"[7.25,0.87,2.81]",1731301947025,"a4da22e4c874","TEST"
15207908436,"[7.26,0.88,2.8]",1731301947036,"a4da22e4c874","TEST"
15207927065,"[7.28,0.88,2.79]",1731301947062,"a4da22e4c874","TEST"
15207949271,"[7.31,0.88,2.75]",1731301947081,"a4da22e4c874","TEST"
15207971060,"[7.31,0.89,2.74]",1731301947087,"a4da22e4c874","TEST"
15207989142,"[7.33,0.89,2.71]",1731301947112,"a4da22e4c874","TEST"
15208007530,"[7.36,0.89,2.69]",1731301947124,"a4da22e4c874","TEST"
15208030816,"[7.38,0.89,2.66]",1731301947157,"a4da22e4c874","TEST"
15208050274,"[7.4,0.88,2.64]",1731301947176,"a4da22e4c874","TEST"
15208070177,"[7.42,0.88,2.61]",1731301947188,"a4da22e4c874","TEST"
15208088364,"[7.44,0.88,2.59]",1731301947216,"a4da22e4c874","TEST"
15208107433,"[7.5,0.87,2.53]",1731301947229,"a4da22e4c874","TEST"
15208127533,"[7.56,0.85,2.47]",1731301947255,"a4da22e4c874","TEST"
15208149823,"[7.59,0.85,2.44]",1731301947278,"a4da22e4c874","TEST"
15208169527,"[7.61,0.85,2.42]",1731301947305,"a4da22e4c874","TEST"
15208189076,"[7.63,0.85,2.39]",1731301947317,"a4da22e4c874","TEST"
15208209360,"[7.69,0.84,2.34]",1731301947341,"a4da22e4c874","TEST"
15208226013,"[7.72,0.83,2.3]",1731301947356,"a4da22e4c874","TEST"
15208247172,"[7.76,0.82,2.26]",1731301947377,"a4da22e4c874","TEST"
15208268371,"[7.8,0.81,2.22]",1731301947416,"a4da22e4c874","TEST"
15208287258,"[7.83,0.8,2.18]",1731301947428,"a4da22e4c874","TEST"
15208306083,"[7.87,0.79,2.15]",1731301947452,"a4da22e4c874","TEST"
15208326397,"[7.9,0.79,2.12]",1731301947476,"a4da22e4c874","TEST"
15208346517,"[7.93,0.78,2.09]",1731301947490,"a4da22e4c874","TEST"
15208368909,"[7.97,0.77,2.04]",1731301947514,"a4da22e4c874","TEST"
15208387191,"[8.0,0.76,2.01]",1731301947537,"a4da22e4c874","TEST"
15208406912,"[8.04,0.76,1.98]",1731301947547,"a4da22e4c874","TEST"
15208418425,"[8.04,0.76,1.98]",1731301947579,"a4da22e4c874","TEST"
15208449689,"[8.1,0.75,1.91]",1731301947585,"a4da22e4c874","TEST"
15208467610,"[8.11,0.77,1.9]",1731301947610,"a4da22e4c874","TEST"
15208488583,"[8.11,0.78,1.9]",1731301947615,"a4da22e4c874","TEST"
15208508322,"[8.12,0.8,1.89]",1731301947639,"a4da22e4c874","TEST"
15208531604,"[8.12,0.82,1.88]",1731301947670,"a4da22e4c874","TEST"
15208548511,"[8.13,0.83,1.88]",1731301947680,"a4da22e4c874","TEST"
15208566851,"[8.13,0.85,1.87]",1731301947713,"a4da22e4c874","TEST"
15208586091,"[8.14,0.86,1.85]",1731301947732,"a4da22e4c874","TEST"
15208607923,"[8.16,0.87,1.82]",1731301947759,"a4da22e4c874","TEST"
15208627757,"[8.17,0.88,1.8]",1731301947773,"a4da22e4c874","TEST"
15208648263,"[8.18,0.89,1.78]",1731301947796,"a4da22e4c874","TEST"
15208667774,"[8.19,0.9,1.76]",1731301947814,"a4da22e4c874","TEST"
15208687805,"[8.19,0.91,1.73]",1731301947821,"a4da22e4c874","TEST"
15208706847,"[8.2,0.92,1.71]",1731301947831,"a4da22e4c874","TEST"
15208738342,"[8.2,0.94,1.67]",1731301947854,"a4da22e4c874","TEST"
15208752633,"[8.2,0.95,1.66]",1731301947868,"a4da22e4c874","TEST"
15208772737,"[8.21,0.95,1.63]",1731301947896,"a4da22e4c874","TEST"
15208793051,"[8.2,0.97,1.62]",1731301947908,"a4da22e4c874","TEST"
15208812007,"[8.19,0.99,1.61]",1731301947931,"a4da22e4c874","TEST"
15208831993,"[8.18,1.01,1.59]",1731301947954,"a4da22e4c874","TEST"
15208844532,"[8.18,1.01,1.59]",1731301947987,"a4da22e4c874","TEST"
15208873965,"[8.15,1.05,1.57]",1731301947993,"a4da22e4c874","TEST"
15208893857,"[8.14,1.06,1.55]",1731301948048,"a4da22e4c874","TEST"
15208913004,"[8.13,1.08,1.53]",1731301948053,"a4da22e4c874","TEST"
15208932136,"[8.12,1.09,1.52]",1731301948067,"a4da22e4c874","TEST"
15208951789,"[8.11,1.11,1.5]",1731301948071,"a4da22e4c874","TEST"
15208972012,"[8.1,1.13,1.48]",1731301948111,"a4da22e4c874","TEST"
15208993490,"[8.09,1.15,1.47]",1731301948124,"a4da22e4c874","TEST"
15209013577,"[8.07,1.17,1.46]",1731301948170,"a4da22e4c874","TEST"
15209033818,"[8.05,1.2,1.45]",1731301948181,"a4da22e4c874","TEST"
15209055461,"[8.03,1.23,1.45]",1731301948206,"a4da22e4c874","TEST"
15209073305,"[8.01,1.25,1.44]",1731301948221,"a4da22e4c874","TEST"
15209094019,"[7.99,1.28,1.43]",1731301948239,"a4da22e4c874","TEST"
15209112625,"[7.97,1.3,1.42]",1731301948255,"a4da22e4c874","TEST"
15209132094,"[7.95,1.32,1.42]",1731301948267,"a4da22e4c874","TEST"
15209152962,"[7.93,1.34,1.41]",1731301948290,"a4da22e4c874","TEST"
15209173168,"[7.9,1.38,1.41]",1731301948326,"a4da22e4c874","TEST"
15209194525,"[7.86,1.41,1.42]",1731301948338,"a4da22e4c874","TEST"
15209212161,"[7.83,1.44,1.43]",1731301948360,"a4da22e4c874","TEST"
15209234269,"[7.79,1.48,1.45]",1731301948371,"a4da22e4c874","TEST"
15209252135,"[7.76,1.51,1.46]",1731301948394,"a4da22e4c874","TEST"
15209273890,"[7.72,1.54,1.47]",1731301948401,"a4da22e4c874","TEST"
15209293134,"[7.69,1.57,1.48]",1731301948438,"a4da22e4c874","TEST"
15209313272,"[7.66,1.59,1.49]",1731301948449,"a4da22e4c874","TEST"
15209333579,"[7.64,1.61,1.5]",1731301948470,"a4da22e4c874","TEST"
15209353784,"[7.62,1.63,1.51]",1731301948500,"a4da22e4c874","TEST"
15209372572,"[7.59,1.65,1.53]",1731301948513,"a4da22e4c874","TEST"
15209393915,"[7.57,1.67,1.54]",1731301948532,"a4da22e4c874","TEST"
15209412541,"[7.55,1.68,1.55]",1731301948546,"a4da22e4c874","TEST"
15209432759,"[7.55,1.69,1.55]",1731301948556,"a4da22e4c874","TEST"
15209453523,"[7.52,1.71,1.57]",1731301948591,"a4da22e4c874","TEST"
15209473009,"[7.49,1.72,1.59]",1731301948593,"a4da22e4c874","TEST"
15209493116,"[7.47,1.74,1.61]",1731301948614,"a4da22e4c874","TEST"
15209512993,"[7.45,1.75,1.63]",1731301948636,"a4da22e4c874","TEST"
15209533622,"[7.43,1.77,1.65]",1731301948655,"a4da22e4c874","TEST"
15209552482,"[7.42,1.78,1.68]",1731301948678,"a4da22e4c874","TEST"
15209572809,"[7.41,1.77,1.69]",1731301948710,"a4da22e4c874","TEST"
15209593158,"[7.41,1.77,1.71]",1731301948731,"a4da22e4c874","TEST"
15209613535,"[7.42,1.77,1.73]",1731301948753,"a4da22e4c874","TEST"
15209633648,"[7.43,1.77,1.74]",1731301948776,"a4da22e4c874","TEST"
15209652635,"[7.44,1.77,1.76]",1731301948788,"a4da22e4c874","TEST"
