ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
15221237587,calibration_bar,15153.1166667,1.272131801,1.871749401,1.899816275,-0.7431035042,0.2275801897,0.4397261441,0.4501613975
15221246042,calibration_bar,15153.1250000,1.268080235,1.859282017,1.888604522,-0.7431039810,0.2275792658,0.4397224486,0.4501646161
15221254159,calibration_bar,15153.1333333,1.264555454,1.846778393,1.877246380,-0.7431045175,0.2275783420,0.4397187829,0.4501678646
15221262386,calibration_bar,15153.1416667,1.260500789,1.834545612,1.866245151,-0.7431051135,0.2275774777,0.4397151470,0.4501711130
15221270917,calibration_bar,15153.1500000,1.256315112,1.822618365,1.855738878,-0.7431054711,0.2275765538,0.4397113919,0.4501742423
15221279384,calibration_bar,15153.1583333,1.251802683,1.810596704,1.845343471,-0.7431061268,0.2275757194,0.4397078156,0.4501774907
15221287590,calibration_bar,15153.1666667,1.247754931,1.798529863,1.835392237,-0.7431065440,0.2275748104,0.4397040904,0.4501805604
15221296010,calibration_bar,15153.1750000,1.242616415,1.786993742,1.825789213,-0.7431070805,0.2275739610,0.4397004545,0.4501837194
15221303648,calibration_bar,15153.1833333,1.237797141,1.775685310,1.816196799,-0.7431076169,0.2275731415,0.4396967590,0.4501867890
15221312639,calibration_bar,15153.1916667,1.232449174,1.764397383,1.807224274,-0.7431082129,0.2275723219,0.4396931231,0.4501898885
15221320808,calibration_bar,15153.2000000,1.227407217,1.753559828,1.798063993,-0.7431087494,0.2275715172,0.4396894276,0.4501929283
15221329490,calibration_bar,15153.2083333,1.221598387,1.742564678,1.789482713,-0.7431094050,0.2275707871,0.4396858215,0.4501960278
15221337741,calibration_bar,15153.2166667,1.216004729,1.732031107,1.780939698,-0.7431100011,0.2275700271,0.4396821260,0.4501990080
15221345823,calibration_bar,15153.2250000,1.210173607,1.721625924,1.772976160,-0.7431105971,0.2275693119,0.4396784306,0.4502019584
15221354210,calibration_bar,15153.2333333,1.203997374,1.711210012,1.764864802,-0.7431111932,0.2275686115,0.4396747649,0.4502048790
15221362429,calibration_bar,15153.2416667,1.197991252,1.701683164,1.757378459,-0.7431113720,0.2275684178,0.4396736026,0.4502057731
15221370868,calibration_bar,15153.2500000,1.191748977,1.692040801,1.749584198,-0.7431115508,0.2275682092,0.4396724701,0.4502066970
15221379166,calibration_bar,15153.2583333,1.185505152,1.682805538,1.742229342,-0.7431117892,0.2275680453,0.4396713078,0.4502075315
15221387572,calibration_bar,15153.2666667,1.178897977,1.673599601,1.735539675,-0.7431119680,0.2275678664,0.4396701753,0.4502083659
15221395759,calibration_bar,15153.2750000,1.172385335,1.664842725,1.728531361,-0.7431122065,0.2275677323,0.4396690428,0.4502092600
15221404149,calibration_bar,15153.2833333,1.165543079,1.656198025,1.721646190,-0.7431124449,0.2275675833,0.4396679103,0.4502100945
15221412546,calibration_bar,15153.2916667,1.158649802,1.647674322,1.715144038,-0.7431126833,0.2275674641,0.4396667778,0.4502108991
15221420929,calibration_bar,15153.3000000,1.152103066,1.639402628,1.708913803,-0.7431128621,0.2275673151,0.4396655858,0.4502116740
15221429091,calibration_bar,15153.3083333,1.145111442,1.631386161,1.702956200,-0.7431131005,0.2275672257,0.4396644533,0.4502124488
15221437743,calibration_bar,15153.3166667,1.137917757,1.623218894,1.696643829,-0.7431133986,0.2275671214,0.4396632910,0.4502132237
15221445877,calibration_bar,15153.3250000,1.130869508,1.615582228,1.690892696,-0.7431136370,0.2275670469,0.4396621585,0.4502139688
15221454246,calibration_bar,15153.3333333,1.123883486,1.607953072,1.685249448,-0.7431138754,0.2275669724,0.4396609962,0.4502147138
15221462443,calibration_bar,15153.3416667,1.116675138,1.600307941,1.679505348,-0.7431141138,0.2275669277,0.4396598637,0.4502154589
15221471034,calibration_bar,15153.3500000,1.109547853,1.593083262,1.674177289,-0.7431144118,0.2275668681,0.4396586716,0.4502161443
15221478993,calibration_bar,15153.3583333,1.102433920,1.585895896,1.668659329,-0.7431147099,0.2275668532,0.4396574795,0.4502168596
15221487533,calibration_bar,15153.3666667,1.095322013,1.579017043,1.663581729,-0.7431150079,0.2275668234,0.4396562576,0.4502175450
15221495834,calibration_bar,15153.3750000,1.088123679,1.572039723,1.658795238,-0.7431153059,0.2275668234,0.4396550655,0.4502182007
15221504029,calibration_bar,15153.3833333,1.080865979,1.565406084,1.653939605,-0.7431156039,0.2275668234,0.4396538734,0.4502188265
15221512440,calibration_bar,15153.3916667,1.073587537,1.558952689,1.649258971,-0.7431159616,0.2275668383,0.4396527112,0.4502195120
15221520733,calibration_bar,15153.4000000,1.066235542,1.552635670,1.644600391,-0.7431162596,0.2275668681,0.4396515191,0.4502201080
15221529204,calibration_bar,15153.4083333,1.059061289,1.546385884,1.640279889,-0.7431165576,0.2275668830,0.4396503270,0.4502207041
15221537639,calibration_bar,15153.4166667,1.052065611,1.540351272,1.635988355,-0.7431168556,0.2275669426,0.4396491349,0.4502213001
15221545974,calibration_bar,15153.4250000,1.045351982,1.534464598,1.631879449,-0.7431172132,0.2275669873,0.4396479726,0.4502218962
15221554266,calibration_bar,15153.4333333,1.038510561,1.528903484,1.627929807,-0.7431175709,0.2275670320,0.4396468401,0.4502224624
15221562587,calibration_bar,15153.4416667,1.031627059,1.523370862,1.623833537,-0.7431178689,0.2275670916,0.4396456480,0.4502229691
15221571150,calibration_bar,15153.4500000,1.024897933,1.518084168,1.620278001,-0.7431182265,0.2275671661,0.4396445155,0.4502235055
15221579031,calibration_bar,15153.4583333,1.018526554,1.512882948,1.616433263,-0.7431185246,0.2275672406,0.4396433830,0.4502240717
15221587467,calibration_bar,15153.4666667,1.012012482,1.507935405,1.612943053,-0.7431188822,0.2275673449,0.4396422207,0.4502245784
15221595662,calibration_bar,15153.4750000,1.005689383,1.503261089,1.609685898,-0.7431192398,0.2275674492,0.4396410882,0.4502250552
15221604105,calibration_bar,15153.4833333,0.999479651,1.498674035,1.606235147,-0.7431195974,0.2275675386,0.4396399260,0.4502255619
15221612478,calibration_bar,15153.4916667,0.993540704,1.493999362,1.603161097,-0.7431199551,0.2275676429,0.4396387935,0.4502260685
15221621053,calibration_bar,15153.5000000,0.987593949,1.489672184,1.600043535,-0.7431203127,0.2275677621,0.4396376312,0.4502265453
15221629341,calibration_bar,15153.5083333,0.981602907,1.485419631,1.596899033,-0.7431206703,0.2275678962,0.4396364987,0.4502270222
15221636965,calibration_bar,15153.5166667,0.976148963,1.481340647,1.593880653,-0.7431209683,0.2275680155,0.4396353364,0.4502274692
15221646014,calibration_bar,15153.5250000,0.970530748,1.477566242,1.590968847,-0.7431213856,0.2275681794,0.4396342337,0.4502279460
15221653818,calibration_bar,15153.5333333,0.965382516,1.473777175,1.588063955,-0.7431217432,0.2275683284,0.4396331012,0.4502283931
15221662473,calibration_bar,15153.5416667,0.959976077,1.470029235,1.585204363,-0.7431221008,0.2275684774,0.4396319389,0.4502287805
15221670854,calibration_bar,15153.5500000,0.954957068,1.466645956,1.582467198,-0.7431224585,0.2275686562,0.4396308064,0.4502291679
15221679219,calibration_bar,15153.5583333,0.949773788,1.463245392,1.579720497,-0.7431228161,0.2275688350,0.4396296442,0.4502295852
15221686950,calibration_bar,15153.5666667,0.944811165,1.460007548,1.576935291,-0.7431231737,0.2275689840,0.4396284819,0.4502299428
15221695804,calibration_bar,15153.5750000,0.939880371,1.456943631,1.574155927,-0.7431236506,0.2275692075,0.4396274090,0.4502303302
15221703947,calibration_bar,15153.5833333,0.935133755,1.453948855,1.571537852,-0.7431240082,0.2275694013,0.4396263063,0.4502306879
15221712513,calibration_bar,15153.5916667,0.930523217,1.451217055,1.569093943,-0.7431243658,0.2275695801,0.4396251738,0.4502309859
15221720895,calibration_bar,15153.6000000,0.925939620,1.448386073,1.566573262,-0.7431247830,0.2275698036,0.4396241009,0.4502313435
15221729124,calibration_bar,15153.6083333,0.921573520,1.445938110,1.564198613,-0.7431252003,0.2275700271,0.4396229982,0.4502316415
15221737621,calibration_bar,15153.6166667,0.916950762,1.443516731,1.561867237,-0.7431255579,0.2275702655,0.4396218956,0.4502319396
15221745761,calibration_bar,15153.6250000,0.912820578,1.441208243,1.559226155,-0.7431259751,0.2275705040,0.4396207929,0.4502322376
15221753755,calibration_bar,15153.6333333,0.908440650,1.438963413,1.557060838,-0.7431262732,0.2275707275,0.4396196604,0.4502324760
15221762631,calibration_bar,15153.6416667,0.904068351,1.436847806,1.554929018,-0.7431267500,0.2275710106,0.4396186173,0.4502327740
15221770836,calibration_bar,15153.6500000,0.899912536,1.434940338,1.552759409,-0.7431271672,0.2275712788,0.4396175146,0.4502330422
15221778653,calibration_bar,15153.6583333,0.895935357,1.433073640,1.550752997,-0.7431275845,0.2275715470,0.4396164119,0.4502332807
15221787459,calibration_bar,15153.6666667,0.891673684,1.431262374,1.548217893,-0.7431279421,0.2275718451,0.4396153390,0.4502334893
15221795680,calibration_bar,15153.6750000,0.887777030,1.429558396,1.546310902,-0.7431284189,0.2275721729,0.4396142662,0.4502337277
15221803836,calibration_bar,15153.6833333,0.883534372,1.428076982,1.544415951,-0.7431288362,0.2275724709,0.4396131635,0.4502339065
15221812242,calibration_bar,15153.6916667,0.879352808,1.426584482,1.542269945,-0.7431293130,0.2275727838,0.4396120608,0.4502341151
15221820903,calibration_bar,15153.7000000,0.875038087,1.425088763,1.540313959,-0.7431297302,0.2275730968,0.4396109879,0.4502342343
15221828979,calibration_bar,15153.7083333,0.870884836,1.423787355,1.538510084,-0.7431302071,0.2275734395,0.4396099746,0.4502344131
15221837229,calibration_bar,15153.7166667,0.866558313,1.422466874,1.536783338,-0.7431306243,0.2275737673,0.4396089017,0.4502345324
15221845975,calibration_bar,15153.7250000,0.862002432,1.421181798,1.535031676,-0.7431310415,0.2275741249,0.4396078587,0.4502346218
15221853604,calibration_bar,15153.7333333,0.857386589,1.419841170,1.533436418,-0.7431315184,0.2275744975,0.4396068156,0.4502347410
15221862774,calibration_bar,15153.7416667,0.852699637,1.418600321,1.531918526,-0.7431319356,0.2275748700,0.4396057725,0.4502348304
15221870684,calibration_bar,15153.7500000,0.847990513,1.417393446,1.530494452,-0.7431324124,0.2275752574,0.4396047294,0.4502348900
15221879119,calibration_bar,15153.7583333,0.842962146,1.416480422,1.528870583,-0.7431328893,0.2275756747,0.4396036863,0.4502349496
15221886964,calibration_bar,15153.7666667,0.838070095,1.415541530,1.527529240,-0.7431333065,0.2275760621,0.4396026134,0.4502349794
15221896049,calibration_bar,15153.7750000,0.832722247,1.414594531,1.526206613,-0.7431337833,0.2275764942,0.4396016002,0.4502350092
15221904042,calibration_bar,15153.7833333,0.827245951,1.413886189,1.524719954,-0.7431342602,0.2275769264,0.4396006167,0.4502350092
15221912709,calibration_bar,15153.7916667,0.821875095,1.413037777,1.523687601,-0.7431347370,0.2275773734,0.4395996034,0.4502350092
15221920622,calibration_bar,15153.8000000,0.816058815,1.412316918,1.522697806,-0.7431352139,0.2275778204,0.4395986199,0.4502349496
15221929572,calibration_bar,15153.8083333,0.810295463,1.411689281,1.521641374,-0.7431356907,0.2275782824,0.4395976067,0.4502348900
15221937450,calibration_bar,15153.8166667,0.804009736,1.411146402,1.520964622,-0.7431361675,0.2275787443,0.4395965934,0.4502347708
15221946260,calibration_bar,15153.8250000,0.797903121,1.410492182,1.520234585,-0.7431367040,0.2275792509,0.4395956099,0.4502346814
15221954120,calibration_bar,15153.8333333,0.791528106,1.409842253,1.519611716,-0.7431371808,0.2275797427,0.4395945966,0.4502345920
15221962398,calibration_bar,15153.8416667,0.784863234,1.409504414,1.519084454,-0.7431376576,0.2275802642,0.4395936430,0.4502344429
15221970784,calibration_bar,15153.8500000,0.778206766,1.408973694,1.518693089,-0.7431381941,0.2275808007,0.4395927191,0.4502342939
15221979222,calibration_bar,15153.8583333,0.771386147,1.408715725,1.518301725,-0.7431386709,0.2275813371,0.4395917654,0.4502340853
15221987551,calibration_bar,15153.8666667,0.764442384,1.408184409,1.518316269,-0.7431391478,0.2275818884,0.4395908117,0.4502338767
15221995578,calibration_bar,15153.8750000,0.757458091,1.407929778,1.518348694,-0.7431396842,0.2275824398,0.4395898581,0.4502336681
15222004028,calibration_bar,15153.8833333,0.750286698,1.407691956,1.518658638,-0.7431402206,0.2275830209,0.4395889640,0.4502334595
15222012404,calibration_bar,15153.8916667,0.742920697,1.407448888,1.518513560,-0.7431406975,0.2275836021,0.4395880699,0.4502332211
15222020738,calibration_bar,15153.9000000,0.735664487,1.407395244,1.518696427,-0.7431412339,0.2275841981,0.4395871758,0.4502329528
15222029209,calibration_bar,15153.9083333,0.728586614,1.407170653,1.518768430,-0.7431417108,0.2275847942,0.4395862520,0.4502326548
15222037381,calibration_bar,15153.9166667,0.721014738,1.407165885,1.519566298,-0.7431422472,0.2275854200,0.4395853579,0.4502323568
15222045971,calibration_bar,15153.9250000,0.713720977,1.407180071,1.519712448,-0.7431428432,0.2275860459,0.4395844638,0.4502320290
15222053637,calibration_bar,15153.9333333,0.706386328,1.407169104,1.520324588,-0.7431433201,0.2275866419,0.4395835996,0.4502316415
15222062571,calibration_bar,15153.9416667,0.698879659,1.407342553,1.520814657,-0.7431438565,0.2275872976,0.4395827353,0.4502312839
15222070564,calibration_bar,15153.9500000,0.691455722,1.407707572,1.521591663,-0.7431443930,0.2275879383,0.4395819008,0.4502308965
15222079403,calibration_bar,15153.9583333,0.683921278,1.408208847,1.522224665,-0.7431449890,0.2275886089,0.4395810962,0.4502305388
15222087470,calibration_bar,15153.9666667,0.676261008,1.408547521,1.523142934,-0.7431455255,0.2275892645,0.4395802617,0.4502300918
15222096027,calibration_bar,15153.9750000,0.669158697,1.409317374,1.523760796,-0.7431460619,0.2275899351,0.4395794570,0.4502296448
15222104019,calibration_bar,15153.9833333,0.661566913,1.409878731,1.524794579,-0.7431465983,0.2275906056,0.4395786524,0.4502291977
15222112756,calibration_bar,15153.9916667,0.654154539,1.410801888,1.525660157,-0.7431471348,0.2275912762,0.4395778775,0.4502287507
15222120402,calibration_bar,15154.0000000,0.646641970,1.411700010,1.526684642,-0.7431476712,0.2275919765,0.4395770729,0.4502282441
15222129276,calibration_bar,15154.0083333,0.639219820,1.412844658,1.527916074,-0.7431481481,0.2275926471,0.4395762682,0.4502276778
15222137515,calibration_bar,15154.0166667,0.631941855,1.414090753,1.529379725,-0.7431488037,0.2275933772,0.4395755827,0.4502272606
15222145851,calibration_bar,15154.0250000,0.624751031,1.415538907,1.530171990,-0.7431492209,0.2275940329,0.4395747781,0.4502266943
15222153887,calibration_bar,15154.0333333,0.617174983,1.417003989,1.531358957,-0.7431498766,0.2275947928,0.4395740926,0.4502262175
15222162660,calibration_bar,15154.0416667,0.610031247,1.418482542,1.532820582,-0.7431503534,0.2275954783,0.4395733178,0.4502255917
15222170987,calibration_bar,15154.0500000,0.602727473,1.420423508,1.534144640,-0.7431508899,0.2275962085,0.4395726323,0.4502250552
15222178855,calibration_bar,15154.0583333,0.595593631,1.422363281,1.535257578,-0.7431514263,0.2275969237,0.4395719171,0.4502244592
15222187819,calibration_bar,15154.0666667,0.588410735,1.424599409,1.536762714,-0.7431519628,0.2275976688,0.4395712316,0.4502238631
15222195606,calibration_bar,15154.0750000,0.581297755,1.426881909,1.538024783,-0.7431524992,0.2275984138,0.4395705760,0.4502232671
15222204093,calibration_bar,15154.0833333,0.574236214,1.429189444,1.539489865,-0.7431530952,0.2275991738,0.4395699203,0.4502226710
15222212348,calibration_bar,15154.0916667,0.566977739,1.431516051,1.540611148,-0.7431536317,0.2275999188,0.4395692945,0.4502220154
15222220784,calibration_bar,15154.1000000,0.560180724,1.434267163,1.541834474,-0.7431541681,0.2276006639,0.4395686388,0.4502213597
15222229102,calibration_bar,15154.1083333,0.553200662,1.437312245,1.543126106,-0.7431546450,0.2276014239,0.4395680130,0.4502206743
15222237349,calibration_bar,15154.1166667,0.546501338,1.440085649,1.544666767,-0.7431551814,0.2276021838,0.4395674169,0.4502200484
15222246107,calibration_bar,15154.1250000,0.539889932,1.443372726,1.545919180,-0.7431557775,0.2276029587,0.4395668209,0.4502193332
15222253839,calibration_bar,15154.1333333,0.533017397,1.446635246,1.547162175,-0.7431562543,0.2276037335,0.4395662546,0.4502186477
15222262458,calibration_bar,15154.1416667,0.526629984,1.450040340,1.548277497,-0.7431567311,0.2276045084,0.4395657182,0.4502179325
15222270971,calibration_bar,15154.1500000,0.520056665,1.453694463,1.549523234,-0.7431572676,0.2276052982,0.4395651817,0.4502171874
15222279311,calibration_bar,15154.1583333,0.513683558,1.457571745,1.550559282,-0.7431578040,0.2276061177,0.4395646453,0.4502164721
15222287475,calibration_bar,15154.1666667,0.507205725,1.461406469,1.551680684,-0.7431582808,0.2276069075,0.4395641685,0.4502157271
15222295951,calibration_bar,15154.1750000,0.501098990,1.466028214,1.552789211,-0.7431588173,0.2276077121,0.4395636618,0.4502149820
15222304119,calibration_bar,15154.1833333,0.494788766,1.470427036,1.553937912,-0.7431592941,0.2276085019,0.4395631552,0.4502141774
15222312442,calibration_bar,15154.1916667,0.488895655,1.475084901,1.554749250,-0.7431597710,0.2276093066,0.4395627081,0.4502134025
15222320490,calibration_bar,15154.2000000,0.482949048,1.479889154,1.556064129,-0.7431603074,0.2276101261,0.4395622611,0.4502125978
15222329087,calibration_bar,15154.2083333,0.476981521,1.484959602,1.556947589,-0.7431607842,0.2276109457,0.4395618141,0.4502117932
15222337617,calibration_bar,15154.2166667,0.471299797,1.490112424,1.558334231,-0.7431612611,0.2276117653,0.4395613670,0.4502109587
15222345996,calibration_bar,15154.2250000,0.465770543,1.495708346,1.559096098,-0.7431617975,0.2276125997,0.4395609796,0.4502100945
15222353980,calibration_bar,15154.2333333,0.460292041,1.501592636,1.560055017,-0.7431622744,0.2276134193,0.4395605624,0.4502092600
15222362720,calibration_bar,15154.2416667,0.454828501,1.507318974,1.561162829,-0.7431627512,0.2276142389,0.4395601749,0.4502084255
15222370559,calibration_bar,15154.2500000,0.449643970,1.513512611,1.562305093,-0.7431632876,0.2276150584,0.4395598173,0.4502075016
15222378975,calibration_bar,15154.2583333,0.444430977,1.519948483,1.563335538,-0.7431637645,0.2276158780,0.4395594597,0.4502066076
15222387405,calibration_bar,15154.2666667,0.439480186,1.526439071,1.564674854,-0.7431643009,0.2276167274,0.4395591319,0.4502057135
15222395743,calibration_bar,15154.2750000,0.434349716,1.533214569,1.565583825,-0.7431647778,0.2276175767,0.4395588338,0.4502048194
15222404233,calibration_bar,15154.2833333,0.429672301,1.540551424,1.567079306,-0.7431652546,0.2276184261,0.4395585358,0.4502038658
15222412304,calibration_bar,15154.2916667,0.424925953,1.547644854,1.568319678,-0.7431657910,0.2276192605,0.4395582378,0.4502029419
15222420949,calibration_bar,15154.3000000,0.420461684,1.555088997,1.569491982,-0.7431662679,0.2276201099,0.4395579696,0.4502019882
15222429128,calibration_bar,15154.3083333,0.416065842,1.562798858,1.570595741,-0.7431666851,0.2276209444,0.4395577013,0.4502010047
15222437609,calibration_bar,15154.3166667,0.416065842,1.562798858,1.570595741,-0.7431666851,0.2276209444,0.4395577013,0.4502010047
15222446119,calibration_bar,15154.3250000,0.407762855,1.578779697,1.572997928,-0.7431682348,0.2276237160,0.4395569563,0.4501978159
15222453716,calibration_bar,15154.3333333,0.403601259,1.586737871,1.574346900,-0.7431687117,0.2276245505,0.4395567477,0.4501968324
15222462671,calibration_bar,15154.3416667,0.399759829,1.595148802,1.575090289,-0.7431691289,0.2276253998,0.4395565391,0.4501958191
15222470474,calibration_bar,15154.3500000,0.396135658,1.603472114,1.576194048,-0.7431696653,0.2276262641,0.4395563900,0.4501948655
15222478942,calibration_bar,15154.3583333,0.392559409,1.612021804,1.577147841,-0.7431700230,0.2276270986,0.4395562112,0.4501937926
15222487184,calibration_bar,15154.3666667,0.389246821,1.620658159,1.578269958,-0.7431705594,0.2276279628,0.4395560920,0.4501927793
15222495921,calibration_bar,15154.3750000,0.386067420,1.629608870,1.579282999,-0.7431709766,0.2276288122,0.4395559430,0.4501917362
15222504114,calibration_bar,15154.3833333,0.382993877,1.638363361,1.580389261,-0.7431714535,0.2276296467,0.4395558238,0.4501906931
15222512791,calibration_bar,15154.3916667,0.380154282,1.647293210,1.581598639,-0.7431718707,0.2276304960,0.4395557344,0.4501896203
15222520365,calibration_bar,15154.4000000,0.377444267,1.656242013,1.582666874,-0.7431722879,0.2276313305,0.4395556152,0.4501885176
15222529134,calibration_bar,15154.4083333,0.374900550,1.665335774,1.583954692,-0.7431727648,0.2276322097,0.4395555556,0.4501874149
15222537511,calibration_bar,15154.4166667,0.372565150,1.674336910,1.585052490,-0.7431731820,0.2276330739,0.4395554960,0.4501863122
15222545800,calibration_bar,15154.4250000,0.370217085,1.683544755,1.586487889,-0.7431735992,0.2276339531,0.4395554960,0.4501852095
15222553601,calibration_bar,15154.4333333,0.368199706,1.692469954,1.587638259,-0.7431739569,0.2276348174,0.4395554960,0.4501840770
15222562864,calibration_bar,15154.4416667,0.366376132,1.701496124,1.589212418,-0.7431744337,0.2276357114,0.4395555258,0.4501829445
15222570988,calibration_bar,15154.4500000,0.364454329,1.710513830,1.590486288,-0.7431748509,0.2276365757,0.4395555854,0.4501818120
15222578979,calibration_bar,15154.4583333,0.362908363,1.719773889,1.591913700,-0.7431752086,0.2276374549,0.4395556450,0.4501806796
15222587413,calibration_bar,15154.4666667,0.361607730,1.728653312,1.593701363,-0.7431756258,0.2276382893,0.4395556748,0.4501795173
15222595784,calibration_bar,15154.4750000,0.360444814,1.737569332,1.595019698,-0.7431759834,0.2276391238,0.4395557642,0.4501783550
15222604350,calibration_bar,15154.4833333,0.359119266,1.746567726,1.596705794,-0.7431764007,0.2276399881,0.4395558834,0.4501771927
15222612390,calibration_bar,15154.4916667,0.358354449,1.755605817,1.598108768,-0.7431767583,0.2276408225,0.4395560026,0.4501759410
15222620776,calibration_bar,15154.5000000,0.357363909,1.764415860,1.599267125,-0.7431771755,0.2276416719,0.4395561516,0.4501747489
15222628983,calibration_bar,15154.5083333,0.356726766,1.773281336,1.600474238,-0.7431775928,0.2276425362,0.4395563304,0.4501735866
15222637629,calibration_bar,15154.5166667,0.356190085,1.782125711,1.601965427,-0.7431779504,0.2276433706,0.4395565391,0.4501723945
15222646017,calibration_bar,15154.5250000,0.355724871,1.790953994,1.603268027,-0.7431781888,0.2276442051,0.4395566881,0.4501711726
15222654191,calibration_bar,15154.5333333,0.355502516,1.799805284,1.604377270,-0.7431786060,0.2276450694,0.4395569265,0.4501700103
15222662527,calibration_bar,15154.5416667,0.355233401,1.808497906,1.605726123,-0.7431789637,0.2276459187,0.4395571947,0.4501687586
15222670505,calibration_bar,15154.5500000,0.354873955,1.817273498,1.606643915,-0.7431793213,0.2276467681,0.4395574331,0.4501675069
15222679418,calibration_bar,15154.5583333,0.354921430,1.825984836,1.607815862,-0.7431796789,0.2276475877,0.4395576715,0.4501662850
15222687501,calibration_bar,15154.5666667,0.355228037,1.834666848,1.608683705,-0.7431799769,0.2276483923,0.4395579398,0.4501650035
15222695743,calibration_bar,15154.5750000,0.355498701,1.843358636,1.609639645,-0.7431803346,0.2276492268,0.4395582676,0.4501637816
15222704141,calibration_bar,15154.5833333,0.355780840,1.851683736,1.610756516,-0.7431806326,0.2276500463,0.4395585656,0.4501625299
15222712725,calibration_bar,15154.5916667,0.356046200,1.860474586,1.611380219,-0.7431809306,0.2276508808,0.4395589232,0.4501612782
15222720489,calibration_bar,15154.6000000,0.356743395,1.868795514,1.612159014,-0.7431812286,0.2276517004,0.4395592809,0.4501600564
15222729338,calibration_bar,15154.6083333,0.357399046,1.877226114,1.612997174,-0.7431815267,0.2276524901,0.4395596683,0.4501588047
15222737597,calibration_bar,15154.6166667,0.357824564,1.885526419,1.614011168,-0.7431817651,0.2276532799,0.4395600259,0.4501575232
15222745996,calibration_bar,15154.6250000,0.358592510,1.893773675,1.614556313,-0.7431820631,0.2276540697,0.4395604432,0.4501562715
15222754299,calibration_bar,15154.6333333,0.359446436,1.902121544,1.615327716,-0.7431823611,0.2276548743,0.4395608902,0.4501549900
15222762565,calibration_bar,15154.6416667,0.360492110,1.910099864,1.616025090,-0.7431831956,0.2276574373,0.4395623207,0.4501508474
15222771040,calibration_bar,15154.6500000,0.361458302,1.918193102,1.616127610,-0.7431834936,0.2276582271,0.4395627975,0.4501495957
15222779247,calibration_bar,15154.6583333,0.362805396,1.926098347,1.616804719,-0.7431837320,0.2276589870,0.4395633042,0.4501482844
15222787460,calibration_bar,15154.6666667,0.363736808,1.934353590,1.617171168,-0.7431839705,0.2276597619,0.4395638108,0.4501470029
15222795911,calibration_bar,15154.6750000,0.365164280,1.942038536,1.617627263,-0.7431842685,0.2276605368,0.4395643175,0.4501456916
15222804125,calibration_bar,15154.6833333,0.366889477,1.949889779,1.618044496,-0.7431845069,0.2276612818,0.4395648539,0.4501444101
15222812434,calibration_bar,15154.6916667,0.368381679,1.957719803,1.618126750,-0.7431846857,0.2276620269,0.4395653903,0.4501430988
15222820754,calibration_bar,15154.7000000,0.370054305,1.965565920,1.618198752,-0.7431849241,0.2276627868,0.4395659566,0.4501418173
15222829164,calibration_bar,15154.7083333,0.371633798,1.973225594,1.618441463,-0.7431851029,0.2276635021,0.4395665526,0.4501405060
15222837622,calibration_bar,15154.7166667,0.373800665,1.980883598,1.618430972,-0.7431852818,0.2276642174,0.4395671487,0.4501392245
15222845807,calibration_bar,15154.7250000,0.375503331,1.988741875,1.618187547,-0.7431855202,0.2276649475,0.4395677447,0.4501379132
15222854101,calibration_bar,15154.7333333,0.377557009,1.996264696,1.617972493,-0.7431856990,0.2276656628,0.4395684004,0.4501366317
15222862681,calibration_bar,15154.7416667,0.379934520,2.003802299,1.617805362,-0.7431858778,0.2276663631,0.4395690262,0.4501353502
15222870890,calibration_bar,15154.7500000,0.382124245,2.011399984,1.617534518,-0.7431860566,0.2276670635,0.4395696819,0.4501340985
15222879374,calibration_bar,15154.7583333,0.384452015,2.019052267,1.616949558,-0.7431861758,0.2276677638,0.4395703375,0.4501328468
15222887539,calibration_bar,15154.7666667,0.386744380,2.026851416,1.616191745,-0.7431863546,0.2276684344,0.4395710230,0.4501315951
15222895673,calibration_bar,15154.7750000,0.389591962,2.034413099,1.615663767,-0.7431864738,0.2276691049,0.4395717382,0.4501303434
15222904216,calibration_bar,15154.7833333,0.392077625,2.042029381,1.614871144,-0.7431866527,0.2276697755,0.4395724237,0.4501291215
15222912742,calibration_bar,15154.7916667,0.394764751,2.049885750,1.613912821,-0.7431867123,0.2276704162,0.4395731390,0.4501278400
15222920732,calibration_bar,15154.8000000,0.397596091,2.057320833,1.613016367,-0.7431868911,0.2276710719,0.4395739138,0.4501266181
15222929100,calibration_bar,15154.8083333,0.400166124,2.065379620,1.611396074,-0.7431869507,0.2276716977,0.4395746291,0.4501253366
15222937434,calibration_bar,15154.8166667,0.403508455,2.072767973,1.610472560,-0.7431870699,0.2276723385,0.4395754039,0.4501241148
15222946085,calibration_bar,15154.8250000,0.406653047,2.080635071,1.608963609,-0.7431871891,0.2276729643,0.4395762086,0.4501228929
15222953946,calibration_bar,15154.8333333,0.409955680,2.088229656,1.607701898,-0.7431873083,0.2276735902,0.4395770133,0.4501216412
15222962678,calibration_bar,15154.8416667,0.413237631,2.095795393,1.606151819,-0.7431873679,0.2276741862,0.4395777881,0.4501203895
15222970679,calibration_bar,15154.8500000,0.416593701,2.103581429,1.604253531,-0.7431874871,0.2276747823,0.4395785928,0.4501191378
15222979229,calibration_bar,15154.8583333,0.419781685,2.111172438,1.602319121,-0.7431875467,0.2276753634,0.4395793974,0.4501179457
15222987508,calibration_bar,15154.8666667,0.423439890,2.118792772,1.600215197,-0.7431876063,0.2276759297,0.4395802319,0.4501167536
