ArrivalTimeUs,X,Y,Z
189470370423,9.569,5.636,0.639
189470424322,9.628,5.564,0.904
189470482613,9.612,5.546,0.859
189470540599,9.598,5.649,0.699
189470603178,9.617,5.598,0.931
189470667035,9.735,5.476,1.07
189470725688,9.705,5.437,0.97
189470782518,9.747,5.438,1.103
189470840242,9.748,5.4,1.111
189470896957,9.686,5.394,1.081
189470995676,9.686,5.394,1.081
189471059304,9.607,5.619,0.523
189471116022,10.326,6.693,-2.802
189471173051,9.792,5.643,0.534
189471274646,9.792,5.643,0.534
189471341777,9.753,5.543,0.599
189471396654,9.702,5.278,1.232
189471455215,9.745,5.207,1.169
189471511139,9.764,5.258,1.139
189471562824,9.701,5.235,1.379
189471621020,9.723,5.174,1.156
189471682315,9.73,5.237,1.042
189471741679,9.735,5.155,1.162
189471801751,9.986,5.392,1.154
189471859809,9.956,5.403,0.954
189471918538,9.675,5.129,0.729
189471974973,9.971,5.371,1.179
189472027816,9.735,5.115,0.709
189472082394,10.105,5.519,1.39
189472137711,9.787,5.105,0.679
189472195794,5.362,2.89,6.469
189472253271,6.612,5.188,-12.953
189472309146,9.939,5.352,1.093
189472365552,9.972,5.308,1.123
189472422063,9.935,5.329,1.04
189472477817,9.929,5.317,1.137
189472536605,10.106,5.527,1.401
189472594812,9.958,5.299,1.235
189472649011,9.93,5.323,1.257
189472699717,9.626,4.107,6.912
189472757995,10.134,5.498,1.656
189472815284,9.77,5.105,0.68
189472871333,9.995,5.399,1.195
189472927336,9.985,5.45,1.194
189472983349,9.973,5.454,1.203
189473037100,10.056,5.746,0.848
189473090278,10.013,5.568,1.142
189473146708,9.878,5.852,0.478
189473204430,9.53,5.617,0.732
189473257645,9.564,5.616,0.726
189473315155,9.607,5.587,0.654
189473369405,9.598,5.599,0.839
189473429748,9.559,5.579,0.95
189473483967,9.591,5.599,0.888
189473540632,9.662,5.582,1.09
189473597242,9.665,5.629,0.877
189473655598,9.702,5.72,0.802
189473705899,11.342,5.706,4.395
189473813730,11.342,5.706,4.395
189473925724,11.342,5.706,4.395
189473991818,8.121,6.716,16.916
189474107933,8.121,6.716,16.916
189474168763,9.963,5.987,0.913
189474227243,11.631,5.923,4.612
189474285152,11.684,5.966,4.447
189474344082,10.542,5.633,0.414
189474513031,10.167,6.198,1.032
189474571129,10.668,5.437,-2.1
189474632646,11.857,6.172,4.152
189474695079,12.095,6.256,3.939
189474755128,12.517,6.29,3.635
189474814241,9.631,5.434,13.532
189474873718,10.791,6.664,0.875
189474929222,10.935,6.746,0.841
189474988955,10.653,6.535,1.015
189475043633,12.149,5.34,1.857
189475107798,11.539,5.58,-0.743
189475167636,10.891,6.339,1.239
189475226817,10.979,6.406,1.187
189475285724,11.481,5.638,-0.678
189475343027,11.021,6.371,1.213
189475396669,11.115,6.347,1.242
189475454762,10.987,6.438,1.279
189475515469,11.045,6.522,1.131
189475623320,11.045,6.522,1.131
189475718750,11.045,6.522,1.131
189475777164,12.745,6.28,4.153
189475833443,13.065,6.037,3.637
189475885461,12.678,6.296,4.024
189475942413,13.276,6.342,4.975
189476000713,11.203,6.335,1.996
189476085030,11.221,6.338,1.936
189476141148,12.782,6.272,4.522
189476199131,10.927,6.357,1.692
189476253715,10.931,6.327,1.773
189476310961,10.948,6.264,1.877
189476366615,10.928,6.242,1.959
189476422857,10.956,6.264,2.002
189476476814,10.949,6.28,1.967
189476531319,9.672,4.697,-0.664
189476587533,10.868,6.123,2.099
189476645216,10.785,6.061,2.367
189476700755,10.865,6.1,2.002
189476756720,10.821,6.084,2.14
189476813780,10.831,6.004,2.267
189476871072,10.857,5.954,2.431
189476929439,10.777,5.941,2.134
189476986622,10.748,5.925,2.212
189477042683,10.722,5.823,2.458
189477099636,10.69,5.825,2.425
189477158982,10.694,5.782,2.61
189477214487,10.657,5.758,2.526
189477272334,10.664,5.713,2.677
189477327160,10.679,5.672,2.555
189477383485,10.636,5.676,2.644
189477440473,10.62,5.666,2.759
189477498550,10.572,5.637,2.751
189477552478,10.55,5.606,2.776
189477609178,10.599,5.616,2.825
189477665609,10.538,5.605,2.905
189477721181,10.553,5.619,2.918
189477776671,10.532,5.587,2.898
189477833750,10.492,5.589,2.894
189477888522,10.459,5.566,2.81
189477943088,10.441,5.528,2.917
189478001098,10.504,5.542,2.992
189478057758,10.453,5.537,3.113
189478113165,10.469,5.579,3.217
189478169665,10.453,5.528,3.075
189478224905,10.462,5.523,3.062
189478279715,10.471,5.53,3.048
189478335241,10.477,5.507,3.191
189478391713,10.459,5.512,3.147
189478455981,10.466,5.548,3.332
189478511830,10.494,5.529,3.184
189478567215,10.492,5.543,3.143
189478620598,10.514,5.528,3.353
189478674459,10.549,5.508,3.588
189478731067,10.536,5.536,3.799
189478787645,10.543,5.534,3.306
189478841696,10.619,5.473,3.315
189478897128,10.618,5.51,3.451
189478953270,10.594,5.499,3.363
189479009387,10.594,5.526,4.015
189479063318,10.632,5.534,4.131
189479120289,10.61,5.516,4.247
189479176542,10.623,5.45,4.372
189479229404,10.761,5.861,12.076
189479287116,10.847,5.834,12.197
189479342274,10.703,5.473,3.227
189479397272,10.686,5.459,3.301
189479451083,10.643,5.462,3.157
189479507694,10.592,5.428,4.385
189479562695,10.544,5.425,4.136
189479620559,10.56,5.461,4.29
189479679111,10.555,5.46,4.194
189479736278,10.536,5.435,4.293
189479792635,10.548,5.413,4.244
189479853383,10.554,5.432,4.267
189479910751,10.526,5.387,4.123
189479965693,10.518,5.357,4.076
189480019599,10.532,5.372,3.161
189480074260,10.515,5.362,3.781
189480131502,10.514,5.394,4.121
189480185698,10.482,5.371,4.127
189480243846,10.461,5.38,4.01
189480297103,10.39,5.789,14.597
189480352249,10.476,5.386,4.177
189480409480,10.58,5.385,3.21
189480465697,10.603,5.38,3.21
189480522101,10.594,5.363,3.128
189480579188,10.658,5.382,3.206
189480636854,10.59,5.377,3.265
189480695305,10.608,5.386,3.178
189480749913,10.619,5.404,3.278
189480804641,10.638,5.409,3.355
189480861031,10.64,5.367,3.197
189480915866,10.651,5.4,3.119
189480974734,10.619,5.396,3.263
189481027741,10.684,5.409,3.311
189481083730,10.685,5.403,3.21
189481136235,10.637,5.384,3.263
189481194789,10.59,5.441,3.155
189481252308,10.607,5.39,3.15
189481307247,10.541,5.404,4.347
189481361029,10.546,5.361,4.279
189481417102,10.544,5.452,4.284
189481471033,10.482,5.442,4.158
189481525674,10.486,5.388,4.246
189481578394,10.581,5.711,12.077
189481633196,10.526,5.63,12.027
189481687524,10.704,5.6,10.993
189481736728,10.578,5.385,3.157
189481789826,10.519,5.411,4.16
189481841032,10.532,5.759,13.206
189481894964,10.572,5.769,13.589
189481951512,10.501,5.427,4.199
189482004545,10.57,5.423,4.402
189482062502,10.623,5.421,3.089
189482117671,10.596,5.407,3.176
189482175420,10.691,5.747,11.925
189482231173,10.607,5.425,3.122
189482288998,10.623,5.436,3.151
189482344799,10.648,5.446,3.159
189482400502,10.604,5.462,3.111
189482458340,10.677,5.392,3.144
189482517569,10.657,5.396,3.11
189482574681,10.672,5.48,3.168
189482629761,10.675,5.445,3.227
189482687676,10.659,5.436,3.264
189482747110,10.707,5.495,3.339
189482803209,10.631,5.456,3.178
189482958992,10.618,5.471,3.266
189483019681,10.588,5.463,3.155
189483076998,10.669,5.467,3.309
189483134649,10.582,5.493,3.201
189483192466,10.583,5.471,3.128
189483249498,10.592,5.462,3.224
189483302425,10.595,5.468,3.277
189483358776,10.701,5.831,12.058
189483415250,10.544,5.501,4.271
189483471073,10.649,5.803,11.984
189483526721,10.694,5.757,12.134
189483581799,9.284,6.111,16.792
189483639739,10.544,5.449,3.074
189483697264,10.578,5.456,3.174
189483751576,10.748,5.661,11.117
189483808237,10.571,5.441,3.07
189483864397,10.541,5.463,3.099
189483919707,10.573,5.461,3.006
189483977614,10.554,5.436,3.078
189484032440,10.559,5.474,3.009
189484086493,10.523,5.448,2.981
189484138106,10.511,5.783,12.182
189484192881,10.512,5.452,2.967
189484247976,10.516,5.479,2.907
189484304542,9.995,6.039,15.252
189484358339,10.429,5.473,3.921
189484416399,10.5,5.491,2.793
189484473052,10.068,5.906,14.348
189484529828,10.487,5.488,2.736
189484585693,10.479,5.421,2.793
189484641001,10.413,5.488,3.77
189484696394,10.522,5.497,2.807
189484751252,10.461,5.563,2.778
189484803917,10.443,5.524,2.61
189484862717,10.463,5.53,2.437
189484917969,10.478,5.586,2.482
189484974881,10.447,5.64,2.527
189485031310,10.423,5.651,2.412
189485086079,10.439,5.677,2.465
189485140883,10.366,5.735,3.531
189485195953,10.253,6.169,10.233
189485251682,9.891,6.571,14.233
189485307108,10.289,5.851,2.752
189485363658,10.389,5.922,2.373
189485417638,10.282,5.951,2.688
189485470190,10.352,5.832,2.425
189485526386,10.362,5.882,2.064
189485581709,10.347,5.844,2.115
189485635758,10.295,6.099,2.174
189485749878,10.295,6.099,2.174
189485807700,10.791,6.694,1.476
189485915719,10.791,6.694,1.476
189485975537,11.045,7.157,0.637
189486034443,10.691,5.46,-3.143
189486089226,11.435,6.123,-2.407
189486145680,11.093,5.48,-4.48
189486256878,11.093,5.48,-4.48
189486367955,11.093,5.48,-4.48
189486430462,20.413,10.756,-3.725
189486485075,13.483,6.421,4.21
189486540604,10.078,6.2,13.063
189486598774,10.419,6.462,16.934
189486654574,12.041,12.084,-4.716
189486820937,10.568,6.462,0.869
189486876978,10.209,7.993,-1.485
189486933086,10.143,7.895,-1.523
189486990687,10.914,6.797,0.394
189487048957,10.436,8.363,-2.271
189487106956,10.971,6.801,0.596
189487164822,10.723,6.577,0.644
189487219597,10.727,6.48,0.772
189487277113,10.767,6.498,0.679
189487384965,10.767,6.498,0.679
189487542850,9.973,9.318,-4.372
189487710667,10.288,8.396,-2.547
189487765677,9.924,9.072,-4.736
189487870944,9.924,9.072,-4.736
189487927912,11.032,6.717,0.384
189488029123,11.032,6.717,0.384
189488131693,11.032,6.717,0.384
189488243046,11.032,6.717,0.384
189488354649,11.032,6.717,0.384
189488456653,11.032,6.717,0.384
189488568346,11.032,6.717,0.384
189488635144,10.788,6.387,0.815
189488740094,10.788,6.387,0.815
189488796740,40.078,26.553,-26.828
189488899227,40.078,26.553,-26.828
189489002888,40.078,26.553,-26.828
189489069035,13.125,5.286,1.835
189489177614,13.125,5.286,1.835
189489281185,13.125,5.286,1.835
189489391312,13.125,5.286,1.835
189489502416,13.125,5.286,1.835
189489568619,9.999,10.823,-3.043
189489629918,280.225,-39.364,-929.056
189489680518,10.078,9.199,-4.125
189489737094,10.412,9.379,-2.381
189489789803,0,0,0
189489846726,11.133,6.692,0.588
189489948597,11.133,6.692,0.588
189490008568,12.752,5.167,1.943
189490061549,12.752,5.168,1.926
189490115082,23.345,1.737,-11.907
189490385081,11.148,6.676,0.537
189490496675,11.148,6.676,0.537
189490607711,11.148,6.676,0.537
189490821674,11.148,6.676,0.537
189490885276,11.123,6.515,0.448
189490941059,12.39,5.631,1.168
189491051250,12.39,5.631,1.168
189491109219,13.537,5.121,1.936
189491209200,13.537,5.121,1.936
189491262727,13.508,5.116,1.927
189491320787,15.051,4.529,0.806
189491372706,11.12,6.531,0.514
189491471699,11.12,6.531,0.514
189491533564,13.496,5.115,1.864
189491630494,13.496,5.115,1.864
189491689169,12.701,5.161,1.76
189491909097,12.701,5.161,1.76
189491973242,12.751,5.17,1.951
189492028539,11.151,6.643,0.607
189492083734,11.025,6.699,0.496
189492141288,11.146,6.67,0.497
189492253082,11.146,6.67,0.497
189492311636,10.902,6.532,0.66
189492412502,10.902,6.532,0.66
189492626289,10.902,6.532,0.66
189492855263,10.902,6.532,0.66
189492913265,11.039,6.616,0.832
189492972843,10.937,6.623,0.859
189493036483,10.874,6.709,0.691
189493095866,10.884,6.76,0.973
189493269712,15.903,10.929,-10.944
189493329177,11.607,5.368,6.385
189493388581,12.502,6.429,3.684
189493445082,10.798,6.729,0.994
189493555496,10.798,6.729,0.994
189493614675,9.606,6.524,-13.352
189493727751,9.606,6.524,-13.352
189493839589,9.606,6.524,-13.352
189493943098,9.606,6.524,-13.352
189494009682,10.492,5.953,1.878
189494065733,10.477,5.852,1.965
189494123320,10.45,6.059,2.159
189494178432,10.748,6.292,1.915
189494235722,10.505,5.959,2.281
189494290938,11.002,5.176,-0.141
189494349591,11.008,5.154,-0.207
189494402556,10.984,5.112,-0.231
189494459670,10.459,5.87,2.261
189494515943,10.475,5.781,2.282
189494570527,10.451,5.746,2.258
189494626436,10.484,5.752,2.217
189494690731,10.515,5.659,2.312
189494744987,10.561,5.658,2.29
189494799575,10.55,5.634,2.471
189494853636,10.515,5.624,2.338
189494905252,10.557,5.613,2.35
189494960973,10.559,5.602,2.425
189495014157,10.526,5.589,2.271
189495069787,10.488,5.523,2.333
189495125800,10.516,5.492,2.441
189495178584,10.523,5.487,2.391
189495234928,10.52,5.456,2.254
189495291723,10.511,5.45,2.446
189495349656,10.519,5.452,2.388
189495401044,10.491,5.472,2.344
189495455837,10.485,5.42,2.346
189495511732,10.534,5.398,2.349
189495568461,10.524,5.412,2.39
189495623075,10.547,5.372,2.336
189495679015,10.559,5.328,2.42
189495733155,10.538,5.348,2.303
189495787444,10.53,5.268,2.287
189495841651,10.52,5.256,2.321
189495897914,10.581,5.235,2.308
189495954943,10.568,5.178,2.399
189496010874,10.546,5.123,2.377
189496065945,10.582,5.139,2.405
189496119857,10.576,5.127,2.301
189496175640,10.582,5.119,2.428
189496229387,10.587,5.08,2.388
189496282917,10.603,5.087,2.425
189496334871,10.574,5.067,2.31
189496389711,10.582,5.033,2.488
189496446165,10.55,4.988,2.337
189496502583,10.541,4.983,2.353
189496559737,10.529,4.968,2.347
189496610702,10.539,5.007,2.349
189496666961,10.543,4.976,2.476
189496723311,10.54,5.004,2.452
189496780770,10.519,4.957,2.366
189496833539,10.561,4.979,2.545
189496885092,10.567,4.948,2.488
189496935647,10.566,4.925,2.376
189496988614,10.543,4.927,2.336
189497042619,10.585,4.924,2.318
189497095644,10.637,4.937,2.345
189497151150,10.657,4.935,2.355
189497205091,10.667,4.915,2.394
189497258996,10.664,4.917,2.32
189497312345,10.676,4.918,2.303
189497369198,10.686,4.949,2.32
189497423062,10.686,4.928,2.287
189497478690,10.744,4.908,2.458
189497533646,10.788,4.943,2.532
189497585486,10.79,4.959,2.494
189497638482,10.775,4.954,2.416
189497691059,10.778,4.894,2.4
189497744449,10.846,4.901,2.469
189497799646,10.846,4.913,2.508
189497856903,10.854,4.93,2.418
189497909426,11.372,4.323,-0.441
189497964035,10.914,4.947,2.39
189498019693,10.973,4.916,2.331
189498072730,10.951,4.919,2.421
189498126682,10.973,4.943,2.331
189498179368,10.951,4.926,2.442
189498235551,10.927,4.922,2.303
189498289767,10.93,4.905,2.321
189498345687,10.957,4.89,2.364
189498399660,10.938,4.917,2.313
189498456600,10.923,4.942,2.29
189498511067,10.968,4.896,2.376
189498564741,10.908,4.894,2.329
189498619693,10.937,4.92,2.33
189498674480,10.929,4.955,2.317
189498728663,10.941,4.944,2.349
189498783877,10.901,4.951,2.424
189498839533,10.941,4.966,2.418
189498892301,10.934,4.94,2.323
189498945406,10.953,4.944,2.439
189499002026,10.956,4.89,2.301
189499056899,11.179,5.141,2.17
189499109557,10.96,4.991,2.282
189499167098,10.947,4.971,2.361
189499221627,10.993,4.995,2.519
189499278433,10.981,4.976,2.413
189499334350,10.972,5.003,2.408
189499388434,10.969,5.006,2.369
189499444012,10.962,5.004,2.317
189499497966,11.011,5.01,2.464
189499556722,10.999,4.99,2.411
189499614646,10.995,5.024,2.316
189499670936,10.999,5.023,2.368
189499725746,11.017,4.987,2.346
189499785008,10.992,5.016,2.322
189499838472,10.999,5.071,2.287
189499895621,10.978,5.028,2.246
189499951519,11.014,5.029,2.306
189500008461,11.015,4.998,2.359
189500065624,11.032,4.995,2.231
189500122704,10.999,5.013,2.25
189500176713,11.05,5.024,2.348
189500232988,11.028,5.056,2.374
189500287610,11.039,5.059,2.304
189500345928,11.07,5.017,2.358
189500404669,11.027,5.051,2.31
189500461639,11.064,5.015,2.34
189500517602,11.062,5.043,2.246
189500576080,11.038,5.022,2.328
189500631564,11.046,5.069,2.357
189500686907,11.034,5.034,2.352
189500742931,11.036,5.022,2.234
189500798792,11.048,5.052,2.311
189500854925,11.046,5.082,2.435
189500910924,11.013,5.084,2.313
189500961085,11.006,5.026,2.345
189501017675,11.035,5.041,2.377
189501075059,11.02,5.054,2.448
189501130358,10.952,5.032,2.284
189501187097,10.95,4.969,2.405
189501240832,10.972,4.986,2.254
189501298496,10.96,4.988,2.292
189501354489,10.98,4.976,2.393
189501410900,10.928,4.957,2.199
189501465769,10.88,5.032,2.285
189501520691,67.687,-23.309,-45.484
189501576811,10.859,4.978,2.398
189501631185,10.831,4.95,2.379
189501689569,10.793,5.008,2.398
189501743478,10.806,4.97,2.499
189501799020,10.807,4.994,2.35
189501855626,10.793,5.009,2.381
189501912226,10.749,4.968,2.38
189501964990,10.724,5.034,2.424
189502020462,10.729,5.013,2.481
189502073591,10.676,5.079,2.35
189502128449,10.649,5.068,2.333
189502181625,10.657,5.05,2.374
189502238613,10.643,5.071,2.252
189502293753,10.626,5.065,2.33
189502348949,10.617,5.084,2.281
189502401658,10.564,5.08,2.233
189502461062,10.567,5.078,2.244
189502515097,10.569,5.102,2.304
189502572447,10.559,5.125,2.308
189502628703,10.569,5.135,2.254
189502682543,10.613,5.1,2.275
189502737808,10.571,5.124,2.251
189502795244,10.596,5.092,2.304
189502850937,10.558,5.133,2.205
189502905070,10.55,5.141,2.267
189502961955,10.555,5.158,2.212
189503018294,10.54,5.165,2.223
189503075093,10.541,5.188,2.206
189503132545,10.556,5.185,2.197
189503187176,10.495,5.234,2.146
189503242673,10.517,5.257,2.213
189503297445,10.488,5.258,2.201
189503350689,10.459,5.278,2.188
189503409029,10.464,5.311,2.126
189503460536,10.467,5.341,2.3
189503514753,10.464,5.335,2.211
189503569629,10.459,5.325,2.27
189503625715,10.473,5.337,2.219
189503682705,10.492,5.325,2.325
189503737686,10.473,5.388,2.19
189503794612,10.466,5.407,2.166
189503850911,10.515,5.399,2.114
189503905189,10.497,5.383,2.217
189503961562,10.514,5.42,2.209
189504016657,10.516,5.41,2.155
189504076687,10.565,5.387,2.269
189504131400,10.544,5.39,2.205
189504191436,10.551,5.419,2.137
189504248819,10.529,5.404,2.083
189504304481,10.63,5.379,2.255
189504360411,10.546,5.392,2.071
189504416292,10.603,5.382,2.111
189504472569,10.597,5.376,2.113
