ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189459357925,calibration_bar,4693.1416667,-0.149574384,0.945176661,4.133918762,0.1408244520,-0.0282262359,0.9662195444,0.2139893770
189459357960,calibration_bar,4693.1500000,-0.149545625,0.945157647,4.133985043,0.1406569481,0.0080383988,0.8484736681,0.5101407170
189459454402,calibration_bar,4693.1583333,-0.149586335,0.945264041,4.134115219,0.1333328784,-0.0510065854,0.9897177219,0.0089134444
189459454487,calibration_bar,4693.1666667,-0.149521127,0.945206165,4.134204388,0.1429465413,-0.0112544550,0.9206812978,0.3630228639
189459454523,calibration_bar,4693.1750000,-0.149523094,0.945322335,4.134325981,0.1338189989,-0.0509152189,0.9895858169,0.0148294410
189459454555,calibration_bar,4693.1833333,-0.149400473,0.945347488,4.134434223,0.1340874135,-0.0507687479,0.9894872904,0.0189202987
189459454585,calibration_bar,4693.1916667,-0.149412423,0.945413113,4.134538651,0.1325041503,-0.0542239808,0.9896138906,-0.0129078617
189459454616,calibration_bar,4693.2000000,-0.149347931,0.945424974,4.134640694,0.1351601332,-0.0493319966,0.9889209270,0.0365168080
189459454645,calibration_bar,4693.2083333,-0.149357900,0.945576966,4.134768486,0.1317452043,-0.0560042039,0.9892919660,-0.0284287818
189459454675,calibration_bar,4693.2166667,-0.149256676,0.945661485,4.134852409,0.1341751963,-0.0518359132,0.9895098209,0.0134321963
189459454709,calibration_bar,4693.2250000,-0.149212733,0.945716262,4.134940147,0.1349694878,-0.0502642915,0.9891585708,0.0286745001
189459454738,calibration_bar,4693.2333333,-0.149204925,0.945791721,4.135039806,0.1335403174,-0.0532560125,0.9896114469,-0.0001826731
189459454769,calibration_bar,4693.2416667,-0.149125218,0.945900023,4.135118484,0.1372949183,-0.0449731164,0.9864239693,0.0780731291
189459454798,calibration_bar,4693.2500000,-0.149111435,0.946011305,4.135148048,0.1390922517,-0.0401596725,0.9818505049,0.1225157231
189459558282,calibration_bar,4693.2583333,-0.149020642,0.946126878,4.135242462,0.1406873614,-0.0348131359,0.9748381972,0.1693679690
189459558367,calibration_bar,4693.2666667,-0.149047986,0.946223497,4.135242462,0.1364161372,-0.0469951667,0.9878547192,0.0576649494
189459558414,calibration_bar,4693.2750000,-0.149071604,0.946302831,4.135272026,0.1362003237,-0.0474631600,0.9881443977,0.0526051112
189459558471,calibration_bar,4693.2833333,-0.148999825,0.946373343,4.135297775,0.1404830813,-0.0354820564,0.9760536551,0.1622491181
189459558503,calibration_bar,4693.2916667,-0.149004474,0.946437120,4.135272026,0.1402619928,-0.0360221267,0.9769731760,0.1566922516
189459558531,calibration_bar,4693.3000000,-0.149020091,0.946503460,4.135248661,0.1354942471,-0.0487362333,0.9887914658,0.0394653641
189459558559,calibration_bar,4693.3083333,-0.148954511,0.946599662,4.135225773,0.1401745528,-0.0361023545,0.9772443771,0.1550518870
189459558586,calibration_bar,4693.3166667,-0.148959368,0.946679175,4.135184765,0.1402602345,-0.0357449427,0.9767051339,0.1584183425
189459558614,calibration_bar,4693.3250000,-0.148997754,0.946745753,4.135147572,0.1403198540,-0.0351631977,0.9759674072,0.1629768163
189459558646,calibration_bar,4693.3333333,-0.149052441,0.946818531,4.135106564,0.1403032541,-0.0353219919,0.9761485457,0.1618679613
189459558673,calibration_bar,4693.3416667,-0.149083599,0.946900845,4.135046959,0.1409155130,-0.0327886529,0.9722343683,0.1839236915
189459558731,calibration_bar,4693.3500000,-0.149138808,0.946992815,4.134957790,0.1414455622,-0.0304792672,0.9681089520,0.2045219541
189459658913,calibration_bar,4693.3583333,-0.149226725,0.947092891,4.134849548,0.1401915550,-0.0350901596,0.9758603573,0.1637423784
189459658996,calibration_bar,4693.3666667,-0.149321020,0.947274148,4.134827614,0.1370945275,-0.0440385491,0.9862393737,0.0812257603
189459659009,calibration_bar,4693.3750000,-0.149424061,0.947341025,4.134712696,0.1391241252,-0.0380387679,0.9800790548,0.1365378499
189459659021,calibration_bar,4693.3833333,-0.149507806,0.947461903,4.134603977,0.1419368833,-0.0261860881,0.9593921304,0.2423529476
189459659032,calibration_bar,4693.3916667,-0.149654016,0.947568655,4.134481907,0.1412626803,-0.0296073947,0.9661139846,0.2139909118
189459659073,calibration_bar,4693.4000000,-0.149799600,0.947651148,4.134334564,0.1426587254,-0.0206299499,0.9453468323,0.2924762070
189459659085,calibration_bar,4693.4083333,-0.149921641,0.947802544,4.134243488,0.1423664838,-0.0231497306,0.9512601495,0.2725802958
189459659095,calibration_bar,4693.4166667,-0.150023982,0.947972476,4.134143829,0.1428532749,-0.0186005440,0.9390388727,0.3121747375
189459659106,calibration_bar,4693.4250000,-0.150137573,0.948162138,4.134015560,0.1428514272,-0.0177325699,0.9358062744,0.3217852712
189459659117,calibration_bar,4693.4333333,-0.150300175,0.948271513,4.133850098,0.1426850855,-0.0203629211,0.9421074986,0.3027537465
189459659128,calibration_bar,4693.4416667,-0.150600314,0.948505104,4.133680820,0.1318100542,-0.0551663898,0.9896897674,-0.0098498948
189459659142,calibration_bar,4693.4500000,-0.150759667,0.948654592,4.133516312,0.1323689669,-0.0541565567,0.9897187948,0.0014889156
189459761834,calibration_bar,4693.4583333,-0.150904134,0.948779285,4.133372784,0.1340280175,-0.0509195514,0.9890489578,0.0350126363
189459761919,calibration_bar,4693.4666667,-0.151099533,0.948981702,4.133250713,0.1358573884,-0.0471197665,0.9868569970,0.0737286434
189459761953,calibration_bar,4693.4750000,-0.151242688,0.949156523,4.133055210,0.1331636757,-0.0528613776,0.9894720316,0.0204513874
189459761983,calibration_bar,4693.4833333,-0.151397228,0.949363053,4.132846832,0.1355194598,-0.0479414165,0.9871740341,0.0694511086
189459762014,calibration_bar,4693.4916667,-0.151568398,0.949577332,4.132652760,0.1391438693,-0.0376899056,0.9756990671,0.1650146395
189459762083,calibration_bar,4693.5000000,-0.151767164,0.949751556,4.132423401,0.1373973936,-0.0426973104,0.9821572900,0.1211030334
189459762114,calibration_bar,4693.5083333,-0.151982829,0.949960232,4.132183552,0.1379901767,-0.0406916998,0.9796352983,0.1400628537
189459762143,calibration_bar,4693.5166667,-0.152202636,0.950177073,4.131932259,0.1396727115,-0.0345090739,0.9699534178,0.1961910576
189459762173,calibration_bar,4693.5250000,-0.152411610,0.950422227,4.131646156,0.1381825209,-0.0396982543,0.9782010317,0.1498417705
189459762202,calibration_bar,4693.5333333,-0.152627781,0.950667858,4.131352425,0.1377215832,-0.0406178348,0.9793444872,0.1423632056
189459762233,calibration_bar,4693.5416667,-0.152895793,0.950993359,4.130996227,0.1327711046,-0.0519057289,0.9891629219,0.0351342633
189459762262,calibration_bar,4693.5500000,-0.153142020,0.951279402,4.130610943,0.1216916293,-0.0686455369,0.9806698561,-0.1369871497
189459762297,calibration_bar,4693.5583333,-0.153304830,0.951656640,4.130313396,0.1246460229,-0.0642706752,0.9858247042,-0.0920982957
189459865717,calibration_bar,4693.5666667,-0.153451234,0.951981544,4.129992962,0.1252353787,-0.0630499646,0.9869275689,-0.0794653520
189459865814,calibration_bar,4693.5750000,-0.153670073,0.952320457,4.129638195,0.1272969842,-0.0594177060,0.9891329408,-0.0433724970
189459865848,calibration_bar,4693.5833333,-0.153938830,0.952705383,4.129256725,0.1262003779,-0.0605753548,0.9884976149,-0.0572415739
189459865879,calibration_bar,4693.5916667,-0.154117510,0.953099549,4.128956795,0.1308013052,-0.0522686690,0.9896905422,0.0259153750
189459865909,calibration_bar,4693.6000000,-0.154222548,0.953498125,4.128622055,0.1325607598,-0.0481543131,0.9877830744,0.0662814155
189459865939,calibration_bar,4693.6083333,-0.154365763,0.953880608,4.128279686,0.1309576333,-0.0512102395,0.9894179702,0.0357736573
189459865970,calibration_bar,4693.6166667,-0.154582918,0.954258978,4.127913952,0.1316720247,-0.0493512526,0.9885704517,0.0543638095
189459865999,calibration_bar,4693.6250000,-0.154833302,0.954679728,4.127542973,0.1297665238,-0.0525518097,0.9899098277,0.0218523964
189459866029,calibration_bar,4693.6333333,-0.155009583,0.955052972,4.127206326,0.1265988052,-0.0578293130,0.9897583723,-0.0317289382
189459866058,calibration_bar,4693.6416667,-0.155163363,0.955414653,4.126891136,0.1237749979,-0.0618983544,0.9875642061,-0.0746009052
189459866090,calibration_bar,4693.6500000,-0.155394778,0.955816865,4.126526833,0.1096419543,-0.0778794140,0.9570891857,-0.2566975951
189459866200,calibration_bar,4693.6583333,-0.155503452,0.956164837,4.126229763,0.1166072264,-0.0705977306,0.9757278562,-0.1713875234
189459969671,calibration_bar,4693.6666667,-0.155622169,0.956555784,4.125915051,0.1229402795,-0.0621367916,0.9872651696,-0.0795751587
189459969760,calibration_bar,4693.6750000,-0.155780837,0.956896424,4.125573635,0.1356568038,-0.0353604071,0.9721531868,0.1877899021
189459969833,calibration_bar,4693.6833333,-0.155937284,0.957218587,4.125242710,0.1383369714,-0.0208818670,0.9373378754,0.3190994561
189459969882,calibration_bar,4693.6916667,-0.156119928,0.957606971,4.124922752,0.1341032833,-0.0399685316,0.9790295959,0.1480536014
189459969931,calibration_bar,4693.7000000,-0.156233668,0.957864881,4.124617100,0.1332376152,-0.0420889854,0.9817261696,0.1291898638
189459969961,calibration_bar,4693.7083333,-0.156338111,0.958164275,4.124267578,0.1305687279,-0.0478458963,0.9874962568,0.0742532238
189459969992,calibration_bar,4693.7166667,-0.156504884,0.958441198,4.123977661,0.1321479827,-0.0442242697,0.9838395119,0.1124316826
189459970021,calibration_bar,4693.7250000,-0.156652808,0.958676159,4.123664856,0.1321262717,-0.0442065373,0.9837030768,0.1136507243
189459970052,calibration_bar,4693.7333333,-0.156776160,0.958857358,4.123355389,0.1273194402,-0.0541146435,0.9902555943,0.0159730371
189459970131,calibration_bar,4693.7416667,-0.156913012,0.959037900,4.123047352,0.1312084794,-0.0457529537,0.9851325750,0.1010192409
189459970161,calibration_bar,4693.7500000,-0.157138944,0.959164262,4.122725964,0.1105663925,-0.0754146427,0.9665724635,-0.2186902463
189459970191,calibration_bar,4693.7583333,-0.157183483,0.959284306,4.122448444,0.1050674096,-0.0803768635,0.9515085220,-0.2777263820
189460070714,calibration_bar,4693.7666667,-0.157244220,0.959346712,4.122188091,0.1062831357,-0.0793661997,0.9557584524,-0.2625465393
189460070814,calibration_bar,4693.7750000,-0.157314539,0.959393680,4.121961117,0.1047218069,-0.0807796270,0.9513213038,-0.2783806920
189460070855,calibration_bar,4693.7833333,-0.157432914,0.959456801,4.121735573,0.1086701974,-0.0771276057,0.9635120034,-0.2321352363
189460070886,calibration_bar,4693.7916667,-0.157461494,0.959566355,4.121580601,0.1109432131,-0.0750235766,0.9696713090,-0.2044523209
189460070916,calibration_bar,4693.8000000,-0.157433152,0.959499300,4.121397972,0.1055293158,-0.0801786184,0.9550439119,-0.2651904821
189460070947,calibration_bar,4693.8083333,-0.157471448,0.959679186,4.121309757,0.1178518906,-0.0676807389,0.9840285182,-0.1149705574
189460070977,calibration_bar,4693.8166667,-0.157464191,0.959640145,4.121152878,0.0819776803,-0.0958253592,0.8684526682,-0.4794654846
189460071007,calibration_bar,4693.8250000,-0.157496452,0.959890664,4.121100426,0.1122067347,-0.0743123591,0.9730653167,-0.1871668100
189460071037,calibration_bar,4693.8333333,-0.157443732,0.959934950,4.121050835,0.1123068407,-0.0741888359,0.9735398293,-0.1846701950
189460071069,calibration_bar,4693.8416667,-0.157425061,0.960006833,4.120966434,0.1099431738,-0.0764792487,0.9680208564,-0.2121297121
189460071099,calibration_bar,4693.8500000,-0.157432705,0.960060477,4.120918274,0.1111921668,-0.0751987994,0.9712753296,-0.1964834034
189460071129,calibration_bar,4693.8583333,-0.157377824,0.960045218,4.120859623,0.1038026288,-0.0818323120,0.9512832165,-0.2785474658
189460071183,calibration_bar,4693.8666667,-0.157303184,0.960110188,4.120865345,0.1097394750,-0.0765322745,0.9679069519,-0.2127351761
189460172762,calibration_bar,4693.8750000,-0.157228202,0.960058868,4.120810986,0.0990141258,-0.0855444446,0.9355419874,-0.3280847669
189460172842,calibration_bar,4693.8833333,-0.157228738,0.960160971,4.120845795,0.0997667313,-0.0848530456,0.9379745126,-0.3210145533
189460172878,calibration_bar,4693.8916667,-0.157089889,0.960124969,4.120897770,0.1025106236,-0.0828072950,0.9464710951,-0.2946642935
189460172910,calibration_bar,4693.9000000,-0.156966642,0.960074067,4.120969296,0.1058942378,-0.0799010769,0.9565142989,-0.2597742081
189460172954,calibration_bar,4693.9083333,-0.156936333,0.960041761,4.121022224,0.1069884300,-0.0790238008,0.9592227340,-0.2494001240
189460173085,calibration_bar,4693.9166667,-0.156889290,0.960061789,4.121086597,0.1062536985,-0.0795868188,0.9569977522,-0.2579371929
189460173141,calibration_bar,4693.9250000,-0.156881943,0.960161209,4.121118546,0.0985483676,-0.0856305063,0.9321030974,-0.3378452063
189460173170,calibration_bar,4693.9333333,-0.156797245,0.960115850,4.121183872,0.0923358575,-0.0897923186,0.9091603756,-0.3960288167
189460173200,calibration_bar,4693.9416667,-0.156698257,0.960246861,4.121291637,0.1066665798,-0.0790166706,0.9577716589,-0.2550531924
189460173255,calibration_bar,4693.9500000,-0.156646028,0.960300982,4.121383190,0.1052080467,-0.0802318603,0.9533903599,-0.2711845636
189460173289,calibration_bar,4693.9583333,-0.156598166,0.960376799,4.121466160,0.1078210697,-0.0779127628,0.9607433081,-0.2434677333
189460173318,calibration_bar,4693.9666667,-0.156478032,0.960379541,4.121580124,0.1143116429,-0.0714203790,0.9767694473,-0.1665936708
189460270213,calibration_bar,4693.9750000,-0.156370461,0.960362554,4.121673107,0.1251922846,-0.0569927990,0.9904575944,-0.0085180039
189460270310,calibration_bar,4693.9833333,-0.156303510,0.960360527,4.121760368,0.1317310780,-0.0437798537,0.9824310541,0.1247373819
189460270376,calibration_bar,4693.9916667,-0.156295389,0.960332096,4.121869087,0.1097089574,-0.0761442855,0.9648444057,-0.2263652831
189460270423,calibration_bar,4694.0000000,-0.156147078,0.960302830,4.121988297,0.1263108701,-0.0551970638,0.9904259443,0.0074415687
189460270464,calibration_bar,4694.0083333,-0.156057626,0.960259497,4.122140408,0.1303038895,-0.0473910719,0.9865472317,0.0866004527
189460270494,calibration_bar,4694.0166667,-0.155990049,0.960234404,4.122287273,0.1303623021,-0.0474102199,0.9865494370,0.0864764825
189460270527,calibration_bar,4694.0250000,-0.155892417,0.960228026,4.122424603,0.1242425218,-0.0588929914,0.9899948835,-0.0317114517
189460270556,calibration_bar,4694.0333333,-0.155765995,0.960220635,4.122651577,0.1280866265,-0.0525365733,0.9897710681,0.0344527438
189460274319,calibration_bar,4694.0416667,-0.155690193,0.960185111,4.122863770,0.1265150160,-0.0556351058,0.9903987646,0.0030157785
189460274440,calibration_bar,4694.0500000,-0.155567735,0.960173309,4.123068333,0.1232863218,-0.0611061715,0.9890611768,-0.0531466193
189460274474,calibration_bar,4694.0583333,-0.155473664,0.960189641,4.123258591,0.1241932288,-0.0599819086,0.9896302819,-0.0401267298
189460274505,calibration_bar,4694.0666667,-0.155383214,0.960207939,4.123473644,0.1261968762,-0.0570011586,0.9903326035,-0.0081641441
189460377664,calibration_bar,4694.0750000,-0.155203238,0.960250080,4.123723030,0.1309207827,-0.0485081300,0.9870489240,0.0790004060
189460377785,calibration_bar,4694.0833333,-0.155211672,0.960262716,4.123952389,0.1195043251,-0.0671385378,0.9838748574,-0.1148981676
189460377824,calibration_bar,4694.0916667,-0.155048385,0.960174143,4.124169827,0.1234206334,-0.0621743388,0.9886167049,-0.0594880842
189460377854,calibration_bar,4694.1000000,-0.154895544,0.960143745,4.124462605,0.1220407337,-0.0643890202,0.9869673848,-0.0827982649
189460377885,calibration_bar,4694.1083333,-0.154751405,0.960128665,4.124741077,0.1182092503,-0.0695318282,0.9809009433,-0.1379325986
189460377920,calibration_bar,4694.1166667,-0.154670045,0.960085690,4.124979019,0.1092484966,-0.0790543333,0.9594170451,-0.2476572096
189460377964,calibration_bar,4694.1250000,-0.154592261,0.960075200,4.125205994,0.0976776406,-0.0884332359,0.9213638902,-0.3656873405
189460378006,calibration_bar,4694.1333333,-0.154515490,0.960052013,4.125466824,0.0996897742,-0.0872584730,0.9278153181,-0.3487216830
189460378047,calibration_bar,4694.1416667,-0.154290900,0.960064590,4.125765324,0.1287327409,-0.0556118153,0.9900352955,0.0128532033
189460378084,calibration_bar,4694.1500000,-0.154237956,0.960110486,4.126029491,0.1293650419,-0.0547759980,0.9898620248,0.0209131949
189460378116,calibration_bar,4694.1583333,-0.154213145,0.960064292,4.126223087,0.1279834956,-0.0573030896,0.9901084900,-0.0046705049
189460378176,calibration_bar,4694.1666667,-0.154097468,0.959968209,4.126422405,0.1068338379,-0.0823339894,0.9496002197,-0.2829612195
189460483644,calibration_bar,4694.1750000,-0.154056028,0.959856629,4.126633167,0.1124682650,-0.0772261843,0.9655313492,-0.2216671109
189460483733,calibration_bar,4694.1833333,-0.153903246,0.959816039,4.126855373,0.1313511133,-0.0517199636,0.9886872172,0.0506918766
189460483768,calibration_bar,4694.1916667,-0.153883651,0.959786654,4.127112865,0.1340270936,-0.0461240448,0.9842190742,0.1059350744
189460483802,calibration_bar,4694.2000000,-0.153820992,0.959756017,4.127327442,0.1304974705,-0.0538419336,0.9895073175,0.0307686701
189460483849,calibration_bar,4694.2083333,-0.153801367,0.959589303,4.127532005,0.1237874627,-0.0648562610,0.9867771268,-0.0821057335
189460483898,calibration_bar,4694.2166667,-0.153727129,0.959497869,4.127747059,0.1270824969,-0.0602379441,0.9894937277,-0.0335201956
189460483954,calibration_bar,4694.2250000,-0.153764576,0.959315956,4.127892017,0.1000482813,-0.0884100869,0.9252090454,-0.3551931977
189460483989,calibration_bar,4694.2333333,-0.153589264,0.959304810,4.128136635,0.1270037740,-0.0605256110,0.9894005060,-0.0359634683
189460484019,calibration_bar,4694.2416667,-0.153573439,0.959174454,4.128313541,0.1098534688,-0.0809028596,0.9559308887,-0.2599673271
189460484049,calibration_bar,4694.2500000,-0.153512955,0.959110260,4.128461838,0.1088702977,-0.0818964541,0.9527500868,-0.2714913785
189460484080,calibration_bar,4694.2583333,-0.153389782,0.958998859,4.128592491,0.1162136793,-0.0751281530,0.9719120860,-0.1903601438
189460484110,calibration_bar,4694.2666667,-0.153344631,0.959074259,4.128778458,0.1263609976,-0.0625375211,0.9885087609,-0.0545205846
189460484140,calibration_bar,4694.2750000,-0.153280154,0.958955288,4.128925323,0.1282728314,-0.0597177595,0.9896027446,-0.0258157719
189460581820,calibration_bar,4694.2833333,-0.153218567,0.958913326,4.129064083,0.1287546158,-0.0589952692,0.9897411466,-0.0188245568
189460581912,calibration_bar,4694.2916667,-0.153180882,0.958857715,4.129144669,0.1285919398,-0.0593820661,0.9896554351,-0.0228043348
189460581946,calibration_bar,4694.3000000,-0.153136879,0.958793461,4.129203320,0.1286725700,-0.0592639223,0.9896689653,-0.0220597871
189460581977,calibration_bar,4694.3083333,-0.153068289,0.958721817,4.129285336,0.1283393949,-0.0599305294,0.9894902706,-0.0290919617
189460582007,calibration_bar,4694.3166667,-0.153030336,0.958647907,4.129336357,0.1295713484,-0.0579160526,0.9898377657,-0.0088498341
189460582037,calibration_bar,4694.3250000,-0.153006986,0.958543003,4.129392147,0.1305690408,-0.0561698787,0.9898168445,0.0077015916
189460582068,calibration_bar,4694.3333333,-0.152960703,0.958449125,4.129453659,0.1303571761,-0.0565687679,0.9898458719,0.0034861062
189460582102,calibration_bar,4694.3416667,-0.152836159,0.958307087,4.129569530,0.1329430044,-0.0517801493,0.9884989858,0.0501467548
189460582132,calibration_bar,4694.3500000,-0.152828634,0.958199799,4.129651546,0.1341345608,-0.0495740883,0.9869763851,0.0736753792
189460582161,calibration_bar,4694.3583333,-0.152762458,0.958130538,4.129735470,0.1323534101,-0.0533623882,0.9891163707,0.0358321927
189460582191,calibration_bar,4694.3666667,-0.152699351,0.958097279,4.129859924,0.1329005510,-0.0525481850,0.9887157083,0.0449155346
189460591703,calibration_bar,4694.3750000,-0.152633816,0.957953036,4.129966736,0.1348019093,-0.0486431345,0.9861746430,0.0831979960
189460683818,calibration_bar,4694.3833333,-0.152559832,0.957912743,4.130094528,0.1367709041,-0.0442985632,0.9816956520,0.1249204874
189460683903,calibration_bar,4694.3916667,-0.152510300,0.957888305,4.130178452,0.1372300833,-0.0434339233,0.9805805087,0.1332036406
189460683934,calibration_bar,4694.4000000,-0.152468592,0.957865238,4.130282879,0.1370364726,-0.0442876406,0.9814988375,0.1261736304
189460683963,calibration_bar,4694.4083333,-0.152389809,0.957833290,4.130358696,0.1362616569,-0.0466589220,0.9839462042,0.1053838208
189460683991,calibration_bar,4694.4166667,-0.152352571,0.957784414,4.130431652,0.1383210868,-0.0411595926,0.9771109223,0.1562926918
189460684088,calibration_bar,4694.4250000,-0.152354494,0.957699120,4.130481243,0.1398802549,-0.0363884494,0.9693062305,0.1988843679
189460684117,calibration_bar,4694.4333333,-0.152297661,0.957675755,4.130512714,0.1401716322,-0.0354131162,0.9673588276,0.2081220746
189460684144,calibration_bar,4694.4416667,-0.152280316,0.957606792,4.130523682,0.1399102956,-0.0361296646,0.9689308405,0.2007306516
189460684172,calibration_bar,4694.4500000,-0.152278230,0.957473755,4.130507946,0.1397296339,-0.0366949700,0.9700447321,0.1953007877
189460684203,calibration_bar,4694.4583333,-0.152287528,0.957312405,4.130447865,0.1390715539,-0.0390363112,0.9741504788,0.1736843735
189460684231,calibration_bar,4694.4666667,-0.152294785,0.957040310,4.130358696,0.1422567219,-0.0248956345,0.9442295432,0.2959288955
189460684285,calibration_bar,4694.4750000,-0.152311042,0.956975043,4.130362034,0.1405634284,-0.0336866416,0.9649609327,0.2189922035
189460786385,calibration_bar,4694.4833333,-0.152305335,0.956785321,4.130314350,0.1423358321,-0.0243263282,0.9433716536,0.2986616492
189460786481,calibration_bar,4694.4916667,-0.152325913,0.956626415,4.130236149,0.1398020685,-0.0365131795,0.9704425931,0.1932959408
189460786544,calibration_bar,4694.5000000,-0.152301908,0.956511259,4.130167007,0.1386432797,-0.0401484929,0.9765250683,0.1598911136
189460786592,calibration_bar,4694.5083333,-0.152283415,0.956427038,4.130120277,0.1397223622,-0.0364879332,0.9706643820,0.1922422051
189460786639,calibration_bar,4694.5166667,-0.152247414,0.956318200,4.130061626,0.1384918392,-0.0405963920,0.9773060679,0.1550639719
189460786671,calibration_bar,4694.5250000,-0.152279615,0.956221044,4.129955769,0.1376641691,-0.0428682342,0.9803474545,0.1346465200
189460786712,calibration_bar,4694.5333333,-0.152353093,0.956179440,4.129883289,0.1295323968,-0.0596720539,0.9894130826,-0.0268759392
189460786761,calibration_bar,4694.5416667,-0.152346268,0.956086338,4.129800797,0.1346402317,-0.0502658002,0.9874727130,0.0651377738
189460786791,calibration_bar,4694.5500000,-0.152378708,0.955970347,4.129728794,0.1301848143,-0.0587189682,0.9896047115,-0.0169284865
189460786821,calibration_bar,4694.5583333,-0.152321160,0.955789804,4.129592419,0.1417477727,-0.0286227427,0.9540553093,0.2624248862
189460786857,calibration_bar,4694.5666667,-0.152420118,0.955780327,4.129517555,0.1256297082,-0.0658720732,0.9859687090,-0.0879977271
189460786887,calibration_bar,4694.5750000,-0.152385399,0.955696583,4.129431248,0.1324764043,-0.0551563762,0.9894288182,0.0209337901
189460786934,calibration_bar,4694.5833333,-0.152400315,0.955481529,4.129323483,0.1172407940,-0.0762526318,0.9703513384,-0.1971251965
189460890298,calibration_bar,4694.5916667,-0.152446792,0.955360889,4.129200459,0.1242032126,-0.0682128146,0.9839569926,-0.1083938032
189460890383,calibration_bar,4694.6000000,-0.152535364,0.955263436,4.129051208,0.1191508770,-0.0744584724,0.9745042324,-0.1749301255
189460890443,calibration_bar,4694.6083333,-0.152567714,0.955192626,4.128921986,0.1296021938,-0.0607083887,0.9892675877,-0.0294523258
189460890491,calibration_bar,4694.6166667,-0.152633518,0.955166757,4.128826141,0.1306811273,-0.0589843430,0.9896093011,-0.0107953073
189460890527,calibration_bar,4694.6250000,-0.152666092,0.955065072,4.128653526,0.1351586878,-0.0505573675,0.9869198799,0.0718686804
189460890557,calibration_bar,4694.6333333,-0.152723819,0.954954147,4.128473282,0.1358857900,-0.0491228811,0.9856925011,0.0867879763
189460890578,calibration_bar,4694.6416667,-0.152804434,0.954854071,4.128297806,0.1382908374,-0.0430747233,0.9787866473,0.1449026912
189460890599,calibration_bar,4694.6500000,-0.152839541,0.954758465,4.128101826,0.1375690550,-0.0450847857,0.9812190533,0.1274804324
189460890621,calibration_bar,4694.6583333,-0.152935654,0.954596162,4.127931595,0.1283847392,-0.0629186705,0.9888203144,-0.0423452966
189460890642,calibration_bar,4694.6666667,-0.152987346,0.954482257,4.127732277,0.1280074716,-0.0636689663,0.9886140227,-0.0469317622
189460890663,calibration_bar,4694.6750000,-0.153034374,0.954431057,4.127556801,0.1325515509,-0.0562207624,0.9891533256,0.0290677547
189460890742,calibration_bar,4694.6833333,-0.153102860,0.954301357,4.127368450,0.1325831115,-0.0564444661,0.9891125560,0.0298687126
189460990920,calibration_bar,4694.6916667,-0.153156221,0.954251230,4.127204895,0.1314391792,-0.0586055182,0.9895312190,0.0108143101
189460991031,calibration_bar,4694.7000000,-0.153149962,0.954128981,4.126969337,0.1323551387,-0.0571934916,0.9891762733,0.0272277594
189460991087,calibration_bar,4694.7083333,-0.153192490,0.954104662,4.126819134,0.1323238313,-0.0573081076,0.9891621470,0.0276502427
189460991141,calibration_bar,4694.7166667,-0.153290123,0.954022348,4.126662254,0.1263062954,-0.0669359490,0.9874814749,-0.0666823089
189460991172,calibration_bar,4694.7250000,-0.153363153,0.953912258,4.126492977,0.1245084479,-0.0694580600,0.9855775833,-0.0911588520
189460991218,calibration_bar,4694.7333333,-0.153415486,0.953814983,4.126288891,0.1269504130,-0.0660481006,0.9881771207,-0.0550200604
189460991248,calibration_bar,4694.7416667,-0.153444692,0.953688741,4.126134872,0.1291498393,-0.0628911778,0.9893857241,-0.0219304711
189460991278,calibration_bar,4694.7500000,-0.153515443,0.953562438,4.125952244,0.1287635863,-0.0633656681,0.9892869592,-0.0267619696
189460991308,calibration_bar,4694.7583333,-0.153577507,0.953392088,4.125769615,0.1290453821,-0.0627521127,0.9894247651,-0.0211697761
189460991338,calibration_bar,4694.7666667,-0.153642789,0.953194559,4.125613213,0.1293329895,-0.0621412843,0.9895286560,-0.0156346243
189460991368,calibration_bar,4694.7750000,-0.153675497,0.953047752,4.125386238,0.1325504929,-0.0565435961,0.9887912273,0.0390532948
189460991397,calibration_bar,4694.7833333,-0.153767809,0.952870071,4.125199318,0.1354950815,-0.0505265780,0.9848063588,0.0961488858
189461094385,calibration_bar,4694.7916667,-0.153801426,0.952614486,4.125028610,0.1339713186,-0.0534748733,0.9872339964,0.0675378218
189461094476,calibration_bar,4694.8000000,-0.153853610,0.952382743,4.124841213,0.1356765926,-0.0497618876,0.9841385484,0.1028930694
189461094510,calibration_bar,4694.8083333,-0.153931931,0.952165842,4.124606609,0.1345288306,-0.0520846955,0.9862615466,0.0804814696
189461094540,calibration_bar,4694.8166667,-0.153966993,0.952000797,4.124450684,0.1377004981,-0.0443569608,0.9776793122,0.1523623168
189461094571,calibration_bar,4694.8250000,-0.154113159,0.951688826,4.124278069,0.1333319843,-0.0541363247,0.9877074361,0.0610404909
189461094602,calibration_bar,4694.8333333,-0.154231489,0.951462805,4.124084473,0.1252135485,-0.0671896115,0.9873722196,-0.0700243115
189461094633,calibration_bar,4694.8416667,-0.154268146,0.951212108,4.123880863,0.1309766173,-0.0584155135,0.9894509315,0.0204866715
189461094663,calibration_bar,4694.8500000,-0.154266566,0.950954795,4.123718739,0.1350410581,-0.0505645685,0.9847424030,0.0974135548
189461094693,calibration_bar,4694.8583333,-0.154307976,0.950686038,4.123573780,0.1393567026,-0.0394557938,0.9690114260,0.2000993490
