"ArrivalTimeUs","location","locationTS","tagId","tagName"
103117440950,"[6.16,9.21,1.2]",1726028321439,"ac233fe35e36","Nearth_0002"
103117470588,"[5.69,9.63,1.2]",1726028321484,"ac233fe35e33","Nearth_0003"
103117501753,"[5.86,9.2,1.2]",1726028321474,"ac233fe35e37","Nearth_0001"
103117540828,"[6.27,9.22,1.2]",1726028321551,"ac233fe35e36","Nearth_0002"
103117570100,"[5.78,9.61,1.2]",1726028321542,"ac233fe35e33","Nearth_0003"
103117601669,"[5.89,9.19,1.2]",1726028321578,"ac233fe35e37","Nearth_0001"
103117640257,"[6.37,9.21,1.2]",1726028321650,"ac233fe35e36","Nearth_0002"
103117669928,"[5.86,9.59,1.2]",1726028321644,"ac233fe35e33","Nearth_0003"
103117702001,"[5.93,9.18,1.2]",1726028321695,"ac233fe35e37","Nearth_0001"
103117741643,"[6.45,9.22,1.2]",1726028321762,"ac233fe35e36","Nearth_0002"
103117770257,"[5.92,9.58,1.2]",1726028321672,"ac233fe35e33","Nearth_0003"
103117801007,"[6.02,9.18,1.2]",1726028321797,"ac233fe35e37","Nearth_0001"
103117840550,"[6.53,9.21,1.2]",1726028321873,"ac233fe35e36","Nearth_0002"
103117870797,"[5.98,9.55,1.2]",1726028321905,"ac233fe35e33","Nearth_0003"
103117901057,"[6.09,9.18,1.2]",1726028321841,"ac233fe35e37","Nearth_0001"
103117940975,"[6.64,9.2,1.2]",1726028321981,"ac233fe35e36","Nearth_0002"
103117970569,"[6.01,9.53,1.2]",1726028321990,"ac233fe35e33","Nearth_0003"
103118001933,"[6.19,9.18,1.2]",1726028322011,"ac233fe35e37","Nearth_0001"
103118040445,"[6.74,9.19,1.2]",1726028322037,"ac233fe35e36","Nearth_0002"
103118070465,"[6.02,9.51,1.2]",1726028322105,"ac233fe35e33","Nearth_0003"
103118102060,"[6.29,9.17,1.2]",1726028322130,"ac233fe35e37","Nearth_0001"
103118140521,"[6.83,9.19,1.2]",1726028322091,"ac233fe35e36","Nearth_0002"
103118170006,"[6.07,9.47,1.2]",1726028322218,"ac233fe35e33","Nearth_0003"
103118201593,"[6.38,9.16,1.2]",1726028322191,"ac233fe35e37","Nearth_0001"
103118240473,"[6.91,9.18,1.2]",1726028322202,"ac233fe35e36","Nearth_0002"
103118270237,"[6.15,9.45,1.2]",1726028322276,"ac233fe35e33","Nearth_0003"
103118301132,"[6.47,9.14,1.2]",1726028322313,"ac233fe35e37","Nearth_0001"
103118340320,"[6.98,9.14,1.2]",1726028322313,"ac233fe35e36","Nearth_0002"
103118370383,"[6.24,9.44,1.2]",1726028322333,"ac233fe35e33","Nearth_0003"
103118401672,"[6.53,9.12,1.2]",1726028322375,"ac233fe35e37","Nearth_0001"
103118440624,"[7.06,9.11,1.2]",1726028322422,"ac233fe35e36","Nearth_0002"
103118470055,"[6.31,9.41,1.2]",1726028322432,"ac233fe35e33","Nearth_0003"
103118501807,"[6.64,9.09,1.2]",1726028322492,"ac233fe35e37","Nearth_0001"
103118541446,"[7.14,9.07,1.2]",1726028322530,"ac233fe35e36","Nearth_0002"
103118570838,"[6.39,9.4,1.2]",1726028322547,"ac233fe35e33","Nearth_0003"
103118601869,"[6.75,9.06,1.2]",1726028322610,"ac233fe35e37","Nearth_0001"
103118641017,"[7.22,9.06,1.2]",1726028322638,"ac233fe35e36","Nearth_0002"
103118670526,"[6.49,9.39,1.2]",1726028322661,"ac233fe35e33","Nearth_0003"
103118701675,"[6.85,9.04,1.2]",1726028322731,"ac233fe35e37","Nearth_0001"
103118740547,"[7.27,9.03,1.2]",1726028322746,"ac233fe35e36","Nearth_0002"
103118770426,"[6.61,9.38,1.2]",1726028322777,"ac233fe35e33","Nearth_0003"
103118802197,"[6.92,9.0,1.2]",1726028322835,"ac233fe35e37","Nearth_0001"
103118841263,"[7.31,9.01,1.2]",1726028322855,"ac233fe35e36","Nearth_0002"
103118870556,"[6.74,9.36,1.2]",1726028322891,"ac233fe35e33","Nearth_0003"
103118901250,"[6.98,8.97,1.2]",1726028322892,"ac233fe35e37","Nearth_0001"
103118941034,"[7.36,8.98,1.2]",1726028322966,"ac233fe35e36","Nearth_0002"
103118970639,"[6.82,9.33,1.2]",1726028323005,"ac233fe35e33","Nearth_0003"
103119000816,"[7.04,8.95,1.2]",1726028323045,"ac233fe35e37","Nearth_0001"
103119040373,"[7.41,8.96,1.2]",1726028323076,"ac233fe35e36","Nearth_0002"
103119070538,"[6.91,9.3,1.2]",1726028323121,"ac233fe35e33","Nearth_0003"
103119101255,"[7.09,8.92,1.2]",1726028323115,"ac233fe35e37","Nearth_0001"
103119140086,"[7.47,8.93,1.2]",1726028323129,"ac233fe35e36","Nearth_0002"
103119170929,"[6.98,9.26,1.2]",1726028323194,"ac233fe35e33","Nearth_0003"
103119201520,"[7.14,8.91,1.2]",1726028323157,"ac233fe35e37","Nearth_0001"
103119240253,"[7.51,8.9,1.2]",1726028323236,"ac233fe35e36","Nearth_0002"
103119270415,"[7.05,9.24,1.2]",1726028323237,"ac233fe35e33","Nearth_0003"
103119301600,"[7.2,8.89,1.2]",1726028323269,"ac233fe35e37","Nearth_0001"
103119340748,"[7.54,8.86,1.2]",1726028323292,"ac233fe35e36","Nearth_0002"
103119370255,"[7.14,9.22,1.2]",1726028323351,"ac233fe35e33","Nearth_0003"
103119401398,"[7.24,8.88,1.2]",1726028323380,"ac233fe35e37","Nearth_0001"
103119441085,"[7.59,8.83,1.2]",1726028323402,"ac233fe35e36","Nearth_0002"
103119469994,"[7.2,9.2,1.2]",1726028323450,"ac233fe35e33","Nearth_0003"
103119501740,"[7.26,8.85,1.2]",1726028323494,"ac233fe35e37","Nearth_0001"
103119540773,"[7.64,8.8,1.2]",1726028323501,"ac233fe35e36","Nearth_0002"
103119570186,"[7.29,9.18,1.2]",1726028323562,"ac233fe35e33","Nearth_0003"
103119601938,"[7.32,8.82,1.2]",1726028323607,"ac233fe35e37","Nearth_0001"
103119640955,"[7.7,8.78,1.2]",1726028323614,"ac233fe35e36","Nearth_0002"
103119670374,"[7.32,9.15,1.2]",1726028323672,"ac233fe35e33","Nearth_0003"
103119701069,"[7.37,8.8,1.2]",1726028323721,"ac233fe35e37","Nearth_0001"
103119742717,"[7.76,8.74,1.2]",1726028323729,"ac233fe35e36","Nearth_0002"
103119770602,"[7.36,9.11,1.2]",1726028323781,"ac233fe35e33","Nearth_0003"
103119800770,"[7.42,8.77,1.2]",1726028323775,"ac233fe35e37","Nearth_0001"
103119841383,"[7.83,8.71,1.2]",1726028323843,"ac233fe35e36","Nearth_0002"
103119870108,"[7.39,9.09,1.2]",1726028323893,"ac233fe35e33","Nearth_0003"
103119900871,"[7.48,8.74,1.2]",1726028323831,"ac233fe35e37","Nearth_0001"
103119941022,"[7.9,8.68,1.2]",1726028323956,"ac233fe35e36","Nearth_0002"
103119970132,"[7.42,9.07,1.2]",1726028324004,"ac233fe35e33","Nearth_0003"
103120001018,"[7.52,8.7,1.2]",1726028323962,"ac233fe35e37","Nearth_0001"
103120041826,"[7.98,8.64,1.2]",1726028324071,"ac233fe35e36","Nearth_0002"
103120070405,"[7.46,9.05,1.2]",1726028324115,"ac233fe35e33","Nearth_0003"
103120101239,"[7.57,8.67,1.2]",1726028324093,"ac233fe35e37","Nearth_0001"
103120140463,"[8.06,8.6,1.2]",1726028324187,"ac233fe35e36","Nearth_0002"
103120168321,"[7.46,9.05,1.2]",1726028324223,"ac233fe35e33","Nearth_0003"
103120201130,"[7.61,8.64,1.2]",1726028324159,"ac233fe35e37","Nearth_0001"
103120241682,"[8.13,8.55,1.2]",1726028324287,"ac233fe35e36","Nearth_0002"
103120271855,"[7.51,9.0,1.2]",1726028324253,"ac233fe35e33","Nearth_0003"
103120301187,"[7.65,8.6,1.2]",1726028324285,"ac233fe35e37","Nearth_0001"
103120341104,"[8.18,8.52,1.2]",1726028324300,"ac233fe35e36","Nearth_0002"
103120370263,"[7.52,8.97,1.2]",1726028324366,"ac233fe35e33","Nearth_0003"
103120401264,"[7.7,8.55,1.2]",1726028324412,"ac233fe35e37","Nearth_0001"
103120441225,"[8.23,8.47,1.2]",1726028324415,"ac233fe35e36","Nearth_0002"
103120470376,"[7.54,8.94,1.2]",1726028324448,"ac233fe35e33","Nearth_0003"
103120500699,"[7.75,8.5,1.2]",1726028324539,"ac233fe35e37","Nearth_0001"
103120542046,"[8.28,8.43,1.2]",1726028324503,"ac233fe35e36","Nearth_0002"
103120570365,"[7.59,8.92,1.2]",1726028324550,"ac233fe35e33","Nearth_0003"
103120600905,"[7.81,8.47,1.2]",1726028324669,"ac233fe35e37","Nearth_0001"
103120641865,"[8.33,8.39,1.2]",1726028324621,"ac233fe35e36","Nearth_0002"
103120670434,"[7.62,8.88,1.2]",1726028324666,"ac233fe35e33","Nearth_0003"
103120701885,"[7.87,8.43,1.2]",1726028324783,"ac233fe35e37","Nearth_0001"
103120741814,"[8.38,8.35,1.2]",1726028324735,"ac233fe35e36","Nearth_0002"
103120770597,"[7.66,8.84,1.2]",1726028324781,"ac233fe35e33","Nearth_0003"
103120801419,"[7.93,8.41,1.2]",1726028324841,"ac233fe35e37","Nearth_0001"
103120841290,"[8.42,8.31,1.2]",1726028324838,"ac233fe35e36","Nearth_0002"
103120869929,"[7.68,8.79,1.2]",1726028324895,"ac233fe35e33","Nearth_0003"
103120901625,"[7.95,8.37,1.2]",1726028324896,"ac233fe35e37","Nearth_0001"
103120940359,"[8.45,8.27,1.2]",1726028324958,"ac233fe35e36","Nearth_0002"
103120970240,"[7.71,8.74,1.2]",1726028324997,"ac233fe35e33","Nearth_0003"
103121001722,"[7.98,8.33,1.2]",1726028324952,"ac233fe35e37","Nearth_0001"
103121040908,"[8.49,8.22,1.2]",1726028325016,"ac233fe35e36","Nearth_0002"
103121069615,"[7.76,8.7,1.2]",1726028325114,"ac233fe35e33","Nearth_0003"
103121101621,"[8.02,8.3,1.2]",1726028325066,"ac233fe35e37","Nearth_0001"
103121140380,"[8.52,8.19,1.2]",1726028325126,"ac233fe35e36","Nearth_0002"
103121170037,"[7.81,8.66,1.2]",1726028325174,"ac233fe35e33","Nearth_0003"
103121201913,"[8.06,8.26,1.2]",1726028325179,"ac233fe35e37","Nearth_0001"
103121239916,"[8.55,8.15,1.2]",1726028325253,"ac233fe35e36","Nearth_0002"
103121270871,"[7.83,8.61,1.2]",1726028325237,"ac233fe35e33","Nearth_0003"
103121301259,"[8.1,8.23,1.2]",1726028325294,"ac233fe35e37","Nearth_0001"
103121340530,"[8.57,8.11,1.2]",1726028325317,"ac233fe35e36","Nearth_0002"
103121370375,"[7.86,8.56,1.2]",1726028325354,"ac233fe35e33","Nearth_0003"
103121401030,"[8.12,8.19,1.2]",1726028325406,"ac233fe35e37","Nearth_0001"
103121441102,"[8.61,8.08,1.2]",1726028325443,"ac233fe35e36","Nearth_0002"
103121470278,"[7.91,8.52,1.2]",1726028325469,"ac233fe35e33","Nearth_0003"
103121501066,"[8.15,8.14,1.2]",1726028325522,"ac233fe35e37","Nearth_0001"
103121540595,"[8.65,8.04,1.2]",1726028325552,"ac233fe35e36","Nearth_0002"
103121570241,"[7.93,8.46,1.2]",1726028325567,"ac233fe35e33","Nearth_0003"
103121602035,"[8.16,8.09,1.2]",1726028325620,"ac233fe35e37","Nearth_0001"
103121640271,"[8.68,8.01,1.2]",1726028325670,"ac233fe35e36","Nearth_0002"
103121670819,"[7.96,8.41,1.2]",1726028325680,"ac233fe35e33","Nearth_0003"
103121701206,"[8.18,8.04,1.2]",1726028325722,"ac233fe35e37","Nearth_0001"
103121740318,"[8.71,7.98,1.2]",1726028325791,"ac233fe35e36","Nearth_0002"
103121770383,"[7.98,8.34,1.2]",1726028325792,"ac233fe35e33","Nearth_0003"
103121800976,"[8.2,8.0,1.2]",1726028325834,"ac233fe35e37","Nearth_0001"
103121840160,"[8.74,7.95,1.2]",1726028325837,"ac233fe35e36","Nearth_0002"
103121870838,"[8.01,8.28,1.2]",1726028325906,"ac233fe35e33","Nearth_0003"
103121901228,"[8.22,7.94,1.2]",1726028325891,"ac233fe35e37","Nearth_0001"
103121941332,"[8.79,7.92,1.2]",1726028325956,"ac233fe35e36","Nearth_0002"
103121970365,"[8.05,8.23,1.2]",1726028326003,"ac233fe35e33","Nearth_0003"
103122001416,"[8.23,7.89,1.2]",1726028325909,"ac233fe35e37","Nearth_0001"
103122040370,"[8.81,7.87,1.2]",1726028326013,"ac233fe35e36","Nearth_0002"
103122070162,"[8.08,8.16,1.2]",1726028326100,"ac233fe35e33","Nearth_0003"
103122101658,"[8.24,7.83,1.2]",1726028326034,"ac233fe35e37","Nearth_0001"
103122142559,"[8.83,7.84,1.2]",1726028326071,"ac233fe35e36","Nearth_0002"
103122171056,"[8.11,8.1,1.2]",1726028326130,"ac233fe35e33","Nearth_0003"
103122201641,"[8.26,7.77,1.2]",1726028326161,"ac233fe35e37","Nearth_0001"
103122240102,"[8.85,7.81,1.2]",1726028326197,"ac233fe35e36","Nearth_0002"
103122270907,"[8.14,8.04,1.2]",1726028326213,"ac233fe35e33","Nearth_0003"
103122301321,"[8.28,7.71,1.2]",1726028326288,"ac233fe35e37","Nearth_0001"
103122341059,"[8.88,7.76,1.2]",1726028326319,"ac233fe35e36","Nearth_0002"
103122371047,"[8.15,7.96,1.2]",1726028326313,"ac233fe35e33","Nearth_0003"
103122401293,"[8.29,7.62,1.2]",1726028326415,"ac233fe35e37","Nearth_0001"
103122440585,"[8.91,7.7,1.2]",1726028326446,"ac233fe35e36","Nearth_0002"
103122470630,"[8.17,7.88,1.2]",1726028326415,"ac233fe35e33","Nearth_0003"
103122501372,"[8.3,7.55,1.2]",1726028326541,"ac233fe35e37","Nearth_0001"
103122540538,"[8.94,7.62,1.2]",1726028326569,"ac233fe35e36","Nearth_0002"
103122570432,"[8.2,7.79,1.2]",1726028326535,"ac233fe35e33","Nearth_0003"
103122601180,"[8.32,7.48,1.2]",1726028326649,"ac233fe35e37","Nearth_0001"
103122640555,"[8.96,7.51,1.2]",1726028326691,"ac233fe35e36","Nearth_0002"
103122670733,"[8.24,7.7,1.2]",1726028326655,"ac233fe35e33","Nearth_0003"
103122701686,"[8.33,7.4,1.2]",1726028326745,"ac233fe35e37","Nearth_0001"
103122740533,"[8.96,7.4,1.2]",1726028326757,"ac233fe35e36","Nearth_0002"
103122770882,"[8.27,7.6,1.2]",1726028326761,"ac233fe35e33","Nearth_0003"
103122801576,"[8.34,7.32,1.2]",1726028326840,"ac233fe35e37","Nearth_0001"
103122840655,"[8.96,7.31,1.2]",1726028326817,"ac233fe35e36","Nearth_0002"
103122870079,"[8.29,7.5,1.2]",1726028326885,"ac233fe35e33","Nearth_0003"
103122901178,"[8.35,7.24,1.2]",1726028326913,"ac233fe35e37","Nearth_0001"
103122940620,"[8.98,7.2,1.2]",1726028326941,"ac233fe35e36","Nearth_0002"
103122970201,"[8.31,7.36,1.2]",1726028326996,"ac233fe35e33","Nearth_0003"
103123002021,"[8.36,7.17,1.2]",1726028326957,"ac233fe35e37","Nearth_0001"
103123040363,"[8.99,7.11,1.2]",1726028326969,"ac233fe35e36","Nearth_0002"
103123069765,"[8.32,7.23,1.2]",1726028327108,"ac233fe35e33","Nearth_0003"
103123101032,"[8.37,7.09,1.2]",1726028327076,"ac233fe35e37","Nearth_0001"
103123140365,"[9.0,7.03,1.2]",1726028326999,"ac233fe35e36","Nearth_0002"
103123170264,"[8.34,7.08,1.2]",1726028327230,"ac233fe35e33","Nearth_0003"
103123201686,"[8.37,7.0,1.2]",1726028327192,"ac233fe35e37","Nearth_0001"
103123240318,"[9.01,6.96,1.2]",1726028327029,"ac233fe35e36","Nearth_0002"
103123270295,"[8.36,6.96,1.2]",1726028327288,"ac233fe35e33","Nearth_0003"
103123301425,"[8.39,6.93,1.2]",1726028327281,"ac233fe35e37","Nearth_0001"
103123340295,"[9.06,6.85,1.2]",1726028327450,"ac233fe35e36","Nearth_0002"
103123370897,"[8.38,6.84,1.2]",1726028327336,"ac233fe35e33","Nearth_0003"
103123401606,"[8.41,6.86,1.2]",1726028327340,"ac233fe35e37","Nearth_0001"
103123440347,"[9.1,6.75,1.2]",1726028327451,"ac233fe35e36","Nearth_0002"
103123470456,"[8.4,6.76,1.2]",1726028327440,"ac233fe35e33","Nearth_0003"
103123501023,"[8.43,6.77,1.2]",1726028327471,"ac233fe35e37","Nearth_0001"
103123540497,"[9.13,6.67,1.2]",1726028327452,"ac233fe35e36","Nearth_0002"
103123570780,"[8.43,6.71,1.2]",1726028327558,"ac233fe35e33","Nearth_0003"
103123601113,"[8.47,6.68,1.2]",1726028327600,"ac233fe35e37","Nearth_0001"
103123640491,"[9.15,6.6,1.2]",1726028327454,"ac233fe35e36","Nearth_0002"
103123670155,"[8.46,6.62,1.2]",1726028327679,"ac233fe35e33","Nearth_0003"
103123701570,"[8.5,6.58,1.2]",1726028327731,"ac233fe35e37","Nearth_0001"
103123740811,"[9.18,6.54,1.2]",1726028327478,"ac233fe35e36","Nearth_0002"
103123771234,"[8.49,6.52,1.2]",1726028327783,"ac233fe35e33","Nearth_0003"
103123801107,"[8.53,6.47,1.2]",1726028327794,"ac233fe35e37","Nearth_0001"
103123840327,"[9.19,6.5,1.2]",1726028327508,"ac233fe35e36","Nearth_0002"
103123868220,"[8.51,6.38,1.2]",1726028327899,"ac233fe35e33","Nearth_0003"
103123899693,"[8.57,6.37,1.2]",1726028327908,"ac233fe35e37","Nearth_0001"
103123939249,"[9.2,6.47,1.2]",1726028327527,"ac233fe35e36","Nearth_0002"
103123969518,"[8.53,6.25,1.2]",1726028327999,"ac233fe35e33","Nearth_0003"
103124001333,"[8.61,6.27,1.2]",1726028328019,"ac233fe35e37","Nearth_0001"
103124070847,"[8.56,6.12,1.2]",1726028328087,"ac233fe35e33","Nearth_0003"
103124101378,"[8.65,6.16,1.2]",1726028328147,"ac233fe35e37","Nearth_0001"
103124170474,"[8.58,6.0,1.2]",1726028328186,"ac233fe35e33","Nearth_0003"
103124201737,"[8.69,6.06,1.2]",1726028328215,"ac233fe35e37","Nearth_0001"
103124270374,"[8.62,5.88,1.2]",1726028328285,"ac233fe35e33","Nearth_0003"
103124301422,"[8.72,5.96,1.2]",1726028328307,"ac233fe35e37","Nearth_0001"
103124370674,"[8.64,5.8,1.2]",1726028328341,"ac233fe35e33","Nearth_0003"
103124401606,"[8.76,5.86,1.2]",1726028328352,"ac233fe35e37","Nearth_0001"
103124470944,"[8.65,5.7,1.2]",1726028328441,"ac233fe35e33","Nearth_0003"
103124501442,"[8.79,5.75,1.2]",1726028328473,"ac233fe35e37","Nearth_0001"
103124570174,"[8.67,5.59,1.2]",1726028328544,"ac233fe35e33","Nearth_0003"
103124600956,"[8.83,5.63,1.2]",1726028328594,"ac233fe35e37","Nearth_0001"
103124670528,"[8.69,5.48,1.2]",1726028328649,"ac233fe35e33","Nearth_0003"
103124701457,"[8.87,5.49,1.2]",1726028328716,"ac233fe35e37","Nearth_0001"
103124770059,"[8.72,5.38,1.2]",1726028328770,"ac233fe35e33","Nearth_0003"
103124801168,"[8.89,5.35,1.2]",1726028328835,"ac233fe35e37","Nearth_0001"
103124870043,"[8.75,5.26,1.2]",1726028328878,"ac233fe35e33","Nearth_0003"
103124901715,"[8.92,5.23,1.2]",1726028328897,"ac233fe35e37","Nearth_0001"
103124969849,"[8.78,5.15,1.2]",1726028328938,"ac233fe35e33","Nearth_0003"
103125001701,"[8.95,5.11,1.2]",1726028329000,"ac233fe35e37","Nearth_0001"
103125070689,"[8.79,5.05,1.2]",1726028329068,"ac233fe35e33","Nearth_0003"
103125101973,"[8.96,4.98,1.2]",1726028329119,"ac233fe35e37","Nearth_0001"
103125140017,"[9.21,6.46,1.2]",1726028327537,"ac233fe35e36","Nearth_0002"
103125169987,"[8.8,4.94,1.2]",1726028329184,"ac233fe35e33","Nearth_0003"
103125201394,"[8.97,4.87,1.2]",1726028329176,"ac233fe35e37","Nearth_0001"
103125240264,"[9.21,4.27,1.2]",1726028329203,"ac233fe35e36","Nearth_0002"
103125269610,"[8.8,4.85,1.2]",1726028329252,"ac233fe35e33","Nearth_0003"
103125301660,"[8.98,4.77,1.2]",1726028329294,"ac233fe35e37","Nearth_0001"
103125340471,"[9.22,4.27,1.2]",1726028329275,"ac233fe35e36","Nearth_0002"
103125370595,"[8.8,4.72,1.2]",1726028329386,"ac233fe35e33","Nearth_0003"
103125402038,"[8.98,4.66,1.2]",1726028329394,"ac233fe35e37","Nearth_0001"
103125440711,"[9.22,4.25,1.2]",1726028329393,"ac233fe35e36","Nearth_0002"
103125471075,"[8.8,4.6,1.2]",1726028329484,"ac233fe35e33","Nearth_0003"
103125501800,"[8.97,4.56,1.2]",1726028329510,"ac233fe35e37","Nearth_0001"
103125540288,"[9.23,4.21,1.2]",1726028329511,"ac233fe35e36","Nearth_0002"
103125570430,"[8.8,4.5,1.2]",1726028329597,"ac233fe35e33","Nearth_0003"
103125601402,"[8.95,4.46,1.2]",1726028329623,"ac233fe35e37","Nearth_0001"
103125640550,"[9.23,4.16,1.2]",1726028329628,"ac233fe35e36","Nearth_0002"
103125669846,"[8.79,4.43,1.2]",1726028329705,"ac233fe35e33","Nearth_0003"
103125701322,"[8.93,4.37,1.2]",1726028329736,"ac233fe35e37","Nearth_0001"
103125740642,"[9.23,4.11,1.2]",1726028329743,"ac233fe35e36","Nearth_0002"
103125769991,"[8.76,4.34,1.2]",1726028329828,"ac233fe35e33","Nearth_0003"
103125801485,"[8.92,4.27,1.2]",1726028329792,"ac233fe35e37","Nearth_0001"
103125840362,"[9.23,4.07,1.2]",1726028329804,"ac233fe35e36","Nearth_0002"
103125870510,"[8.74,4.25,1.2]",1726028329877,"ac233fe35e33","Nearth_0003"
103125901322,"[8.9,4.18,1.2]",1726028329906,"ac233fe35e37","Nearth_0001"
103125941196,"[9.23,4.02,1.2]",1726028329922,"ac233fe35e36","Nearth_0002"
103125970879,"[8.72,4.17,1.2]",1726028329936,"ac233fe35e33","Nearth_0003"
103126002016,"[8.9,4.09,1.2]",1726028329962,"ac233fe35e37","Nearth_0001"
103126039734,"[9.23,3.96,1.2]",1726028330062,"ac233fe35e36","Nearth_0002"
103126070374,"[8.7,4.08,1.2]",1726028330055,"ac233fe35e33","Nearth_0003"
103126101854,"[8.89,4.0,1.2]",1726028330076,"ac233fe35e37","Nearth_0001"
103126140782,"[9.22,3.85,1.2]",1726028330180,"ac233fe35e36","Nearth_0002"
103126171019,"[8.69,3.98,1.2]",1726028330145,"ac233fe35e33","Nearth_0003"
103126201820,"[8.87,3.89,1.2]",1726028330186,"ac233fe35e37","Nearth_0001"
103126239796,"[9.21,3.72,1.2]",1726028330231,"ac233fe35e36","Nearth_0002"
103126270604,"[8.68,3.88,1.2]",1726028330265,"ac233fe35e33","Nearth_0003"
103126301435,"[8.87,3.76,1.2]",1726028330297,"ac233fe35e37","Nearth_0001"
103126340415,"[9.19,3.61,1.2]",1726028330267,"ac233fe35e36","Nearth_0002"
103126370067,"[8.68,3.76,1.2]",1726028330384,"ac233fe35e33","Nearth_0003"
103126402061,"[8.85,3.63,1.2]",1726028330408,"ac233fe35e37","Nearth_0001"
103126440766,"[9.17,3.46,1.2]",1726028330406,"ac233fe35e36","Nearth_0002"
103126471189,"[8.68,3.63,1.2]",1726028330473,"ac233fe35e33","Nearth_0003"
103126501333,"[8.84,3.51,1.2]",1726028330519,"ac233fe35e37","Nearth_0001"
103126540530,"[9.16,3.32,1.2]",1726028330546,"ac233fe35e36","Nearth_0002"
103126570180,"[8.68,3.46,1.2]",1726028330594,"ac233fe35e33","Nearth_0003"
103126600954,"[8.83,3.38,1.2]",1726028330629,"ac233fe35e37","Nearth_0001"
103126639810,"[9.13,3.19,1.2]",1726028330685,"ac233fe35e36","Nearth_0002"
103126670143,"[8.67,3.32,1.2]",1726028330653,"ac233fe35e33","Nearth_0003"
103126698510,"[8.83,3.38,1.2]",1726028330738,"ac233fe35e37","Nearth_0001"
103126740745,"[9.1,3.08,1.2]",1726028330822,"ac233fe35e36","Nearth_0002"
103126770322,"[8.66,3.15,1.2]",1726028330775,"ac233fe35e33","Nearth_0003"
103126801292,"[8.8,3.2,1.2]",1726028330768,"ac233fe35e37","Nearth_0001"
103126840835,"[9.08,2.98,1.2]",1726028330880,"ac233fe35e36","Nearth_0002"
103126870567,"[8.66,3.01,1.2]",1726028330835,"ac233fe35e33","Nearth_0003"
103126901060,"[8.79,3.12,1.2]",1726028330881,"ac233fe35e37","Nearth_0001"
103126940002,"[9.05,2.88,1.2]",1726028330983,"ac233fe35e36","Nearth_0002"
103126970674,"[8.63,2.88,1.2]",1726028330954,"ac233fe35e33","Nearth_0003"
103127002356,"[8.76,3.05,1.2]",1726028330965,"ac233fe35e37","Nearth_0001"
103127041225,"[9.03,2.77,1.2]",1726028331100,"ac233fe35e36","Nearth_0002"
103127070908,"[8.59,2.75,1.2]",1726028331072,"ac233fe35e33","Nearth_0003"
103127101818,"[8.73,2.95,1.2]",1726028331078,"ac233fe35e37","Nearth_0001"
103127140421,"[9.01,2.65,1.2]",1726028331216,"ac233fe35e36","Nearth_0002"
103127170312,"[8.56,2.64,1.2]",1726028331173,"ac233fe35e33","Nearth_0003"
103127201501,"[8.7,2.83,1.2]",1726028331163,"ac233fe35e37","Nearth_0001"
103127240186,"[8.98,2.61,1.2]",1726028331268,"ac233fe35e36","Nearth_0002"
103127269600,"[8.53,2.55,1.2]",1726028331200,"ac233fe35e33","Nearth_0003"
103127301138,"[8.67,2.76,1.2]",1726028331271,"ac233fe35e37","Nearth_0001"
103127340279,"[8.95,2.56,1.2]",1726028331298,"ac233fe35e36","Nearth_0002"
103127371214,"[8.51,2.48,1.2]",1726028331231,"ac233fe35e33","Nearth_0003"
103127401725,"[8.62,2.67,1.2]",1726028331396,"ac233fe35e37","Nearth_0001"
103127440988,"[8.93,2.51,1.2]",1726028331408,"ac233fe35e36","Nearth_0002"
103127470334,"[8.49,2.43,1.2]",1726028331261,"ac233fe35e33","Nearth_0003"
103127501810,"[8.58,2.59,1.2]",1726028331506,"ac233fe35e37","Nearth_0001"
103127541199,"[8.91,2.44,1.2]",1726028331518,"ac233fe35e36","Nearth_0002"
103127568302,"[8.49,2.43,1.2]",1726028331261,"ac233fe35e33","Nearth_0003"
103127601959,"[8.55,2.51,1.2]",1726028331617,"ac233fe35e37","Nearth_0001"
103127640937,"[8.88,2.37,1.2]",1726028331628,"ac233fe35e36","Nearth_0002"
103127670550,"[8.47,2.36,1.2]",1726028331321,"ac233fe35e33","Nearth_0003"
103127701638,"[8.53,2.44,1.2]",1726028331681,"ac233fe35e37","Nearth_0001"
103127740840,"[8.87,2.28,1.2]",1726028331726,"ac233fe35e36","Nearth_0002"
103127770475,"[8.46,2.33,1.2]",1726028331351,"ac233fe35e33","Nearth_0003"
103127801631,"[8.49,2.36,1.2]",1726028331749,"ac233fe35e37","Nearth_0001"
103127840294,"[8.85,2.17,1.2]",1726028331842,"ac233fe35e36","Nearth_0002"
103127870333,"[8.42,2.18,1.2]",1726028332014,"ac233fe35e33","Nearth_0003"
103127901955,"[8.46,2.27,1.2]",1726028331877,"ac233fe35e37","Nearth_0001"
103127940383,"[8.85,2.03,1.2]",1726028331929,"ac233fe35e36","Nearth_0002"
103127971151,"[8.35,2.05,1.2]",1726028332016,"ac233fe35e33","Nearth_0003"
103128001662,"[8.42,2.19,1.2]",1726028331945,"ac233fe35e37","Nearth_0001"
103128040677,"[8.82,1.9,1.2]",1726028331988,"ac233fe35e36","Nearth_0002"
103128071147,"[8.3,1.94,1.2]",1726028332019,"ac233fe35e33","Nearth_0003"
103128101349,"[8.4,2.09,1.2]",1726028332097,"ac233fe35e37","Nearth_0001"
