ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
103120072712,sentinel,13765.1583333,-3.008573294,0.734135568,4.088271618,-0.0132013373,-0.1358719915,0.0232050382,-0.9903666377
103120081226,sentinel,13765.1666667,-3.010299683,0.733667612,4.085933685,-0.0112354737,-0.1357248127,0.0256674048,-0.9903503060
103120089136,sentinel,13765.1750000,-3.011859417,0.733227253,4.083069801,-0.0093087442,-0.1342583150,0.0266704001,-0.9905436635
103120097524,sentinel,13765.1833333,-3.013436556,0.732346117,4.080816746,-0.0072833798,-0.1331526190,0.0281517114,-0.9906688929
103120106046,sentinel,13765.1916667,-3.015291452,0.732053757,4.078174591,-0.0081442362,-0.1337174326,0.0259610116,-0.9906459451
103120114014,sentinel,13765.2000000,-3.017039776,0.731788456,4.075361729,-0.0065792692,-0.1336404234,0.0272939503,-0.9906321764
103120122599,sentinel,13765.2083333,-3.018330574,0.730954111,4.072979450,-0.0068491632,-0.1342235506,0.0263325516,-0.9905774593
103120130888,sentinel,13765.2166667,-3.019597769,0.730907857,4.070311546,-0.0067498568,-0.1322226971,0.0303451065,-0.9907324314
103120139301,sentinel,13765.2250000,-3.021108866,0.730370283,4.067385197,-0.0040066438,-0.1303753108,0.0313357525,-0.9909613729
103120147534,sentinel,13765.2333333,-3.022557020,0.729717612,4.064994335,-0.0049439352,-0.1299135238,0.0323810801,-0.9909841418
103120156149,sentinel,13765.2416667,-3.023715019,0.729070604,4.062308311,-0.0025508262,-0.1286971122,0.0340669602,-0.9910953641
103120164411,sentinel,13765.2500000,-3.024808168,0.728871763,4.059854984,-0.0032360810,-0.1278298646,0.0358261764,-0.9911436439
103120172726,sentinel,13765.2583333,-3.026289225,0.727836192,4.057523251,-0.0060488689,-0.1263344884,0.0342617817,-0.9913774133
103120180846,sentinel,13765.2666667,-3.028026104,0.727847993,4.054642677,-0.0039942041,-0.1263724118,0.0342322923,-0.9913840294
103120189546,sentinel,13765.2750000,-3.029303074,0.727648675,4.051778316,-0.0009379180,-0.1257255822,0.0369207002,-0.9913773537
103120197853,sentinel,13765.2833333,-3.030467272,0.727845073,4.048319340,-0.0026802416,-0.1250270009,0.0365269184,-0.9914771318
103120205772,sentinel,13765.2916667,-3.031661749,0.728281260,4.045707703,-0.0065048342,-0.1241180822,0.0379979350,-0.9915183187
103120214334,sentinel,13765.3000000,-3.032993555,0.728096545,4.042354584,-0.0073474846,-0.1228404492,0.0378525332,-0.9916771650
103120222676,sentinel,13765.3083333,-3.034565449,0.728320360,4.039223194,-0.0049916753,-0.1207602769,0.0388960354,-0.9919068813
103120231217,sentinel,13765.3166667,-3.035514355,0.727799594,4.036496162,-0.0043459013,-0.1197020411,0.0396641754,-0.9920076728
103120239445,sentinel,13765.3250000,-3.036982298,0.727882147,4.033038139,-0.0044855452,-0.1198794320,0.0384521671,-0.9920333624
103120247517,sentinel,13765.3333333,-3.038136005,0.728171170,4.030070305,-0.0061780792,-0.1174842343,0.0396377742,-0.9922642112
103120255968,sentinel,13765.3416667,-3.039251089,0.728474259,4.026396751,-0.0083946800,-0.1165367588,0.0395012647,-0.9923651218
103120264286,sentinel,13765.3500000,-3.040889025,0.728988528,4.022725582,-0.0059096995,-0.1164432764,0.0393556654,-0.9923996925
103120272661,sentinel,13765.3583333,-3.041196108,0.728959620,4.019293308,-0.0082764924,-0.1134281084,0.0393971317,-0.9927303195
103120281384,sentinel,13765.3666667,-3.042921066,0.729071200,4.015934944,-0.0069884020,-0.1167254969,0.0359368362,-0.9924892187
103120289308,sentinel,13765.3750000,-3.043562889,0.729142308,4.012128353,-0.0076680523,-0.1146234572,0.0370355435,-0.9926888347
103120297521,sentinel,13765.3833333,-3.044179440,0.729079187,4.009032726,-0.0095280660,-0.1144407839,0.0364501029,-0.9927154779
103120306047,sentinel,13765.3916667,-3.044766188,0.729444742,4.005308628,-0.0087870816,-0.1130971238,0.0375385024,-0.9928357601
103120314270,sentinel,13765.4000000,-3.045332432,0.729673445,4.001737118,-0.0091152154,-0.1128501445,0.0367196389,-0.9928914905
103120322684,sentinel,13765.4083333,-3.045835495,0.730281591,3.997154474,-0.0092779957,-0.1127648875,0.0351503976,-0.9929563999
103120330851,sentinel,13765.4166667,-3.045745850,0.730657101,3.993708849,-0.0089794602,-0.1115320623,0.0363222957,-0.9930562973
103120339056,sentinel,13765.4250000,-3.046018600,0.730472863,3.989382505,-0.0082136746,-0.1119498610,0.0342605524,-0.9930891991
103120347695,sentinel,13765.4333333,-3.046289682,0.731168866,3.985456467,-0.0096335616,-0.1100368127,0.0357300341,-0.9932383895
103120355894,sentinel,13765.4416667,-3.046131372,0.731515169,3.981130362,-0.0093149329,-0.1100947857,0.0344152302,-0.9932814837
103120364260,sentinel,13765.4500000,-3.046247721,0.731978297,3.976799488,-0.0079927063,-0.1109615341,0.0340337418,-0.9932096601
103120372612,sentinel,13765.4583333,-3.046006203,0.731990278,3.972425461,-0.0082364483,-0.1095962599,0.0331204422,-0.9933900833
103120381148,sentinel,13765.4666667,-3.045270443,0.732200086,3.968088150,-0.0072555928,-0.1101275012,0.0321257897,-0.9933716655
103120389524,sentinel,13765.4750000,-3.044912100,0.732767701,3.963899136,-0.0085307471,-0.1099177450,0.0310950931,-0.9934176207
103120397757,sentinel,13765.4833333,-3.044386387,0.733007789,3.959288120,-0.0086071352,-0.1086724102,0.0299446192,-0.9935892224
103120406011,sentinel,13765.4916667,-3.043716669,0.734131336,3.954560518,-0.0062848423,-0.1099664643,0.0308520794,-0.9934365153
103120414431,sentinel,13765.5000000,-3.042673111,0.734553695,3.949782610,-0.0043404023,-0.1096328422,0.0299673881,-0.9935109019
103120422405,sentinel,13765.5083333,-3.041582823,0.734594882,3.945313692,-0.0047787423,-0.1092270240,0.0296379626,-0.9935634732
103120431228,sentinel,13765.5166667,-3.040632725,0.735146642,3.940551996,-0.0041837543,-0.1095368937,0.0295468867,-0.9935346842
103120439318,sentinel,13765.5250000,-3.039608955,0.735484421,3.935570002,-0.0030283835,-0.1089940295,0.0286938716,-0.9936236143
103120447718,sentinel,13765.5333333,-3.038323879,0.736217260,3.930238962,-0.0035936423,-0.1095348597,0.0276619643,-0.9935914874
103120455886,sentinel,13765.5416667,-3.036834717,0.736608863,3.925309896,-0.0029889438,-0.1091475561,0.0292599443,-0.9935903549
103120464506,sentinel,13765.5500000,-3.035548925,0.737141192,3.919639826,-0.0030747293,-0.1090682149,0.0288870428,-0.9936096668
103120472612,sentinel,13765.5583333,-3.034058809,0.737600625,3.914489031,-0.0015384955,-0.1088110432,0.0289512370,-0.9936396480
103120481258,sentinel,13765.5666667,-3.032523394,0.738115847,3.909141779,-0.0016947802,-0.1088841259,0.0284773111,-0.9936450124
103120489173,sentinel,13765.5750000,-3.030876398,0.738249063,3.903173923,-0.0024083941,-0.1101121753,0.0293002706,-0.9934842587
103120497906,sentinel,13765.5833333,-3.029008627,0.738868833,3.897576094,0.0017282453,-0.1092288345,0.0250238534,-0.9937000871
103120506221,sentinel,13765.5916667,-3.027604103,0.739980519,3.891632795,0.0025974617,-0.1097209230,0.0280890726,-0.9935621023
103120514307,sentinel,13765.6000000,-3.025776863,0.740683377,3.885883570,0.0038311139,-0.1088518128,0.0273667667,-0.9936738610
103120522891,sentinel,13765.6083333,-3.023855925,0.741304576,3.879889250,0.0053797457,-0.1086347848,0.0270615164,-0.9936987758
103120531162,sentinel,13765.6166667,-3.022079706,0.741825700,3.874040842,0.0070360196,-0.1088059545,0.0266111232,-0.9936818480
103120539218,sentinel,13765.6250000,-3.020287037,0.742568851,3.867928505,0.0088459821,-0.1083110869,0.0272101704,-0.9937052727
103120547752,sentinel,13765.6333333,-3.018287897,0.743309200,3.861763716,0.0109190615,-0.1069665700,0.0278331805,-0.9938130379
103120555751,sentinel,13765.6416667,-3.016450882,0.744274378,3.855463982,0.0131804235,-0.1068952829,0.0282616131,-0.9937811494
103120564249,sentinel,13765.6500000,-3.014765739,0.745391250,3.848907948,0.0146861747,-0.1052795202,0.0282107983,-0.9939339757
103120572650,sentinel,13765.6583333,-3.012809992,0.746533036,3.842666388,0.0167084746,-0.1054244712,0.0271659885,-0.9939157367
103120580868,sentinel,13765.6666667,-3.010723114,0.747533798,3.835929632,0.0182389691,-0.1046269983,0.0294574965,-0.9939078093
103120589574,sentinel,13765.6750000,-3.008887529,0.748198867,3.829593420,0.0205002483,-0.1039662436,0.0283451639,-0.9939655066
103120597838,sentinel,13765.6833333,-3.006782770,0.748850107,3.823183298,0.0231492016,-0.1029223502,0.0280651692,-0.9940239191
103120605915,sentinel,13765.6916667,-3.004819155,0.750034153,3.816528082,0.0246437807,-0.1022771895,0.0277592894,-0.9940631986
103120614441,sentinel,13765.7000000,-3.003058910,0.750873148,3.810424089,0.0246593431,-0.0986368582,0.0293875989,-0.9943837523
103120622870,sentinel,13765.7083333,-3.000897169,0.752301574,3.803471804,0.0275634807,-0.0992444456,0.0266814250,-0.9943233728
103120630994,sentinel,13765.7166667,-2.998659372,0.753272772,3.796674490,0.0272014197,-0.0981901065,0.0269606505,-0.9944305420
103120639349,sentinel,13765.7250000,-2.996881485,0.754396677,3.790181398,0.0269921180,-0.0973570421,0.0258694086,-0.9945471287
103120647957,sentinel,13765.7333333,-2.994600058,0.755234361,3.783477545,0.0282417126,-0.0965216756,0.0257367827,-0.9945971966
103120655788,sentinel,13765.7416667,-2.992418766,0.756494284,3.776727438,0.0256558564,-0.0952105075,0.0258751456,-0.9947900772
103120664102,sentinel,13765.7500000,-2.990282059,0.757500410,3.770087481,0.0266720522,-0.0941669792,0.0227846336,-0.9949381948
103120672506,sentinel,13765.7583333,-2.988032579,0.758259535,3.763586283,0.0248552058,-0.0934784263,0.0217935052,-0.9950724244
103120681010,sentinel,13765.7666667,-2.986070156,0.759563267,3.757113695,0.0249242224,-0.0906107649,0.0226655621,-0.9953165054
103120689473,sentinel,13765.7750000,-2.983688354,0.760749936,3.750516176,0.0244923308,-0.0900243074,0.0218166318,-0.9953992963
103120697871,sentinel,13765.7833333,-2.981703520,0.762096584,3.743135214,0.0234641042,-0.0904374868,0.0178775601,-0.9954652190
103120706182,sentinel,13765.7916667,-2.979341745,0.762761891,3.736482859,0.0222397037,-0.0897341520,0.0159216486,-0.9955901504
103120714375,sentinel,13765.8000000,-2.977167845,0.763846576,3.729618311,0.0223392192,-0.0883744657,0.0155022833,-0.9957162142
103120722562,sentinel,13765.8083333,-2.975155115,0.765385091,3.722420454,0.0200689044,-0.0876106396,0.0127068376,-0.9958716035
103120730750,sentinel,13765.8166667,-2.972970963,0.766376138,3.715252161,0.0190577060,-0.0871961415,0.0101068420,-0.9959575534
103120739279,sentinel,13765.8250000,-2.970700026,0.767298996,3.708196163,0.0169708300,-0.0857381672,0.0092780683,-0.9961299300
103120747661,sentinel,13765.8333333,-2.968919039,0.768032432,3.701040506,0.0161277335,-0.0864490494,0.0052538230,-0.9961119294
103120755835,sentinel,13765.8416667,-2.966560125,0.769201279,3.693856955,0.0147901922,-0.0860900879,0.0032938146,-0.9961721897
103120764140,sentinel,13765.8500000,-2.964434862,0.770069838,3.686622381,0.0134804817,-0.0866772979,0.0003514165,-0.9961451888
103120772403,sentinel,13765.8583333,-2.961748362,0.770380259,3.679509878,0.0110647585,-0.0863372982,-0.0013787155,-0.9962036014
103120780836,sentinel,13765.8666667,-2.959686756,0.771493554,3.672059536,0.0123238191,-0.0858443975,-0.0000270544,-0.9962323904
103120789236,sentinel,13765.8750000,-2.957295418,0.772119343,3.664824247,0.0093677342,-0.0860788524,-0.0018149824,-0.9962426424
103120797604,sentinel,13765.8833333,-2.954869509,0.773102760,3.656713724,0.0090763904,-0.0870462060,-0.0031787469,-0.9961578846
103120805895,sentinel,13765.8916667,-2.952492714,0.773680925,3.649417162,0.0077043711,-0.0869830921,-0.0038177380,-0.9961726665
103120814333,sentinel,13765.9000000,-2.950061083,0.774165154,3.641922951,0.0081213443,-0.0850465670,-0.0047096694,-0.9963328242
103120822514,sentinel,13765.9083333,-2.947714329,0.775161743,3.633844614,0.0060807001,-0.0870475322,-0.0075224591,-0.9961571693
103120831056,sentinel,13765.9166667,-2.945372820,0.775666535,3.626021385,0.0072718607,-0.0867517889,-0.0071499581,-0.9961777329
103120838993,sentinel,13765.9250000,-2.943036795,0.776322484,3.618072748,0.0072087254,-0.0864180177,-0.0069384328,-0.9962087274
103120847613,sentinel,13765.9333333,-2.940638781,0.776580811,3.610517502,0.0079129431,-0.0855918676,-0.0071841902,-0.9962729812
103120856085,sentinel,13765.9416667,-2.938246012,0.777131796,3.602606535,0.0097098388,-0.0860873833,-0.0075011747,-0.9962120652
103120864217,sentinel,13765.9500000,-2.935831308,0.777322948,3.594513178,0.0078259492,-0.0866582990,-0.0075084143,-0.9961790442
103120872463,sentinel,13765.9583333,-2.933040142,0.777645826,3.586358309,0.0091146547,-0.0866489708,-0.0084873298,-0.9961611032
103120881143,sentinel,13765.9666667,-2.930657864,0.778265774,3.578229666,0.0102937417,-0.0863165855,-0.0061323326,-0.9961956739
103120889318,sentinel,13765.9750000,-2.927983761,0.778650701,3.570270300,0.0111937346,-0.0868104175,-0.0064512212,-0.9961410761
103120897649,sentinel,13765.9833333,-2.925343037,0.778620362,3.562342405,0.0130305607,-0.0868044868,-0.0056208549,-0.9961243272
103120905941,sentinel,13765.9916667,-2.922636271,0.778414726,3.554441690,0.0130932266,-0.0881484374,-0.0041157417,-0.9960128665
103120914386,sentinel,13766.0000000,-2.920107841,0.778975606,3.546174288,0.0147788385,-0.0880774856,-0.0045593400,-0.9959935546
103120922757,sentinel,13766.0083333,-2.917728186,0.779628515,3.537694454,0.0148264561,-0.0880494118,-0.0035691336,-0.9959993362
103120931009,sentinel,13766.0166667,-2.914833784,0.779364228,3.529560089,0.0146322194,-0.0886826515,-0.0022940119,-0.9959498048
103120939494,sentinel,13766.0250000,-2.912190676,0.779121041,3.521266699,0.0168110281,-0.0879011527,-0.0013409283,-0.9959864616
103120947508,sentinel,13766.0333333,-2.909506083,0.779006898,3.513201475,0.0165737085,-0.0885456279,-0.0008459102,-0.9959338903
103120956119,sentinel,13766.0416667,-2.906760931,0.779166400,3.504876614,0.0164575074,-0.0904508457,-0.0013251633,-0.9957640767
103120964456,sentinel,13766.0500000,-2.904467583,0.779139280,3.496644735,0.0171878450,-0.0898102149,-0.0000751634,-0.9958105683
103120972353,sentinel,13766.0583333,-2.902051449,0.779256642,3.488341331,0.0181001611,-0.0897445604,0.0014817747,-0.9957992435
103120981008,sentinel,13766.0666667,-2.899729252,0.779183269,3.479995012,0.0183050670,-0.0900548548,0.0017300422,-0.9957671165
103120989270,sentinel,13766.0750000,-2.897326708,0.778891087,3.471806288,0.0194622166,-0.0897001326,0.0012668398,-0.9957778454
103120997705,sentinel,13766.0833333,-2.894948483,0.778924108,3.463260412,0.0194500759,-0.0902548134,0.0002596741,-0.9957287312
103121005823,sentinel,13766.0916667,-2.892530918,0.778919995,3.454788208,0.0182497557,-0.0907722488,0.0000402458,-0.9957044125
103121014528,sentinel,13766.1000000,-2.890380859,0.778788984,3.446426392,0.0176729318,-0.0906347036,-0.0001538262,-0.9957274199
103121022469,sentinel,13766.1083333,-2.888123035,0.778524756,3.438334703,0.0184434634,-0.0906211138,-0.0003618645,-0.9957146049
103121031193,sentinel,13766.1166667,-2.885941982,0.778422952,3.429731131,0.0195393823,-0.0907491744,-0.0005071081,-0.9956820011
103121039438,sentinel,13766.1250000,-2.883531094,0.778275192,3.421545506,0.0201075953,-0.0896263272,-0.0005795460,-0.9957723618
103121047894,sentinel,13766.1333333,-2.881430626,0.778497219,3.413113356,0.0178258158,-0.0906541720,-0.0020343612,-0.9957208633
103121056059,sentinel,13766.1416667,-2.879215956,0.778149843,3.404952049,0.0164667759,-0.0901360139,-0.0030010096,-0.9957888126
103121064326,sentinel,13766.1500000,-2.876851320,0.778129816,3.396719694,0.0155015048,-0.0899297968,-0.0033875422,-0.9958217740
103121072713,sentinel,13766.1583333,-2.874424219,0.777915835,3.388816833,0.0143259140,-0.0893074200,-0.0036986750,-0.9958941936
103121081047,sentinel,13766.1666667,-2.872188568,0.777822495,3.380792379,0.0146293640,-0.0881270990,-0.0037768697,-0.9959946871
103121089261,sentinel,13766.1750000,-2.869894505,0.777572632,3.372734785,0.0125795426,-0.0871272162,-0.0056558833,-0.9961017966
103121097717,sentinel,13766.1833333,-2.867501259,0.777443588,3.364563942,0.0088868337,-0.0879625902,-0.0034266722,-0.9960783124
103121105962,sentinel,13766.1916667,-2.865358591,0.777785063,3.356627464,0.0097431960,-0.0863059908,-0.0062504252,-0.9962015152
103121114299,sentinel,13766.2000000,-2.863261938,0.777796209,3.348166943,0.0065234127,-0.0856726691,-0.0027564599,-0.9962981939
103121122893,sentinel,13766.2083333,-2.860862017,0.778318286,3.340496540,0.0081742853,-0.0828615576,-0.0039887638,-0.9965195656
103121131098,sentinel,13766.2166667,-2.858887434,0.778241038,3.332646608,0.0056120325,-0.0811345428,-0.0051235571,-0.9966742396
103121139221,sentinel,13766.2250000,-2.856578112,0.778409183,3.324649096,0.0039834054,-0.0805228427,-0.0055382713,-0.9967294335
103121147496,sentinel,13766.2333333,-2.854545355,0.779243827,3.316453218,0.0028634872,-0.0792704374,-0.0031633493,-0.9968440533
103121156271,sentinel,13766.2416667,-2.852480650,0.779564977,3.308389425,-0.0007117170,-0.0783530474,-0.0027452610,-0.9969216585
103121164285,sentinel,13766.2500000,-2.850445271,0.779985845,3.300556660,-0.0020196603,-0.0766372308,-0.0037209978,-0.9970501065
103121172559,sentinel,13766.2583333,-2.848299742,0.780339479,3.292551517,-0.0033972838,-0.0758182779,-0.0026132676,-0.9971125126
103121181102,sentinel,13766.2666667,-2.846501112,0.780971169,3.284612656,-0.0054091681,-0.0747513473,-0.0024984383,-0.9971844554
103121189291,sentinel,13766.2750000,-2.844500303,0.781421244,3.276828289,-0.0065207086,-0.0732646734,-0.0015218445,-0.9972901344
103121197737,sentinel,13766.2833333,-2.842749834,0.781939805,3.268876791,-0.0079596117,-0.0720853508,-0.0025879284,-0.9973633885
103121205729,sentinel,13766.2916667,-2.840661526,0.782518029,3.260897875,-0.0086598769,-0.0702845678,-0.0028478296,-0.9974853992
103121214439,sentinel,13766.3000000,-2.838994265,0.783108652,3.252813578,-0.0106529035,-0.0691727623,-0.0045895479,-0.9975373149
103121222520,sentinel,13766.3083333,-2.836772203,0.783727407,3.244993448,-0.0125817740,-0.0687448755,-0.0052970494,-0.9975409508
103121230979,sentinel,13766.3166667,-2.835168123,0.784739316,3.236699104,-0.0128758242,-0.0669750050,-0.0048108730,-0.9976600409
103121239447,sentinel,13766.3250000,-2.833664894,0.785129666,3.229121685,-0.0114834309,-0.0656810254,-0.0072919880,-0.9977479577
103121247583,sentinel,13766.3333333,-2.832098246,0.785951316,3.220905304,-0.0118615320,-0.0646790564,-0.0078847576,-0.9978044629
103121255974,sentinel,13766.3416667,-2.830403090,0.786609769,3.213201284,-0.0138249760,-0.0647939816,-0.0112486826,-0.9977395535
103121264330,sentinel,13766.3500000,-2.828643084,0.787423313,3.204779863,-0.0139228841,-0.0651577637,-0.0125063546,-0.9976994991
103121272685,sentinel,13766.3583333,-2.827206850,0.788328528,3.196791649,-0.0145628601,-0.0639879033,-0.0127681838,-0.9977627397
103121281110,sentinel,13766.3666667,-2.825732946,0.789328337,3.188423395,-0.0152467312,-0.0635556206,-0.0129403118,-0.9977779984
103121289403,sentinel,13766.3750000,-2.824090481,0.790012002,3.180596828,-0.0165078975,-0.0632117018,-0.0126148202,-0.9977839589
103121297903,sentinel,13766.3833333,-2.822401285,0.790636182,3.172502041,-0.0159106329,-0.0631890669,-0.0136287855,-0.9977817535
103121306092,sentinel,13766.3916667,-2.820926905,0.791727662,3.164243221,-0.0165400617,-0.0617282912,-0.0138036059,-0.9978605509
103121314479,sentinel,13766.4000000,-2.819056273,0.792110801,3.156069040,-0.0165433362,-0.0595778525,-0.0150920050,-0.9979724884
103121322879,sentinel,13766.4083333,-2.817504168,0.792565346,3.148054361,-0.0155373141,-0.0598471090,-0.0142811630,-0.9979845285
103121330862,sentinel,13766.4166667,-2.815565109,0.792841315,3.140054703,-0.0160038434,-0.0603041872,-0.0170195494,-0.9979066849
103121339109,sentinel,13766.4250000,-2.814112902,0.793561995,3.131368637,-0.0152497711,-0.0588618517,-0.0153980022,-0.9980309606
103121347608,sentinel,13766.4333333,-2.812641144,0.794191658,3.123118162,-0.0156917199,-0.0584780760,-0.0164954178,-0.9980291128
103121355886,sentinel,13766.4416667,-2.810732841,0.794449747,3.114773273,-0.0153203085,-0.0590084232,-0.0168017484,-0.9979985356
103121364150,sentinel,13766.4500000,-2.809024572,0.794985533,3.106366873,-0.0161434095,-0.0595645867,-0.0168922748,-0.9979509711
103121372558,sentinel,13766.4583333,-2.807555676,0.795713723,3.097884417,-0.0145623358,-0.0603095219,-0.0156614818,-0.9979506135
103121381011,sentinel,13766.4666667,-2.805817842,0.795940042,3.089564562,-0.0153254205,-0.0605830327,-0.0149890697,-0.9979329705
103121389308,sentinel,13766.4750000,-2.804320812,0.796316087,3.081031799,-0.0144056818,-0.0602242500,-0.0159019288,-0.9979543090
103121397597,sentinel,13766.4833333,-2.803085327,0.796810448,3.072499037,-0.0139605841,-0.0614115894,-0.0152190458,-0.9978989363
103121405717,sentinel,13766.4916667,-2.801630020,0.797128320,3.063851595,-0.0138405673,-0.0610244796,-0.0148804644,-0.9979293942
103121414364,sentinel,13766.5000000,-2.800139666,0.797477245,3.054831028,-0.0143617708,-0.0614924021,-0.0133746155,-0.9979146123
103121422659,sentinel,13766.5083333,-2.798605204,0.797579110,3.046383381,-0.0135701522,-0.0619347021,-0.0136651313,-0.9978944063
103121431041,sentinel,13766.5166667,-2.797300577,0.798014581,3.037613153,-0.0131782182,-0.0628077611,-0.0151584782,-0.9978235364
103121439502,sentinel,13766.5250000,-2.796046734,0.798697829,3.028917074,-0.0128567675,-0.0633657426,-0.0143846497,-0.9978039265
103121447596,sentinel,13766.5333333,-2.794989824,0.799121916,3.020005941,-0.0129169598,-0.0630855486,-0.0142336953,-0.9978230596
103121455847,sentinel,13766.5416667,-2.793978214,0.799975336,3.011312008,-0.0103562381,-0.0626381487,-0.0125561282,-0.9979035854
103121464228,sentinel,13766.5500000,-2.792632103,0.800313175,3.002346754,-0.0113035580,-0.0635569021,-0.0140206804,-0.9978157282
103121472825,sentinel,13766.5583333,-2.791867018,0.801019013,2.993177176,-0.0096940361,-0.0621548034,-0.0128196245,-0.9979372025
103121481047,sentinel,13766.5666667,-2.790910721,0.801459193,2.984168291,-0.0090366583,-0.0628864244,-0.0140254796,-0.9978812933
103121489214,sentinel,13766.5750000,-2.790113926,0.802305162,2.975237131,-0.0076836809,-0.0628045797,-0.0120307328,-0.9979237914
103121497651,sentinel,13766.5833333,-2.789839268,0.803120732,2.966060638,-0.0087389322,-0.0625646636,-0.0138247125,-0.9979069829
103121505996,sentinel,13766.5916667,-2.789429903,0.803832769,2.956737041,-0.0049516996,-0.0624851435,-0.0140426196,-0.9979348183
103121514106,sentinel,13766.6000000,-2.788834572,0.804641843,2.947574377,-0.0055406913,-0.0621972345,-0.0129727218,-0.9979641438
103121522806,sentinel,13766.6083333,-2.788772106,0.805460095,2.938074827,-0.0036547356,-0.0615337454,-0.0146181220,-0.9979913235
103121530957,sentinel,13766.6166667,-2.788470268,0.806173146,2.928812265,-0.0051295324,-0.0616272651,-0.0157032404,-0.9979625344
103121539251,sentinel,13766.6250000,-2.788473606,0.806860566,2.919790268,-0.0031260015,-0.0608975105,-0.0134439953,-0.9980486631
103121547705,sentinel,13766.6333333,-2.788430929,0.808094501,2.910137415,-0.0025182336,-0.0625023618,-0.0149322134,-0.9979299307
103121555869,sentinel,13766.6416667,-2.788254976,0.808483422,2.900891781,-0.0010835722,-0.0612326451,-0.0148497662,-0.9980124831
103121564364,sentinel,13766.6500000,-2.788289309,0.809693575,2.891322136,-0.0018580940,-0.0607779436,-0.0148883387,-0.9980385303
103121572356,sentinel,13766.6583333,-2.788327932,0.810573161,2.881607533,-0.0018200190,-0.0595346652,-0.0159500577,-0.9980971813
103121581111,sentinel,13766.6666667,-2.788476944,0.811339557,2.872476339,-0.0010555139,-0.0593582019,-0.0158444885,-0.9981105328
103121589612,sentinel,13766.6750000,-2.788708925,0.811896443,2.862929106,-0.0004341961,-0.0587451905,-0.0156600531,-0.9981501102
103121597748,sentinel,13766.6833333,-2.788848162,0.812820435,2.853392124,-0.0002849564,-0.0572236627,-0.0153757781,-0.9982429743
103121605968,sentinel,13766.6916667,-2.788876772,0.813422143,2.843648672,0.0004652678,-0.0567601211,-0.0174227003,-0.9982357621
103121614436,sentinel,13766.7000000,-2.789145231,0.814251482,2.834284067,0.0012085899,-0.0549793914,-0.0170920342,-0.9983405471
103121622628,sentinel,13766.7083333,-2.789438009,0.815126836,2.824349403,-0.0000054556,-0.0552497171,-0.0182947330,-0.9983050227
103121630907,sentinel,13766.7166667,-2.789685249,0.815966010,2.814801693,-0.0011347850,-0.0552463271,-0.0193451364,-0.9982846975
103121639265,sentinel,13766.7250000,-2.789753437,0.816251695,2.805235863,-0.0012726310,-0.0544936769,-0.0211203229,-0.9982899427
103121647741,sentinel,13766.7333333,-2.789645433,0.816831827,2.795511961,-0.0007344791,-0.0543792173,-0.0207388457,-0.9983047247
103121655899,sentinel,13766.7416667,-2.789570093,0.817327440,2.785878181,-0.0003340128,-0.0546586923,-0.0208805725,-0.9982867241
103121664319,sentinel,13766.7500000,-2.789707661,0.817386270,2.776539564,-0.0011511117,-0.0547915250,-0.0222787429,-0.9982485771
103121672863,sentinel,13766.7583333,-2.789854765,0.817808270,2.767026663,-0.0026276428,-0.0558260083,-0.0228257198,-0.9981760979
103121681098,sentinel,13766.7666667,-2.789763212,0.817834795,2.757499218,-0.0021352379,-0.0567703061,-0.0228513144,-0.9981235266
103121689288,sentinel,13766.7750000,-2.789503336,0.817872226,2.748051405,-0.0034056709,-0.0576653853,-0.0239411388,-0.9980430603
103121697745,sentinel,13766.7833333,-2.789187670,0.817809284,2.738284111,-0.0045673763,-0.0583259016,-0.0240105763,-0.9979984164
103121705976,sentinel,13766.7916667,-2.788851976,0.817709923,2.729057074,-0.0043307049,-0.0591191761,-0.0231651571,-0.9979727268
103121714386,sentinel,13766.8000000,-2.788522720,0.817620575,2.719339848,-0.0053683133,-0.0595256425,-0.0249843914,-0.9978997111
103121722740,sentinel,13766.8083333,-2.788028479,0.817114949,2.710035086,-0.0075694495,-0.0608169064,-0.0242617205,-0.9978253245
103121730906,sentinel,13766.8166667,-2.787575722,0.816571236,2.700846672,-0.0072375499,-0.0622775592,-0.0236552283,-0.9977522492
103121739535,sentinel,13766.8250000,-2.787136078,0.816606224,2.691338778,-0.0077207941,-0.0627601817,-0.0230443217,-0.9977327585
103121747482,sentinel,13766.8333333,-2.786430359,0.816123426,2.682004452,-0.0083438782,-0.0636954829,-0.0221510492,-0.9976887107
103121755924,sentinel,13766.8416667,-2.785695076,0.815613151,2.672700882,-0.0091250362,-0.0641967207,-0.0214043688,-0.9976660013
103121764043,sentinel,13766.8500000,-2.784810305,0.815184712,2.663109541,-0.0084853368,-0.0648283362,-0.0212126728,-0.9976348877
103121772441,sentinel,13766.8583333,-2.784440279,0.814779162,2.654053211,-0.0086584203,-0.0659212843,-0.0206785016,-0.9975730181
103121780732,sentinel,13766.8666667,-2.783612013,0.814183652,2.644618750,-0.0101633389,-0.0668863207,-0.0202717185,-0.9975029230
103121789225,sentinel,13766.8750000,-2.782552958,0.813596129,2.635303020,-0.0100854374,-0.0671711266,-0.0191055406,-0.9975075722
