ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189605270495,calibration_bar,4839.0583333,1.216861010,2.318391323,-3.360235214,-0.4659205079,-0.7298184037,0.3352229595,0.3713608980
189605270553,calibration_bar,4839.0666667,1.233428001,2.316531658,-3.360800028,-0.4499642849,-0.7397867441,0.3267043829,0.3788298070
189605374140,calibration_bar,4839.0750000,1.249069095,2.314728260,-3.360392570,-0.6937215924,-0.5087355375,0.4549481273,0.2301316708
189605374231,calibration_bar,4839.0833333,1.266476035,2.313934803,-3.360617876,-0.8144885302,-0.2658373713,0.5090233684,0.0826687291
189605374269,calibration_bar,4839.0916667,1.282701492,2.314115763,-3.360997200,-0.4085839689,-0.7661589384,0.3027951419,0.3929053843
189605374309,calibration_bar,4839.1000000,1.300010204,2.314766645,-3.361272335,-0.4322578907,-0.7531152368,0.3143731952,0.3835883439
189605374335,calibration_bar,4839.1083333,1.318120003,2.315452814,-3.361568689,0.4002544284,-0.7737436891,-0.1787585467,0.4573429525
189605374369,calibration_bar,4839.1166667,1.334151506,2.317221403,-3.360737801,-0.5863946080,-0.6360060573,0.3968114555,0.3068848252
189605374403,calibration_bar,4839.1250000,1.351005912,2.319245815,-3.360808372,-0.5259653926,-0.6895350814,0.3626945317,0.3411077559
189605374440,calibration_bar,4839.1333333,1.368819714,2.321953058,-3.360542297,-0.4769711792,-0.7269736528,0.3332003057,0.3646717966
189605374484,calibration_bar,4839.1416667,1.385158658,2.324163198,-3.359778166,-0.6765406728,-0.5384886861,0.4377389252,0.2463887185
189605374516,calibration_bar,4839.1500000,1.402170777,2.327192783,-3.359617710,-0.6967285872,-0.5126925111,0.4454999864,0.2307499200
189605374537,calibration_bar,4839.1583333,1.418990850,2.329955339,-3.359224319,-0.7267676592,-0.4695517123,0.4582501948,0.2033143193
189605381872,calibration_bar,4839.1666667,1.436241508,2.332952261,-3.359444618,-0.7175282240,-0.4853768945,0.4527932107,0.2110469788
189605477035,calibration_bar,4839.1750000,1.453121543,2.336306572,-3.359680414,-0.3891781867,-0.7835159898,0.2812626064,0.3943785429
189605477123,calibration_bar,4839.1833333,1.470624328,2.339021444,-3.360231400,-0.4199883938,-0.7681115270,0.2966911197,0.3815610409
189605477158,calibration_bar,4839.1916667,1.487112045,2.341563702,-3.360688448,-0.4172890484,-0.7709521651,0.2944705784,0.3805122972
189605477190,calibration_bar,4839.2000000,1.503499866,2.343393326,-3.360928297,-0.6992333531,-0.5171962976,0.4398155808,0.2239264995
189605477222,calibration_bar,4839.2083333,1.520851851,2.345451355,-3.361569405,-0.6393505931,-0.5930061340,0.4102461040,0.2669695914
189605477252,calibration_bar,4839.2166667,1.537633777,2.347559452,-3.362380266,-0.6808524728,-0.5433338284,0.4299636185,0.2374020815
189605477283,calibration_bar,4839.2250000,1.555024505,2.348968744,-3.362872124,-0.8012461066,-0.3343209326,0.4822148085,0.1170599014
189605477313,calibration_bar,4839.2333333,1.572869062,2.350903273,-3.363751173,-0.4205884635,-0.7708967328,0.2964681983,0.3754066229
189605477343,calibration_bar,4839.2416667,1.589783072,2.351418257,-3.363835573,-0.7530664206,-0.4357044101,0.4618369937,0.1725087315
189605477444,calibration_bar,4839.2500000,1.606677055,2.352326155,-3.364157915,-0.4778433740,-0.7356831431,0.3262712955,0.3521123827
189605477481,calibration_bar,4839.2583333,1.623459458,2.352527380,-3.364286423,-0.4529051483,-0.7517204285,0.3141786754,0.3620566726
189605477511,calibration_bar,4839.2666667,1.640244126,2.352240801,-3.364194870,-0.3932215273,-0.7857743502,0.2835227251,0.3841228187
189605477543,calibration_bar,4839.2750000,1.656562805,2.351527452,-3.364258528,-0.3993899524,-0.7820898294,0.2878391445,0.3820624948
189605579236,calibration_bar,4839.2833333,1.672804832,2.350326777,-3.364062548,-0.4126710892,-0.7742865682,0.2963648736,0.3772940934
189605579304,calibration_bar,4839.2916667,1.689064026,2.348632097,-3.363775253,-0.4536588192,-0.7489286661,0.3200725317,0.3617362380
189605579331,calibration_bar,4839.3000000,1.705756068,2.346572161,-3.363382816,-0.7935380340,-0.3470496535,0.4852954745,0.1197588891
189605579354,calibration_bar,4839.3083333,1.721436143,2.344897032,-3.363579035,-0.4050773978,-0.7749105692,0.2981484830,0.3827969134
189605579377,calibration_bar,4839.3166667,1.738222241,2.342540026,-3.363438368,-0.5125167966,-0.7029439211,0.3588930666,0.3382192552
189605579400,calibration_bar,4839.3250000,1.754766703,2.340063334,-3.363358021,-0.4167335629,-0.7633253932,0.3114004731,0.3830107749
189605579423,calibration_bar,4839.3333333,1.770915151,2.337664843,-3.363438368,-0.4931497872,-0.7121657729,0.3545159698,0.3520536125
189605579445,calibration_bar,4839.3416667,1.788020730,2.335601091,-3.363806009,-0.5271240473,-0.6835973263,0.3762126267,0.3365993798
189605579467,calibration_bar,4839.3500000,1.804393411,2.333449125,-3.363909483,-0.5124391913,-0.6909962296,0.3733716905,0.3471655548
189605579490,calibration_bar,4839.3583333,1.820973635,2.331462383,-3.364109755,-0.6555147171,-0.5474694371,0.4530391395,0.2556037605
189605579586,calibration_bar,4839.3666667,1.838300228,2.330806494,-3.364572287,-0.4557001591,-0.7267451882,0.3463158309,0.3797949553
189605579630,calibration_bar,4839.3750000,1.853530169,2.329426765,-3.364975452,-0.5351344347,-0.6652433276,0.3931232989,0.3413744271
189605679767,calibration_bar,4839.3833333,1.869200230,2.328894377,-3.365483999,-0.3397422135,-0.7856245637,0.2844659686,0.4317966700
189605679833,calibration_bar,4839.3916667,1.884866357,2.328595877,-3.365854025,-0.5138286352,-0.6779524088,0.3874900639,0.3552633822
189605679857,calibration_bar,4839.4000000,1.900607228,2.328659058,-3.366599798,-0.4964320958,-0.6894648671,0.3798478246,0.3659358621
189605679880,calibration_bar,4839.4083333,1.915715337,2.328964233,-3.366881132,-0.6605674624,-0.5254312754,0.4728682935,0.2529194057
189605679904,calibration_bar,4839.4166667,1.931247592,2.329946756,-3.367493868,-0.4045408964,-0.7476897836,0.3296805620,0.4106306732
189605679933,calibration_bar,4839.4250000,1.946931958,2.330944777,-3.368218660,-0.4423297644,-0.7243596315,0.3522765338,0.3943966925
189605679956,calibration_bar,4839.4333333,1.962474704,2.332216978,-3.369049788,-0.4096484184,-0.7436642647,0.3335712254,0.4097339511
189605679977,calibration_bar,4839.4416667,1.978364825,2.333840609,-3.369885206,-0.4316622019,-0.7306612730,0.3462289572,0.3999093175
189605679998,calibration_bar,4839.4500000,1.993495107,2.334872484,-3.370285749,-0.7462211251,-0.3835037053,0.5196328163,0.1614334434
189605680019,calibration_bar,4839.4583333,2.009019852,2.336463451,-3.371181726,-0.8150371909,-0.1917996556,0.5452867150,0.0398706570
189605680041,calibration_bar,4839.4666667,2.025793314,2.339019537,-3.372648478,-0.4710668921,-0.7052806616,0.3687195182,0.3804224432
189605680065,calibration_bar,4839.4750000,2.041742325,2.340910912,-3.373498201,-0.3271900415,-0.7860848904,0.2837325633,0.4410364926
189605782077,calibration_bar,4839.4833333,2.057570219,2.342669487,-3.374659300,-0.5380781889,-0.6551617384,0.4057319462,0.3414917588
189605782179,calibration_bar,4839.4916667,2.073713303,2.344223738,-3.375363111,-0.6834314466,-0.4963566363,0.4826861322,0.2314427048
189605782214,calibration_bar,4839.5000000,2.089408398,2.345409632,-3.376508474,-0.6427738667,-0.5520680547,0.4592373073,0.2667653561
189605782333,calibration_bar,4839.5083333,2.105600595,2.346831083,-3.377472878,-0.5885989666,-0.6145284176,0.4263164699,0.3068557680
189605782382,calibration_bar,4839.5166667,2.122027159,2.348402262,-3.378339291,-0.6014381051,-0.6033727527,0.4318026900,0.2962432206
189605782428,calibration_bar,4839.5250000,2.137375593,2.348937273,-3.378889084,-0.3749770522,-0.7720874548,0.3045414686,0.4129498899
189605782463,calibration_bar,4839.5333333,2.153102636,2.349752188,-3.379734039,-0.4687668085,-0.7181477547,0.3564699888,0.3707434237
189605782497,calibration_bar,4839.5416667,2.169059277,2.349688292,-3.379975080,-0.4785540700,-0.7139897346,0.3589631617,0.3637996316
189605782543,calibration_bar,4839.5500000,2.184515238,2.349102259,-3.380411148,-0.6295621991,-0.5833387375,0.4348023832,0.2726064920
189605782579,calibration_bar,4839.5583333,2.199768066,2.348080873,-3.381305695,-0.4970434308,-0.7053918839,0.3645440638,0.3499683738
189605782611,calibration_bar,4839.5666667,2.216320276,2.347520113,-3.381954908,-0.5895557404,-0.6303906441,0.4091064632,0.2960804105
189605782704,calibration_bar,4839.5750000,2.230567217,2.345105171,-3.383190155,-0.4114518166,-0.7650472522,0.3138227165,0.3833084404
189605887254,calibration_bar,4839.5833333,2.246984482,2.343516588,-3.383962870,-0.5625835657,-0.6600092053,0.3912532628,0.3079101443
189605887340,calibration_bar,4839.5916667,2.261260033,2.340441465,-3.385127544,-0.4731637537,-0.7313297987,0.3432857692,0.3513227403
189605887375,calibration_bar,4839.6000000,2.277342081,2.337918997,-3.386216879,-0.5204758048,-0.6985149980,0.3673431873,0.3259460032
189605887411,calibration_bar,4839.6083333,2.291530132,2.334338188,-3.387633085,-0.6034653187,-0.6270389557,0.4075844586,0.2766346931
189605887442,calibration_bar,4839.6166667,2.306611538,2.331180096,-3.388967276,-0.4729962051,-0.7354524732,0.3413994014,0.3447183073
189605887472,calibration_bar,4839.6250000,2.321796656,2.327903986,-3.389904737,-0.4688835144,-0.7394728661,0.3384984136,0.3445967436
189605887500,calibration_bar,4839.6333333,2.336114168,2.324265718,-3.390352249,-0.5589419007,-0.6723777056,0.3827902675,0.2982682586
189605887527,calibration_bar,4839.6416667,2.351156712,2.321503162,-3.391132832,-0.7258988619,-0.4815336764,0.4568659961,0.1801935732
189605887555,calibration_bar,4839.6500000,2.364665985,2.318454504,-3.391664505,-0.5091496110,-0.7133826017,0.3587139249,0.3212105930
189605887583,calibration_bar,4839.6583333,2.378646612,2.315646410,-3.391921043,-0.7781819701,-0.3901464939,0.4765174687,0.1230844706
189605887610,calibration_bar,4839.6666667,2.392290831,2.313771486,-3.392206907,-0.4551475644,-0.7525612712,0.3298421502,0.3430690765
189605887637,calibration_bar,4839.6750000,2.406313181,2.312254906,-3.392257214,-0.5186096430,-0.7092960477,0.3613437712,0.3120477200
189605887665,calibration_bar,4839.6833333,2.420230865,2.311000109,-3.392235518,-0.4623082280,-0.7497615218,0.3329896033,0.3365215361
189605988543,calibration_bar,4839.6916667,2.433967113,2.310423851,-3.391719341,-0.4653813243,-0.7482565641,0.3346520662,0.3339766562
189605988791,calibration_bar,4839.7000000,2.447672367,2.310238361,-3.391169071,-0.4828590453,-0.7372702956,0.3422724903,0.3257749081
189605988852,calibration_bar,4839.7083333,2.461791754,2.310322523,-3.390172958,-0.6784585714,-0.5564522743,0.4296321273,0.2132397592
189605988923,calibration_bar,4839.7166667,2.475060701,2.311189175,-3.389387369,-0.4524673522,-0.7574381828,0.3267820776,0.3387835920
189605988967,calibration_bar,4839.7250000,2.488395452,2.311722517,-3.387724638,-0.5435087681,-0.6926413774,0.3695042133,0.2971747518
189605989009,calibration_bar,4839.7333333,2.502991438,2.313519239,-3.386398077,-0.6704774499,-0.5657634139,0.4263495207,0.2204492241
189605989041,calibration_bar,4839.7416667,2.516587734,2.314915180,-3.384949923,-0.4837617576,-0.7367036939,0.3413859308,0.3266465068
189605989082,calibration_bar,4839.7500000,2.529441595,2.316308022,-3.382792711,-0.6071534753,-0.6338469982,0.4005582333,0.2629750669
189605989209,calibration_bar,4839.7583333,2.543309212,2.318227768,-3.381242037,-0.4481463134,-0.7591129541,0.3239155412,0.3434985578
189605989241,calibration_bar,4839.7666667,2.556357622,2.319992781,-3.379185438,-0.5281437635,-0.7041111588,0.3612680733,0.3078587353
189605989271,calibration_bar,4839.7750000,2.570572138,2.322270870,-3.377146482,-0.4692681134,-0.7450538278,0.3358725011,0.3344727457
189605989301,calibration_bar,4839.7833333,2.583256245,2.323627472,-3.375113726,-0.5378968716,-0.6963393092,0.3663031161,0.3026558161
189606100723,calibration_bar,4839.7916667,2.597601891,2.326197147,-3.373031139,-0.4643352628,-0.7490344644,0.3321792781,0.3361504674
189606100784,calibration_bar,4839.8000000,2.609808445,2.327038527,-3.370902777,-0.7581137419,-0.4362473190,0.4621237814,0.1462652683
189606100811,calibration_bar,4839.8083333,2.624509573,2.329333544,-3.369280100,-0.4657308459,-0.7494140863,0.3316394687,0.3338989615
189606100834,calibration_bar,4839.8166667,2.637439013,2.330921412,-3.367018223,-0.5424813032,-0.6942690611,0.3668466210,0.2985434532
189606100856,calibration_bar,4839.8250000,2.651097536,2.331992865,-3.364880323,-0.5311701894,-0.7034043670,0.3619140387,0.3034778535
189606100878,calibration_bar,4839.8333333,2.664305925,2.332931757,-3.362462759,-0.5928488970,-0.6516405940,0.3885982037,0.2699746192
189606100899,calibration_bar,4839.8416667,2.678025007,2.334059000,-3.360382318,-0.5406876802,-0.6979703903,0.3634140491,0.2973624766
189606100922,calibration_bar,4839.8500000,2.691850185,2.334083319,-3.357414007,-0.4544152319,-0.7596632242,0.3219665587,0.3357917666
189606100965,calibration_bar,4839.8583333,2.704748154,2.334530115,-3.355015039,-0.4602231383,-0.7566859722,0.3239203393,0.3327109218
189606100996,calibration_bar,4839.8666667,2.718183041,2.334290743,-3.352461100,-0.5967136025,-0.6496334076,0.3895263970,0.2649121284
189606101025,calibration_bar,4839.8750000,2.731337786,2.333831310,-3.349242449,-0.5231823921,-0.7143869996,0.3515455425,0.3038867414
189606101047,calibration_bar,4839.8833333,2.744543314,2.332984447,-3.346208334,-0.4145394564,-0.7845956683,0.3011138737,0.3491375744
189606193282,calibration_bar,4839.8916667,2.757150888,2.331342697,-3.342559814,-0.6282758117,-0.6196174026,0.4005525112,0.2467821687
189606193389,calibration_bar,4839.9000000,2.771085739,2.330690145,-3.339410543,-0.4165846407,-0.7828060389,0.3020621538,0.3499006629
189606193435,calibration_bar,4839.9166667,2.796673059,2.326631069,-3.331606388,-0.5292979479,-0.7067603469,0.3573147058,0.3044007421
189606193481,calibration_bar,4839.9250000,2.808943987,2.324191332,-3.327544212,-0.8034300804,-0.3460706770,0.4748125672,0.0963754803
189606193530,calibration_bar,4839.9333333,2.821566582,2.321820498,-3.323216677,-0.8144247532,-0.3145374358,0.4807786942,0.0814271420
189606193572,calibration_bar,4839.9416667,2.834782362,2.320223331,-3.319534302,-0.8316375017,-0.2554893494,0.4905141294,0.0500006899
189606193631,calibration_bar,4839.9500000,2.846853256,2.317956209,-3.314980268,-0.6925202608,-0.5313551426,0.4403194189,0.2102292031
189606193690,calibration_bar,4839.9583333,2.859290838,2.316628933,-3.310914755,-0.6155768633,-0.6188880205,0.4086483717,0.2665507495
189606193738,calibration_bar,4839.9666667,2.872089386,2.315504313,-3.306869745,-0.5741666555,-0.6550110579,0.3932530284,0.2943559289
189606193798,calibration_bar,4839.9750000,2.884281158,2.314412117,-3.302443504,-0.3252642155,-0.8113005757,0.2664313614,0.4062128365
189606193826,calibration_bar,4839.9833333,2.895673752,2.313569307,-3.297922850,-0.8554354310,-0.0817325786,0.5100152493,-0.0378765985
189606193854,calibration_bar,4839.9916667,2.907503128,2.313467026,-3.293975592,-0.4169583917,-0.7622521520,0.3170743883,0.3802383244
189606296457,calibration_bar,4840.0000000,2.919122696,2.313224077,-3.289458513,-0.8513912559,-0.0894816220,0.5160498619,-0.0286092032
189606296545,calibration_bar,4840.0083333,2.930357218,2.313823700,-3.285487413,-0.8478370905,-0.1064018160,0.5191609859,-0.0179636963
189606296578,calibration_bar,4840.0166667,2.941725016,2.313617706,-3.281305313,-0.8526074886,-0.0322962850,0.5181671977,-0.0593302809
189606296705,calibration_bar,4840.0250000,2.953295469,2.315296412,-3.278010607,-0.6787207723,-0.5229082108,0.4587458670,0.2354939729
189606296735,calibration_bar,4840.0333333,2.964210749,2.316047668,-3.274282932,-0.6275588870,-0.5833721757,0.4346126318,0.2774140537
189606296764,calibration_bar,4840.0416667,2.975788832,2.316918612,-3.270548105,-0.6847420335,-0.5117087364,0.4634312391,0.2334823012
189606296792,calibration_bar,4840.0500000,2.986731768,2.318081141,-3.266997099,-0.4429433942,-0.7362524867,0.3364227116,0.3854259551
189606296822,calibration_bar,4840.0583333,2.998082399,2.319286108,-3.263575315,-0.6947789192,-0.4940042496,0.4703720212,0.2280181795
189606296850,calibration_bar,4840.0666667,3.009239197,2.320108652,-3.259771109,-0.8359448314,-0.1372857839,0.5312532187,0.0109060863
189606296878,calibration_bar,4840.0750000,3.020819187,2.321253777,-3.256239653,-0.8338429332,-0.1439768523,0.5326630473,0.0157112796
189606296907,calibration_bar,4840.0833333,3.031086206,2.321953297,-3.253055573,-0.8133409619,0.2367201447,0.4913437068,-0.2025377005
189606296940,calibration_bar,4840.0916667,3.042959452,2.323518753,-3.249990702,-0.7592319846,-0.3767983615,0.5055233240,0.1613567621
189606401188,calibration_bar,4840.1000000,3.053951979,2.323540449,-3.246461153,-0.7479177713,-0.3984696865,0.5007724762,0.1762609482
189606401314,calibration_bar,4840.1083333,3.064936399,2.323570013,-3.242449999,-0.8315340877,0.1522257924,0.5116668344,-0.1535430849
189606401362,calibration_bar,4840.1166667,3.076858759,2.324269056,-3.239086151,-0.6556074619,-0.5407010913,0.4540775120,0.2676469982
189606401407,calibration_bar,4840.1250000,3.087558985,2.323866844,-3.235097170,-0.8095222116,-0.2424137294,0.5284303427,0.0816754848
189606401439,calibration_bar,4840.1333333,3.099883795,2.324023485,-3.231661558,-0.7536003590,-0.3877697289,0.5022500753,0.1716568768
189606401486,calibration_bar,4840.1416667,3.111151457,2.323824644,-3.227756262,-0.8437049389,-0.0451972000,0.5336797237,-0.0361270197
189606401515,calibration_bar,4840.1500000,3.123058319,2.323212624,-3.223664522,-0.6354876161,-0.5685083866,0.4369464815,0.2864114940
189606401547,calibration_bar,4840.1583333,3.135077477,2.322627783,-3.219820023,-0.7234073281,-0.4482574761,0.4811560512,0.2103235424
189606401646,calibration_bar,4840.1666667,3.146189690,2.321039438,-3.215334177,-0.8472352624,0.0459200852,0.5226673484,-0.0830816105
189606401694,calibration_bar,4840.1750000,3.158347368,2.319978714,-3.211732149,-0.7408075333,-0.4240112901,0.4828371406,0.1956707388
189606401743,calibration_bar,4840.1833333,3.169284344,2.318097591,-3.207387924,-0.8508474231,0.0419672281,0.5179855824,-0.0773849636
189606401803,calibration_bar,4840.1916667,3.179944277,2.316476107,-3.204442739,-0.7216793299,-0.4639416635,0.4656284750,0.2170883268
189606499657,calibration_bar,4840.2000000,3.190694332,2.314444780,-3.200677633,-0.6334990859,-0.5842744112,0.4179846644,0.2873870134
189606499742,calibration_bar,4840.2083333,3.200850010,2.312011719,-3.197228193,-0.8516459465,-0.0924537480,0.5158895850,-0.0030533383
189606499774,calibration_bar,4840.2166667,3.211686850,2.310016632,-3.194030046,-0.8106991649,-0.2863416970,0.4992704093,0.1072581932
189606499804,calibration_bar,4840.2250000,3.221907616,2.307919979,-3.190685987,-0.7833402157,-0.3585040569,0.4859168828,0.1474370658
189606499833,calibration_bar,4840.2333333,3.232150316,2.305170774,-3.186692476,-0.8510360718,-0.1207798719,0.5108667016,0.0128485216
189606499861,calibration_bar,4840.2416667,3.242345095,2.303475142,-3.183473587,-0.7081866860,-0.4958172143,0.4474568069,0.2289527357
189606499889,calibration_bar,4840.2500000,3.252426386,2.300970793,-3.179750443,-0.7633842826,-0.4016877115,0.4743652344,0.1756959110
189606499916,calibration_bar,4840.2583333,3.261401415,2.297866821,-3.175323248,-0.3514943421,-0.7980372906,0.2538207471,0.4185252190
189606499944,calibration_bar,4840.2666667,3.271399736,2.296378374,-3.171778440,-0.8538609147,-0.0855954513,0.5134106278,-0.0021378251
189606499971,calibration_bar,4840.2750000,3.280582190,2.294497252,-3.168346643,-0.6923037767,-0.5133308768,0.4434780180,0.2460370362
189606500067,calibration_bar,4840.2833333,3.289305449,2.292921782,-3.164439917,-0.8537107706,-0.0482245050,0.5179507732,-0.0240674410
189606500096,calibration_bar,4840.2916667,3.298181057,2.291521311,-3.160939693,-0.6662249565,-0.5422140360,0.4373450577,0.2662284374
189606611857,calibration_bar,4840.3000000,3.306890249,2.289394617,-3.156527281,-0.0702257976,-0.8643919230,0.0964047611,0.4884682596
189606611957,calibration_bar,4840.3083333,3.314713478,2.288693190,-3.152629614,-0.8429523706,-0.1065618321,0.5272591114,0.0085878316
189606611988,calibration_bar,4840.3166667,3.323659182,2.289055109,-3.148902178,-0.7864899039,-0.3175702691,0.5121550560,0.1352037042
189606612017,calibration_bar,4840.3250000,3.332540512,2.288646460,-3.144263983,-0.8176011443,-0.2123606503,0.5300678611,0.0738876015
189606612049,calibration_bar,4840.3333333,3.341725111,2.289318800,-3.140064240,-0.7233554125,-0.4368866682,0.4891986251,0.2158050090
189606612077,calibration_bar,4840.3416667,3.350675344,2.289771318,-3.135057688,-0.8385472894,-0.0258869156,0.5430907607,-0.0349402800
189606612144,calibration_bar,4840.3500000,3.360221624,2.291399717,-3.130518675,-0.7498409748,-0.3773036599,0.5107581615,0.1857596338
189606612172,calibration_bar,4840.3583333,3.369314909,2.292475939,-3.125338078,-0.7586964369,-0.3545468450,0.5171644688,0.1766836494
189606612200,calibration_bar,4840.3666667,3.379013062,2.294040680,-3.120070696,-0.8044524193,-0.2222122699,0.5422532558,0.0971563309
189606612227,calibration_bar,4840.3750000,3.388710260,2.296112776,-3.115202427,-0.7402004004,-0.3863953948,0.5107452273,0.2047959566
189606612255,calibration_bar,4840.3833333,3.398092270,2.297953367,-3.110073328,-0.7415407896,-0.3821440339,0.5113423467,0.2064271718
189606612282,calibration_bar,4840.3916667,3.406966925,2.298964024,-3.104545355,-0.7915163636,-0.2586326301,0.5380653143,0.1307545900
189606612310,calibration_bar,4840.4000000,3.416181803,2.301173210,-3.099297285,-0.4325239956,-0.7235656977,0.3159828782,0.4353510439
189606703846,calibration_bar,4840.4083333,3.424429893,2.302405596,-3.093621016,-0.3968336582,-0.7456597090,0.2904583514,0.4496093094
189606703982,calibration_bar,4840.4166667,3.432651043,2.304004908,-3.088072300,-0.3177934885,-0.7857999802,0.2360644937,0.4751834869
189606704014,calibration_bar,4840.4250000,3.441030264,2.305778503,-3.082942724,-0.8092051148,-0.2103667259,0.5388139486,0.1030167565
189606704045,calibration_bar,4840.4333333,3.448704481,2.307096004,-3.077013254,-0.6032415032,-0.5921348333,0.4107311964,0.3417249918
189606704073,calibration_bar,4840.4416667,3.456595421,2.308377981,-3.071171999,-0.8375675082,-0.0693911687,0.5416458249,0.0168919060
189606704107,calibration_bar,4840.4500000,3.464086771,2.309851408,-3.065568924,-0.5144735575,-0.6804934740,0.3463698328,0.3902223110
189606704137,calibration_bar,4840.4583333,3.471614599,2.311015129,-3.059858322,-0.8224276900,-0.1988799870,0.5244025588,0.0951919183
189606704165,calibration_bar,4840.4666667,3.479269266,2.311966181,-3.054034233,-0.7965375185,-0.2966221273,0.5042248368,0.1526454985
189606704194,calibration_bar,4840.4750000,3.487082481,2.313199043,-3.048202515,-0.7773820162,-0.3523317277,0.4875921011,0.1838298142
189606704221,calibration_bar,4840.4833333,3.494160414,2.313637495,-3.042462587,-0.8182694912,-0.2470952421,0.5043567419,0.1224883869
189606704249,calibration_bar,4840.4916667,3.501630783,2.314090967,-3.036862612,-0.8441081643,-0.1505974531,0.5099404454,0.0690126270
189606704276,calibration_bar,4840.5000000,3.508327246,2.314020634,-3.031638384,-0.8440121412,-0.1646532118,0.5046668649,0.0764467865
189606805015,calibration_bar,4840.5083333,3.515017271,2.313626051,-3.026114464,-0.8597277403,-0.0537970960,0.5076958537,0.0147971166
189606805109,calibration_bar,4840.5166667,3.521380186,2.313126802,-3.020677090,-0.8630072474,0.0133723700,0.5044775009,-0.0232846215
189606805136,calibration_bar,4840.5250000,3.527560472,2.312914371,-3.015928268,-0.3525702357,-0.8038645983,0.2180880308,0.4265365899
189606805161,calibration_bar,4840.5333333,3.533412933,2.312094212,-3.010693312,-0.7582978606,-0.4271399379,0.4434040785,0.2143096626
189606805250,calibration_bar,4840.5416667,3.539105892,2.311366558,-3.005700350,-0.8359709978,-0.2378078848,0.4821042418,0.1103425547
189606817385,calibration_bar,4840.5500000,3.545060158,2.311180830,-3.000908136,-0.7684791088,-0.4144481719,0.4429861605,0.2035581321
189606817511,calibration_bar,4840.5583333,3.550540686,2.310034752,-2.995564699,-0.4073389173,-0.7826072574,0.2453340441,0.4017613530
189606817549,calibration_bar,4840.5666667,3.556035042,2.308817625,-2.990046978,-0.5020763278,-0.7235045433,0.2980183363,0.3683009148
189606817578,calibration_bar,4840.5750000,3.561608076,2.308150053,-2.984763861,-0.7300604582,-0.4827733338,0.4213985205,0.2374130934
189606817607,calibration_bar,4840.5833333,3.567026854,2.307005882,-2.979005814,-0.8102898002,-0.3248580098,0.4631520510,0.1529314369
189606817635,calibration_bar,4840.5916667,3.572648048,2.305961847,-2.973171949,-0.3989921212,-0.7872247100,0.2403354496,0.4041305184
189606817662,calibration_bar,4840.6000000,3.578438044,2.305314779,-2.967377424,-0.8471850157,-0.2037856281,0.4821227789,0.0911408216
189606911120,calibration_bar,4840.6166667,3.588886261,2.303373337,-2.955029488,-0.8296999931,-0.2618847489,0.4774076343,0.1228674650
189606911209,calibration_bar,4840.6250000,3.594341993,2.301885366,-2.948463678,-0.8595865965,-0.1191222221,0.4946313798,0.0475461148
189606911242,calibration_bar,4840.6333333,3.599601984,2.301083803,-2.941950798,-0.8621797562,-0.0891470537,0.4976928830,0.0316346399
189606911285,calibration_bar,4840.6416667,3.605691671,2.299477577,-2.935016155,-0.8151238561,-0.2959480882,0.4760438800,0.1461851150
189606911314,calibration_bar,4840.6500000,3.610907316,2.299517632,-2.929015160,-0.8336652517,-0.2344141454,0.4872434139,0.1124545485
189606911342,calibration_bar,4840.6583333,3.616401672,2.298676491,-2.921854734,-0.8627398014,0.0540603548,0.5008738041,-0.0433928743
189606911378,calibration_bar,4840.6666667,3.622076750,2.297450304,-2.914811134,-0.8244260550,-0.2615404427,0.4849464893,0.1294034123
189606911407,calibration_bar,4840.6750000,3.627652168,2.296693802,-2.907939911,-0.8444178104,-0.1878062040,0.4933454394,0.0910914689
189606911436,calibration_bar,4840.6833333,3.632864237,2.295418262,-2.899724245,-0.7394300699,-0.4533171058,0.4384455681,0.2356107980
189606911468,calibration_bar,4840.6916667,3.638263226,2.295650959,-2.893236637,-0.8630337119,-0.0549725778,0.5017623901,0.0196332578
189606911497,calibration_bar,4840.7000000,3.642728806,2.295385599,-2.885674477,-0.8638268113,0.0522146635,0.4995970130,-0.0384676643
189606911524,calibration_bar,4840.7083333,3.648088694,2.295109034,-2.878052950,-0.8663287163,-0.0134360800,0.4992842078,-0.0030518111
189607016117,calibration_bar,4840.7166667,3.652567148,2.294697523,-2.870381117,-0.8671522737,-0.0290146861,0.4971679449,0.0053890934
189607016197,calibration_bar,4840.7250000,3.657423019,2.294838190,-2.862844467,-0.8579609394,-0.1403267682,0.4899818897,0.0642584115
189607016229,calibration_bar,4840.7333333,3.661990404,2.294087172,-2.854453802,-0.8680673838,-0.0585065894,0.4925588667,0.0205393825
189607016258,calibration_bar,4840.7416667,3.667456150,2.293877602,-2.845514774,-0.8676909208,-0.0863829181,0.4881910086,0.0363330655
189607016297,calibration_bar,4840.7500000,3.671415329,2.293610334,-2.837600470,-0.8029786348,-0.3491929173,0.4507739246,0.1734718978
189607016325,calibration_bar,4840.7583333,3.675731897,2.293437004,-2.828732252,-0.8639845252,-0.1390150487,0.4797830880,0.0633546114
189607016354,calibration_bar,4840.7666667,3.680600882,2.292507648,-2.819623709,-0.8479047418,-0.2246398330,0.4677746296,0.1085423678
189607016400,calibration_bar,4840.7750000,3.683929205,2.293152332,-2.810481310,-0.6907753348,-0.5502300262,0.3821226358,0.2721373737
