ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
104036885323,sentinel,14681.9750000,-0.697577357,1.514214754,1.266980290,-0.0019544202,-0.2135784477,0.0007010118,-0.9769237041
104036893431,sentinel,14681.9833333,-0.697578073,1.513304591,1.266999602,-0.0016184495,-0.2138295174,0.0011234914,-0.9768690467
104036901830,sentinel,14681.9916667,-0.697458863,1.512176514,1.266831040,-0.0018544149,-0.2143369317,0.0021045180,-0.9767558575
104036910310,sentinel,14682.0000000,-0.697450519,1.511539102,1.266807914,-0.0013263478,-0.2138971239,0.0013067728,-0.9768544436
104036918766,sentinel,14682.0083333,-0.697243571,1.510528564,1.266735315,-0.0012714709,-0.2146448046,0.0017628924,-0.9766897559
104036926897,sentinel,14682.0166667,-0.697215676,1.509287238,1.266797185,-0.0021823018,-0.2146777660,0.0023708246,-0.9766796827
104036935441,sentinel,14682.0250000,-0.697126567,1.508580446,1.266847849,-0.0019506260,-0.2145324051,0.0015055236,-0.9767138362
104036943533,sentinel,14682.0333333,-0.697166443,1.507614970,1.266723037,-0.0023208358,-0.2143445015,0.0010444988,-0.9767548442
104036951654,sentinel,14682.0416667,-0.697047472,1.506599188,1.266708136,-0.0013523069,-0.2148013860,0.0014714743,-0.9766557813
104036960102,sentinel,14682.0500000,-0.696781635,1.505608439,1.266613245,-0.0022816586,-0.2154761851,0.0015893305,-0.9765051603
104036968250,sentinel,14682.0583333,-0.696784496,1.504847765,1.266569495,-0.0015603787,-0.2149056196,0.0017876461,-0.9766319394
104036976969,sentinel,14682.0666667,-0.696641982,1.503917694,1.266467690,-0.0007160039,-0.2156534195,0.0017446410,-0.9764682651
104036985061,sentinel,14682.0750000,-0.696674526,1.502851248,1.266624808,-0.0020466635,-0.2149652988,0.0017994127,-0.9766179323
104036993775,sentinel,14682.0833333,-0.696461022,1.501937151,1.266600251,-0.0026299851,-0.2153054923,0.0018131760,-0.9765415788
104037001997,sentinel,14682.0916667,-0.696466923,1.500948668,1.266621351,-0.0020782158,-0.2149574459,0.0013516390,-0.9766202569
104037010282,sentinel,14682.1000000,-0.696478844,1.500019908,1.266678214,-0.0022473871,-0.2148108184,0.0015170425,-0.9766519070
104037018784,sentinel,14682.1083333,-0.696360350,1.498982906,1.266209006,-0.0015846818,-0.2159243226,0.0014537674,-0.9764077663
104037026877,sentinel,14682.1166667,-0.696315706,1.498290658,1.266273975,-0.0011836893,-0.2150847763,0.0013047754,-0.9765937924
104037035144,sentinel,14682.1250000,-0.696112692,1.497332573,1.266283154,-0.0012987487,-0.2164450884,0.0016354506,-0.9762926102
104037043491,sentinel,14682.1333333,-0.696120799,1.496206164,1.266219497,-0.0013660198,-0.2160039246,0.0011468004,-0.9763909578
104037051984,sentinel,14682.1416667,-0.696106613,1.495310307,1.266254663,-0.0015736360,-0.2161158323,0.0014255081,-0.9763654470
104037060101,sentinel,14682.1500000,-0.696053684,1.494305372,1.266224265,-0.0019839692,-0.2162631899,0.0013687997,-0.9763321280
104037068768,sentinel,14682.1583333,-0.695964754,1.493129849,1.266194582,-0.0013040657,-0.2163585424,0.0019736106,-0.9763112068
104037076680,sentinel,14682.1666667,-0.695885956,1.492272854,1.266200066,-0.0017521669,-0.2168562114,0.0014281487,-0.9762009978
104037084999,sentinel,14682.1750000,-0.695941031,1.491565347,1.266009331,-0.0015383890,-0.2162515223,0.0022808115,-0.9763337970
104037093411,sentinel,14682.1833333,-0.695684731,1.490566134,1.266084194,-0.0014473441,-0.2169395387,0.0016206674,-0.9761826992
104037102023,sentinel,14682.1916667,-0.695745587,1.489624739,1.266074300,-0.0019105682,-0.2166520357,0.0008460798,-0.9762466550
104037109960,sentinel,14682.2000000,-0.695729673,1.488581061,1.265997052,-0.0017379340,-0.2173364908,0.0020471991,-0.9760931134
104037118642,sentinel,14682.2083333,-0.695797443,1.487546802,1.265983343,-0.0019206267,-0.2166881710,0.0004909883,-0.9762389660
104037126883,sentinel,14682.2166667,-0.695571363,1.486769080,1.265986443,-0.0020553214,-0.2170503438,0.0009410522,-0.9761577845
104037134973,sentinel,14682.2250000,-0.695680380,1.485482693,1.265990853,-0.0012200995,-0.2179548144,0.0022056096,-0.9759556651
104037143360,sentinel,14682.2333333,-0.695485055,1.484611988,1.265843153,-0.0016171329,-0.2174746543,0.0026878961,-0.9760609865
104037151749,sentinel,14682.2416667,-0.695429146,1.483796954,1.265806675,-0.0021817982,-0.2177361250,0.0017498302,-0.9760037065
104037160185,sentinel,14682.2500000,-0.695478857,1.482811213,1.265850544,-0.0022203200,-0.2176338732,0.0018240684,-0.9760262966
104037168313,sentinel,14682.2583333,-0.695330620,1.481704950,1.265818477,-0.0023671249,-0.2179390490,0.0021680689,-0.9759572148
104037176830,sentinel,14682.2666667,-0.695441961,1.480785966,1.265737891,-0.0021413313,-0.2179275155,0.0011034235,-0.9759620428
104037184992,sentinel,14682.2750000,-0.695361137,1.479863286,1.265701294,-0.0011575553,-0.2182601988,0.0011565399,-0.9758893251
104037193312,sentinel,14682.2833333,-0.695295453,1.478915572,1.265785336,-0.0015596026,-0.2179236710,0.0007918936,-0.9759642482
104037201725,sentinel,14682.2916667,-0.695231378,1.477821112,1.265610576,-0.0019221664,-0.2185067534,0.0022148204,-0.9758310914
104037210148,sentinel,14682.3000000,-0.695165873,1.476853848,1.265656114,-0.0018568966,-0.2185370177,0.0016815743,-0.9758254290
104037218578,sentinel,14682.3083333,-0.695257068,1.476003051,1.265574217,-0.0018994220,-0.2185578942,0.0015355975,-0.9758209586
104037227110,sentinel,14682.3166667,-0.695200682,1.474886060,1.265489340,-0.0024048991,-0.2189225852,0.0027129718,-0.9757354856
104037235041,sentinel,14682.3250000,-0.695181131,1.473933458,1.265564561,-0.0026516102,-0.2184736282,0.0016114020,-0.9758380055
104037243351,sentinel,14682.3333333,-0.695201397,1.473141432,1.265483975,-0.0019374265,-0.2189424336,0.0016849542,-0.9757344723
104037251848,sentinel,14682.3416667,-0.695100725,1.471964717,1.265423298,-0.0017366515,-0.2187244147,0.0013291765,-0.9757843018
104037260097,sentinel,14682.3500000,-0.695125103,1.471126914,1.265377283,-0.0016769777,-0.2189230025,0.0017728723,-0.9757391214
104037268741,sentinel,14682.3583333,-0.695038974,1.470090747,1.265348196,-0.0021749446,-0.2187320143,0.0010250120,-0.9757820964
104037276908,sentinel,14682.3666667,-0.695053458,1.469027758,1.265347838,-0.0021594786,-0.2192867398,0.0018370779,-0.9756563902
104037285443,sentinel,14682.3750000,-0.694909453,1.468007565,1.265375018,-0.0025234779,-0.2194737643,0.0023254093,-0.9756124020
104037293483,sentinel,14682.3833333,-0.695016086,1.467049241,1.265292883,-0.0028556513,-0.2190996855,0.0011815615,-0.9756976366
104037301744,sentinel,14682.3916667,-0.695107400,1.466235042,1.265217543,-0.0025002325,-0.2193291932,0.0018080624,-0.9756460190
104037309974,sentinel,14682.4000000,-0.695042849,1.465227127,1.265221477,-0.0023457482,-0.2192744017,0.0015861803,-0.9756591320
104037318400,sentinel,14682.4083333,-0.695066750,1.464015841,1.264974117,-0.0011748958,-0.2200964689,0.0020670404,-0.9754753113
104037326631,sentinel,14682.4166667,-0.694833994,1.463331223,1.265048862,-0.0014299225,-0.2202837467,0.0020288783,-0.9754327536
104037335315,sentinel,14682.4250000,-0.694992483,1.462200284,1.264882326,-0.0020504750,-0.2198253870,0.0010820427,-0.9755365252
104037343552,sentinel,14682.4333333,-0.694884241,1.461067200,1.264947414,-0.0019943614,-0.2203137577,0.0019074071,-0.9754252434
104037351755,sentinel,14682.4416667,-0.694770157,1.460074067,1.264867783,-0.0032071692,-0.2206853777,0.0018613465,-0.9753379822
104037360161,sentinel,14682.4500000,-0.694950104,1.459265351,1.264799237,-0.0018596303,-0.2207250595,0.0017050587,-0.9753328562
104037368585,sentinel,14682.4583333,-0.694995463,1.458219528,1.264744163,-0.0020142989,-0.2205516547,0.0021797116,-0.9753707647
104037377057,sentinel,14682.4666667,-0.694974661,1.457181573,1.264616251,-0.0026696073,-0.2208299935,0.0015533922,-0.9753075242
104037384994,sentinel,14682.4750000,-0.695583880,1.455865979,1.264630556,-0.0046082581,-0.2169886976,-0.0006057013,-0.9761630297
104037393577,sentinel,14682.4833333,-0.694931388,1.455239534,1.264618993,-0.0021774301,-0.2202584743,0.0015284322,-0.9754379988
104037401785,sentinel,14682.4916667,-0.694933534,1.454215050,1.264579535,-0.0020360244,-0.2206725478,0.0015157529,-0.9753446579
104037410303,sentinel,14682.5000000,-0.694858670,1.453040600,1.264587045,-0.0025818967,-0.2213082314,0.0014299478,-0.9751995206
104037418404,sentinel,14682.5083333,-0.694919765,1.452304602,1.264506698,-0.0025729295,-0.2211524695,0.0013785375,-0.9752349257
104037426750,sentinel,14682.5166667,-0.694987774,1.451316953,1.264401078,-0.0026214444,-0.2214287072,0.0017451810,-0.9751715064
104037435112,sentinel,14682.5250000,-0.695085287,1.450239301,1.264438629,-0.0022127854,-0.2213780731,0.0022459286,-0.9751829505
104037443671,sentinel,14682.5333333,-0.695428491,1.448868752,1.264294744,-0.0043459372,-0.2192696482,0.0006885789,-0.9756544828
104037451964,sentinel,14682.5416667,-0.695057034,1.448271990,1.264313936,-0.0020714155,-0.2211753875,0.0010059221,-0.9752314091
104037460113,sentinel,14682.5500000,-0.695034802,1.447123289,1.264297485,-0.0018419697,-0.2208252400,0.0018430621,-0.9753100276
104037468481,sentinel,14682.5583333,-0.694940984,1.445886254,1.264327288,-0.0030598114,-0.2222326696,0.0011055040,-0.9749882817
104037476729,sentinel,14682.5666667,-0.695092797,1.445147276,1.264237761,-0.0021662754,-0.2216789126,0.0015554386,-0.9751160741
104037485140,sentinel,14682.5750000,-0.695104778,1.444015861,1.264152050,-0.0016873928,-0.2215715498,0.0018499525,-0.9751409888
104037493362,sentinel,14682.5833333,-0.695105076,1.443146825,1.264016032,-0.0024047992,-0.2216362059,0.0032679625,-0.9751209617
104037501673,sentinel,14682.5916667,-0.695216358,1.441721201,1.263930440,-0.0036279543,-0.2207497507,0.0014434677,-0.9753227234
104037509848,sentinel,14682.6000000,-0.695192039,1.441105247,1.264062166,-0.0017265726,-0.2219789922,0.0016309617,-0.9750486016
104037518673,sentinel,14682.6083333,-0.695172071,1.440014124,1.264055252,-0.0022805941,-0.2215083092,0.0017310537,-0.9751542807
104037526948,sentinel,14682.6166667,-0.695290685,1.438890457,1.263852954,-0.0030032718,-0.2213663757,0.0015365725,-0.9751848578
104037535006,sentinel,14682.6250000,-0.695142269,1.437916994,1.263954878,-0.0022662662,-0.2221004367,0.0011630686,-0.9750204682
104037543606,sentinel,14682.6333333,-0.695281446,1.436968684,1.263872266,-0.0021661648,-0.2220942080,0.0016689126,-0.9750213623
104037552153,sentinel,14682.6416667,-0.695305943,1.435890555,1.263819933,-0.0020790193,-0.2221531719,0.0030465128,-0.9750048518
104037560397,sentinel,14682.6500000,-0.695303977,1.434735775,1.263734698,-0.0033766367,-0.2219616175,0.0020424521,-0.9750474095
104037568589,sentinel,14682.6583333,-0.695318878,1.433804512,1.263760448,-0.0019433760,-0.2222589254,0.0017292505,-0.9749842286
104037576966,sentinel,14682.6666667,-0.695325077,1.432768822,1.263797164,-0.0013707962,-0.2221198231,0.0020988244,-0.9750161767
104037585193,sentinel,14682.6750000,-0.694959283,1.431346655,1.263811111,-0.0040036826,-0.2241455168,0.0003605232,-0.9745474458
104037593496,sentinel,14682.6833333,-0.695365131,1.430732250,1.263741970,-0.0020292045,-0.2227670550,0.0015733700,-0.9748683572
104037601856,sentinel,14682.6916667,-0.695445895,1.429804564,1.263659716,-0.0022279501,-0.2227301598,0.0019109220,-0.9748757482
104037610020,sentinel,14682.7000000,-0.695433497,1.428860784,1.263617039,-0.0022651472,-0.2222850323,0.0017721176,-0.9749774933
104037618542,sentinel,14682.7083333,-0.695629478,1.427677870,1.263465762,-0.0032269375,-0.2219945341,0.0012515407,-0.9750418067
104037626747,sentinel,14682.7166667,-0.695541620,1.426739097,1.263528466,-0.0021935571,-0.2227216065,0.0018352042,-0.9748778939
104037634891,sentinel,14682.7250000,-0.695558250,1.425637484,1.263488412,-0.0022579178,-0.2234187275,0.0016308563,-0.9747186303
104037643601,sentinel,14682.7333333,-0.695517540,1.424592972,1.263390064,-0.0023444865,-0.2235960811,0.0029441717,-0.9746747017
104037651876,sentinel,14682.7416667,-0.695495546,1.423441172,1.263441682,-0.0022350149,-0.2233019322,0.0021378759,-0.9747444987
104037660247,sentinel,14682.7500000,-0.695626855,1.422431469,1.263407826,-0.0022069637,-0.2231833786,0.0015664274,-0.9747728109
104037668404,sentinel,14682.7583333,-0.695771456,1.421168923,1.263328314,-0.0027571162,-0.2232341617,0.0018355118,-0.9747592211
104037676943,sentinel,14682.7666667,-0.695706189,1.420149446,1.263167620,-0.0034236596,-0.2231491208,0.0015860983,-0.9747770429
104037685341,sentinel,14682.7750000,-0.695824981,1.419241071,1.263135195,-0.0020949279,-0.2236701101,0.0011909202,-0.9746619463
104037693327,sentinel,14682.7833333,-0.695785046,1.417962909,1.263146162,-0.0017375421,-0.2238551527,0.0016988795,-0.9746195078
104037701882,sentinel,14682.7916667,-0.695781827,1.416890264,1.263097167,-0.0022242677,-0.2235016078,0.0025016337,-0.9746978879
104037709589,sentinel,14682.8000000,-0.695593715,1.415680289,1.262902737,-0.0021440357,-0.2248396426,0.0035684046,-0.9743869901
104037718644,sentinel,14682.8083333,-0.695831895,1.414643526,1.263177395,-0.0023555583,-0.2236726284,0.0011640558,-0.9746608138
104037726743,sentinel,14682.8166667,-0.695956707,1.413605094,1.263108611,-0.0028901049,-0.2236101180,0.0014159206,-0.9746734500
104037734981,sentinel,14682.8250000,-0.695986569,1.412408829,1.262870550,-0.0027286087,-0.2243760079,0.0014722139,-0.9744977951
104037743580,sentinel,14682.8333333,-0.696042001,1.411421180,1.262813568,-0.0024961072,-0.2243280560,0.0013158689,-0.9745095968
104037751995,sentinel,14682.8416667,-0.696161270,1.410409689,1.262758374,-0.0026317250,-0.2242260128,0.0011998663,-0.9745329618
104037760421,sentinel,14682.8500000,-0.696111977,1.409214854,1.262808919,-0.0021073224,-0.2240271121,0.0017700515,-0.9745790958
104037768541,sentinel,14682.8583333,-0.696118176,1.408104420,1.262906671,-0.0021891564,-0.2245140225,0.0014720761,-0.9744673967
104037776864,sentinel,14682.8666667,-0.696232796,1.406862617,1.262772441,-0.0025989008,-0.2244492471,0.0005512498,-0.9744822383
104037784909,sentinel,14682.8750000,-0.696385443,1.405790091,1.262769938,-0.0019280972,-0.2244081944,0.0008313249,-0.9744929671
104037793394,sentinel,14682.8833333,-0.696324050,1.404662848,1.262713909,-0.0033044626,-0.2247662395,0.0006890706,-0.9744068980
104037801844,sentinel,14682.8916667,-0.696420848,1.403540611,1.262611270,-0.0032298984,-0.2249009609,0.0013355109,-0.9743754268
104037810146,sentinel,14682.9000000,-0.696494043,1.402346134,1.262593269,-0.0016853693,-0.2244777232,0.0012012116,-0.9744771123
104037818328,sentinel,14682.9083333,-0.696575403,1.401242733,1.262595773,-0.0013324434,-0.2244825959,0.0009956569,-0.9744766951
104037826794,sentinel,14682.9166667,-0.697036088,1.399754882,1.262534142,-0.0040983851,-0.2228763252,-0.0001268146,-0.9748381376
104037835074,sentinel,14682.9250000,-0.696735084,1.398963928,1.262675405,-0.0022292379,-0.2246169895,0.0002102032,-0.9744446278
104037843524,sentinel,14682.9333333,-0.696866453,1.397815704,1.262515783,-0.0027125378,-0.2251910269,0.0003408930,-0.9743108153
104037851886,sentinel,14682.9416667,-0.696955740,1.396605372,1.262462735,-0.0031127688,-0.2250919938,0.0009163461,-0.9743320942
104037860255,sentinel,14682.9500000,-0.696931064,1.395317674,1.262433767,-0.0030488647,-0.2256389260,0.0015616048,-0.9742050171
104037868554,sentinel,14682.9583333,-0.697140753,1.394360542,1.262376904,-0.0022789519,-0.2250408977,0.0005716822,-0.9743465781
104037876638,sentinel,14682.9666667,-0.697256505,1.393323421,1.262492895,-0.0023596857,-0.2251822054,0.0004410715,-0.9743137360
104037885164,sentinel,14682.9750000,-0.697727919,1.391511202,1.262334704,-0.0047761584,-0.2230574936,-0.0007028011,-0.9747933149
104037893324,sentinel,14682.9833333,-0.697448790,1.390827179,1.262452126,-0.0022078697,-0.2252499610,0.0001647993,-0.9742985368
104037901879,sentinel,14682.9916667,-0.697531939,1.389584184,1.262290597,-0.0027302257,-0.2256676853,0.0004440674,-0.9742004275
104037910211,sentinel,14683.0000000,-0.697549045,1.388356328,1.262370586,-0.0028965645,-0.2259451300,0.0004673403,-0.9741356373
104037918376,sentinel,14683.0083333,-0.697683752,1.387304544,1.262285113,-0.0025845543,-0.2257890403,0.0011121009,-0.9741721749
104037927002,sentinel,14683.0166667,-0.697767913,1.386212945,1.262184024,-0.0016534589,-0.2255305350,0.0005475089,-0.9742345810
104037934985,sentinel,14683.0250000,-0.697988510,1.385254860,1.262133718,-0.0020105003,-0.2259414047,0.0002610582,-0.9741387963
104037943620,sentinel,14683.0333333,-0.697869658,1.383904219,1.262232780,-0.0013191112,-0.2269216329,0.0018185794,-0.9739104509
104037951869,sentinel,14683.0416667,-0.698094249,1.382771015,1.262216449,-0.0020768014,-0.2261523753,0.0001131749,-0.9740897417
104037960114,sentinel,14683.0500000,-0.698207259,1.381589651,1.262132764,-0.0018807520,-0.2266609967,0.0003708951,-0.9739719033
104037968680,sentinel,14683.0583333,-0.698166132,1.380452752,1.262115836,-0.0031719457,-0.2263483852,-0.0001307582,-0.9740412831
104037976984,sentinel,14683.0666667,-0.698443770,1.379295588,1.261974931,-0.0025927068,-0.2267512381,0.0013702378,-0.9739483595
104037984927,sentinel,14683.0750000,-0.698629141,1.378312826,1.261959553,-0.0025158306,-0.2263875008,0.0007740229,-0.9740337729
104037993564,sentinel,14683.0833333,-0.698803484,1.377134562,1.261920810,-0.0016704143,-0.2265943140,0.0014056009,-0.9739868045
104038002146,sentinel,14683.0916667,-0.699180663,1.375127196,1.261816144,-0.0049284850,-0.2242110074,0.0005053965,-0.9745280743
104038010149,sentinel,14683.1000000,-0.698761225,1.374600410,1.262016535,-0.0023501434,-0.2267415226,0.0007968079,-0.9739518166
104038018479,sentinel,14683.1083333,-0.698962688,1.373453140,1.261863828,-0.0014951443,-0.2273178846,0.0011686771,-0.9738187790
104038026759,sentinel,14683.1166667,-0.699079990,1.372400761,1.261826992,-0.0015886434,-0.2271491289,0.0011996534,-0.9738579988
104038035056,sentinel,14683.1250000,-0.699250817,1.371183634,1.261841655,-0.0024709713,-0.2273307890,0.0020875558,-0.9738122225
104038043517,sentinel,14683.1333333,-0.699410081,1.370162845,1.261838317,-0.0018324653,-0.2269145399,0.0013508649,-0.9739120603
104038051888,sentinel,14683.1416667,-0.699620008,1.368968368,1.261770368,-0.0013457753,-0.2272102237,0.0010986465,-0.9738441706
104038060239,sentinel,14683.1500000,-0.699819088,1.367159843,1.261523128,-0.0037257634,-0.2265609950,0.0022197550,-0.9739873409
104038068515,sentinel,14683.1583333,-0.699808061,1.366544366,1.261712313,-0.0013058264,-0.2274742723,0.0015137929,-0.9737821221
104038076659,sentinel,14683.1666667,-0.700032115,1.365330458,1.261678576,-0.0015210088,-0.2277264893,0.0014737714,-0.9737228155
104038085213,sentinel,14683.1750000,-0.700171530,1.364407301,1.261700153,-0.0022021763,-0.2272818238,0.0016886670,-0.9738251567
104038093371,sentinel,14683.1833333,-0.700347483,1.363087416,1.261663198,-0.0017574874,-0.2277059704,0.0018466669,-0.9737266302
104038102010,sentinel,14683.1916667,-0.700584054,1.362017751,1.261559844,-0.0015052018,-0.2277765423,0.0007569777,-0.9737119675
104038110266,sentinel,14683.2000000,-0.700681686,1.360840559,1.261398911,-0.0007732433,-0.2278280109,0.0013599314,-0.9737002254
104038118472,sentinel,14683.2083333,-0.700989902,1.359477162,1.261427522,-0.0027761003,-0.2272862345,0.0009828783,-0.9738236070
104038126698,sentinel,14683.2166667,-0.701045215,1.358255744,1.261546254,-0.0013480859,-0.2280814499,0.0016250456,-0.9736398458
104038134848,sentinel,14683.2250000,-0.701160073,1.357084036,1.261385322,-0.0010446035,-0.2283438146,0.0012501379,-0.9735791683
104038143639,sentinel,14683.2333333,-0.701436460,1.356130123,1.261454821,-0.0014815689,-0.2283153683,0.0017232881,-0.9735846519
104038151825,sentinel,14683.2416667,-0.701477051,1.354953170,1.261370301,-0.0017796565,-0.2284464985,0.0013215266,-0.9735539556
104038160255,sentinel,14683.2500000,-0.701688945,1.354005575,1.261255264,-0.0011342840,-0.2283795923,0.0007095478,-0.9735712409
104038168600,sentinel,14683.2583333,-0.701907635,1.352952361,1.261166453,-0.0011576025,-0.2285028249,0.0010482133,-0.9735419750
104038176849,sentinel,14683.2666667,-0.701995492,1.351881623,1.261214495,-0.0004475774,-0.2292021960,0.0018602780,-0.9733769894
104038185155,sentinel,14683.2750000,-0.702337384,1.350626826,1.261195540,-0.0010265738,-0.2284241170,0.0007520216,-0.9735608697
104038193555,sentinel,14683.2833333,-0.702490270,1.349697590,1.261080146,-0.0014087504,-0.2292016000,0.0010140841,-0.9733774066
104038201461,sentinel,14683.2916667,-0.703110576,1.348227859,1.261144400,-0.0038409960,-0.2265602648,-0.0011752344,-0.9739888906
104038210066,sentinel,14683.3000000,-0.702714503,1.347598672,1.261062145,-0.0020290380,-0.2294273078,0.0007203266,-0.9733235240
104038218637,sentinel,14683.3083333,-0.702912152,1.346901417,1.260952592,-0.0016018817,-0.2291335315,0.0005796551,-0.9733935595
104038227110,sentinel,14683.3166667,-0.703534126,1.345759273,1.261025310,-0.0037649989,-0.2268098444,-0.0004125532,-0.9739317298
104038234749,sentinel,14683.3250000,-0.703220487,1.345080733,1.260853291,-0.0024590809,-0.2302888483,0.0026539636,-0.9731156826
104038243436,sentinel,14683.3333333,-0.703604996,1.344322205,1.260913134,-0.0011723301,-0.2292584330,0.0007155464,-0.9733646512
104038251895,sentinel,14683.3416667,-0.703750610,1.343495250,1.260963798,-0.0019064295,-0.2292486131,0.0009845808,-0.9733655453
104038260217,sentinel,14683.3500000,-0.703957200,1.342680812,1.260860801,-0.0010183994,-0.2297067493,0.0012554723,-0.9732586145
104038268345,sentinel,14683.3583333,-0.704203248,1.342069983,1.260926366,-0.0009654851,-0.2294785678,0.0002928943,-0.9733132720
104038276749,sentinel,14683.3666667,-0.704379320,1.341371417,1.260756969,-0.0008645466,-0.2294883430,0.0010648520,-0.9733105302
104038285200,sentinel,14683.3750000,-0.704461992,1.340479136,1.260903597,-0.0015168681,-0.2294368595,0.0015083101,-0.9733212590
104038293358,sentinel,14683.3833333,-0.704718173,1.339691043,1.260744095,-0.0021187610,-0.2294955552,0.0007520377,-0.9733071327
104038301931,sentinel,14683.3916667,-0.704911351,1.338906050,1.260663986,-0.0021597678,-0.2300581336,0.0001755625,-0.9731745720
104038310177,sentinel,14683.4000000,-0.705234468,1.338038325,1.260535002,-0.0017074666,-0.2300811112,0.0008663944,-0.9731696248
104038318298,sentinel,14683.4083333,-0.705389261,1.337205887,1.260629296,-0.0018678495,-0.2299142331,0.0008557411,-0.9732087255
104038326668,sentinel,14683.4166667,-0.705619872,1.336365342,1.260464191,-0.0015614165,-0.2303208411,0.0011109420,-0.9731128812
104038334882,sentinel,14683.4250000,-0.705840945,1.335585356,1.260523319,-0.0009880993,-0.2303296626,0.0007702197,-0.9731119275
104038343421,sentinel,14683.4333333,-0.705922604,1.334774375,1.260532141,-0.0013942790,-0.2305102795,0.0011019617,-0.9730682969
104038352079,sentinel,14683.4416667,-0.706292570,1.333943248,1.260433674,-0.0019326379,-0.2303095907,0.0008038707,-0.9731152058
104038360157,sentinel,14683.4500000,-0.706408262,1.333005548,1.260475755,-0.0018515779,-0.2304601371,0.0010466940,-0.9730795026
104038368308,sentinel,14683.4583333,-0.706664503,1.332180738,1.260350704,-0.0022272831,-0.2306458503,0.0003792576,-0.9730352163
104038376941,sentinel,14683.4666667,-0.706860244,1.331366420,1.260261774,-0.0020354469,-0.2310087085,0.0008410521,-0.9729492068
104038384922,sentinel,14683.4750000,-0.707057893,1.330598116,1.260345340,-0.0023159839,-0.2309110314,0.0008546477,-0.9729717970
104038393361,sentinel,14683.4833333,-0.707361519,1.329906821,1.260264158,-0.0020519614,-0.2309408337,0.0006485490,-0.9729654193
104038402086,sentinel,14683.4916667,-0.708348691,1.328657627,1.259959221,-0.0046057487,-0.2280698568,-0.0010591040,-0.9736333489
104038410123,sentinel,14683.5000000,-0.707836270,1.328158021,1.260128498,-0.0021967688,-0.2312816083,0.0016368282,-0.9728829861
104038418481,sentinel,14683.5083333,-0.708112657,1.327447891,1.260124445,-0.0017639924,-0.2313386947,0.0010510273,-0.9728711843
104038426716,sentinel,14683.5166667,-0.708088577,1.326126456,1.260041356,-0.0036434394,-0.2329975814,-0.0011832502,-0.9724697471
104038435138,sentinel,14683.5250000,-0.708709419,1.325643420,1.260133743,-0.0021922970,-0.2307989746,0.0013258535,-0.9729982018
104038443533,sentinel,14683.5333333,-0.708936512,1.324768901,1.259919524,-0.0023190102,-0.2313515097,0.0011091819,-0.9728668332
104038451874,sentinel,14683.5416667,-0.709207833,1.323915482,1.259893894,-0.0015602312,-0.2308713049,0.0007548996,-0.9729828238
104038460173,sentinel,14683.5500000,-0.709906578,1.322577238,1.259864926,-0.0047603841,-0.2288783193,-0.0008035205,-0.9734430909
104038468715,sentinel,14683.5583333,-0.709557533,1.322035670,1.259798169,-0.0019693752,-0.2325951904,0.0007346653,-0.9725713730
104038476732,sentinel,14683.5666667,-0.709862173,1.321248651,1.259821653,-0.0019002797,-0.2318749577,0.0005611696,-0.9727435708
104038485022,sentinel,14683.5750000,-0.710100353,1.320493937,1.259845734,-0.0025110142,-0.2324935198,0.0000913919,-0.9725946784
104038493267,sentinel,14683.5833333,-0.710362792,1.319829583,1.259792447,-0.0018130833,-0.2321614474,0.0005671302,-0.9726755023
104038501878,sentinel,14683.5916667,-0.710756719,1.318853140,1.259691715,-0.0032088005,-0.2316230834,0.0002222422,-0.9728003144
104038510146,sentinel,14683.6000000,-0.711005569,1.318143845,1.259739161,-0.0021223472,-0.2320847213,0.0009663153,-0.9726928473
104038518706,sentinel,14683.6083333,-0.711256087,1.317385077,1.259625077,-0.0011117759,-0.2329791188,0.0014037258,-0.9724800587
104038526808,sentinel,14683.6166667,-0.711608052,1.316439867,1.259571433,-0.0023355260,-0.2325783968,0.0005974409,-0.9725746512
104038535320,sentinel,14683.6250000,-0.711787283,1.315610528,1.259610772,-0.0021680745,-0.2323406935,0.0007123093,-0.9726318121
104038543692,sentinel,14683.6333333,-0.712098062,1.314741135,1.259448290,-0.0022319662,-0.2322743684,0.0000325133,-0.9726477861
104038551651,sentinel,14683.6416667,-0.712293446,1.314034462,1.259590745,-0.0016979701,-0.2321067154,0.0006641450,-0.9726886749
104038559933,sentinel,14683.6500000,-0.712509930,1.313172340,1.259431243,-0.0024009447,-0.2329014242,0.0009975228,-0.9724969268
104038568299,sentinel,14683.6583333,-0.712800443,1.312476516,1.259527683,-0.0014763802,-0.2327089906,0.0007732694,-0.9725449681
104038576789,sentinel,14683.6666667,-0.713211715,1.311674356,1.259452701,-0.0023844098,-0.2326127887,0.0006448430,-0.9725663662
104038585175,sentinel,14683.6750000,-0.713519752,1.310783386,1.259346247,-0.0018033891,-0.2330001742,0.0002501390,-0.9724749923
104038593538,sentinel,14683.6833333,-0.713779151,1.310122013,1.259404302,-0.0020298387,-0.2330570370,0.0005492315,-0.9724608660
104038601735,sentinel,14683.6916667,-0.714107394,1.309345245,1.259277582,-0.0025918616,-0.2329265326,-0.0002611942,-0.9724909067
104038610184,sentinel,14683.7000000,-0.714586616,1.308580756,1.259435296,-0.0021043534,-0.2328231037,0.0007379322,-0.9725165963
