"ArrivalTimeUs","location","locationTS","tagId","tagName"
104035943120,"[6.67,6.67,1.2]",1726029239945,"ac233fe35e33","Nearth_0003"
104036008323,"[6.77,6.44,1.2]",1726029240008,"ac233fe35e37","Nearth_0001"
104036027800,"[7.16,6.4,1.2]",1726029239647,"ac233fe35e36","Nearth_0002"
104036042691,"[6.72,6.7,1.2]",1726029240051,"ac233fe35e33","Nearth_0003"
104036108991,"[6.77,6.45,1.2]",1726029240073,"ac233fe35e37","Nearth_0001"
104036142880,"[6.77,6.72,1.2]",1726029240169,"ac233fe35e33","Nearth_0003"
104036207542,"[6.76,6.45,1.2]",1726029240194,"ac233fe35e37","Nearth_0001"
104036226739,"[7.16,6.4,1.2]",1726029239647,"ac233fe35e36","Nearth_0002"
104036242805,"[6.81,6.72,1.2]",1726029240288,"ac233fe35e33","Nearth_0003"
104036308454,"[6.75,6.45,1.2]",1726029240315,"ac233fe35e37","Nearth_0001"
104036326667,"[7.16,6.4,1.2]",1726029240614,"ac233fe35e36","Nearth_0002"
104036342520,"[6.85,6.72,1.2]",1726029240349,"ac233fe35e33","Nearth_0003"
104036408114,"[6.75,6.44,1.2]",1726029240435,"ac233fe35e37","Nearth_0001"
104036426718,"[7.18,6.47,1.2]",1726029240617,"ac233fe35e36","Nearth_0002"
104036442684,"[6.87,6.71,1.2]",1726029240470,"ac233fe35e33","Nearth_0003"
104036508319,"[6.75,6.43,1.2]",1726029240554,"ac233fe35e37","Nearth_0001"
104036525855,"[7.19,6.53,1.2]",1726029240618,"ac233fe35e36","Nearth_0002"
104036542759,"[6.88,6.69,1.2]",1726029240571,"ac233fe35e33","Nearth_0003"
104036607765,"[6.74,6.42,1.2]",1726029240659,"ac233fe35e37","Nearth_0001"
104036625910,"[7.21,6.58,1.2]",1726029240619,"ac233fe35e36","Nearth_0002"
104036642414,"[6.87,6.66,1.2]",1726029240626,"ac233fe35e33","Nearth_0003"
104036707457,"[6.74,6.42,1.2]",1726029240779,"ac233fe35e37","Nearth_0001"
104036725486,"[7.22,6.62,1.2]",1726029240621,"ac233fe35e36","Nearth_0002"
104036742145,"[6.85,6.61,1.2]",1726029240738,"ac233fe35e33","Nearth_0003"
104036806863,"[6.74,6.41,1.2]",1726029240870,"ac233fe35e37","Nearth_0001"
104036825319,"[7.22,6.64,1.2]",1726029240623,"ac233fe35e36","Nearth_0002"
104036842899,"[6.84,6.56,1.2]",1726029240850,"ac233fe35e33","Nearth_0003"
104036908875,"[6.75,6.41,1.2]",1726029240928,"ac233fe35e37","Nearth_0001"
104036926211,"[7.23,6.68,1.2]",1726029240648,"ac233fe35e36","Nearth_0002"
104036942648,"[6.83,6.51,1.2]",1726029240950,"ac233fe35e33","Nearth_0003"
104037008377,"[6.75,6.4,1.2]",1726029240972,"ac233fe35e37","Nearth_0001"
104037029530,"[7.24,6.72,1.2]",1726029240683,"ac233fe35e36","Nearth_0002"
104037043035,"[6.81,6.45,1.2]",1726029241051,"ac233fe35e33","Nearth_0003"
104037107145,"[6.75,6.4,1.2]",1726029241087,"ac233fe35e37","Nearth_0001"
104037128498,"[7.25,6.75,1.2]",1726029240715,"ac233fe35e36","Nearth_0002"
104037143637,"[6.78,6.41,1.2]",1726029241168,"ac233fe35e33","Nearth_0003"
104037208204,"[6.75,6.4,1.2]",1726029241202,"ac233fe35e37","Nearth_0001"
104037243262,"[6.75,6.39,1.2]",1726029241286,"ac233fe35e33","Nearth_0003"
104037308125,"[6.75,6.4,1.2]",1726029241319,"ac233fe35e37","Nearth_0001"
104037342410,"[6.72,6.38,1.2]",1726029241343,"ac233fe35e33","Nearth_0003"
104037408258,"[6.75,6.4,1.2]",1726029241435,"ac233fe35e37","Nearth_0001"
104037442410,"[6.71,6.38,1.2]",1726029241398,"ac233fe35e33","Nearth_0003"
104037507098,"[6.75,6.4,1.2]",1726029241552,"ac233fe35e37","Nearth_0001"
104037542732,"[6.69,6.39,1.2]",1726029241516,"ac233fe35e33","Nearth_0003"
104037607602,"[6.75,6.4,1.2]",1726029241651,"ac233fe35e37","Nearth_0001"
104037642492,"[6.67,6.39,1.2]",1726029241635,"ac233fe35e33","Nearth_0003"
104037707031,"[6.75,6.4,1.2]",1726029241767,"ac233fe35e37","Nearth_0001"
104037742431,"[6.67,6.4,1.2]",1726029241755,"ac233fe35e33","Nearth_0003"
104037807165,"[6.75,6.41,1.2]",1726029241823,"ac233fe35e37","Nearth_0001"
104037843288,"[6.69,6.4,1.2]",1726029241874,"ac233fe35e33","Nearth_0003"
104037907963,"[6.75,6.41,1.2]",1726029241922,"ac233fe35e37","Nearth_0001"
104037942401,"[6.72,6.4,1.2]",1726029241975,"ac233fe35e33","Nearth_0003"
104038007988,"[6.75,6.41,1.2]",1726029241979,"ac233fe35e37","Nearth_0001"
104038042545,"[6.75,6.4,1.2]",1726029242074,"ac233fe35e33","Nearth_0003"
104038108108,"[6.75,6.41,1.2]",1726029242091,"ac233fe35e37","Nearth_0001"
104038143044,"[6.78,6.4,1.2]",1726029242147,"ac233fe35e33","Nearth_0003"
104038207203,"[6.76,6.42,1.2]",1726029242149,"ac233fe35e37","Nearth_0001"
104038243001,"[6.8,6.4,1.2]",1726029242245,"ac233fe35e33","Nearth_0003"
104038307789,"[6.77,6.42,1.2]",1726029242274,"ac233fe35e37","Nearth_0001"
104038340957,"[6.8,6.4,1.2]",1726029242358,"ac233fe35e33","Nearth_0003"
104038407007,"[6.77,6.42,1.2]",1726029242402,"ac233fe35e37","Nearth_0001"
104038442781,"[6.84,6.43,1.2]",1726029242388,"ac233fe35e33","Nearth_0003"
104038507992,"[6.78,6.43,1.2]",1726029242530,"ac233fe35e37","Nearth_0001"
104038542946,"[6.86,6.45,1.2]",1726029242518,"ac233fe35e33","Nearth_0003"
104038608145,"[6.78,6.43,1.2]",1726029242595,"ac233fe35e37","Nearth_0001"
104038643236,"[6.87,6.46,1.2]",1726029242600,"ac233fe35e33","Nearth_0003"
104038707430,"[6.79,6.44,1.2]",1726029242727,"ac233fe35e37","Nearth_0001"
104038743189,"[6.87,6.48,1.2]",1726029242731,"ac233fe35e33","Nearth_0003"
104038807417,"[6.8,6.45,1.2]",1726029242858,"ac233fe35e37","Nearth_0001"
104038844051,"[6.86,6.5,1.2]",1726029242862,"ac233fe35e33","Nearth_0003"
104038907316,"[6.81,6.46,1.2]",1726029242917,"ac233fe35e37","Nearth_0001"
104038943071,"[6.84,6.52,1.2]",1726029242929,"ac233fe35e33","Nearth_0003"
104039006987,"[6.83,6.46,1.2]",1726029242987,"ac233fe35e37","Nearth_0001"
104039042734,"[6.82,6.54,1.2]",1726029242997,"ac233fe35e33","Nearth_0003"
104039107182,"[6.84,6.47,1.2]",1726029243060,"ac233fe35e37","Nearth_0001"
104039142575,"[6.8,6.56,1.2]",1726029243148,"ac233fe35e33","Nearth_0003"
104039207670,"[6.85,6.48,1.2]",1726029243148,"ac233fe35e37","Nearth_0001"
104039242813,"[6.79,6.57,1.2]",1726029243243,"ac233fe35e33","Nearth_0003"
104039308023,"[6.86,6.48,1.2]",1726029243292,"ac233fe35e37","Nearth_0001"
104039341992,"[6.78,6.57,1.2]",1726029243379,"ac233fe35e33","Nearth_0003"
104039407775,"[6.87,6.48,1.2]",1726029243437,"ac233fe35e37","Nearth_0001"
104039442937,"[6.77,6.57,1.2]",1726029243431,"ac233fe35e33","Nearth_0003"
104039507712,"[6.89,6.49,1.2]",1726029243508,"ac233fe35e37","Nearth_0001"
104039542386,"[6.78,6.56,1.2]",1726029243556,"ac233fe35e33","Nearth_0003"
104039607266,"[6.9,6.49,1.2]",1726029243583,"ac233fe35e37","Nearth_0001"
104039642633,"[6.78,6.56,1.2]",1726029243682,"ac233fe35e33","Nearth_0003"
104039707593,"[6.9,6.49,1.2]",1726029243727,"ac233fe35e37","Nearth_0001"
104039743468,"[6.79,6.55,1.2]",1726029243824,"ac233fe35e33","Nearth_0003"
104039807839,"[6.9,6.48,1.2]",1726029243872,"ac233fe35e37","Nearth_0001"
104039840507,"[6.79,6.55,1.2]",1726029243965,"ac233fe35e33","Nearth_0003"
104039905629,"[6.9,6.48,1.2]",1726029244016,"ac233fe35e37","Nearth_0001"
104039940350,"[6.8,6.54,1.2]",1726029243967,"ac233fe35e33","Nearth_0003"
104040008352,"[6.9,6.46,1.2]",1726029244046,"ac233fe35e37","Nearth_0001"
104040043787,"[6.82,6.54,1.2]",1726029243997,"ac233fe35e33","Nearth_0003"
104040107475,"[6.89,6.45,1.2]",1726029244121,"ac233fe35e37","Nearth_0001"
104040144785,"[6.83,6.53,1.2]",1726029244054,"ac233fe35e33","Nearth_0003"
104040207449,"[6.89,6.44,1.2]",1726029244219,"ac233fe35e37","Nearth_0001"
104040245388,"[6.84,6.52,1.2]",1726029244084,"ac233fe35e33","Nearth_0003"
104040307891,"[6.87,6.42,1.2]",1726029244283,"ac233fe35e37","Nearth_0001"
104040344499,"[6.84,6.52,1.2]",1726029244085,"ac233fe35e33","Nearth_0003"
104040407630,"[6.85,6.38,1.2]",1726029244399,"ac233fe35e37","Nearth_0001"
104040446612,"[6.85,6.51,1.2]",1726029244140,"ac233fe35e33","Nearth_0003"
104040507673,"[6.83,6.35,1.2]",1726029244457,"ac233fe35e37","Nearth_0001"
104040607463,"[6.82,6.32,1.2]",1726029244593,"ac233fe35e37","Nearth_0001"
104040706794,"[6.81,6.3,1.2]",1726029244733,"ac233fe35e37","Nearth_0001"
104040807654,"[6.8,6.28,1.2]",1726029244867,"ac233fe35e37","Nearth_0001"
104040908326,"[6.8,6.27,1.2]",1726029244991,"ac233fe35e37","Nearth_0001"
104041007862,"[6.79,6.26,1.2]",1726029245052,"ac233fe35e37","Nearth_0001"
104041043718,"[6.86,6.51,1.2]",1726029244145,"ac233fe35e33","Nearth_0003"
104041107955,"[6.78,6.25,1.2]",1726029245172,"ac233fe35e37","Nearth_0001"
104041142754,"[6.9,6.5,1.2]",1726029245452,"ac233fe35e33","Nearth_0003"
104041207131,"[6.77,6.24,1.2]",1726029245236,"ac233fe35e37","Nearth_0001"
104041242462,"[6.9,6.51,1.2]",1726029245454,"ac233fe35e33","Nearth_0003"
104041308220,"[6.77,6.23,1.2]",1726029245302,"ac233fe35e37","Nearth_0001"
104041342770,"[6.9,6.53,1.2]",1726029245457,"ac233fe35e33","Nearth_0003"
104041407421,"[6.76,6.23,1.2]",1726029245408,"ac233fe35e37","Nearth_0001"
104041442450,"[6.9,6.54,1.2]",1726029245458,"ac233fe35e33","Nearth_0003"
104041507385,"[6.75,6.22,1.2]",1726029245505,"ac233fe35e37","Nearth_0001"
104041543382,"[6.91,6.56,1.2]",1726029245696,"ac233fe35e33","Nearth_0003"
104041607346,"[6.74,6.22,1.2]",1726029245620,"ac233fe35e37","Nearth_0001"
104041643689,"[6.91,6.58,1.2]",1726029245706,"ac233fe35e33","Nearth_0003"
104041707687,"[6.73,6.22,1.2]",1726029245730,"ac233fe35e37","Nearth_0001"
104041743374,"[6.91,6.6,1.2]",1726029245817,"ac233fe35e33","Nearth_0003"
104041807561,"[6.72,6.22,1.2]",1726029245805,"ac233fe35e37","Nearth_0001"
104041843810,"[6.91,6.61,1.2]",1726029245863,"ac233fe35e33","Nearth_0003"
104041908121,"[6.72,6.24,1.2]",1726029245911,"ac233fe35e37","Nearth_0001"
104041944410,"[6.9,6.63,1.2]",1726029245989,"ac233fe35e33","Nearth_0003"
104042007954,"[6.73,6.26,1.2]",1726029245969,"ac233fe35e37","Nearth_0001"
104042043220,"[6.9,6.65,1.2]",1726029246050,"ac233fe35e33","Nearth_0003"
104042107480,"[6.73,6.29,1.2]",1726029246029,"ac233fe35e37","Nearth_0001"
104042144018,"[6.9,6.66,1.2]",1726029246115,"ac233fe35e33","Nearth_0003"
104042207807,"[6.74,6.31,1.2]",1726029246123,"ac233fe35e37","Nearth_0001"
104042244474,"[6.9,6.67,1.2]",1726029246155,"ac233fe35e33","Nearth_0003"
104042307010,"[6.79,6.37,1.2]",1726029246177,"ac233fe35e37","Nearth_0001"
104042343808,"[6.91,6.68,1.2]",1726029246340,"ac233fe35e33","Nearth_0003"
104042407471,"[6.83,6.42,1.2]",1726029246272,"ac233fe35e37","Nearth_0001"
104042443611,"[6.91,6.68,1.2]",1726029246446,"ac233fe35e33","Nearth_0003"
104042507177,"[6.85,6.47,1.2]",1726029246467,"ac233fe35e37","Nearth_0001"
104042543597,"[6.93,6.7,1.2]",1726029246573,"ac233fe35e33","Nearth_0003"
104042607354,"[6.88,6.52,1.2]",1726029246561,"ac233fe35e37","Nearth_0001"
104042642645,"[6.93,6.7,1.2]",1726029246573,"ac233fe35e33","Nearth_0003"
104042706853,"[6.89,6.57,1.2]",1726029246781,"ac233fe35e37","Nearth_0001"
104042742456,"[6.96,6.73,1.2]",1726029246630,"ac233fe35e33","Nearth_0003"
104042806674,"[6.89,6.57,1.2]",1726029246873,"ac233fe35e37","Nearth_0001"
104042843552,"[6.98,6.74,1.2]",1726029246661,"ac233fe35e33","Nearth_0003"
104042906912,"[6.88,6.57,1.2]",1726029247067,"ac233fe35e37","Nearth_0001"
104042944362,"[7.0,6.75,1.2]",1726029246691,"ac233fe35e33","Nearth_0003"
104043007822,"[6.87,6.58,1.2]",1726029247119,"ac233fe35e37","Nearth_0001"
104043043827,"[7.01,6.76,1.2]",1726029246721,"ac233fe35e33","Nearth_0003"
104043106919,"[6.87,6.58,1.2]",1726029247193,"ac233fe35e37","Nearth_0001"
104043144150,"[7.02,6.77,1.2]",1726029246738,"ac233fe35e33","Nearth_0003"
104043207763,"[6.87,6.58,1.2]",1726029247337,"ac233fe35e37","Nearth_0001"
104043307872,"[6.86,6.57,1.2]",1726029247396,"ac233fe35e37","Nearth_0001"
104043407985,"[6.85,6.57,1.2]",1726029247414,"ac233fe35e37","Nearth_0001"
104043505906,"[6.85,6.57,1.2]",1726029247594,"ac233fe35e37","Nearth_0001"
104043606800,"[6.85,6.56,1.2]",1726029247623,"ac233fe35e37","Nearth_0001"
104043707499,"[6.85,6.55,1.2]",1726029247762,"ac233fe35e37","Nearth_0001"
104043808183,"[6.85,6.55,1.2]",1726029247818,"ac233fe35e37","Nearth_0001"
104043907666,"[6.84,6.54,1.2]",1726029247938,"ac233fe35e37","Nearth_0001"
104044007726,"[6.82,6.53,1.2]",1726029248031,"ac233fe35e37","Nearth_0001"
104044107808,"[6.8,6.52,1.2]",1726029248138,"ac233fe35e37","Nearth_0001"
104044208115,"[6.78,6.51,1.2]",1726029248245,"ac233fe35e37","Nearth_0001"
104044307709,"[6.76,6.49,1.2]",1726029248356,"ac233fe35e37","Nearth_0001"
104044408293,"[6.73,6.46,1.2]",1726029248407,"ac233fe35e37","Nearth_0001"
104044505132,"[6.73,6.46,1.2]",1726029248563,"ac233fe35e37","Nearth_0001"
104044607864,"[6.65,6.41,1.2]",1726029248592,"ac233fe35e37","Nearth_0001"
104044705805,"[6.65,6.41,1.2]",1726029248815,"ac233fe35e37","Nearth_0001"
104044807950,"[6.56,6.33,1.2]",1726029248818,"ac233fe35e37","Nearth_0001"
104044908435,"[6.52,6.29,1.2]",1726029248979,"ac233fe35e37","Nearth_0001"
104045006015,"[6.48,6.25,1.2]",1726029249010,"ac233fe35e37","Nearth_0001"
104045108564,"[6.44,6.22,1.2]",1726029249170,"ac233fe35e37","Nearth_0001"
104045205054,"[6.41,6.19,1.2]",1726029249229,"ac233fe35e37","Nearth_0001"
104045306861,"[6.38,6.16,1.2]",1726029249332,"ac233fe35e37","Nearth_0001"
104045408287,"[6.36,6.14,1.2]",1726029249440,"ac233fe35e37","Nearth_0001"
104045442362,"[7.02,6.77,1.2]",1726029246751,"ac233fe35e33","Nearth_0003"
104045508455,"[6.35,6.14,1.2]",1726029249548,"ac233fe35e37","Nearth_0001"
104045540323,"[6.29,6.33,1.2]",1726029249590,"ac233fe35e33","Nearth_0003"
104045608473,"[6.34,6.13,1.2]",1726029249599,"ac233fe35e37","Nearth_0001"
104045642592,"[6.29,6.33,1.2]",1726029249650,"ac233fe35e33","Nearth_0003"
104045708093,"[6.35,6.13,1.2]",1726029249741,"ac233fe35e37","Nearth_0001"
104045742748,"[6.29,6.33,1.2]",1726029249758,"ac233fe35e33","Nearth_0003"
104045807398,"[6.35,6.13,1.2]",1726029249797,"ac233fe35e37","Nearth_0001"
104045842046,"[6.29,6.33,1.2]",1726029249840,"ac233fe35e33","Nearth_0003"
104045907822,"[6.37,6.14,1.2]",1726029249955,"ac233fe35e37","Nearth_0001"
104045942548,"[6.29,6.33,1.2]",1726029249938,"ac233fe35e33","Nearth_0003"
104046008886,"[6.38,6.14,1.2]",1726029250011,"ac233fe35e37","Nearth_0001"
104046041984,"[6.29,6.33,1.2]",1726029249985,"ac233fe35e33","Nearth_0003"
104046107777,"[6.4,6.15,1.2]",1726029250113,"ac233fe35e37","Nearth_0001"
104046142561,"[6.3,6.32,1.2]",1726029250146,"ac233fe35e33","Nearth_0003"
104046208150,"[6.4,6.15,1.2]",1726029250171,"ac233fe35e37","Nearth_0001"
104046242776,"[6.3,6.31,1.2]",1726029250269,"ac233fe35e33","Nearth_0003"
104046308705,"[6.41,6.14,1.2]",1726029250288,"ac233fe35e37","Nearth_0001"
104046343207,"[6.3,6.3,1.2]",1726029250375,"ac233fe35e33","Nearth_0003"
104046407053,"[6.4,6.14,1.2]",1726029250401,"ac233fe35e37","Nearth_0001"
104046443445,"[6.3,6.29,1.2]",1726029250438,"ac233fe35e33","Nearth_0003"
104046508172,"[6.39,6.13,1.2]",1726029250514,"ac233fe35e37","Nearth_0001"
104046543172,"[6.3,6.28,1.2]",1726029250549,"ac233fe35e33","Nearth_0003"
104046607457,"[6.37,6.12,1.2]",1726029250629,"ac233fe35e37","Nearth_0001"
104046643211,"[6.3,6.27,1.2]",1726029250615,"ac233fe35e33","Nearth_0003"
104046707428,"[6.35,6.12,1.2]",1726029250727,"ac233fe35e37","Nearth_0001"
104046742174,"[6.3,6.27,1.2]",1726029250746,"ac233fe35e33","Nearth_0003"
104046808182,"[6.32,6.1,1.2]",1726029250838,"ac233fe35e37","Nearth_0001"
104046842920,"[6.29,6.26,1.2]",1726029250873,"ac233fe35e33","Nearth_0003"
104046906928,"[6.29,6.09,1.2]",1726029250951,"ac233fe35e37","Nearth_0001"
104046942546,"[6.28,6.26,1.2]",1726029250983,"ac233fe35e33","Nearth_0003"
104047007678,"[6.26,6.08,1.2]",1726029251005,"ac233fe35e37","Nearth_0001"
104047042706,"[6.26,6.26,1.2]",1726029251011,"ac233fe35e33","Nearth_0003"
104047107759,"[6.23,6.07,1.2]",1726029251064,"ac233fe35e37","Nearth_0001"
104047143207,"[6.25,6.25,1.2]",1726029251041,"ac233fe35e33","Nearth_0003"
104047207111,"[6.21,6.06,1.2]",1726029251176,"ac233fe35e37","Nearth_0001"
104047242833,"[6.24,6.25,1.2]",1726029251070,"ac233fe35e33","Nearth_0003"
104047307275,"[6.18,6.05,1.2]",1726029251289,"ac233fe35e37","Nearth_0001"
104047343378,"[6.23,6.24,1.2]",1726029251101,"ac233fe35e33","Nearth_0003"
104047408297,"[6.16,6.04,1.2]",1726029251403,"ac233fe35e37","Nearth_0001"
104047444294,"[6.21,6.24,1.2]",1726029251131,"ac233fe35e33","Nearth_0003"
104047507661,"[6.14,6.04,1.2]",1726029251518,"ac233fe35e37","Nearth_0001"
104047543094,"[6.2,6.24,1.2]",1726029251161,"ac233fe35e33","Nearth_0003"
104047607500,"[6.12,6.03,1.2]",1726029251630,"ac233fe35e37","Nearth_0001"
104047707342,"[6.11,6.03,1.2]",1726029251745,"ac233fe35e37","Nearth_0001"
104047807744,"[6.1,6.02,1.2]",1726029251858,"ac233fe35e37","Nearth_0001"
104047907634,"[6.1,6.02,1.2]",1726029251916,"ac233fe35e37","Nearth_0001"
104048008046,"[6.09,6.02,1.2]",1726029252029,"ac233fe35e37","Nearth_0001"
104048109722,"[6.09,6.02,1.2]",1726029252087,"ac233fe35e37","Nearth_0001"
104048207841,"[6.09,6.02,1.2]",1726029252201,"ac233fe35e37","Nearth_0001"
104048308009,"[6.09,6.02,1.2]",1726029252315,"ac233fe35e37","Nearth_0001"
104048408190,"[6.1,6.03,1.2]",1726029252432,"ac233fe35e37","Nearth_0001"
104048507624,"[6.11,6.03,1.2]",1726029252544,"ac233fe35e37","Nearth_0001"
104048607850,"[6.12,6.03,1.2]",1726029252645,"ac233fe35e37","Nearth_0001"
104048707790,"[6.14,6.04,1.2]",1726029252703,"ac233fe35e37","Nearth_0001"
104048807278,"[6.16,6.04,1.2]",1726029252820,"ac233fe35e37","Nearth_0001"
104048907865,"[6.18,6.05,1.2]",1726029252880,"ac233fe35e37","Nearth_0001"
104049007380,"[6.2,6.05,1.2]",1726029252996,"ac233fe35e37","Nearth_0001"
104049107807,"[6.22,6.05,1.2]",1726029253111,"ac233fe35e37","Nearth_0001"
104049207526,"[6.23,6.05,1.2]",1726029253227,"ac233fe35e37","Nearth_0001"
104049307903,"[6.24,6.05,1.2]",1726029253341,"ac233fe35e37","Nearth_0001"
104049408033,"[6.24,6.04,1.2]",1726029253456,"ac233fe35e37","Nearth_0001"
104049508237,"[6.24,6.04,1.2]",1726029253573,"ac233fe35e37","Nearth_0001"
104049542293,"[6.2,6.24,1.2]",1726029251161,"ac233fe35e33","Nearth_0003"
104049605030,"[6.24,6.04,1.2]",1726029253668,"ac233fe35e37","Nearth_0001"
104049642122,"[7.0,6.41,1.2]",1726029253684,"ac233fe35e33","Nearth_0003"
104049707605,"[6.24,6.04,1.2]",1726029253697,"ac233fe35e37","Nearth_0001"
104049739831,"[7.0,6.41,1.2]",1726029253813,"ac233fe35e33","Nearth_0003"
104049807597,"[6.24,6.03,1.2]",1726029253809,"ac233fe35e37","Nearth_0001"
104049842039,"[7.0,6.41,1.2]",1726029253844,"ac233fe35e33","Nearth_0003"
104049907781,"[6.24,6.04,1.2]",1726029253891,"ac233fe35e37","Nearth_0001"
104049942418,"[7.0,6.41,1.2]",1726029253955,"ac233fe35e33","Nearth_0003"
104050007849,"[6.24,6.04,1.2]",1726029253989,"ac233fe35e37","Nearth_0001"
104050042047,"[7.0,6.41,1.2]",1726029253984,"ac233fe35e33","Nearth_0003"
104050107803,"[6.24,6.05,1.2]",1726029254103,"ac233fe35e37","Nearth_0001"
104050142025,"[7.0,6.41,1.2]",1726029254118,"ac233fe35e33","Nearth_0003"
104050207123,"[6.25,6.05,1.2]",1726029254217,"ac233fe35e37","Nearth_0001"
104050242387,"[7.0,6.41,1.2]",1726029254192,"ac233fe35e33","Nearth_0003"
104050307857,"[6.26,6.05,1.2]",1726029254332,"ac233fe35e37","Nearth_0001"
104050343062,"[6.99,6.41,1.2]",1726029254310,"ac233fe35e33","Nearth_0003"
104050407327,"[6.27,6.05,1.2]",1726029254448,"ac233fe35e37","Nearth_0001"
104050442474,"[6.98,6.4,1.2]",1726029254450,"ac233fe35e33","Nearth_0003"
104050507440,"[6.27,6.04,1.2]",1726029254561,"ac233fe35e37","Nearth_0001"
104050541761,"[6.96,6.39,1.2]",1726029254588,"ac233fe35e33","Nearth_0003"
104050606840,"[6.28,6.04,1.2]",1726029254619,"ac233fe35e37","Nearth_0001"
104050641976,"[6.93,6.38,1.2]",1726029254696,"ac233fe35e33","Nearth_0003"
104050707732,"[6.3,6.03,1.2]",1726029254665,"ac233fe35e37","Nearth_0001"
104050742067,"[6.89,6.35,1.2]",1726029254830,"ac233fe35e33","Nearth_0003"
104050806697,"[6.31,6.02,1.2]",1726029254771,"ac233fe35e37","Nearth_0001"
104050842905,"[6.85,6.31,1.2]",1726029254846,"ac233fe35e33","Nearth_0003"
104050907052,"[6.32,6.01,1.2]",1726029254893,"ac233fe35e37","Nearth_0001"
104050942012,"[6.83,6.28,1.2]",1726029254961,"ac233fe35e33","Nearth_0003"
104051008007,"[6.33,5.99,1.2]",1726029254987,"ac233fe35e37","Nearth_0001"
104051042477,"[6.85,6.26,1.2]",1726029255023,"ac233fe35e33","Nearth_0003"
104051107789,"[6.34,5.97,1.2]",1726029255093,"ac233fe35e37","Nearth_0001"
104051143396,"[6.91,6.25,1.2]",1726029255149,"ac233fe35e33","Nearth_0003"
104051207985,"[6.34,5.95,1.2]",1726029255203,"ac233fe35e37","Nearth_0001"
104051242706,"[6.96,6.26,1.2]",1726029255262,"ac233fe35e33","Nearth_0003"
104051307531,"[6.35,5.94,1.2]",1726029255332,"ac233fe35e37","Nearth_0001"
104051342419,"[7.02,6.25,1.2]",1726029255342,"ac233fe35e33","Nearth_0003"
104051407530,"[6.36,5.92,1.2]",1726029255443,"ac233fe35e37","Nearth_0001"
104051441793,"[7.04,6.23,1.2]",1726029255475,"ac233fe35e33","Nearth_0003"
104051507511,"[6.36,5.91,1.2]",1726029255511,"ac233fe35e37","Nearth_0001"
104051541928,"[7.05,6.22,1.2]",1726029255605,"ac233fe35e33","Nearth_0003"
104051607446,"[6.37,5.9,1.2]",1726029255589,"ac233fe35e37","Nearth_0001"
104051641890,"[7.06,6.21,1.2]",1726029255638,"ac233fe35e33","Nearth_0003"
104051706494,"[6.37,5.89,1.2]",1726029255661,"ac233fe35e37","Nearth_0001"
104051725616,"[6.5,5.55,1.2]",1726029255757,"ac233fe35e36","Nearth_0002"
104051742635,"[7.05,6.2,1.2]",1726029255763,"ac233fe35e33","Nearth_0003"
104051807235,"[6.38,5.88,1.2]",1726029255793,"ac233fe35e37","Nearth_0001"
104051826148,"[6.5,5.55,1.2]",1726029255787,"ac233fe35e36","Nearth_0002"
104051844789,"[7.05,6.2,1.2]",1726029255791,"ac233fe35e33","Nearth_0003"
104051907300,"[6.38,5.87,1.2]",1726029255866,"ac233fe35e37","Nearth_0001"
104051924894,"[6.5,5.55,1.2]",1726029255920,"ac233fe35e36","Nearth_0002"
104051943851,"[7.01,6.18,1.2]",1726029255979,"ac233fe35e33","Nearth_0003"
104052007288,"[6.39,5.86,1.2]",1726029256001,"ac233fe35e37","Nearth_0001"
104052025856,"[6.5,5.55,1.2]",1726029256053,"ac233fe35e36","Nearth_0002"
104052041812,"[6.95,6.17,1.2]",1726029256073,"ac233fe35e33","Nearth_0003"
104052106702,"[6.39,5.85,1.2]",1726029256132,"ac233fe35e37","Nearth_0001"
104052125172,"[6.5,5.55,1.2]",1726029256119,"ac233fe35e36","Nearth_0002"
104052141823,"[6.88,6.14,1.2]",1726029256184,"ac233fe35e33","Nearth_0003"
104052207535,"[6.39,5.84,1.2]",1726029256242,"ac233fe35e37","Nearth_0001"
104052226011,"[6.51,5.56,1.2]",1726029256232,"ac233fe35e36","Nearth_0002"
104052242820,"[6.82,6.13,1.2]",1726029256281,"ac233fe35e33","Nearth_0003"
104052306711,"[6.39,5.83,1.2]",1726029256391,"ac233fe35e37","Nearth_0001"
104052325193,"[6.51,5.57,1.2]",1726029256363,"ac233fe35e36","Nearth_0002"
104052342764,"[6.76,6.11,1.2]",1726029256373,"ac233fe35e33","Nearth_0003"
104052407575,"[6.4,5.82,1.2]",1726029256513,"ac233fe35e37","Nearth_0001"
104052425132,"[6.52,5.57,1.2]",1726029256492,"ac233fe35e36","Nearth_0002"
104052441859,"[6.69,6.09,1.2]",1726029256477,"ac233fe35e33","Nearth_0003"
104052507696,"[6.4,5.82,1.2]",1726029256574,"ac233fe35e37","Nearth_0001"
104052525288,"[6.52,5.58,1.2]",1726029256554,"ac233fe35e36","Nearth_0002"
104052542577,"[6.62,6.08,1.2]",1726029256535,"ac233fe35e33","Nearth_0003"
104052607820,"[6.41,5.81,1.2]",1726029256700,"ac233fe35e37","Nearth_0001"
104052625422,"[6.53,5.58,1.2]",1726029256644,"ac233fe35e36","Nearth_0002"
104052642683,"[6.56,6.06,1.2]",1726029256601,"ac233fe35e33","Nearth_0003"
