ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
189345178531,calibration_bar,4578.9416667,0.249125078,1.529013991,-4.158988476,0.7082406878,0.2383132726,-0.6394720078,-0.1807692349
189345178559,calibration_bar,4578.9500000,0.256862819,1.550126672,-4.157525063,0.7158764005,0.2197853178,-0.6420341730,-0.1643392742
189345178588,calibration_bar,4578.9583333,0.264457196,1.571071148,-4.155741215,0.0682255477,0.7656615973,-0.0808025301,-0.6344908476
189345178616,calibration_bar,4578.9666667,0.271986336,1.591999292,-4.153445721,0.7470718622,0.0734317601,-0.6593928337,-0.0411424972
189345278317,calibration_bar,4578.9750000,0.279578686,1.612726808,-4.150970459,0.7481994033,-0.0808997154,-0.6528623700,0.0861602202
189345278417,calibration_bar,4578.9833333,0.287401617,1.633305788,-4.148216248,0.7441257238,-0.1266822070,-0.6441486478,0.1236970574
189345278450,calibration_bar,4578.9916667,0.294301569,1.653685927,-4.144986629,0.7315360904,0.1933670044,-0.6389498711,-0.1385899484
189345278478,calibration_bar,4579.0000000,0.301782191,1.673741698,-4.141385078,0.7430755496,0.1495752335,-0.6443379521,-0.1014614925
189345278506,calibration_bar,4579.0083333,0.308780730,1.693702221,-4.137551308,0.7262118459,0.2264022231,-0.6283600330,-0.1628561169
189345278539,calibration_bar,4579.0166667,0.316225439,1.713891268,-4.133317947,0.7222120762,0.2441761792,-0.6226575375,-0.1763100475
189345278566,calibration_bar,4579.0250000,0.323349655,1.733767986,-4.128677368,0.7606994510,0.0554935783,-0.6463070512,-0.0233216640
189345278594,calibration_bar,4579.0333333,0.330000281,1.753113747,-4.124048710,0.7512184978,0.1417834759,-0.6378459930,-0.0933851972
189345278623,calibration_bar,4579.0416667,0.336979598,1.772819042,-4.118962288,0.6998565793,0.3175419569,-0.5960804820,-0.2324990779
189345278651,calibration_bar,4579.0500000,0.343946815,1.792087555,-4.113600731,0.7518822551,0.1563991159,-0.6320301294,-0.1036845297
189345278678,calibration_bar,4579.0583333,0.350656033,1.811268806,-4.107921600,0.7391603589,0.2168499827,-0.6196573377,-0.1504758298
189345278707,calibration_bar,4579.0666667,0.356770933,1.830168366,-4.102219582,0.6762299538,0.3779731691,-0.5686499476,-0.2765619457
189345278735,calibration_bar,4579.0750000,0.363449603,1.848597646,-4.096005917,0.7289458513,0.2605776787,-0.6060302258,-0.1829335093
189345380732,calibration_bar,4579.0833333,0.369839966,1.867362976,-4.089585781,0.7156601548,0.3006219864,-0.5933200717,-0.2131390870
189345380842,calibration_bar,4579.0916667,0.375714421,1.885375619,-4.083136082,0.7659785151,0.1211406067,-0.6269941926,-0.0740283504
189345380921,calibration_bar,4579.1000000,0.381841302,1.903425097,-4.076088428,0.7419958711,0.2346960306,-0.6072088480,-0.1601795554
189345380969,calibration_bar,4579.1083333,0.387930661,1.921412945,-4.068931103,0.7162274122,0.3110376596,-0.5853912830,-0.2181537002
189345381015,calibration_bar,4579.1166667,0.394110650,1.938685298,-4.061536312,0.0405581482,0.7974538803,-0.0515188240,-0.5998066664
189345381085,calibration_bar,4579.1250000,0.399140775,1.956548691,-4.054006577,0.7539896369,0.2080427259,-0.6074572206,-0.1386129409
189345381119,calibration_bar,4579.1333333,0.404988915,1.973998070,-4.046107769,0.7346017361,0.2754393220,-0.5905056596,-0.1891999990
189345381168,calibration_bar,4579.1416667,0.410243064,1.991237164,-4.037892818,0.7477913499,0.2397952676,-0.5976185799,-0.1617358625
189345381211,calibration_bar,4579.1500000,0.415597409,2.007856369,-4.029430866,0.1276033223,0.7932779193,-0.1185215786,-0.5834212899
189345381291,calibration_bar,4579.1583333,0.420767814,2.024380445,-4.021152973,0.7443451285,0.2591923475,-0.5898352265,-0.1756817549
189345381323,calibration_bar,4579.1666667,0.425445080,2.040306091,-4.012488365,0.7141008377,0.3396707475,-0.5654177070,-0.2344921529
189345381373,calibration_bar,4579.1750000,0.430494875,2.056426525,-4.003582954,0.7801094055,0.1208438799,-0.6096045375,-0.0721696690
189345485422,calibration_bar,4579.1833333,0.434685975,2.072004557,-3.994769335,0.7623572350,0.2131273299,-0.5949286222,-0.1394565403
189345485568,calibration_bar,4579.1916667,0.439625621,2.087373734,-3.985471487,0.7210696340,0.3335119784,-0.5631576777,-0.2273360938
189345485620,calibration_bar,4579.2000000,0.444178611,2.102513552,-3.975868702,0.7004693747,0.3798105717,-0.5458906889,-0.2590171695
189345485687,calibration_bar,4579.2083333,0.448229134,2.117645264,-3.966450453,0.7539219856,0.2544620633,-0.5820637345,-0.1674889922
189345485733,calibration_bar,4579.2166667,0.452506751,2.132085800,-3.957020760,0.7923320532,0.0722809732,-0.6047500372,-0.0355345272
189345485780,calibration_bar,4579.2250000,0.456263959,2.146099567,-3.947310448,0.7588460445,0.2482028008,-0.5801905394,-0.1610186547
189345485885,calibration_bar,4579.2333333,0.460046202,2.160124302,-3.937573910,0.2852451503,-0.7630027533,-0.1994581521,0.5446819663
189345485990,calibration_bar,4579.2416667,0.464029670,2.173559427,-3.927630901,0.7970202565,0.0659471750,-0.5996274948,-0.0292649344
189345486043,calibration_bar,4579.2500000,0.467365652,2.187022686,-3.917783976,0.1593823135,0.8028936386,-0.1366508156,-0.5579297543
189345486091,calibration_bar,4579.2583333,0.470724523,2.200270653,-3.907661676,0.1587922573,0.8046736717,-0.1377791613,-0.5552496910
189345486146,calibration_bar,4579.2666667,0.474348128,2.212699890,-3.897908449,0.7800342441,0.2006959319,-0.5805854797,-0.1191144958
189345486206,calibration_bar,4579.2750000,0.477802694,2.224958181,-3.887894869,0.5754801035,0.5765817761,-0.4375970662,-0.3806373179
189345587217,calibration_bar,4579.2833333,0.480603427,2.236748457,-3.877878428,0.7006146312,0.4102530181,-0.5222748518,-0.2608845830
189345587320,calibration_bar,4579.2916667,0.483837366,2.248740673,-3.867748022,0.5169054866,0.6362833977,-0.3933475316,-0.4162088335
189345587353,calibration_bar,4579.3000000,0.486810118,2.259970665,-3.857736588,0.6517601609,0.4930740893,-0.4837772250,-0.3131234348
189345587385,calibration_bar,4579.3083333,0.489296407,2.271296501,-3.847614288,0.7177150249,0.3891185522,-0.5259129405,-0.2385107726
189345587420,calibration_bar,4579.3166667,0.491994411,2.282151461,-3.837380409,0.6874259710,0.4458056688,-0.5034441352,-0.2743115723
189345587447,calibration_bar,4579.3250000,0.494321764,2.292882442,-3.827511549,0.7763949037,0.2566058338,-0.5574421883,-0.1436062902
189345587475,calibration_bar,4579.3333333,0.497183800,2.303502083,-3.817325830,0.7427530885,0.3486319780,-0.5339950323,-0.2040169537
189345587566,calibration_bar,4579.3416667,0.499395847,2.313726425,-3.807163239,0.6271831393,0.5379871726,-0.4571723044,-0.3289446533
189345587633,calibration_bar,4579.3500000,0.501260340,2.323328495,-3.797734022,0.6592597365,0.4980932176,-0.4762820005,-0.3007242382
189345587660,calibration_bar,4579.3583333,0.503804207,2.332898617,-3.787843466,0.7895822525,0.2317366302,-0.5550269485,-0.1216682568
189345587692,calibration_bar,4579.3666667,0.506321609,2.342408419,-3.777846336,0.7744202018,0.2845067978,-0.5435429215,-0.1545648128
189345587720,calibration_bar,4579.3750000,0.507931590,2.351404190,-3.768477201,0.8104739189,0.1530206800,-0.5612010956,-0.0690650418
189345587748,calibration_bar,4579.3833333,0.510029078,2.360103369,-3.758980513,0.7524525523,0.3449356556,-0.5269181132,-0.1928518265
189345690170,calibration_bar,4579.3916667,0.512552023,2.368555784,-3.749374390,0.7300444245,0.3937197328,-0.5116441250,-0.2241428643
189345690275,calibration_bar,4579.4000000,0.514674962,2.376969814,-3.739856005,0.7667891979,0.3160931766,-0.5317014456,-0.1715024561
189345690292,calibration_bar,4579.4083333,0.516502321,2.384699821,-3.730965137,0.6274809837,0.5501503944,-0.4447745979,-0.3252350688
189345690304,calibration_bar,4579.4166667,0.518936574,2.392517328,-3.721954107,0.7636116147,0.3271991909,-0.5271002054,-0.1788949370
189345690315,calibration_bar,4579.4250000,0.520966768,2.399819851,-3.713044405,0.8049707413,0.2016888261,-0.5492573380,-0.0982862487
189345690336,calibration_bar,4579.4333333,0.522974610,2.406825542,-3.704478264,0.7232644558,0.4143269658,-0.5002944469,-0.2343655974
189345690347,calibration_bar,4579.4416667,0.525548697,2.413792849,-3.695712090,0.7159591317,0.4279090464,-0.4949749708,-0.2435078472
189345690376,calibration_bar,4579.4500000,0.527581573,2.420518160,-3.687552929,0.7004901767,0.4549710155,-0.4841941297,-0.2605208158
189345690387,calibration_bar,4579.4583333,0.530425549,2.426853180,-3.679365396,0.7553654313,0.3531268835,-0.5166365504,-0.1944508553
189345690398,calibration_bar,4579.4666667,0.532623768,2.432826757,-3.671717882,0.7375471592,0.3906620741,-0.5052037239,-0.2194914967
189345690413,calibration_bar,4579.4750000,0.535365582,2.438572645,-3.664351225,0.7622371316,0.3390608728,-0.5188534856,-0.1866105646
189345690423,calibration_bar,4579.4833333,0.538138866,2.444157124,-3.656945229,0.8079889417,0.2028836012,-0.5439189076,-0.1007185504
189345790952,calibration_bar,4579.4916667,0.541234195,2.449409246,-3.650099754,0.6828984022,0.4851810634,-0.4684667587,-0.2806918919
189345791059,calibration_bar,4579.5000000,0.544491589,2.454357862,-3.643615007,0.5192557573,0.6636551619,-0.3642010987,-0.3966016769
189345791094,calibration_bar,4579.5083333,0.547767103,2.459241390,-3.637068510,0.6123357415,0.5765045285,-0.4220589995,-0.3384577334
189345791127,calibration_bar,4579.5166667,0.551256537,2.463451385,-3.631181002,0.7135176063,0.4397745430,-0.4838515222,-0.2517515719
189345791159,calibration_bar,4579.5250000,0.554514170,2.467689276,-3.625403166,0.7177990675,0.4340276718,-0.4850421250,-0.2472220063
189345791189,calibration_bar,4579.5333333,0.557767749,2.471562386,-3.619820833,0.6459217072,0.5398322344,-0.4391098320,-0.3139247596
189345791218,calibration_bar,4579.5416667,0.561596513,2.475356102,-3.614253998,0.7114827037,0.4478589892,-0.4779053032,-0.2546001077
189345791257,calibration_bar,4579.5500000,0.565523446,2.478486061,-3.609336138,0.6781274676,0.5003691912,-0.4556540549,-0.2866237760
189345791286,calibration_bar,4579.5583333,0.569269955,2.481864214,-3.604382515,0.7315556407,0.4173909128,-0.4858090580,-0.2336682379
189345791315,calibration_bar,4579.5666667,0.573263705,2.484746218,-3.599922419,0.7217087150,0.4372837842,-0.4775610864,-0.2446525246
189345791345,calibration_bar,4579.5750000,0.577428579,2.487438917,-3.595285177,0.5670946836,0.6329331398,-0.3805333972,-0.3646828234
189345791375,calibration_bar,4579.5833333,0.581819892,2.490108728,-3.591104984,0.6972349286,0.4816286564,-0.4580306709,-0.2685237825
189345893994,calibration_bar,4579.5916667,0.586765528,2.492606878,-3.586871386,0.7466560006,0.4013709724,-0.4839796424,-0.2171860784
189345894096,calibration_bar,4579.6000000,0.590893745,2.494680405,-3.583166122,0.7030472755,0.4782156050,-0.4557764232,-0.2632533610
189345894128,calibration_bar,4579.6083333,0.595914900,2.496495008,-3.579416990,0.7120916247,0.4663552344,-0.4588865638,-0.2546792626
189345894156,calibration_bar,4579.6166667,0.600798905,2.498039961,-3.576110363,0.6213564277,0.5879952908,-0.4022206962,-0.3261841536
189345894184,calibration_bar,4579.6250000,0.605832756,2.499680519,-3.572971344,0.7796801925,0.3440114558,-0.4915277660,-0.1793192625
189345894212,calibration_bar,4579.6333333,0.610778153,2.500878572,-3.569919586,0.7486389875,0.4121151865,-0.4710991383,-0.2185551375
189345894239,calibration_bar,4579.6416667,0.616341829,2.502228498,-3.567127943,0.6943480968,0.5032485723,-0.4372529387,-0.2709825635
189345894269,calibration_bar,4579.6583333,0.627615452,2.503494263,-3.562498093,0.7840414047,0.3459191918,-0.4835115373,-0.1784258485
189345894297,calibration_bar,4579.6666667,0.633441567,2.504278183,-3.560286522,0.7412545085,0.4349674284,-0.4569936991,-0.2291329056
189345894324,calibration_bar,4579.6750000,0.639952600,2.504643679,-3.558913231,0.7825791240,0.3542775512,-0.4782375395,-0.1826096624
189345894352,calibration_bar,4579.6833333,0.645875871,2.504827499,-3.557464361,0.5875601172,0.6362666488,-0.3643904924,-0.3422828019
189345997067,calibration_bar,4579.6916667,0.653025627,2.504529238,-3.556610823,0.5280169249,0.6891014576,-0.3279832304,-0.3725107908
189345997157,calibration_bar,4579.7000000,0.659478605,2.504392385,-3.555849552,0.7623603940,0.4046632349,-0.4594832063,-0.2095933557
189345997208,calibration_bar,4579.7083333,0.666484058,2.504220963,-3.554691315,0.7264320254,0.4702628255,-0.4368209839,-0.2456355989
189345997243,calibration_bar,4579.7166667,0.673844159,2.503538132,-3.554783344,0.5852241516,0.6436982751,-0.3543320298,-0.3429490626
189345997330,calibration_bar,4579.7250000,0.681165516,2.502798319,-3.554765701,0.7896871567,0.3548690081,-0.4666798413,-0.1807543635
189345997385,calibration_bar,4579.7333333,0.688995063,2.502066374,-3.554862976,-0.2783602178,0.8331264853,0.1494230628,-0.4539698958
189345997428,calibration_bar,4579.7416667,0.696602583,2.501159906,-3.555617332,0.5290635824,0.6966343522,-0.3151807487,-0.3680399358
189345997456,calibration_bar,4579.7500000,0.704951882,2.499846697,-3.556367874,0.7847191095,0.3738352656,-0.4563272893,-0.1903379858
189345997484,calibration_bar,4579.7583333,0.712826371,2.498748541,-3.557232141,0.8202286363,0.2893508077,-0.4719000757,-0.1442611665
189345997512,calibration_bar,4579.7666667,0.720701218,2.497618675,-3.558489799,0.7882978916,0.3727325499,-0.4519113898,-0.1882367730
189345997540,calibration_bar,4579.7750000,0.729402900,2.496068001,-3.559861183,0.7885207534,0.3748355806,-0.4493563771,-0.1892409921
189345997569,calibration_bar,4579.7833333,0.738000512,2.494663000,-3.561493158,0.7958217859,0.3619163036,-0.4502057731,-0.1816563904
189345997596,calibration_bar,4579.7916667,0.747023761,2.493070126,-3.563368320,0.7094641924,0.5174007416,-0.4001901448,-0.2623069584
189346098996,calibration_bar,4579.8000000,0.756200790,2.491295338,-3.565566778,0.7052425146,0.5254237056,-0.3951071799,-0.2654305398
189346099082,calibration_bar,4579.8083333,0.765269458,2.489205360,-3.567780256,0.6126939654,0.6359574795,-0.3418494165,-0.3214082420
189346099128,calibration_bar,4579.8166667,0.774526119,2.487186193,-3.570296526,0.7234696746,0.5035146475,-0.3999940753,-0.2511365712
189346099165,calibration_bar,4579.8250000,0.784089625,2.485183001,-3.572823763,0.6666402817,0.5809655786,-0.3666916788,-0.2891488671
189346099224,calibration_bar,4579.8333333,0.793924868,2.482657671,-3.576274872,0.8780251145,-0.0460105389,-0.4756097496,0.0273932945
189346099256,calibration_bar,4579.8416667,0.803917170,2.480038881,-3.579324961,0.6291703582,-0.6271402240,-0.3338695467,0.3152317405
189346099286,calibration_bar,4579.8500000,0.814016283,2.477289438,-3.582643747,0.7176513076,0.5214878321,-0.3852092922,-0.2542455196
189346099386,calibration_bar,4579.8583333,0.823494375,2.474616528,-3.586550713,0.8119300604,0.3531438708,-0.4324364066,-0.1704634726
189346099422,calibration_bar,4579.8666667,0.834064782,2.471559048,-3.589647532,0.5599204898,0.6966446042,-0.2968619466,-0.3362265527
189346099452,calibration_bar,4579.8750000,0.844902277,2.467872620,-3.594452143,-0.4952974021,0.7465714216,0.2558228970,-0.3631340563
189346099482,calibration_bar,4579.8833333,0.855823696,2.464737654,-3.598437548,-0.7365521193,-0.5029130578,0.3840545416,0.2388963252
189346099511,calibration_bar,4579.8916667,0.866645038,2.461422682,-3.602445602,-0.6574202180,-0.6080247760,0.3408500850,0.2862269580
189346203555,calibration_bar,4579.9000000,0.877676249,2.457508087,-3.606940031,-0.8727439046,-0.1821519732,0.4456014633,0.0811050832
189346203624,calibration_bar,4579.9083333,0.888455212,2.453820944,-3.611968279,-0.7284376621,-0.5232014060,0.3705974221,0.2414465994
189346203642,calibration_bar,4579.9166667,0.900526464,2.449809790,-3.616646767,-0.8696299195,0.2111699879,0.4342546463,-0.1028289348
189346203679,calibration_bar,4579.9250000,0.911986828,2.445457220,-3.621676922,-0.7585949898,-0.4830588102,0.3792454004,0.2176249325
189346203698,calibration_bar,4579.9333333,0.924075067,2.441063166,-3.626828671,-0.8176600933,-0.3760663569,0.4035092592,0.1648826152
189346203714,calibration_bar,4579.9416667,0.935883284,2.436877966,-3.631537437,-0.6892128587,-0.5861811042,0.3382630944,0.2587575316
189346203729,calibration_bar,4579.9500000,0.947919607,2.432405233,-3.636790991,-0.8076831698,-0.4058085382,0.3908379972,0.1738193184
189346203744,calibration_bar,4579.9583333,0.960703135,2.427697182,-3.642069578,-0.8876065016,-0.1677675247,0.4236456454,0.0673285052
189346203759,calibration_bar,4579.9666667,0.972341061,2.423011541,-3.646971703,-0.7428541780,-0.5232789516,0.3539718390,0.2214744240
189346203804,calibration_bar,4579.9750000,0.985565662,2.418141127,-3.652032614,-0.7420418262,-0.5271716118,0.3508098125,0.2199921310
189346203845,calibration_bar,4579.9833333,0.997952402,2.412953138,-3.657201052,-0.7819700241,-0.4678729773,0.3647724688,0.1912036240
189346203889,calibration_bar,4579.9916667,1.010970473,2.407694817,-3.662571192,-0.8997197747,-0.1363678426,0.4117489457,0.0486935414
189346303678,calibration_bar,4580.0000000,1.023941159,2.402424097,-3.667435646,-0.8544346690,-0.3200149536,0.3900358975,0.1241127327
189346303831,calibration_bar,4580.0083333,1.037134767,2.397037506,-3.672574043,-0.9101307988,-0.0682646632,0.4082351029,0.0185996797
189346303884,calibration_bar,4580.0166667,1.050333738,2.391577244,-3.677614927,-0.6824423671,-0.6156995893,0.3092617393,0.2440155298
189346303935,calibration_bar,4580.0250000,1.063621163,2.385814190,-3.682464361,-0.9136592746,0.0527676381,0.4018612504,-0.0308212917
189346303999,calibration_bar,4580.0333333,1.077793479,2.379729509,-3.687397718,-0.8811340332,-0.2530933619,0.3884050250,0.0932096839
189346304062,calibration_bar,4580.0416667,1.090470791,2.374072075,-3.692051888,-0.6996151805,-0.6007522941,0.3095558584,0.2319708616
189346304116,calibration_bar,4580.0500000,1.104649425,2.367799520,-3.696897507,-0.9010096192,-0.1818362623,0.3888091147,0.0628079847
189346304151,calibration_bar,4580.0583333,1.118488669,2.361854553,-3.700922728,-0.8453694582,-0.3662865758,0.3643696010,0.1357181966
189346304190,calibration_bar,4580.0666667,1.132986903,2.355227232,-3.705912352,-0.9181693196,-0.0662390813,0.3901720345,0.0185285285
189346304249,calibration_bar,4580.0750000,1.146421909,2.348713636,-3.710328817,-0.7417746782,-0.5536656976,0.3159378767,0.2083456665
189346304279,calibration_bar,4580.0833333,1.161295533,2.341636658,-3.714509249,-0.8492345810,-0.3644770682,0.3578155935,0.1338844299
189346304309,calibration_bar,4580.0916667,1.174602032,2.334853649,-3.719118118,-0.7879006863,-0.4872224331,0.3302371204,0.1810254008
189346304339,calibration_bar,4580.1000000,1.189881682,2.327791929,-3.723117590,-0.8941937089,0.2377358377,0.3676621616,-0.0934023038
189346408665,calibration_bar,4580.1083333,1.204357147,2.320491791,-3.727230549,-0.9207615256,0.0913757756,0.3774382770,-0.0372704528
189346408856,calibration_bar,4580.1166667,1.218665719,2.313197374,-3.731079340,-0.9086674452,0.1819498539,0.3692127168,-0.0699970871
189346408978,calibration_bar,4580.1250000,1.233522654,2.305517912,-3.734853983,-0.9150835276,-0.1489074379,0.3708948493,0.0537204966
189346409010,calibration_bar,4580.1333333,1.248228669,2.297684193,-3.738483667,-0.9058283567,-0.2033148855,0.3641541600,0.0743615180
189346409040,calibration_bar,4580.1416667,1.263456583,2.289911270,-3.741826773,-0.9285395741,0.0286425948,0.3700024188,-0.0095950346
189346409069,calibration_bar,4580.1500000,1.278465509,2.281944513,-3.745111942,-0.7490040660,0.5577609539,0.2974378169,-0.1985602677
189346409103,calibration_bar,4580.1583333,1.293456912,2.273760557,-3.748433352,-0.8936898112,-0.2629119456,0.3503322899,0.0972795039
189346409130,calibration_bar,4580.1666667,1.308673382,2.265045166,-3.751302481,-0.9269435406,0.0927689373,0.3624587953,-0.0281644426
189346409159,calibration_bar,4580.1750000,1.323565483,2.256874561,-3.754099131,-0.8973038793,0.2565526664,0.3488916755,-0.0854452625
189346409190,calibration_bar,4580.1833333,1.338993549,2.247984886,-3.757199526,-0.9299153686,0.0766853690,0.3591970801,-0.0188183170
189346412811,calibration_bar,4580.1916667,1.354107499,2.239223480,-3.759248018,-0.8874361515,0.2953852713,0.3408914506,-0.0948555022
189346412895,calibration_bar,4580.2000000,1.368927479,2.230126858,-3.761817455,-0.8453772664,0.4034852982,0.3249124885,-0.1302645802
189346508184,calibration_bar,4580.2083333,1.383219361,2.220869303,-3.764819384,-0.7901059985,0.5069621801,0.3033326864,-0.1634354591
189346508267,calibration_bar,4580.2166667,1.398896337,2.211760283,-3.766688108,-0.6843492985,0.6461998820,0.2649042010,-0.2095651925
189346508299,calibration_bar,4580.2250000,1.413504958,2.202058792,-3.768779278,-0.6455070376,0.6870940328,0.2500958741,-0.2206231058
189346508328,calibration_bar,4580.2333333,1.428774953,2.192004204,-3.770801783,-0.6892466545,0.6430745125,0.2649774849,-0.2029314339
189346508355,calibration_bar,4580.2416667,1.442313075,2.182543755,-3.772397041,-0.8248804808,-0.4534994662,0.2941375375,0.1655099541
189346508382,calibration_bar,4580.2500000,1.458277106,2.172489405,-3.773611784,0.1037795171,-0.9438197613,-0.0575606860,0.3084166050
189346508411,calibration_bar,4580.2583333,1.472744703,2.162296057,-3.775327206,-0.9342504144,-0.1088131070,0.3349729478,0.0559371114
189346508440,calibration_bar,4580.2666667,1.487325072,2.152100563,-3.776729822,-0.8755686879,-0.3484446704,0.3064933717,0.1342673004
189346508471,calibration_bar,4580.2750000,1.501800895,2.141629457,-3.778088331,-0.7985731959,-0.5048962831,0.2714336812,0.1835335195
189346508498,calibration_bar,4580.2833333,1.517749667,2.130763054,-3.778838873,-0.8663031459,-0.3756839931,0.2962096334,0.1436670721
189346508525,calibration_bar,4580.2916667,1.532451630,2.119899988,-3.780149221,-0.8269242644,0.4574003816,0.3039630353,-0.1207788587
189346508553,calibration_bar,4580.3000000,1.546745062,2.108919382,-3.781273127,-0.8347372413,-0.4455023110,0.2776099443,0.1663557142
189346610454,calibration_bar,4580.3083333,1.561304212,2.097692728,-3.782203436,-0.6267637014,-0.7144672275,0.1929225624,0.2438945919
189346610542,calibration_bar,4580.3166667,1.575419545,2.086153746,-3.783718824,-0.8810195923,-0.3463129997,0.2910214961,0.1384862661
189346610574,calibration_bar,4580.3250000,1.590500355,2.074735403,-3.784459352,-0.7680583596,0.5571128130,0.2818453908,-0.1423891485
189346610603,calibration_bar,4580.3333333,1.604673982,2.062676668,-3.785619020,-0.7772394419,0.5450475812,0.2833196819,-0.1362054646
189346610631,calibration_bar,4580.3416667,1.619218230,2.050696850,-3.786385775,-0.7750201821,0.5495491028,0.2811890543,-0.1351750344
189346610659,calibration_bar,4580.3500000,1.633714318,2.038765430,-3.786868095,-0.6432045698,0.7029671669,0.2411497384,-0.1843147874
189346610686,calibration_bar,4580.3583333,1.648207545,2.026081324,-3.788835287,-0.8309348226,0.4615863264,0.2935463488,-0.1015671566
189346610713,calibration_bar,4580.3666667,1.662074208,2.013533831,-3.790012598,-0.8319839835,0.4610056877,0.2922439575,-0.0993475467
189346610843,calibration_bar,4580.3750000,1.675713301,2.001191378,-3.790502071,-0.9376454949,-0.1567217708,0.2980210781,0.0862723961
189346610878,calibration_bar,4580.3833333,1.689318061,1.988489866,-3.792533636,-0.8480178118,-0.4353715181,0.2541134655,0.1635355055
189346610908,calibration_bar,4580.3916667,1.703274965,1.975376129,-3.793835640,-0.9282660484,-0.2120335847,0.2876384258,0.1030922756
189346610935,calibration_bar,4580.4000000,1.718278646,1.961703777,-3.794940710,-0.6755673289,0.6765440702,0.2452243418,-0.1605054289
189346714440,calibration_bar,4580.4083333,1.730931401,1.949117184,-3.796251297,-0.8603023887,-0.4146384895,0.2520777285,0.1562421918
189346714532,calibration_bar,4580.4166667,1.744313240,1.935950875,-3.797729492,-0.8444448113,-0.4479798675,0.2434536368,0.1641871631
189346714565,calibration_bar,4580.4250000,1.757969260,1.922226310,-3.799198866,-0.8563137650,-0.4259549677,0.2459857613,0.1574167907
189346714595,calibration_bar,4580.4333333,1.771617293,1.908211708,-3.800534964,-0.8639036417,-0.4116771221,0.2466850430,0.1527708769
189346714623,calibration_bar,4580.4416667,1.785404801,1.894322276,-3.801786423,-0.8231887817,-0.4908845425,0.2281512916,0.1712883860
189346714651,calibration_bar,4580.4500000,1.798339963,1.880628586,-3.803217411,-0.8507952094,-0.4419562221,0.2373512834,0.1564826071
189346714679,calibration_bar,4580.4583333,1.812139392,1.866121650,-3.803956032,-0.7365874648,-0.6169467568,0.1925699115,0.1993302852
189346714706,calibration_bar,4580.4666667,1.824926496,1.851504326,-3.806134939,-0.8846746087,-0.3703903556,0.2466745079,0.1389736980
189346714734,calibration_bar,4580.4750000,1.838319182,1.837178707,-3.807422400,-0.9006879330,-0.3301447332,0.2513791621,0.1287407726
189346714761,calibration_bar,4580.4833333,1.851257801,1.822544694,-3.808781862,-0.8469812274,-0.4536559582,0.2280074358,0.1575808972
189346714788,calibration_bar,4580.4916667,1.863739371,1.807790160,-3.810240507,-0.8896223307,-0.3620697558,0.2430227250,0.1357107162
189346714819,calibration_bar,4580.5000000,1.876733541,1.793145776,-3.811547279,-0.8318961859,-0.4828962088,0.2189545780,0.1637652218
189346714846,calibration_bar,4580.5083333,1.889348865,1.778318644,-3.812776566,-0.7540027499,-0.5999276042,0.1892322153,0.1890980303
189346816799,calibration_bar,4580.5166667,1.902120352,1.763800383,-3.812868357,-0.0547975600,-0.9671335816,-0.0289138798,0.2466046363
189346816898,calibration_bar,4580.5250000,1.914046764,1.748372436,-3.815599442,-0.8937373161,-0.3564474881,0.2373740375,0.1335386336
189346816929,calibration_bar,4580.5333333,1.926314235,1.733405113,-3.816802025,-0.8387131691,-0.4743537605,0.2144822180,0.1598316282
189346816957,calibration_bar,4580.5416667,1.938250780,1.718251467,-3.818181753,-0.6336361170,-0.7298260927,0.1429913491,0.2131027132
189346816986,calibration_bar,4580.5500000,1.949915290,1.703063250,-3.819535494,-0.6743724346,-0.6920043826,0.1554909348,0.2053635865
189346817014,calibration_bar,4580.5583333,1.961902022,1.688444257,-3.820362568,-0.3146694899,-0.9166988134,0.0419949405,0.2426581085
189346817042,calibration_bar,4580.5666667,1.973187089,1.673008561,-3.821907043,-0.8550910950,-0.4456575811,0.2163056284,0.1530373693
189346817069,calibration_bar,4580.5750000,1.984501481,1.658497810,-3.823047876,-0.3113703728,-0.9183505774,0.0395332165,0.2410765439
189346817100,calibration_bar,4580.5833333,1.995274663,1.643382788,-3.824252367,-0.6690655947,-0.6984826922,0.1487683505,0.2057693005
189346817129,calibration_bar,4580.5916667,2.006248236,1.628588438,-3.825212955,-0.8508316278,-0.4553292394,0.2105981410,0.1562341899
189346817159,calibration_bar,4580.6000000,2.017375708,1.613724828,-3.825825453,-0.3821066916,-0.8917672038,0.0568399951,0.2356158048
189346817193,calibration_bar,4580.6083333,2.027743578,1.598604679,-3.826941252,-0.5472404361,-0.8000628352,0.1056226119,0.2219711095
189346909140,calibration_bar,4580.6166667,2.038278580,1.584149361,-3.827698469,-0.6535822749,-0.7149686217,0.1376303136,0.2066591680
189346917210,calibration_bar,4580.6250000,2.048164606,1.569303513,-3.828750610,-0.8906123638,-0.3729491234,0.2203047127,0.1385078579
189346917373,calibration_bar,4580.6333333,2.058240414,1.554315567,-3.829535723,-0.6257994771,-0.7402389646,0.1272416562,0.2103111893
189346917406,calibration_bar,4580.6416667,2.068242073,1.539530039,-3.829295635,0.2019871771,-0.9497740269,-0.1090309024,0.2127031833
189346917435,calibration_bar,4580.6500000,2.077685595,1.524688840,-3.831090927,-0.8434177637,-0.4729699194,0.1993000358,0.1588255167
