ArrivalTimeUs,ID,Timestamp,X,Y,Z,QX,QY,QZ,QW
104550891257,calibration_bar,15195.8833333,1.918741107,3.501481295,-1.980359435,0.6194993854,0.7519354820,-0.1739176214,-0.1434097737
104550899829,calibration_bar,15195.8916667,1.918920040,3.501576662,-1.971282959,0.3759082556,0.9009867907,-0.1169973090,-0.1822836995
104550908062,calibration_bar,15195.9000000,1.918792248,3.501810074,-1.961745262,0.6414159536,0.7332346439,-0.1761421263,-0.1411613375
104550916444,calibration_bar,15195.9083333,1.918465018,3.502132654,-1.953083634,0.7954311967,0.5598644614,-0.2086427808,-0.1015347838
104550924769,calibration_bar,15195.9166667,1.918429136,3.501990795,-1.944855809,0.9656729102,-0.1022951454,-0.2350009233,0.0422627181
104550933079,calibration_bar,15195.9250000,1.917896271,3.502156496,-1.934998393,0.8946176767,0.3800549805,-0.2261523008,-0.0638165921
104550941572,calibration_bar,15195.9333333,1.917896867,3.502018929,-1.926050186,0.8180026412,0.5266854763,-0.2096011788,-0.0976799279
104550949610,calibration_bar,15195.9416667,1.917898774,3.501753807,-1.916778088,0.8724276423,0.4299371839,-0.2191806734,-0.0773553327
104550957904,calibration_bar,15195.9500000,1.917814970,3.501534939,-1.908380628,0.8359845877,0.4982880652,-0.2099042237,-0.0936969668
104550966617,calibration_bar,15195.9583333,1.917392850,3.501095772,-1.899038553,0.5891669989,0.7779805064,-0.1529706866,-0.1556544304
104550974663,calibration_bar,15195.9666667,1.917428613,3.500780106,-1.890916705,0.8440406919,0.4852803946,-0.2091005296,-0.0915170908
104550983062,calibration_bar,15195.9750000,1.917155862,3.500413895,-1.882424235,0.8433764577,0.4872925878,-0.2069514543,-0.0918327868
104550991589,calibration_bar,15195.9833333,1.917309523,3.499627113,-1.873663068,0.8045138717,0.5502389669,-0.1969643235,-0.1058279872
104550999869,calibration_bar,15195.9916667,1.916821480,3.499306440,-1.865407586,0.7790700793,0.5867747068,-0.1895329207,-0.1132367104
104551008264,calibration_bar,15196.0000000,1.917355537,3.498275995,-1.856793523,0.9699523449,-0.0837197229,-0.2271574736,0.0241434034
104551016555,calibration_bar,15196.0083333,1.917359829,3.497811556,-1.848547816,0.8336548209,0.5065181851,-0.1977892220,-0.0966358930
104551024817,calibration_bar,15196.0166667,1.917184830,3.497352839,-1.840431690,0.8859979510,0.4075950086,-0.2073350698,-0.0767213330
104551033260,calibration_bar,15196.0250000,1.917712212,3.496622324,-1.831913948,0.8609545231,0.4594660103,-0.1998941302,-0.0876973644
104551041499,calibration_bar,15196.0333333,1.918313980,3.495782137,-1.823353767,0.9445506334,0.2425313741,-0.2166845500,-0.0452817641
104551049555,calibration_bar,15196.0416667,1.918105483,3.494709253,-1.815591335,0.7561515570,0.6196113825,-0.1728832573,-0.1201170087
104551058156,calibration_bar,15196.0500000,1.918652177,3.494126081,-1.807114363,0.7874755859,0.5791978240,-0.1784797162,-0.1120592132
104551066499,calibration_bar,15196.0583333,1.919045448,3.493101597,-1.799008489,0.9204072356,0.3253382444,-0.2069130689,-0.0647492409
104551074913,calibration_bar,15196.0666667,1.919624567,3.492046833,-1.790564537,0.8911508322,0.3997261822,-0.1991539150,-0.0800435096
104551082956,calibration_bar,15196.0750000,1.920296550,3.491127253,-1.782416940,0.8385083675,0.5026595592,-0.1848048717,-0.1004201844
104551091280,calibration_bar,15196.0833333,1.921069145,3.490366459,-1.774225116,0.9571143985,0.1926898956,-0.2120803297,-0.0427161492
104551099862,calibration_bar,15196.0916667,1.921571732,3.488757610,-1.766980171,0.6340649724,0.7469784021,-0.1350200623,-0.1474943757
104551108121,calibration_bar,15196.1000000,1.922001839,3.487753630,-1.758661151,0.7821266055,0.5882585049,-0.1681039482,-0.1181995347
104551116291,calibration_bar,15196.1083333,1.922811627,3.486443281,-1.750999570,0.7747016549,0.5984753370,-0.1646148413,-0.1206925809
104551124520,calibration_bar,15196.1166667,1.923675299,3.485446692,-1.743019342,0.8456344604,0.4916505218,-0.1806667298,-0.1026729569
104551132897,calibration_bar,15196.1250000,1.924511909,3.483828306,-1.736037254,0.7320604324,0.6508299708,-0.1526757926,-0.1311417669
104551141254,calibration_bar,15196.1333333,1.924840808,3.482955217,-1.727907538,0.8221597672,0.5306307077,-0.1734252274,-0.1113915220
104551149430,calibration_bar,15196.1416667,1.925676823,3.481631279,-1.720398545,0.7522129416,0.6269456744,-0.1561310291,-0.1293758750
104551158053,calibration_bar,15196.1500000,1.926808476,3.480340481,-1.712848067,0.8885101080,0.4079207778,-0.1889759898,-0.0918605700
104551166194,calibration_bar,15196.1583333,1.928147197,3.479211092,-1.705253243,0.8931103349,0.3974910975,-0.1899587810,-0.0909420773
104551174887,calibration_bar,15196.1666667,1.928897738,3.478168726,-1.698353648,0.9318391681,0.2935562432,-0.2002214342,-0.0735656321
104551182976,calibration_bar,15196.1750000,1.929737449,3.476738691,-1.691588044,0.9039915204,0.3710505068,-0.1931561381,-0.0883832797
104551191763,calibration_bar,15196.1833333,1.930845022,3.475356817,-1.684473395,0.9707499146,0.1023501456,-0.2136576474,-0.0389812067
104551199721,calibration_bar,15196.1916667,1.931789279,3.474452734,-1.677722931,0.8097881675,0.5485559106,-0.1691804379,-0.1212740168
104551208129,calibration_bar,15196.2000000,1.933076382,3.473114729,-1.670664310,-0.1432295144,0.9711294770,0.0527499281,-0.1833312660
104551216387,calibration_bar,15196.2083333,1.933768153,3.472183228,-1.663801670,0.6013354659,0.7732372880,-0.1189357638,-0.1623397917
104551224610,calibration_bar,15196.2166667,1.934924960,3.471476793,-1.656796932,0.9118818641,0.3473922610,-0.1996596307,-0.0890290812
104551232907,calibration_bar,15196.2250000,1.936085105,3.470230818,-1.650308490,0.0211797059,0.9806290865,0.0182466656,-0.1938690543
104551241239,calibration_bar,15196.2333333,1.936853886,3.469705582,-1.642938852,0.9520087838,0.2062981427,-0.2167081386,-0.0644820780
104551249783,calibration_bar,15196.2416667,1.937573791,3.468982697,-1.636112571,0.8032480478,0.5535553694,-0.1755152494,-0.1325277537
104551258102,calibration_bar,15196.2500000,1.939392567,3.468325377,-1.629379630,0.9049905539,0.3594844937,-0.2056075484,-0.0974100605
104551266147,calibration_bar,15196.2583333,1.939864278,3.468086004,-1.622419834,0.7661412954,0.6023218632,-0.1686525494,-0.1476217508
104551274951,calibration_bar,15196.2666667,1.941106558,3.467275620,-1.615887284,-0.4891377985,0.8442453742,0.1438183337,-0.1652583629
104551283332,calibration_bar,15196.2750000,1.941891432,3.467244148,-1.609038711,-0.8244135380,0.5138620138,0.2208612710,-0.0866515040
104551291131,calibration_bar,15196.2833333,1.942360401,3.466848373,-1.602297425,0.5025540590,0.8350970149,-0.1010697857,-0.1995930076
104551299755,calibration_bar,15196.2916667,1.943649054,3.466874123,-1.595076919,0.9058567286,0.3444320858,-0.2220676392,-0.1071272269
104551307913,calibration_bar,15196.3000000,1.944244146,3.466929197,-1.588478684,0.8768810630,0.4114544392,-0.2155668736,-0.1237569004
104551316287,calibration_bar,15196.3083333,1.945325494,3.466897964,-1.581469059,0.9389852285,0.2295128554,-0.2411683500,-0.0864209831
104551324893,calibration_bar,15196.3166667,1.945753217,3.466688871,-1.575170994,0.8960217834,0.3616898060,-0.2293250859,-0.1171984226
104551332757,calibration_bar,15196.3250000,1.946790338,3.466685534,-1.568304896,0.8542383909,0.4507806003,-0.2177568376,-0.1401983052
104551341426,calibration_bar,15196.3333333,1.947788596,3.466622353,-1.561671376,0.8349863291,0.4842274487,-0.2136804163,-0.1505405009
104551349759,calibration_bar,15196.3416667,1.948181629,3.466527224,-1.556110263,0.7999738455,0.5391721129,-0.2049131989,-0.1653656065
104551357836,calibration_bar,15196.3500000,1.948663831,3.466606855,-1.549692750,0.8831285834,0.3823227882,-0.2378175259,-0.1317427307
104551366834,calibration_bar,15196.3583333,1.949660659,3.466065168,-1.543657184,0.4580309391,0.8512706161,-0.0981246829,-0.2364689410
104551374872,calibration_bar,15196.3666667,1.950365186,3.466311455,-1.537736058,0.7805941105,0.5633867383,-0.2041920573,-0.1776905209
104551383298,calibration_bar,15196.3750000,1.950890660,3.466110229,-1.531433702,0.7208430767,0.6381360292,-0.1846126318,-0.1977014542
104551391238,calibration_bar,15196.3833333,1.951367736,3.466176033,-1.525683999,0.7692141533,0.5767799020,-0.2028704435,-0.1856826991
104551399892,calibration_bar,15196.3916667,1.952299118,3.465998650,-1.519764423,0.6047057509,0.7497764230,-0.1458804905,-0.2255777419
104551407823,calibration_bar,15196.4000000,1.953058243,3.465687990,-1.514013648,0.5398108959,0.7983872294,-0.1236918718,-0.2363947481
104551416311,calibration_bar,15196.4083333,1.953631997,3.465741158,-1.508736730,0.3212136924,0.9101880789,-0.0525190532,-0.2561661601
104551424477,calibration_bar,15196.4166667,1.954067588,3.465670824,-1.503401756,0.8245822787,0.4914007187,-0.2228641510,-0.1700615883
104551433119,calibration_bar,15196.4250000,1.954623222,3.465357780,-1.498595953,0.9221156240,0.2611282170,-0.2618684173,-0.1137528345
104551441431,calibration_bar,15196.4333333,1.955090404,3.465131760,-1.493282437,0.8959038854,0.3423772156,-0.2492721081,-0.1341551840
104551449618,calibration_bar,15196.4416667,1.955804944,3.465070009,-1.488445759,0.9419612288,0.1771054864,-0.2696784139,-0.0928239971
104551457820,calibration_bar,15196.4500000,1.956309915,3.464855194,-1.483716369,0.8418119550,0.4632755518,-0.2242434323,-0.1626140326
104551466331,calibration_bar,15196.4583333,1.956351876,3.464758158,-1.479582787,0.7958707213,0.5406813622,-0.2051711231,-0.1793270707
104551474803,calibration_bar,15196.4666667,1.956912041,3.464648008,-1.474917889,0.8920115829,0.3572967947,-0.2408007085,-0.1366355270
104551483125,calibration_bar,15196.4750000,1.957305551,3.464413166,-1.470349073,0.8819819689,0.3830078840,-0.2350624800,-0.1419805884
104551491431,calibration_bar,15196.4833333,1.958101273,3.464154243,-1.465977311,0.8203550577,0.5047535896,-0.2087298185,-0.1693320274
104551499713,calibration_bar,15196.4916667,1.958412647,3.464056015,-1.461398482,0.8980302215,0.3453488052,-0.2379350364,-0.1329021603
104551507808,calibration_bar,15196.5000000,1.958729625,3.464056015,-1.457328320,0.8508871198,0.4523262978,-0.2165105045,-0.1565734446
104551516372,calibration_bar,15196.5083333,1.959124923,3.463946581,-1.453095317,0.9266785979,0.2598861456,-0.2469756454,-0.1128229201
104551524587,calibration_bar,15196.5166667,1.959712625,3.463412762,-1.449151874,0.4505921304,0.8576655984,-0.0807410255,-0.2342166752
104551533261,calibration_bar,15196.5250000,1.960048318,3.463562250,-1.445311427,0.9106313586,0.3150361478,-0.2362755835,-0.1252058744
104551541437,calibration_bar,15196.5333333,1.959755540,3.462954283,-1.441901565,0.5945904255,0.7640758157,-0.1245996431,-0.2170839757
104551550150,calibration_bar,15196.5416667,1.960566521,3.462825537,-1.438148022,0.9298489094,0.2530044019,-0.2434366047,-0.1100379601
104551558217,calibration_bar,15196.5500000,1.961057305,3.462025166,-1.434894919,0.8354440928,0.4843437672,-0.2039641887,-0.1607570648
104551566551,calibration_bar,15196.5583333,1.961309791,3.461928606,-1.431022286,0.8967648149,0.3552722633,-0.2277479321,-0.1331364959
104551574675,calibration_bar,15196.5666667,1.961589098,3.461428881,-1.427740097,0.9042223096,-0.3329978883,-0.2653917074,0.0325837471
104551582781,calibration_bar,15196.5750000,1.961927772,3.461016893,-1.424144387,0.8173868060,0.5145254135,-0.1978856474,-0.1672830880
104551591494,calibration_bar,15196.5833333,1.961714149,3.460596323,-1.421053886,0.9009308219,0.3435982764,-0.2307048589,-0.1305347383
104551599378,calibration_bar,15196.5916667,1.962182999,3.460332632,-1.417332768,0.9211469889,0.2826997936,-0.2404051274,-0.1173648164
104551608094,calibration_bar,15196.6000000,1.961928129,3.459641457,-1.414511085,0.8901060820,0.3693389595,-0.2290006280,-0.1373268515
104551616687,calibration_bar,15196.6083333,1.961909175,3.458967686,-1.411967397,0.7848706245,-0.5587718487,-0.2495641261,0.0973132029
104551624642,calibration_bar,15196.6166667,1.962130904,3.459036112,-1.408244491,0.9488552809,0.1554652154,-0.2599810958,-0.0889608338
104551632891,calibration_bar,15196.6250000,1.961262226,3.458329916,-1.405912161,0.3789295256,0.8902587891,-0.0618802719,-0.2449953556
104551641586,calibration_bar,15196.6333333,1.961290717,3.458288908,-1.403134704,0.7670539021,0.5823746920,-0.1912862509,-0.1894137859
104551649667,calibration_bar,15196.6416667,1.960430264,3.457698345,-1.400493383,0.5978231430,0.7564858794,-0.1360533684,-0.2276531607
104551658041,calibration_bar,15196.6500000,1.960122585,3.457390547,-1.397591949,0.7067682147,0.6526161432,-0.1762381941,-0.2085929364
104551666668,calibration_bar,15196.6583333,1.959815860,3.457016945,-1.395437360,0.2809493244,0.9227311611,-0.0377244428,-0.2611737251
104551674834,calibration_bar,15196.6666667,1.959151268,3.456832647,-1.393301845,0.4622336626,0.8443298936,-0.0987662002,-0.2523732781
104551683068,calibration_bar,15196.6750000,1.958249927,3.456629515,-1.391213894,0.7624906301,0.5800944567,-0.2076042891,-0.1974814087
104551691227,calibration_bar,15196.6833333,1.957331538,3.456355333,-1.389249206,0.6438211799,0.7102056146,-0.1674750149,-0.2303356677
104551699460,calibration_bar,15196.6916667,1.956519008,3.456646204,-1.387045503,0.6958972216,0.6563625336,-0.1898611337,-0.2210612148
104551707880,calibration_bar,15196.7000000,1.955782890,3.456556559,-1.385097027,0.8266115785,0.4744689763,-0.2451718003,-0.1774350703
104551716531,calibration_bar,15196.7083333,1.954709530,3.456238747,-1.383113503,0.5832665563,0.7566975355,-0.1559659839,-0.2507659197
104551724464,calibration_bar,15196.7166667,1.953896523,3.456377029,-1.381287932,0.7871845961,0.5340954661,-0.2370625287,-0.1971896440
104551733049,calibration_bar,15196.7250000,1.952721238,3.456399202,-1.379690647,0.7684260607,0.5590184331,-0.2335477471,-0.2060953975
104551741443,calibration_bar,15196.7333333,1.951771736,3.456238747,-1.378004074,0.7797431350,0.5405388474,-0.2420547158,-0.2030462027
104551749895,calibration_bar,15196.7416667,1.950495958,3.456168413,-1.376712322,0.5504162312,0.7753438950,-0.1552294493,-0.2679319680
104551757831,calibration_bar,15196.7500000,1.949063301,3.455891371,-1.375222325,0.6780702472,0.6624237895,-0.2087070048,-0.2405345589
104551766928,calibration_bar,15196.7583333,1.947872996,3.455843210,-1.374288797,0.7416579723,0.5868133307,-0.2378237844,-0.2214350998
104551774865,calibration_bar,15196.7666667,1.945991516,3.456067085,-1.373048186,0.5351856947,0.7818343639,-0.1587693989,-0.2776756585
104551783106,calibration_bar,15196.7750000,1.944909096,3.456074715,-1.371856570,0.5823473930,0.7452620268,-0.1797523052,-0.2704537809
104551791552,calibration_bar,15196.7833333,1.943300247,3.455933332,-1.371251583,0.7020450234,0.6293932199,-0.2314973474,-0.2395950705
104551799616,calibration_bar,15196.7916667,1.941884637,3.455813646,-1.370611548,0.7795764804,0.5261633992,-0.2674177587,-0.2095241547
104551808006,calibration_bar,15196.8000000,1.940386653,3.455942392,-1.370155931,0.8230397701,0.4507661164,-0.2902103364,-0.1875991076
104551816207,calibration_bar,15196.8083333,1.939192653,3.455536604,-1.369500756,0.7379174232,0.5807814002,-0.2559519410,-0.2294764966
104551824356,calibration_bar,15196.8166667,1.938099265,3.455596924,-1.368969560,0.7067289352,0.6176278591,-0.2458523661,-0.2421295345
104551833382,calibration_bar,15196.8250000,1.936790824,3.455656052,-1.368656158,0.7495475411,0.5619378686,-0.2675233781,-0.2254675031
104551841683,calibration_bar,15196.8333333,1.935142994,3.455546379,-1.368766189,0.8285014629,0.4318675101,-0.3056884706,-0.1833858490
104551849622,calibration_bar,15196.8416667,1.933318138,3.455206156,-1.369157910,0.7143979073,0.6044508219,-0.2576477230,-0.2406087071
104551857926,calibration_bar,15196.8500000,1.932086587,3.455287933,-1.369169593,0.6393585205,0.6842038631,-0.2270797938,-0.2674332559
104551866323,calibration_bar,15196.8583333,1.930750251,3.455089808,-1.369261861,0.5743736029,0.7398865223,-0.2018182725,-0.2862381637
104551874559,calibration_bar,15196.8666667,1.929263949,3.454701185,-1.369226575,0.6578218341,0.6639530659,-0.2400076836,-0.2623605728
104551883175,calibration_bar,15196.8750000,1.927558541,3.454851389,-1.369225144,0.7047556639,0.6108984351,-0.2632645965,-0.2466057986
104551891397,calibration_bar,15196.8833333,1.926042199,3.454787016,-1.369769096,0.6631060839,0.6557429433,-0.2474041581,-0.2628361583
104551899794,calibration_bar,15196.8916667,1.924821377,3.454560518,-1.370617032,0.6958981156,0.6190063357,-0.2641160190,-0.2505986392
104551907952,calibration_bar,15196.9000000,1.923446536,3.454576969,-1.371023417,0.7917519212,0.4852976203,-0.3096099198,-0.2043447644
104551916510,calibration_bar,15196.9083333,1.922253013,3.454342604,-1.371737003,0.5789418221,0.7302529216,-0.2171872109,-0.2904940248
104551924632,calibration_bar,15196.9166667,1.921033740,3.454282761,-1.372619271,0.7349838614,0.5671427250,-0.2885565162,-0.2342713177
104551932860,calibration_bar,15196.9250000,1.919342875,3.454177380,-1.373278499,0.6499329209,0.6634877920,-0.2534781992,-0.2704072893
104551941294,calibration_bar,15196.9333333,1.918116093,3.454087019,-1.373901367,0.5615388751,0.7404940724,-0.2166487575,-0.2990083098
104551949646,calibration_bar,15196.9416667,1.917348742,3.454170942,-1.374392986,0.6796012521,0.6298822761,-0.2710795105,-0.2605885863
104551958019,calibration_bar,15196.9500000,1.916689157,3.454083920,-1.375369430,0.7060410976,0.5987854004,-0.2843679190,-0.2491925061
104551966362,calibration_bar,15196.9583333,1.915280342,3.454078674,-1.376230836,0.7097104788,0.5925253034,-0.2890816927,-0.2483076453
104551974928,calibration_bar,15196.9666667,1.914448738,3.454050303,-1.377440572,0.5205169320,0.7674537301,-0.2059717029,-0.3124943078
104551983168,calibration_bar,15196.9750000,1.913613915,3.454096079,-1.378804326,0.5349772573,0.7565694451,-0.2139030397,-0.3092695177
104551991467,calibration_bar,15196.9833333,1.912707686,3.454093218,-1.379783511,0.6212182641,0.6848301291,-0.2539640665,-0.2838975787
104551999580,calibration_bar,15196.9916667,1.911792755,3.453940392,-1.381145000,0.6259889007,0.6794331074,-0.2580219209,-0.2827247679
104552008363,calibration_bar,15197.0000000,1.910947800,3.453945398,-1.382281899,0.6798458099,0.6230348349,-0.2843627632,-0.2622503042
104552016524,calibration_bar,15197.0083333,1.909865737,3.453661919,-1.384139180,0.6706960201,0.6325181127,-0.2821683288,-0.2654595673
104552025016,calibration_bar,15197.0166667,1.909210801,3.453714132,-1.386196136,0.8894478083,0.2211888880,-0.3860782683,-0.1044115499
104552032916,calibration_bar,15197.0250000,1.908010125,3.453604460,-1.387737274,0.7546130419,0.5252156854,-0.3232906461,-0.2240333110
104552041568,calibration_bar,15197.0333333,1.907608628,3.453602552,-1.389137268,0.6931687593,0.6047699451,-0.2969738841,-0.2560801506
104552049647,calibration_bar,15197.0416667,1.906829000,3.453399420,-1.391447067,0.7145287395,0.5779564977,-0.3084740341,-0.2454766929
104552057917,calibration_bar,15197.0500000,1.905374885,3.453207016,-1.393411160,0.4223959744,0.8205091357,-0.1777918935,-0.3416673839
104552066366,calibration_bar,15197.0583333,1.905056477,3.453361273,-1.395620942,0.6646993160,0.6344202757,-0.2890941799,-0.2685337067
104552074927,calibration_bar,15197.0666667,1.904681325,3.453283072,-1.397868514,0.9097102880,0.0727241933,-0.4067829847,-0.0408172123
104552082929,calibration_bar,15197.0750000,1.903602600,3.453242540,-1.399997592,0.9094540477,0.0633323565,-0.4093591869,-0.0361567475
104552091529,calibration_bar,15197.0833333,1.903104782,3.453021049,-1.402346134,0.3975909054,0.8309694529,-0.1716902852,-0.3491900563
104552099640,calibration_bar,15197.0916667,1.902445436,3.453111172,-1.404861569,0.0749104246,0.9196818471,-0.0269312598,-0.3845107257
104552108217,calibration_bar,15197.1000000,1.902099967,3.452835798,-1.407267213,0.5616897345,0.7255549431,-0.2514005005,-0.3080139160
104552116477,calibration_bar,15197.1083333,1.900973320,3.452857971,-1.409508109,0.5715361238,0.7160706520,-0.2582735121,-0.3064053059
104552124712,calibration_bar,15197.1166667,1.900636196,3.452810526,-1.413069606,0.7400844693,-0.5331693292,-0.3444547951,0.2221631259
104552133250,calibration_bar,15197.1250000,1.899937034,3.452484131,-1.415321827,0.6520231962,0.6392802596,-0.3002071381,-0.2757937610
104552141383,calibration_bar,15197.1333333,1.899056911,3.452202320,-1.418219686,0.7460930943,0.5213663578,-0.3469008803,-0.2262345999
104552149985,calibration_bar,15197.1416667,1.898121476,3.451901674,-1.421621799,0.5670689940,0.7150614262,-0.2658367455,-0.3105650842
104552157842,calibration_bar,15197.1500000,1.898104191,3.451639414,-1.424067378,0.5294424295,0.7426263094,-0.2506791055,-0.3245873153
104552166571,calibration_bar,15197.1583333,1.897253871,3.451484919,-1.427329659,0.5069454312,0.7569500804,-0.2427702695,-0.3333097696
104552174864,calibration_bar,15197.1666667,1.896848440,3.451128483,-1.430778861,0.6359699965,0.6471250057,-0.3073680997,-0.2868731916
104552183269,calibration_bar,15197.1750000,1.896165967,3.450823784,-1.434016228,0.3067746162,0.8575776219,-0.1514424384,-0.3840770423
104552191298,calibration_bar,15197.1833333,1.895833969,3.450699568,-1.436955571,0.3745256960,0.8279566765,-0.1866783947,-0.3733220398
104552199675,calibration_bar,15197.1916667,1.895325065,3.450609207,-1.440467477,0.6098055840,0.6663572788,-0.3046621978,-0.3021359444
104552207978,calibration_bar,15197.2000000,1.894540906,3.450160980,-1.443840384,0.4334119558,0.7935748696,-0.2213238478,-0.3652516007
104552216765,calibration_bar,15197.2083333,1.893969297,3.449979544,-1.447117329,0.6622608304,0.6062179208,-0.3393794000,-0.2805923522
104552224508,calibration_bar,15197.2166667,1.893591523,3.449782610,-1.450625181,0.4214321673,0.7955858707,-0.2215394676,-0.3746442795
104552232739,calibration_bar,15197.2250000,1.892606139,3.449278593,-1.454503417,0.5517855287,0.7056741714,-0.2923208773,-0.3348213434
104552241462,calibration_bar,15197.2333333,1.891877174,3.449047327,-1.458162189,0.4749837518,0.7584623098,-0.2567660511,-0.3649608791
104552249743,calibration_bar,15197.2416667,1.891101956,3.448638678,-1.461690426,0.4542521238,0.7687491775,-0.2503801584,-0.3741515577
104552257920,calibration_bar,15197.2500000,1.890711546,3.448882818,-1.464919925,0.7433372140,0.4773333371,-0.4079410136,-0.2306230515
104552266584,calibration_bar,15197.2583333,1.889626145,3.448305607,-1.469018340,0.7218247652,0.5055555701,-0.4022246599,-0.2481891662
104552274648,calibration_bar,15197.2666667,1.889079452,3.448183298,-1.472777247,0.5585984588,0.6827769279,-0.3208366334,-0.3447423875
104552282786,calibration_bar,15197.2750000,1.888320327,3.448093653,-1.476484776,0.6781052351,0.5548991561,-0.3913528323,-0.2812528610
104552291521,calibration_bar,15197.2833333,1.887656331,3.448105812,-1.479928970,0.6346170306,0.6006613374,-0.3740252852,-0.3107607961
104552299831,calibration_bar,15197.2916667,1.886697769,3.448153734,-1.483880043,0.5738879442,0.6563507318,-0.3457975984,-0.3468146324
104552307839,calibration_bar,15197.3000000,1.885747790,3.448238373,-1.487732291,0.6531313062,0.5691965222,-0.3973655105,-0.3025482595
104552316270,calibration_bar,15197.3083333,1.885447741,3.448349476,-1.491446376,0.7202427983,0.4714450240,-0.4424460828,-0.2514585257
104552324857,calibration_bar,15197.3166667,1.884212494,3.448390007,-1.495512962,0.5618290901,0.6535452604,-0.3564462662,-0.3607945442
104552333180,calibration_bar,15197.3250000,1.883178115,3.448285103,-1.499653101,0.6463284492,0.5614817142,-0.4128649831,-0.3107097447
104552341430,calibration_bar,15197.3333333,1.882597208,3.448470592,-1.503486276,0.6105266213,0.5968212485,-0.3973797858,-0.3363792598
104552349329,calibration_bar,15197.3416667,1.881689191,3.448725462,-1.507022858,0.5627675653,0.6387801766,-0.3741714060,-0.3677613735
104552358088,calibration_bar,15197.3500000,1.880738139,3.449130058,-1.510712981,0.6202778220,0.5752567649,-0.4161837399,-0.3333558738
104552366851,calibration_bar,15197.3583333,1.879937291,3.449348211,-1.515039086,0.7732948065,0.3212349117,-0.5168924332,-0.1778920293
104552374718,calibration_bar,15197.3666667,1.879319072,3.449662447,-1.518398881,0.6550579071,0.5226038098,-0.4502030313,-0.3083855212
104552383371,calibration_bar,15197.3750000,1.878126502,3.450057030,-1.522812843,0.6255472302,0.5530610681,-0.4384541214,-0.3325240314
104552391624,calibration_bar,15197.3833333,1.877086282,3.450396538,-1.526826620,0.4175435901,0.7254495621,-0.3071306944,-0.4528256953
104552399847,calibration_bar,15197.3916667,1.876462340,3.450468063,-1.530920148,0.5298269987,0.6399847269,-0.3867906332,-0.4001199305
104552408053,calibration_bar,15197.4000000,1.875710487,3.450984955,-1.535057068,0.5932694674,0.5749943256,-0.4342342615,-0.3589616120
104552416367,calibration_bar,15197.4083333,1.874881864,3.451553106,-1.539425969,0.6036337018,0.5586789846,-0.4476086199,-0.3509285450
104552424674,calibration_bar,15197.4166667,1.873905659,3.451767683,-1.543161869,0.6124070287,0.5436223149,-0.4583515525,-0.3454655111
104552433274,calibration_bar,15197.4250000,1.873195767,3.452211142,-1.546905994,0.5956328511,0.5579413772,-0.4522418976,-0.3597225845
104552441461,calibration_bar,15197.4333333,1.872496605,3.453113794,-1.551620603,0.6336264014,-0.5100808740,-0.4461195767,0.3732459247
104552450049,calibration_bar,15197.4416667,1.871671438,3.453214645,-1.555342436,0.7857856154,0.1649533510,-0.5899179578,-0.0856044292
104552457978,calibration_bar,15197.4500000,1.871002078,3.453684092,-1.559422374,0.7445981503,-0.2991617322,-0.5470872521,0.2382674217
104552466410,calibration_bar,15197.4583333,1.870183468,3.454070807,-1.564007640,0.6623206735,0.4526987374,-0.5191612840,-0.2947316468
104552474548,calibration_bar,15197.4666667,1.870009542,3.454438448,-1.567386150,0.6394703388,0.4808780849,-0.5082023740,-0.3186915815
104552482876,calibration_bar,15197.4750000,1.869328499,3.454864979,-1.571423888,0.7055732608,0.3653611243,-0.5595682263,-0.2357139289
104552491563,calibration_bar,15197.4833333,1.868818402,3.455657721,-1.575492859,0.6559751034,0.4459655285,-0.5305864215,-0.2988133729
104552499463,calibration_bar,15197.4916667,1.868054390,3.455600739,-1.580138683,0.5994132757,0.5196671486,-0.4931855202,-0.3569563031
104552508108,calibration_bar,15197.5000000,1.867568135,3.456284761,-1.584449649,0.6636778116,0.4246533513,-0.5454058051,-0.2858910561
104552516365,calibration_bar,15197.5083333,1.867655873,3.456607103,-1.587952375,0.5727252960,0.5433976054,-0.4821194410,-0.3798231184
104552524567,calibration_bar,15197.5166667,1.866792083,3.456701040,-1.592741609,0.5300745964,0.5844082236,-0.4525305331,-0.4155769646
104552533559,calibration_bar,15197.5250000,1.866381764,3.457331657,-1.597098947,-0.0226871222,0.7947214246,-0.0197198503,-0.6062295437
104552541675,calibration_bar,15197.5333333,1.866415858,3.457572222,-1.601703405,0.5113021731,0.5935063958,-0.4473879635,-0.4314675629
104552549998,calibration_bar,15197.5416667,1.865999103,3.458169222,-1.605218887,0.3293727338,0.7150136828,-0.3066007495,-0.5350373983
104552558041,calibration_bar,15197.5500000,1.865728259,3.458148718,-1.609367967,0.5052093863,0.5944762826,-0.4476896822,-0.4369617403
104552566394,calibration_bar,15197.5583333,1.865715981,3.458732367,-1.613445282,0.5234296918,0.5744009614,-0.4661296606,-0.4228570163
104552574499,calibration_bar,15197.5666667,1.865439415,3.458879232,-1.618024945,0.5271662474,0.5677437186,-0.4725618958,-0.4200573266
104552583413,calibration_bar,15197.5750000,1.865157962,3.459093809,-1.622417331,0.4884958267,0.5980913639,-0.4470680058,-0.4514296949
104552591638,calibration_bar,15197.5833333,1.865165710,3.459426165,-1.626000047,0.4614612758,0.6185997128,-0.4273189008,-0.4709421396
